frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5392813384532928,0.0,0.0,0.0,0.0,0.9106978476047516,0.458559587597847,0.0,0.0,0.0,97.21441571396082,90.87303610921768,121.62293327997526,104.28300986935596,127.21116859099634,113.51347591049964,6.578998473935916,6.578998473935916,6.341379604743139,17.339923410619306,13.6976926804967,188.0874518231785,225.9059431493312,240.724644501496,0,0,0.0,0.0,6.578998473935916,0.0,0.0,0.039566695690155,0.0408424139022827,0.0474716424942016,0.0408424139022827,0.048416793346405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.554392146593344,6.554392146593344,35.828244330269946,35.828244330269946,29.273852183676603,29.273852183676603,-118.02796068983044,-118.02796068983044,29.273852183676603,29.273852183676603,0.0,42.17515351776039,0.0093054771423339,0.0807217508554458,0.0332548022270201,0.0240090489387512,0.0315369367599487,0.0,1000000.0,14.289801140287398,0.0,0.5392813384532928,0.5392813384532928,663.3115741004226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5374865531921387,-0.0538435578346252,-0.0820505619049072,-0.0538435578346252,-0.0820505619049072,0.9091263711452484,0.4569547399878502,-0.0471442937850952,-0.0481454282999038,0.0673837272839411,99.7321591825054,91.98083415799904,124.7844288326727,106.31141903859216,128.56779460782508,114.02379496276868,7.409543857575013,0.8305453836390972,7.751325024506372,18.473009794080557,14.543999645056388,191.71299334050445,231.09584787126485,242.59158957059375,0,0,0.0538435578346252,1.3931368043511534,0.8305453836390972,0.0001171231269836,0.0001171231269836,0.0404055118560791,0.0414331555366516,0.0492739081382751,0.0414331555366516,0.0479390621185302,-0.0031220912933349,0.0112098455429077,0.008978247642517,-0.0087440013885498,0.0143319368362426,0.0177222490310668,0.0333333333333333,0.0,0.0,0.000419408082962,3.2224399819663936,-3.33195216462695,35.812672018629655,35.812672018629655,32.59023203666326,39.1446241832566,-118.70437371773907,-0.6764130279086515,32.59023203666326,39.1446241832566,134.39806024404012,19.707594697210038,0.0104690194129943,0.0805318132042884,0.0316502451896667,0.0228375196456909,0.0309641361236572,0.0,14.840158004739989,10.481126194533909,0.0048157117146008,0.5374865531921387,0.5423022649067395,646.8246911706509,0.0,0.0028991287202906,0.0673837272839411,0.0033112582781456,0.9933774834437086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0538435578346252,3.8086749457534914,9.886344311220292,0,0,0,Sit-To-Stand
2,0.5375871956348419,0.0030192732810974,-0.1022422313690185,0.0568628311157226,-0.0201916694641113,0.9070217162370682,0.4568649232387543,-0.0631396472454071,-0.0026945024728775,0.0631971154234968,101.31412954490828,92.66806770507336,126.60773967014237,107.95595999838794,129.39112075987654,116.11546450829296,8.299858983616069,0.890315126041056,8.646061839834914,18.651779671754426,13.27565625158357,193.98219724998165,234.56369966853032,245.50658526816952,0,0,0.0030192732810974,0.0705656801827477,0.890315126041056,-0.0356018543243408,-0.0357189774513244,0.0418286323547363,0.0459750294685363,0.0498137474060058,0.0459750294685363,0.0484940409660339,0.0104159116744995,-0.0062334537506103,0.0325262546539306,-0.1037299633026123,0.0166493654251098,0.1362562179565429,0.0666666666666666,0.0,0.0,0.0009336453043189,0.1160584238627211,-3.1063815581036724,36.99943802266932,36.99943802266932,36.8833795988066,40.10581958077299,-118.40235652123782,0.3020171965012679,36.8833795988066,40.10581958077299,43.15830871792579,20.113313229686742,0.0117724388837814,0.0807222723960876,0.0305504202842712,0.0230209231376647,0.0342025905847549,0.0,15.823256647748115,11.407666645875976,0.0052312949432309,0.5375871956348419,0.5428184905780729,689.3040101889372,9.116011145948733e-06,0.0,0.0631971154234968,0.0066225165562913,0.9867549668874172,0.0,0.0,0.0,0.0,0.0,0.0,-0.0207792520523071,24.206144976761223,12.0494803915538,0.0012972409776067,0.0157332452422518,4.314887378278653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568628311157226,0.9265404513420704,0.2255706065232776,0,0,0,Sit-To-Stand
3,0.536588579416275,-0.0299584865570068,-0.0535333156585693,-0.0329777598381042,0.0487089157104492,0.9059537500143052,0.4556102976202965,-0.0320389866828918,-0.0376387685537338,0.0494284691843482,103.37648774814387,93.06721562132986,128.7016343091733,109.5176193799278,129.77529813298318,118.00392533931172,8.7696605577258,0.4698015741097308,10.309272126814022,19.18401492924549,11.771372793671446,196.44370336947372,238.2192536891011,247.7792234722949,0,0,0.0299584865570068,0.6710813191437677,0.4698015741097308,0.0002038478851318,0.0358057022094726,0.0421097874641418,0.0460646748542785,0.0505605340003967,0.0460646748542785,0.0484466552734375,-0.0014287233352661,-7.152557373046875e-06,0.0015485286712646,-0.0011408329010009,0.001421570777893,0.0026893615722656,0.1,0.0,0.0,0.0010397163466299,-3.5969013165895545,-3.712959740452276,36.59502316666881,36.59502316666881,40.19192448325836,40.30798290712109,-118.57529698733428,-0.172940466096449,40.19192448325836,40.30798290712109,47.1511750395407,20.18857954677983,0.012488916516304,0.0809782817959785,0.0291011929512025,0.0216085314750671,0.0335757583379745,0.0,20.23084642625797,12.088124970207469,0.0018816634010931,0.536588579416275,0.5384702428173682,676.4908953016231,0.0,0.0008975109167863,0.0494284691843482,0.009933774834437,0.9801324503311258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215646028518676,19.6432144431752,11.671791099944391,0.000894356385492,0.0171186194653746,1.6455293598940235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0329777598381042,0.6804583243314895,0.6065781823486032,0,0,0,Sit-To-Stand
4,0.5358181297779083,-0.0231134891510009,-0.016261339187622,0.0068449974060058,0.0372719764709472,0.9059330821037292,0.4551354572176933,-0.000620037317276,-0.0142452120780944,0.0142586995699013,103.53227297752544,93.94155254322904,129.49896710764534,110.96659239284745,129.86797217240533,120.2963435902074,9.162415823577064,0.3927552658512638,9.5907204342964,18.532374714797896,9.571628582197931,197.47382552075447,240.4655595004928,250.16431576261272,0,0,0.0231134891510009,0.4981555862024933,0.3927552658512638,-0.0153180956840515,-0.0155219435691833,0.0436308979988098,0.0476034879684448,0.0509770512580871,0.0476034879684448,0.0487141609191894,-0.0038462877273559,-0.0118714570999145,0.0077641010284423,-0.0384002923965454,0.0080251693725585,0.0461643934249877,0.1333333333333333,0.0,0.0,0.0014110840682124,-3.9840242856053303,-0.3871229690157762,37.01176178236077,37.01176178236077,40.9957860679661,37.39888475137655,-119.30850457073844,-0.7332075834041802,40.9957860679661,37.39888475137655,37.91291004764561,18.84608389236911,0.0130102932453155,0.080682672560215,0.0299757122993469,0.0225979685783386,0.0345931947231292,0.0,70.12770466151701,11.980683006864254,0.0003993322664541,0.5358181297779083,0.5362174620443625,685.0101872136805,0.0,0.0005342333807334,0.0142586995699013,0.0132450331125827,0.9735099337748344,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149270296096801,19.671142682875374,12.091923693364516,0.0009882614873458,0.0178493311170193,1.939447620955076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068449974060058,0.1074419633432128,3.3258367714365,0,0,0,Sit-To-Stand
5,0.5356872379779816,-0.0039267539978027,-0.0492382049560546,0.0191867351531982,-0.0329768657684326,0.9051248133182526,0.4552638903260231,-0.0242480635643005,0.0038529932498931,0.0245522736951607,103.53972769679037,93.001867982141,130.72559857948366,111.66657971752902,129.6354622491568,120.41778548491864,9.768673533515429,0.6062577099383635,10.537859714649358,19.05901886195464,9.21767676423815,196.54159567893132,242.39217829701263,250.05324773407543,0,0,0.0039267539978027,0.0790046278969473,0.6062577099383635,0.0070372223854064,0.022355318069458,0.0434877872467041,0.048025906085968,0.051236093044281,0.048025906085968,0.0492178201675415,-0.000198483467102,-0.0153082609176635,0.0133734941482543,0.0007009506225585,0.0151097774505615,0.0126725435256958,0.1666666666666666,0.0,0.0,0.0014844237173171,-4.4083747649808345,-0.4243504793755037,38.2230070660096,38.2230070660096,42.63138183099044,38.64735754538511,-119.49261495642708,-0.1841103856886263,42.63138183099044,38.64735754538511,96.53647491122086,19.36050084983028,0.013843297958374,0.0804233476519584,0.0292738080024718,0.0230552554130554,0.0341826081275939,0.0,40.72776658686831,12.401354682240346,0.0012199101121268,0.5356872379779816,0.5369071480901084,730.589171248783,0.0,1.5419396959259757e-05,0.0245522736951607,0.0165562913907284,0.9668874172185432,0.0,0.0,0.0,0.0,0.0,0.0,-0.0196285843849182,19.731862471526203,12.366151216758745,0.000862161836428,0.0087384996070787,1.8329491833873368,-0.0195923745632171,22.14890776810945,12.313662881066724,0.0020737286328152,0.0131248423485785,2.9929528301001667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191867351531982,0.4206716753760915,0.0372275103597274,0,0,0,Sit-To-Stand
6,0.5349987149238586,-0.0206556916236877,-0.0348517298698425,-0.016728937625885,0.0143864750862121,0.9045648872852324,0.4547218307852745,-0.0167977809906005,-0.0162617862224578,0.0233797163659678,103.08402102218018,93.42870590327664,131.46541660140068,113.43447045431348,129.53978626898785,119.8026718151423,10.202646476341837,0.4339729428264096,9.65531511890353,18.030946147087192,9.73711445384555,196.51272692545683,244.89988705571412,249.34245808413016,0,0,0.0206556916236877,0.3978483326915447,0.4339729428264096,0.0048780441284179,-0.0021591782569885,0.0432314872741699,0.0482503771781921,0.0512540936470031,0.0482503771781921,0.0481510758399963,-0.030444860458374,0.0015574693679809,0.0082451105117797,0.0015109777450561,0.0320023298263549,0.0067341327667236,0.2,0.0,0.0,0.0014582262164643,-3.614794548173303,0.7935802168075319,39.40072593691268,39.40072593691268,43.01552048508598,38.60714572010514,-119.15504042855795,0.3375745278691084,43.01552048508598,38.60714572010514,53.09990368523768,19.847235895710917,0.0144450962543487,0.0802768841385841,0.0290089845657348,0.0238288640975952,0.0338052809238433,0.0144450962543487,42.77028917110368,12.581789161634536,0.0008206503356866,0.5349987149238586,0.5358193652595453,776.5234869581059,0.0,0.0004266575964528,0.0233797163659678,0.0198675496688741,0.9602649006622516,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214762687683105,19.784524760526477,12.487478212215134,0.0011509632804574,0.0091195024418443,0.5843242865437879,-0.0192058682441711,19.962282126969196,12.12293814327499,0.0018380100716959,0.0134258326254815,1.8727770117730165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016728937625885,0.1804344793941918,1.2179306961830356,0,0,0,Sit-To-Stand
7,0.5343157649040222,-0.0204885005950927,-0.0210124254226684,0.0001671910285949,0.013839304447174,0.9042460024356842,0.4543008506298065,-0.0095665454864501,-0.0126294046640396,0.0158436313612879,102.25011171124982,93.64625385078293,132.00134184908754,114.14358319328063,129.46451681125546,120.57367604880382,10.499641281825904,0.2969948054840685,8.603857860466903,17.85775865580689,8.890840762451646,195.8963655620327,246.1449250423682,250.03819286005927,0,0,0.0204885005950927,0.3822628137857133,0.2969948054840685,-0.0007760524749755,-0.0056540966033935,0.0438711643218994,0.0484718680381774,0.052404761314392,0.0484718680381774,0.0445795655250549,-0.1041716337203979,0.0029736757278442,0.0025463104248046,-0.0040984153747558,0.1071453094482421,0.0066447257995605,0.2333333333333333,0.0,0.0,0.0014928069006145,-2.8994598197001418,0.7153347284731608,40.53589626792941,40.53589626792941,43.43535608762955,39.82056153945625,-118.76788759791366,0.387152830644311,43.43535608762955,39.82056153945625,8.785585142610046,20.416912172940883,0.014826625585556,0.0800149142742157,0.0283333063125611,0.0242296457290649,0.0336452424526214,0.014826625585556,63.11285994593917,12.778804262847116,0.0004306503393891,0.5343157649040222,0.5347464152434114,821.8352950090466,0.0,0.0004197786566351,0.0158436313612879,0.0231788079470198,0.9536423841059604,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184054970741271,20.091670559457672,12.577845370579649,0.0012620182171914,0.0030015718813703,0.6999723198185258,-0.0131142139434814,20.035739867375664,12.3285303270901,0.0017270291255579,0.0136135275531521,1.6471515284182177,-0.0125243663787841,21.494337480635487,12.329340181033391,0.0021141182073019,0.0112909745412369,2.40815095753394,0.0,0.0,0.0,0.0,0.0,0.0,0.0001671910285949,0.19701510121258,0.078245488334371,0,0,0,Sit-To-Stand
8,0.5330092012882233,-0.0391969084739685,-0.0060564279556274,-0.0187084078788757,0.014955997467041,0.9041124433279036,0.4536371976137161,-0.0040067732334136,-0.0199095904827117,0.0203087671938325,102.06319253452828,93.81484067931063,132.28868055364546,114.92247064443497,129.3376902596802,121.03220445411507,10.6303992029475,0.1307579211215941,8.24835185521765,17.36620990921051,8.305485805565098,195.87803321383893,247.2111511980804,250.36989471379528,0,0,0.0391969084739685,0.7222506390507268,0.1307579211215941,0.0049200654029846,0.0056961178779602,0.0439696311950683,0.0481396913528442,0.0524497628211975,0.0481396913528442,0.0438075065612793,-0.0277608633041381,-0.0045990943908691,-6.258487701416016e-05,0.0099027156829833,0.023161768913269,0.0099653005599975,0.2666666666666666,0.0,0.0,0.001505772369481,-2.866232321792924,0.0332274979072177,40.07236254152204,40.07236254152204,42.93859486331496,40.03913504361482,-120.82982245406082,-2.061934856147161,42.93859486331496,40.03913504361482,25.764577041314723,20.451890991781173,0.0148949474096298,0.0793720036745071,0.0289440155029296,0.0243492722511291,0.0332447439432144,0.0148949474096298,49.23739353859606,12.694759947489413,0.0007865389767491,0.5330092012882233,0.5337957402649725,802.8976718628979,0.0,0.0015363976339166,0.0203087671938325,0.0264900662251655,0.9470198675496688,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168471336364746,20.28134981076318,12.57408518660559,0.0010072482111618,0.0028506647998439,0.5514254138787072,-0.0131914615631103,20.05691171983491,12.429078058556076,0.0014389155374738,0.0075030110475437,1.382427113602841,-0.0138440132141113,19.9338392268961,12.157571405320184,0.0018147560120737,0.0112937755181481,1.5450323023509078,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187084078788757,0.0840443153577048,0.682107230565943,0,0,0,Sit-To-Stand
9,0.5327505469322205,-0.0077596306800842,-0.0132429599761962,0.0314372777938842,-0.0071865320205688,0.9038934856653214,0.4531931802630424,-0.0065687298774719,-0.0133205205202102,0.0148520866928703,102.1368680906067,93.43912754103332,132.516817385003,115.3290615312146,129.3975584195778,120.46780256752432,10.760886607043034,0.1304874040955344,8.697740549573368,17.187755853788417,8.92975585205346,195.57599563164,247.8458789162176,249.8653609871021,0,0,0.0077596306800842,0.1410290258024831,0.1304874040955344,0.0057417154312133,0.0008216500282287,0.043278694152832,0.047758936882019,0.0525932908058166,0.047758936882019,0.0427568554878234,-0.0342464447021484,-0.0027269124984741,3.039836883544922e-05,0.0114530324935913,0.0315195322036743,0.0114226341247558,0.3,0.0,0.0,0.0014496790222133,-1.4973125652534252,1.3689197565394988,40.26220756436418,40.26220756436418,41.759520129617606,38.89328780782469,-120.26073680811548,0.5690856459453499,41.759520129617606,38.89328780782469,14.87053244379426,20.38181288702511,0.0151174217462539,0.079557366669178,0.0295298099517821,0.0250096321105957,0.032641515135765,0.0151174217462539,67.3260730700518,12.432518798686822,0.0001177939286112,0.5327505469322205,0.5328683408608317,811.4596496278942,0.0,6.021186829130443e-05,0.0148520866928703,0.0298013245033112,0.9403973509933776,0.0,0.0,0.0,0.0,0.0,0.0,-0.0113013982772827,20.400337051875955,12.565136960815684,0.0006309432876757,0.0069316099749732,0.7120461815917992,-0.0101720094680786,20.049838153519172,12.452327916990969,0.0012029002466049,0.007554798932172,0.6102034305184767,-0.0107611417770385,19.870525707731613,12.238058363596643,0.0016885009736346,0.0116391008113543,1.3453797495874815,0.0,0.0,0.0,0.0,0.0,0.0,0.0314372777938842,0.2622411488025911,1.335692258632281,0,0,0,Sit-To-Stand
