frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5680922269821167,0.0,0.0,0.0,0.0,0.9087835401296616,0.4893274307250976,0.0,0.0,0.0,90.3583751195963,95.59048502922305,101.38986094198415,101.56245036517107,130.27193929244666,119.37453685237452,1.2930165684439292,1.2930165684439292,5.232109909626729,0.1725894231869205,10.897402440072128,185.9488601488193,202.95231130715524,249.6464761448212,0,0,0.0,0.0,1.2930165684439292,0.0,0.0,0.0165438652038574,0.018121063709259,0.010438323020935,0.018121063709259,0.0281081199645996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.948993850838152,8.948993850838152,26.901736115105894,26.901736115105894,17.952742264267748,17.952742264267748,-114.2308841473328,-114.2308841473328,17.952742264267748,17.952742264267748,0.0,37.19194427210332,0.0017555207014083,0.078764796257019,0.0327268838882447,0.0166045427322387,0.0163655430078506,0.0,1000000.0,11.028937307274214,0.0,0.5680922269821167,0.5680922269821167,401.893948474566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5684536993503571,0.0108441710472106,0.0030702352523803,0.0108441710472106,0.0030702352523803,0.9098293632268906,0.4902832880616188,0.0313746929168701,0.0286757200956344,0.0425049206402161,87.12712325823257,92.3811165042962,99.29248472636806,100.17861953724064,117.12248656828784,115.8269025338676,1.9880548079441975,0.6950382395002686,5.253993246063629,0.8861348108725764,1.2955840344202445,179.50823976252877,199.4711042636087,232.94938910215544,0,0,0.0108441710472106,0.9791566456987556,0.6950382395002686,0.0031802058219909,0.0031802058219909,0.0135637521743774,0.0181093215942382,0.0099242329597473,0.0181093215942382,0.0274558663368225,-0.0246834754943847,-0.0051158666610717,0.0030040740966796,0.0033563375473022,0.0195676088333129,0.0003522634506225,0.0333333333333333,0.0,0.0,0.0014900565147399,8.042250342259639,-0.9067435085785132,28.051545400954232,28.051545400954232,20.009295058694597,28.958288909532747,-114.67905485193084,-0.4481707045980414,20.009295058694597,28.958288909532747,42.42656640352873,14.56877859568598,0.002699002623558,0.0781704112887382,0.0324158668518066,0.0172732472419738,0.0154103189706802,0.0,23.52613435818325,6.920588440459397,6.351119510306091e-05,0.5684536993503571,0.5685172105454601,393.8556915860729,0.0001175960457011,0.0,0.0425049206402161,0.0034246575342465,0.9931506849315068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108441710472106,4.108348866814817,9.855737359416665,0,0,0,Sit-To-Stand
2,0.5686184763908386,0.004943311214447,0.0176373124122619,-0.0059008598327636,0.0145670771598815,0.911054104566574,0.4903729632496834,0.0367422401905059,0.0026902556419372,0.0368405983886772,87.5142824651936,94.25468320180003,99.82334872376914,100.98149191883827,118.45472696188432,117.23983405518022,2.4497722996288576,0.4617174916846598,6.740400736606446,1.1581431950691297,1.214892906704108,181.7689656669937,200.80484064260745,235.69456101706456,0,0,0.004943311214447,0.3667851905138385,0.4617174916846598,0.0338843464851379,0.0307041406631469,0.0149500370025634,0.0203062891960144,0.0121253132820129,0.0203062891960144,0.0276426076889038,0.0156033039093017,0.0100010633468627,0.0668388605117797,0.000929832458496,0.0056022405624389,0.0659090280532836,0.0666666666666666,0.0,0.0,0.0012176091157389,8.012239752632382,-0.0300105896272562,27.4604099149568,27.4604099149568,19.448170162324416,27.49042050458405,-116.15287579852124,-1.473820946590422,19.448170162324416,27.49042050458405,38.23885980482217,14.039974441610113,0.0033358335494995,0.0782455131411552,0.0327264666557312,0.0170075893402099,0.0169704556465148,0.0,27.143230580010236,6.706383114569713,0.0001677555574453,0.5686184763908386,0.5687862319482839,377.0375066664737,2.4436325762877686e-05,0.0,0.0368405983886772,0.0068493150684931,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,0.0015007853507995,18.977210261773084,7.707569438570121,0.000191535306919,0.0233857227603302,4.105230954081392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059008598327636,0.2142053258896847,0.8767329189512569,0,0,0,Sit-To-Stand
3,0.5683945119380951,-0.0067189335823059,-0.0031837821006774,-0.0116622447967529,-0.0208210945129394,0.9112376272678376,0.4903076961636543,0.0055056810379028,-0.0019580125808715,0.0058434867123981,88.8398390863732,95.33574884780283,101.55170601146264,102.05915982415112,118.49792113904472,118.4170500742152,2.6661506724857373,0.2163783728568797,6.495909761429644,0.5074538126884676,0.080871064829509,184.1755879341761,203.61086583561377,236.91497121325995,0,0,0.0067189335823059,0.4641384642825454,0.2163783728568797,0.0020661950111389,-0.031818151473999,0.0149233937263488,0.0204335451126098,0.0117733478546142,0.0204335451126098,0.0275726914405822,-0.0001484155654907,0.0019490718841552,0.0039750337600708,0.000157356262207,0.0020974874496459,0.0038176774978637,0.1,0.0,0.0,0.0010552964764702,8.06059853605134,0.0483587834189584,27.91659790668517,27.91659790668517,19.85599937063383,27.86823912326621,-116.66199539655508,-0.5091195980338341,19.85599937063383,27.86823912326621,23.76487057471087,14.064958751291249,0.0036254823207855,0.0780868157744407,0.0328344106674193,0.0173971056938171,0.0168080627918243,0.0,171.10142416418745,6.787292436820166,2.764026847401624e-05,0.5683945119380951,0.5684221522065691,389.6693886277362,0.0,4.5144068483438105e-05,0.0058434867123981,0.0102739726027397,0.9794520547945206,0.0,0.0,0.0,0.0,0.0,0.0,0.0012515187263488,14.394249917691411,6.852085331481464,0.0001238875114353,0.0234932332099747,0.5026848818804364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116622447967529,0.0809093222504531,0.0783693730462147,0,0,0,Sit-To-Stand
4,0.5683423578739166,-0.001564621925354,-0.0217312574386596,0.0051543116569519,-0.0185474753379821,0.9106726050376892,0.4902815595269203,-0.0169506669044494,-0.0007840991020202,0.0169687925294461,91.3849722126968,94.64113921791125,105.08652217992508,102.3788228453288,117.2809256292814,118.61211388643407,2.783404172927892,0.1172535004421542,3.2561670052144365,2.7076993345962563,1.3311882571526894,186.026111430608,207.4653450252539,235.8930395157155,0,0,0.001564621925354,0.1045699474383411,0.1172535004421542,0.0517326593399047,0.0496664643287658,0.0135810375213623,0.0171561241149902,0.0101754069328308,0.0171561241149902,0.0282685160636901,0.0022923946380615,-0.0185823440551757,0.0025713443756103,0.1008939743041992,0.0208747386932373,0.0983226299285888,0.1333333333333333,0.0,0.0,0.0011004205899924,8.22335681187051,0.1627582758191685,28.6213291291407,28.6213291291407,20.39797231727019,28.45857085332153,-120.12926967666756,-3.467274280112477,20.39797231727019,28.45857085332153,157.77435221846474,15.02039524817476,0.0037848353385925,0.0780607983469963,0.0321142673492432,0.017524778842926,0.0133712887763977,0.0,58.9282395918978,7.0946458937271135,0.0002373477958172,0.5683423578739166,0.5685797056697339,409.6034856874728,0.0,2.44804176929847e-06,0.0169687925294461,0.0136986301369863,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.0,-0.006641149520874,14.502265395581071,6.905329038329303,0.0004927638405184,0.0262960973247335,0.1848048226154798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051543116569519,0.3073534569069478,0.11439949240021,0,0,0,Sit-To-Stand
5,0.5683008134365082,-0.0012463331222534,-0.0129854679107666,0.0003182888031005,0.008745789527893,0.910390406847,0.490388810634613,-0.0084659457206726,0.0032175332307815,0.0090567520136392,93.05810921573716,96.47392797142888,107.01230601220736,104.27170892777582,118.56315271573406,119.51520985367162,2.898924040835722,0.1155198679078304,3.415818755691731,2.740597084431542,0.9520571379375582,189.53203718716605,211.2840149399832,238.07836256940567,0,0,0.0012463331222534,0.0814853962579289,0.1155198679078304,-0.0005480647087097,-0.0522807240486145,0.0139743089675903,0.0179143548011779,0.0118017196655273,0.0179143548011779,0.0286988615989685,-0.0012212991714477,-0.0141316652297973,0.0108253955841064,-0.0119215250015258,0.0129103660583496,0.0227469205856323,0.1666666666666666,0.0,0.0,0.00104152375702,8.644538194526673,0.4211813826561634,28.121938771033165,28.121938771033165,19.47740057650649,27.700757388377,-119.2589945371038,0.8702751395637733,19.47740057650649,27.700757388377,23.458077078479505,14.27714255169495,0.0039354860782623,0.0779120028018951,0.0329861640930175,0.0176292061805725,0.0139788687229156,0.0,110.40266928197984,6.751516771830932,8.508786155658754e-05,0.5683008134365082,0.5683859012980648,395.51041699941726,0.0,1.5533462516259533e-06,0.0090567520136392,0.0171232876712328,0.9657534246575342,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140202641487121,14.958284427889472,7.122023816753035,0.0009201258775732,0.024869142088764,0.1855758675068496,-0.0068496465682983,17.442983486490284,7.561813851280517,0.0011421276005807,0.0211114147230782,2.8151687621420107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003182888031005,0.3431291218961814,0.2584231068369949,0,0,0,Sit-To-Stand
6,0.567346841096878,-0.0286191701889038,0.0113645195960998,-0.0273728370666503,0.0243499875068664,0.910368487238884,0.4899485856294632,-0.0006575882434844,-0.0132067501544952,0.0132231112806793,93.60554553045792,98.41784879917932,107.46935896703116,105.23090533856578,118.59215715147263,120.25772564402608,2.622943379648849,-0.2759806611868729,4.812303268721394,2.238453628465379,1.665568492553433,192.02339432963728,212.70026430559693,238.84988279549876,0,0,0.0286191701889038,2.095183658948422,0.2759806611868729,-0.0105249881744384,-0.0099769234657287,0.013685405254364,0.0185453295707702,0.0124825835227966,0.0185453295707702,0.0287545919418334,-0.0037211179733276,-0.0053930282592773,-0.0010603666305541,-0.0199896097183227,0.0016719102859497,0.0189292430877685,0.2,0.0,0.0,0.001014825230364,8.953917167937487,0.3093789734108139,29.71133272774389,29.71133272774389,20.757415559806404,29.40195375433308,-120.3702531567101,-1.1112586196063177,20.757415559806404,29.40195375433308,107.95908575399513,15.10885598513429,0.0035347491502761,0.0773982554674148,0.0322956442832947,0.0184295773506164,0.015010580420494,0.0035347491502761,75.61944835272358,7.186806974698588,0.0004741046039757,0.567346841096878,0.5678209457008538,441.42950390394697,0.0,0.0008190569023014,0.0132231112806793,0.0205479452054794,0.9589041095890412,0.0,0.0,0.0,0.0,0.0,0.0,-0.015288770198822,15.635480187022182,7.369508901901878,0.0011413778155561,0.0277084782548912,0.1355953216476509,-0.0053512752056121,15.58166864956203,7.322340576783856,0.0011862333790191,0.0210974947773943,0.9168187658263588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0273728370666503,0.4352902028676562,0.1118024092453495,0,0,0,Sit-To-Stand
7,0.5662817656993866,-0.0319522619247436,-0.0219681859016418,-0.0033330917358398,-0.0333327054977417,0.909579873085022,0.4895651265978813,-0.0236584246158599,-0.0115037709474563,0.0263069914911582,93.3374274566158,99.64062055750108,107.39334805610795,106.623703992992,116.49339513847616,120.39405300539876,2.604283385177381,-0.0186599944714682,6.303193100885295,0.769644063115976,3.900657866922586,192.9780480141169,214.0170520491,236.88744814387493,0,0,0.0319522619247436,2.3676696642532145,0.0186599944714682,-0.0024837255477905,0.0080412626266479,0.0137798190116882,0.0184702277183532,0.0123034119606018,0.0184702277183532,0.0281942486763,-0.0140011310577392,0.0028091669082641,-0.0036102533340454,-0.0013571977615356,0.0168102979660034,0.0022530555725097,0.2333333333333333,0.0,0.0,0.0009755904145632,9.4574427611105,0.5035255931730127,32.02026994200299,32.02026994200299,22.56282718089249,31.516744348829977,-121.66816352087667,-1.2979103641665688,22.56282718089249,31.516744348829977,61.21842494339957,16.320069603152113,0.0034784078598022,0.0767166391015052,0.032286763191223,0.0201908946037292,0.014991819858551,0.0034784078598022,38.01126362444231,7.789857006688376,0.0007517741169582,0.5662817656993866,0.5670335398163449,512.7756125908602,0.0,0.0010209470421074,0.0263069914911582,0.023972602739726,0.952054794520548,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152000784873962,15.908756711207488,7.416058263990915,0.0010813197785452,0.0075568710409026,0.6630743249567084,-0.0110124349594116,16.184834328022784,7.501606559939852,0.0013677766544092,0.0211072607819352,1.6667973702489187,-0.0067037343978881,18.157382279677265,7.736427379249425,0.001603341514639,0.0228620765220461,2.608909473047841,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033330917358398,0.6030500319897882,0.1941466197621988,0,0,0,Sit-To-Stand
8,0.5658463835716248,-0.0130614638328552,0.0102469325065612,0.0188907980918884,0.0322151184082031,0.9090323150157928,0.4895923882722854,-0.0164267420768737,0.0008178502321243,0.0164470889297261,94.73416144368085,99.67020916484458,108.46495564417822,106.11065805950258,116.91617718606648,121.94417301443242,1.955818122730356,-0.6484652624470251,4.936047721163732,2.354297584675635,5.027995828365945,194.40437060852545,214.5756137036808,238.86035020049889,0,0,0.0130614638328552,1.2982824567680191,0.6484652624470251,-0.0187817215919494,-0.0162979960441589,0.0143709182739257,0.0208338499069213,0.0124196410179138,0.0208338499069213,0.0313066840171813,0.0037479400634765,-0.0896251201629638,0.0166726112365722,-0.0542360544204711,0.0933730602264404,0.0709086656570434,0.2666666666666666,0.0,0.0,0.0009197964491012,9.907898734954165,0.4504559738436633,32.53564585156362,32.53564585156362,22.62774711660946,32.085189877719955,-127.35850863981972,-5.690345118943057,22.62774711660946,32.085189877719955,28.78134090419121,17.45093754695479,0.0025892853736877,0.0762539952993393,0.0320366024971009,0.0204375982284545,0.0182445645332336,0.0025892853736877,60.79733665548997,8.024717862564383,0.0001378007316255,0.5658463835716248,0.5659841843032503,529.3855807813703,0.0,0.0001706018374569,0.0164470889297261,0.0273972602739726,0.9452054794520548,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119540691375732,16.769087381432648,7.792595822086247,0.000620767256017,0.0077937377497177,1.2455817406025915,-0.0124765634536743,16.694538387535168,7.619306316072458,0.0014517414943725,0.0199222498002253,1.6814880650813442,-0.0082259774208068,17.04088127542017,7.43746681990555,0.0016959091178572,0.0228588746205328,1.8635430704029057,0.0,0.0,0.0,0.0,0.0,0.0,0.0188907980918884,0.2348608558760068,0.0530696193293493,0,0,0,Sit-To-Stand
9,0.5658090114593506,-0.001121163368225,-0.0168916583061218,0.0119403004646301,-0.0271385908126831,0.9071762710809708,0.4902140945196152,-0.0556813180446624,0.0186511874198913,0.0587220228820735,95.6482231547856,99.87798516121478,107.28612344000358,105.60309896013722,117.476897696318,122.00597182049874,1.0042613753219258,-0.95155674740843,4.229762006429183,1.6830244798663614,4.529074124180738,195.5262083160004,212.8892224001408,239.48286951681675,0,0,0.001121163368225,0.218286403711557,0.95155674740843,-0.0031006336212158,0.0156810879707336,0.0147538781166076,0.0209689140319824,0.0125632286071777,0.0209689140319824,0.030225396156311,-0.0305771827697753,0.0018614530563354,-0.0010746717453002,-0.0051265954971313,0.0324386358261108,0.004051923751831,0.3,0.0,0.0,0.0008799778421629,11.80320046342545,1.8953017284712868,32.04804315482796,32.04804315482796,20.24484269140251,30.15274142635667,-128.22463923402069,-0.8661305942009534,20.24484269140251,30.15274142635667,15.668675679597271,16.386777869101298,0.0012962967157363,0.0755949169397354,0.0324525833129881,0.0203164815902709,0.019672617316246,0.0012962967157363,17.02909610099911,7.327392704172295,0.0001432925638145,0.5658090114593506,0.5659523040231651,515.3346193478308,0.0,1.257007298249846e-06,0.0587220228820735,0.0308219178082191,0.9383561643835616,0.0,0.0,0.0,0.0,0.0,0.0,-0.0153837203979492,17.867403260464496,8.0978840815504,0.0006179049119481,0.008421396521785,2.357717161621048,-0.0113485157489776,17.255125108114147,7.696940105646888,0.0014210256236527,0.0199189199993905,1.7812230614557722,-0.0115823745727539,17.628251237223353,7.361554792214758,0.0018515242296606,0.0230354544900933,3.1864487011368867,0.0,0.0,0.0,0.0,0.0,0.0,0.0119403004646301,0.6973251583920881,1.4448457546276234,0,0,0,Sit-To-Stand
