frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5475578010082245,0.0,0.0,0.0,0.0,0.8568210452795029,0.46329265832901,0.0,0.0,0.0,112.3781627982881,135.94859179840162,122.3018589243334,128.33221040189204,129.94987962329617,119.1790742617027,9.366923314893889,9.366923314893889,23.57042900011352,6.030351477558639,10.770805361593474,248.3267545966897,250.63406932622544,249.12895388499885,0,0,0.0,0.0,9.366923314893889,0.0,0.0,0.0155198574066162,0.0221956372261047,0.0170710086822509,0.0221956372261047,0.0234500169754028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.206919531018244,15.206919531018244,32.48120456067733,32.48120456067733,17.274285029659083,17.274285029659083,-109.8316271289124,-109.8316271289124,17.274285029659083,17.274285029659083,0.0,39.72761965922297,0.013896957039833,0.0842651426792144,0.0285561680793762,0.0181791186332702,0.0082986801862716,0.0,1000000.0,11.400380937776411,0.0,0.5475578010082245,0.5475578010082245,643.1395256677149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5449680387973785,-0.0776928663253784,-0.06233811378479,-0.0776928663253784,-0.06233811378479,0.8557785451412201,0.4612122848629951,-0.0312750041484832,-0.0624112039804458,0.0698089125167873,114.29109452683052,140.96964550176335,124.19151472918855,133.72997245621283,128.25185154662378,123.38608997360306,10.110655027497184,0.7437317126032958,26.678550974932836,9.538457727024266,4.86576157302072,255.2607400285939,257.9214871854014,251.63794152022683,0,0,0.0776928663253784,1.9614887994629924,0.7437317126032958,-0.0095924735069274,-0.0095924735069274,0.0158588290214538,0.0233311653137207,0.0160779953002929,0.0233311653137207,0.0244775414466857,-0.026906132698059,-0.0577318668365478,0.007440447807312,-0.0266253948211669,0.0308257341384887,0.034065842628479,0.0333333333333333,0.0,0.0,0.0001694858074188,14.304228886424424,-0.9026906445938216,27.68617380013312,27.68617380013312,13.381944913708695,28.58886444472694,-108.70680866000632,1.1248184689060707,13.381944913708695,28.58886444472694,116.61599948756717,14.519395916144685,0.0149323940277099,0.0837557539343833,0.0326409935951232,0.0171268582344055,0.0083987712860107,0.0,14.324613281237502,5.613263807202213,0.0049611109540492,0.5449680387973785,0.5499291497514278,383.66953504550736,0.0,0.0060361814778531,0.0698089125167873,0.0021929824561403,0.9956140350877192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0776928663253784,5.787117130574198,16.10961017561207,1,0,0,Sit-To-Stand
2,0.5448409914970398,-0.0038114190101623,-0.0208380818367004,0.073881447315216,0.0415000319480896,0.8557482063770294,0.4607553780078888,-0.0009101629257202,-0.0137072056531906,0.0137373899766373,114.21009813856566,141.51902883786897,124.33548708282515,133.81174834178185,127.29760468365367,130.52089380430402,10.509915519808724,0.3992604923115408,27.30893069930332,9.476261258956695,3.2232891206503496,255.72912697643463,258.147235424607,257.8184984879577,0,0,0.0038114190101623,0.0927401139840779,0.3992604923115408,-0.0271573662757873,-0.0175648927688598,0.0177675485610961,0.0256537795066833,0.0175886154174804,0.0256537795066833,0.0309383869171142,-0.0293236970901489,-0.2231490612030029,0.0076818466186523,-0.061996579170227,0.193825364112854,0.0696784257888794,0.0666666666666666,0.0,0.0,0.0009894009165261,13.434087703311851,-0.8701411831125725,27.41952117779422,27.41952117779422,13.985433474482369,28.289662360906792,-111.65349597587203,-2.9466873158657165,13.985433474482369,28.289662360906792,22.81711758712656,14.73416864362654,0.0155966579914093,0.084085613489151,0.0334086418151855,0.017331838607788,0.010057121515274,0.0,72.78873301023904,5.750876464481005,0.000224376284752,0.5448409914970398,0.5450653677817918,376.2936436490272,0.0,1.4526914871026976e-05,0.0137373899766373,0.0043859649122807,0.9912280701754386,0.0,0.0,0.0,0.0,0.0,0.0,-0.0196879506111145,19.42771556312347,6.749220222425839,0.0013211789864056,0.0129828050195776,6.926868357298589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073881447315216,0.1376126572787912,0.0325494614812491,0,0,0,Sit-To-Stand
3,0.5445704162120819,-0.0081172585487365,-0.0038427114486694,-0.0043058395385742,0.016995370388031,0.8559815883636475,0.460573710501194,0.0070014595985412,-0.0054500252008438,0.0088726101683686,114.18826723636272,141.54488959166585,124.6283885204036,133.77593557919266,126.80735406725064,131.12316420500682,10.758911767043683,0.2489962472349578,27.35662235530312,9.147547058789058,4.3158101377561735,255.7331568280286,258.40432409959624,257.9305182722575,0,0,0.0081172585487365,0.1929425582681906,0.2489962472349578,-0.0187200307846069,0.0084373354911804,0.0194231867790222,0.026993453502655,0.019444465637207,0.026993453502655,0.0307278037071228,-0.019506812095642,-0.0131893157958984,0.0013750791549682,-0.0388151407241821,0.0063174962997436,0.0401902198791503,0.1,0.0,0.0,0.0015710663553118,13.895327406664668,0.4612397033528168,27.455338383124456,27.455338383124456,13.560010976459788,26.99409867977164,-114.26970539325572,-2.6162094173837005,13.560010976459788,26.99409867977164,55.90123803728153,14.297035045374248,0.0159581303596496,0.0839967057108879,0.0331259965896606,0.0172114968299865,0.0110353231430053,0.0,112.69370425631924,5.578400113943223,4.032815881238605e-05,0.5445704162120819,0.5446107443708943,377.004173897908,0.0,6.588988634703696e-05,0.0088726101683686,0.006578947368421,0.986842105263158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0224445462226867,14.234217632518869,5.512130186773261,0.0004627474089011,0.0119635287935799,0.7329589124712304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043058395385742,0.1724763505377815,1.331380886465389,0,0,0,Sit-To-Stand
4,0.5442764759063721,-0.0088182091712951,-0.0054386258125305,-0.0007009506225585,-0.001595914363861,0.8559180945158005,0.4603498429059982,-0.0019048154354095,-0.0067160278558731,0.0069809277323173,114.04328662196367,140.7378385883883,124.9660936471215,133.43004238190525,125.20249745642576,130.86649409065123,10.845260382486494,0.0863486154428105,26.69455196642464,8.463948734783756,5.663996634225455,254.781125210352,258.3961360290268,256.068991547077,0,0,0.0088182091712951,0.2071608212809827,0.0863486154428105,0.0042799115180969,0.0229999423027038,0.0212316513061523,0.0271463394165039,0.0198897123336792,0.0271463394165039,0.0300794243812561,0.0006687641143798,0.0201201438903808,0.00657320022583,0.0019866228103637,0.0194513797760009,0.0045865774154663,0.1333333333333333,0.0,0.0,0.0021564262334947,14.377313647595628,0.4819862409309596,27.51093771011773,27.51093771011773,13.133624062522102,27.02895146918677,-114.5531607537405,-0.2834553604847656,13.133624062522102,27.02895146918677,67.93687646539188,13.860358551248916,0.016075924038887,0.0839266330003738,0.0329520106315612,0.0171617269515991,0.0110704153776168,0.0,143.22691931789555,5.403179788726341,5.366973185871871e-05,0.5442764759063721,0.5443301456382308,378.5420022132122,0.0,7.776081298871418e-05,0.0069809277323173,0.0087719298245614,0.9824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062411427497863,14.028425364717208,5.399428923654893,0.0004292989360443,0.0140493970311635,0.5728977797732331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007009506225585,0.1752203252168822,0.0207465375781428,0,0,0,Sit-To-Stand
5,0.5438170433044434,-0.0137829780578613,-0.013224184513092,-0.0049647688865661,-0.0077855587005615,0.8556720167398453,0.4597998932003975,-0.007382333278656,-0.0164984911680221,0.0180748182690299,114.90931499585412,141.3789692361059,125.56690429325135,133.7861593376809,125.55552313617171,129.68119147671158,10.961883436833704,0.1166230543472099,26.46965424025176,8.219255044429545,4.12566834053986,256.28828423196,259.3530636309323,255.2367146128833,0,0,0.0137829780578613,0.3222453053953519,0.1166230543472099,-0.018850564956665,-0.0231304764747619,0.0223957896232604,0.0284068584442138,0.0209854245185852,0.0284068584442138,0.029715359210968,-0.0055736303329467,0.0053483247756958,5.7220458984375e-05,-0.0377583503723144,0.0109219551086425,0.0378155708312988,0.1666666666666666,0.0,0.0,0.0025705428052505,14.786280239624189,0.408966592028559,27.054387509919422,27.054387509919422,12.26810727029524,26.645420917890867,-115.51335871392747,-0.9601979601869745,12.26810727029524,26.645420917890867,8.271850044305097,13.760130006199963,0.0162706524133682,0.0840171501040458,0.0328106880187988,0.0167571306228637,0.0121362060308456,0.0,55.32253008503324,5.21493075951352,0.0001824247700898,0.5438170433044434,0.5439994680745333,366.05356860513984,0.0,0.0001899704841434,0.0180748182690299,0.0109649122807017,0.9780701754385964,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054200291633605,13.758226835020968,5.255655134690349,0.0003115762289776,0.011538003971015,0.2187840015521079,-0.0102980732917785,16.502178894092687,5.940090449534177,0.0011058798197573,0.0181357926658749,4.849791700904264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049647688865661,0.1882490292128213,0.0730196489024006,0,0,0,Sit-To-Stand
6,0.5439278483390808,0.0033241510391235,-0.0055065751075744,0.0171071290969848,0.0077176094055175,0.855688214302063,0.4598752930760383,0.0004859268665313,0.002261996269226,0.0023136015304303,115.16548421779198,141.71425226669473,125.63564605935052,134.70177087234865,125.32756558352884,129.10806493096413,11.08854320194453,0.1266597651108263,26.548768048902744,9.066124812998112,3.780499347435296,256.8797364844867,260.3374169316992,254.43563051449297,0,0,0.0033241510391235,0.0770080388744757,0.1266597651108263,0.0022593140602111,0.0211098790168762,0.022615373134613,0.0280744433403015,0.0209076404571533,0.0280744433403015,0.0288649797439575,-0.0197267532348632,0.0057846307754516,-0.0027269124984741,0.0072455406188964,0.0255113840103149,0.0099724531173706,0.2,0.0,0.0,0.0027461603730509,14.949930774853623,0.1636505352294364,26.69937603963068,26.69937603963068,11.74944526477706,26.535725504401245,-116.13526623291791,-0.6219075189904544,11.74944526477706,26.535725504401245,168.01776875609386,13.490434577136377,0.0164704024791717,0.0840525552630424,0.0331040024757385,0.0166491270065307,0.0116040408611297,0.0164704024791717,432.0398076527971,5.049757491610379,2.0686174773132396e-05,0.5439278483390808,0.5439485345138539,356.44173120164294,1.104998013090608e-05,0.0,0.0023136015304303,0.0131578947368421,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027124285697937,13.62186938023865,5.17355771160732,0.0001815306114211,0.0093336430797057,0.3523593061943809,-0.0103129148483276,13.906077683259827,5.328914118438325,0.0003947877574557,0.0265974821313229,0.528219228178687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171071290969848,0.1651732679031408,0.2453160567991226,0,0,0,Sit-To-Stand
7,0.5439376533031464,0.0002941489219665,-0.0015556812286376,-0.0030300021171569,0.0039508938789367,0.8556746542453766,0.4598534554243088,-0.000406801700592,-0.0006551295518875,0.0007711565038051,115.50821142326122,141.61968716493445,125.66946201000712,134.7251059498895,125.82575928933473,129.4893572777916,11.109599069352486,0.0210558674079557,26.11147574167323,9.055643939882373,3.6635979884569,257.12789858819565,260.3945679598966,255.31511656712632,0,0,0.0002941489219665,0.0068079763182376,0.0210558674079557,-0.000338852405548,-0.0025981664657592,0.0217475295066833,0.0273020267486572,0.0200570821762084,0.0273020267486572,0.0289204716682434,0.0002861022949218,-0.0013786554336547,-0.0119251012802124,0.0112473964691162,0.0016647577285766,0.0231724977493286,0.2333333333333333,0.0,0.0,0.0026974278188439,14.93073510323656,-0.0191956716170622,26.70666955613317,26.70666955613317,11.77593445289661,26.725865227750237,-116.03404932656684,0.1012169063510839,11.77593445289661,26.725865227750237,160.28598842660804,13.383175995145333,0.0165086984634399,0.0840841978788375,0.0330926775932312,0.0166487097740173,0.0107933282852172,0.0165086984634399,1295.074243462445,5.0320075196582845,1.2533338367148872e-06,0.5439376533031464,0.5439389066369831,356.6232836271496,8.652358829408514e-08,0.0,0.0007711565038051,0.0153508771929824,0.9692982456140352,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009081959724426,13.576642225061905,5.130960676642514,0.0001333500021441,0.0209242731278783,0.3140118519554413,-0.0021826922893524,13.819687988231934,5.295421576783055,0.0003097845760999,0.0262323187954665,0.4397314213063932,-0.0054501295089721,15.613189551916308,5.758272585255619,0.0009044786475992,0.0232704655791854,3.981214551935076,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030300021171569,0.0177499719520941,0.1828462068464986,0,0,0,Sit-To-Stand
8,0.544118344783783,0.0054207444190979,0.005558431148529,0.0051265954971313,0.0071141123771667,0.8557644039392471,0.4598356634378433,0.0026924908161163,-0.0005337595939636,0.0027448872652659,115.36977016614463,141.14072572772372,125.31630420407444,134.32932884440808,122.98976515645914,128.70039301036698,11.021542530360586,-0.0880565389918999,25.770955561579072,9.013024640333654,5.710627853907837,256.5104958938684,259.6456330484825,251.6901581668261,0,0,0.0054207444190979,0.126159991586154,0.0880565389918999,0.0003004074096679,0.000639259815216,0.0213508009910583,0.0272387266159057,0.0179917812347412,0.0272387266159057,0.0291611552238464,0.0041770935058593,-0.0030434131622314,-0.000649094581604,0.0012499094009399,0.0072205066680908,0.0018990039825439,0.2666666666666666,0.0,0.0,0.0026040122542931,14.539653169355,-0.3910819338815621,26.752828494284845,26.752828494284845,12.213175324929846,27.143910428166407,-115.81758653966956,0.2164627868972815,12.213175324929846,27.143910428166407,110.62520865962188,13.61524777146266,0.0164131671190261,0.0842826813459396,0.0333218574523925,0.016797661781311,0.0108255594968795,0.0164131671190261,364.181010870145,5.167912998528074,3.014031344505952e-05,0.544118344783783,0.544148485097228,357.93338876181383,2.9384470057181037e-05,0.0,0.0027448872652659,0.0175438596491228,0.9649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0018187165260314,13.57793773400079,5.145698050103389,0.0001033089082394,0.0270747213295447,0.2999919139987491,-0.0014997124671936,13.743712584402337,5.262106308994015,0.0002224100395294,0.023889681739608,0.3478916881226894,-0.0040872693061828,13.909895358326551,5.379358905621904,0.0004659424928357,0.026163886016033,0.450705882863986,0.0,0.0,0.0,0.0,0.0,0.0,0.0051265954971313,0.1359054788697893,0.3718862622644998,0,0,0,Sit-To-Stand
9,0.544125109910965,0.0002029538154602,0.0009271502494812,-0.0052177906036376,-0.0046312808990478,0.8557800352573395,0.4597695246338844,0.0004689395427703,-0.0019841641187667,0.002038826021262,115.50891413374802,140.0424394876891,125.57059318505722,133.46957989710677,123.25398363412138,130.75323764712658,11.0022571674443,-0.0192853629162854,24.533525353941087,7.898986712049549,7.499254013005199,255.55135362143716,259.040173082164,254.00722128124795,0,0,0.0002029538154602,0.0047140433785638,0.0192853629162854,0.0385594367980957,0.0382590293884277,0.020969808101654,0.0268590450286865,0.0183949470520019,0.0268590450286865,0.030247688293457,0.0001931190490722,-0.0324028730392456,0.0328642129898071,0.0442546606063842,0.0325959920883178,0.0113904476165771,0.3,0.0,0.0,0.0024965610637145,14.83921097034236,0.2995578009873618,27.116995920059736,27.116995920059736,12.277784949717375,26.81743811907237,-115.5887413634867,0.2288451761828582,12.277784949717375,26.81743811907237,65.48971021179312,13.634222775365176,0.0163978934288024,0.0843555852770805,0.0332425236701965,0.0170235037803649,0.010461151599884,0.0163978934288024,490.2378877299015,5.190194613902314,4.503989181614543e-07,0.544125109910965,0.5441255603098831,367.7106013023344,4.1190251209854984e-08,0.0,0.002038826021262,0.0197368421052631,0.9605263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0018757581710815,13.610950611746665,5.191414229911217,0.0001085295232977,0.0267932609105516,0.277557896898297,-0.0001823008060455,13.693121672148326,5.247882163388058,0.0002100571575167,0.021949151912288,0.3475937179555723,0.0012824535369873,13.928323505624812,5.391633309456339,0.0005437758742498,0.0260644048983679,0.4372347437760266,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052177906036376,0.02228161537424,0.6906397348689239,0,0,0,Sit-To-Stand
