frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.6332947313785553,0.0,0.0,0.0,0.0,0.8975552320480347,0.5368557274341583,0.0,0.0,0.0,97.77279906790872,79.62452668983929,114.2045095763584,90.16094369682968,134.21015497252415,119.68503325245084,10.901260208215175,10.901260208215175,18.14827237806942,24.043565879528728,14.525121720073315,177.39732575774798,204.36545327318808,253.895188224975,0,0,0.0,0.0,10.901260208215175,0.0,0.0,0.0304941534996032,0.0385051965713501,0.0299932956695556,0.0385051965713501,0.0819966197013855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83257061964826,5.83257061964826,50.54511705574277,50.54511705574277,44.71254643609451,44.71254643609451,-115.74790338603204,-115.74790338603204,44.71254643609451,44.71254643609451,0.0,49.00539626704262,0.0185707807540893,0.0964390039443969,0.0288057327270507,0.0350002646446228,0.0199344158172607,0.0,1000000.0,18.743588540627428,0.0,0.6332947313785553,0.6332947313785553,1294.413869105961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.6330837607383728,-0.0063291192054748,0.0105223059654235,-0.0063291192054748,0.0105223059654235,0.8972541689872742,0.537144623696804,-0.0090318918228149,0.0086668878793716,0.012517588242654,100.26352151464216,80.14450773472753,117.1007290786315,90.5499670851175,137.02147247359474,118.6829891949692,10.581059228627636,-0.3202009795875398,20.11901377991464,26.550761993514,18.33848327862553,180.4080292493697,207.650696163749,255.704461668564,0,0,0.0063291192054748,0.1079120521074804,0.3202009795875398,0.0181415677070617,0.0181415677070617,0.0281440615653991,0.0373411774635314,0.0292114615440368,0.0373411774635314,0.0829817652702331,-0.0460356473922729,-0.0755900144577026,0.0006812810897827,0.0356018543243408,0.0295543670654296,0.0349205732345581,0.0333333333333333,0.0,0.0,0.001175045967102,7.443483278664932,1.6109126590166714,50.37478623968126,50.37478623968126,42.93130296101633,48.76387358066459,-119.12056098546488,-3.372657599432856,42.93130296101633,48.76387358066459,136.18144989040192,26.023015905628867,0.017918974161148,0.0959391370415687,0.0290344357490539,0.0350651741027832,0.0194222033023834,0.0,79.88121189198829,13.797023734552642,7.538833637354969e-05,0.6330837607383728,0.6331591490747464,1270.1070641442802,0.0,4.005774991711064e-05,0.012517588242654,0.0037174721189591,0.9925650557620818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063291192054748,4.946564806074786,4.221657960631589,0,0,0,Sit-To-Stand
2,0.6325929760932922,-0.0147235393524169,-0.0052043795585632,-0.0083944201469421,-0.0157266855239868,0.8964177370071411,0.5377305820584297,-0.0250929594039917,0.0175787508487701,0.0306377070462773,101.67575054883928,79.15710957925738,118.81437574832982,89.66932172798181,140.02183853429102,116.63745691499936,10.31134019409476,-0.2697190345328746,22.51864096958191,29.145054020348013,23.38438161929166,180.83286012809668,208.48369747631165,256.6592954492904,0,0,0.0147235393524169,0.2582108071286542,0.2697190345328746,0.0281426310539245,0.0100010633468627,0.025998055934906,0.0360263586044311,0.0315691828727722,0.0360263586044311,0.0840702056884765,-0.0309956073760986,-0.0636488199234008,0.0084203481674194,0.0478649139404296,0.0326532125473022,0.0394445657730102,0.0666666666666666,0.0,0.0,0.0018361543622048,11.075835561687583,3.632352283022653,50.20949544595194,50.20949544595194,39.13365988426436,46.57714316292929,-118.60546485573096,0.5150961297339336,39.13365988426436,46.57714316292929,8.80557257666402,25.571002177225026,0.0172560214996337,0.0948623940348625,0.0293831825256347,0.0352786779403686,0.0187703371047973,0.0,32.63845300291488,12.952450354249631,0.0001219340888258,0.6325929760932922,0.6327149101821181,1267.0937080225244,0.0,0.0002167826110621,0.0306377070462773,0.0074349442379182,0.9851301115241636,0.0,0.0,0.0,0.0,0.0,0.0,-0.0242843627929687,30.153197208981613,14.099294920248475,0.0017273415207314,0.0177184556104988,2.189570218319675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083944201469421,0.8445733803030109,2.021439624005982,0,0,0,Sit-To-Stand
3,0.6308468282222748,-0.0523844361305236,-0.0154942274093627,-0.0376608967781066,-0.0102898478507995,0.8955088406801224,0.5369949862360954,-0.0272668898105621,-0.0220678746700286,0.0350781181421328,102.01091687075224,80.1271052492186,119.6835453833259,90.61083012415838,139.40271446457947,116.22777948391636,10.18806304695287,-0.1232771471418914,21.883811621533624,29.072715259167524,23.174934980663124,182.13802211997083,210.2943755074843,255.63049394849585,0,0,0.0523844361305236,0.9365074211068768,0.1232771471418914,0.002179741859436,-0.0259628891944885,0.0262813568115234,0.0358861684799194,0.0322669148445129,0.0358861684799194,0.084568977355957,-0.0494384765625,-0.064401626586914,7.68899917602539e-05,0.0042825937271118,0.014963150024414,0.0042057037353515,0.1,0.0,0.0,0.0017965374665327,11.63643403447298,0.5605984727853937,49.62701601317546,49.62701601317546,37.99058197870248,49.06641754039006,-119.0561370769868,-0.4506722212558287,37.99058197870248,49.06641754039006,73.99721531638954,24.959702298117435,0.0168635994195938,0.0938518419861793,0.0304187536239624,0.0357760787010192,0.0190225690603256,0.0,28.506988002042128,12.61144657818808,0.0014921001158629,0.6308468282222748,0.6323389283381378,1231.5774945098312,0.0,0.0027441291487129,0.0350781181421328,0.0111524163568773,0.9776951672862454,0.0,0.0,0.0,0.0,0.0,0.0,-0.0526814460754394,25.64466810263436,12.6717564793121,0.0034493205918303,0.0223891393871836,2.3376041403804564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0376608967781066,0.3410037760615516,3.07175381023726,0,0,0,Sit-To-Stand
4,0.6292473375797272,-0.0479847192764282,-0.0137758255004882,0.0043997168540954,0.0017184019088745,0.8951072543859482,0.5358753427863121,-0.0120475888252258,-0.0335893034934997,0.0356845303413137,102.32095989310922,80.58401003022715,120.21343751790135,91.60099313110912,138.77467051478612,118.44944631318576,10.273530851374971,0.0854678044221017,21.73694986288207,28.61244438679222,20.325224201600378,182.90496992333635,211.8144306490105,257.2241168279719,0,0,0.0479847192764282,0.8542966297281893,0.0854678044221017,-0.0178232789039611,-0.0200030207633972,0.0256646871566772,0.0340203642845153,0.0304327607154846,0.0340203642845153,0.0887388586997985,0.0018435716629028,-0.1232528686523437,-0.0458103418350219,0.0101637840270996,0.1250964403152465,0.0559741258621215,0.1333333333333333,0.0,0.0,0.0018066898872809,12.639516953140795,1.0030829186678183,49.278681806912886,49.278681806912886,36.63916485377209,48.27559888824507,-121.39223808484122,-2.336101007854438,36.63916485377209,48.27559888824507,31.284203644597056,25.206869396894117,0.0169212073087692,0.093371994793415,0.0310062170028686,0.0360209345817565,0.0170991569757461,0.0,28.022562378519087,12.391965393624606,0.0012461533261287,0.6292473375797272,0.6304934909058559,1214.697327984345,0.0,0.0023025332840376,0.0356845303413137,0.0148698884758364,0.9702602230483272,0.0,0.0,0.0,0.0,0.0,0.0,-0.0537167787551879,25.51234764135109,12.165328780159754,0.0037920562848018,0.0349594960254507,2.578334859697907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043997168540954,0.2194811845634738,0.4424844458824246,0,0,0,Sit-To-Stand
5,0.6245144903659821,-0.1419854164123535,-0.0829392671585083,-0.0940006971359252,-0.06916344165802,0.8923295438289642,0.5317302867770195,-0.0833313167095184,-0.124351680278778,0.1496911778719691,103.9879134597892,80.94082053724101,121.34253319639956,92.46748376675856,136.92740187043367,119.72850122838643,10.329395905254572,0.0558650538796019,23.047092922548188,28.87504942964101,17.198900642047235,184.9287339970302,213.8100169631581,256.6559030988201,0,0,0.1419854164123535,2.541986095027546,0.0558650538796019,-0.0238886475563049,-0.0060653686523437,0.0255142450332641,0.0324083566665649,0.0296699404716491,0.0324083566665649,0.0944100618362426,0.1059365272521972,-0.0641995668411254,-0.0480687618255615,0.0002914667129516,0.1701360940933227,0.0483602285385131,0.1666666666666666,0.0,0.0,0.0017807910098486,18.85951279380605,6.219995840665257,50.118384257846415,50.118384257846415,31.25887146404036,43.89838841718116,-125.30003319642432,-3.907795111583084,31.25887146404036,43.89838841718116,14.095516130358192,26.46275073530635,0.0169081389904022,0.0927842035889625,0.0283045768737792,0.033873975276947,0.0155002176761627,0.0,6.680375783264333,11.605896335945545,0.0135193902552899,0.6245144903659821,0.638033880621272,1275.2703944375205,0.0,0.0201598584737894,0.1496911778719691,0.0185873605947955,0.9628252788104088,0.0,0.0,0.0,0.0,0.0,0.0,-0.0500310659408569,25.503032051304707,11.731025582816578,0.0032012091852547,0.0414706807463164,2.470355711822001,-0.010324090719223,28.13257712705028,12.536131825109212,0.0036649018281426,0.0300819333413562,2.8317022537174434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0940006971359252,0.786069057679061,5.216912921997439,1,0,0,Sit-To-Stand
6,0.6241309642791748,-0.0115057826042175,0.0026187300682067,0.130479633808136,0.085557997226715,0.8917044699192047,0.5310734361410141,-0.0187522172927856,-0.019705519080162,0.0272020796192952,104.24460556850478,80.86782799875466,120.71676671210064,93.01785510505437,136.12507960979647,119.03817446184247,9.874634834652058,-0.4547610706025153,23.37677756975012,27.698911607046284,17.086905147954,185.11243356725944,213.73462181715504,255.16325407163896,0,0,0.0115057826042175,0.2156903255600002,0.4547610706025153,0.0607529282569885,0.0846415758132934,0.0252044200897216,0.0327946543693542,0.0292145609855651,0.0327946543693542,0.0940261483192443,-0.0003737211227416,0.011143684387207,0.0665473937988281,0.0549584627151489,0.0115174055099487,0.0115889310836792,0.2,0.0,0.0,0.0017663756142862,18.98178589921033,0.1222731054042718,49.861034000486896,49.861034000486896,30.87924810127657,49.73876089508262,-127.39337963856774,-2.093346442143428,30.87924810127657,49.73876089508262,9.752951295190456,25.36141359921256,0.0161957740783691,0.0930575281381607,0.0284181237220764,0.0337010622024536,0.0165988802909851,0.0161957740783691,36.760543805882,11.26488523879091,6.962039025282252e-05,0.6241309642791748,0.6242005846694276,1243.0688311550075,0.0,0.0001323830333355,0.0272020796192952,0.0223048327137546,0.9553903345724908,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202903747558593,25.743296812786436,11.271692091391497,0.0023134708062202,0.0412920960861628,2.571763977081656,-0.008106529712677,25.69060320448263,11.63692750728504,0.003397023951612,0.0300811837946637,2.548202798060597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130479633808136,0.3410110971546345,6.0977227352609855,0,0,0,Sit-To-Stand
7,0.6242544651031494,0.0037050247192382,-0.0033187866210937,0.0152108073234558,-0.0059375166893005,0.8905389308929443,0.5321776792407036,-0.0349661707878112,0.0331272929906845,0.0481669039948909,104.758376813556,80.83855267350019,120.76038154132988,91.91251267126658,137.47232545335305,118.70504648784598,9.339865176805642,-0.5347696578464163,23.91982414005581,28.84786887006329,18.767278965507074,185.59692948705617,212.67289421259647,256.177371941199,0,0,0.0037050247192382,0.0736243109426916,0.5347696578464163,-0.0495564937591552,-0.1103094220161438,0.024364948272705,0.0296546816825866,0.0295273065567016,0.0296546816825866,0.093849778175354,-0.0296562910079956,-0.0243651866912841,-0.0966560840606689,-0.0024569034576416,0.0052911043167114,0.0941991806030273,0.2333333333333333,0.0,0.0,0.0018319537520809,21.085243445390866,2.103457546180536,49.4085245128689,49.4085245128689,28.32328106747804,47.305066966688365,-130.44246071827058,-3.0490810797028445,28.32328106747804,47.305066966688365,89.87306582895155,25.524424226993077,0.0151408612728118,0.0920767858624458,0.0288901925086975,0.0337169170379638,0.0145138204097747,0.0151408612728118,20.760712363694868,10.78093436753375,1.2370776403258787e-05,0.6242544651031494,0.6242668358795527,1222.8134140936754,1.3727208170166705e-05,0.0,0.0481669039948909,0.0260223048327137,0.9479553903345724,0.0,0.0,0.0,0.0,0.0,0.0,0.0036361813545227,26.11195704511895,10.972968729969946,0.0025363529789397,0.0409006532858913,3.621996139891775,-0.0074370503425598,25.711243128241517,10.995198770156971,0.0031170991029764,0.0303823323900653,4.621379918903141,-0.0046665668487548,27.0648258934881,10.9229516402625,0.0032270604624252,0.0276608368023951,4.851735748424922,0.0,0.0,0.0,0.0,0.0,0.0,0.0152108073234558,0.4839508712571607,1.981184440776264,0,0,0,Sit-To-Stand
8,0.6274650990962982,0.0963190197944641,-0.039190649986267,0.0926139950752258,-0.0358718633651733,0.8875367641448975,0.5374185666441917,-0.0900650024414062,0.1572266221046447,0.1811957928959921,104.91112497994304,81.63960999562184,120.13690020228756,91.59302916050116,136.74500480748463,118.02727373839406,8.494330244172781,-0.8455349326328605,23.2715149843212,28.54387104178639,18.717731069090576,186.5507349755649,211.72992936278877,254.7722785458787,0,0,0.0963190197944641,2.115338267166094,0.8455349326328605,-0.0029057264328002,0.0466507673263549,0.0238714814186096,0.0289792418479919,0.0295037031173706,0.0289792418479919,0.0932723879814148,0.0580304861068725,0.0753521919250488,-0.0130373239517211,0.0072258710861206,0.0173217058181762,0.0202631950378417,0.2666666666666666,0.0,0.0,0.0019089345826907,25.85625039680531,4.771006951414449,51.07357613057087,51.07357613057087,25.21732573376556,46.30256917915642,-131.17814744376656,-0.7356867254959809,25.21732573376556,46.30256917915642,16.74129213663798,26.16102610552608,0.0134450495243072,0.0900465324521064,0.0307908654212951,0.0381235480308532,0.0155341923236846,0.0134450495243072,5.518861476615675,10.314779121062674,0.0054066303102562,0.6274650990962982,0.6328717294065545,1315.6363430478316,0.0092773535741663,0.0,0.1811957928959921,0.0297397769516728,0.9405204460966544,0.0,0.0,0.0,0.0,0.0,0.0,0.0364683866500854,25.736538306330903,10.602098535257984,0.0030289290929023,0.0391713335198337,2.7921077171410635,0.0001518130302429,25.693800483732105,10.441926175289613,0.003124675822869,0.0304703637409855,4.907732657330156,-0.0139863491058349,25.303862282348163,10.004783421257578,0.0031854237571941,0.0277794880118642,5.192280526368766,0.0,0.0,0.0,0.0,0.0,0.0,0.0926139950752258,0.4661552464710752,2.6675494052339133,1,0,0,Sit-To-Stand
9,0.629853367805481,0.0716480612754821,0.0040286779403686,-0.0246709585189819,0.0432193279266357,0.885242760181427,0.5404918193817139,-0.0688201189041137,0.0921975821256637,0.1150504363998454,105.57309539060208,81.14857169887425,118.6777850392826,89.15508482994039,139.92225496099192,116.9820458038539,7.030710775336285,-1.4636194688364963,24.424523691727828,29.522700209342204,22.940209157138028,186.72166708947637,207.83286986922295,256.9043007648458,0,0,0.0716480612754821,1.90282945348689,1.4636194688364963,0.001845359802246,0.0047510862350463,0.0229905247688293,0.0291312336921691,0.0297903418540954,0.0291312336921691,0.087400734424591,-0.0521957874298095,0.1239538192749023,0.0041252374649047,-0.0004345178604125,0.1761496067047119,0.0045597553253173,0.3,0.0,0.0,0.0020469281886275,23.01067818020491,-2.8455722166004023,50.30710907187928,50.30710907187928,27.296430891674365,53.15268128847968,-133.5472970153508,-2.369149571584245,27.296430891674365,53.15268128847968,6.933577817233271,27.05017055855669,0.0110167562961578,0.089361548423767,0.0306724905967712,0.0369545221328735,0.0181144773960113,0.0110167562961578,8.691764581926973,10.898348586516851,0.0025748374652412,0.629853367805481,0.6324282052707222,1269.451252204923,0.0051334446845352,0.0,0.1150504363998454,0.0334572490706319,0.933085501858736,0.0,0.0,0.0,0.0,0.0,0.0,0.0388426780700683,25.91013861513192,9.825068760154192,0.0027258631052262,0.0265613957612328,6.305568200038252,0.0045802295207977,25.7764256241034,9.967858191959383,0.0032896259100578,0.0304769321402299,5.767547231783594,-0.0136051177978515,25.172848119066323,9.51763278934016,0.00309074759986,0.0276291497395975,5.45127337762395,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246709585189819,0.583569465454179,7.616579168014852,0,0,0,Sit-To-Stand
