frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5352315604686737,0.0,0.0,0.0,0.0,0.90782131254673,0.4475418254733085,0.0,0.0,0.0,95.6930769426826,84.45689683951775,106.91253915317196,93.9279090118998,126.6433028857447,103.28849047640456,4.7217548197260735,4.7217548197260735,11.23618010316484,12.984630141272165,23.354812409340155,180.14997378220036,200.84044816507176,229.93179336214925,0,0,0.0,0.0,4.7217548197260735,0.0,0.0,0.0326480269432067,0.0267903208732604,0.0425069332122802,0.0267903208732604,0.057009220123291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6726972855553326,-2.6726972855553326,29.87153670693445,29.87153670693445,32.54423399248978,32.54423399248978,-115.33390794802472,-115.33390794802472,32.54423399248978,32.54423399248978,0.0,39.33889858584983,0.0072368532419204,0.0876897349953651,0.0376288890838624,0.0216127038002014,0.01955346763134,0.0,1000000.0,14.376626515667922,0.0,0.5352315604686737,0.5352315604686737,449.7260080069734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.5354089438915253,0.0053215026855468,-0.0514000654220581,0.0053215026855468,-0.0514000654220581,0.9070591181516648,0.4479265436530113,-0.0228658318519592,0.0115415453910827,0.0256135420490118,98.25474629844028,85.56714325888089,110.88051949990349,96.07640924396706,125.04322095087608,104.37925590432042,5.350555199498787,0.6288003797727137,12.687603039559376,14.804110255936422,20.66396504655566,183.8218895573212,206.95692874387052,229.4224768551965,0,0,0.0053215026855468,0.1828237369104204,0.6288003797727137,-0.0320425629615783,-0.0320425629615783,0.0328562259674072,0.0291885137557983,0.0388240814208984,0.0291885137557983,0.0667221546173095,-0.0179064273834228,-0.3092944622039795,0.0039303302764892,-0.068015456199646,0.2913880348205566,0.0719457864761352,0.0333333333333333,0.0,0.0,0.0001040995121002,-3.2651090311398048,-0.5924117455844722,30.277436951300725,30.277436951300725,33.54254598244053,30.8698486968852,-116.36495578692151,-1.0310478388967963,33.54254598244053,30.8698486968852,153.21760531708858,15.641133916221955,0.0081879943609237,0.0874824002385139,0.0376266241073608,0.0219673514366149,0.0210005193948745,0.0,39.04032319166833,9.845273093399031,0.001335142558112,0.5354089438915253,0.5367440864496373,458.5370700081485,2.8318390832282603e-05,0.0,0.0256135420490118,0.0030864197530864,0.9938271604938272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053215026855468,4.531353422268889,2.0802855399708604,0,0,0,Sit-To-Stand
2,0.5396492183208466,0.1272082328796386,0.0003281235694885,0.1218867301940918,0.0517281889915466,0.9072506874799728,0.4507312402129173,0.0057470798492431,0.0841408967971801,0.0843369399529488,98.14514448259024,81.22962435617116,110.88147393179258,94.6500844712244,124.7404980870346,102.15856226991156,5.380032908944562,0.0294777094457749,16.915520126419068,16.231389460568195,22.58193581712304,179.37476883876138,205.53155840301696,226.89906035694617,0,0,0.1272082328796386,4.241227425952946,0.0294777094457749,0.0897431373596191,0.1217857003211975,0.0267861485481262,0.0230660438537597,0.0354300737380981,0.0230660438537597,0.0665681362152099,-0.0966131687164306,-0.0919926166534423,-0.0020939111709594,0.1815801858901977,0.0046205520629882,0.1836740970611572,0.0666666666666666,0.0,0.0,0.0028136730645675,-2.7067120849974216,0.5583969461423832,32.99163122395554,32.99163122395554,35.69834330895296,32.43323427781316,-121.03032542188711,-4.665369634965586,35.69834330895296,32.43323427781316,67.12501291135949,17.484729233585124,0.0083686262369155,0.0889179781079292,0.0375747084617614,0.0243934988975524,0.0146974176168441,0.0,11.85705983046169,10.705446429131396,0.0080910210887186,0.5396492183208466,0.5477402394095652,544.3797689834695,0.0161819345123603,0.0,0.0843369399529488,0.0061728395061728,0.9876543209876544,0.0,0.0,0.0,0.0,0.0,0.0,0.0342162251472473,22.023254318562003,11.362294307724508,0.0028548532765633,0.0547391607617693,1.535480406740227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1218867301940918,0.8601733357323624,1.1508086917268554,1,0,0,Sit-To-Stand
3,0.5407732427120209,0.0337207317352294,0.0187155604362487,-0.0934875011444091,0.0183874368667602,0.9072890132665634,0.4525500014424324,0.0011497735977172,0.0545628368854522,0.0545749498242048,97.07044626238503,81.1877015773591,110.41060896599922,93.94846367180592,124.74408464636676,102.67362788397033,5.045276167807496,-0.334756741137066,15.88274468502594,16.46214529419329,22.070456762396446,178.25814783974414,204.35907263780516,227.4177125303371,0,0,0.0337207317352294,1.1914102997705205,0.334756741137066,0.007481575012207,-0.0822615623474121,0.0270164608955383,0.0225021839141845,0.035210371017456,0.0225021839141845,0.0631440877914428,-0.0594019889831543,0.0433194637298584,-0.0009763240814208,0.0159394741058349,0.1027214527130127,0.0169157981872558,0.1,0.0,0.0,0.002927469481584,-2.338191255035473,0.3685208299619487,33.92660956381827,33.92660956381827,36.26480081885374,33.55808873385632,-130.88129394122916,-9.850968519342048,36.26480081885374,33.55808873385632,2.700222814180094,18.97035056877374,0.0077831000089645,0.0882232412695884,0.0368903875350951,0.0248141884803771,0.01471908390522,0.0,18.32308925856737,11.06201488522203,0.000743679975601,0.5407732427120209,0.541516922687622,575.5753220489405,0.0011370877487593,0.0,0.0545749498242048,0.0092592592592592,0.9814814814814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0344510078430175,17.91588641109615,10.408231012985064,0.002376800952461,0.0557212305287408,2.837780224154064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0934875011444091,0.3565684560906348,0.1898761161804345,0,0,0,Sit-To-Stand
4,0.5409342646598816,0.0048306584358215,0.0013831257820129,-0.0288900732994079,-0.0173324346542358,0.9065759778022766,0.4535148963332176,-0.0213910639286041,0.0289468467235565,0.0359930208684225,97.1406844127512,82.58094890224808,110.11949593163996,95.07622133163672,125.39835194374903,102.06143388021648,4.597789322435043,-0.4474868453724534,14.559735510503115,15.04327460000323,23.336918063532565,179.72163331499928,205.1957172632767,227.45978582396555,0,0,0.0048306584358215,0.1888241444670601,0.4474868453724534,-0.0536254048347473,-0.0611069798469543,0.0274764895439147,0.0257706046104431,0.0355717539787292,0.0257706046104431,0.061703622341156,-0.0215202569961547,0.0216937065124511,-0.0045990943908691,-0.1026517152786254,0.0432139635086059,0.0980526208877563,0.1333333333333333,0.0,0.0,0.0027820553636189,-1.0333913982624734,1.3047998567729997,34.332715667662534,34.332715667662534,35.36610706592501,33.02791581088953,-137.8029012855832,-6.921607344354044,35.36610706592501,33.02791581088953,37.67074628621587,18.681159288379373,0.0070239603519439,0.0874193683266639,0.0369660258293151,0.0252474546432495,0.0187466442584991,0.0,27.782392071603656,10.822110615202154,1.2624148926221324e-05,0.5409342646598816,0.5409468888088078,590.2189338913976,2.3335260923573745e-05,0.0,0.0359930208684225,0.0123456790123456,0.9753086419753086,0.0,0.0,0.0,0.0,0.0,0.0,0.029736042022705,18.597886636438936,10.196304215964076,0.0005526769935358,0.062471118458461,2.7949716457822005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0288900732994079,0.2399042700198759,0.9362790268110508,0,0,0,Sit-To-Stand
5,0.5409733951091766,0.0011739134788513,0.0083068013191223,-0.0036567449569702,0.0069236755371093,0.9051182717084884,0.45615915954113,-0.0437311828136444,0.0793278962373733,0.090583284725869,97.98853147104955,83.96409802558301,109.81377054683684,96.04039623781604,124.68378026168077,101.6996570946549,3.573977887604927,-1.0238114348301155,14.024433445466556,13.773374309020795,22.98412316702587,181.9526294966326,205.85416678465288,226.3834373563357,0,0,0.0011739134788513,0.0597643833373836,1.0238114348301155,-0.0205788016319274,0.0330466032028198,0.0281015038490295,0.0271425247192382,0.0356874465942382,0.0271425247192382,0.0615431666374206,0.0051212310791015,0.0099349021911621,0.0,-0.0411576032638549,0.0048136711120605,0.0411576032638549,0.1666666666666666,0.0,0.0,0.0025823771159589,5.539099701819116,6.5724911000815895,34.74566423456242,34.74566423456242,29.206564532743304,28.17317313448083,-141.66279039173915,-3.859889106155947,29.206564532743304,28.17317313448083,7.596879822926937,18.80205904852056,0.0052893608808517,0.0848142355680465,0.0372200012207032,0.025816261768341,0.0218531638383865,0.0,11.039442470912618,9.6063100419707,3.5190510505600514e-05,0.5409733951091766,0.5410085856196822,625.2294111808009,1.3780728558288049e-06,0.0,0.090583284725869,0.015432098765432,0.9691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0070163011550903,18.855337160726968,9.438521766626849,0.0002422540454367,0.0343980769169229,3.589428975624936,0.0183769762516021,20.464430671804237,9.472789222691864,0.0023459355687349,0.065933136115226,3.519498417025117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036567449569702,1.215800573231455,5.26769124330859,0,0,0,Sit-To-Stand
6,0.5403649508953094,-0.0182533264160156,0.0292995572090148,-0.0194272398948669,0.0209927558898925,0.9052229970693588,0.4569390565156936,0.0031417608261108,0.0233969092369079,0.0236069062549202,97.48572521131828,84.16887222867244,108.6711044537131,96.02569242313903,124.74603336593172,102.26974615565511,3.037472919061332,-0.536504968543595,13.31685298264584,12.645412030574064,22.47628721027658,181.6545974399907,204.69679687685212,227.01577952158684,0,0,0.0182533264160156,1.0916309902232002,0.536504968543595,-0.0678491592407226,-0.0472703576087951,0.0279917120933532,0.0313639640808105,0.0350115299224853,0.0313639640808105,0.0675190687179565,0.0041395425796508,-0.1751375198364257,-0.0045275688171386,-0.1311707496643066,0.1792770624160766,0.1266431808471679,0.2,0.0,0.0,0.0024247825341681,10.3087682873803,4.769668585561186,35.08147297384221,35.08147297384221,24.772704686461907,30.311804388281026,-146.82994887903243,-5.167158487293278,24.772704686461907,30.311804388281026,36.51466838893687,19.05113504293588,0.0044174343347549,0.0834258943796157,0.0378671288490296,0.0265951752662658,0.0269465297460556,0.0044174343347549,42.35869073698918,8.78563910829411,0.0005958239889469,0.5403649508953094,0.5409607748842564,626.7297422152553,0.0,0.0003331839252496,0.0236069062549202,0.0185185185185185,0.962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0028883814811706,18.82183699941374,8.507128833304979,0.0003242225562832,0.0840359955872508,2.910015216370336,0.0191768109798431,18.42677981454684,8.656784924171037,0.0018097849962649,0.0730392275070503,3.132649016509353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0194272398948669,0.82067093367659,1.802822514520404,0,0,0,Sit-To-Stand
7,0.540818601846695,0.0136095285415649,0.032457411289215,0.0318628549575805,0.0031578540802001,0.90526881814003,0.4597773849964142,0.0013746321201324,0.0851498544216156,0.0851609495102539,96.27998008992697,84.58192599391435,106.97937056046004,95.56943912746064,125.53720312249207,100.30863109211654,2.3976577278245705,-0.6398151912367616,11.698054096012612,11.409931432999429,25.22857203037553,180.8619060838413,202.54880968792068,225.8458342146086,0,0,0.0136095285415649,1.0266036798169271,0.6398151912367616,0.0066938996315002,0.0745430588722229,0.0282385945320129,0.0312122702598571,0.0368278622627258,0.0312122702598571,0.0661970973014831,-0.0047492980957031,0.0349098443984985,0.0044184923171997,0.0089693069458007,0.0396591424942016,0.004550814628601,0.2333333333333333,0.0,0.0,0.0022814753984286,19.27457717895521,8.96580889157491,35.051353279441486,35.051353279441486,15.776776100486272,26.085544387866577,-148.5785705097678,-1.7486216307353857,15.776776100486272,26.085544387866577,6.723102238060051,18.771981855025317,0.0033813416957855,0.0810412168502807,0.0393195152282713,0.0275843739509582,0.0278309285640716,0.0033813416957855,11.74233335134718,6.916534182445243,0.0006193514073604,0.540818601846695,0.5414379532540554,654.4915479002285,0.0001852192671236,0.0,0.0851609495102539,0.0216049382716049,0.9567901234567902,0.0,0.0,0.0,0.0,0.0,0.0,0.002537727355957,18.905607025046464,7.58328413765922,0.0003932738601499,0.0805823393109087,2.797057936949284,0.0224285423755645,18.936708129674017,8.3241203870773,0.0008440840519009,0.0721961516099403,2.931934576472337,0.0145926475524902,20.684785133461137,8.706347818697251,0.0024898813586,0.0608652721094767,3.2519826049117118,0.0,0.0,0.0,0.0,0.0,0.0,0.0318628549575805,1.869104925848866,4.196140306013725,0,0,0,Sit-To-Stand
8,0.5412546396255493,0.0130811333656311,0.0113707780838012,-0.0005283951759338,-0.0210866332054138,0.9048033505678176,0.4618620723485946,-0.0139640271663665,0.0625406205654144,0.0640805998365352,95.8468685413993,82.5016326049692,106.20754647206384,94.5246113832972,125.89677796401136,98.60814295670956,1.8414142595912155,-0.5562434682333552,13.3452359364301,11.682935088766657,27.288635007301792,178.3485011463685,200.73215785536104,224.5049209207209,0,0,0.0130811333656311,1.2669605711717478,0.5562434682333552,0.1425164937973022,0.135822594165802,0.0244865417480468,0.0224785208702087,0.0362181067466735,0.0224785208702087,0.0691467523574829,-0.001564621925354,-0.0900542736053466,0.0115102529525756,0.2735227346420288,0.0884896516799926,0.2620124816894531,0.2666666666666666,0.0,0.0,0.0025576086306169,22.869771548193345,3.5951943692381327,35.923494118520615,35.923494118520615,13.05372257032727,32.32829974928248,-150.9864868398851,-2.407916330117274,13.05372257032727,32.32829974928248,13.511396200526136,18.802849762207572,0.0025368481874465,0.0793925672769546,0.0392055511474609,0.0284045934677124,0.0199416726827621,0.0025368481874465,15.605103532853178,6.405050218612683,0.0001502053221802,0.5412546396255493,0.5414048449477296,651.7114261179934,0.0001711160501294,0.0,0.0640805998365352,0.0246913580246913,0.9506172839506172,0.0,0.0,0.0,0.0,0.0,0.0,0.0039026141166687,18.93767321799753,6.90533883535701,0.000495643922345,0.0845852031422753,3.2988646132194,0.0135044753551483,19.36111650077915,7.996630124826753,0.0011507047499062,0.0697174919493985,3.177393900064729,0.0151045322418212,19.59815314323556,8.356931004220082,0.0020148593818778,0.0826062945049991,3.475979318954787,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005283951759338,0.5114839638325606,5.370614522336778,0,0,0,Sit-To-Stand
9,0.5413572192192078,0.0030773878097534,0.0430557131767272,-0.0100037455558776,0.031684935092926,0.9049998968839644,0.4628545194864273,0.0058963894844055,0.0297734141349792,0.0303516654930959,95.41512576045756,82.06158648041736,105.5010786636909,93.5777846374628,125.4216283170828,99.31529142860414,0.9692306183127832,-0.8721836412784321,13.353539280040197,11.923294026228092,26.10633688847865,177.47671224087492,199.0788633011537,224.7369197456869,0,0,0.0030773878097534,0.5635027380926089,0.8721836412784321,0.0587117671966552,-0.0838047266006469,0.0237265229225158,0.0190150141716003,0.0355701446533203,0.0190150141716003,0.0693316459655761,-0.0064712762832641,-0.012018084526062,0.0067591667175292,0.1106643676757812,0.0055468082427978,0.1039052009582519,0.3,0.0,0.0,0.0028023400797737,24.5333843530334,1.663612804840053,36.382944078541065,36.382944078541065,11.849559725507667,34.719331273701016,-154.69736732382736,-3.710880483942276,11.849559725507667,34.719331273701016,23.78853893801606,19.100009416543,0.0012982040643692,0.0785026997327804,0.0388942360877989,0.0286574363708496,0.0177168101072311,0.0012982040643692,32.94603566950197,6.202887136973365,0.0009316323764441,0.5413572192192078,0.5422888515956519,663.2431136933371,9.47031573161894e-06,0.0,0.0303516654930959,0.0277777777777777,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.015121042728424,19.275529622909097,6.451936558190522,0.0007810535590309,0.0694722664726733,3.3643553237416435,0.007089078426361,19.569588723860317,7.6270627155020305,0.0012221855856071,0.0697451244512911,3.1539497274994632,0.0169600844383239,19.934434604399264,8.273755130036953,0.001336558175761,0.0830653795782238,3.602931514010648,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100037455558776,0.202163081639318,1.93158156439808,0,0,0,Sit-To-Stand
