frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.664824366569519,0.0,0.0,0.0,0.0,0.1084506697952746,0.594408854842186,0.0,0.0,0.0,81.4371269634064,84.0591948278117,92.6941130147584,100.3134846330896,121.5228354161568,128.39487772770792,6.792512161328352,6.792512161328352,2.6220678644052957,7.619371618331186,6.872042311551127,165.4963217912181,193.007597647848,249.91771314386472,0,0,0.0,0.0,6.792512161328352,0.0,0.0,0.0118347257375717,0.0119699984788894,0.0024240911006928,0.0119699984788894,0.0119395852088928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.82183327825472,12.82183327825472,-19.83611420480532,-19.83611420480532,32.657947483060035,32.657947483060035,-78.2456463239315,-78.2456463239315,32.657947483060035,32.657947483060035,0.0,31.97810300631632,0.0083829797804355,0.070415511727333,0.031090274453163,0.011215329170227,0.0035870186984539,0.0,1000000.0,12.927210097875273,0.0,0.664824366569519,0.664824366569519,278.9354176807197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.6661845147609711,0.0408044457435607,-0.0270433723926535,0.0408044457435607,-0.0270433723926535,0.1079218797385692,0.5954920053482056,-0.0158637017011638,0.0324945151805877,0.0361600684247825,81.60288774613993,85.9727179166168,92.15061317930828,99.42419399825732,120.05384677427077,123.04763181559032,6.468289494320526,-0.3242226670078256,4.369830170476874,7.273580818949043,2.993785041319569,167.57560566275674,191.5748071775656,243.10147858986107,0,0,0.0408044457435607,1.0571308934275978,0.3242226670078256,-0.0058297812938686,-0.0058297812938686,0.0131906121969223,0.012403205037117,0.0079369843006134,0.012403205037117,0.0095289945602417,0.0939095020294189,0.0215917825698852,0.000668317079544,-0.0123278796672812,0.0723177194595336,0.0129961967468253,0.0333333333333333,0.0,0.0,0.0006779432296752,11.427398563579027,-1.3944347146756897,-16.89338346009812,-16.89338346009812,28.32078202367715,15.498948745422432,-77.11574482260687,1.1299015013246247,28.32078202367715,15.498948745422432,116.0214585558774,8.812115501781555,0.0080103240907192,0.0706925094127655,0.0317132323980331,0.0096312165260314,0.0043928809463977,0.0,27.65405015839249,7.444067239647939,0.0011981733914034,0.6661845147609711,0.6673826881523746,143.66542645170472,0.0016650027924391,0.0,0.0361600684247825,0.0021321961620469,0.9957356076759062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408044457435607,5.483142858227332,14.216267992930408,0,0,0,Sit-To-Stand
2,0.6668250262737274,0.0192153453826904,-0.0154006853699688,-0.0215891003608703,0.0116426870226847,0.1076857149600982,0.5956409126520157,-0.0070849433541302,0.0044672191143035,0.0083757070714318,81.14247986215862,85.8118417590712,91.53811717095302,98.63364068631674,118.88489761348596,132.2739009494065,6.203732121982797,-0.2645573723377294,4.6693618969125765,7.095523515363723,13.389003335920547,166.95432162122984,190.17175785726977,251.15879856289249,0,0,0.0192153453826904,0.5171216894738638,0.2645573723377294,-0.0233072787523273,-0.0174774974584587,0.0137189030647277,0.0141273438930511,0.0090639591217041,0.0141273438930511,0.009396493434906,0.0367248058319091,0.0327497720718383,0.0025548040866843,-0.0491693615913391,0.0039750337600708,0.0517241656780234,0.0666666666666666,0.0,0.0,0.0007935604389098,12.170522559423766,0.7431239958447371,-16.099279797495246,-16.099279797495246,28.26980235691901,16.842403793339983,-75.26757831385208,1.8481665087547867,28.26980235691901,16.842403793339983,31.746170825762803,8.790835198420949,0.0077331326901912,0.0711841136217117,0.0325300171971321,0.0093888640403747,0.0063942112028598,0.0,119.37865219262947,7.424475104971534,0.0003032053040204,0.6668250262737274,0.6671282315777478,129.8695216356194,0.000369229498176,0.0,0.0083757070714318,0.0042643923240938,0.9914712153518124,0.0,0.0,0.0,0.0,0.0,0.0,0.0132275819778442,13.509180257279178,8.703813876058929,0.0009303700784819,0.0098289154539829,5.701553875678267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215891003608703,0.0195921346764054,2.137558710520427,0,0,0,Sit-To-Stand
3,0.6670006513595581,0.0052687525749206,-0.0028221309185023,-0.0139465928077697,0.0125785544514664,0.1075530368834733,0.59453384578228,-0.0039803422987456,-0.0332120060920715,0.0334496707528636,81.075365851872,85.43886334403834,91.59667462853348,98.3470838952416,114.59121702222416,122.76246267969223,6.12498252092128,-0.0787496010615171,4.363497492166346,6.750409266708118,8.171245657468077,166.51422919591033,189.94375852377507,237.3536797019164,0,0,0.0052687525749206,0.1432366749788282,0.0787496010615171,0.0007751584053047,0.0240824371576321,0.0131779313087464,0.0140764415264129,0.0106731206178664,0.0140764415264129,0.0096513032913208,-0.0056022405624389,0.0020420551300048,1.1622905732866506e-05,0.0015386939048767,0.0076442956924438,0.0015270709991438,0.1,0.0,0.0,0.0006966283076341,14.479842969560565,2.309320410136797,-15.56243374357429,-15.56243374357429,30.042276713134854,17.871754153711088,-74.03546027455421,1.2321180392978732,30.042276713134854,17.871754153711088,115.39826807869474,9.182300684715118,0.0077717397361993,0.0724668055772781,0.0327247455716133,0.0091137886047363,0.0063047017902136,0.0,29.894766756340523,7.847178012281024,1.7862088308450087e-05,0.6670006513595581,0.6670185134478666,123.76115238990704,2.7759753695733025e-05,0.0,0.0334496707528636,0.0063965884861407,0.9872068230277186,0.0,0.0,0.0,0.0,0.0,0.0,0.0240561962127685,9.502062782274557,8.084465256619893,0.0009882635869972,0.0099461770146624,1.340162977443517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139465928077697,0.4227029073094899,1.56619641429206,0,0,0,Sit-To-Stand
4,0.6670289635658264,0.0008493661880493,0.0123882293701171,-0.0044193863868713,0.0152103602886195,0.1080278549343347,0.5942860245704651,0.0142445415258403,-0.0074346363544464,0.016068004885618,81.21716937054805,86.1460568390928,92.1532962918386,99.05023485673377,112.8794467606796,119.2558363347842,6.0537595914451146,-0.071222929476165,4.928887468544744,6.896938564895152,6.376389574104607,167.36322620964086,191.2035311485724,232.13528309546385,0,0,0.0008493661880493,0.0234817124526201,0.071222929476165,-0.0036060065031059,-0.0043811649084107,0.0123435109853743,0.0137650519609452,0.0114053487777709,0.0137650519609452,0.0093792080879211,0.018584132194519,0.0104212760925292,-0.0082768499851226,0.0010648369789106,0.0081628561019897,0.0093416869640333,0.1333333333333333,0.0,0.0,0.0006731733661679,14.525891521489257,0.0460485519286937,-16.06695147206397,-16.06695147206397,30.592842993553223,16.11300002399266,-70.40522585872611,3.630234415828099,30.592842993553223,16.11300002399266,69.2727499512915,8.782546895161952,0.0077098626643419,0.0727429389953613,0.0319394841790198,0.0091989040374755,0.0060551892966032,0.0,62.23160719149514,7.876138925518877,7.709482492401776e-05,0.6670289635658264,0.6671060583907504,129.07452503739665,7.214229214014267e-07,0.0,0.016068004885618,0.0085287846481876,0.9829424307036247,0.0,0.0,0.0,0.0,0.0,0.0,0.0172550082206726,10.140983010129982,8.577351676653816,0.0010986907060927,0.0106790354147975,1.0332706329119392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044193863868713,0.0289609132378529,2.2632718582081037,0,0,0,Sit-To-Stand
5,0.6688337326049805,0.0541430711746215,0.0188831984996787,0.0532937049865722,0.0064949691295615,0.1085974965244531,0.5951449871063232,0.0170892477035526,0.0257688760757446,0.0309205006634831,80.92528363650483,81.97155223756191,91.83062083306942,96.60795372106196,108.58939093669088,112.2993973499609,6.022630974244115,-0.0311286172009994,1.0462686010570792,4.777332887992557,3.710006413270023,162.89683587406674,188.43857455413135,220.8887882866518,0,0,0.0541430711746215,1.4644319985959606,0.0311286172009994,0.0006951391696934,0.0043011456727994,0.0119311064481734,0.0129596441984177,0.0112593621015548,0.0129596441984177,0.0101187229156494,-0.0229078531265258,-0.0007224082946777,-0.0113859772682189,0.0127762556076058,0.0221854448318481,0.0241622328758248,0.1666666666666666,0.0,0.0,0.0007040669549296,14.638980020697645,0.113088499208386,-22.4618580698907,-22.4618580698907,37.10083809058834,22.574946569099083,-67.13001412500782,3.2752117337182938,37.10083809058834,22.574946569099083,84.01005109428561,11.9425156312932,0.0077696610242128,0.0736887454986572,0.0306516364216804,0.0126724243164062,0.0051899831742049,0.0,32.33995694073646,9.830467000680096,0.0016440236708992,0.6688337326049805,0.6704777562758797,252.2739284802836,0.0029314721562201,0.0,0.0309205006634831,0.0106609808102345,0.9786780383795308,0.0,0.0,0.0,0.0,0.0,0.0,0.0131582021713256,10.70949336896958,8.987407005394715,0.0010747238447119,0.0061600752094394,1.2520232562577198,0.0145772695541381,12.286799786713177,8.941075122422646,0.0016670311398515,0.0094059988086641,4.17704965103222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532937049865722,1.95432807516122,0.0670399472796923,1,0,0,Sit-To-Stand
6,0.6690603494644165,0.006798505783081,0.0035323575139049,-0.0473445653915405,-0.0153508409857737,0.1089999452233314,0.5954252034425735,0.0120734609663478,0.0084064900875091,0.0147118161794291,80.75471606533213,81.62834698066798,91.52876090855884,95.98076163862052,106.49551301745952,112.84910837910316,5.8079439139471365,-0.2146870602969786,0.8736309153358519,4.452000730061684,6.353595361643642,162.38306304600013,187.50952254717936,219.3446213965627,0,0,0.006798505783081,0.1900779379882898,0.2146870602969786,0.0023489445447913,0.0016538053750979,0.0120102912187576,0.012764573097229,0.0121238976716996,0.012764573097229,0.0096296668052673,-0.0017362833023071,-0.0164079666137695,-0.0005771219730393,0.005275011062622,0.0146716833114624,0.0058521330356614,0.2,0.0,0.0,0.0006950201037062,14.35269383467371,-0.2862861860239327,-23.167140267244356,-23.167140267244356,37.51983410191807,22.88085408122042,-65.1574246808372,1.972589444170623,37.51983410191807,22.88085408122042,21.600037353947897,12.006716641058697,0.007484957575798,0.0736351460218429,0.0303624123334884,0.0129927396774292,0.0052796155214309,0.007484957575798,67.96795309644098,9.908499339817544,2.9348615244313785e-05,0.6690603494644165,0.6690896980796608,268.39917397124145,4.621968088258655e-05,0.0,0.0147118161794291,0.0127931769722814,0.9744136460554372,0.0,0.0,0.0,0.0,0.0,0.0,0.016302466392517,10.904558969271845,9.107031082991842,0.0010089583571911,0.007952141697388,0.4765706168481897,0.0146745443344116,10.02755774917212,8.46634051802908,0.0013848962166447,0.0100514784548922,1.0281096212031853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0473445653915405,0.0780323391374473,0.3993746852323188,0,0,0,Sit-To-Stand
7,0.6690180599689484,-0.0012686848640441,0.0152471289038658,-0.0080671906471252,0.0117147713899608,0.1099743712693452,0.5952891111373901,0.0292327813804153,-0.0040827691555023,0.0295165125177803,81.1602015794763,82.078885471931,91.50915990067948,96.42946010288428,105.71901466919454,128.20348303845677,5.4420560060953465,-0.36588790785179,0.9186838924547088,4.9203002022048,22.48446836926223,163.2390870514073,187.93862000356376,233.9224977076513,0,0,0.0012686848640441,0.0380552718816712,0.36588790785179,-0.0128012895584102,-0.0151502341032015,0.0121039897203444,0.0139662027359007,0.0119295120239256,0.0139662027359007,0.0100634098052978,-0.0111991167068481,0.0018131732940673,0.0052231550216666,-0.0308257341384871,0.0130122900009155,0.0360488891601537,0.2333333333333333,0.0,0.0,0.00067058952491,13.304935524265115,-1.0477583104085948,-22.4200975672096,-22.4200975672096,35.725033091474714,21.37233925680101,-63.564612790970806,1.5928118898663897,35.725033091474714,21.37233925680101,42.79939316789447,11.633386992618938,0.007018769159913,0.0737289488315582,0.0313895419239998,0.0129507184028625,0.0069474335759877,0.007018769159913,33.87819347574209,9.47475174867603,0.0001170422505476,0.6690180599689484,0.669135102219496,251.87928620011408,0.0,1.6095612842548237e-06,0.0295165125177803,0.0149253731343283,0.9701492537313432,0.0,0.0,0.0,0.0,0.0,0.0,0.0159269571304321,11.064419316147172,9.178336368786365,0.0004089299891349,0.0082877459701715,0.5131379555959867,0.0105505585670471,10.247920025052624,8.597938602313455,0.0012231598400062,0.0120497831108368,0.9792846346050024,0.0040385723114013,11.53153858600374,9.011863625310884,0.001567733083613,0.0117657950649631,3.500305891636371,0.0,0.0,0.0,0.0,0.0,0.0,-0.0080671906471252,0.4337475911415129,0.761472124384662,0,0,0,Sit-To-Stand
8,0.6697177290916443,0.0209900736808776,0.0107871741056446,0.0222587585449218,-0.0044599547982211,0.1117626428604125,0.5956462174654007,0.0536481477320194,0.0107131898403167,0.0547073687141983,80.1974488898409,82.31000704780486,88.8059189394227,95.81996182206598,105.05502951246427,127.5316236862052,4.320955721179613,-1.121100284915734,2.11255815796396,7.014042882643281,22.476594173740907,162.50745593764577,184.62588076148867,232.58665319866947,0,0,0.0209900736808776,0.7894185695273431,1.121100284915734,0.0086338073015208,0.0214350968599311,0.0126848518848418,0.014483019709587,0.0093954950571059,0.014483019709587,0.00982266664505,-0.000157356262207,-0.0073796510696411,0.0163860619068154,0.0008815526962263,0.007222294807434,0.015504509210589,0.2666666666666666,0.0,0.0,0.000633899900173,12.739838637656256,-0.5650968866088579,-19.278410722787378,-19.278410722787378,32.01824936044363,18.71331383617852,-61.2550446101115,2.3095681808593085,32.01824936044363,18.71331383617852,19.243781312269007,10.157628686226436,0.0055900700390339,0.0740715116262435,0.0322504267096519,0.0112802982330322,0.0088929496705531,0.0055900700390339,18.278739130828303,8.445298400266669,0.000278473159157,0.6697177290916443,0.6699962022508014,185.9882272438692,0.0004405831931286,0.0,0.0547073687141983,0.0170575692963752,0.9658848614072496,0.0,0.0,0.0,0.0,0.0,0.0,0.0052928924560546,10.553052716069685,8.848215779438265,0.0003656086778904,0.0089503041313257,0.5822277422265822,0.0077455937862396,10.431091491571772,8.77517574898631,0.0010539253629087,0.009906684462343,1.395956467578238,-0.0012385249137878,10.397102617384778,9.02523760609226,0.0016653990906716,0.011806865882299,1.6496067288192786,0.0,0.0,0.0,0.0,0.0,0.0,0.0222587585449218,1.029453348409362,0.4826614237997368,0,0,0,Sit-To-Stand
9,0.6696834564208984,-0.0010281801223754,-0.0071665272116656,-0.0220182538032531,-0.0179537013173103,0.1132716853171586,0.5957807451486588,0.0452712737023838,0.0040358304977416,0.0454508102286709,79.85320018968531,83.12805935133802,86.44272718426534,95.16114360678984,105.44916983143028,128.3018186429541,2.983519568696866,-1.3374361524827467,3.2748591616527136,8.718416422524513,22.85264881152382,162.98125954102335,181.6038707910552,233.7509884743844,0,0,0.0010281801223754,0.0561665614569545,1.3374361524827467,0.0059084594249729,-0.0027253478765479,0.0138349682092666,0.0158278197050094,0.0096956193447113,0.0158278197050094,0.0107885003089904,-0.0112760066986083,0.0176990032196044,0.0260804593563088,-0.0142635405063629,0.0289750099182128,0.0403439998626717,0.3,0.0,0.0,0.0007134922805875,12.944149619736242,0.2043109820799848,-18.629363703512823,-18.629363703512823,31.573513323249067,18.83367468559281,-62.08010104382243,-0.8250564337109338,31.573513323249067,18.83367468559281,6.198728518208508,9.581848629538593,0.0038421433418989,0.0739027112722396,0.0330436527729034,0.0111392736434936,0.0119856763631105,0.0038421433418989,22.00132392899067,8.232665354491477,2.6208133319796447e-05,0.6696834564208984,0.6697096645542182,173.5474674875798,0.0,1.057154364048074e-06,0.0454508102286709,0.0191897654584221,0.9616204690831556,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461089134216,10.354857039975268,8.618525527973096,0.0003073419838463,0.0144872471325952,0.9686899470148622,0.0021772384643554,10.510218947049273,8.953196397342579,0.0009243449905954,0.0116058387969634,1.8012912513384334,-0.0081443190574646,10.775213686161283,9.432697459494468,0.0022298207054046,0.0122417643077372,1.5932635035397973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0220182538032531,0.2126330457751919,0.7694078686888428,0,0,0,Sit-To-Stand
