frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5011543184518814,0.0,0.0,0.0,0.0,0.1837713941931724,0.4477121084928512,0.0,0.0,0.0,141.60536402015,142.8990168050336,113.3570430647879,123.48269185618496,134.0680897895837,114.00713214900442,24.297446580463383,24.297446580463383,1.2936527848835908,10.125648791397069,20.060957640579275,284.5043808251836,236.8397349209729,248.07522193858813,0,0,0.0,0.0,24.297446580463383,0.0,0.0,0.00979246199131,0.0097572356462478,0.0008463859558106,0.0097572356462478,0.0306859016418457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,24.233511313114214,24.233511313114214,-10.975829635020531,-10.975829635020531,35.209340948134745,35.209340948134745,-3.336818998090441,-3.336818998090441,35.209340948134745,35.209340948134745,0.0,18.272034273685463,0.0241260007023811,0.0534422099590301,0.0145778059959411,0.0028272569179535,-0.0143687650561332,0.0,1000000.0,10.696275044364045,0.0,0.5011543184518814,0.5011543184518814,353.8659533699148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.4988481104373932,-0.0691862404346466,-0.0099706649780273,-0.0691862404346466,-0.0099706649780273,0.1833142638206481,0.4428849369287491,-0.0137139111757286,-0.1448151469230651,0.1454630473284701,137.49892173701812,140.68021655883308,119.60549973959752,118.59922645116696,125.66633850806905,115.5636822227919,23.21439734241718,-1.083049238046204,3.1812948218149586,1.0062732884305632,10.102656285277147,278.1791382958512,238.2047261907645,241.23002073086093,0,0,0.0691862404346466,0.8290617082620277,1.083049238046204,-0.2094121277332293,-0.2094121277332293,0.0024857074022293,0.0057728737592697,0.0076916217803954,0.0057728737592697,0.038958191871643,-0.2482062578201294,-3.7550926208496094e-05,-0.4423637688159934,0.0235395133495347,0.2481687068939209,0.4659032821655282,0.0333333333333333,0,0,0.0036533772945403,-78.32902907557019,-102.5625403886844,-39.35479420965417,-39.35479420965417,38.97423486591602,63.207746179030224,6.635360239046942,9.972179237137382,38.97423486591602,63.207746179030224,95.40974438470492,57.21118546273509,0.0240012258291244,0.0559631735086441,0.008358210325241,0.0068544745445251,-0.0182283520698547,0.0,6.874550917326778,19.306640987450727,0.0024430750127923,0.4988481104373932,0.5012911854501856,6033.937259132374,0.0,0.0047867358654807,0.1454630473284701,0.0005945303210463,0.9988109393579072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0691862404346466,8.610365943086684,126.7960517017986,1,1,0,Sit-To-Stand
2,0.4984091967344284,-0.0131674110889434,-0.0338550657033928,0.0560188293457031,-0.0238844007253655,0.1833835765719413,0.4428235739469528,0.0020793825387954,-0.0018408894538879,0.0027771758540076,131.1629566309507,140.49710245058273,115.60789077687475,116.9662222030959,123.6067561294426,118.06982867789154,24.387598982728907,1.1732016403117278,9.334145819632027,1.3583314262211277,5.536927451551051,271.6600590815334,232.57411297997064,241.6765848073341,0,0,0.0131674110889434,0.1466753463607106,1.1732016403117278,-0.0440356135368355,0.1653765141963938,0.0112277120351791,0.0123921781778335,0.017562747001648,0.0123921781778335,0.044663667678833,-0.1706242561340332,0.000540018081665,-0.1433251798152923,0.0552539527416212,0.1711642742156982,0.1985791325569136,0.0666666666666666,0,0,0.0038278402717748,-93.0846258920953,-14.755596816525111,-48.9508867119313,-48.9508867119313,44.133739180164,34.19528989540619,6.808494867384387,0.1731346283374453,44.133739180164,34.19528989540619,53.891091328371104,25.985629963285653,0.0251990407705307,0.0555856227874755,0.0060411542654036,0.0069375336170196,-0.0128068625926971,0.0,359.94841671287253,14.037947915832875,0.0006597730942831,0.4984091967344284,0.4990689698287116,1306.9584736480892,0.0,0.0001733807147852,0.0027771758540076,0.0011890606420927,0.9976218787158144,0.0,0.0,0.0,0.0,0.0,0.0,-0.0627711117267608,45.27458721331367,15.39284449719481,0.0041400628546658,0.1313316021244061,47.97473253164777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560188293457031,5.268693071617852,87.80694357215928,0,1,0,Sit-To-Stand
3,0.4944430589675903,-0.1189841330051422,-0.2235395461320885,-0.1058167219161987,-0.1896844804286956,0.1783516183495521,0.439522348344326,-0.1509587466716774,-0.099036768078804,0.1805459072595624,126.72567944813694,139.5342736796152,108.48193903883995,115.04087338268955,127.76993351357456,122.89762564280672,26.6977301080836,2.310131125354694,12.808594231478269,6.5589343438496,4.872307870767827,266.25995312775217,223.52281242152952,250.6675591563813,0,0,0.1189841330051422,1.1866442713292231,2.310131125354694,-0.0797407329082489,-0.0357051193714133,0.0179496705532073,0.0178271383047103,0.0233182907104491,0.0178271383047103,0.0493058562278747,-0.1748353242874145,-0.0355696678161621,-0.1612651348114022,0.0017836689949043,0.1392656564712524,0.1630488038063066,0.1,0,0,0.005492780400735,-136.05914003838848,-42.97451414629317,-123.2646355271482,-123.2646355271482,12.79450451124029,80.29012138085501,10.05181267405743,3.2433178066730437,12.79450451124029,80.29012138085501,105.21439445722784,66.57843273953802,0.0276184007525444,0.0549207106232643,0.0087737143039703,0.0133746862411499,-0.009791262447834,0.0,5.538726833810311,15.938129249939369,0.0320635762959627,0.4944430589675903,0.5265066352635531,8520.489618875317,0.0,0.0141572239069853,0.1805459072595624,0.0017835909631391,0.9964328180737216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0744126141071322,52.86495352148232,16.687722577203097,0.00450994119438,0.1323052361488649,43.45367715247608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1058167219161987,1.9001813341064933,28.21891732976806,1,1,1,Sit-To-Stand
4,0.4906924664974212,-0.112517774105072,-0.0729480385780334,0.0064663589000701,0.1505915075540551,0.1768474057316779,0.4377202019095421,-0.0451263785362235,-0.054064393043518,0.070422642913757,126.74342841366516,139.0889260915904,107.09729514977369,112.6861998977186,120.27060506399452,121.9464562652331,28.32030295733939,1.6225728492557892,12.345497677925238,5.588904747944923,1.6758512012385864,265.8323545052556,219.7834950474923,242.2170613292276,0,0,0.112517774105072,1.0561632692607517,1.6225728492557892,0.1528025418519978,0.2325432747602467,0.01495561003685,0.0077288448810577,0.0120418518781661,0.0077288448810577,0.0479494929313659,0.0887185335159301,0.0480276346206665,0.3042769432067879,0.0013281404972076,0.0406908988952636,0.3029488027095803,0.1333333333333333,0,0,0.0052449914235763,-141.27618256129338,-5.217042522904904,-115.0535278367445,-115.0535278367445,26.22265472454889,109.8364853138396,8.665885390750482,-1.3859272833069485,26.22265472454889,109.8364853138396,16.882026134736606,58.32565362732413,0.0285457894206047,0.0529722645878791,0.0065785348415375,0.014073371887207,-0.020816944539547,0.0,14.199776646383231,16.985229288387032,0.0089908329109711,0.4906924664974212,0.4996832994083924,6632.265900183169,0.0,0.01266024948956,0.070422642913757,0.0023781212841854,0.995243757431629,0.0,0.0,0.0,0.0,0.0,0.0,-0.064964979887009,53.86313972159456,15.85807679442813,0.0043335733166353,0.0958557738545988,18.97307793501285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064663589000701,1.0471000384476632,37.75747162338827,1,1,0,Sit-To-Stand
5,0.4887522161006927,-0.0582075119018571,0.0485327839851396,0.0543102622032148,0.121480822563173,0.1783736646175384,0.4369034767150878,0.0457877665758141,-0.0245017558336274,0.0519312584762967,129.85044760542277,140.45288580984223,108.28672734482691,113.49905353153429,121.32615854036972,121.87535288249872,28.75860848758717,0.4383055302477814,10.602438204419457,5.212326186707372,0.5491943421289989,270.303333415265,221.7857808763612,243.2015114228685,0,0,0.0582075119018571,0.5470947579601054,0.4383055302477814,0.0124979764223098,-0.1403045654296879,0.012277752161026,0.0067912191152572,0.0086956024169921,0.0067912191152572,0.0465753674507141,0.0517362356185913,0.0105124711990356,0.0265623629093161,-0.0015664100646964,0.0412237644195556,0.0281287729740126,0.1666666666666666,0,0,0.0048023528635487,-135.34578166781958,5.930400893473802,-105.845233260547,-105.845233260547,29.50054840727257,111.7756341540208,6.985641703158872,-1.6802436875916102,29.50054840727257,111.7756341540208,101.69908348907882,56.223865814528736,0.0284542888402938,0.0518487393856048,0.002237170934677,0.0078822374343872,-0.0216630697250365,0.0,19.2558542482112,17.17066544440547,0.0028717727815765,0.4887522161006927,0.4916239888822692,5619.191529368461,0.0,0.0033881144418048,0.0519312584762967,0.0029726516052318,0.9940546967895364,0.0,0.0,0.0,0.0,0.0,0.0,-0.0627480447292327,59.827443411461545,16.32837380745795,0.0027335369530736,0.0936443122591665,19.494361181597373,-0.0306152254343032,49.237542317760095,16.443572651694836,0.0050458131482494,0.0933214581204831,35.26645462224378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0543102622032148,0.1854361560184365,11.147443416378708,1,0,0,Sit-To-Stand
6,0.4880206137895583,-0.0219480693340301,-0.1275998353958138,0.0362594425678269,-0.1761326193809534,0.175901673734188,0.4358285889029503,-0.074159726500512,-0.0322466343641264,0.0808672397355344,133.01132740942646,139.97369921472864,108.21320234851125,111.34150387032814,120.908967109332,124.45999441524052,30.08517848217472,1.3265699945875475,6.962371805302183,3.128301521816894,3.55102730590852,272.9850266241551,219.55470621883936,245.3689615245725,0,0,0.0219480693340301,0.1991510236809106,1.3265699945875475,-0.0716391205787671,-0.084137097001077,0.0150688737630844,0.0124426931142807,0.0093309730291367,0.0124426931142807,0.0462425351142883,0.0098240375518798,-0.0001609325408935,-0.1564112305641182,0.013132989406584,0.0099849700927734,0.1695442199707023,0.2,0,0,0.0046231154965389,-137.06429206252437,-1.7185103947047935,-123.58988341718806,-123.58988341718806,13.474408645336313,121.87137302248328,8.162260279317772,1.1766185761589003,13.474408645336313,121.87137302248328,128.3473684620394,62.20211646329629,0.0302356258034706,0.052192024886608,0.0065303742885589,0.0098327696323394,-0.0177929326891899,0.0302356258034705,12.365794077753227,15.158412073575889,0.008381717870265,0.4880206137895583,0.4964023316598234,7638.706280525423,0.0,0.0004817177474913,0.0808672397355344,0.0035671819262782,0.9928656361474436,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353177189826968,55.22229764759116,17.028083923846886,0.0011147479372869,0.0804413084144616,4.127968293768733,-0.0302892476320266,52.45824455964368,17.276970579390504,0.0041060748185856,0.0961923188943151,33.54644669976528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362594425678269,2.0122533708295816,7.648911288178596,1,1,0,Sit-To-Stand
7,0.4879511892795563,-0.0020827353000624,0.0357216596603385,0.0198653340339677,0.1633214950561523,0.1764373704791068,0.4345976859331131,0.0160709023475638,-0.0369270890951156,0.0402726186298276,137.81843902319156,140.06479798630562,112.60675530247912,112.04641733430702,121.89231405316208,123.8624861522752,29.005998016843293,-1.079180465331426,2.246358963114062,0.5603379681721066,1.970172099113128,277.8832370094972,224.65317263678617,245.75480020543728,0,0,0.0020827353000624,0.0199530182249271,1.079180465331426,0.0162233412265785,0.0878624618053457,0.0111037939786911,0.0121963173151016,0.0098017454147338,0.0121963173151016,0.0461710095405578,0.015420913696289,0.013275146484375,0.0199189782142647,0.0125277042388924,0.002145767211914,0.0073912739753723,0.2333333333333333,0,0,0.0043339062198872,-137.36318720111743,-0.2988951385930534,-111.24355952065476,-111.24355952065476,26.119627680462656,110.94466438206172,8.939655971487246,0.777395692169474,26.119627680462656,110.94466438206172,90.01828586729934,55.807148412620585,0.0295806005597114,0.0533535033464431,0.0043722093105315,0.0112468600273132,-0.0173842832446098,0.0295806005597114,24.830150208041506,16.38943298098199,0.0006401873776095,0.4879511892795563,0.4885913766571658,6187.609436564668,0.0,4.337786330126105e-06,0.0402726186298276,0.0041617122473246,0.9916765755053508,0.0,0.0,0.0,0.0,0.0,0.0,0.0015406608581542,53.20049742220653,17.49430080619486,0.0012245436919612,0.0400407926253547,3.819944048494131,-0.0239127427339553,52.75091588174665,16.897731156831803,0.0032668690710099,0.0735815482764665,15.403150910672943,-0.0122725069522857,49.656531597370495,15.981098261657934,0.0041764285638346,0.0893521030752454,35.5979967197469,0.0,0.0,0.0,0.0,0.0,0.0,0.0198653340339677,1.2310209074061031,1.41961525611174,0,0,0,Sit-To-Stand
8,0.4885567724704742,0.0181674957275373,0.0748320668935792,0.0202502310275998,0.0391104072332407,0.1779484115540981,0.434192232787609,0.0453312322497384,-0.0121635943651216,0.0469347807618076,136.07672892282372,140.15764400219257,113.8925904512079,112.74261947350016,118.74591392814496,123.28876609979513,27.74648801157929,-1.2595100052639978,4.08091507936885,1.1499709777077245,4.542852171650139,276.23437292501626,226.63520992470808,242.03468002794008,0,0,0.0181674957275373,0.1808692547666072,1.2595100052639978,0.0289305299520496,0.012707188725471,0.0087887942790984,0.0125100612640381,0.0089906603097915,0.0125100612640381,0.0459859371185302,0.0390636920928955,0.0335115194320678,0.0242243707180023,0.033636689186097,0.0055521726608276,0.0094123184680947,0.2666666666666666,0,0,0.0041983283746729,-139.67534474564022,-2.3121575445227904,-86.10991502781317,-86.10991502781317,53.56542971782704,83.79775748329038,10.27230923062294,1.3326532591356948,53.56542971782704,83.79775748329038,51.46082471870714,43.552703920186005,0.0285972394049167,0.0543645396828651,0.0007151812314986,0.0105174779891967,-0.0160871781408786,0.0285972394049167,21.30570715494981,19.436679831884035,0.0029649480682876,0.4885567724704742,0.4915217205387618,3710.131769303949,0.00033005790101,0.0,0.0469347807618076,0.0047562425683709,0.990487514863258,0.0,0.0,0.0,0.0,0.0,0.0,0.0138341188430789,52.05153559780504,17.866218581577915,0.0015667224019702,0.0570285089272754,4.252656843174758,-0.0176563113927841,54.70695506122708,17.076771564560556,0.0020995286996635,0.0725711573799926,15.6179930295909,-0.0105830132961274,51.67047063905441,16.884768573869405,0.0036038495376011,0.0912005857181593,38.62657382165133,0.0,0.0,0.0,0.0,0.0,0.0,0.0202502310275998,3.047246850902045,2.013262405929737,0,0,0,Sit-To-Stand
9,0.4909492433071136,0.0717741250991838,-0.033716931939125,0.0536066293716464,-0.1085489988327043,0.1759118102490901,0.4347310438752174,-0.0610980391502388,0.0161643326282517,0.0632001268774113,136.69974336174337,139.9025441416605,117.0383661544078,112.70417712644664,117.0164874050792,124.87243772258392,26.218773402365112,-1.527714609214183,3.2028007799171405,4.334189027961159,7.855950317504721,276.6022875034039,229.74254328085448,241.88892512766316,0,0,0.0717741250991838,0.7572011903118875,1.527714609214183,0.0060841441154475,-0.022846385836602,0.0139611214399338,0.0148562490940094,0.0148234367370604,0.0148562490940094,0.0460243225097656,-0.0020170211791992,-0.0008654594421386,-0.0291086733341217,0.0412769615650168,0.0011515617370605,0.0703856348991385,0.3,0,0,0.004049830732011,-143.66976511315636,-3.994420367516142,-95.45448150723658,-95.45448150723658,48.21528360591978,91.46006113972044,10.7221577807785,0.4498485501555596,48.21528360591978,91.46006113972044,179.7986791009403,48.21665250040102,0.0276845358312129,0.0562181994318962,0.0013175904750823,0.0137985944747924,-0.0128282867372035,0.0276845358312129,15.822502689543178,19.316313700126923,0.0031441782665704,0.4909492433071136,0.4940934215736841,4563.756716943899,0.0051515250337532,0.0,0.0632001268774113,0.0053507728894173,0.9892984542211652,0.0,0.0,0.0,0.0,0.0,0.0,0.0171394944190982,51.63869204189874,17.937385519235477,0.0014996971373998,0.0546256127937959,6.840853027795355,0.0005383640527725,53.12746656171146,16.767720271454856,0.0021384980177431,0.0744050781005951,12.914904026167664,-0.0048094987869262,50.07452722818498,17.429623679113046,0.0033423790461549,0.0708279911705496,26.9528361997165,0.0,0.0,0.0,0.0,0.0,0.0,0.0536066293716464,0.1203661317571125,1.6822628229933514,1,0,0,Sit-To-Stand
