frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.6632085144519806,0.0,0.0,0.0,0.0,0.2443620488047599,0.592865452170372,0.0,0.0,0.0,100.58959301237148,104.1928029837204,97.71264621743671,107.12378358839749,128.6703557781478,135.44250539960396,2.891780749074588,2.891780749074588,3.603209971348917,9.411137370960745,6.772149621456151,204.78239599609188,204.8364298058342,264.11286117775177,0,0,0.0,0.0,2.891780749074588,0.0,0.0,0.0237087905406951,0.023231565952301,0.0263358652591704,0.023231565952301,0.0446566343307495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-29.778509177512888,-29.778509177512888,-42.28253854199579,-42.28253854199579,12.504029364482903,12.504029364482903,-59.35530059474762,-59.35530059474762,12.504029364482903,12.504029364482903,0.0,35.9901803076987,0.003543384373188,0.0703430622816085,0.0337629616260528,0.0307031273841857,0.019688181579113,0.0,1000000.0,9.698841934436322,0.0,0.6632085144519806,0.6632085144519806,1337.2863371952894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,
1,0.6601337790489197,-0.0922420620918273,0.0143663585185987,-0.0922420620918273,0.0143663585185987,0.2443946935236453,0.5912090092897415,0.0009793415665618,-0.0496932864189147,0.0497029357786468,102.87579260299346,105.83026427523043,100.4063482571576,108.92199793747248,128.46485360141068,136.64547062322902,2.5820921917530533,-0.3096885573215346,2.954471672236977,8.51564968031488,8.180617021818335,208.70605687822388,209.3283461946301,265.1103242246397,0,0,0.0922420620918273,7.455763842679603,0.3096885573215346,-0.0072401762008658,-0.0072401762008658,0.0238054096698761,0.0236786603927612,0.0251492857933043,0.0236786603927612,0.0406866669654846,0.121355652809143,0.0022566318511962,-0.0005337595939636,-0.0139465928077681,0.1190990209579467,0.0134128332138044,0.0333333333333333,0.0,0,4.83095645904541e-05,-29.06997106726707,0.7085381102458186,-42.471582165207295,-42.471582165207295,13.401611097940226,43.18012027545311,-57.81178122406378,1.543519370683839,13.401611097940226,43.18012027545311,88.87097675249757,21.89876401186332,0.0030971504747867,0.0689247697591781,0.0347110033035278,0.0317751169204711,0.0205815099179744,0.0,20.119131097654563,7.098419882037614,0.0043574951380187,0.6601337790489197,0.6644912741869384,902.1686589348124,0.0,0.0085085980189525,0.0497029357786468,0.0030395136778115,0.993920972644377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0922420620918273,2.600422052398708,30.487047287758703,1,0,0,Sit-To-Stand
2,0.6580207049846649,-0.0633922219276428,0.0198749452829377,0.0288498401641845,0.0055085867643389,0.2443514764308929,0.589606374502182,-0.0012965127825728,-0.0480790436267852,0.0480965215110375,103.8568704585214,108.02501360747232,102.15543214415602,111.65967500224512,129.347685890632,136.51712379195683,2.01390554949293,-0.5681866422601232,4.168143148950946,9.504242858089086,7.169437901324841,211.8818840659937,213.81510714640115,265.8648096825888,0,0,0.0633922219276428,6.669457140670425,0.5681866422601232,0.0944074988365165,0.1016476750373823,0.0246497988700867,0.021213173866272,0.0246778130531311,0.021213173866272,0.040770947933197,-0.0064784288406372,-0.0039499998092651,0.0574252009391784,0.1313897967338545,0.002528429031372,0.073964595794676,0.0666666666666666,0.0,0,0.0004226668051445,-30.75680299304509,-1.686831925778019,-42.5839522204634,-42.5839522204634,11.827149227418314,40.89712029468538,-55.53906332469734,2.272717899366441,11.827149227418314,40.89712029468538,2.673702730617336,21.91520288268279,0.0023914352059364,0.0684143304824829,0.0351653844118118,0.0323180556297302,0.0188217386603355,0.0,20.79109211002728,6.792708810558581,0.0022067936254616,0.6580207049846649,0.6602274986101265,908.119194330267,0.0,0.0040185738009235,0.0480965215110375,0.0060790273556231,0.9878419452887538,0.0,0.0,0.0,0.0,0.0,0.0,-0.0305889844894409,24.835348160549245,7.55695594499158,0.0022746379522341,0.0657857469686546,13.401652531752832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288498401641845,0.305711071479033,2.395370036023838,1,0,0,Sit-To-Stand
3,0.6579433679580688,-0.002320110797882,0.0124794244766227,0.0610721111297607,-0.007395520806315,0.244314894080162,0.5895528942346573,-0.0010974705219277,-0.0016044080257415,0.001943853559187,103.8432941260858,107.12328671922594,102.89358265017496,111.96065202855968,133.29029103504658,135.10620652816522,1.638605112218849,-0.3753004372740811,3.279992593140136,9.06706937838473,1.8159154931186376,210.9665808453117,214.85423467873463,268.3964975632118,0,0,0.002320110797882,0.2987086637609823,0.3753004372740811,-0.0909943878650665,-0.185401886701583,0.0242685079574584,0.0219639837741852,0.0214102566242218,0.0219639837741852,0.0365660190582275,0.1361382007598877,0.0099903345108032,-0.0797322392463684,-0.1022565364837646,0.1261478662490844,0.0225242972373962,0.1,0.0,0,0.0003775704755558,-30.90610040041812,-0.1492974073730337,-43.60055034490495,-43.60055034490495,12.694449944486824,43.45125293753191,-54.511228261389874,1.0278350633074638,12.694449944486824,43.45125293753191,32.82879702754758,22.02077192585127,0.001938872039318,0.0683904737234115,0.034245029091835,0.0326117277145385,0.0200251117348671,0.0,514.1775303730252,6.962171295959785,8.055947469108941e-05,0.6579433679580688,0.65802392743276,950.5151400472196,0.0,5.382914114449022e-06,0.001943853559187,0.0091185410334346,0.9817629179331308,0.0,0.0,0.0,0.0,0.0,0.0,-0.0305609107017517,22.12507060050367,7.127874808809063,0.0009357586177362,0.0658220072525245,1.6207897286122976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610721111297607,0.1694624854012039,1.5375345184049856,0,0,0,Sit-To-Stand
4,0.6581103503704071,0.0050094723701477,0.0135871767997741,0.0073295831680297,0.0011077523231514,0.2443635873496532,0.5893540680408478,0.0014607980847367,-0.0059647858142852,0.0061410586102616,103.4909164603064,106.9924722663693,103.2233442147955,112.62801844819528,132.41787618558033,134.5079315473647,1.2971737420594682,-0.3414313701593807,3.501555806062896,9.404674233399774,2.09005536178438,210.4833887266757,215.8513626629908,266.92580773294503,0,0,0.0050094723701477,0.8128517199828441,0.3414313701593807,-0.0102804601192474,0.080713927745819,0.0237994194030761,0.0206817984580994,0.0206754505634307,0.0206817984580994,0.0359801054000854,-0.0189846754074096,-0.0365620851516723,-0.0295132398605346,0.0089523196220397,0.0175774097442626,0.0384655594825744,0.1333333333333333,0.0,0,0.0003595769852446,-29.47534724310853,1.4307531573095922,-43.26641517342684,-43.26641517342684,13.791067930318306,44.69716833073643,-54.52741580779947,-0.016187546409597,13.791067930318306,44.69716833073643,48.13457165561063,22.35182167465013,0.0015346594154835,0.0687562823295593,0.0345230847597122,0.0324947237968444,0.0191471390426159,0.0,162.81186218725986,7.232637801965597,0.0001048530934077,0.6581103503704071,0.6582152034638149,937.0148682782456,2.5094813427273263e-05,0.0,0.0061410586102616,0.0121580547112462,0.9756838905775076,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149014592170715,22.052804195477687,7.213957774250444,0.0001912204391111,0.0657648271379812,1.649452624053172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073295831680297,0.2704665060058113,1.580050564682626,0,0,0,Sit-To-Stand
5,0.658115029335022,0.000140368938446,0.0506468117237082,-0.0048691034317016,0.0370596349239341,0.2453281246125697,0.5887760072946548,0.0289361178874952,-0.0173418223857879,0.0337348146883785,104.21737122491068,107.2138815121987,104.67413727077668,113.36920658951666,137.33256155828792,134.612591814766,0.7045226149256586,-0.5926511271338096,2.996510287288018,8.695069318739996,2.719969743521915,211.4312527371094,218.04334386029333,271.9451533730539,0,0,0.000140368938446,0.0421254587813314,0.5926511271338096,0.0024980306625366,0.012778490781784,0.024319738149643,0.0208595991134644,0.0199531316757202,0.0208595991134644,0.0357166528701782,0.0045794248580932,-0.0033241510391235,0.0051650404930114,-0.0001689791679382,0.0079035758972167,0.0053340196609497,0.1666666666666666,0.0,0,0.0003436922550981,-26.87120708664172,2.6041401564668085,-42.19681707825017,-42.19681707825017,15.325609991608449,44.800957234716975,-54.71898525836112,-0.1915694505616443,15.325609991608449,44.800957234716975,45.304055068910486,22.43879250747082,0.000810969620943,0.0693390220403671,0.0355015248060226,0.0321872234344482,0.0200486294925213,0.0,29.642088363275366,7.553436253523739,0.0012825596206078,0.658115029335022,0.6593975889556298,893.676458744914,1.9703438880469548e-08,0.0,0.0337348146883785,0.0151975683890577,0.9696048632218844,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018301606178283,21.876628683571106,7.34826066529853,0.0002170824457421,0.039430071792385,1.1520632139764293,-0.0156065225601196,23.18325610014057,7.577139650551812,0.0017482850743567,0.0549728027156082,9.665972261917323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048691034317016,0.3207984515581428,1.1733869991572163,0,0,0,Sit-To-Stand
6,0.6576502025127411,-0.0139448046684265,-1.5646219251874705e-05,-0.0140851736068725,-0.0506624579429601,0.2453544288873672,0.5878270417451859,0.0007891282439248,-0.0284689664840698,0.0284799012648648,104.35804103058892,107.59957841901117,105.1884920152718,113.27247575916329,135.11340524824405,134.7408633455977,0.7208299141036577,0.0163072991779991,3.2415373884222447,8.08398374389148,0.3725419026463612,211.9576194496001,218.46096777443503,269.85426859384177,0,0,0.0139448046684265,4.100417370257671,0.0163072991779991,-0.0015109777450561,-0.0040090084075927,0.0236128866672515,0.0202708244323729,0.0204474031925201,0.0202708244323729,0.0347731709480285,0.014156699180603,-0.0141477584838867,-0.0103425979614274,0.0073206424713151,0.0283044576644897,0.0176632404327425,0.2,0.0,0,0.0003596540150192,-25.61873200012012,1.2524750865215992,-41.696072972527375,-41.696072972527375,16.077340972407253,42.948548059048974,-54.403195472316426,0.3157897860446894,16.077340972407253,42.948548059048974,57.47738117978854,21.537431986733424,0.0008377954363822,0.0698231607675552,0.0354389697313309,0.0315706133842468,0.0194330289959906,0.0008377954363822,35.11124843628592,7.528834709244518,9.722891102237338e-05,0.6576502025127411,0.6577474314237635,870.0655975863426,0.0,0.0001944575772405,0.0284799012648648,0.0182370820668693,0.9635258358662614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010263919830322,21.796598170965005,7.517657880876075,0.0002232945417807,0.0239811010905225,0.9528366208174112,-0.0151925683021545,21.768362177035552,7.3976068576128,0.0007147719704887,0.0549634458622466,1.2110412500461838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140851736068725,0.0246015442792213,1.3516650699452093,0,0,0,Sit-To-Stand
7,0.6577156782150269,0.0019642710685729,-0.0070130825042724,0.0159090757369995,-0.0069974362850205,0.2452732659876346,0.5879278928041458,-0.0024348869919785,0.0030255317687988,0.0038836216535235,104.79307373304478,107.56658871200446,104.99893108400276,113.50514451786162,135.50110429850213,134.17453955683854,0.8414910727225542,0.1206611586188964,2.773514978959682,8.506213433858875,1.3265647416635886,212.35966244504925,218.5040756018644,269.6756438553407,0,0,0.0019642710685729,0.495705134479941,0.1206611586188964,-0.0044824182987213,-0.0029714405536651,0.0238566696643829,0.0200031697750092,0.020254611968994,0.0200031697750092,0.0341683626174926,0.0163936614990234,-0.0017505884170532,-0.008497238159178,-0.0004675984382646,0.0181442499160766,0.0080296397209134,0.2333333333333333,0.0,0,0.0003409201752804,-25.69865455298086,-0.0799225528607365,-41.97703459839016,-41.97703459839016,16.278380045409303,41.89711204552943,-54.59227431566008,-0.1890788433436512,16.278380045409303,41.89711204552943,142.7613588381618,21.034325323149886,0.0009904019534587,0.069787785410881,0.0350102335214615,0.0314979553222656,0.0190127678215504,0.0009904019534587,257.4253271468387,7.464223265799012,2.65208435212827e-05,0.6577156782150269,0.6577421990585481,881.0389106444503,3.858360830832908e-06,0.0,0.0038836216535235,0.0212765957446808,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006240606307983,21.5311640397319,7.597323356112044,0.0001991625182437,0.0495179808227714,1.1586242002737277,-0.0056253969669342,21.635844395781707,7.446167495523788,0.0002013665794354,0.0549610646734589,1.2319328294639298,-0.0075566172599792,22.44106260493277,7.525975876495688,0.0014359375255871,0.0461540515429413,7.85244388764155,0.0,0.0,0.0,0.0,0.0,0.0,0.0159090757369995,0.0646114434455062,1.3323976393823358,0,0,0,Sit-To-Stand
8,0.6577723026275635,0.0016987323760986,0.0007226318120948,-0.0002655386924743,0.0077357143163672,0.2454049102962017,0.5880137979984283,0.0039493292570122,0.0025771558284759,0.004715817399406,105.15031247360616,107.14703518733008,104.68120062004346,113.4746345132162,135.84505054041264,133.33485761856178,0.9274497074142553,0.0859586346917009,1.9967227137239263,8.793433893172747,2.5101929218508587,212.29734766093625,218.15583513325964,269.1799081589744,0,0,0.0016987323760986,0.3888469488981886,0.0859586346917009,0.0491572916507712,0.0536397099494925,0.0252692401409148,0.0225901007652282,0.0210003256797791,0.0225901007652282,0.0367414355278015,-0.0287765264511108,0.0484156608581543,0.0879612565040571,0.0103533267974853,0.0771921873092651,0.0776079297065718,0.2666666666666666,0.0,0,0.0005116212964071,-24.492197224244407,1.2064573287364515,-41.864809974258215,-41.864809974258215,17.372612750013808,43.07126730299467,-55.01720287227729,-0.4249285566172105,17.372612750013808,43.07126730299467,95.6997389097562,21.620619362820776,0.001097958534956,0.0697585046291351,0.0351604223251342,0.0315086841583251,0.0214921422302722,0.0010979585349559,212.0073590565389,7.809157373847511,1.703944210728567e-06,0.6577723026275635,0.6577740065717742,877.058926733406,2.885691685605707e-06,0.0,0.004715817399406,0.0243161094224924,0.9513677811550152,0.0,0.0,0.0,0.0,0.0,0.0,0.0001757740974426,21.41165375356744,7.667338906416536,0.0002090250648238,0.0493540261294424,0.8127995265614236,0.0006747543811798,21.516686831839987,7.485552972499342,0.0002189907979017,0.0426480336659053,1.2432695579113069,-0.0065807104110717,21.451987171310268,7.378129703771973,0.0008020137445171,0.0460763470066582,1.2089374771884265,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002655386924743,0.3449341080484993,1.2863798815971883,0,0,0,Sit-To-Stand
9,0.658006340265274,0.0070211291313171,0.0087987631559363,0.0053223967552185,0.0080761313438415,0.2456025183200835,0.5883981287479401,0.0059282407164557,0.0115299224853515,0.0129646886005973,105.02273073270376,106.46134520052324,104.88885324045316,113.42599089273249,137.6182100727873,131.64473326708787,0.853034364844567,-0.0744153425696881,1.4386144678194626,8.537137652279313,5.97347680569942,211.484075933227,218.31484413318563,269.2629433398752,0,0,0.0070211291313171,1.740674616245276,0.0744153425696881,-0.0878588855266571,-0.1370161771774283,0.0260120928287506,0.024429053068161,0.0198675394058227,0.024429053068161,0.0380510687828063,0.0414526462554931,0.0807416439056396,-0.060274600982666,-0.1154431700706482,0.0392889976501464,0.0551685690879821,0.3,0.0,0,0.0007415302208287,-24.73193129462761,-0.2397340703832071,-41.76020502308093,-41.76020502308093,17.028273728453314,41.52047095269772,-54.41432737274821,0.6028754995290839,17.028273728453314,41.52047095269772,29.662851749547954,21.0246510184846,0.0010022744536399,0.0696082115173339,0.0356600135564803,0.0318391919136047,0.023426778614521,0.0010022744536399,77.12664022749465,7.630965178145442,6.335724367644669e-05,0.658006340265274,0.6580696975089505,871.986097997128,4.929625427863016e-05,0.0,0.0129646886005973,0.0273556231003039,0.945288753799392,0.0,0.0,0.0,0.0,0.0,0.0,0.0036506652832031,21.21888459608573,7.6783772167971325,0.0002336360728463,0.0492426937918648,0.8123950458120207,0.0033729672431945,21.38234595349556,7.499711448608911,0.0004014602693572,0.0350577529293312,1.324017780618275,-0.0003979206085205,21.39460298488033,7.398736802528494,0.0007730426019606,0.0460914803897421,1.2085825296504555,0.0,0.0,0.0,0.0,0.0,0.0,0.0053223967552185,0.1781921957020689,1.4461913991196589,0,0,0,Sit-To-Stand
