frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.552457332611084,0.0,0.0,0.0,0.0,0.1091630645096301,0.4838903918862343,0.0,0.0,0.0,121.18700348637093,106.55874064378712,124.13085681012322,115.91804443187156,109.99823063078654,111.25284552743535,5.506586368778959,5.506586368778959,14.628262842583794,8.212812378251655,1.2546148966488175,227.74574413015807,240.0489012419948,221.2510761582219,0,0,0.0,0.0,5.506586368778959,0.0,0.0,0.0093645751476288,0.0112549066543579,0.0092096030712128,0.0112549066543579,0.0164968967437744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.516760052833927,-5.516760052833927,-34.84861661272879,-34.84861661272879,29.331856559894863,29.331856559894863,-63.359556820919344,-63.359556820919344,29.331856559894863,29.331856559894863,0.0,30.647895675831656,0.0066049881279468,0.0685669407248497,0.0216583460569381,0.0150802135467529,0.004649918526411,0.0,1000000.0,11.995950447145304,0.0,0.552457332611084,0.552457332611084,622.4303606507506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5506290793418884,-0.0548475980758667,0.0790282711386688,-0.0548475980758667,0.0790282711386688,0.1092291343957185,0.4827160239219665,0.0019820965826519,-0.0352310389280319,0.0352867512079457,122.7178472765296,107.83621849892502,128.59017602264416,119.07102897540636,111.04881658996894,111.89666217691962,7.695628014914237,2.189041646135278,14.881628777604575,9.519147047237809,0.8478455869506831,230.5540657754546,247.6612049980505,222.94547876688856,0,0,0.0548475980758667,1.6431842946044084,2.189041646135278,0.0050635635852826,0.0050635635852826,0.0094799846410751,0.011303037405014,0.0094087868928909,0.011303037405014,0.0163457989692688,-6.794929504394531e-05,-0.0046008825302124,0.0057855248451241,0.0043416023254411,0.0045329332351684,0.001443922519683,0.0333333333333333,0.0,0.0,5.770474672314729e-05,-8.12769925250446,-2.6109391996705327,-34.67075378182852,-34.67075378182852,26.543054529324063,32.05981458215799,-60.82968360219977,2.5298732187195725,26.543054529324063,32.05981458215799,86.77993665600707,18.10244545462523,0.0091731939464807,0.0679130554199218,0.0209171846508979,0.0144679546356201,0.0021298434585332,0.0,28.33844509124825,8.952051748737263,0.0046268633269293,0.5506290793418884,0.5552559426688178,604.4390856522765,0.0,0.0030082590146918,0.0352867512079457,0.0031347962382445,0.9937304075235108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0548475980758667,3.043898698408041,2.9058208531633944,1,0,1,Sit-To-Stand
2,0.5502705574035645,-0.0107556581497192,0.1805971562862388,0.0440919399261474,0.1015688851475699,0.1118509173393249,0.4823911190032959,0.0786534883081904,-0.0097471475601196,0.0792551456285672,126.8559169970228,109.14772852332692,135.01332390715007,123.62033275200028,109.51136366259988,113.62165095139268,10.494574253833015,2.798946238918778,17.70818847369587,11.392991155149788,4.11028728879279,236.0036455203497,258.63365665915035,223.13301461399251,0,0,0.0107556581497192,0.2418749184134241,2.798946238918778,0.0384414196014404,0.0333778560161578,0.0095106512308121,0.0115929543972015,0.0115291625261307,0.0115929543972015,0.0139955878257751,0.0044363737106323,-0.0660699605941772,0.0427901744842529,0.0340926647186279,0.0705063343048095,0.008697509765625,0.0666666666666666,0.0,0.0,6.289145232665075e-05,-7.570559099747439,0.5571401527570208,-35.47920799671498,-35.47920799671498,27.908648896967545,36.036348149472005,-60.15006105690447,0.6796225452953024,27.908648896967545,36.036348149472005,79.71556362868422,18.15409858379506,0.0125713162124156,0.0678794384002685,0.0193442180752754,0.0137875080108642,-0.0009783618152141,0.0,12.617318090214546,9.224540043332697,0.0163655085204548,0.5502705574035645,0.5666360659240194,629.5423026119893,0.0,0.0001156841822336,0.0792551456285672,0.006269592476489,0.987460815047022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177231431007385,20.959244344158652,9.69031754907852,0.0012195965004149,0.0258463632565157,3.0341361954856843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440919399261474,0.2724882945954334,3.168079352427553,0,0,1,Sit-To-Stand
3,0.5494695007801056,-0.0240316987037658,0.0325688347220437,-0.0132760405540466,-0.148028321564195,0.1117016840726136,0.4822309240698814,-0.0044769980013362,-0.0048058480024337,0.0065680808556583,136.37085995731547,109.58269709992165,138.16227484697345,125.17690822975916,119.73835217238116,113.10275928130962,11.605368212711696,1.1107939588786806,26.78816285739383,12.985366617214282,6.635592891071539,245.9535570572371,263.33918307673264,232.8411114536908,0,0,0.0240316987037658,0.5093057937221739,1.1107939588786806,0.053515657782555,0.0150742381811146,0.0219723135232924,0.0149551182985305,0.0143340080976485,0.0149551182985305,0.0147274732589721,-0.0167816877365112,0.0051748752593994,0.1039481163024902,0.0030831992626198,0.0219565629959106,0.1008649170398703,0.1,0.0,0.0,0.0054218422431602,-10.301432676551514,-2.7308735768040746,-36.1087819268265,-36.1087819268265,25.80734925027499,33.37790835002243,-58.13795380385636,2.0121072530481072,25.80734925027499,33.37790835002243,125.90674044943346,18.72989977170328,0.013806177303195,0.0672385767102241,0.0184862911701202,0.01348477602005,0.0011489409953354,0.0,152.22829829208828,8.927765615433671,0.0008191257688701,0.5494695007801056,0.5502886265489758,655.6509013657994,0.0,0.0005775225425885,0.0065680808556583,0.0094043887147335,0.9811912225705328,0.0,0.0,0.0,0.0,0.0,0.0,-0.0198951959609985,18.492406980200727,9.083846989436989,0.0006203990551371,0.0239253712417209,2.125105130449002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0132760405540466,0.2967744278990256,3.2880137295610954,0,0,1,Sit-To-Stand
4,0.5495034754276276,0.0010192394256591,0.0005396828055365,0.025050938129425,-0.0320291519165072,0.1112252101302146,0.4818990081548691,-0.0142942182719715,-0.0099574774503707,0.0174205635150361,136.73286695111523,109.83889355360166,138.2930879658042,125.71638211459668,118.66868372526018,112.70013315272948,11.945890030619536,0.3405218179078417,26.89397339751356,12.576705851207535,5.968550572530688,246.5717605047169,264.0094700804009,231.36881687798967,0,0,0.0010192394256591,0.0210378329181499,0.3405218179078417,-0.004425868391991,-0.0579415261745461,0.0238498151302337,0.0145684778690338,0.0142498761415482,0.0145684778690338,0.0146237015724182,0.0048530101776123,0.0017398595809936,-0.0102254748344404,0.0013737380504583,0.0031131505966186,0.0115992128848987,0.1333333333333333,0.0,0.0,0.0066205522797266,-8.089556782424754,2.21187589412676,-35.677609654061726,-35.677609654061726,27.58805287163697,37.88948554818849,-57.05225650013734,1.085697303719023,27.58805287163697,37.88948554818849,12.167479966557778,19.16188223483805,0.0143006406724452,0.0676044672727584,0.0179150030016898,0.0128626227378845,0.0002678371965885,0.0,57.40012939349114,9.351279890743667,6.650532687049077e-07,0.5495034754276276,0.5495041404808962,638.8921127993087,1.0388490068180545e-06,0.0,0.0174205635150361,0.012539184952978,0.974921630094044,0.0,0.0,0.0,0.0,0.0,0.0,-0.0090771317481994,18.59401761257843,9.147350426298216,0.0004665112161384,0.0255107521346551,2.0327772856940127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025050938129425,0.4235142753099961,4.942749470930834,0,0,1,Sit-To-Stand
5,0.5491414666175842,-0.0108602643013,-0.0015124306082708,-0.0118795037269592,-0.0020521134138073,0.1110358927398919,0.4818585440516472,-0.0056795217096797,-0.0012139230966567,0.0058078030386128,137.52534097674308,109.86526416201748,138.82253426559888,125.8340700901282,118.5410353192394,112.8376579021684,12.114423970302148,0.1685339396826091,27.660076814725613,12.988464175470682,5.703377417070996,247.39060513876052,264.65660435572704,231.3786932214078,0,0,0.0108602643013,0.2217791900194902,0.1685339396826091,0.0155456364154815,0.0199715048074726,0.0251318961381912,0.0153567492961883,0.0152925252914428,0.0153567492961883,0.0158343911170959,-0.0359255075454711,0.0003951787948608,0.0273697078227988,0.0037215650081642,0.036320686340332,0.0236481428146345,0.1666666666666666,0.0,0.0,0.0071589756083912,-9.282339781331537,-1.1927829989067824,-35.74935300495967,-35.74935300495967,26.467013223628136,34.556570006052894,-55.45348623177989,1.5987702683574485,26.467013223628136,34.556570006052894,22.7967196755109,18.313708856042005,0.0144395437091589,0.067282922565937,0.0184336602687835,0.0132700204849243,0.0009172055870294,0.0,172.1525060072977,8.963597648937645,6.011639351946344e-05,0.5491414666175842,0.5492015830111037,639.7194857778501,0.0,0.000117945340694,0.0058078030386128,0.0156739811912225,0.9686520376175548,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071695446968078,18.514019676047877,9.073885570022302,0.0002072894675395,0.0266394696716939,2.0450016810885465,-0.0122292637825012,19.38891954900084,9.161255348745692,0.001234775024526,0.0209707507444813,2.2735574036727786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118795037269592,0.3876822418060222,3.4046588930335417,0,0,1,Sit-To-Stand
6,0.5491162240505219,-0.0007572770118713,-0.0124678015708923,0.0101029872894287,-0.0109553709626214,0.1105030868202447,0.481652483344078,-0.015984177589416,-0.0061818212270736,0.0171379358994451,133.23879320385475,110.05803713672024,138.29465636745277,125.81376715444394,113.2265993229101,113.13365337466384,12.17805071467169,0.063626744369543,23.180756067134524,12.480889213008837,0.0929459482462675,243.29683034057496,264.1084235218967,226.36025269757397,0,0,0.0007572770118713,0.0151291110429518,0.063626744369543,-0.0028768926858901,-0.0184225291013717,0.0185486674308777,0.0152444392442704,0.0152319818735122,0.0152444392442704,0.0156707763671875,-0.0033384561538696,-0.008246898651123,-0.0045615434646598,-0.0011922419071205,0.0049084424972534,0.0033693015575392,0.2,0.0,0.0,0.0066646650612699,-7.707256783156705,1.5750829981748318,-35.44021138515034,-35.44021138515034,27.73295460199364,37.01529438332517,-54.939229107524056,0.5142571242558347,27.73295460199364,37.01529438332517,9.079106054044644,18.610498616513755,0.0145567562431097,0.0674637407064437,0.0185072422027587,0.0131719708442687,0.0006876830011606,0.0145567562431097,58.34667950606986,9.269568933043406,7.800977224192707e-05,0.5491162240505219,0.5491942338227638,629.2447347376396,0.0,5.734684727087824e-07,0.0171379358994451,0.018808777429467,0.962382445141066,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073243975639343,18.2536259519016,8.918407179027762,0.000462497060218,0.0104760620882246,1.8462051229072851,-0.0132303535938262,18.137089851550225,8.819728959655453,0.0008354832510567,0.0209920525171751,1.8690677826176176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101029872894287,0.3059712841057607,2.767865997081614,0,0,1,Sit-To-Stand
7,0.5490756332874298,-0.0012177228927612,0.0071728974580756,-0.0004604458808898,0.0196406990289679,0.1107320096343755,0.4817299917340278,0.0068676844239226,0.0023252516984939,0.0072506471992463,132.20068943787453,110.34689468369363,138.4899087785791,126.08853022869953,112.84331151697936,114.2840151391064,12.207031791148651,0.0289810764769615,21.85379475418088,12.401378549879569,1.440703622127046,242.54758412156815,264.57843900727863,227.12732665608576,0,0,0.0012177228927612,0.0241955396386685,0.0289810764769615,-0.0132552534341803,-0.0103783607482901,0.0163695514202117,0.0143734514713287,0.0159060955047607,0.0143734514713287,0.0152733922004699,-0.0079697370529174,-0.0198912620544433,-0.0263200700283058,-0.0001904368400548,0.0119215250015258,0.026129633188251,0.2333333333333333,0.0,0.0,0.0062361385203233,-8.51531416484361,-0.8080573816869059,-35.03159337424719,-35.03159337424719,26.516279209403574,34.22353599256028,-54.15169672827416,0.787532379249896,26.516279209403574,34.22353599256028,177.56121281182857,17.754108901142263,0.0145669300109148,0.0673456415534019,0.0187144726514816,0.0131193995475769,-0.0001934785395861,0.0145669300109148,137.8997036844164,8.85721576195311,2.646665349381141e-05,0.5490756332874298,0.5491020999409236,613.9327455353491,0.0,1.4828490435547792e-06,0.0072506471992463,0.0219435736677116,0.9561128526645768,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067353844642639,17.818594753843016,8.632193148412865,0.0004392576787637,0.0103624636132104,1.343925068760617,-0.0083005428314208,18.01163673910039,8.740939211452897,0.0007600631653755,0.0209461627748227,1.6969794147011328,-0.0065322518348693,18.92971546184681,8.968573726776546,0.0012391749933646,0.0178438048501147,2.619264589689145,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004604458808898,0.4123531710902952,2.3831403798617377,0,0,1,Sit-To-Stand
8,0.5482487678527832,-0.0248059630393981,0.014951415359973,-0.0235882401466369,0.0077785179018974,0.11079428717494,0.4808741956949234,0.0018683262169365,-0.0256738811731338,0.0257417718377171,132.88467433003626,111.12973026274358,139.4825394215348,127.31686434255148,113.64925074975396,116.52740618461776,12.555714648729518,0.3486828575808669,21.754944067292683,12.165675078983329,2.878155434863785,244.01440459277984,266.79940376408626,230.17665693437172,0,0,0.0248059630393981,0.4820921778378872,0.3486828575808669,-0.0010319799184815,0.0122232735156987,0.0161830484867095,0.0141796022653579,0.0162169933319092,0.0141796022653579,0.0151506066322326,0.0052410364151,0.0015574693679809,-0.0039397180080422,0.001875758171079,0.0036835670471191,0.0058154761791212,0.2666666666666666,0.0,0.0,0.0058824643708773,-10.564400398063093,-2.04908623321948,-33.837693643398794,-33.837693643398794,23.2732932453357,31.788607410179317,-55.67257525802702,-1.5208785297528564,23.2732932453357,31.788607410179317,104.54284414954802,17.427931150971915,0.0150030329823493,0.0673745721578598,0.0188990160822868,0.0126698017120361,-0.0008234307169913,0.0150030329823493,38.845855695106,8.150373660460978,0.0004194403117892,0.5482487678527832,0.5486682081645724,574.5941327478404,0.0,0.0006153358023119,0.0257417718377171,0.0250783699059561,0.9498432601880876,0.0,0.0,0.0,0.0,0.0,0.0,-0.006565511226654,17.781772722899724,8.55561092987392,0.0004914784948861,0.0058608395381789,1.7230072618270675,-0.0070838034152984,17.908392463765786,8.620808179986305,0.0006497485478178,0.0184015575704018,1.709987441296321,-0.0069085359573364,18.078058401203567,8.739620585857855,0.0008393949530418,0.0178113289206077,2.4275589488349216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235882401466369,0.706842101492132,1.2410288515325745,0,0,0,Sit-To-Stand
9,0.5483809113502502,0.0039643049240112,-0.0053422898054114,0.0287702679634094,-0.0202937051653845,0.110297592356801,0.4809324368834495,-0.0149008445441722,0.0017472356557846,0.015002933065452,131.90626902314662,110.9696737011993,139.67403440533772,127.13308042250353,113.16707440855528,117.16573639834226,12.799992768492183,0.2442781197626669,20.936595321947323,12.54095398283421,3.998661989786996,242.87594272434592,266.80711482784125,230.33281080689756,0,0,0.0039643049240112,0.0752214659694646,0.2442781197626669,0.0016772747039807,0.0027092546224623,0.0155238360166549,0.0143789798021317,0.0168395787477493,0.0143789798021317,0.0159297585487365,-0.0219029188156127,0.0014716386795043,0.0046679377555863,-0.0013133883476248,0.0233745574951171,0.0059813261032112,0.3,0.0,0.0,0.0055919731656892,-11.20608507371911,-0.6416846756560197,-33.81080163296787,-33.81080163296787,22.604716559248764,33.16911695731186,-55.75836006050504,-0.0857848024780238,22.604716559248764,33.16911695731186,100.84998157769849,16.986726244545146,0.0153216514736413,0.0674484744668006,0.0188169255852699,0.0126019716262817,-0.0009426716715096,0.0153216514736413,66.6491909579758,7.920209737669183,2.212788694777145e-05,0.5483809113502502,0.548403039237198,571.7910331434374,1.5715713530539688e-05,0.0,0.015002933065452,0.0282131661442006,0.9435736677115988,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075239539146423,17.429255865622352,8.334527996607576,0.0004646735126121,0.0077927344235338,1.4883686075968772,-0.0040543377399444,17.835887448222557,8.578002734509178,0.0006052684342798,0.0080836242343699,1.4907100325606106,-0.0040687322616577,18.0368727869387,8.68917164752988,0.0006978710139208,0.0178150107739374,2.3669575563106564,0.0,0.0,0.0,0.0,0.0,0.0,0.0287702679634094,0.2301639227917951,1.4074015575634604,0,0,0,Sit-To-Stand
