frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5734071135520935,0.0,0.0,0.0,0.0,0.1388055868446826,0.5164651572704315,0.0,0.0,0.0,100.11280218967102,104.69186967369428,92.31887419802236,77.12984450477846,148.0513007020703,110.09116435439988,11.562463418328615,11.562463418328615,4.57906748402327,15.189029693243896,37.96013634767044,204.8046718633653,169.44871870280082,258.1424650564702,0,0,0.0,0.0,11.562463418328615,0.0,0.0,0.0177271366119385,0.0425282418727874,0.0312131643295288,0.0425282418727874,0.0819728970527648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-9.94849740816833,-9.94849740816833,-22.205843883758323,-22.205843883758323,12.257346475589992,12.257346475589992,-82.34326656812632,-82.34326656812632,12.257346475589992,12.257346475589992,0.0,28.56642499632126,0.0116471387445926,0.0569419562816619,0.0271513313055037,0.0110834836959838,0.0308811031281947,0.0,1000000.0,8.164754294382252,0.0,0.5734071135520935,0.5734071135520935,296.03605163508945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.5782328248023987,0.1447713375091552,-0.055980384349823,0.1447713375091552,-0.055980384349823,0.1352440603077411,0.5177370235323906,-0.1068457961082458,0.0381559878587722,0.1134544117938285,88.98979151056872,86.09591497480888,89.78742956029531,65.3880971479057,129.91636508165115,93.2569189121892,12.439843554615512,0.8773801362868969,2.893876535759844,24.39933241238961,36.65944616946194,175.0857064853776,155.175526708201,223.1732839938404,0,0,0.1447713375091552,2.037597157692694,0.8773801362868969,-0.0079829245805732,-0.0079829245805732,0.0264982730150222,0.0425807982683181,0.0310278534889221,0.0425807982683181,0.083647072315216,0.0474607944488525,-0.0027644634246826,-0.0087712705135345,-0.0071945786476118,0.0502252578735351,0.0015766918659226,0.0333333333333333,0,0,0.0043855682015418,-3.668030586638097,6.280466821530234,-22.67930646905976,-22.67930646905976,19.01127588242166,28.95977329058999,-75.56912444396332,6.774142124163006,19.01127588242166,28.95977329058999,160.34770973882073,15.834715070127595,0.0133426524698734,0.060495801270008,0.0224734395742417,0.0093913078308105,0.0292381457984447,0.0,8.814035260100262,7.028703310429629,0.0120462717980718,0.5782328248023987,0.5902790966004705,276.89760270693887,0.0209587401641897,0.0,0.1134544117938285,0.0018181818181818,0.9963636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1447713375091552,1.1360509839526234,16.228964229698565,1,0,0,Sit-To-Stand
2,0.5804959833621979,0.0678947567939758,-0.1083829253911955,-0.0768765807151794,-0.0524025410413725,0.1317788865417241,0.5173771902918816,-0.1039552129805079,-0.0107949972152709,0.1045142012871958,86.45313018278318,83.12160692288872,90.00195915708075,63.54107562907194,126.62474406549111,81.5957933293472,11.80983031946884,-0.6300132351466718,3.3315232598944675,26.460883528008807,45.028950736143926,169.5747371056719,153.5430347861527,208.22053739483837,0,0,0.0678947567939758,0.9748856882665282,0.6300132351466718,-0.0205267220735566,-0.0125437974929834,0.0297397524118423,0.043582797050476,0.0311228930950164,0.043582797050476,0.0878439545631408,0.0039625167846679,-0.1219439506530761,-0.0355567038059251,-0.0054967403411881,0.1259064674377441,0.0300599634647369,0.0666666666666666,0,0,0.0050743687164853,5.168754937229718,8.836785523867814,-31.85123668142534,-31.85123668142534,37.019991618655055,40.68802220529315,-61.00076082502604,14.568363618937283,37.019991618655055,40.68802220529315,25.58079396488182,23.257683826434032,0.0131950620561838,0.0631187930703163,0.015332967042923,0.0095258355140686,0.0303877349942922,0.0,9.567986165496771,12.08679833615012,0.0081782782582332,0.5804959833621979,0.5886742616204311,546.2950282655074,0.0046096980001131,0.0,0.1045142012871958,0.0036363636363636,0.9927272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0413755774497985,20.724163049998957,9.261089867950526,0.003004062432847,0.1662712794593766,8.632357681672868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0768765807151794,5.05809502572049,2.55631870233758,1,0,0,Sit-To-Stand
3,0.5801903009414673,-0.0091704726219177,0.0439421832561476,-0.0770652294158935,0.1523251086473431,0.1330967359244823,0.5166196599602699,0.0395354814827433,-0.022725909948349,0.0456017683763778,83.69868813560973,92.26308458599956,86.81949192290287,59.80887930735136,126.58719154482202,99.70897947352924,11.8550758102956,0.0452454908267583,8.564396450389836,27.01061261555151,26.87821207129278,175.9617727216093,146.62837123025423,226.2961710183513,0,0,0.0091704726219177,0.1361149020853448,0.0452454908267583,0.0709471106529244,0.091473832726481,0.0341971069574355,0.0488887429237365,0.0314900577068328,0.0488887429237365,0.0959664583206176,0.0311887264251709,-0.2124863862991333,-0.0086420774459822,0.150536298751831,0.2436751127243042,0.1591783761978132,0.1,0,0,0.0060319096148998,-3.9832241179144097,-9.151979055144128,-32.60956982680374,-32.60956982680374,28.62634570888933,23.45759077165961,-59.98681088693346,1.0139499380925727,28.62634570888933,23.45759077165961,144.18021013581594,17.422772806534798,0.0133419521152973,0.0635706409811973,0.0158106088638305,0.0101150274276733,0.0355467908084392,0.0,21.92849328239464,9.227681314264178,0.0010075065187131,0.5801903009414673,0.5811978074601803,573.5713824574929,0.0,8.409756810934255e-05,0.0456017683763778,0.0054545454545454,0.9890909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0568546056747436,19.658921738005244,10.125555918426858,0.0016524018842001,0.181533483266527,7.155327074202938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0770652294158935,2.8591170218859414,17.988764579011942,0,0,0,Sit-To-Stand
4,0.5803030431270599,0.0033822655677795,-0.0085732340812683,0.0125527381896972,-0.0525154173374159,0.1338951401412486,0.5163988098502159,0.0239521265029907,-0.0066255033016204,0.0248515926655627,80.30200424393466,93.66364573230923,70.1446831606071,62.15286195489232,106.3740025647437,92.49241250979306,10.86058237833954,-0.9944934319560588,13.361641488374588,7.991821205714778,13.88159005495065,173.96564997624392,132.29754511549942,198.86641507453675,0,0,0.0033822655677795,0.054177386922377,0.9944934319560588,0.3737832605838775,0.3028361499309531,0.0129022598266601,0.0241362154483794,0.0034741163253783,0.0241362154483794,0.0578190088272094,-1.1051791906356812,0.0392442941665649,0.7450711727142334,0.0024953484535217,1.144423484802246,0.7425758242607117,0.1333333333333333,0,0,0.0078159980018614,-6.46754953482952,-2.4843254169151106,-36.535343615165225,-36.535343615165225,30.067794080335705,34.05101819825011,-59.87123988041867,0.1155710065147914,30.067794080335705,34.05101819825011,14.42907507138921,18.539218550577083,0.0122577734291553,0.063904233276844,0.0175079703330994,0.0129719376564025,0.0118784420192241,0.0,40.23725063444421,9.797512084526446,4.247003149160378e-05,0.5803030431270599,0.5803455131585515,670.5016029276624,1.143972037098706e-05,0.0,0.0248515926655627,0.0072727272727272,0.9854545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.027671456336975,23.352999147503134,12.240305509287053,0.0013923093613661,0.1933033679722638,6.962604031910525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125527381896972,0.5698307702622678,6.667653638229018,0,1,0,Sit-To-Stand
5,0.5828828811645508,0.0773951411247253,0.0135125219821929,0.0740128755569458,0.0220857560634613,0.134957069531083,0.5172916203737259,0.0318578816950321,0.0267843157052993,0.0416211988522172,74.45864565835302,88.4899331860021,69.70669819202209,53.40554834732876,88.79191942682573,104.17299205465947,10.070819696303069,-0.7897626820364714,14.031287527649084,16.301149844693327,15.381072627833746,162.94857884435513,123.11224653935083,192.9649114814852,0,0,0.0773951411247253,1.2522741329673233,0.7897626820364714,-0.0892549753189095,-0.4630382359027871,0.0263018310070037,0.030546098947525,0.0041282176971436,0.030546098947525,0.068435788154602,0.3421568870544433,0.023653507232666,-0.1854032278060929,0.0068932771682739,0.3185033798217773,0.1922965049743669,0.1666666666666666,0,0,0.0071773424095382,-6.268539414701475,0.1990101201280456,-45.21969845459995,-45.21969845459995,38.95115903989848,45.418708574728,-57.21691913547513,2.65432074494354,38.95115903989848,45.418708574728,55.51744663631822,23.240218436352706,0.0116462614387273,0.0655912607908248,0.0116252005100251,0.0117146968841552,0.0188998375087976,0.0,24.0256408257184,12.48708454676391,0.0030862980600177,0.5828828811645508,0.5859691792245685,1022.4303666764312,0.0059900078697161,0.0,0.0416211988522172,0.009090909090909,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0138684511184692,24.891044286766807,13.01977109550532,0.0014239724129367,0.2108623061255028,5.078580299828692,0.0240116715431213,25.353687044918203,12.751310993103568,0.0028726262298865,0.2180759607424834,7.276408724751551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740128755569458,2.6895724622374644,2.683335537043156,1,0,0,Sit-To-Stand
6,0.5828447341918945,-0.0011444091796875,0.051533505320549,-0.0785395503044128,0.038020983338356,0.1369983572512864,0.517675444483757,0.0612386316061028,0.0115147233009338,0.0623117874377315,86.32777537477143,83.97614870858317,64.95361078496065,62.487289508082746,78.66659260583995,108.17913197502206,9.858884461974736,-0.2119352343283314,2.3516266661882668,2.466321276877899,29.512539369182107,170.30392408335462,127.4409002930434,186.845724580862,0,0,0.0011444091796875,0.0197687025383857,0.2119352343283314,0.2582980692386644,0.3475530445575739,0.0004230141639709,0.0114141106605529,0.0056387484073638,0.0114141106605529,0.045037031173706,-1.8784600496292116,1.5257245302200315,0.8877012133598344,-0.3711050748825056,3.404184579849243,1.25880628824234,0.2,0,0,0.0107470639399692,-12.786279460026796,-6.517740045325323,-66.23284677846478,-66.23284677846478,53.44656731843798,59.71510673313945,-59.90144275473577,-2.684523619260638,53.44656731843798,59.71510673313945,29.40622650464627,34.305102117617054,0.0113227572292089,0.0651692897081375,0.0083148330450057,0.0188815593719482,9.135343134406004e-05,0.0113227572292089,16.048070406082985,17.602451264730615,0.0013285059214968,0.5828447341918945,0.5841732401133913,2214.635463839015,0.0,1.3096723705530169e-06,0.0623117874377315,0.0109090909090909,0.9781818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0089791417121887,28.4175611575583,14.994075063326688,0.0011255642367195,0.3202367423501119,6.4434948382670765,0.0134070217609405,24.705916999533237,13.32202273486445,0.0018106435014796,0.2244203537277289,6.309980592265405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0785395503044128,5.115366717966705,6.716750165453369,0,1,1,Sit-To-Stand
7,0.5828073918819427,-0.0011202692985534,0.0743139535188674,2.4139881134033203e-05,0.0227804481983184,0.1385788228362798,0.5176109671592712,0.0474139675498,-0.0019343197345733,0.0474534077980607,90.56952605271908,68.2220271960111,65.85416227260974,63.86303241194926,84.91627445270622,89.61815055478324,10.617794057387105,0.7589095954123657,22.347498856707983,1.9911298606604788,4.701876102077023,158.79155324873017,129.717194684559,174.53442500748946,0,0,0.0011202692985534,0.016753883552349,0.7589095954123657,-0.1029726862907418,-0.3612707555294062,0.0291683375835418,0.0245121121406554,0.0141576230525969,0.0245121121406554,0.0518413782119751,0.0274819135665893,0.2316123247146606,0.0934973359107954,-0.299442708492279,0.2041304111480713,0.3929400444030745,0.2333333333333333,0,0,0.0103999781460077,-9.266246579846298,3.5200328801805,-58.13375516841327,-58.13375516841327,48.86750858856697,61.65378804859377,-60.50652024701335,-0.6050774922775801,48.86750858856697,61.65378804859377,12.985175755667576,30.9479095227524,0.0122194234281778,0.0651964247226715,0.0116188526153565,0.0186910033226013,0.0122926887124776,0.0122194234281778,21.072858063163228,15.984126267241445,0.0027619093454528,0.5828073918819427,0.5855693012273956,1695.962060729284,0.0,1.2550033012814763e-06,0.0474534077980607,0.0127272727272727,0.9745454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.006647765636444,29.983211039837453,16.24153211825661,0.0007170601666032,0.2437699642266719,6.138699409738139,-0.0004456043243408,25.17549080785877,13.925182924501431,0.001835152852408,0.228005247312001,6.120869254510284,0.0080627799034118,23.064489491322107,12.297192338949024,0.0027381456479142,0.1857977917638326,5.914373725956867,0.0,0.0,0.0,0.0,0.0,0.0,2.4139881134033203e-05,1.6183249974891716,10.037772925505823,0,0,1,Sit-To-Stand
8,0.5816868245601654,-0.0336170196533203,-0.0076020509004584,-0.0324967503547668,-0.0819160044193259,0.1390486545860767,0.5161058902740479,0.0140949524939068,-0.0451523065567016,0.0473011466372206,92.91141654933034,62.16213162371052,66.32677186472355,65.67970230168265,99.3015814149122,121.22113138918064,9.945251551519108,-0.6725425058679946,30.749284925619826,0.6470695630409011,21.919549974268435,155.07354817304085,132.0064741664062,220.5227128040928,0,0,0.0336170196533203,0.5241808078415204,0.6725425058679946,-0.4303749650716781,-0.3274022787809363,0.0400956571102142,0.0508489161729812,0.0445448756217956,0.0508489161729812,0.0692729353904724,0.1651471853256225,0.688093900680542,-0.0353229045867919,-0.8254270255565643,0.5229467153549194,0.7901041209697723,0.2666666666666666,0,0,0.0113161981206126,1.2435218804135346,10.509768460259831,-58.699517721571,-58.699517721571,59.94303960198453,69.20928618183083,-58.25294989912919,2.253570347884157,59.94303960198453,69.20928618183083,70.32731672831737,35.05535716049225,0.0114961899816989,0.0655809342861175,0.0123801380395889,0.0203613638877868,0.0393527261912822,0.011496189981699,21.140689611179905,19.09920115337102,0.0005939475941324,0.5816868245601654,0.5822807721542979,1778.0443069166502,0.0,0.0011301040103717,0.0473011466372206,0.0145454545454545,0.9709090909090908,0.0,0.0,0.0,0.0,0.0,0.0,-0.0300405621528625,29.752912261061223,16.518489551302046,0.0020334797074661,0.2462006975377249,6.057439647389156,-0.0101039707660675,24.50991353634526,13.746969284996291,0.0021847798616438,0.2292965236625099,5.451112906736994,0.007698118686676,22.18866291007249,12.365751012569309,0.0022739305736093,0.1943073073050712,5.231425975494133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0324967503547668,3.1150748861295767,6.9897355800793335,0,1,1,Sit-To-Stand
9,0.5814110040664673,-0.0082746148109436,0.1560533791780471,0.0253424048423767,0.1636554300785056,0.142150767147541,0.5150245577096939,0.0930633768439292,-0.0324399769306182,0.0985552850579523,89.27014578786111,61.320499897328766,67.06606780149795,67.72165371251538,114.21925047576818,98.08006150587222,11.576120379778413,1.6308688282593042,27.949645890532345,0.6555859110174254,16.139188969895955,150.59064568518988,134.78772151401333,212.2993119816404,0,0,0.0082746148109436,0.1076422357969509,1.6308688282593042,-0.1124158501625061,0.317959114909172,0.0409348607063293,0.0461848527193068,0.0339881479740142,0.0461848527193068,0.0570124983787536,0.2779215574264526,-0.0898915529251098,-0.1823768019676208,-0.0424548983573913,0.3678131103515625,0.1399219036102295,0.3,0,0,0.0118619653257899,3.7112810224032007,2.4677591419896663,-49.96627273171983,-49.96627273171983,53.67755375412303,52.4340318737095,-57.500689773538646,0.7522601255905457,53.67755375412303,52.4340318737095,53.44598054094689,26.36746796197286,0.0135958567261695,0.0663864463567733,0.0166361033916473,0.019802451133728,0.0325889959931373,0.0135958567261695,10.146486339374372,16.03479735917606,0.0122105632015784,0.5814110040664673,0.5936215672680457,1251.3591229417414,0.0,6.846925026948725e-05,0.0985552850579523,0.0163636363636363,0.9672727272727272,0.0,0.0,0.0,0.0,0.0,0.0,-0.0285626649856567,26.9979824682144,15.610060339715812,0.0022473567930155,0.1349237324887242,4.260890351483417,-0.0103762149810791,24.46429460390243,13.831689437420238,0.0024948107260391,0.2262721006739775,4.5580394836423626,-0.0019668936729431,22.132733878406157,12.5083058043763,0.0023324116306613,0.1939881837927283,5.000087080777123,0.0,0.0,0.0,0.0,0.0,0.0,0.0253424048423767,3.064403794194959,8.042009318270168,0,0,0,Sit-To-Stand
