frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5504260063171387,0.0,0.0,0.0,0.0,0.0986453555524349,0.4777802377939224,0.0,0.0,0.0,97.24392405561628,101.48735716645272,114.24890183280992,120.36506469569782,115.64989417074568,121.20048641687691,5.438762843582133,5.438762843582133,4.243433110836435,6.116162862887904,5.550592246131231,198.731281222069,234.61396652850772,236.8503805876226,0,0,0.0,0.0,5.438762843582133,0.0,0.0,0.0247118324041367,0.0249498635530472,0.0238490998744964,0.0249498635530472,0.0232237577438354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.8679900306614,-10.8679900306614,-35.55861901989129,-35.55861901989129,24.69062898922989,24.69062898922989,-72.85625508233261,-72.85625508233261,24.69062898922989,24.69062898922989,0.0,33.43735952947831,0.0069113597273826,0.0726457685232162,0.0298559442162513,0.0213421583175659,0.0180385038256645,0.0,1000000.0,11.62559770374164,0.0,0.5504260063171387,0.5504260063171387,691.264296954165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5501616895198822,-0.007929503917694,0.0539321824908256,-0.007929503917694,0.0539321824908256,0.0993558913469314,0.4772643223404884,0.0213160738348948,-0.0154774636030197,0.026342491972429,94.8226612359408,96.50131319383746,113.47466410704764,118.22081607303971,115.16884182390196,118.04448872486788,6.265211419659731,0.8264485760775981,1.6786519578966477,4.746151965992098,2.8756469009659185,191.32397442977827,231.69548018008737,233.21333054876985,0,0,0.007929503917694,0.2421472893766826,0.8264485760775981,-0.0689372420310974,-0.0689372420310974,0.0205352008342743,0.0203189402818678,0.0192425101995468,0.0203189402818678,0.0232504606246948,-0.0005918741226196,0.0002092123031616,-0.138401091098787,0.0005266070365922,0.0008010864257812,0.1389276981353793,0.0333333333333333,0.0,0.0,0.0020883157849311,-12.768297577393742,-1.9003075467323427,-36.27434983919896,-36.27434983919896,23.506052261805213,34.37404229246661,-70.0435524389007,2.812702643431905,23.506052261805213,34.37404229246661,35.98315926095721,18.88974620295909,0.007998563349247,0.0728973671793937,0.0268902480602264,0.0197343230247497,0.0123203769326208,0.0,37.96003965786293,8.496118942926158,0.0014857786703022,0.5501616895198822,0.5516474681901844,659.7198125143806,0.0,6.287703238072595e-05,0.026342491972429,0.002932551319648,0.9941348973607038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007929503917694,3.1294787608154824,8.967682483929057,0,0,0,Sit-To-Stand
2,0.5501766204833984,0.000447928905487,0.0565601885318756,0.0083774328231811,0.0026280060410499,0.1003687623888253,0.4773204326629638,0.0303861312568191,0.001683309674263,0.0304327209466408,93.62779152138565,94.52919620259397,113.5460514740065,117.8994323577436,113.8726199833656,116.20199871618983,6.945415072759604,0.6802036530998734,0.9014046812083194,4.353380883737088,2.329378732824239,188.15698772397965,231.4454838317501,230.07461869955543,0,0,0.000447928905487,0.0121347594856843,0.6802036530998734,-0.0267849862575526,0.0421522557735447,0.0192377716302871,0.0190704017877578,0.0191102176904678,0.0190704017877578,0.0231972336769104,0.0035405158996582,0.0019437074661254,-0.0455130636692038,-0.0080569088459014,0.0015968084335327,0.0374561548233023,0.0666666666666666,0.0,0.0,0.0023355445514323,-13.448448194524875,-0.6801506171311331,-35.13177727174639,-35.13177727174639,21.68332907722151,34.451626654615254,-66.63133478838563,3.4122176505150748,21.68332907722151,34.451626654615254,39.153949910812656,18.31634722768932,0.0088710319250822,0.0728561878204345,0.0279358178377152,0.0196567773818969,0.0101993698626755,0.0,32.858289058813774,8.005471429795872,0.0015996277835328,0.5501766204833984,0.5517762482669313,617.3521895667899,2.0064030437083602e-07,0.0,0.0304327209466408,0.0058651026392961,0.9882697947214076,0.0,0.0,0.0,0.0,0.0,0.0,0.0057284832000732,21.35733389998544,8.826125938750971,0.0004988842814048,0.0267185535119811,4.618743215791291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083774328231811,0.4906475131302859,1.2201569296012096,0,0,0,Sit-To-Stand
3,0.5505630373954773,0.0115925073623657,0.0227190926671036,0.0111445784568786,-0.0338410958647719,0.1007720697671174,0.4775767624378204,0.0120992213487629,0.007689893245697,0.0143361645978475,93.1528972377399,91.87492685069934,113.04518609678382,116.98090825492233,113.24420915241213,114.90683165875564,7.2067249247802465,0.2613098520206423,1.277970387040554,3.9357221581385033,1.66262250634351,185.0278240884392,230.02609435170612,228.15104081116775,0,0,0.0115925073623657,0.2976298024061664,0.2613098520206423,-0.0261671841144553,0.0006178021430973,0.0187296271324158,0.0173885375261306,0.0196713954210281,0.0173885375261306,0.023402988910675,0.0002145767211914,0.0063872337341308,-0.0513951480388624,-0.0009392201900482,0.0061726570129394,0.0504559278488142,0.1,0.0,0.0,0.0023505052954377,-13.202794903257775,0.2456532912671001,-35.35556700131179,-35.35556700131179,22.15277209805401,35.60122029257889,-67.05423809245235,-0.4229033040667218,22.15277209805401,35.60122029257889,29.26799472309884,17.885190807102788,0.0092250276356935,0.0729862749576568,0.0281214341521263,0.0199520587921142,0.008163509890437,0.0,69.74879817939254,8.017463020799198,0.0003252716992814,0.5505630373954773,0.5508883090947587,625.0382317618787,0.0001343862269465,0.0,0.0143361645978475,0.0087976539589442,0.9824046920821116,0.0,0.0,0.0,0.0,0.0,0.0,0.0093825459480285,18.34800072017994,8.104688106333706,0.0008047087092736,0.0229340994564792,0.8069912233868285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111445784568786,0.0119915910033263,0.9258039083982332,0,0,0,Sit-To-Stand
4,0.5513807535171509,0.0245314836502075,0.0056462734937655,0.0129389762878417,-0.0170728191733381,0.1008620876818894,0.4779899418354034,0.0027005374431601,0.0123953819274902,0.0126861497551566,92.65405398840558,90.74673211481792,112.23080856159451,116.41528161785013,113.96991544393408,114.51737669863611,7.242851270690918,0.0361263459106711,1.9073218735876625,4.184473056255598,0.5474612547020428,183.40078610322348,228.64609017944463,228.4872921425702,0,0,0.0245314836502075,0.6211770194364673,0.0361263459106711,-0.0076885521411916,0.0184786319732636,0.0188509672880173,0.017118826508522,0.0192439258098602,0.017118826508522,0.0229843854904174,0.0019687414169311,-0.0105893611907958,-0.0117342174053217,-0.0036428868770616,0.012558102607727,0.0080913305282601,0.1333333333333333,0.0,0.0,0.002242754787152,-13.617692742007463,-0.4148978387496882,-35.23280847232809,-35.23280847232809,21.615115730320625,34.8179106335784,-64.05357952915897,3.000658563293385,21.615115730320625,34.8179106335784,45.27044996272075,18.25802573269769,0.0093232188373804,0.0733908116817474,0.02827700227499,0.019971489906311,0.0077956076711415,0.0,78.81990985355492,7.985978596491984,0.0003168370472233,0.5513807535171509,0.5516975905643743,620.7614665321765,0.0006017936900803,0.0,0.0126861497551566,0.0117302052785923,0.9765395894428152,0.0,0.0,0.0,0.0,0.0,0.0,0.0152304768562316,18.314232645036064,8.032885369380406,0.0010281564779776,0.0087442356153247,0.5149883826255455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129389762878417,0.0314844243072141,0.6605511300167883,0,0,0,Sit-To-Stand
5,0.5519897639751434,0.0182703137397766,0.004905425012112,-0.0062611699104309,-0.0007408484816534,0.1009677574038505,0.4785152673721313,0.0031700916588314,0.0157597661018371,0.016075438056551,92.44006923896411,89.95302296702224,112.13915572219516,115.93939844035236,113.21905560219278,114.31639243803252,7.279061939089402,0.0362106683984846,2.4870462719418924,3.800242718157179,1.0973368358397408,182.3930922059864,228.0785541625475,227.5354480402253,0,0,0.0182703137397766,0.4578032978223224,0.0362106683984846,-0.0219129770994182,-0.0142244249582265,0.0184145569801331,0.0161056518554688,0.0193025171756744,0.0161056518554688,0.0228833556175231,-0.0019401311874389,-0.0049710273742675,-0.0371105968952162,-0.0067153573036202,0.0030308961868286,0.030395239591596,0.1666666666666666,0.0,0.0,0.0021786141079066,-14.791040479474132,-1.1733477374666688,-36.43393595272096,-36.43393595272096,21.642895473246824,35.26058821525429,-63.77162512744071,0.2819544017182593,21.642895473246824,35.26058821525429,0.9174389237236368,18.3906936304508,0.0093810632824897,0.073474496603012,0.028272345662117,0.0208700299263,0.006724588572979,0.0,62.20283351836813,8.018408541655319,0.0001789337793496,0.5519897639751434,0.5521686977544931,664.4042169599956,0.0003338043641498,0.0,0.016075438056551,0.0146627565982404,0.9706744868035192,0.0,0.0,0.0,0.0,0.0,0.0,0.0152095556259155,18.4380190854938,7.967902081546799,0.0009163954434552,0.0102217880129595,0.98705882959527,0.0064354240894317,20.138862979991742,8.305898627253205,0.0011460796734829,0.0207642999298117,3.2326940283682504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062611699104309,0.0324299451633347,0.7584498987169805,0,0,0,Sit-To-Stand
6,0.5527001023292542,0.0213101506233215,0.0026245415210715,0.0030398368835449,-0.0022808834910405,0.1010524779558181,0.4789764732122421,0.0025416165590282,0.0138361752033233,0.0140676778108608,92.33396706590185,89.50481382150801,111.86309406171291,115.54792481389272,112.57022090775956,115.01077750515128,7.256849631240017,-0.0222123078493856,2.8291532443938223,3.684830752179792,2.440556597391719,181.83878088740985,227.41101887560563,227.58099841291084,0,0,0.0213101506233215,0.533979822209696,0.0222123078493856,-0.0114069879055019,0.0105059891939163,0.0185843408107757,0.0168036520481109,0.0204662531614303,0.0168036520481109,0.0227894186973571,0.0012928247451782,-0.0015252828598022,-0.0009369850158691,-0.0218769907951346,0.0028181076049804,0.0209400057792655,0.2,0.0,0.0,0.0020838002164352,-15.174820412347264,-0.3837799328731304,-37.085413586753646,-37.085413586753646,21.910593174406383,36.70163365388051,-63.07251992456275,0.6991052028779592,21.910593174406383,36.70163365388051,0.964499772935909,18.72090582723973,0.0093838274478912,0.073723629117012,0.0282300710678101,0.021338939666748,0.0074198246002197,0.0093838274478912,71.07988493616735,8.137105258159652,0.0002305053688922,0.5527001023292542,0.5529306076981464,687.737593968724,0.0004541225195886,0.0,0.0140676778108608,0.0175953079178885,0.9648093841642228,0.0,0.0,0.0,0.0,0.0,0.0,0.0140483379364013,18.607573136034027,7.887105039121645,0.0006381773787627,0.007546043329738,0.8363277953074355,0.0049400031566619,18.724173975536345,7.86658702477826,0.0010817751828975,0.0215858817025251,0.9733071410055136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030398368835449,0.1186967165043331,0.7895678045935384,0,0,0,Sit-To-Stand
7,0.552711546421051,0.0003433227539062,-0.0016520172357559,-0.0209668278694152,-0.0042765587568274,0.101051116362214,0.4793236777186394,-4.084780812305122e-05,0.0104161351919174,0.0104162152857805,92.54060846784829,90.12544008124016,111.92750488926228,115.9903916154084,112.09059800728105,114.97854699435544,7.248439885634543,-0.0084097456054736,2.41516838660813,4.0628867261461465,2.887948987074424,182.66604854908843,227.9178965046707,227.06914500163649,0,0,0.0003433227539062,0.0086519862440122,0.0084097456054736,-0.0013040006160731,0.0101029872894287,0.0186378955841065,0.0168989300727844,0.0206684619188309,0.0168989300727844,0.0227818489074707,-0.000464916229248,-0.0006920099258422,0.0001251697540291,-0.0027331709861755,0.0002270936965942,0.0028583407402046,0.2333333333333333,0.0,0.0,0.0019911045662886,-17.505661043127954,-2.330840630780692,-36.97116592016527,-36.97116592016527,19.465504877037315,34.64032528938458,-61.98945789047633,1.0830620340864172,19.465504877037315,34.64032528938458,10.63351535266267,18.93527942997799,0.0093301218003034,0.0733878687024116,0.0283532589673996,0.0213433504104614,0.007568808272481,0.0093301218003034,95.9949441925226,7.680554990627838,1.423515730292202e-06,0.552711546421051,0.5527129699367813,686.1499637712441,1.178705133497715e-07,0.0,0.0104162152857805,0.0205278592375366,0.9589442815249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0071423649787902,18.92039205999805,7.785671315755439,0.0003483292104229,0.0092194412951741,1.0372336741964685,0.0049527883529663,18.77141765277202,7.737091799335917,0.0009326986135667,0.012013622030189,0.9333689828576536,-0.0003566741943359,19.81016047540908,7.956939437420257,0.0010425790976145,0.0202425676191859,2.872414388462296,0.0,0.0,0.0,0.0,0.0,0.0,-0.0209668278694152,0.4565502675318136,1.9470606979075613,0,0,0,Sit-To-Stand
8,0.5529044270515442,0.0057864189147949,4.470348362317633e-07,0.0054430961608886,0.0016524642705921,0.1010770611464976,0.4794952049851417,0.0007783435285091,0.0051458179950714,0.0052043502463585,92.318052983308,89.98121165593531,112.22626048709324,116.05119792577516,111.45312716192056,115.91110036948832,7.226445970255226,-0.0219939153793164,2.3368413273726816,3.824937438681928,4.457973207567761,182.2992646392433,228.2774584128684,227.3642275314089,0,0,0.0057864189147949,0.1459721378159461,0.0219939153793164,-0.0128819793462753,-0.0115779787302021,0.0176349878311156,0.0164517909288406,0.0203385353088378,0.0164517909288406,0.022938847541809,0.0189614295959472,0.0236713886260986,-0.0195890665054321,-0.0061748921871185,0.0047099590301513,0.0134141743183135,0.2666666666666666,0.0,0.0,0.0019875581458355,-17.971612493581443,-0.4659514504534883,-37.281585659968805,-37.281585659968805,19.30997316638736,36.81563420951532,-62.21732331434725,-0.2278654238709165,19.30997316638736,36.81563420951532,8.825905564258122,18.73296105980393,0.009304191917181,0.0734092220664024,0.0284803956747055,0.021681785583496,0.0071475990116596,0.009304191917181,192.1100315390976,7.613477808673432,1.6741322028668293e-05,0.5529044270515442,0.5529211683735729,695.0668700378857,3.348264385749644e-05,0.0,0.0052043502463585,0.0234604105571847,0.9530791788856304,0.0,0.0,0.0,0.0,0.0,0.0,0.0004974603652954,19.10034723089275,7.628485943222816,0.0003137365124221,0.0085579154819184,1.1716020507470424,0.0032215118408203,18.84506141819318,7.653818871195346,0.0007594654415797,0.0114811991725386,1.1129603513645965,-0.0004427433013916,18.89022693060851,7.710067957834329,0.0010590741263497,0.0217244330033116,1.2124697083203264,0.0,0.0,0.0,0.0,0.0,0.0,0.0054430961608886,0.0670771819544064,1.864889180327204,0,0,0,Sit-To-Stand
9,0.5525711476802826,-0.0099983811378479,-0.0012656673789028,-0.0157848000526428,-0.001266114413739,0.1011549104005097,0.4796152785420418,0.0023354776203632,0.0036022067070007,0.0042930582194024,92.78539021464326,89.7400854807939,112.61397325282502,115.94423010163106,111.11784359965084,115.9016047323458,7.17811225122333,-0.0483337190318966,3.0453047338493637,3.3302568488060444,4.7837611326949485,182.52547569543717,228.55820335445608,227.0194483319966,0,0,0.0099983811378479,0.254239409368326,0.0483337190318966,0.0006859749555587,0.0135679543018341,0.0175855457782745,0.0165510177612304,0.0205992013216018,0.0165510177612304,0.0227540731430053,0.0083345174789428,0.0027912855148315,0.0021743774414045,-0.000802427530287,0.0055432319641113,0.0029768049716916,0.3,0.0,0.0,0.0019695192402742,-20.588411904851995,-2.616799411270552,-38.13965871340773,-38.13965871340773,17.55124680855574,35.52285930213718,-59.76426804091284,2.4530552734344084,17.55124680855574,35.52285930213718,24.355995506746865,19.822120352517803,0.0091841537505388,0.0729558691382408,0.0284980461001396,0.0223771929740905,0.0073668640106915,0.0091841537505388,232.87993522807125,7.47880997966096,5.078476964584575e-05,0.5525711476802826,0.5526219324499284,730.7406029670221,0.0,9.996762537767268e-05,0.0042930582194024,0.0263929618768328,0.9472140762463344,0.0,0.0,0.0,0.0,0.0,0.0,-0.005324900150299,19.22860266050797,7.441298229291428,0.0004560453237426,0.0118735641421964,1.1715109022997323,-0.0007441341876983,18.89657167389321,7.55158080095358,0.000813577069921,0.0119263149793858,1.0859046256057046,2.80141830444336e-06,18.88754772180433,7.661111003110836,0.0010589568071743,0.0144316895409051,1.158912074464211,0.0,0.0,0.0,0.0,0.0,0.0,-0.0157848000526428,0.1346678290124714,2.150847960817064,0,0,1,Sit-To-Stand
