frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.6444127559661865,0.0,0.0,0.0,0.0,0.883995771408081,0.5656176283955574,0.0,0.0,0.0,87.2981909368873,71.83213290301592,105.53721839013652,87.22176792812098,120.12728182163129,126.68638069049608,1.0653567670479422,1.0653567670479422,15.466058033871375,18.315450462015548,6.559098868864794,159.1303238399032,192.7589863182575,246.81366251212737,0,0,0.0,0.0,1.0653567670479422,0.0,0.0,0.0030099153518676,0.0019710659980773,0.0040056109428405,0.0019710659980773,0.0471009016036987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58449414738879,45.58449414738879,58.31991079141275,58.31991079141275,12.735416644023964,12.735416644023964,-118.02362345626064,-118.02362345626064,12.735416644023964,12.735416644023964,0.0,57.32312950169739,0.0014381408691406,0.0787951275706291,0.0117518901824951,0.0190427303314209,0.0005329251289367,0.0,1000000.0,14.01170922914427,0.0,0.6444127559661865,0.6444127559661865,2739.579050695832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.6422421634197235,-0.0651177763938903,-0.0450959801673889,-0.0651177763938903,-0.0450959801673889,0.8833354264497757,0.5654682517051697,-0.0198103487491607,-0.0044813007116317,0.0203108831327307,87.60366676396703,68.8256988783219,106.47090445731602,86.47157892950025,123.04727831156124,126.4297973732353,0.4900143280102785,-0.5753424390376638,18.77796788564513,19.99932552781577,3.38251906167406,156.42936564228893,192.94248338681624,249.47707568479652,0,0,0.0651177763938903,20.787783301993,0.5753424390376638,0.0001546740531921,0.0001546740531921,0.001988410949707,0.0020157098770141,0.0024337768554687,0.0020157098770141,0.0606054067611694,-0.1924663782119751,-0.5976015329360962,0.0008243322372436,-0.0005149841308593,0.4051351547241211,0.001339316368103,0.0333333333333333,0.0,0.0,0.0005107522010803,28.203181793050945,-17.381312354337844,53.95236544623096,53.95236544623096,25.74918365318002,71.33367780056881,-117.15012352516008,0.873499931100568,25.74918365318002,71.33367780056881,167.25364161004163,35.84153888650451,0.000595286488533,0.0767739117145538,0.0165755152702331,0.0227743983268737,0.0014204233884811,0.0,49.23226435802943,12.344222553305102,0.0031369861148711,0.6422421634197235,0.6453791495345946,1606.483878201357,0.0,0.0042403248024847,0.0203108831327307,0.0042016806722689,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0651177763938903,1.667486675839168,62.96580650172663,0,0,0,Sit-To-Stand
2,0.6421248614788055,-0.003519058227539,-0.0436171889305114,0.0615987181663513,0.0014787912368774,0.8830230832099915,0.5659464672207832,-0.0093702971935272,0.0143464654684066,0.0171354469136701,88.07324902193662,69.78017835232038,107.44053702294914,86.80134658051713,129.8675931741134,129.81854928831115,0.4603250435033643,-0.0296892845069142,18.29307066961624,20.63919044243201,0.0490438858022628,157.853427374257,194.24188360346628,259.6861424624245,0,0,0.003519058227539,1.206743372847118,0.0296892845069142,-0.0418084859848022,-0.0419631600379943,0.0040720701217651,0.0063354969024658,0.0009238123893737,0.0063354969024658,0.057981252670288,0.0159716606140136,0.0946962833404541,0.0229883193969726,-0.1066052913665771,0.0787246227264404,0.1295936107635498,0.0666666666666666,0.0,0.0,0.0008507042536204,22.44565789932072,-5.757523893730227,49.3901128459226,49.3901128459226,26.944454946601883,55.147636739652825,-117.1865646776776,-0.0364411525175114,26.944454946601883,55.147636739652825,69.59606776582507,27.58110660032992,0.0005462765693664,0.0761783942580223,0.0194737911224365,0.0227125287055969,0.0057892203330993,0.0,58.35515407819305,10.914881629874335,0.0009574214705043,0.6421248614788055,0.6430822829493099,1236.2661641599216,0.0,1.2383770808810368e-05,0.0171354469136701,0.0084033613445378,0.9831932773109244,0.0,0.0,0.0,0.0,0.0,0.0,-0.029262900352478,34.830583648535395,12.217478129703672,0.0019396747014868,0.0302924719311834,24.465782115580883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615987181663513,1.4293409234307646,11.623788460607615,0,0,0,Sit-To-Stand
3,0.6401086449623108,-0.0604864954948425,-0.0239494442939758,-0.0569674372673034,0.0196677446365356,0.883199468255043,0.5647085383534431,0.0052915513515472,-0.0371378660202026,0.0375129525396306,88.87461142341628,67.80246227613515,109.50727355010896,83.86825492659673,125.94824504963582,130.92649008249165,1.1742981759912872,0.7139731324879228,21.072149147281134,25.63901862351221,4.97824503285581,156.67707369955144,193.37552847670568,256.87473513212746,0,0,0.0604864954948425,8.070215245167935,0.7139731324879228,-0.0396707653999328,0.0021377205848693,0.006033182144165,0.0090168118476867,0.0011299848556518,0.0090168118476867,0.0639141201972961,0.0033545494079589,-0.1746314764022827,0.0005489587783813,-0.079890489578247,0.1779860258102417,0.0804394483566284,0.1,0.0,0.0,0.0014970712245388,18.21186400135834,-4.233793897962379,50.42909066672328,50.42909066672328,32.21722666536495,54.66288456468566,-118.3227680947937,-1.136203417116107,32.21722666536495,54.66288456468566,154.95885818576934,27.558682965766053,0.0015209764242172,0.0754001066088676,0.0210506319999694,0.0254721641540527,0.0074958354234695,0.0,26.656748550917825,11.987310677504125,0.0021160960096189,0.6401086449623108,0.6422247409719297,1280.5090981215103,0.0,0.0036586161372476,0.0375129525396306,0.0126050420168067,0.9747899159663864,0.0,0.0,0.0,0.0,0.0,0.0,-0.0418419241905212,27.83734490571604,11.494090501369431,0.0019941964868097,0.0302402426270852,6.427148749405413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0569674372673034,1.0724290476297875,1.523729995767848,0,0,0,Sit-To-Stand
4,0.6395356059074402,-0.0171911716461181,-0.0193923711776733,0.0432953238487243,0.0045570731163024,0.8832525610923767,0.5640175491571426,0.0015927851200103,-0.0207296758890151,0.0207907774482375,89.79706194019766,80.38693028085183,111.25846914181962,95.7517033394734,125.47535891568356,132.72244022150943,1.6970479375858183,0.5227497615945311,9.410131659345836,15.506765802346225,7.247081305825858,170.1839922210495,207.010172481293,258.197799137193,0,0,0.0171911716461181,1.7239704506433846,0.5227497615945311,0.0296965241432189,0.0693672895431518,0.0058850049972534,0.0102138519287109,0.0003747940063476,0.0102138519287109,0.0423845052719116,0.0040626525878906,0.6499511003494263,0.0476521253585815,0.0117409229278564,0.6458884477615356,0.0359112024307251,0.1333333333333333,0.0,0.0,0.0015826285855055,15.174889478246431,-3.0369745231119083,48.40868311588454,48.40868311588454,33.233793637638115,51.44565763899645,-118.95092543919812,-0.6281573444044142,33.233793637638115,51.44565763899645,3.715403985284581,25.84846028837911,0.00222048163414,0.0755180567502975,0.0209520459175109,0.0236060619354248,0.0079933702945709,0.0,48.095936121361525,11.829266558690536,0.0003358002212294,0.6395356059074402,0.6398714061286697,1176.311907634078,0.0,0.0002955363825662,0.0207907774482375,0.0168067226890756,0.9663865546218487,0.0,0.0,0.0,0.0,0.0,0.0,-0.0268512368202209,25.263478176465824,11.214017795802684,0.0019011353957713,0.0296846256167873,2.0146342454853308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432953238487243,0.1580441188135886,1.1968193748504703,0,0,0,Sit-To-Stand
5,0.637439101934433,-0.062895119190216,-0.0664123892784118,-0.0457039475440979,-0.0470200181007385,0.8816535621881485,0.5627521052956581,-0.0479699671268463,-0.0379633158445358,0.061174595185115,91.85397064193404,94.66290412777464,114.67239455848794,108.6640419751926,125.57985522308384,132.42136824211858,2.1840623720763257,0.4870144344905074,2.808933485840612,6.008352583295348,6.841513019034736,186.51687476970864,223.3364365336805,258.00122346520243,0,0,0.062895119190216,5.371181633102114,0.4870144344905074,-0.0006276369094848,-0.0303241610527038,0.0058476328849792,0.0107165575027465,0.0004291534423828,0.0107165575027465,0.0132058262825012,-0.1667404174804687,0.7086199522018433,0.0069129467010498,-0.0081682205200195,0.875360369682312,0.0150811672210693,0.1666666666666666,0.0,0.0,0.0015701425453988,14.092807767372673,-1.0820817108737586,43.58330954184749,43.58330954184749,29.49050177447482,44.66539125272125,-118.82972463299826,0.1212008061998517,29.49050177447482,44.66539125272125,56.035738304731865,22.356935787600595,0.0028352290391921,0.0746869966387748,0.0198726654052734,0.018913447856903,0.0078813284635543,0.0,16.346387754365736,10.394771087473067,0.0041832007338094,0.637439101934433,0.6416223026682424,950.337885724751,0.0,0.0039557960179514,0.061174595185115,0.0210084033613445,0.957983193277311,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392889976501464,24.871069269543888,11.239749445964666,0.0018034220290609,0.0284063342935313,4.144580384933781,-0.0279606878757476,30.3601440086894,11.88991187438581,0.0032629452087541,0.0238267829860651,16.995643672521478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0457039475440979,1.434495471217469,1.9548928122381497,0,0,0,Sit-To-Stand
6,0.63776695728302,0.009835660457611,0.010911226272583,0.0727307796478271,0.0773236155509948,0.8816360533237457,0.5630043745040894,-0.0005252659320831,0.0075680762529373,0.0075862825197642,92.00799351819704,96.80301949571276,114.03334430931416,109.82180286740837,125.92406129541703,134.45143177988894,1.8916375443732183,-0.2924248277031074,4.795025977515749,4.211541441905823,8.527370484471888,188.8110130139098,223.8551471767225,260.375493075306,0,0,0.009835660457611,0.9817314307674652,0.2924248277031074,-0.0161486864089965,-0.0155210494995117,0.0046846866607666,0.010433554649353,0.0009745955467224,0.010433554649353,0.0128929018974304,0.0212860107421875,0.0306737422943115,-0.0203937292098999,-0.0119036436080932,0.009387731552124,0.0084900856018066,0.2,0.0,0.0,0.0014555609258377,12.948085721535788,-1.1447220458368843,44.65935560131493,44.65935560131493,31.711269879779135,45.80407764715181,-118.47889254961052,0.3508320833877434,31.711269879779135,45.80407764715181,124.38773261681314,22.97220524025345,0.0024540126323699,0.0747625827789306,0.0192722082138061,0.0190443992614746,0.007979542016983,0.0024540126323699,131.79949440330967,10.943859025471362,0.0001078975377044,0.63776695728302,0.6378748548207245,997.884215643462,9.674021663741428e-05,0.0,0.0075862825197642,0.0252100840336134,0.9495798319327732,0.0,0.0,0.0,0.0,0.0,0.0,-0.0289442539215087,24.753339174337324,11.304929393454852,0.0017396840999445,0.0185091862443585,4.50084210404419,-0.0288439393043518,27.637034026410756,11.7047479266635,0.0028700564366753,0.023861146646606,7.937661766386081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727307796478271,0.5490879379982943,0.0626403349631257,0,0,0,Sit-To-Stand
7,0.6355766952037811,-0.0657078623771667,-0.0192752480506896,-0.0755435228347778,-0.0301864743232727,0.8791932612657547,0.5618032738566399,-0.0732837617397308,-0.0360330194234848,0.0816632611613011,93.2394359531427,98.01030916877498,112.28669567917612,111.30493289012496,123.41118575453,134.40139212940846,0.5497788543398642,-1.3418586900333542,4.770873215632278,0.9817627890511602,10.990206374878468,191.24974512191767,223.59162856930104,257.81257788393845,0,0,0.0657078623771667,22.85753439843346,1.3418586900333542,0.0226753950119018,0.0388240814208984,0.0048998594284057,0.0115389823913574,0.0008106231689453,0.0115389823913574,0.0217688083648681,0.0993633270263671,-0.1669138669967651,0.0392568111419677,0.0060939788818359,0.2662771940231323,0.0331628322601318,0.2333333333333333,0.0,0.0,0.0013678643529696,19.350910428966003,6.402824707430215,48.79545664690072,48.79545664690072,29.444546217934715,42.392631939470505,-115.57363619197636,2.9052563576341583,29.444546217934715,42.392631939470505,112.2126899756908,25.61906206572021,0.0006537288427352,0.0737734213471412,0.0176756978034973,0.0201875567436218,0.0108852535486221,0.0006537288427352,12.24525864533111,11.043539880684234,0.0023445291827961,0.6355766952037811,0.6379212243865773,1210.996376806823,0.0,0.0043175231781766,0.0816632611613011,0.0294117647058823,0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0.0,-0.0266584753990173,25.889704368843404,11.562345619067944,0.0012687173176021,0.0158584759160022,7.131038817843636,-0.0291111767292022,27.045509112741748,11.686490101017538,0.0029153207615946,0.0272714332440045,6.736901551743923,-0.0267249345779418,29.298754537140148,12.06726170992752,0.0044745606596057,0.0253534674799959,14.33024134823286,0.0,0.0,0.0,0.0,0.0,0.0,-0.0755435228347778,0.0996808552128722,7.547546753267099,0,0,0,Sit-To-Stand
8,0.6352846026420593,-0.008762776851654,-0.0105965137481689,0.0569450855255126,0.0086787343025207,0.8790445029735565,0.5616113543510437,-0.0044627487659454,-0.0057575851678848,0.0072846354413515,94.81355343690456,109.36313626316117,113.5909016261146,119.85409675809385,122.27769630210516,127.49564737391196,0.6999674324589565,0.1501885781190923,14.549582826256596,6.263195131979259,5.2179510718067945,204.1766897000657,233.4449983842084,249.77334367601716,0,0,0.008762776851654,2.556050654835777,0.1501885781190923,0.0150114297866821,-0.0076639652252197,0.0032480359077453,0.0104867219924926,0.0010873675346374,0.0104867219924926,0.0096275806427001,0.1256650686264038,0.4899019002914428,-0.000772476196289,0.0307953357696533,0.364236831665039,0.0315678119659423,0.2666666666666666,0.0,0.0,0.0013532348530615,13.650898920508004,-5.700011508457999,48.21438152206006,48.21438152206006,34.56348260155205,53.914393030518056,-115.63781606434743,-0.0641798723710849,34.56348260155205,53.914393030518056,26.03749575005382,26.97003248973325,0.000858187675476,0.0736732482910156,0.0167993903160095,0.0187985897064209,0.0096285343170166,0.000858187675476,137.25638731856358,12.31321041495506,9.45361808835088e-05,0.6352846026420593,0.6353791388229428,1178.55835837566,0.0,7.678625815188411e-05,0.0072846354413515,0.0336134453781512,0.9327731092436976,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158459544181823,27.436723147105464,11.915405351957569,0.0011876900195231,0.0168850885835841,6.899777446524453,-0.0392467975616455,26.92105487730898,11.82535198459616,0.0032851204872431,0.0279067859619596,7.0066794288443965,-0.0295744538307189,26.784694409887997,11.79289732069549,0.0042539635367377,0.0251565213116032,7.126870734266113,0.0,0.0,0.0,0.0,0.0,0.0,0.0569450855255126,1.2696705342708243,12.102836215888214,0,0,0,Sit-To-Stand
9,0.6350925266742706,-0.0057622790336608,-0.0390458106994628,0.0030004978179931,-0.0284492969512939,0.8791810274124146,0.5614751726388931,0.0040957331657409,-0.0040854513645172,0.00578497562802,96.30168915932488,109.59797873455788,114.98796759366692,121.02286133453931,124.66481060890824,125.2511384861513,1.798991395061369,1.0990239626024123,13.296289575233004,6.034893740872391,0.5863278772430505,205.8996678938828,236.01082892820625,249.91594909505957,0,0,0.0057622790336608,0.6595088131554817,1.0990239626024123,-0.006740391254425,-0.0217518210411071,0.0022120475769042,0.0099198222160339,0.0024447441101074,0.0099198222160339,0.0115962624549865,0.0415295362472534,-0.0175309181213378,-0.0152438879013061,0.001763105392456,0.0590604543685913,0.0170069932937622,0.3,0.0,0.0,0.0014429061462908,25.91999567150809,12.269096751000086,59.95318289505688,59.95318289505688,34.03318722354879,47.68408614405679,-117.27174175575274,-1.6339256914052953,34.03318722354879,47.68408614405679,82.85154748746011,31.530286260909502,0.0022962391376495,0.0736173540353775,0.0102986693382263,0.017804205417633,0.0076235830783843,0.0022962391376495,172.8316993174402,13.116347686756008,0.00077888959642,0.6350925266742706,0.6358714162706907,1872.457437166771,0.0,3.3203859661767865e-05,0.00578497562802,0.0378151260504201,0.9243697478991596,0.0,0.0,0.0,0.0,0.0,0.0,-0.0313711166381835,28.82754004901767,12.158962406232394,0.0012183615604866,0.0273463875931226,9.402849754692294,-0.0243407785892486,26.740204111511588,11.9554581274981,0.003075584987663,0.0278849435331546,6.980825119435965,-0.024487018585205,25.75010052985048,11.639931965297263,0.0040617651884736,0.0324591169046283,5.858463487209389,0.0,0.0,0.0,0.0,0.0,0.0,0.0030004978179931,0.8031372718009493,17.969108259458086,0,0,0,Sit-To-Stand
