frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.6200709044933319,0.0,0.0,0.0,0.0,0.8526972681283951,0.5528307184576988,0.0,0.0,0.0,112.32114449173552,96.56492333195447,132.1399240565077,104.212895912473,109.14453794091172,128.65216001966874,10.033067866147707,10.033067866147707,15.756221159781036,27.927028144034708,19.507622078757024,208.88606782369,236.35281996898075,237.79669796058045,0,0,0.0,0.0,10.033067866147707,0.0,0.0,0.0082026720046997,0.006921648979187,0.0017823576927185,0.006921648979187,0.0576461553573608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.944625205208016,23.944625205208016,55.1675219755687,55.1675219755687,31.22289677036068,31.22289677036068,-115.74527721060362,-115.74527721060362,31.22289677036068,31.22289677036068,0.0,53.12727895042588,0.011893406510353,0.067240186035633,0.0211594104766845,0.0304076075553894,-0.004971757531166,0.0,1000000.0,16.870035144157313,0.0,0.6200709044933319,0.6200709044933319,1808.4002785713687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.62361279129982,0.1062566041946411,0.091642141342163,0.1062566041946411,0.091642141342163,0.8538326472043991,0.5544631853699684,0.0340613722801208,0.0489740073680877,0.059654257847152,97.21985395449948,101.5398783422534,118.0828130768643,108.84110229002002,109.37917296783982,134.9461088270131,8.210502466371546,-1.8225653997761635,4.320024387753904,9.24171078684428,25.56693585917327,198.75973229675287,226.92391536688436,244.3252817948529,0,0,0.1062566041946411,2.5722581192481027,1.8225653997761635,0.0450414419174194,0.0450414419174194,0.0066429376602172,0.0075125694274902,0.0028558373451232,0.0075125694274902,0.0310166478157043,-0.1090872287750244,0.6897979974746704,0.0539052486419677,0.036177635192871,0.7988852262496948,0.0177276134490966,0.0333333333333333,0.0,0.0,0.0007798671722412,21.197070439509066,-2.747554765698954,46.5818043831272,46.5818043831272,25.384733943618137,49.32935914882616,-115.0172236888784,0.7280535217252151,25.384733943618137,49.32935914882616,55.18142611927144,24.81029027875812,0.0099740475416183,0.0691496059298515,0.0210838317871093,0.0222813487052917,-0.0024614781141281,0.0,16.762981773747214,10.090515774536591,0.0098443740023768,0.62361279129982,0.6334571653021968,1088.706778389222,0.0112904659349766,0.0,0.059654257847152,0.0029850746268656,0.9940298507462688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062566041946411,6.77951936962072,26.69217997090697,1,0,1,Sit-To-Stand
2,0.6222682893276215,-0.0403350591659545,0.2031147480010986,-0.1465916633605957,0.1114726066589355,0.8578942567110062,0.5532678887248039,0.1218482851982116,-0.0358588993549346,0.1270152166816719,92.6997107154498,95.03595636615152,109.52952992104444,102.70592161989067,111.09058405247092,127.7235488473692,6.014540267151928,-2.1959621992196183,2.336245650701713,6.82360830115374,16.63296479489827,187.7356670816013,212.23545154093512,238.8141328998401,0,0,0.0403350591659545,1.259003621880888,2.1959621992196183,-0.0115317106246948,-0.0565731525421142,0.0014334321022033,0.001842975616455,0.0077478289604187,0.001842975616455,0.0302298665046691,-0.036587119102478,-0.0129836797714233,-0.0965756177902221,0.0735121965408325,0.0236034393310546,0.1700878143310547,0.0666666666666666,0.0,0.0,0.0028943302476448,18.94666224340982,-2.250408196099244,43.07084678572245,43.07084678572245,24.124184542312637,45.321254981821696,-110.35863183366628,4.658591855212123,24.124184542312637,45.321254981821696,71.58012737782107,23.592345861953277,0.0072651654481887,0.0690004006028175,0.0223755836486816,0.0209173560142517,-0.0054221898317337,0.0,7.873010440125141,9.561746446644502,0.0214412589267354,0.6222682893276215,0.6437095482543569,930.0810899441244,0.0,0.001626916997921,0.1270152166816719,0.0059701492537313,0.9880597014925372,0.0,0.0,0.0,0.0,0.0,0.0,0.0001934766769409,30.44290207145608,11.833639117428774,0.0018065782260375,0.0454909881484255,11.804320444689662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1465916633605957,0.5287693278920909,0.4971465695997104,0,0,1,Sit-To-Stand
3,0.6192754805088043,-0.0897842645645141,0.0981554388999939,-0.0494492053985595,-0.1049593091011047,0.8595201969146729,0.551713801920414,0.0487782061100006,-0.0466226041316986,0.0674757779305343,96.77362921589076,86.54738141965531,112.47900228053533,90.96623850803428,106.39071872114472,127.43408082406496,4.759554431458924,-1.2549858356930033,10.22624779623544,21.51276377250106,21.043362102920256,183.3210106355461,203.4452407885696,233.8247995452097,0,0,0.0897842645645141,3.458167964668662,1.2549858356930033,-0.0816115736961364,-0.0700798630714416,0.003846526145935,0.00607830286026,0.0086076855659484,0.00607830286026,0.0595462322235107,-0.0102782249450683,-0.8897691965103149,-0.0180816650390625,-0.1451414823532104,0.8794909715652466,0.1270598173141479,0.1,0.0,0.0,0.0025982358823562,18.680607186112603,-0.2660550572972155,49.035985844965445,49.035985844965445,30.35537865885284,49.30204090226266,-106.77914190098792,3.5794899326783565,30.35537865885284,49.30204090226266,27.30690843984323,25.366918437667003,0.0056192576885223,0.0675616785883903,0.0199492573738098,0.022978127002716,0.0004590451717376,0.0,14.819913319356706,11.196695439869004,0.0088478521745205,0.6192754805088043,0.6281233326833249,1202.2993465405823,0.0,0.0080612141633906,0.0674757779305343,0.008955223880597,0.982089552238806,0.0,0.0,0.0,0.0,0.0,0.0,0.0006929039955139,24.637810354548023,10.754041544040351,0.001791347614702,0.0461831481594485,1.3246306893679258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0494492053985595,1.6349489932245014,1.984353138802028,1,0,1,Sit-To-Stand
4,0.6201031506061554,0.0248301029205322,0.0816106796264648,0.1146143674850463,-0.016544759273529,0.8613849580287933,0.5522129014134407,0.0559428334236145,0.014972984790802,0.0579119235132789,97.90613703464132,89.88329558305834,111.771625940453,94.75702888905704,108.21485948678992,137.57577227158205,4.019695608496591,-0.7398588229623337,8.022841451582977,17.01459705139598,29.36091278479213,187.78943261769967,206.52865482951003,245.790631758372,0,0,0.0248301029205322,1.1599957393375973,0.7398588229623337,-0.0055056810379028,0.0761058926582336,0.0022118687629699,0.00425785779953,0.0085548162460327,0.00425785779953,0.0473698377609252,-0.0872111320495605,0.2780807018280029,-0.0328123569488525,0.0218009948730468,0.3652918338775635,0.0546133518218994,0.1333333333333333,0.0,0.0,0.0025831410232784,14.79360261332392,-3.8870045727886815,46.66677380765114,46.66677380765114,31.87317119432722,50.55377838043982,-106.98308009226896,-0.2039381912810256,31.87317119432722,50.55377838043982,58.68950486443906,25.31767682847612,0.0047636628150939,0.0678902491927146,0.0193564295768737,0.0205166935920715,-0.0005058050155639,0.0,17.267303035922694,11.44920278193646,0.0036384185200688,0.6201031506061554,0.6237415691262242,1096.448291081677,0.0006165340110442,0.0,0.0579119235132789,0.0119402985074626,0.9761194029850746,0.0,0.0,0.0,0.0,0.0,0.0,-0.004335880279541,23.26565678999166,10.399291138277407,0.0015496918065777,0.0880542468557499,1.30878854953756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146143674850463,0.2525073420674566,3.620949515491466,0,0,1,Sit-To-Stand
5,0.6201863884925842,0.0024971365928649,-0.0018104910850524,-0.0223329663276672,-0.0834211707115173,0.8616617918014526,0.5514741390943527,0.008305013179779,-0.0221628695726394,0.0236678269304584,92.58612868429626,80.58418146681346,107.14159254006982,88.07298954234145,111.31517527947322,133.53328194106763,4.251155661496082,0.2314600529994912,12.001947217482794,19.068602997728377,22.218106661594405,173.17031015110973,195.21458208241123,244.8484572205409,0,0,0.0024971365928649,0.1017205322477891,0.2314600529994912,0.008888840675354,0.0143945217132568,0.0020455121994018,0.0038589835166931,0.0076526403427124,0.0038589835166931,0.0590918064117431,-0.0056397914886474,-0.3572988510131836,0.0029057264328002,0.0148719549179077,0.3516590595245361,0.0119662284851074,0.1666666666666666,0.0,0.0,0.002524922133984,12.057369833584405,-2.7362327797395185,45.301902739913686,45.301902739913686,33.24453290632928,48.0381355196532,-106.56931706197386,0.4137630302950867,33.24453290632928,48.0381355196532,84.44159270535943,24.101820365885622,0.0051008462905883,0.0687122493982315,0.0198376178741455,0.0200477838516235,-0.0012418627738952,0.0,42.24966463011069,11.472047277215198,4.756784566239958e-06,0.6201863884925842,0.6201911452771505,1029.87468084076,6.235691163425372e-06,0.0,0.0236678269304584,0.0149253731343283,0.9701492537313432,0.0,0.0,0.0,0.0,0.0,0.0,0.001878798007965,22.030324047315908,10.162705278420049,0.0016212298897465,0.1031201671492413,1.4913522822101324,0.0069265365600585,24.3243503244538,10.26977245874842,0.0014756794639182,0.1025293735044531,8.2764304371817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0223329663276672,0.0228444952787381,1.150771793049163,0,0,1,Sit-To-Stand
6,0.6228901445865631,0.0811126828193664,0.0728639960289001,0.0786155462265014,0.0746744871139526,0.8633715808391571,0.5533071309328079,0.051293671131134,0.054989755153656,0.0751991613647916,92.96685184030764,89.5051566679208,107.3457326556276,99.18896659497852,113.15299695701094,126.9652640407888,3.609835202139119,-0.6413204593569626,3.46169517238684,8.156766060649076,13.812267083777854,182.47200850822844,206.5346992506061,240.11826099779967,0,0,0.0811126828193664,4.1001290143774405,0.6413204593569626,0.1582726836204528,0.1493838429450988,0.00129896402359,0.0005697011947631,0.0065760612487792,0.0005697011947631,0.0328922867774963,0.0066626071929931,0.792648196220398,0.0918424129486084,0.2247029542922973,0.7859855890274048,0.1328605413436889,0.2,0.0,0.0,0.0025299288768228,9.846141228004123,-2.2112286055802794,33.15993945137802,33.15993945137802,23.3137982233739,35.371168056958304,-107.88900919945944,-1.319692137485589,23.3137982233739,35.371168056958304,116.44939762249588,17.94952245597627,0.0043818354606628,0.0695830136537551,0.0224825739860534,0.0146897435188293,-0.0038121342658996,0.0043818354606628,13.2978438058006,8.316763745721872,0.0059442146157273,0.6228901445865631,0.6288343592022905,552.2355581825965,0.0065792673141551,0.0,0.0751991613647916,0.017910447761194,0.964179104477612,0.0,0.0,0.0,0.0,0.0,0.0,0.0129164457321167,20.147081767527144,9.47038235242988,0.0013004411099385,0.1432931273932351,1.3489037321372634,0.0086376070976257,20.508697095623692,9.25200863679181,0.0014509515244573,0.1023444765591313,2.03276169032281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786155462265014,3.1552835314933265,0.5250041741592391,1,0,1,Sit-To-Stand
7,0.622581422328949,-0.009261667728424,-0.0199976563453674,-0.0903743505477905,-0.0928616523742675,0.8624037355184555,0.5532925426959991,-0.0290353596210479,-0.0004376471042633,0.0290386577394936,96.54220971253012,101.50651757627962,111.4485173235903,107.98715045928184,114.26900066481431,126.68922392757652,3.377386105810744,-0.2324490963283749,4.964307863749497,3.461366864308445,12.420223262762192,198.04872728880972,219.43566778287212,240.95822459239085,0,0,0.009261667728424,0.5431007606532309,0.2324490963283749,-0.104069709777832,-0.2623423933982849,0.004875898361206,0.0074857473373413,8.350610733032227e-05,0.0074857473373413,0.0224242210388183,0.0043737888336181,0.3184157609939575,0.0167620182037353,-0.2249014377593994,0.3140419721603393,0.2416634559631347,0.2333333333333333,0.0,0.0,0.0023999645069295,9.1699581250627,-0.6761831029414243,33.525768668042026,33.525768668042026,24.355810542979327,34.20195177098345,-106.31547788404538,1.5735313154140729,24.355810542979327,34.20195177098345,133.87184814222093,17.41568214857454,0.0040805786848068,0.0692888796329498,0.0232220888137817,0.0153853893280029,0.0034051686525344,0.0040805786848068,34.43566756091655,8.37881714735771,0.0002428423742095,0.622581422328949,0.6228242647031585,562.217194185886,0.0,8.577848911173191e-05,0.0290386577394936,0.0208955223880597,0.9582089552238806,0.0,0.0,0.0,0.0,0.0,0.0,0.0136595964431762,18.20579857745152,8.705905800068066,0.0010992827158886,0.1464163940035429,0.9428637140768648,-0.0025732219219207,19.591891241946747,8.980887268416302,0.0013517090106995,0.100383797311858,1.9815573861304543,-0.0159243941307067,21.85282932924574,9.73626961068638,0.0038293185750139,0.0988042911592949,6.940587619613032,0.0,0.0,0.0,0.0,0.0,0.0,-0.0903743505477905,0.062053401635838,1.5350455026388552,0,0,1,Sit-To-Stand
8,0.6214282214641571,-0.0345960259437561,-0.0320908427238464,-0.025334358215332,-0.012093186378479,0.8609512150287628,0.552961640059948,-0.0435756146907806,-0.0099270790815353,0.04469206970784,97.94672948101248,100.10111844903273,112.60136484154322,101.41130116040571,113.9107924753692,125.09490937025836,3.099161635442108,-0.2782244703686363,2.154388968020257,11.190063681137502,11.184116894889144,198.0478479300452,214.01266600194893,239.0057018456276,0,0,0.0345960259437561,2.210812819803982,0.2782244703686363,-0.2279117703437805,-0.1238420605659484,0.0157630443572998,0.0200604796409606,0.0075350999832153,0.0200604796409606,0.0503498315811157,0.0288891792297363,-0.8088791370391846,-0.0392907857894897,-0.4165327548980713,0.8377683162689209,0.3772419691085815,0.2666666666666666,0.0,0.0,0.0043826967329309,8.353043515679667,-0.8169146093830317,30.78063670431604,30.78063670431604,22.42759318863637,31.59755131369907,-105.55582097467726,0.7596569093681182,22.42759318863637,31.59755131369907,11.970133812981544,15.95070703872316,0.0036977529525756,0.0684665814042091,0.0227519869804382,0.0135524868965148,0.016362726688385,0.0036977529525756,22.37483364953516,7.735080809918164,0.0011133535989138,0.6214282214641571,0.622541575063071,474.05747270105553,0.0,0.001196885011101,0.04469206970784,0.0238805970149253,0.9522388059701492,0.0,0.0,0.0,0.0,0.0,0.0,0.0165823101997375,16.37958383669936,7.74997572954327,0.0006144081562843,0.1453991925803056,2.3253967567566014,-0.0027182400226593,18.85916995633888,8.80870107340861,0.0013383292444109,0.1019177993574322,1.9695836791430343,-0.0139240622520446,19.600951995874546,9.394817498033577,0.0042591129779528,0.0993925511087483,2.0159072464746504,0.0,0.0,0.0,0.0,0.0,0.0,-0.025334358215332,0.6437363374395453,0.1407315064416074,0,1,0,Sit-To-Stand
9,0.6223797500133514,0.02854585647583,-0.0219753384590148,0.0631418824195861,0.0101155042648315,0.8596747666597366,0.5531521886587143,-0.0382934510707855,0.0057164579629898,0.038717777396866,95.34181665672097,95.64782880372988,109.66398826566486,97.7255684253417,112.6832257836279,140.86734333798407,2.617491747794894,-0.4816698876472141,0.3060121470089285,11.93841984032315,28.184117554356163,190.98964546045084,207.38955669100656,253.550569121612,0,0,0.02854585647583,2.0828951722126856,0.4816698876472141,0.0349438190460205,0.262855589389801,0.0127720832824707,0.0148605704307556,0.0024316906929016,0.0148605704307556,0.0487788915634155,0.0010675191879272,0.0481957197189331,-0.0430548191070556,0.1129424571990966,0.0471282005310058,0.1559972763061523,0.3,0.0,0.0,0.0047455584677025,6.013954611468685,-2.339088904210983,28.444758302009948,28.444758302009948,22.430803690541264,30.78384720622093,-104.45913459973956,1.0966863749376898,22.430803690541264,30.78384720622093,21.324115157873507,15.611260878098005,0.0031538158655166,0.0692275613546371,0.0227283239364624,0.012312114238739,0.0117067545652389,0.0031538158655166,25.827261789545567,7.62682002012739,0.0006488907111634,0.6223797500133514,0.6230286407245149,407.2878058807834,0.0008148659219386,0.0,0.038717777396866,0.026865671641791,0.946268656716418,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008105635643005,15.918125693901844,7.562483398555197,0.0005925723969799,0.1002127332280266,2.1818434844810004,-0.0254667699337005,18.33007259752681,8.780678054637068,0.0036559170656566,0.1008758450526407,2.409878431589961,-0.0199301838874816,19.326241871987268,9.56003814469443,0.0044054590860835,0.0986422192398379,2.087279673401335,0.0,0.0,0.0,0.0,0.0,0.0,0.0631418824195861,0.1082607897907745,1.522174294827951,0,0,0,Sit-To-Stand
