frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.6326727271080017,0.0,0.0,0.0,0.0,0.8808578699827194,0.5533531084656715,0.0,0.0,0.0,105.28911159963889,107.77169726790994,123.00276955837232,126.38214767725812,105.9356018681913,107.84485851826793,9.861953684656086,9.861953684656086,2.4825856682710565,3.3793781188857963,1.909256650076614,213.0608088675488,249.38491723563044,213.7804603864592,0,0,0.0,0.0,9.861953684656086,0.0,0.0,0.0076159238815307,0.0085334777832031,0.0097966790199279,0.0085334777832031,0.0256919264793396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.168640893349632,6.168640893349632,39.87007641069083,39.87007641069083,33.7014355173412,33.7014355173412,-106.61124114906852,-106.61124114906852,33.7014355173412,33.7014355173412,0.0,41.87415052449408,0.0137863010168075,0.0793196186423301,0.0179489850997924,0.0149917602539062,-0.0052528232336044,0.0,1000000.0,15.115117208367057,0.0,0.6326727271080017,0.6326727271080017,813.8375617327152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.632594108581543,-0.0023585557937622,-0.0063094496726989,-0.0023585557937622,-0.0063094496726989,0.881433367729187,0.5533043518662453,0.0172649323940277,-0.001462697982788,0.0173267820428145,103.71747491871088,104.62643991338248,121.7644699212182,118.41413007863312,108.50178090144036,119.55359170447458,10.415718468924608,0.5537647842685214,0.9089649946715924,3.350339842585072,11.051810803034227,208.34391483209333,240.1785999998513,228.05537260591493,0,0,0.0023585557937622,0.0471778016764374,0.5537647842685214,-0.2114805579185485,-0.2114805579185485,0.0030173659324645,0.0055127739906311,0.0022512078285217,0.0055127739906311,0.0324475169181823,-0.0118571519851684,-0.2145248651504516,-0.0007867813110351,-0.422174334526062,0.2026677131652832,0.4213875532150268,0.0333333333333333,0.0,0.0,0.002299278974533,6.039181925049318,-0.1294589683003142,39.460703134341536,39.460703134341536,33.421521209292216,39.59016210264185,-106.6697465347618,-0.0585053856932802,33.421521209292216,39.59016210264185,4.842577342028563,19.80678212845958,0.0145721137523651,0.0792897567152977,0.018371045589447,0.0151227712631225,-0.009059339761734,0.0,57.71079054025149,10.688900201451574,2.268597030230524e-05,0.632594108581543,0.6326167945518453,778.5819257405527,0.0,5.5627854322892745e-06,0.0173267820428145,0.0035714285714285,0.9928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023585557937622,4.426217006915483,6.298099861649947,0,0,0,Sit-To-Stand
2,0.6344760358333588,0.0564578175544738,-0.0350823998451232,0.058816373348236,-0.0287729501724243,0.8810392022132874,0.5547525435686111,-0.0118249654769897,0.0434457510709762,0.0450262489516197,103.50908900975348,105.30816491598452,120.773798718672,118.56204522656664,109.97462480049973,121.9123638523881,10.898393342791753,0.4826748738671433,1.799075906231053,2.2117534921053448,11.937739051888386,208.817253925738,239.33584394523865,231.8869886528878,0,0,0.0564578175544738,1.0817526007547251,0.4826748738671433,-0.0207111239433288,0.1907694339752197,0.0069771409034729,0.008516788482666,0.0003374218940734,0.008516788482666,0.0333466529846191,0.0013482570648193,-0.0256258249282836,0.0243490934371948,-0.0657713413238525,0.026974081993103,0.0901204347610473,0.0666666666666666,0.0,0.0,0.0020340052639776,6.035724280794436,-0.0034576442548823,38.05258258767654,38.05258258767654,32.016858306882106,38.05604023193142,-106.57939419380128,0.0903523409605213,32.016858306882106,38.05604023193142,110.06838478795208,19.046090584157817,0.0153473615646362,0.0797234922647476,0.0208250284194946,0.0163010954856872,-0.0068305730819702,0.0,22.20877409309343,10.23931513001844,0.0022091299709536,0.6344760358333588,0.6366851658043124,723.9995267736238,0.0031874851630142,0.0,0.0450262489516197,0.0071428571428571,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0172882676124572,23.98381546841203,11.457132501045432,0.0013626777051111,0.1019090492463209,2.907515876462696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058816373348236,0.449585071433134,0.1260013240454318,1,0,0,Sit-To-Stand
3,0.6350341439247131,0.0167432427406311,-0.0082021951675415,-0.0397145748138427,0.0268802046775817,0.8811167478561401,0.5550132319331169,0.0023263692855834,0.007820650935173,0.0081593244268584,101.9666874696416,101.07779533465975,119.78537476671688,115.44903414329744,109.36306451081585,119.69245437744036,11.100987343001677,0.2025940002099258,0.8888921349818304,4.336340623419446,10.329389866624524,203.04448280430137,235.23440891001437,229.0555188882562,0,0,0.0167432427406311,0.3062450799600666,0.2025940002099258,0.0480499863624572,0.0687611103057861,0.0060824155807495,0.0063757300376892,0.0001568794250488,0.0063757300376892,0.0328630208969116,-0.0014734268188476,0.0130355358123779,0.0159341096878051,0.0801658630371093,0.0145089626312255,0.0642317533493042,0.1,0.0,0.0,0.0017638967370416,5.061645699354488,-0.9740785814399482,38.55502357410168,38.55502357410168,33.49337787474719,39.52910215554162,-105.89404250563976,0.6853516881615036,33.49337787474719,39.52910215554162,31.79170243358536,19.901621415403117,0.0156983137130737,0.0800209119915962,0.0213348865509033,0.0170040130615234,-0.0093225836753845,0.0,122.5441474739231,10.695307152398804,0.000173806091519,0.6350341439247131,0.6352079500162322,743.719335941178,0.0002803361774716,0.0,0.0081593244268584,0.0107142857142857,0.9785714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0208168029785156,19.738144617131333,10.615693974027623,0.00135903825644,0.1066837819529826,1.008408011168496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0397145748138427,0.4559920223803644,0.9706209371850658,0,0,0,Sit-To-Stand
4,0.6355541050434113,0.0155988335609436,0.0006356835365295,-0.0011444091796875,0.008837878704071,0.8815795034170151,0.555200420320034,0.0138826668262481,0.0056156516075134,0.0149754459427951,101.18027332105017,100.91789377791048,119.24817694288376,115.8634369788024,109.31335444880024,120.89982994781845,11.35907043787807,0.2580830948763939,0.2623795431396587,3.384739964081348,11.58647549901822,202.09816709896063,235.11161392168617,230.21318439661863,0,0,0.0155988335609436,0.2775311070794143,0.2580830948763939,0.0105008482933044,-0.0375491380691528,0.004880666732788,0.0059304237365722,7.778406143188477e-05,0.0059304237365722,0.0321726202964782,-0.0027161836624145,0.0179958343505859,0.0038212537765502,0.0171804428100585,0.0207120180130004,0.0133591890335083,0.1333333333333333,0.0,0.0,0.0016318606921829,5.10132904960009,0.0396833502456024,38.50431190959577,38.50431190959577,33.40298285999568,38.46462855935017,-106.06558450425528,-0.1715419986155097,33.40298285999568,38.46462855935017,51.41037253989088,19.290432689545547,0.016139879822731,0.0803536847233772,0.0212451815605163,0.0169017910957336,-0.0102094560861587,0.0,66.7715160071792,10.547022812991283,0.0001218638510103,0.6355541050434113,0.6356759688944216,741.2918051998627,0.000243323608462,0.0,0.0149754459427951,0.0142857142857142,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0241311192512512,19.838437611406068,10.638293563086393,0.0008522679200132,0.0271812145695998,1.02119407097598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011444091796875,0.148284339407521,1.0137619316855506,0,0,0,Sit-To-Stand
5,0.6361421942710876,0.0176426768302917,-0.0092571973800659,0.0020438432693481,-0.0098928809165954,0.8812945634126663,0.5557598695158958,-0.0085482001304626,0.0167834758758544,0.0188349883978151,99.30180034698036,100.52731710300874,118.56660054567868,115.75466449982284,110.85842232226742,119.98509938654064,11.371318153248302,0.0122477153702309,1.2255167560283835,2.8119360458558447,9.126677064273238,199.8291174499891,234.32126504550152,230.84352170880803,0,0,0.0176426768302917,0.3100361965872253,0.0122477153702309,0.0394409894943237,0.0289401412010192,0.0038012862205505,0.006187081336975,0.0003350377082824,0.006187081336975,0.0311024188995361,-0.0223320722579956,0.0097739696502685,0.0432908535003662,0.0355911254882812,0.0321060419082641,0.0076997280120849,0.1666666666666666,0.0,0.0,0.0016515555872935,6.891549969955777,1.7902209203556874,40.71065022510036,40.71065022510036,33.81910025514458,38.92042930474467,-105.508339186731,0.5572453175242771,33.81910025514458,38.92042930474467,94.9670304932616,20.645796268090603,0.0161635130643844,0.0803823247551918,0.0206744074821472,0.0177894830703735,-0.0099764317274093,0.0,53.08986069008162,10.90792457327802,0.0001984798745358,0.6361421942710876,0.6363406741456235,830.2809663470715,0.0003112640457381,0.0,0.0188349883978151,0.0178571428571428,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0123444199562072,20.120291195754472,10.779099424963617,0.0006732381192844,0.0227353881748731,1.0626667591387169,0.0139006376266479,22.2715144050988,11.259062647698665,0.0017677368955433,0.0752921567827617,2.436635105366715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020438432693481,0.3609017602867368,1.750537570110085,0,0,0,Sit-To-Stand
6,0.6366159617900848,0.0142130255699157,0.0157123804092407,-0.0034296512603759,0.0249695777893066,0.8813835829496384,0.5559512302279472,0.0026705861091613,0.0057408213615417,0.006331592222465,97.9617743013049,99.19366862694427,116.68804853645392,114.39533870381976,111.794859264464,120.98876449729376,11.035424446809902,-0.3358937064383998,1.231894325639388,2.292709832634173,9.193905232829763,197.1554429282492,231.08338724027368,232.78362376175775,0,0,0.0142130255699157,0.2539254481028932,0.3358937064383998,0.0118419528007507,-0.0275990366935729,0.0033361911773681,0.0052812695503234,0.0002313256263732,0.0052812695503234,0.0319501757621765,-0.0010943412780761,-0.0265270471572875,-0.0017452239990234,0.0254291296005249,0.0254327058792114,0.0271743535995483,0.2,0.0,0.0,0.0016903847766491,6.607556232429396,-0.2839937375263819,40.26853186238265,40.26853186238265,33.660975629953256,40.55252559990903,-105.34841768733725,0.1599214993937607,33.660975629953256,40.55252559990903,51.93825088938901,20.308247099833267,0.0157287865877151,0.0806647315621376,0.0216683745384216,0.0183556675910949,-0.0104475170373916,0.0157287865877151,157.91321545266624,10.801898146745422,0.0002244444969878,0.6366159617900848,0.6368404062870727,810.8176553973406,0.000202010095851,0.0,0.006331592222465,0.0214285714285714,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0154532790184021,20.196749212979853,10.830866289455992,0.000753047536699,0.0167298748771739,1.158613647703852,0.0115227699279785,20.06903984481254,10.902048272409678,0.0014920965557326,0.0758325306900145,1.2214199815975648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034296512603759,0.1060264265325976,2.0742146578820693,0,0,0,Sit-To-Stand
7,0.6365334391593933,-0.0024756789207458,0.0021135807037353,-0.0166887044906616,-0.0135987997055053,0.8814559280872345,0.55586227029562,0.0021703541278839,-0.0026687979698181,0.0034399011096437,97.87486253523768,100.02653852400162,116.79971227832418,115.0698787589607,112.171571311151,121.26696535594009,11.035860243501732,0.0004357966918302,2.151675988763955,1.7298335193634813,9.09539404478906,197.90140105923928,231.8695910372849,233.43853666709109,0,0,0.0024756789207458,0.044395296042429,0.0004357966918302,-0.0073367357254028,-0.0191786885261535,0.0028356909751892,0.0038416981697082,1.6391277313232422e-05,0.0038416981697082,0.0298691987991333,-0.0036191940307617,0.0588101148605346,-0.0289303064346313,0.0142568349838256,0.0624293088912963,0.043187141418457,0.2333333333333333,0.0,0.0,0.0017497941622001,6.077049975369395,-0.5305062570600008,40.32612557292546,40.32612557292546,34.24907559755607,40.85663182998546,-105.48363064187276,-0.135212954535504,34.24907559755607,40.85663182998546,115.93337059604995,20.45535850589983,0.0157306790351867,0.0806711688637733,0.0216215252876281,0.0183533430099487,-0.0118889808654785,0.0157306790351867,290.6215459657733,10.94334443940456,5.298104754913879e-06,0.6365334391593933,0.6365387372641482,813.2389203060663,0.0,6.128986118625335e-06,0.0034399011096437,0.025,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0105130076408386,20.55921334178557,11.0609927943519,0.0006001932869962,0.0413893380262626,1.7571264907468178,0.0108773410320281,20.09192459472644,11.013159569892585,0.0009629720654624,0.0376297457219252,1.297023819063971,0.0062251687049865,21.19208992962525,11.25756846437467,0.0014561200280878,0.0825779244777832,2.118609571963526,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166887044906616,0.1414462926591362,0.2465125195336188,0,0,0,Sit-To-Stand
8,0.6376096904277802,0.0322875380516052,0.0056228041648864,0.034763216972351,0.0035092234611511,0.8811231553554535,0.5566455572843552,-0.0099831819534301,0.0234986096620559,0.025531325425151,97.32534786697136,100.2116251456842,116.0027043675289,114.83014820639588,112.587514573359,119.53792395968388,10.641811852172255,-0.3940483913294752,2.886277278712825,1.1725561611330306,6.950409386324878,197.53697301265555,230.8328525739248,232.12543853304288,0,0,0.0322875380516052,0.5993323338178351,0.3940483913294752,0.0145840644836425,0.0219208002090454,0.0034154057502746,0.0042967200279235,0.0021963119506835,0.0042967200279235,0.029933214187622,0.002644658088684,0.0007241964340209,0.0214093923568725,0.0077587366104125,0.001920461654663,0.0136506557464599,0.2666666666666666,0.0,0.0,0.0017076220550076,4.726707806394936,-1.3503421689744588,39.13434453858145,39.13434453858145,34.40763673218652,40.48468670755591,-105.69147138063305,-0.2078407387602965,34.40763673218652,40.48468670755591,163.89865265955734,20.283911501530014,0.0152104794979095,0.0809641331434249,0.0226801633834838,0.0184542536735534,-0.0109137594699859,0.0152104794979095,39.16603691001578,10.954141474860675,0.0005370505200552,0.6376096904277802,0.6381467409478354,766.6601732188552,0.0010424851134338,0.0,0.025531325425151,0.0285714285714285,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0022287368774414,20.39993507249375,11.18840257079173,0.0005078828920141,0.0392253732887391,1.1304153524757183,0.0041689574718475,20.0627611617384,11.126681439768788,0.0007667347213605,0.070598484284485,1.3179483225455306,0.0059350132942199,19.62444578033116,10.941929170363768,0.0012018991834129,0.0831257492503355,1.321985806158409,0.0,0.0,0.0,0.0,0.0,0.0,0.034763216972351,0.0107970354561182,0.819835911914458,0,0,0,Sit-To-Stand
9,0.637306272983551,-0.0091025233268737,0.0043818354606628,-0.041390061378479,-0.0012409687042236,0.881351426243782,0.5560161098837852,0.0068481266498565,-0.0188834220170974,0.0200868231855681,97.56017142477694,102.22101399613614,115.90827195473226,115.50373038196322,114.41678471591516,122.66238438564812,10.65607040547075,0.0142585532984931,4.660842571359197,0.404541572769034,8.245599669732954,199.78118542091303,231.41200233669548,237.0791691015633,0,0,0.0091025233268737,0.170655097114941,0.0142585532984931,-0.070120096206665,-0.0847041606903076,0.0079646110534667,0.0088617205619812,0.0045497417449951,0.0088617205619812,0.0334213376045227,-0.0055164098739624,-0.1101601123809814,-0.0016450881958007,-0.1385951042175293,0.104643702507019,0.1369500160217285,0.3,0.0,0.0,0.0018988831998711,1.6761421490117994,-3.050565657383137,38.973340359931306,38.973340359931306,37.297198210919504,42.023906017314445,-106.14547300521755,-0.4540016245845208,37.297198210919504,42.023906017314445,176.9155262124646,21.102753333574125,0.015292689204216,0.0812901630997657,0.0232284665107727,0.0187921524047851,-0.0064309686422348,0.015292689204216,49.78140193500104,11.69765533747081,5.102820646030182e-05,0.637306272983551,0.6373573011900113,764.1136048205279,0.0,8.28559309162813e-05,0.0200868231855681,0.0321428571428571,0.9357142857142856,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023764371871948,20.3454115780468,11.388025576698777,0.0005905076201668,0.0364207982258223,1.05543912990584,0.002446174621582,19.90158593505881,11.16083193239296,0.0006464052625261,0.0699574531024634,1.3286285573381096,0.0035677552223205,19.559468152374123,10.935569069040902,0.0009094750212557,0.0610151160286661,1.3585910033041275,0.0,0.0,0.0,0.0,0.0,0.0,-0.041390061378479,0.7435138626101327,1.7002234884086778,0,0,0,Sit-To-Stand
