frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5249282717704773,0.0,0.0,0.0,0.0,0.3427437841892242,0.4611591324210167,0.0,0.0,0.0,162.82110786672132,168.98170359267553,171.9720009957109,175.66277849784788,107.69244556881966,124.31153960022952,0.230467182098069,0.230467182098069,6.1605957259542095,3.6907775021369673,16.619094031409844,331.8028114593968,347.6347794935588,232.0039851690492,0,0,0.0,0.0,0.230467182098069,0.0,0.0,0.0065600574016571,0.007286250591278,0.0094181597232818,0.007286250591278,0.0068888068199157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,18.78425581756988,18.78425581756988,-4.346530941594929,-4.346530941594929,23.13078675916481,23.13078675916481,-54.22992380304524,-54.22992380304524,23.13078675916481,23.13078675916481,0.0,22.411378140191456,4.501640796661377e-05,0.0637691393494606,0.0160509645938873,0.0012199878692626,0.0072412341833114,0.0,1000000.0,9.108432979871251,0.0,0.5249282717704773,0.5249282717704773,185.87029892307504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,
1,0.5246796905994415,-0.0074574351310729,0.0171156227588653,-0.0074574351310729,0.0171156227588653,0.3432993814349174,0.460606500506401,0.0166679173707962,-0.0165789574384689,0.0235091747882875,165.14151322159952,168.59969349110293,172.60831935062387,175.9097241772167,110.9822079836948,120.86545044063035,0.2279452801459748,-0.0025219019520942,3.4581802695034014,3.301404826592829,9.883242456935577,333.7412067127025,348.5180435278406,231.8476584243252,0,0,0.0074574351310729,10.91859625009964,0.0025219019520942,0.0051856040954581,0.0051856040954581,0.0089243352413177,0.009759485721588,0.0095005333423615,0.009759485721588,0.0078268647193908,-0.048721432685852,-0.0205796957015991,0.0422841310501082,-0.0319129228591918,0.0281417369842529,0.0741970539093,0.0333333333333333,0,0,0.0011821389198303,17.411437735790724,-1.3728180817791582,-5.691237705066731,-5.691237705066731,23.102675440857453,4.318419623287573,-53.54344540960223,0.6864783934430108,23.102675440857453,4.318419623287573,44.84669186101763,3.1201963393998837,3.0092895030975345e-05,0.0640731900930404,0.0167362689971923,0.0016679167747497,0.0097293928265571,0.0,42.534775219884246,5.2485944509229885,0.0001742789405789,0.5246796905994415,0.5248539695400205,17.13740805061652,0.0,5.5613338734161744e-05,0.0235091747882875,0.0008960573476702,0.9982078853046596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074574351310729,3.8598385289482646,20.15707389934904,0,0,0,Sit-To-Stand
2,0.5256869494915009,0.0302177667617797,0.0030148029327392,0.0376752018928527,-0.014100819826126,0.3426585271954536,0.4611597061157226,-0.0192256271839141,0.0165961682796478,0.0253979830337223,164.91057482215209,169.94535369608056,172.5548038773035,178.08274192038272,111.5688872973345,119.30433495404684,0.6705869074296837,0.4426416272837089,5.034778873928474,5.527938043079217,7.735447656712338,334.85592851823264,350.63754579768624,230.8732222513813,0,0,0.0302177667617797,15.089145262918672,0.4426416272837089,-0.0012069940567024,-0.0063925981521606,0.0106257796287537,0.0131987929344177,0.0095622241497039,0.0131987929344177,0.0089116692543029,-0.0361454486846923,-0.0036013126373291,0.0503826141357421,-0.0527966022491471,0.0325441360473632,0.1031792163848893,0.0666666666666666,0,0,0.0016671605912967,12.28055068715306,-5.130887048637664,-7.004065041067478,-7.004065041067478,19.284615728220537,1.873177992429814,-51.91505452856455,1.6283908810376817,19.284615728220537,1.873177992429814,175.95510476116652,4.340799401605042,0.0007112547755241,0.0645272433757782,0.0175330638885498,0.0021540522575378,0.0124875381588935,0.0,39.37165510415496,4.737411531481168,0.0004611012323962,0.5256869494915009,0.5261480507238971,37.69146450269065,0.0009131134280693,0.0,0.0253979830337223,0.0017921146953405,0.996415770609319,0.0,0.0,0.0,0.0,0.0,0.0,0.0035959482192993,7.354185081217963,5.5173462162143405,0.0006374414323466,0.0319322212417537,9.519847818315966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376752018928527,0.5111829194418203,3.758068966858506,0,0,0,Sit-To-Stand
3,0.5262875556945801,0.0180181860923767,0.0029370188713057,-0.012199580669403,-7.77840614335501e-05,0.3426056504249572,0.4614442959427833,-0.0015863031148927,0.0085376948118209,0.0086838119666488,164.59134841127366,169.82421592695425,172.61305317492855,178.22759667314003,114.06829427568162,131.34055946186373,0.7941853545676956,0.1235984471380118,5.232867515680596,5.614543498211475,17.27226518618211,334.4155643382279,350.8406498480685,245.40885373754537,0,0,0.0180181860923767,7.587088138417209,0.1235984471380118,-0.0097891688346854,-0.0085821747779829,0.0110330879688262,0.0135467052459716,0.0114447772502898,0.0135467052459716,0.0089133381843566,-0.0041252374649047,-0.0040751695632934,-0.0045704841613769,-0.0150078535079939,5.0067901611328125e-05,0.0104373693466169,0.1,0,0,0.0017613127302358,11.861182569585004,-0.419368117568057,-6.627553199293717,-6.627553199293717,18.48873576887872,6.20818508172566,-51.85359179400617,0.0614627345583755,18.48873576887872,6.20818508172566,38.672675574574,3.36800595831534,0.000862032175064,0.0648432597517967,0.0181792378425598,0.0021122694015502,0.0126846730709075,0.0,115.14354068230524,4.380513453642699,0.0001666405549549,0.5262875556945801,0.526454196249535,22.05016551375048,0.0003246550300595,0.0,0.0086838119666488,0.0026881720430107,0.9946236559139784,0.0,0.0,0.0,0.0,0.0,0.0,0.0051612854003906,3.517390788568244,4.413231418999675,0.0005847766684657,0.0437838390510985,1.804285241465052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012199580669403,0.3568980778384691,4.711518931069607,0,0,0,Sit-To-Stand
4,0.5255275964736938,-0.0227987766265869,-0.0018627941608412,-0.0408169627189636,-0.0047998130321469,0.342419221997261,0.4608174413442611,-0.0055928528308851,-0.0188056379556655,0.0196196845465851,165.33435066452827,168.18792078704416,173.48335953598817,178.36658488860422,114.08070104515224,123.92652944026608,0.9018564222203708,0.1076710676526753,2.8535701225158903,4.883225352616051,9.845828395113829,333.52227145157246,351.8499444245924,238.00723048541835,0,0,0.0227987766265869,8.431376822397826,0.1076710676526753,-0.0718349218368522,-0.0620457530021667,0.0109939575195311,0.0125094652175903,0.0093339383602141,0.0125094652175903,0.0091633200645446,0.0104391574859619,0.0179386138916015,-0.0873935222625715,-0.0562763214111328,0.0074994564056396,0.0311172008514387,0.1333333333333333,0,0,0.001717154079518,10.292281026513946,-1.568901543071057,-6.618634257585894,-6.618634257585894,16.91091528409984,5.049732714514837,-51.53190037661597,0.3216914173901983,16.91091528409984,5.049732714514837,152.91183736396522,3.530545566578092,0.0009863674640655,0.0647101551294326,0.0180858075618743,0.0020985603332519,0.0115230977535247,0.0,50.96662135440353,4.111778665153592,0.0002616271088773,0.5255275964736938,0.5257892235825712,23.13388574377016,0.0,0.000519784215669,0.0196196845465851,0.003584229390681,0.992831541218638,0.0,0.0,0.0,0.0,0.0,0.0,0.0129749178886413,3.2864531039434253,3.9412963962693537,0.0005371984802635,0.0433887143278656,1.987444819397591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0408169627189636,0.2687347884891071,1.149533425503,0,1,0,Sit-To-Stand
5,0.5257884860038757,0.0078266859054565,-0.0096125900745391,0.0306254625320434,-0.0077497959136979,0.3421040847897529,0.4609043151140213,-0.0094541162252426,0.0026062130928039,0.0098067660462304,165.28832882805273,168.05426954198273,173.10511221874867,178.2354920384152,115.6393948009331,124.59689545004844,0.894998845138582,-0.0068575770817889,2.765940713930007,5.13037981966653,8.957500649115332,333.3425983700355,351.3406042571639,240.23629025098157,0,0,0.0078266859054565,2.915048343887752,0.0068575770817889,0.0503280758857718,0.122162997722624,0.0106217861175537,0.0155085921287536,0.0095353126525878,0.0155085921287536,0.005614161491394,0.1075977087020874,0.0011229515075683,0.0953149795532209,0.0053411722183227,0.106474757194519,0.0899738073348982,0.1666666666666666,0,0,0.0016107462872872,8.672075594121004,-1.6202054323929411,-5.973831250229069,-5.973831250229069,14.645906844350073,4.353625817836128,-51.1395478336708,0.3923525429451686,14.645906844350073,4.353625817836128,88.84928186473707,3.2274066769428624,0.0009810850024223,0.0648841708898544,0.0186806917190551,0.0019547939300537,0.0145275071263312,0.0,101.96001773353306,3.5878589937979246,7.682945010190068e-05,0.5257884860038757,0.5258653154539776,19.155862724684503,6.12570122626721e-05,0.0,0.0098067660462304,0.0044802867383512,0.9910394265232976,0.0,0.0,0.0,0.0,0.0,0.0,0.0068036913871765,2.961064795589828,3.65880661529632,0.0005943094050905,0.059316794161836,1.2079101947910444,0.0060795843601226,4.886669949152712,4.3434436337522495,0.0008710868895099,0.0398997162515566,6.514223260936179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306254625320434,0.5239196713556673,0.0513038893218844,0,1,0,Sit-To-Stand
6,0.5268421769142151,0.0316107273101806,0.0040403008460998,0.0237840414047241,0.013652890920639,0.342239037156105,0.4613957330584526,0.0040485709905624,0.0147425383329391,0.0152883407720983,165.0313925758963,169.3540584816598,173.19502445751814,178.35049021299284,113.21591856433336,126.3049091745225,0.8873200611224485,-0.0076787840161334,4.3226659057635,5.155465755474694,13.088990610189144,334.3854510575561,351.545514670511,239.52082773885587,0,0,0.0316107273101806,11.912449476293348,0.0076787840161334,-0.0058959424495705,-0.0562240183353424,0.0085099935531616,0.0125630795955657,0.0086622536182404,0.0125630795955657,0.0060740709304809,-0.001305341720581,0.0124919414520263,-0.0500786304473876,0.0382867455482466,0.0137972831726074,0.0883653759956343,0.2,0,0,0.0015573942173996,8.51992757187947,-0.1521480222415352,-3.8900438011317218,-3.8900438011317218,12.40997137301119,3.7378957788901865,-51.11319176624192,0.0263560674288854,12.40997137301119,3.7378957788901865,89.94400102534858,1.965507916275792,0.0009808093309402,0.0654464438557624,0.0185567140579223,0.001261830329895,0.0115822702646255,0.0009808093309402,65.40504361214255,2.888919337271383,0.0005077810560027,0.5268421769142151,0.5273499579702179,7.577794897697673,0.0009992380810786,0.0,0.0152883407720983,0.0053763440860215,0.989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,0.0049377679824829,2.7168439747397963,3.4295592298523885,0.0007090379076244,0.058810626628345,1.2240170123794398,0.0075497925281524,2.7848829730708053,3.659482008581025,0.0008704595697198,0.0404037090781317,1.6707649325298348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237840414047241,0.6989396565265418,1.468057410151406,0,0,0,Walk-From-Chair
7,0.5268208980560303,-0.0006383657455444,0.0127002596855146,-0.0322490930557251,0.0086599588394148,0.3425097391009331,0.4611921310424804,0.008121058344841,-0.0061080604791641,0.0101616923520365,165.74448265778474,169.7506660564143,173.6497887070777,178.68070627401332,112.42335721410794,125.0999413146943,1.0143914631437054,0.1270714020212568,4.00618339862956,5.030917566935614,12.676584100586368,335.49514871419905,352.330494981091,237.52329852880223,0,0,0.0006383657455444,0.2111299309852421,0.1270714020212568,0.0815038383007049,0.0873997807502754,0.0085567235946655,0.0125349164009094,0.0091098845005034,0.0125349164009094,0.004422128200531,0.1410073041915893,0.0914490222930908,0.0810813903808593,0.0819262862205505,0.0495582818984985,0.0008448958396911,0.2333333333333333,0,0,0.0014978647531085,9.839811442821686,1.319883870942217,-3.98836326062947,-3.98836326062947,13.828174703451156,5.308247131571687,-51.41186323649798,-0.2986714702560604,13.828174703451156,5.308247131571687,111.59186541549992,2.713857859837056,0.0011334493756293,0.0656287670135498,0.0184739828109741,0.0012880563735961,0.01140146702528,0.0011334493756293,98.3991215477072,3.324962626616001,8.085205345229712e-05,0.5268208980560303,0.5269017501094826,8.824567465756175,0.0,4.0751082508450054e-07,0.0101616923520365,0.0062724014336917,0.9874551971326164,0.0,0.0,0.0,0.0,0.0,0.0,0.008563220500946,2.41915481708746,3.1695410512901585,0.000524184752593,0.0374887353589542,1.1347636508918593,0.0081792175769805,2.744293124138045,3.366045419688637,0.0007145898081957,0.0407700918566289,1.8055492446528345,0.0048634409904479,3.9811806776516816,3.5628556750291813,0.0010056288741949,0.0333579341548971,5.380982369980919,0.0,0.0,0.0,0.0,0.0,0.0,-0.0322490930557251,0.4360432893446186,1.4720318931837522,0,1,0,Walk-From-Chair
8,0.5271105170249939,0.0086885690689086,-0.0006625056266768,0.0093269348144531,-0.0133627653121914,0.3425059989094734,0.4613321274518966,-0.0001122057437896,0.0041998922824859,0.0042013908784382,165.8059085165923,169.83730539647604,173.43562978106706,178.64303021037182,112.57487470866616,125.140126455769,0.9965677285406565,-0.017823734603049,4.031396879883744,5.207400429304755,12.565251747102836,335.64321391306834,352.0786599914389,237.71500116443517,0,0,0.0086885690689086,2.926300176872564,0.017823734603049,-0.0021144747734053,-0.0836183130741102,0.0091385841369628,0.0124276280403137,0.0097829699516296,0.0124276280403137,0.003377079963684,-0.0189292430877685,-0.0502806901931762,-0.0037238001823408,-0.0005051493644697,0.0313514471054077,0.003218650817871,0.2666666666666666,0,0,0.0014162282921794,9.785295326759432,-0.0545161160622544,-4.219693838379366,-4.219693838379366,14.0049891651388,4.165177722317112,-51.56987985284433,-0.1580166163463516,14.0049891651388,4.165177722317112,128.4781525395964,2.1469018540651787,0.0011151060461997,0.0657783895730972,0.0185145139694213,0.0013660192489624,0.0113125219941139,0.0011151060461997,237.9597778804484,3.23427652642304,3.796507308528763e-05,0.5271105170249939,0.5271484820980792,8.904394048283653,7.549123246519684e-05,0.0,0.0042013908784382,0.007168458781362,0.985663082437276,0.9,0.0,0.0,0.0,0.0,0.0,0.0099382996559143,2.052375157573367,2.9057325981623765,0.0002564895150455,0.035352449641782,0.9938713800185132,0.0068570673465728,2.4360824251599387,3.0435673868860764,0.0007588908803863,0.0407475143556152,1.2202872309512112,0.0049814581871032,2.6460698639208795,3.085424502822066,0.0009211489701563,0.0342328890003138,1.60593944655358,0.0,0.0,0.0,0.0,0.0,0.0,0.0093269348144531,0.0906861001929613,1.3743999870044714,0,0,0,Walk-From-Chair
9,0.5269547998905182,-0.0046715140342712,0.0360359251499176,-0.0133600831031799,0.0366984307765944,0.3436659723520279,0.4614763110876083,0.0347992032766342,0.00432550907135,0.0350670012606558,167.38345345036626,169.88898735271894,174.60523062624682,178.79394136960434,114.1669601181399,123.67232555375972,1.0361955770764155,0.0396278485357591,2.5055339023526813,4.188710743357518,9.505365435619836,337.2724408030852,353.39917199585113,237.83928567189963,0,0,0.0046715140342712,1.5205347860055094,0.0396278485357591,0.0136515498161307,0.015766024589536,0.0103732347488403,0.0112358331680297,0.0089009404182434,0.0112358331680297,0.0036676526069641,-0.0184482336044311,-0.0097310543060302,-0.0042253732681291,0.0315284729003906,0.0087171792984008,0.0357538461685197,0.3,0,0,0.0013723831180623,8.645056983396579,-1.140238343362853,-3.3482875221145534,-3.3482875221145534,11.993344505511132,2.2080491787517005,-52.83954076745858,-1.2696609146142492,11.993344505511132,2.2080491787517005,84.44489817935937,2.042099778316412,0.0011563301086425,0.0654784888029098,0.0210023820400238,0.0012287497520446,0.0100795030593871,0.0011563301086425,28.5160249814961,2.8116877723424434,0.0006602054723914,0.5269547998905182,0.5276150053629096,6.25558640521144,0.0,2.182304337239316e-05,0.0350670012606558,0.0080645161290322,0.9838709677419356,0.0,0.0,0.0,0.0,0.0,0.0,0.0033835172653198,2.2021331443326657,2.79079444310792,0.0002740759470341,0.0359068542475821,1.6841474549814843,0.0033691227436065,2.402819204306824,2.813363505730776,0.0007551591824707,0.0407564085288542,1.2652453034678948,0.0053406953811645,2.645893554310976,2.8966126676394195,0.0007401398701294,0.034623186909581,1.6508931924957506,0.0,0.0,0.0,0.0,0.0,0.0,-0.0133600831031799,0.4225887540805968,1.0857222273005984,0,0,0,Walk-From-Chair
