frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5471591055393219,0.0,0.0,0.0,0.0,0.8899596929550171,0.464183434844017,0.0,0.0,0.0,88.69807327496027,95.18157584215125,109.99293788601048,109.13796322079163,132.16816544637493,118.81966220322433,2.2012218967148374,2.2012218967148374,6.483502567190968,0.8549746652188333,13.348503243150615,183.8796491171115,219.13090110680213,250.98782764959924,0,0,0.0,0.0,2.2012218967148374,0.0,0.0,0.0145657658576965,0.0176860690116882,0.0165062546730041,0.0176860690116882,0.0347472429275512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.442042015964928,11.442042015964928,38.05092936367653,38.05092936367653,26.6088873477116,26.6088873477116,-112.93345523789404,-112.93345523789404,26.6088873477116,26.6088873477116,0.0,42.75635993101357,0.0031763315200805,0.0829756706953048,0.031104803085327,0.0243462920188903,0.0145097374916076,0.0,1000000.0,13.873049455745036,0.0,0.5471591055393219,0.5471591055393219,789.3967754673038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.5463487505912781,-0.0243106484413146,-0.1527696847915649,-0.0243106484413146,-0.1527696847915649,0.8872095495462418,0.4635430872440338,-0.0825043022632598,-0.0192104279994964,0.0847112769108764,90.99006608577052,93.80790178351474,114.2550550475496,109.86138080685656,123.04309260097487,119.9289728696739,3.8179651823207648,1.6167432856059274,2.817835697744215,4.393674240693031,3.1141197313009883,184.7979678692853,224.11643585440612,242.9720654706488,0,0,0.0243106484413146,1.1766889005833845,1.6167432856059274,-0.004000961780548,-0.004000961780548,0.014669120311737,0.0171954631805419,0.0151455402374267,0.0171954631805419,0.0417228937149047,-0.0289463996887207,-0.2382159233093261,-0.0113600492477417,0.0033581256866455,0.2092695236206054,0.0147181749343872,0.0333333333333333,0.0,0.0,5.167722702026367e-05,10.72796904245646,-0.7140729735084665,38.71267082144551,38.71267082144551,27.984701778989045,39.42674379495397,-112.89330010465024,0.0401551332438145,27.984701778989045,39.42674379495397,166.89270390028048,19.721402924125748,0.0055185109376907,0.0828056633472442,0.0317581892013549,0.0254546403884887,0.0116769522428512,0.0,11.804664405987737,9.551745392355594,0.0119647921094756,0.5463487505912781,0.5583135427007537,749.5903911705468,0.0,0.0005910076276371,0.0847112769108764,0.0034129692832764,0.9931740614334472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0243106484413146,4.321304063389441,12.156114989473394,0,0,0,Sit-To-Stand
2,0.5446953177452087,-0.04960298538208,-0.2135002613067627,-0.0252923369407653,-0.0607305765151977,0.8835502564907074,0.4625143930315971,-0.1097787916660308,-0.0308608263731002,0.114034090096271,94.76872383689576,95.1540497452436,120.45488007531593,113.51932295347956,121.16353512739398,120.67385107239612,6.236374137058419,2.4184089547376546,0.3853259083478662,6.935557121836339,0.489684054997852,189.92277358213937,233.9742030287955,241.8373861997901,0,0,0.04960298538208,1.510610948616306,2.4184089547376546,-0.0442957878112793,-0.0402948260307312,0.013879656791687,0.0142543315887451,0.013842225074768,0.0142543315887451,0.0438423156738281,-0.0078535079956054,-0.0714361667633056,-0.0884127616882324,-0.0001788139343261,0.0635826587677002,0.0882339477539062,0.0666666666666666,0.0,0.0,0.0003503459311278,9.225261126369876,-1.5027079160865853,39.04458829182303,39.04458829182303,29.81932716545316,40.54729620790962,-114.18429994771152,-1.290999843061286,29.81932716545316,40.54729620790962,2.5943483270265237,20.531848072567065,0.0089758932590484,0.0821809247136116,0.0298675298690795,0.0242247581481933,0.0052784383296966,0.0,8.769230586442974,10.098935399319132,0.0240214088684354,0.5446953177452087,0.5687167266136441,763.3690029795167,0.0,0.0024604561588148,0.114034090096271,0.0068259385665529,0.9863481228668942,0.0,0.0,0.0,0.0,0.0,0.0,-0.0171956419944763,24.36375266379407,10.518046741836546,0.001259143367771,0.0258828727314677,5.534880694731736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0252923369407653,0.5471900069635396,0.7886349425781187,0,0,0,Sit-To-Stand
3,0.5446077287197113,-0.002627670764923,-0.0907731056213378,0.0469753146171569,0.1227271556854248,0.8821489959955215,0.4625979661941528,-0.0420378148555755,0.0025071948766708,0.0421125148142598,101.23693198499352,96.91063015036032,127.6553154316978,115.66705424464092,121.584362649353,120.26779386319951,7.367770706985635,1.1313965699272153,4.326301834633199,11.988261187056878,1.316568786153482,198.1475621353539,243.32236967633872,241.8521565125525,0,0,0.002627670764923,0.0706681174268999,1.1313965699272153,-0.0100636482238769,0.0342321395874023,0.0152600407600402,0.0157535076141357,0.0164703130722045,0.0157535076141357,0.0429931282997131,-0.0068932771682739,0.0185823440551757,0.0124239921569824,-0.0325512886047363,0.0254756212234497,0.0449752807617187,0.1,0.0,0.0,0.0004899837343891,7.509008872454677,-1.716252253915199,37.39430667243079,37.39430667243079,29.885297799976108,39.11055892634599,-115.96240101398556,-1.778101066274047,29.885297799976108,39.11055892634599,19.11480279866697,19.910899676427803,0.0106004029512405,0.0820097625255584,0.0310124158859252,0.0237058997154235,0.0051531046628952,0.0,23.745346462067214,9.962303293231528,0.0041233306788956,0.5446077287197113,0.548731059398607,700.6398466554353,0.0,6.904653648831527e-06,0.0421125148142598,0.0102389078498293,0.9795221843003412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147246122360229,19.59328284257632,9.61019032253231,0.0008105507013044,0.0294978785274796,1.503318770267177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469753146171569,0.136632106087605,0.2135443378286137,0,0,0,Sit-To-Stand
4,0.5442931652069092,-0.0094369053840637,-0.0942644476890564,-0.0068092346191406,-0.0034913420677185,0.8805516064167023,0.4621211588382721,-0.0479216873645782,-0.0143042206764221,0.0500109872830777,104.0379904849076,97.79494152062551,130.6077387215936,118.18516391257408,119.02857917532992,118.09906732709524,8.409877031398548,1.042106324412913,6.243048964282096,12.422574809019522,0.929511848234668,201.8329320055331,248.7929026341677,237.12764650242516,0,0,0.0094369053840637,0.2264810827949234,1.042106324412913,0.0280094146728515,0.0380730628967285,0.0155969858169555,0.0176470279693603,0.0170736908912658,0.0176470279693603,0.0432666540145874,-0.0061279535293579,-0.0143337249755859,0.0564122200012207,-0.0003933906555175,0.008205771446228,0.0568056106567382,0.1333333333333333,0.0,0.0,0.0005942539831423,9.436785769770784,1.9277768973161056,36.01265067215081,36.01265067215081,26.57586490238003,34.084873774834705,-119.45814945913132,-3.4957484451457503,26.57586490238003,34.084873774834705,20.033080272490903,18.89825271483617,0.0121451616287231,0.082172006368637,0.0317557454109191,0.0230826139450073,0.0055018663406372,0.0,19.995206236053026,9.104200168531436,0.0044874206406753,0.5442931652069092,0.5487805858475845,650.313666100095,0.0,8.905518322777084e-05,0.0500109872830777,0.0136518771331058,0.9726962457337884,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050536394119262,19.08014024083514,9.432643397194134,0.0004487611513655,0.0439646572417771,1.527941090211314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068092346191406,0.8581031247000919,3.644029151231305,0,0,0,Sit-To-Stand
5,0.5447050034999847,0.0123551487922668,-0.0535619258880615,0.0217920541763305,0.0407025218009948,0.8792645633220673,0.4626863226294517,-0.0386112928390502,0.0169549137353897,0.0421699067402028,103.0827761656215,97.95793176312203,130.83408222238447,118.41671343156584,118.31567928488558,117.10369133051424,8.765636682574685,0.3557596511761378,5.124844402499463,12.417368790818628,1.211987954371338,201.04070792874356,249.25079565395032,235.41937061539983,0,0,0.0123551487922668,0.2833664759724255,0.3557596511761378,0.0249481201171875,-0.003061294555664,0.0170412063598632,0.0197716951370239,0.0205339789390563,0.0197716951370239,0.0436980724334716,-0.0290179252624511,-0.0419604778289794,0.0568181276321411,-0.0069218873977661,0.0129425525665283,0.0637400150299072,0.1666666666666666,0.0,0.0,0.0009977302345557,8.058505634251578,-1.378280135519205,35.77367318774429,35.77367318774429,27.71516755349272,37.1519533232635,-121.09832027559672,-1.6401708164654138,27.71516755349272,37.1519533232635,40.32706448723491,18.904010824924832,0.0126435160636901,0.0820186808705329,0.0304524302482604,0.0219417214393615,0.0071281790733337,0.0,23.71303055351829,9.333767359223854,0.0015107648032586,0.5447050034999847,0.5462157683032434,640.8276747377508,0.000152649701679,0.0,0.0421699067402028,0.0170648464163822,0.9658703071672357,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037359595298767,18.45844353886761,9.145848737851544,0.0005473062701118,0.0432417256132126,1.431678616731242,-0.0226967632770538,20.82093396230174,9.568178561310493,0.0020050063019704,0.0449477255306731,3.9336633814786928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217920541763305,0.2295671906924177,3.3060570328353105,0,0,0,Sit-To-Stand
6,0.545506477355957,0.0240442156791687,-0.0117954611778259,0.0116890668869018,0.0417664647102355,0.878305196762085,0.4632760435342788,-0.0287809967994689,0.0176916271448135,0.0337837157192951,102.31602527816558,95.88093227488312,130.71206135380348,115.4463749759119,119.49764139009666,115.41394339922446,8.357743340779688,-0.4078933417949972,6.435093003282461,15.265686377891583,4.083697990872196,198.19695755304872,246.15843632971536,234.91158478932115,0,0,0.0240442156791687,0.5701885819967518,0.4078933417949972,0.0726369023323059,0.0476887822151184,0.0199509859085083,0.0243131518363952,0.0251191854476928,0.0243131518363952,0.0425004959106445,-0.0265073776245117,0.0094199180603027,0.1407587528228759,0.0045150518417358,0.0359272956848144,0.1362437009811401,0.2,0.0,0.0,0.0019114349721318,8.00381000816815,-0.0546956260834274,34.04744858738129,34.04744858738129,26.043638579213138,34.10214421346472,-121.62140931903404,-0.5230890434372952,26.043638579213138,34.10214421346472,7.871825264090916,17.15568991541982,0.0120773315429687,0.0822304338216781,0.0301907062530517,0.0204002857208251,0.0122358202934265,0.0120773315429687,29.59918349790584,8.66401076566472,0.0003586286060119,0.545506477355957,0.545865105961969,579.6158734609425,0.0005781243076263,0.0,0.0337837157192951,0.0204778156996587,0.9590443686006828,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038679242134094,17.87069196817682,8.852889520989136,0.000626176448669,0.0323120821132823,1.2432084025316334,-0.0121963620185852,18.19632999307188,9.006072573992462,0.0018070771699358,0.0455922793041219,1.1470104122867044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116890668869018,0.6697565935591339,1.3235845094357774,0,0,0,Sit-To-Stand
7,0.5440726578235626,-0.0430145859718322,0.0128719210624694,-0.0670588016510009,0.0246673822402954,0.8767909407615662,0.4631193801760673,-0.0454276800155639,-0.0046999007463455,0.0456701563235989,100.76015665607326,96.69243531708308,129.7498353904716,115.5639157145437,121.0184986130866,115.1534469009527,7.138170408905823,-1.2195729318738655,4.0677213389901965,14.185919675927892,5.865051712133891,197.45259197315636,245.31375110501529,236.1719455140393,0,0,0.0430145859718322,1.1898483527859631,1.2195729318738655,0.09987473487854,0.0272378325462341,0.0233054161071777,0.027607262134552,0.0297643542289733,0.027607262134552,0.0376522541046142,-0.1364779472351074,0.0089693069458007,0.1492863893508911,0.0504630804061889,0.1454472541809082,0.0988233089447021,0.2333333333333333,0.0,0.0,0.0030451757875586,7.602876269464319,-0.4009337387038316,33.31841831294359,33.31841831294359,25.715542043479275,33.71935205164743,-124.43985200356248,-2.818442684528464,25.715542043479275,33.71935205164743,37.48571490867028,17.423364562729404,0.0101340115070343,0.0809532776474952,0.0308697819709777,0.0202918648719787,0.0174732506275177,0.0101340115070343,21.89565757684319,8.664962102606177,0.0010079704790832,0.5440726578235626,0.5450806283026459,555.1388733695629,0.0,0.0018502546063281,0.0456701563235989,0.0238907849829351,0.9522184300341296,0.0,0.0,0.0,0.0,0.0,0.0,-0.0281978845596313,17.278115260809408,8.618310380784441,0.0023053060399453,0.0281034137170332,0.862026109112373,-0.0071842968463897,17.908331188377865,8.909908441933615,0.0016235391346421,0.0459134343649257,1.535802058266423,-0.0193344950675964,18.935589578396907,8.933357213045593,0.0024182844548168,0.0396882165548607,3.387209994099768,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670588016510009,0.0009513369414566,0.3462381126204041,0,0,0,Sit-To-Stand
8,0.5439630746841431,-0.0032874941825866,0.0243598222732543,0.0397270917892456,0.0114879012107849,0.8750806897878647,0.4633611738681793,-0.0513075292110443,0.007253810763359,0.0518177607035733,97.88365780275448,96.25176145394992,126.72145037926911,114.18269343591328,120.2337914260603,114.04510359098246,5.398562609380393,-1.739607799525429,1.6318963488045597,12.538756943355864,6.188687835077829,194.1354192567044,240.9041438151824,234.2788950170428,0,0,0.0032874941825866,0.1182201614391443,1.739607799525429,0.073225200176239,-0.026649534702301,0.0251353979110717,0.0298867225646972,0.0330486297607421,0.0298867225646972,0.0354442000389099,-0.0501447916030883,0.0160968303680419,0.1074171066284179,0.03903329372406,0.0662416219711303,0.0683838129043579,0.2666666666666666,0.0,0.0,0.0038899630196493,8.337637650205039,0.7347613807407205,33.773231683287186,33.773231683287186,25.435594033082147,33.038470302546465,-124.50010121984364,-0.0602492162811501,25.435594033082147,33.038470302546465,13.953838702377196,16.972141822973896,0.0076117664575576,0.0806019008159637,0.0312040448188781,0.020868182182312,0.0222749561071395,0.0076117664575576,19.29803002662396,8.497507208919492,0.0003021042795925,0.5439630746841431,0.5442651789637356,570.5855263098107,0.0,1.0807618000541195e-05,0.0518177607035733,0.0273037542662116,0.9453924914675768,0.0,0.0,0.0,0.0,0.0,0.0,-0.0096681118011474,16.799377143567437,8.401954825452615,0.002217608705349,0.0406778543872333,0.7202929109412478,-0.0035955905914306,17.30291252887941,8.629294768832903,0.0015981157985065,0.0397437593121449,1.7025537012762333,-0.0224727392196655,17.13284789623412,8.426215970068954,0.0029618270979941,0.0398023315557526,2.554702711293789,0.0,0.0,0.0,0.0,0.0,0.0,0.0397270917892456,0.1674548936866848,1.135695119444552,0,0,0,Sit-To-Stand
9,0.539593517780304,-0.1310867071151733,-0.0406551361083984,-0.1277992129325866,-0.0650149583816528,0.869525596499443,0.46110849827528,-0.1666527986526489,-0.0675802677869796,0.1798339453299076,101.63159154979448,100.98349561030028,128.4146028136421,115.34224340384851,125.34750564154592,113.43109865017256,2.497528329751906,-2.901034279628487,0.6480959394941976,13.072359409793563,11.91640699137335,202.6150871600948,243.75684621749065,238.7786042917185,0,0,0.1310867071151733,10.634567639015083,2.901034279628487,0.0503012537956237,-0.0229239463806152,0.0270668864250183,0.0333388447761535,0.0392353534698486,0.0333388447761535,0.0329309105873107,-0.0726217031478881,0.0027769804000854,0.1020830869674682,-0.0014805793762207,0.0753986835479736,0.1035636663436889,0.3,0.0,0.0,0.0046363264267635,7.146937274648898,-1.1907003755561414,30.55561576616365,30.55561576616365,23.40867849151476,31.746316141719795,-124.8111567555396,-0.3110555356959708,23.40867849151476,31.746316141719795,30.12040112365173,15.935369177999094,0.0034118443727493,0.0784850195050239,0.034406840801239,0.0203121900558471,0.0299270004034042,0.0034118443727493,5.560654511087916,7.931304467507964,0.0094182824371458,0.539593517780304,0.5490118002174498,467.5317111168892,0.0,0.0171837247822992,0.1798339453299076,0.030716723549488,0.938566552901024,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093149542808532,16.736522135920588,8.387173486673097,0.001909201815035,0.0484372409192725,1.7069778347390556,-0.0045901536941528,16.68475129361636,8.324818241730975,0.0015777096309306,0.0393421474219529,1.644016805378022,-0.0266177654266357,16.909845961451637,8.254263505777878,0.0037671548565299,0.0493218969999311,2.774862353394393,0.0,0.0,0.0,0.0,0.0,0.0,-0.1277992129325866,0.5662027414115283,1.925461756296862,1,0,0,Sit-To-Stand
