frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.7231073379516602,0.0,0.0,0.0,0.0,0.08031118940562,0.6455778330564499,0.0,0.0,0.0,107.33471891788732,98.12916309543162,92.4049328861488,99.65567913029284,136.74421043518194,134.91555774158476,5.948586041964228,5.948586041964228,9.205555822455691,7.250746244144054,1.8286526935971776,205.4638820133189,192.06061201644167,271.6597681767667,0,0,0.0,0.0,5.948586041964228,0.0,0.0,0.0398565679788588,0.0394863933324814,0.0385277271270751,0.0394863933324814,0.0345914363861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.070743727027978,-20.070743727027978,-35.06839679325552,-35.06839679325552,14.997653066227546,14.997653066227546,-65.65477955776204,-65.65477955776204,14.997653066227546,14.997653066227546,0.0,32.67222868088297,0.0080735208466649,0.0775295048952102,0.0370351523160935,0.0259982347488403,0.0314128724858165,0.0,1000000.0,9.533976349422105,0.0,0.7231073379516602,0.7231073379516602,816.3136037026236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.7252832353115082,0.0652769207954406,-0.0050065666437149,0.0652769207954406,-0.0050065666437149,0.0801434013992547,0.6466548293828964,-0.0050336401909585,0.0323098897933959,0.032699640854808,106.90118222432254,94.59669374939703,91.8210127527182,96.1380083200432,138.77792000642106,134.5255749473106,5.866732263732147,-0.0818537782320811,12.304488474925506,4.3169955673249945,4.252345059110468,201.4978759737196,187.9590210727614,273.3034949537316,0,0,0.0652769207954406,2.241990610293842,0.0818537782320811,-0.0020597130060183,-0.0020597130060183,0.0407730937004089,0.0395318865776062,0.0385344326496124,0.0395318865776062,0.0336911082267761,-0.0004523992538452,-0.0274622440338134,-0.0013773143291465,-0.0027421116828901,0.0270098447799682,0.0013647973537436,0.0333333333333333,0.0,0.0,0.000458262860775,-20.41980947838936,-0.3490657513613833,-37.091688940511744,-37.091688940511744,16.671879462122384,36.742623189150365,-63.82973086680622,1.8250486909558177,16.671879462122384,36.742623189150365,98.85507217491023,18.94576078358317,0.0080744232982396,0.0786284059286117,0.0367133319377898,0.027757704257965,0.0314574632793665,0.0,30.58044043968543,7.150050760060492,0.002143071049046,0.7252832353115082,0.7274263063605543,687.9576176792274,0.0042610763885342,0.0,0.032699640854808,0.002932551319648,0.9941348973607038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652769207954406,2.3839255893616107,19.721677975666594,1,0,0,Sit-To-Stand
2,0.7275228798389435,0.067189335823059,0.0025858730077756,0.0019124150276184,0.0075924396514905,0.0804758574813604,0.6475471407175064,0.009973682463169,0.0267693400382995,0.0285669723275364,105.38240417587885,93.62479394743798,90.2889441592581,94.75182861839166,137.88708001452235,134.36728937592176,5.594042309190105,-0.2726899545420425,11.757610228440868,4.462884459133562,3.519790638600597,199.0071981233168,185.04077277764972,272.25436939044414,0,0,0.067189335823059,2.3902499009878846,0.2726899545420425,0.0010605901479721,0.0031203031539904,0.0409234762191773,0.0394699126482009,0.0392705500125885,0.0394699126482009,0.0333606600761413,0.0051695108413696,-0.0047439336776733,0.0001309812068939,0.0019901990890502,0.0099134445190429,0.0018592178821563,0.0666666666666666,0.0,0.0,0.0004715138142754,-19.592677659419465,0.827131818969896,-35.995757840021334,-35.995757840021334,16.40308018060187,36.82288965899123,-64.43505343226944,-0.6053225654632186,16.40308018060187,36.82288965899123,29.289387660871355,18.53250934258826,0.0078281629830599,0.079975739121437,0.036309689283371,0.0263764262199401,0.031641749665141,0.0,35.004234410998315,7.014205756996844,0.002260546793778,0.7275228798389435,0.7297834266327216,648.1893647617048,0.0045144068483438,0.0,0.0285669723275364,0.0058651026392961,0.9882697947214076,0.0,0.0,0.0,0.0,0.0,0.0,0.0250237584114074,21.434621832212645,7.602825748782633,0.0019227649641558,0.0059370723926822,9.028754907071338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019124150276184,0.1358450030636477,1.1761975703312793,1,0,0,Sit-To-Stand
3,0.7274249494075775,-0.002937912940979,0.0173847377300249,-0.070127248764038,0.0147988647222493,0.0810069646686315,0.6473541259765625,0.0159332156181335,-0.0057904422283172,0.0169527750275114,106.09261159358016,93.561535992479,90.42366921466471,94.63700842267194,139.28272831853042,133.78074300749927,5.621715238254477,0.027672929064372,12.53107560110115,4.213339208007227,5.501985311031149,199.6541475860592,185.06067763733665,273.0634713260297,0,0,0.002937912940979,0.1043394008259908,0.027672929064372,0.0123723596334449,0.0113117694854728,0.0418497025966644,0.040262222290039,0.0398694127798079,0.040262222290039,0.0333589315414428,0.0001055002212524,5.364418029785156e-05,0.0242570042610151,0.0004877150058746,5.185604095458984e-05,0.0237692892551405,0.1,0.0,0.0,0.0007066865958478,-19.684235628962192,-0.0915579695427268,-36.96570740865837,-36.96570740865837,17.281471779696176,36.87414943911564,-64.16458564907069,0.2704677831987538,17.281471779696176,36.87414943911564,89.53781913580713,18.546103057923208,0.0078765470534562,0.080070823431015,0.0352096259593964,0.026499330997467,0.0323856752365827,0.0,58.98391351644512,7.169164604626958,0.0001554302191952,0.7274249494075775,0.7275803796267728,683.2359535421634,0.0,8.6313324487719e-06,0.0169527750275114,0.0087976539589442,0.9824046920821116,0.0,0.0,0.0,0.0,0.0,0.0,0.0225133895874023,18.62955951855283,7.13649876300656,0.00092446168569,0.0058406677824277,0.4876273651797805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.070127248764038,0.1549588476301133,0.9186897885126228,0,0,0,Sit-To-Stand
4,0.7272779643535614,-0.0044095516204833,-0.0023221224546424,-0.0014716386795043,-0.0197068601846674,0.0808543562889099,0.6472116857767105,-0.0045782513916484,-0.0042732059955596,0.006262641238776,106.6264579924442,93.90295692443186,90.6796068947627,94.54842589887664,140.8412757848862,134.10251724897006,5.675293373633671,0.0535781353791939,12.723501068012324,3.868819004113945,6.7387585359161335,200.52941491687605,185.22803279363933,274.94379303385625,0,0,0.0044095516204833,0.1558059808508489,0.0535781353791939,-0.0014709681272502,-0.0138433277606951,0.0424959063529968,0.0402633994817732,0.0398516207933426,0.0402633994817732,0.027046263217926,0.1743024587631225,-0.0150775909423828,-0.0014533102512359,-0.0014886260032645,0.1893800497055053,3.531575202858628e-05,0.1333333333333333,0.0,0.0,0.000912464825088,-19.694615713544984,-0.0103800845827919,-36.94147471012502,-36.94147471012502,17.246858996580038,36.93109462554223,-64.1882453118948,-0.0236596628241159,17.246858996580038,36.93109462554223,117.0016532607372,18.47650729608561,0.0079517513513564,0.0800662785768508,0.0353654026985168,0.0265931487083435,0.0323116481304168,0.0,159.65154482497334,7.1467312728067744,1.2418199094031145e-05,0.7272779643535614,0.7272903825526554,682.3363307524812,0.0,1.9444145493707765e-05,0.006262641238776,0.0117302052785923,0.9765395894428152,0.0,0.0,0.0,0.0,0.0,0.0,0.0120928287506103,18.58629202488813,7.186625114606978,0.000253508404291,0.0055263054952624,0.3848985269524876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014716386795043,0.0224333318201832,0.0811778849599349,0,0,0,Sit-To-Stand
5,0.7268595695495605,-0.0125518441200256,0.004204809665679,-0.0081422924995422,0.0065269321203215,0.0814286153763532,0.6469103693962097,0.0172277726232993,-0.0090394914150238,0.0194552963123769,106.9673026218114,94.19705531135084,90.61697554233872,94.46060730198587,141.6531493904689,134.0830214750475,5.375541139772256,-0.2997522338614145,12.770247310460562,3.843631759647181,7.570127915421409,201.16435793316225,185.07758284432455,275.73617086551644,0,0,0.0125518441200256,0.4697170253025065,0.2997522338614145,0.0018037855625144,0.0032747536897646,0.0425387620925903,0.0401286333799361,0.0395707935094833,0.0401286333799361,0.0295442938804626,-0.0985497236251831,-0.0236088037490844,-0.0002177059650421,0.0038252770900709,0.0749409198760986,0.004042983055113,0.1666666666666666,0.0,0.0,0.0009748552544501,-19.13689563202844,0.5577200815165426,-36.47477814835063,-36.47477814835063,17.33788251632219,37.03249822986717,-63.53490532364318,0.6533399882516235,17.33788251632219,37.03249822986717,109.2875851634596,18.64691711258391,0.0075176525861024,0.0799492001533508,0.0350811779499054,0.0259348154067993,0.0326109807938337,0.0,51.39724354238255,7.2023414205417335,8.761460756900524e-05,0.7268595695495605,0.7269471841571296,665.3602463303617,0.0,0.0001575487908134,0.0194552963123769,0.0146627565982404,0.9706744868035192,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015782117843627,18.60312810415696,7.255041827505917,0.0002138738457678,0.0056366258085386,0.2678023873744516,0.0114707350730896,20.141679698342596,7.539202213030832,0.0014058350468811,0.004401930238658,6.439776082763723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081422924995422,0.055610147734959,0.5681001660993346,0,0,0,Sit-To-Stand
6,0.7272987067699432,0.0131741166114807,-0.0010516494512566,0.0257259607315063,-0.0052564591169357,0.081405596807599,0.6471454352140427,-0.0006905570626263,0.0070519745349884,0.0070857048978113,106.3453015039143,93.14727933081024,90.1129434143408,93.38341718332876,141.87480227077032,133.94107101794,5.353421448063103,-0.022119691709153,13.198022173104064,3.270473768987955,7.933731252830313,199.49258083472452,183.4963605976696,275.81587328871035,0,0,0.0131741166114807,0.4909267946886534,0.022119691709153,-7.934868335557343e-05,-0.0018831342458699,0.0426380187273026,0.0399167239665984,0.0395816266536712,0.0399167239665984,0.0304228663444519,-0.0454276800155639,-0.0190705060958862,-0.0032579898834211,0.00309929251671,0.0263571739196777,0.0063572824001312,0.2,0.0,0.0,0.0010001826300482,-18.83753143016257,0.2993642018658704,-37.08509312330949,-37.08509312330949,18.24756169314692,37.38445732517536,-63.348932060283154,0.1859732633600259,18.24756169314692,37.38445732517536,123.27899949883854,18.729423315259687,0.0075056161731481,0.0801532715559005,0.0351535528898239,0.026572048664093,0.0324111077934503,0.0075056161731481,141.10930459497993,7.400682518062585,8.733165753061022e-05,0.7272987067699432,0.7273860384274738,687.6968754449479,0.0001735573484928,0.0,0.0070857048978113,0.0175953079178885,0.9648093841642228,0.0,0.0,0.0,0.0,0.0,0.0,0.0003585219383239,18.66808061297281,7.327959886902055,0.000229027663119,0.0011647149988337,0.27009585910051,0.013183057308197,18.848614566920972,7.401294271367929,0.0006728948906967,0.0044017390878078,0.4633650767038734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257259607315063,0.198341097520851,0.2583558796506722,0,0,0,Sit-To-Stand
7,0.7272598445415497,-0.0011658668518066,0.0004038959741596,-0.0143399834632873,0.0014555454254162,0.0814053630456328,0.6470767557621002,-7.012858985605552e-06,-0.0020603835582733,0.0020603954929561,106.2396844324942,93.13669343779544,90.0603778046321,93.3727603205084,142.21096790072656,134.02899900235053,5.3611388464719045,0.0077173984088014,13.102990994698756,3.3123825158763083,8.181968898376027,199.3763778702896,183.4331381251405,276.23996690307706,0,0,0.0011658668518066,0.0433576285358822,0.0077173984088014,-9.164214134382842e-05,-1.2293457988254984e-05,0.0426739603281021,0.039789319038391,0.0396919697523117,0.039789319038391,0.0303406715393066,-0.0063103437423706,-0.0087761878967285,-0.0020027160644547,0.0018194317817671,0.0024658441543579,0.0038221478462219,0.2333333333333333,0.0,0.0,0.0010028378636395,-18.80793308297885,0.0295983471837182,-36.97026657565917,-36.97026657565917,18.162333492680315,36.99986492284289,-63.93271844783789,-0.5837863875547384,18.162333492680315,36.99986492284289,174.21218823430604,18.616689738932397,0.0075193131342529,0.0801830887794494,0.03523388504982,0.0265219807624816,0.0322700059041381,0.0075193131342529,485.1082693335717,7.356289321491534,7.611887370419528e-07,0.7272598445415497,0.7272606057302867,683.4007433687287,0.0,1.3592455161415271e-06,0.0020603954929561,0.0205278592375366,0.9589442815249268,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020822882652282,18.84873756447254,7.47557867727903,0.0002632255175891,0.0021470480815187,0.2308389615538814,0.0118168294429779,18.93060349216119,7.530493519008028,0.0006539708609951,0.005049540695522,0.3970832596798804,0.0103183388710021,20.01376739347954,7.821296795386304,0.0014853788830728,0.008557391741655,5.269736587778942,0.0,0.0,0.0,0.0,0.0,0.0,-0.0143399834632873,0.0443931965710504,0.2697658546821522,0,0,0,Sit-To-Stand
8,0.7274847030639648,0.0067457556724548,-0.0082647800445552,0.0079116225242614,-0.0086686760187149,0.0812638038769364,0.6471554189920425,-0.0042467750608921,0.0023598968982696,0.0048584165927056,105.9605743189166,93.18447531466757,89.63409275766836,92.63340550494408,143.26079760715203,134.2294580378976,5.256800289238975,-0.1043385572329294,12.776099004249062,2.999312747275724,9.031339569254412,199.14504963358416,182.26749826261243,277.4902556450496,0,0,0.0067457556724548,0.2555515748630344,0.1043385572329294,7.018446922510413e-05,0.0001618266105689,0.0426945686340332,0.0395980179309845,0.0395240485668181,0.0395980179309845,0.0248125195503234,0.163654088973999,-0.0021904706954956,-0.0027993321418737,0.0029397010803239,0.1658445596694946,0.0057390332221976,0.2666666666666666,0.0,0.0,0.000993981938038,-18.26844909874617,0.5394839842326782,-37.05279630896781,-37.05279630896781,18.78434721022164,37.59228029320049,-63.5590911708269,0.3736272770109892,18.78434721022164,37.59228029320049,118.86554174851398,18.870865602002443,0.0073853796347975,0.0803292840719223,0.0356720089912415,0.0269323587417602,0.0322126382961869,0.0073853796347975,205.78601997224703,7.533754901607644,5.690590438866761e-05,0.7274847030639648,0.7275416089683535,686.6003786415512,4.550521959245657e-05,0.0,0.0048584165927056,0.0234604105571847,0.9530791788856304,0.0,0.0,0.0,0.0,0.0,0.0,0.0038527250289916,19.06766961528912,7.666089779729299,0.0002304965296709,0.0017938643599772,0.4211021705641709,0.0048432648181915,19.028509252929787,7.664709796724914,0.0008392214436981,0.0055453613496976,0.403079619577324,0.0101088285446167,19.21767751805553,7.796327307732949,0.0009576722305902,0.0087585408483662,0.4278837712666765,0.0,0.0,0.0,0.0,0.0,0.0,0.0079116225242614,0.1774655801161095,0.50988563704896,0,0,0,Sit-To-Stand
9,0.7269309163093567,-0.0166136026382446,-0.0066807121038436,-0.0233593583106994,0.0015840679407115,0.0811414495110511,0.6470750421285629,-0.0036706309765585,-0.0024113059043884,0.0043918023555949,106.41857031345816,93.41966146877236,89.99164813071961,92.8229748382332,143.42682134310823,133.6487845744974,5.216431210931593,-0.040369078307382,12.9989088446858,2.8313267075135826,9.778036768610832,199.8382317822305,182.8146229689528,277.0756059176056,0,0,0.0166136026382446,0.6364566509274139,0.040369078307382,-0.0040311366319668,-0.0041013211011919,0.0427439957857131,0.0399257987737655,0.0389699786901474,0.0399257987737655,0.026322603225708,-0.0304627418518066,0.014839768409729,0.0008855760097495,-0.0089478492736833,0.0453025102615356,0.0098334252834328,0.3,0.0,0.0,0.0009822728851778,-17.721366563962107,0.5470825347840673,-37.72844229192766,-37.72844229192766,20.00707572796555,38.27552482671173,-62.34894296968488,1.2101482011420188,20.00707572796555,38.27552482671173,62.36221440535997,19.379792053584264,0.0072850435972213,0.0798558741807937,0.0352379381656646,0.0272629261016845,0.0326407551765442,0.0072850435972213,227.64511558921515,7.884825224691655,0.0001603218534179,0.7269309163093567,0.7270912381627747,711.8673285375905,0.0,0.0002760117926214,0.0043918023555949,0.0263929618768328,0.9472140762463344,0.0,0.0,0.0,0.0,0.0,0.0,0.0115408301353454,19.27491495943424,7.87436192340908,0.0008924553919925,0.0050136846021546,0.4037891579657763,0.0023108124732971,19.215035783386348,7.810778171537632,0.0008525556284285,0.0077624828610809,0.4045728507132352,0.0049952864646911,19.289183663659607,7.89588855644111,0.0007144835832747,0.0171774899534455,0.3950686011101077,0.0,0.0,0.0,0.0,0.0,0.0,-0.0233593583106994,0.3510703230840111,0.0075985505513891,0,0,0,Sit-To-Stand
