frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.7094670832157135,0.0,0.0,0.0,0.0,0.0961517812684178,0.6421185433864594,0.0,0.0,0.0,104.18675845142668,109.24831632842992,103.16717091451424,116.59850047091363,127.1250489449149,131.45593283171493,3.4589099288393883,3.4589099288393883,5.061557877003253,13.431329556399405,4.330883886800038,213.4350747798566,219.76567138542788,258.5809817766298,0,0,0.0,0.0,3.4589099288393883,0.0,0.0,0.0249752849340438,0.0274539291858673,0.0246378332376479,0.0274539291858673,0.0177629590034484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3249280413428135,-4.3249280413428135,-26.0242029708762,-26.0242029708762,21.69927492953338,21.69927492953338,-63.27189743158713,-63.27189743158713,21.69927492953338,21.69927492953338,0.0,26.098973775889803,0.004062439315021,0.0673485398292541,0.0319056063890457,0.0155780911445617,0.0233914898708462,0.0,1000000.0,9.559649741084636,0.0,0.7094670832157135,0.7094670832157135,347.9820714160774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.7092298567295074,-0.0071167945861816,0.0289202481508263,-0.0071167945861816,0.0289202481508263,0.0966350901871919,0.642343744635582,0.0144992675632246,0.0067560374736785,0.0159960245753664,107.51060626535632,110.61434171642502,106.9394382167828,118.1585276222343,126.93708115330055,130.43173150577277,3.892047415114616,0.4331374862752271,3.103735451068701,11.219089405451513,3.4946503524721777,218.12494798178133,225.0979658390171,257.36881265907334,0,0,0.0071167945861816,0.3988517827474607,0.4331374862752271,0.0130630284547797,0.0130630284547797,0.0257859230041504,0.0280676931142807,0.0258046388626098,0.0280676931142807,0.0185189843177795,-0.0048834085464477,0.0177973508834838,0.0222694873809806,0.0038565695285788,0.0226807594299316,0.0184129178524017,0.0333333333333333,0.0,0.0,0.0004053190350532,-5.5239130210781,-1.198984979735286,-25.26537404666078,-25.26537404666078,19.74146102558268,24.066389066925492,-63.96001118154359,-0.6881137499564645,19.74146102558268,24.066389066925492,24.983502300082147,12.890208271295212,0.004543138667941,0.0668861120939254,0.0332159548997878,0.0156765580177307,0.0235245544463396,0.0,62.511624914290685,6.531793182901007,0.0004435147591436,0.7092298567295074,0.7096733714886511,319.8883453496555,0.0,5.064876518190431e-05,0.0159960245753664,0.0035211267605633,0.9929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071167945861816,3.0278565581836308,3.1259430616075274,0,0,0,Sit-To-Stand
2,0.7092154026031494,-0.0004336237907409,0.0513789430260641,0.0066831707954406,0.0224586948752378,0.097459609620273,0.6429538279771805,0.0247355829924336,0.0183025002479553,0.0307706122997573,108.14100120074475,110.84255914364216,107.97066425074443,119.6393941133714,128.67026598387633,129.19307471275107,4.691131590321378,0.7990841752067626,2.701557942897409,11.668729862626948,0.5228087288747361,218.9835603443869,227.61005836411584,257.8633406966274,0,0,0.0004336237907409,0.0202416963746448,0.7990841752067626,0.0062124431133286,-0.006850585341451,0.0280439555644989,0.0314520150423049,0.0270714014768601,0.0314520150423049,0.022093117237091,-0.0639331340789794,0.0432908535003662,0.056977272033693,-0.0445523858070356,0.1072239875793457,0.1015296578407287,0.0666666666666666,0.0,0.0,0.001298400065145,-6.235285185560167,-0.711372164482067,-25.60454534478757,-25.60454534478757,19.36926015922741,24.893173180305507,-64.86077055326405,-0.9007593717204544,19.36926015922741,24.893173180305507,11.51519797239865,13.053561763186083,0.0054312506690621,0.0662615746259689,0.0326848551630973,0.0156631469726562,0.0260207643732428,0.0,32.49748470306463,6.4859803226216615,0.0013199919080337,0.7092154026031494,0.7105353945111831,328.04939633484145,0.0,1.880295918965658e-07,0.0307706122997573,0.0070422535211267,0.9859154929577464,0.0,0.0,0.0,0.0,0.0,0.0,0.0072532296180725,15.796872639127994,7.140757203505816,0.0006037939797345,0.0103004576116361,1.9483688832257773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066831707954406,0.0458128602793452,0.4876128152532191,0,0,0,Sit-To-Stand
3,0.7095544338226318,0.0101709365844726,0.0273263454437251,0.0106045603752136,-0.0240525975823389,0.0981122311204671,0.6434243768453598,0.0195786450058221,0.0141164660453796,0.024137065974852,108.494595591639,109.24255298997434,108.31659223935569,118.25776450995764,131.22788798109238,127.70161323876346,4.922354397653579,0.2312228073322009,0.7479573983353305,9.941172270601982,3.5262747423289227,217.73714858161333,226.57435674931327,258.92950121985587,0,0,0.0101709365844726,0.4499046800568597,0.2312228073322009,0.0027309358119956,-0.003481507301333,0.0287683457136153,0.0334196835756301,0.0272720009088515,0.0334196835756301,0.0256325006484985,-0.0958979129791259,0.0102835893630981,0.0322459638118735,-0.0267840921878823,0.1061815023422241,0.0590300559997558,0.1,0.0,0.0,0.0015608387357865,-7.433492004759051,-1.1982068191988846,-26.22855961609413,-26.22855961609413,18.79506761133508,25.030352796895247,-65.02999118402556,-0.1692206307615151,18.79506761133508,25.030352796895247,0.7065902019165549,13.26794461611926,0.0056895073503255,0.066130056977272,0.0323670879006386,0.015946626663208,0.0277301762253046,0.0,41.42833982813024,6.417217007287056,0.0004250885531575,0.7095544338226318,0.7099795223757894,344.6865195582893,0.0001034479510053,0.0,0.024137065974852,0.0105633802816901,0.9788732394366196,0.0,0.0,0.0,0.0,0.0,0.0,0.0149533152580261,13.20039173359298,6.519012861457652,0.0011855791263956,0.0195123463487621,0.9387010297434474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106045603752136,0.0687633153346052,0.4868346547168176,0,0,1,Sit-To-Stand
4,0.7106759548187256,0.0336456298828125,-0.0166660174727444,0.0234746932983398,-0.0439923629164695,0.0978966262191533,0.6444364488124847,-0.0064681470394142,0.0303621590137481,0.031043479606829,107.57319868683564,108.191660422639,107.3990684275308,116.34529068508108,131.42841590682048,125.71735720841096,4.622586356267687,-0.2997680413858914,0.6184617358033648,8.94622225755026,5.711058698409516,215.76485910947463,223.74435911261187,257.14577311523146,0,0,0.0336456298828125,1.5704504927249183,0.2997680413858914,-0.0147707015275946,-0.0175016373395903,0.0296918451786041,0.0341443121433258,0.0266212224960326,0.0341443121433258,0.0291714668273925,-0.023660659790039,0.0825083255767822,-0.0039012730121604,-0.0256401300430289,0.1061689853668212,0.0217388570308685,0.1333333333333333,0.0,0.0,0.0017894137694974,-6.351956719901607,1.081535284857444,-26.141948807632343,-26.141948807632343,19.789992087730734,27.22348409248979,-65.33965479854916,-0.3096636145236004,19.789992087730734,27.22348409248979,66.23401470851715,13.673674769149615,0.0053495783358812,0.0662395060062408,0.0334077775478363,0.0163966417312622,0.0287947338074446,0.0,32.21184612094521,6.709145763634716,0.0007048922743065,0.7106759548187256,0.7113808470930321,342.28560301663094,0.0011320284102112,0.0,0.031043479606829,0.0140845070422535,0.971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0209932923316955,13.099152220686776,6.358132235897841,0.0015114731561937,0.0176631053265729,0.9665324256527352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234746932983398,0.2919287563476596,2.2797421040563286,0,0,1,Sit-To-Stand
5,0.7119593024253845,0.038500428199768,-0.0039934739470469,0.0048547983169555,0.0126725435256974,0.0979146119207143,0.645522341132164,0.0005395710468292,0.0325767695903778,0.0325812377582427,105.99898369073588,106.26033198567832,106.44612187349098,115.20233199598448,129.730790767273,125.36107632470386,4.479583524446091,-0.1430028318215965,0.2613482949424366,8.7562101224935,4.369714442569133,212.2593156764142,221.64845386947547,255.09186709197684,0,0,0.038500428199768,1.824292966978267,0.1430028318215965,-0.0352913886308674,-0.0205206871032727,0.0281427800655365,0.0311516076326369,0.0258285850286482,0.0311516076326369,0.0288155674934387,0.007748007774353,-0.0029289722442626,-0.0801819562911995,0.0095991790294647,0.0106769800186157,0.0897811353206642,0.1666666666666666,0.0,0.0,0.0016536033294671,-6.918046815618226,-0.5660900957166186,-25.943825476592185,-25.943825476592185,19.02577866097396,25.377735380875567,-65.77989230028405,-0.4402375017348845,19.02577866097396,25.377735380875567,12.975031547592565,13.11656924821473,0.0051984768360853,0.0664369612932205,0.0335250124335289,0.0163105726242065,0.0259531307965516,0.0,30.69156905120853,6.450928030843819,0.0007491154028656,0.7119593024253845,0.7127084178282501,336.70126917817106,0.0014822829715654,0.0,0.0325812377582427,0.0176056338028169,0.9647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0215919613838195,13.03216313821468,6.234907879215347,0.0014054346740336,0.0183060866199924,1.1118731192995377,0.0099609196186065,14.134437179112826,6.491705177729881,0.0016453621661242,0.0142534844897015,1.5212680885581562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048547983169555,0.2582177327908965,1.6476253805740626,0,0,0,Sit-To-Stand
6,0.71272873878479,0.0230830907821655,-0.0007513538002967,-0.0154173374176025,0.0032421201467501,0.0978985894471406,0.6462824791669846,-0.0004806742072101,0.0228041410446167,0.0228092063973354,105.60536039775953,106.13633884746834,106.08323424758817,115.06314931504444,128.84212599158585,125.67196407117268,4.471236697826689,-0.0083468266194017,0.5309784497088117,8.979915067456275,3.170161920413179,211.74169924522784,221.1463835626326,254.5140900627585,0,0,0.0230830907821655,1.0931319684532317,0.0083468266194017,0.0039030611515036,0.0391944497823711,0.0280033349990845,0.0311319977045058,0.0255111157894135,0.0311319977045058,0.027424156665802,0.0414508581161499,-0.0002914667129516,0.0036089122295371,0.0041972100734702,0.0417423248291015,0.0005882978439331,0.2,0.0,0.0,0.0015384987984737,-8.260760499288397,-1.342713683670171,-24.463630825318123,-24.463630825318123,16.202870326029725,23.12091714164795,-65.86951192897457,-0.0896196286905279,16.202870326029725,23.12091714164795,2.156429809326568,12.384010706764183,0.0051894541829824,0.0664462596178054,0.0335141271352767,0.0152475833892822,0.0259425435215234,0.0051894541829824,43.84002417956258,5.727390055101949,0.0002666968062954,0.71272873878479,0.7129954355910855,300.1360565968851,0.0005328290800576,0.0,0.0228092063973354,0.0211267605633802,0.9577464788732396,0.0,0.0,0.0,0.0,0.0,0.0,0.0195086002349853,12.763042674807062,6.05298449866268,0.0009225386559896,0.0189809441572423,1.0112048737855377,0.0136133730411529,12.80696074834874,6.130378380543793,0.0017594692931155,0.0142586614447132,0.8829416371260527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154173374176025,0.7235379757418698,0.7766235879535524,0,0,0,Sit-To-Stand
7,0.712814062833786,0.0025597214698791,0.0012343749403949,-0.0205233693122863,0.0019857287406917,0.0979590602219104,0.6464105248451233,0.0018141232430939,0.0038413703441619,0.0042481960009091,105.44189966967478,105.77229779618536,105.94176648709656,114.7574918742627,128.70817758870726,125.52368845265666,4.457545264107823,-0.0136914337188658,0.3303981265105733,8.815725387166125,3.184489136050601,211.2141974658601,220.69925836135928,254.2318660413639,0,0,0.0025597214698791,0.1212885933119681,0.0136914337188658,0.0093173235654839,0.0054142624139802,0.0283628404140472,0.0318776369094848,0.0258296132087706,0.0318776369094848,0.0288326740264892,-0.021945834159851,0.0203096866607666,0.0205019116401689,-0.001867264509201,0.0422555208206176,0.0223691761493699,0.2333333333333333,0.0,0.0,0.0014593878801343,-7.521171509130574,0.7395889901578228,-24.13741108784569,-24.13741108784569,16.616239578715113,24.877000078003512,-67.27009348809392,-1.4005815591193451,16.616239578715113,24.877000078003512,26.48698685329579,12.718616350825624,0.0051701292395591,0.0664035379886627,0.0336808040738105,0.0150925517082214,0.0267075076699257,0.0051701292395591,235.3386381296685,5.869858539209197,4.037927748417643e-06,0.712814062833786,0.7128181007615344,291.5808029490093,6.552174003360278e-06,0.0,0.0042481960009091,0.0246478873239436,0.9507042253521126,0.0,0.0,0.0,0.0,0.0,0.0,0.0126686096191406,12.472001719097658,5.842653151953948,0.0003703266909737,0.018343560788063,0.8666811631841108,0.0161090791225433,12.825773211090578,6.0899350699229045,0.0017825897762734,0.0160020943523233,0.8527522942089036,0.0093488693237304,13.719347915846209,6.330652439386395,0.0020747120134589,0.0140109450678192,1.3078422767286568,0.0,0.0,0.0,0.0,0.0,0.0,-0.0205233693122863,0.1424684841072476,2.0823026738279937,0,0,0,Sit-To-Stand
8,0.7128058671951294,-0.0002458691596984,-0.0110156089067459,-0.0028055906295776,-0.0122499838471408,0.0977729260921477,0.6465906351804733,-0.0055840238928803,0.005403310060501,0.007770269136019,105.4323612880953,105.46610987771793,105.93031450779849,114.42683784950988,128.94015157608524,125.63147797371067,4.31460857758619,-0.142936686521633,0.0337485896226184,8.496523341711395,3.3086736023745686,210.8984711658132,220.35715235730837,254.57162954979592,0,0,0.0002458691596984,0.0120181047565938,0.142936686521633,0.0071728974580756,-0.0021444261074082,0.028868868947029,0.0329997390508652,0.0267456024885177,0.0329997390508652,0.030068814754486,-0.0323420763015747,0.00474214553833,0.0240044295787802,-0.009658634662629,0.0370842218399047,0.0336630642414093,0.2666666666666666,0.0,0.0,0.0014223649191197,-8.10435628636673,-0.5831847772361565,-23.71234987412668,-23.71234987412668,15.607993587759946,23.12916509689052,-67.30933790956493,-0.039244421471011,15.607993587759946,23.12916509689052,71.22174939565801,11.922342299081157,0.0049890764057636,0.066215232014656,0.0343808010220527,0.0151009559631347,0.0280106626451015,0.0049890764057636,128.67911051556524,5.507600104523715,6.070204561503534e-05,0.7128058671951294,0.7128665692407444,281.30782051869767,0.0,6.045164369083977e-08,0.007770269136019,0.028169014084507,0.943661971830986,0.0,0.0,0.0,0.0,0.0,0.0,0.0122734308242797,12.4135297631045,5.741743899629934,0.0005470022269148,0.0046294125454801,0.9215141225514306,0.0162712633609771,12.826082688984206,6.049327509692598,0.001620199851171,0.0155514587990062,0.8646461003846244,0.0093735456466674,12.85862962176238,6.116250788479258,0.0019826044065531,0.0141421523003866,0.8426896405948883,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028055906295776,0.362258434685482,1.3227737673939792,0,0,0,Sit-To-Stand
9,0.712787389755249,-0.0005543231964111,-0.0004739686846724,-0.0003084540367126,0.0105416402220734,0.0977707095444202,0.6466790586709976,-6.649643182712883e-05,0.0026527047157287,0.0026535380314394,105.17752718176448,107.5197636243458,105.96532902979774,114.9439476323718,128.1546709302147,127.2310972140314,4.309860304872502,-0.0047482727136882,2.3422364425813385,8.978618602574045,0.9235737161833129,212.6972908061103,220.90927666216956,255.3857681442461,0,0,0.0005543231964111,0.027356574554809,0.0047482727136882,-0.0019729882478697,-0.0091458857059453,0.0282099843025206,0.0327714383602142,0.0265603959560394,0.0327714383602142,0.029802918434143,0.0052213668823242,-0.0027555227279663,-0.0053974986076346,0.0014515221118951,0.0079768896102905,0.0068490207195298,0.3,0.0,0.0,0.0013537067303157,-7.566599744469853,0.5377565418968775,-23.63249326968184,-23.63249326968184,16.065893525211983,24.170249811578717,-67.97606333363109,-0.6667254240661578,16.065893525211983,24.170249811578717,44.506329615031575,12.218469990602587,0.0049754939973354,0.0661083310842514,0.0343571603298187,0.015033483505249,0.0277959443628787,0.0049754939973354,376.7133821992201,5.657489030091053,2.659602600648065e-07,0.712787389755249,0.7127876557155091,279.3919601199551,0.0,3.072742060794553e-07,0.0026535380314394,0.0316901408450704,0.9366197183098592,0.0,0.0,0.0,0.0,0.0,0.0,0.0112248659133911,12.552394201494378,5.8217379039479695,0.0008479935681131,0.0158731899606275,0.7302572043999156,0.0150252878665924,12.751777336279982,5.995043880898189,0.0012963221211624,0.0151800347093199,0.7864079971165036,0.010052740573883,12.880238943890976,6.119885931605853,0.0018025066697678,0.0133232149860566,0.8882780393119706,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003084540367126,0.1498889255673381,1.120941319133034,0,0,0,Sit-To-Stand
