frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5787976086139679,0.0,0.0,0.0,0.0,0.8836113959550858,0.4993524476885795,0.0,0.0,0.0,96.67987767211076,89.52508956098588,83.64050148167492,77.97990190574788,135.87134798379537,129.6452818039772,17.96980970400773,17.96980970400773,7.154788111124873,5.660599575927037,6.226066179818133,186.20496723309665,161.6204033874228,265.51662978777256,0,0,0.0,0.0,17.96980970400773,0.0,0.0,0.0081574916839599,0.008117139339447,0.0009321570396423,0.008117139339447,0.0241298079490661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.38087314660549,-21.38087314660549,13.864181124057652,13.864181124057652,35.24505427066315,35.24505427066315,-146.12941039966393,-146.12941039966393,35.24505427066315,35.24505427066315,0.0,46.84840921526436,0.0257654041051864,0.0794451609253883,0.0383516550064086,0.0094656348228454,-0.0176482647657394,0.0,1000000.0,16.418692697185502,0.0,0.5787976086139679,0.5787976086139679,324.6786273759562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.5702870488166809,-0.2553167939186096,-0.095645785331726,-0.2553167939186096,-0.095645785331726,0.8777904659509659,0.4932115525007248,-0.1746279001235962,-0.184226855635643,0.2538393937886173,97.95028636991866,95.00210265369726,85.47454724958479,82.29538561231823,136.1128467309407,130.7704088864342,20.22705337249885,2.257243668491125,2.948183716221393,3.17916163726656,5.342437844506492,192.95238902361592,167.76993286190302,266.8832556173749,0,0,0.2553167939186096,2.435549162878918,2.257243668491125,0.1403367519378662,0.1403367519378662,0.0137125253677368,0.0172879099845886,0.0085148811340332,0.0172879099845886,0.0328381061553955,0.0917404890060424,-0.1695084571838379,0.2778983116149902,0.0027751922607421,0.2612489461898803,0.275123119354248,0.0333333333333333,0.0,0.0,0.0027775168418884,-21.604545451004164,-0.2236723043986721,20.731878836769592,20.731878836769592,42.33642428777375,20.955551141168264,-145.44889542464762,0.6805149750163082,42.33642428777375,20.955551141168264,133.46776860104376,10.613878565587394,0.0283981412649154,0.0770754963159561,0.0346965789794921,0.0131328105926513,-0.0111102312803268,0.0,3.939483330744983,10.720254638627246,0.0371673907543002,0.5702870488166809,0.6074544395709811,214.93041470112496,0.0,0.0651866652568777,0.2538393937886173,0.0028571428571428,0.9942857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2553167939186096,5.698438058558256,21.15720084220682,1,0,0,Sit-To-Stand
2,0.5680646896362305,-0.0666707754135131,-0.0654190778732299,0.1886460185050964,0.030226707458496,0.8730589300394058,0.4916196763515472,-0.1419460773468017,-0.0477562844753265,0.1497643201200891,102.20478685045016,100.298383329227,89.78010144321995,85.6275175852084,131.48508524558002,131.27900561893517,22.04160051161261,1.814547139113756,1.9064035212231405,4.152583858011553,0.2060796266448505,202.5031701796772,175.40761902842834,262.7640908645152,0,0,0.0666707754135131,0.6125255178241324,1.814547139113756,0.0709220767021179,-0.0694146752357482,0.0160374641418457,0.0210160017013549,0.006421148777008,0.0210160017013549,0.0353605151176452,0.1259583234786987,0.050286054611206,0.1268434524536132,0.0150007009506225,0.0756722688674926,0.1118427515029907,0.0666666666666666,0.0,0.0,0.0033058484449413,-24.813143570944007,-3.2085981199398432,11.853825215963823,11.853825215963823,36.66696878690783,15.062423335903668,-146.3537314552127,-0.9048360305650932,36.66696878690783,15.062423335903668,27.937252662566863,7.712178874064854,0.0309490412473678,0.0764450132846832,0.0333470106124877,0.0069992542266845,-0.0099330395460128,0.0,6.677113227535927,8.916682257700366,0.0043623240220114,0.5680646896362305,0.5724270136582419,75.40413707295066,0.0,0.0044449922942391,0.1497643201200891,0.0057142857142857,0.9885714285714284,0.0,0.0,0.0,0.0,0.0,0.0,-0.1211051344871521,17.360495572239408,12.000198729368975,0.007458645469143,0.0647809578822388,8.401403531626553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1886460185050964,1.80357238092688,2.984925815541171,0,0,0,Sit-To-Stand
3,0.5644498467445374,-0.1084452867507934,0.0235971808433532,-0.0417745113372802,0.0890162587165832,0.8695764690637589,0.4887819960713386,-0.1044738292694091,-0.0851304084062576,0.1347663438608834,100.6141719586957,102.19203836846808,87.06748072394008,84.73950911654457,125.28396301170883,129.73730273517774,24.959410902877195,2.9178103912645845,1.5778664097723831,2.3279716073955115,4.4533397234689005,202.8062103271638,171.80698984048465,255.02126574688657,0,0,0.1084452867507934,0.8811656989095853,2.9178103912645845,-0.0229892134666442,-0.0939112901687622,0.0146358609199523,0.0195959210395813,0.0071126222610473,0.0195959210395813,0.0324785113334655,-0.076146125793457,0.0103139877319335,-0.0442904233932495,-0.001688003540039,0.0864601135253906,0.0426024198532104,0.1,0.0,0.0,0.0029910701843126,-31.17993717639176,-6.36679360544775,9.546967500106897,9.546967500106897,40.72690467649865,15.913761105554643,-148.7542964565115,-2.400565001298787,40.72690467649865,15.913761105554643,20.57986066965637,8.43699355303708,0.0352180749177932,0.0756678506731987,0.0294278264045716,0.0049493312835693,-0.0156221538782119,0.0,7.420195214593469,9.880755603300791,0.0061586035811078,0.5644498467445374,0.5706084503256452,65.84032463123383,0.0,0.0117603802184618,0.1347663438608834,0.0085714285714285,0.9828571428571428,0.0,0.0,0.0,0.0,0.0,0.0,-0.1543750762939453,10.509402579193209,11.440358005635408,0.0070476775461606,0.0619370223987816,3.5654959707566656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0417745113372802,0.9640733456004272,3.158195485507907,1,0,0,Sit-To-Stand
4,0.5586134195327759,-0.1750928163528442,-0.0106546282768249,-0.0666475296020507,-0.0342518091201782,0.8655533790588379,0.483525276184082,-0.1206927001476287,-0.1577015966176986,0.1985863072940749,97.9863733976651,104.40019715842276,83.52549623577787,85.88477982594661,111.61015555200144,123.10831313365816,27.3790063352662,2.419595432389002,6.413823760757666,2.359283590168744,11.498157581656727,202.38657055608783,169.41027606172446,234.7184686856596,0,0,0.1750928163528442,1.2942921632156574,2.419595432389002,0.0692823529243469,0.0922715663909912,0.0125755667686462,0.0170463323593139,0.0069684982299804,0.0170463323593139,0.0321712493896484,-0.0037622451782226,0.0054556131362915,0.0310385227203369,0.1075261831283569,0.0092178583145141,0.07648766040802,0.1333333333333333,0.0,0.0,0.0026846647558471,-34.31679453131126,-3.1368573549195027,22.39576207997018,22.39576207997018,56.71255661128144,25.53261943488968,-150.87783613550403,-2.1235396789925574,56.71255661128144,25.53261943488968,13.397489982578762,13.191017653243351,0.03888601064682,0.0750881433486938,0.0255194902420043,0.0105161666870117,-0.0218396782875061,0.0,5.035568554838026,14.064608450030969,0.015385507721044,0.5586134195327759,0.57399892725382,255.70501660387137,0.0,0.0306574943383708,0.1985863072940749,0.0114285714285714,0.9771428571428572,0.0,0.0,0.0,0.0,0.0,0.0,-0.1412984132766723,10.909487399553075,12.06893635428519,0.0085771342546206,0.0537365745588381,3.4396323248316887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0666475296020507,4.183852846730174,3.2299362505282474,1,0,0,Sit-To-Stand
5,0.5530684292316437,-0.166349709033966,-0.0157275795936584,0.0087431073188781,-0.0050729513168334,0.8615780621767044,0.4793484956026077,-0.1192595064640045,-0.1253034174442291,0.1729849019574849,97.62208867739528,104.3152520233462,82.87435752725379,84.8083873484531,114.9140329732218,125.60946345237694,29.86917258134071,2.490166246074512,6.693163345950907,1.934029821199303,10.695430479155135,201.93734070074143,167.68274487570687,240.52349642559875,0,0,0.166349709033966,1.1246450383764983,2.490166246074512,0.1128020882606506,0.0435197353363037,0.0080029368400573,0.0127632021903991,0.0001084804534912,0.0127632021903991,0.0303756594657897,-0.0494831800460815,0.0043845176696777,0.0485551357269287,0.1770490407943725,0.0538676977157592,0.1284939050674438,0.1666666666666666,0.0,0.0,0.0030834106517964,-31.229729126068214,3.0870654052430417,23.829270510158164,23.829270510158164,55.05899963622638,20.74220510491512,-149.02982386335418,1.848012272149873,55.05899963622638,20.74220510491512,6.156660514491321,12.592944250033362,0.0423370748758316,0.0737199336290359,0.0243503451347351,0.010754644870758,-0.0295738726854324,0.0,5.78081790876676,13.619489078517669,0.01395979122778,0.5530684292316437,0.5670282204594237,288.68205293127096,0.0,0.0276722256956851,0.1729849019574849,0.0142857142857142,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.1697248220443725,11.169995474427646,12.57981592263384,0.0096898049265629,0.0544935069091847,3.907527057019714,-0.1614654064178466,15.5365856145789,13.029608140806213,0.0177997867988527,0.0502656136131401,9.294491418157152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087431073188781,0.4451193715133001,6.223922760162544,1,0,0,Sit-To-Stand
6,0.5467373132705688,-0.1899334788322448,-0.0226369500160217,-0.0235837697982788,-0.0069093704223632,0.8596669584512711,0.4745454117655754,-0.0573331117630004,-0.1440925151109695,0.1550797814527532,99.33420545900032,106.645121525658,83.82499277392061,85.11763884299472,109.96224533108617,127.37780290173328,31.06835898551097,1.199186404170263,7.310916066657683,1.2926460690741095,17.41555757064711,205.97932698465831,168.94263161691532,237.34004823281944,0,0,0.1899334788322448,1.2592351240929915,1.199186404170263,0.0114789605140686,-0.101323127746582,0.0074216723442077,0.013370394706726,0.0010836124420166,0.013370394706726,0.027248740196228,-0.0904369354248046,0.0033706426620483,0.0205868482589721,0.002371072769165,0.093807578086853,0.0182157754898071,0.2,0.0,0.0,0.0033060251367535,-33.039878330745246,-1.810149204677028,23.270204993070287,23.270204993070287,56.31008332381553,25.080354197747315,-149.40045170591955,-0.3706278425653693,56.31008332381553,25.080354197747315,21.88716807759469,12.614302667386731,0.0434936136007308,0.0721919015049934,0.0229400396347045,0.009865403175354,-0.0301232188940048,0.0434936136007308,6.4482522633190325,13.863146381876168,0.0182935789436733,0.5467373132705688,0.5650308922142422,272.38954028135305,0.0,0.0360747263813188,0.1550797814527532,0.0171428571428571,0.9657142857142856,0.0,0.0,0.0,0.0,0.0,0.0,-0.2030049562454223,11.825652306979691,13.043891108420024,0.0110082073200159,0.0369320354569268,2.8521640046808403,-0.1808587610721588,12.709482209180802,12.542404921251338,0.0184900926111035,0.0569265402583713,13.436223755513945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235837697982788,0.2436573033584999,4.89721460992007,1,0,0,Sit-To-Stand
7,0.5397772192955017,-0.2088028192520141,0.0026777386665344,-0.0188693404197692,0.0253146886825561,0.8597662299871445,0.4676780998706817,0.0029781460762023,-0.2060193568468094,0.2060408812581236,100.68889675448972,107.05929860537624,86.57004459841225,84.57650969654289,127.78534610610753,132.06285674451354,31.09510468685841,0.0267457013474334,6.370401850886509,1.993534901869367,4.277510638406028,207.748195359866,171.14655429495514,259.8482028506211,0,0,0.2088028192520141,1.3950236838716088,0.0267457013474334,0.0774183869361877,0.0659394264221191,0.007621943950653,0.0172979235649108,0.0022377967834472,0.0172979235649108,0.0277183055877685,0.0005257129669189,-0.0135612487792968,0.1363313198089599,0.0185054540634155,0.0140869617462158,0.1178258657455444,0.2333333333333333,0.0,0.0,0.0033486983387017,-30.79361039296505,2.246267937780196,17.052046830375087,17.052046830375087,47.84565722334014,14.80577889259489,-150.72079690328025,-1.3203451973606946,47.84565722334014,14.80577889259489,22.525353755111794,9.014719248437702,0.0434836000204086,0.0720991194248199,0.0231983065605162,0.0071154832839965,-0.0261856764554977,0.0434836000204086,4.853382205082992,11.471080099443611,0.0218028938059777,0.5397772192955017,0.5615801131014795,147.90901037680214,0.0,0.0435986173275892,0.2060408812581236,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.2018256783485412,13.712675656918396,14.05901755224345,0.0114603599734011,0.0380538724440175,10.74292627573091,-0.1703591644763946,12.453398937554566,12.208340143213992,0.0194145787264431,0.0477249939087871,13.471256139748414,-0.171084314584732,12.984243110969969,11.181537485589898,0.0276897462152291,0.0676870570801611,12.392409588572734,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188693404197692,2.3920662824325536,4.056417142457224,1,0,0,Sit-To-Stand
8,0.5306156873703003,-0.2748459577560425,-0.0741049647331237,-0.0660431385040283,-0.0767827033996582,0.85593281686306,0.4585998132824898,-0.1150023937225341,-0.2723485976457596,0.2956337416492316,104.9976843065188,111.74844519049562,89.01524883351067,89.75635464321431,128.74513705471676,132.3386463313362,31.912533381066968,0.8174286942085622,6.75076088397681,0.7411058097036403,3.593509276619443,216.7461294970144,178.77160347672498,261.08378338605297,0,0,0.2748459577560425,1.8667209830525031,0.8174286942085622,0.0534296035766601,-0.0239887833595275,0.0101925730705261,0.0208885073661804,0.0005920529365539,0.0208885073661804,0.0327813625335693,0.0980705022811889,-0.0538212060928344,0.1072883605957031,-0.0004291534423828,0.1518917083740234,0.1077175140380859,0.2666666666666666,0.0,0.0,0.0031678912364011,-28.226081646524,2.5675287464410523,20.461176779748502,20.461176779748502,48.6872584262725,17.89364803330745,-144.58111464688545,6.139682256394792,48.6872584262725,17.89364803330745,23.720664143205585,11.715277715797315,0.0448468476533889,0.0720158740878105,0.022887349128723,0.0085395574569702,-0.0239583402872085,0.0448468476533889,3.382552383462741,12.201131532231711,0.0405159231464669,0.5306156873703003,0.5711316105167672,212.62597953796023,0.0,0.0755403004948362,0.2956337416492316,0.0228571428571428,0.9542857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.2073424458503723,14.909561839168395,13.64445183686727,0.011300403450842,0.046378439407122,19.494567220753503,-0.1852279007434845,12.351673469579575,11.995255811794436,0.0199550907477318,0.0548230881865792,13.818620194444833,-0.1726924479007722,10.345703095829249,10.421657184788709,0.0275247515575969,0.0791812000963114,11.566221336243087,0.0,0.0,0.0,0.0,0.0,0.0,-0.0660431385040283,0.7300514327881,0.3212608086608561,1,0,0,Sit-To-Stand
9,0.5249758064746857,-0.1691964268684387,-0.0604248046875,0.1056495308876037,0.0136801600456237,0.8525370508432388,0.4519100412726402,-0.101872980594635,-0.2006931602954864,0.2250685423701515,108.58652002080042,114.6476021576334,90.2239845852507,93.23836767499544,118.9826615403654,129.52942783558655,32.32191737064143,0.4093839895744615,6.06108213683298,3.01438308974474,10.546766295221133,223.23412217843384,183.46235226024612,248.512089375952,0,0,0.1691964268684387,1.1685697425067143,0.4093839895744615,0.0425487756729126,-0.0108808279037475,0.0074135065078735,0.0191578269004821,0.0010899305343627,0.0191578269004821,0.0350710749626159,-0.0226557254791259,-0.0913470983505249,0.0165885686874389,0.0685089826583862,0.0686913728713989,0.0519204139709472,0.3,0.0,0.0,0.0031849733827221,-50.32731925370027,-22.10123760717627,22.366808059693483,22.366808059693483,72.69412731339375,44.46804566686976,-142.62055679937555,1.960557847509904,72.69412731339375,44.46804566686976,4.020133088658085,22.626134402936856,0.0462284535169601,0.0730657652020454,0.0197857618331909,0.0081416964530944,-0.0270706266164779,0.0462284535169601,4.443071192437893,19.14024066914808,0.0161392939432847,0.5249758064746857,0.5411151004179704,494.369403274016,0.0,0.0286274308650469,0.2250685423701515,0.0257142857142857,0.9485714285714286,0.0,0.0,0.0,0.0,0.0,0.0,-0.1994199156761169,13.997310475556056,12.347743932142794,0.0102847762064009,0.0454482069172219,19.33342293264328,-0.1948922127485275,11.770809456939697,11.578509327078816,0.0201140374076162,0.054803585072988,13.719702246024594,-0.1671581864356994,9.915867305758674,9.963711829037512,0.027681395367768,0.0726042402188714,11.569516661245546,0.0,0.0,0.0,0.0,0.0,0.0,0.1056495308876037,6.939109136916368,24.66876635361732,1,0,0,Sit-To-Stand
