frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5782321989536285,0.0,0.0,0.0,0.0,0.8824740946292877,0.4938406348228454,0.0,0.0,0.0,86.26074372434859,81.39600514536481,102.76567332694238,94.96908309010868,133.49708206194566,124.26674789767844,2.105023944950848,2.105023944950848,4.864738578983776,7.796590236833694,9.230334164267234,167.6567488697134,197.73475641705107,257.7638299596241,0,0,0.0,0.0,2.105023944950848,0.0,0.0,0.0247886180877685,0.0239052772521972,0.0262051224708557,0.0239052772521972,0.043725848197937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.836400672478447,-5.836400672478447,26.79293896341969,26.79293896341969,32.629339635898134,32.629339635898134,-117.54101814312448,-117.54101814312448,32.629339635898134,32.629339635898134,0.0,39.822873446573965,0.0030882656574249,0.084391564130783,0.0359063148498535,0.0181320309638977,0.0208170115947723,0.0,1000000.0,14.49044261649442,0.0,0.5782321989536285,0.5782321989536285,375.96257555362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5770775973796844,-0.0346380472183227,-0.064592957496643,-0.0346380472183227,-0.064592957496643,0.8813384473323822,0.4930983558297157,-0.0340694189071655,-0.0222683697938919,0.0407014200974541,90.23803817234727,79.6801697419236,110.5786985336598,96.13498179285251,133.57919363906845,121.38927116224568,2.805903393867093,0.7008794489162451,10.557868430423682,14.44371674080729,12.189922476822758,169.9182079142709,206.7136803265123,254.96846480131416,0,0,0.0346380472183227,2.097589255660891,0.7008794489162451,0.0032570958137512,0.0032570958137512,0.0243117809295654,0.0232642292976379,0.0268610119819641,0.0232642292976379,0.0381143689155578,-0.0980544090270996,0.0702899694442749,-0.0063586235046386,0.0128728151321411,0.1683443784713745,0.0192314386367797,0.0333333333333333,0.0,0.0,0.0002384185791015,-7.744981519103927,-1.9085808466254808,26.828629223832625,26.828629223832625,34.57361074293655,28.737210070458104,-118.28582143101212,-0.7448032878876347,34.57361074293655,28.737210070458104,146.83066509238827,14.51756569280658,0.0041057169437408,0.0839792415499687,0.0349746942520141,0.0176889300346374,0.019158512353897,0.0,24.568563677680377,9.832741925198707,0.0026860222366309,0.5770775973796844,0.5797636196163154,361.7090134389958,0.0,0.0011997943150987,0.0407014200974541,0.0035714285714285,0.9928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0346380472183227,4.657700691295712,3.927819825852966,0,0,0,Sit-To-Stand
2,0.5744117796421051,-0.0799745321273803,-0.042453110218048,-0.0453364849090576,0.0221398472785949,0.8801527768373489,0.491201214492321,-0.0355701148509979,-0.0569142401218414,0.0671153022727291,92.7720857702362,80.92478202862108,113.71330899010071,96.75935830307068,132.98197284903074,123.12439923952434,2.988922953018256,0.1830195591511629,11.847303741615107,16.953950687030044,9.857573609506405,173.69686779885728,210.47266729317136,256.1063720885551,0,0,0.0799745321273803,4.64760092680759,0.1830195591511629,-0.0070881843566894,-0.0103452801704406,0.0244288444519042,0.0238315463066101,0.0267680883407592,0.0238315463066101,0.0321227312088012,0.0029647350311279,0.1827138662338256,0.001421570777893,-0.0155979394912719,0.1797491312026977,0.017019510269165,0.0666666666666666,0.0,0.0,0.0002028997050456,-11.772814482317692,-4.027832963213765,24.417664363991676,24.417664363991676,36.19047884630936,28.44549732720544,-119.75582034569972,-1.4699989146876078,36.19047884630936,28.44549732720544,24.8262122962598,14.51674844654024,0.0043351501226425,0.083210565149784,0.0334977507591247,0.0152077078819274,0.0194963961839675,0.0,14.89950974856256,10.17485290829221,0.0040990961780895,0.5744117796421051,0.5785108758201947,306.2228856860501,0.0,0.0063959257889933,0.0671153022727291,0.0071428571428571,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,-0.0338700413703918,19.49840023190356,11.28355535739301,0.0024240079270475,0.0403931436294065,2.388586397553771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0453364849090576,0.3421109830935034,2.1192521165882843,1,0,0,Sit-To-Stand
3,0.5733679234981537,-0.0313156843185424,0.0036504864692687,0.0486588478088378,0.0461035966873168,0.8801492154598236,0.4908447191119194,-0.0001068413257598,-0.0106948614120483,0.0106953950694591,90.13662490554948,80.90848236897916,113.67936980563805,97.52831508478856,131.3297727190913,118.92702694870722,2.9271899054281385,-0.0617330475901174,9.228142536570305,16.1510547208495,12.402745770384072,171.04510727452862,211.2076848904266,250.25679966779853,0,0,0.0313156843185424,1.8298753845222584,0.0617330475901174,0.0730285048484802,0.0801166892051696,0.0222657322883605,0.0244858264923095,0.027464210987091,0.0244858264923095,0.0278046131134033,-0.0155675411224365,0.1139760017395019,0.0828427076339721,0.0632143020629882,0.1295435428619384,0.0196284055709838,0.1,0.0,0.0,0.0009874473607447,-12.040946890862386,-0.2681324085446945,26.68709684263408,26.68709684263408,38.72804373349646,26.95522925117877,-120.17390961091392,-0.4180892652141921,38.72804373349646,26.95522925117877,31.432088818955805,13.561232478632224,0.0042099058628082,0.0825232043862342,0.0336321592330932,0.0169057250022888,0.0202759206295013,0.0,93.48944139649896,10.484987217122852,0.0004969990679004,0.5733679234981537,0.5738649225660541,356.1365164383208,0.0,0.0009806720843386,0.0106953950694591,0.0107142857142857,0.9785714285714284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0339642763137817,14.521044574625062,10.66649728619084,0.0018759874467812,0.0400277752042791,1.7129987462917329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486588478088378,0.3101343088306407,3.7597005546690703,0,0,0,Sit-To-Stand
4,0.5725871920585632,-0.0234219431877136,-0.0122711062431335,0.0078937411308288,-0.0159215927124023,0.8793565332889557,0.4904114902019501,-0.0237804651260375,-0.0129968672990798,0.0271003520493845,88.96958505797068,80.0463535332487,113.16170538237218,96.11472655329172,132.98131378561442,118.76335005698,2.673346106682033,-0.2538437987461051,8.92323152472197,17.04697882908046,14.217963728634416,169.01593859121937,209.27643193566388,251.74466384259443,0,0,0.0234219431877136,1.4807960034845105,0.2538437987461051,0.071260929107666,-0.0017675757408142,0.0235877633094787,0.0293000936508178,0.0312191247940063,0.0293000936508178,0.0245312452316284,-0.1309704780578613,-0.0327694416046142,0.1434749364852905,-0.0009530782699584,0.098201036453247,0.144428014755249,0.1333333333333333,0.0,0.0,0.0008949251111808,-12.534764184214634,-0.4938172933522473,29.4473105046218,29.4473105046218,41.982074688836434,29.941127797974048,-119.65882363102514,0.5150859798887666,41.982074688836434,29.941127797974048,60.76946741097842,15.073581094964776,0.0038262605667114,0.0821757018566131,0.0333178639411926,0.0188099145889282,0.0254738330841064,0.0,36.898528094752685,11.434752119856862,0.0003495837355593,0.5725871920585632,0.5729367757941226,433.6939757374116,0.0,0.0005485874226884,0.0271003520493845,0.0142857142857142,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0389782190322876,14.695631249614731,11.038841743524374,0.0014048730007381,0.0424011938280546,1.6931192291215371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078937411308288,0.9497649027340104,0.2256848848075527,0,0,0,Sit-To-Stand
5,0.5725714862346649,-0.0004711747169494,0.0029852986335754,0.0229507684707641,0.0152564048767089,0.8793250918388367,0.490535095334053,-0.0009432435035705,0.0037081539630889,0.0038262402069133,88.56504744658503,80.17559632415605,113.63266690387664,95.7888305006478,132.28591319794597,119.71728935014472,2.586863954674472,-0.0864821520075613,8.38945112242898,17.84383640322885,12.568623847801248,168.7406437707411,209.42149740452447,252.0032025480907,0,0,0.0004711747169494,0.0307346252934003,0.0864821520075613,0.0021582841873168,-0.0691026449203491,0.0247489809989929,0.029875636100769,0.031292974948883,0.029875636100769,0.0256741642951965,0.0141960382461547,-0.0200915336608886,0.0107914209365844,-0.0064748525619506,0.0342875719070434,0.0172662734985351,0.1666666666666666,0.0,0.0,0.000879274115948,-12.3477000465627,0.1870641376519337,29.73886546205248,29.73886546205248,42.08656550861518,29.551801324400543,-119.41904355407488,0.239780076950268,42.08656550861518,29.551801324400543,104.38650884248663,14.936095160181484,0.0036953091621398,0.0820363909006118,0.0334429740905761,0.0191056132316589,0.0261803269386291,0.0,261.2848804717392,11.405152260483575,4.567006772759896e-06,0.5725714862346649,0.5725760532414377,442.21755598082655,0.0,2.220056138924065e-07,0.0038262402069133,0.0178571428571428,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.0251984596252441,14.800935580553482,11.358901733130534,0.0013838188485964,0.0491296288665589,0.7379143016278353,-0.0279731154441833,17.292105102452417,11.502946270374746,0.0031295789112616,0.0355085768671339,1.991207383642421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229507684707641,0.0295998593732846,0.6808814310041811,0,0,0,Sit-To-Stand
6,0.5705812275409698,-0.059707760810852,-0.0232940912246704,-0.0592365860939025,-0.0262793898582458,0.8788784146308899,0.4889792874455452,-0.0134003162384033,-0.0466742366552352,0.0485597862705152,91.72105083609765,80.25098878448951,117.43330246263623,97.09656298036656,132.81616340298564,118.65031765565044,2.830985645820232,0.2441216911457595,11.47006205160814,20.33673948226968,14.165845747335196,171.97203962058717,214.5298654430028,251.46648105863608,0,0,0.059707760810852,3.6270271436922967,0.2441216911457595,-0.0096085667610168,-0.0117668509483337,0.024444580078125,0.0292896628379821,0.0317701697349548,0.0292896628379821,0.0261182188987731,0.0070059299468994,-0.0063157081604003,-0.0183981657028198,-0.0008189678192138,0.0133216381072998,0.0175791978836059,0.2,0.0,0.0,0.0008273740722683,-13.98402805684143,-1.6363280102787296,28.96876984635273,28.96876984635273,42.95279790319416,30.60509785663146,-119.85879425127092,-0.4397506971960325,42.95279790319416,30.60509785663146,149.70940571239356,15.390499067754938,0.0040251016616821,0.0816019400954246,0.0326566696166992,0.0180786252021789,0.0252645611763,0.0040251016616821,20.592747292627163,11.694464211866364,0.0020538156935145,0.5705812275409698,0.5726350432344844,420.9335978840889,0.0,0.0035650167010459,0.0485597862705152,0.0214285714285714,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,-0.0229234099388122,15.215083874063572,11.684220436259356,0.0014004751052709,0.0396302259499634,0.8071263652089924,-0.0315519869327545,14.821465708082982,11.257309092436666,0.0028358397590212,0.0387801749553895,1.3467557092937916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0592365860939025,0.2893119513827873,1.8233921479306636,0,0,1,Sit-To-Stand
7,0.5702120363712311,-0.011075735092163,0.0024390220642089,0.0486320257186889,0.0257331132888793,0.8787125498056412,0.4888024553656578,-0.0049759447574615,-0.0053049623966217,0.0072734209460802,93.96949448733524,83.41772688193863,119.05246785080504,98.05307587095903,132.26081828214822,119.11582498969712,2.6645560150000382,-0.1664296308201933,10.551767605396606,20.99939197984598,13.144993292451105,177.38722136927387,217.1055437217641,251.37664327184532,0,0,0.011075735092163,0.7373435289846632,0.1664296308201933,-0.0349625945091247,-0.0253540277481079,0.0259665250778198,0.0308804512023925,0.0330412983894348,0.0308804512023925,0.0262223482131958,0.0060313940048217,0.0029075145721435,-0.0111007690429687,-0.0588244199752807,0.0031238794326782,0.047723650932312,0.2333333333333333,0.0,0.0,0.0009936207045239,-13.854809110586077,0.1292189462553548,29.920571005101568,29.920571005101568,43.77538011568764,29.79135205884621,-119.50848073098254,0.3503135202883669,43.77538011568764,29.79135205884621,27.1480666933341,15.043270101233992,0.0037779361009597,0.0814095810055732,0.0327597856521606,0.0188533663749694,0.0271025151014328,0.0037779361009597,137.4679864434895,11.775152856323018,6.431036823073555e-05,0.5702120363712311,0.5702763467394618,447.628633403698,0.0,0.0001226719078317,0.0072734209460802,0.025,0.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.0220761895179748,15.08580997300128,11.722337183356482,0.0013902000212126,0.0142155046352905,0.8499624800398717,-0.0314999520778656,14.929087371707409,11.501114372144205,0.0025523350696379,0.0388166055300451,1.3286345349473858,-0.0231828689575195,16.64411988929312,11.693399221496213,0.003907110593517,0.0329701019080276,1.7399795447282886,0.0,0.0,0.0,0.0,0.0,0.0,0.0486320257186889,0.0806886444566536,1.7655469565340844,0,0,0,Sit-To-Stand
8,0.5695473551750183,-0.019940435886383,-0.0179466605186462,-0.0088647007942199,-0.0203856825828552,0.877778634428978,0.4883168935775757,-0.0280174612998962,-0.0145668536424636,0.0315780202471931,94.8732796926273,83.24397643399213,119.13969983788908,98.03040548407576,132.83121537964252,118.72192904229507,2.434829517896887,-0.2297264971031514,11.629303258635176,21.10929435381331,14.109286337347427,178.11725612661945,217.17010532196483,251.5531444219376,0,0,0.019940435886383,1.4587198985493155,0.2297264971031514,-0.0035575032234191,0.0314050912857055,0.0250781178474426,0.0304519534111022,0.0329837799072265,0.0304519534111022,0.026502251625061,0.0047206878662109,-0.003676414489746,-0.0099849700927734,0.002869963645935,0.008397102355957,0.0128549337387084,0.2666666666666666,0.0,0.0,0.0009667837142992,-15.062612547034515,-1.2078034364484402,29.819878795621463,29.819878795621463,44.88249134265598,31.027682232069903,-120.09914488172112,-0.5906641507385757,44.88249134265598,31.027682232069903,19.362150916233816,15.631973946182663,0.0034422427415847,0.0812304615974426,0.0312241911888122,0.0178966522216796,0.0270097106695175,0.0034422427415847,31.666593585622184,12.111580732766967,0.0003598518035552,0.5695473551750183,0.5699072069785736,445.3419802633256,0.0,0.0003976209833389,0.0315780202471931,0.0285714285714285,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,-0.0291396975517272,15.121886841540904,11.848120898682492,0.0011355663016739,0.0164684743537459,0.8617956524922663,-0.0247405171394348,15.011458029161544,11.686303616583151,0.0025333188890017,0.040417049755614,0.6314863640192243,-0.0189697742462158,14.821403922271886,11.433835776859308,0.0033286709656593,0.0329176243464289,1.2380412313541842,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088647007942199,0.336427876443949,1.337022382703795,0,0,1,Sit-To-Stand
9,0.5689078271389008,-0.0191858410835266,0.0012087821960449,0.0007545948028564,0.0191554427146911,0.8772739768028259,0.4879365414381027,-0.0151397287845611,-0.0114105641841888,0.0189581740331594,96.54097382519612,83.40071742130722,119.83579062784224,97.64777779824088,130.01990352322093,118.072653541408,2.0591253431524703,-0.3757041747444165,13.140256403888898,22.18801282960136,11.94724998181293,179.94169124650335,217.48356842608308,248.0925570646289,0,0,0.0191858410835266,1.67660071177128,0.3757041747444165,-0.0138956308364868,-0.0103381276130676,0.0243967771530151,0.0295206904411315,0.030819833278656,0.0295206904411315,0.0269712805747985,0.0023978948593139,-0.0116729736328125,-0.0278645753860473,7.331371307373047e-05,0.0140708684921264,0.027937889099121,0.3,0.0,0.0,0.0009171730737928,-15.08301905945091,-0.020406512416395,28.5641813146046,28.5641813146046,43.64720037405551,28.58458782702099,-119.424556501007,0.6745883807141126,43.64720037405551,28.58458782702099,9.533883468703522,14.427211589653318,0.0028972923755645,0.080971285700798,0.0312063097953796,0.0169889330863952,0.026623398065567,0.0028972923755645,52.74491379482067,11.625335855342474,0.0001847788262399,0.5689078271389008,0.5690926059651407,407.9564352996777,0.0,0.0003680964980823,0.0189581740331594,0.0321428571428571,0.9357142857142856,0.0,0.0,0.0,0.0,0.0,0.0,-0.0240216851234436,15.162543493800085,11.963387000764031,0.001454654491456,0.0181762192867263,0.5970108286849253,-0.0216241478919982,15.190989301620869,11.843428061949425,0.0024362839522333,0.0335381475766925,0.6349961064547354,-0.0127272009849548,14.69735800619738,11.459328038344047,0.0027244372670509,0.0334648995299241,1.288176773102932,0.0,0.0,0.0,0.0,0.0,0.0,0.0007545948028564,0.4862448774244932,1.1873969240320452,0,0,0,Sit-To-Stand
