frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5788688063621521,0.0,0.0,0.0,0.0,0.9086744487285614,0.4935744032263756,0.0,0.0,0.0,102.44021826887312,105.05720857221353,113.42483980212717,107.49710717321766,115.3249286453962,125.06443842814087,5.356237727834119,5.356237727834119,2.6169903033404154,5.92773262890951,9.739509782744662,207.49742684108665,220.92194697534484,240.38936707353707,0,0,0.0,0.0,5.356237727834119,0.0,0.0,0.0017356872558593,0.0019313097000122,0.0017690658569335,0.0019313097000122,0.010846197605133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.787992011855728,21.787992011855728,49.9574762278358,49.9574762278358,28.16948421598007,28.16948421598007,-113.51647655699642,-113.51647655699642,28.16948421598007,28.16948421598007,0.0,49.86083262650276,0.00799161195755,0.0852944031357765,0.0169818997383117,0.0202077627182006,-0.0060603022575378,0.0,1000000.0,15.606063368496566,0.0,0.5788688063621521,0.5788688063621521,1485.233013481734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.5781056880950928,-0.0228935480117797,-0.0272440910339355,-0.0228935480117797,-0.0272440910339355,0.9082562327384948,0.4941237047314644,-0.0125464797019958,0.0164790451526641,0.0207116653617264,102.29773391394326,104.09277697477958,113.51738788983788,108.7320778548812,118.34420460097203,120.62030428948049,5.7702379697600845,0.4140002419259652,1.7950430608363206,4.78531003495668,2.2760996885084523,206.39051088872284,222.2494657447191,238.9645088904525,0,0,0.0228935480117797,0.818858819360681,0.4140002419259652,0.0238269567489624,0.0238269567489624,0.0020445585250854,0.003101110458374,0.0016779899597167,0.003101110458374,0.0149718523025512,0.0072240829467773,-0.116545557975769,0.0413739681243896,0.0062799453735351,0.1237696409225463,0.0350940227508544,0.0333333333333333,0.0,0.0,0.000154435634613,15.50572607329267,-6.282265938563057,44.03349746996529,44.03349746996529,28.52777139667262,50.31576340852835,-113.4623530698778,0.0541234871186304,28.52777139667262,50.31576340852835,127.28418108283438,25.1687064016879,0.0084815323352813,0.0839819833636283,0.0177462697029113,0.0171574354171752,-0.0053804218769073,0.0,48.279638691398624,10.753218370226609,0.0006331775184165,0.5781056880950928,0.5787388656135093,989.2078823801346,0.0,0.0005241145405676,0.0207116653617264,0.0037593984962406,0.9924812030075189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228935480117797,4.852844998269957,28.070257950418785,0,0,0,Sit-To-Stand
2,0.576887845993042,-0.0365352630615234,-0.0365540385246276,-0.0136417150497436,-0.0093099474906921,0.9078684747219086,0.4936802089214325,-0.0116327404975891,-0.0133048743009567,0.01767315284969,102.54411158310027,101.1803500507302,114.2391977202583,108.20819983813288,121.48511426332192,119.96357686121388,6.388782506922342,0.6185445371622578,1.3637615323700771,6.030997882125419,1.5215374021080663,203.7244616338305,222.4473975583912,241.4486911245358,0,0,0.0365352630615234,1.1650303676426816,0.6185445371622578,-0.0405988097190856,-0.0644257664680481,0.002729058265686,0.0054532885551452,0.0030386447906494,0.0054532885551452,0.0164924263954162,-0.0152134895324707,-0.0608307123184204,-0.005316138267517,-0.0758814811706543,0.0456172227859497,0.0705653429031372,0.0666666666666666,0.0,0.0,0.0004150940079601,16.57834219953787,1.072616126245201,43.51570354995277,43.51570354995277,26.937361350414896,42.44308742370757,-112.59277750965872,0.8695755602190758,26.937361350414896,42.44308742370757,101.5519120259658,22.03902849964472,0.0093122422695159,0.0832076370716095,0.0194432735443116,0.0184611082077026,-0.0038589537143707,0.0,56.57979810995781,9.81801183718035,0.0013355115897173,0.576887845993042,0.5782233575827593,947.3834804008266,0.0,0.0013348254469747,0.01767315284969,0.0075187969924812,0.9849624060150376,0.0,0.0,0.0,0.0,0.0,0.0,-0.0237046480178833,27.397342506992707,10.732169370899646,0.0015662999001902,0.0240541463142658,10.895905756817395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136417150497436,0.9352065330462588,7.354882064808258,0,0,0,Sit-To-Stand
3,0.5761325061321259,-0.0226601958274841,-0.0130489468574523,0.0138750672340393,0.0235050916671752,0.908244177699089,0.493260957300663,0.0112710893154144,-0.012577548623085,0.0168888183044912,103.2341229753704,101.3717666826273,115.27760508065136,108.99704054918271,121.5763786192715,118.80464985226278,6.967090618076399,0.5783081111540564,1.8623562927431152,6.280564531468642,2.7717287670087103,204.6058896579977,224.27464562983408,240.38102847153428,0,0,0.0226601958274841,0.6654727368702152,0.5783081111540564,-0.0203838944435119,0.0202149152755737,0.0053314566612243,0.0066739320755004,0.006199836730957,0.0066739320755004,0.018459677696228,0.0337582826614379,-0.025259256362915,-0.0020742416381835,-0.0386935472488403,0.059017539024353,0.0366193056106567,0.1,0.0,0.0,0.0014154606516522,15.677627762768894,-0.9007144367689772,41.91668088246278,41.91668088246278,26.239053119693885,42.81739531923176,-113.11204100712068,-0.5192634974619637,26.239053119693885,42.81739531923176,83.0283039335338,21.51255035910827,0.0101229101419448,0.0828715488314628,0.0201042294502259,0.0180490612983703,-0.0034489780664443,0.0,59.2072680695498,9.563461552980128,0.0003418797445142,0.5761325061321259,0.5764743858766401,878.9097113494123,0.0,0.0005134844749399,0.0168888183044912,0.0112781954887218,0.9774436090225564,0.0,0.0,0.0,0.0,0.0,0.0,-0.0316928029060363,20.886890060659223,9.09273498531941,0.0017469463093531,0.0405672795427484,2.7582670774914817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138750672340393,0.2545502842002225,1.9733305630141784,0,0,0,Sit-To-Stand
4,0.5749180316925049,-0.0364342331886291,-0.1071265339851379,-0.013774037361145,-0.0940775871276855,0.907040148973465,0.4926590546965599,-0.0361208617687225,-0.0180570781230926,0.040382851871291,104.69134208441224,103.47032573780088,117.94441783168875,113.03883862466265,121.58252909017256,122.73496837820927,8.635811820836217,1.6687212027598184,1.2210163466113355,4.905579207026136,1.1524392880367174,208.16166782221316,230.9832564563514,244.31749746838184,0,0,0.0364342331886291,0.8782277828057516,1.6687212027598184,-0.0033670663833618,0.0170168280601501,0.0060749053955078,0.0068529844284057,0.0065239071846008,0.0068529844284057,0.0243149995803833,-0.0001180171966552,-0.1757776737213134,-0.0006812810897827,-0.0060528516769409,0.1756596565246582,0.0053715705871582,0.1333333333333333,0.0,0.0,0.0017762475131358,14.573987939995808,-1.1036398227730864,35.69261638728817,35.69261638728817,21.11862844729236,36.79625621006126,-113.14937372206704,-0.0373327149463733,21.11862844729236,36.79625621006126,105.30360060765614,18.4055946480199,0.012489765882492,0.0822589769959449,0.0252922773361206,0.0181694030761718,-0.0056367814540863,0.0,24.762372920422248,7.920091725614576,0.0064017738158561,0.5749180316925049,0.581319805508361,637.5904427142613,0.0,0.0013274533480434,0.040382851871291,0.0150375939849624,0.9699248120300752,0.0,0.0,0.0,0.0,0.0,0.0,-0.0343086719512939,19.46653500502352,8.544800520202863,0.0018329641921045,0.0359326046489031,0.885822960847088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013774037361145,1.643369827365552,0.2029253860041091,0,0,0,Sit-To-Stand
5,0.5735866725444794,-0.0399407744407653,-0.0955545902252197,-0.0035065412521362,0.0115719437599182,0.905721202492714,0.491956926882267,-0.0395683944225311,-0.0210638344287872,0.04482569528764,108.71232673955458,110.44699148895818,123.22257643675393,120.26105437162316,122.59368400129568,124.87584050482604,9.976398775616326,1.3405869547801093,1.734664749403592,2.961522065130751,2.282156503530373,219.15931822851277,243.4836308083771,247.46952450612173,0,0,0.0399407744407653,0.87740999687597,1.3405869547801093,-0.0838744640350341,-0.0805073976516723,0.0083375573158264,0.0124135017395019,0.0069889426231384,0.0124135017395019,0.0252599716186523,0.0563549995422363,0.028005838394165,-0.0004667043685913,-0.167282223701477,0.0283491611480712,0.1668155193328857,0.1666666666666666,0.0,0.0,0.0024018187507973,13.767942897356956,-0.8060450426388517,33.34007369258196,33.34007369258196,19.572130795225004,34.14611873522081,-111.97181858594234,1.1775551361247096,19.572130795225004,34.14611873522081,1.4673569129920452,17.308570394835346,0.0143559724092483,0.0816297456622123,0.0277162790298463,0.0182339549064636,-0.0019424706697463,0.0,22.30813566744742,7.408891440595383,0.0053629725880188,0.5735866725444794,0.5789496451324982,556.1051112187791,0.0,0.001595265462928,0.04482569528764,0.018796992481203,0.962406015037594,0.0,0.0,0.0,0.0,0.0,0.0,-0.0261123776435852,18.839884744381937,8.317271633143196,0.0016020632354419,0.0356935650893414,0.300989005051103,-0.023069679737091,22.990768899876915,9.62896596796051,0.0028244174576755,0.0305800019679752,7.512792583467816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035065412521362,0.5112002850191928,0.2975947801342347,0,0,0,Sit-To-Stand
6,0.5723875761032104,-0.0359728932380676,-0.0049692392349243,0.0039678812026977,0.0905853509902954,0.9061007797718048,0.4913424924015999,0.0113873183727264,-0.0184330344200134,0.0216667435866867,111.86302864507012,111.33728657401724,126.49953280379523,120.8413341981256,124.12943255064629,124.34849896659736,10.420105677335693,0.4437069017193646,0.5257420710529033,5.658198605669639,0.2190664159510618,223.20031521908737,247.34086700192088,248.47793151724363,0,0,0.0359728932380676,0.7705450009972682,0.4437069017193646,0.0069209933280944,0.0907954573631286,0.0094335079193115,0.0160719752311706,0.0086432099342346,0.0160719752311706,0.0275012254714965,0.0502771139144897,-0.0169605016708374,0.061798095703125,-0.047956109046936,0.0672376155853271,0.109754204750061,0.2,0.0,0.0,0.0028420501498461,13.05025572345482,-0.7176871739021351,34.97218804336064,34.97218804336064,21.921932319905817,35.689875217262774,-110.86185101155256,1.109967574389799,21.921932319905817,35.689875217262774,93.67824598759056,18.06693112350935,0.01490119099617,0.0810450837016105,0.0262639522552489,0.0183712244033813,0.0011707842350006,0.01490119099617,46.15155223705091,8.01354604464388,0.0006593711932456,0.5723875761032104,0.5730469472964561,611.7845057098802,0.0,0.0012940490479174,0.0216667435866867,0.0225563909774436,0.9548872180451128,0.0,0.0,0.0,0.0,0.0,0.0,-0.0297338962554931,18.427737526525924,8.261417827671455,0.0014059004517812,0.0364227964825595,0.4600840549213249,-0.0228182673454284,19.86418069251929,8.954565188644342,0.0025514444464496,0.0304301139556219,1.966738650016273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039678812026977,0.6046546040484966,0.0883578687367165,0,0,0,Sit-To-Stand
7,0.5725357830524445,0.0044462084770202,0.0157150626182556,0.0404191017150878,0.0206843018531799,0.9061957746744156,0.4915829822421074,0.0028498470783233,0.0072146952152252,0.0077571551111487,113.2429005792768,112.19037503174889,127.94538435553288,120.50732875301875,122.63260911246851,123.79763230540787,10.137932270290095,-0.2821734070455939,1.0525255475279067,7.438055602514112,1.1650231929393584,225.4332756110257,248.45271310855165,246.4302414178764,0,0,0.0044462084770202,0.0988686070721697,0.2821734070455939,-0.0128370523452758,-0.0197580456733703,0.0104307532310485,0.0166953206062316,0.0100847482681274,0.0166953206062316,0.0306704044342041,0.1121807098388671,0.0171053409576416,-0.0034868717193603,-0.0221872329711914,0.0950753688812255,0.018700361251831,0.2333333333333333,0.0,0.0,0.0031902829669296,11.576483285924134,-1.4737724375306875,36.05081362959811,36.05081362959811,24.474330343673977,37.5245860671288,-110.14443019719046,0.7174208143620859,24.474330343673977,37.5245860671288,126.7392890005406,18.905777196436816,0.0144723504781723,0.080952800810337,0.0252620577812194,0.0183882117271423,0.0022229701280593,0.0144723504781723,128.8966237041275,8.680367401882023,0.0001333659814584,0.5725357830524445,0.5726691490339029,650.916584276821,1.9768769821126853e-05,0.0,0.0077571551111487,0.0263157894736842,0.9473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,-0.0224347114562988,18.584195292761123,8.525762565021378,0.0010193912982639,0.0383684134832268,0.5604357446264124,-0.0201199650764465,19.16717057137903,8.747969841147206,0.0021485936029613,0.0298953278208356,0.7101460391784866,-0.0112028121948242,21.57602997206668,9.44000203735816,0.0026781946873484,0.0266649879945312,6.070364989181248,0.0,0.0,0.0,0.0,0.0,0.0,0.0404191017150878,0.6668213572381436,0.7560852636285524,0,0,0,Sit-To-Stand
8,0.5711768567562103,-0.0407677888870239,-0.0025185942649841,-0.0452139973640441,-0.0182336568832397,0.9061581641435624,0.490883395075798,-0.0011283159255981,-0.0209876149892807,0.0210179228223494,116.76903842404444,113.24353710370848,130.52514100800258,121.50754158441606,124.16210699328086,122.67796717849312,10.251437055364589,0.1135047850744914,3.5255013203359624,9.017599423586518,1.4841398147877245,230.01257552775292,252.03268259241864,246.840074171774,0,0,0.0407677888870239,0.9147110941736638,0.1135047850744914,-0.006815493106842,0.0060215592384338,0.0103494524955749,0.0161112546920776,0.0098078250885009,0.0161112546920776,0.0294976234436035,-0.064052939414978,-0.0288695096969604,-0.0155764818191528,0.0019454956054687,0.0351834297180175,0.0175219774246215,0.2666666666666666,0.0,0.0,0.0033351289449983,11.339190114792087,-0.2372931711320447,38.219987402190064,38.219987402190064,26.88079728739797,38.45728057332211,-109.0285602813547,1.1158699158357592,26.88079728739797,38.45728057332211,161.52300634564506,19.451814269828205,0.0145186930894851,0.0802934616804122,0.0254803895950317,0.0200654864311218,0.0015925616025924,0.0145186930894851,47.57617735465959,9.284192525621414,0.0008341779639042,0.5711768567562103,0.5720110347201146,730.4118725363165,0.0,0.0016620126107369,0.0210179228223494,0.0300751879699248,0.9398496240601504,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139437317848205,18.84147132437936,8.816395391969275,0.0006905379399598,0.0142288415080245,0.596740206290769,-0.0162097513675689,18.809956097069783,8.65606001913143,0.0017446377039735,0.0291406318193762,0.4818854726402827,-0.0105248689651489,19.548830299595423,9.03003116071999,0.0022572481181877,0.0269544103354026,1.7050535465427266,0.0,0.0,0.0,0.0,0.0,0.0,-0.0452139973640441,0.6038251237393908,1.2364792663986428,0,0,0,Sit-To-Stand
9,0.5711789131164551,6.16908073425293e-05,0.009804368019104,0.0408294796943664,0.0123229622840881,0.9064877033233644,0.4908498451113701,0.0098861753940582,-0.0010064989328384,0.009937278501878,116.41755029730112,114.16894475425448,130.42115631895962,122.18758567211432,122.14046115839386,122.83071821093972,10.248873267910696,-0.0025637874538926,2.2486055430466365,8.233570646845308,0.6902570525458458,230.5864950515556,252.60874199107397,244.9711793693336,0,0,6.16908073425293e-05,0.0013879638553624,0.0025637874538926,0.0099009275436401,0.0167164206504821,0.0106337070465087,0.0153049230575561,0.01013845205307,0.0153049230575561,0.0322532057762146,0.0928598642349243,0.0101923942565917,-0.0021940469741821,0.0219959020614624,0.0826674699783325,0.0241899490356445,0.3,0.0,0.0,0.0034236426454874,11.304470148584594,-0.0347199662074952,38.31563942205128,38.31563942205128,27.011169273466685,38.35035938825877,-109.09207920668726,-0.0635189253325592,27.011169273466685,38.35035938825877,87.26413698768768,19.187883479195897,0.0145214200019836,0.0803290680050849,0.0250521898269652,0.0197961330413818,0.0007835030555725,0.0145214200019836,100.6210481836498,9.241815412364184,4.806471900486997e-05,0.5711789131164551,0.57122697783546,734.0447148983517,3.8057557105730674e-09,0.0,0.009937278501878,0.0338345864661654,0.9323308270676692,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059312582015991,18.86780613773455,8.951139162091549,0.0005801495611706,0.0178027353565555,0.5900045682871927,-0.0137485563755035,18.53454426276254,8.605210560126615,0.0012461351666466,0.0291873550478544,0.5094655668307005,-0.0088512301445007,19.21319435977829,8.969432245442421,0.0018335063135699,0.0254796683892987,0.7644672116857861,0.0,0.0,0.0,0.0,0.0,0.0,0.0408294796943664,0.0423771132572312,0.2025732049245494,0,0,0,Sit-To-Stand
