frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
4,0.5701406300067902,0.0,0.0,0.0,0.0,0.1297979373484849,0.5102467238903046,0.0,0.0,0.0,106.32176335858033,103.80350508245738,111.94856412399812,113.94738254277098,134.0320121018857,147.57815886906266,16.09081867164664,16.09081867164664,2.5182582761229497,1.9988184187728564,13.546146767176964,210.1252684410377,225.8959466667691,281.6101709709484,0,0,0.0,0.0,16.09081867164664,0.0,0.0,0.0114903450012207,0.0069618374109269,0.0212512016296387,0.0069618374109269,0.0056301951408386,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,-21.146023129703384,-21.146023129703384,-36.10603395001626,-36.10603395001626,14.960010820312878,14.960010820312878,-91.9258715910415,-91.9258715910415,14.960010820312878,14.960010820312878,0.0,38.55279360618677,0.0172752868384122,0.0598939061164855,0.0319550037384033,0.0233071446418762,-0.0103134494274853,0.0,1000000.0,10.70256088529993,0.0,0.5701406300067902,0.5701406300067902,875.3999909008387,0.0,0.0,0.0,0.0104986876640419,0.979002624671916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
5,0.576529860496521,0.191676914691925,0.0194938480854026,0.191676914691925,0.0194938480854026,0.1297423243522643,0.5198414400219917,-0.0016683898866176,0.2878414839506149,0.2878463190796538,104.09828295086724,101.67041821346643,109.6484877110108,110.39549631493566,144.5792682305654,147.94835821979254,17.59974492705628,1.5089262554096372,2.427864737400782,0.7470086039248685,3.369089989227149,205.7687011643337,220.04398402594643,292.527626450358,0,0,0.191676914691925,2.2410044976110117,1.5089262554096372,0.1090682297945026,0.1090682297945026,0.0165489017963408,0.0142862796783447,0.0161952674388886,0.0142862796783447,0.0108417272567749,-0.1858681440353393,-0.0295221805572509,0.2189348638057708,-0.0007984042167655,0.1563459634780883,0.2197332680225364,0.1666666666666666,0.0,0.0,0.00252927839756,-4.600375283245017,16.545647846458365,-36.308973173310925,-36.308973173310925,31.708597890065903,52.85462101976929,-83.53015739208783,8.39571419895367,31.708597890065903,52.85462101976929,90.33209469077796,28.10645334967538,0.0179806947708129,0.0566884204745292,0.0319938063621521,0.0235095024108886,-0.0036944150924681,0.0,3.474063969736948,12.061494659783929,0.0185600248694961,0.576529860496521,0.5950898853660171,796.0499977796123,0.0367400396258155,0.0,0.2878463190796538,0.0131233595800524,0.973753280839895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191676914691925,1.358933774483999,37.69167097616175,1,0,0,Sit-To-Stand
6,0.5736880600452423,-0.0852540135383606,0.0415858626365669,-0.2769309282302856,0.0220920145511643,0.1292907986789941,0.5195802971720695,-0.0135457701981067,-0.0078342854976654,0.0156481283072081,107.34180458750122,105.21246142968472,114.8558266306232,118.85874609018012,148.00812571631388,144.91151362027233,20.117965564774806,2.518220637718528,2.129343157816507,4.002919459556921,3.0966120960415537,212.5542660171859,233.7145727208033,292.9196393365862,0,0,0.0852540135383606,0.9007423396554544,2.518220637718528,0.0286567211151131,-0.0804115086793895,0.0142414122819901,0.0137656331062316,0.0102726519107819,0.0137656331062316,0.0028273463249206,0.1973605155944824,-0.043070912361145,0.0208470225334167,0.0364664196968095,0.2404314279556274,0.0156193971633927,0.2,0.0,0.0,0.0020677920562661,-5.631453135177644,-1.0310778519326265,-30.08523984347644,-30.08523984347644,24.453786708298797,29.05416199154381,-82.61071129128483,0.9194461008030004,24.453786708298797,29.05416199154381,119.71113003452416,15.329616927092085,0.019818415865302,0.0541077628731727,0.0325078964233399,0.0188329815864563,-0.0060527827590703,0.0,63.90132283210893,7.996513676716543,0.0044988153978131,0.5736880600452423,0.5781868754430555,453.09238898812407,0.0,0.0072682468243989,0.0156481283072081,0.0157480314960629,0.968503937007874,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093494653701782,23.08033474753733,9.269393613052838,0.0030938432235058,0.0452449024288014,13.377675603153554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2769309282302856,4.064980983067386,17.57672569839099,1,0,0,Sit-To-Stand
7,0.5721818804740906,-0.045185387134552,0.1074855029582985,0.0400686264038085,0.0658996403217315,0.1311280000954866,0.5208707675337791,0.0551160424947738,0.0387141108512878,0.0673539940856629,109.320278232593,107.39498275640152,119.16079413352458,125.7394864349762,145.77947939368931,141.6521806125859,22.796345737019085,2.678380172244278,1.9252954761914796,6.5786923014516105,4.127298781103406,216.71526098899452,244.9002805685008,287.43166000627525,0,0,0.045185387134552,0.4295584322663128,2.678380172244278,0.0396320968866331,0.01097537577152,0.0139252990484236,0.0164534300565719,0.0096736848354339,0.0164534300565719,0.0009475350379943,0.1746332645416259,0.0613868236541748,0.0799490511417364,-0.00068485736847,0.1132464408874511,0.0806339085102064,0.2333333333333333,0.0,0.0,0.0017922418931836,-8.100806755013698,-2.4693536198360544,-28.790197805292397,-28.790197805292397,20.689391050278694,26.320844185456338,-83.54045719172652,-0.929745900441688,20.689391050278694,26.320844185456338,174.958600565703,14.82798344471814,0.0215640645474195,0.0513111129403114,0.0300370454788208,0.0165063142776489,-0.0051106344908476,0.0,14.846709046224351,7.129475473230514,0.0067974262783488,0.5721818804740906,0.5789793067524395,417.4865984838302,0.0,0.0020417192104993,0.0673539940856629,0.0183727034120734,0.963254593175853,0.0,0.0,0.0,0.0,0.0,0.0,0.0091715455055236,20.469785382363263,8.47882306818547,0.0029062765064337,0.0482647226278803,13.974022434479174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400686264038085,0.8670382034860289,1.438275767903428,0,0,0,Sit-To-Stand
8,0.5685823857784271,-0.1079848408699035,0.0877491384744627,-0.0627994537353515,-0.0197363644838358,0.1328418757766485,0.5184064731001854,0.0514162704348564,-0.0739288330078125,0.0900505703220546,112.62541725677144,111.01808675358885,125.2591951943913,128.1237820159919,149.78841743037577,141.4885938021629,24.414740082182806,1.618394345163722,1.6073305031825953,2.8645868216006107,8.299823628212863,223.6435040103603,253.3829772103832,291.2770112325387,0,0,0.1079848408699035,0.9891609380928664,1.618394345163722,-0.0026247650384894,-0.0422568619251226,0.0192880928516387,0.0177961289882659,0.0109550654888153,0.0177961289882659,0.0083852410316467,-0.2359360456466674,0.0440472364425659,0.0175157189369218,-0.0227652490139007,0.2799832820892334,0.0402809679508225,0.2666666666666666,0.0,0.0,0.0026376556058963,-7.839909146970344,0.2608976080433542,-31.32110514134416,-31.32110514134416,23.481195994373813,31.582002749387517,-69.57133201512386,13.96912517660266,23.481195994373813,31.582002749387517,90.26665499096131,18.584826410014287,0.0227751601487397,0.0501759126782417,0.0320933908224106,0.0195292830467224,-0.0049790311604737,0.0,11.104748050740968,8.45692337023328,0.0096803185803544,0.5685823857784271,0.5782627043587816,490.5398474185092,0.0,0.0116607258576983,0.0900505703220546,0.0209973753280839,0.958005249343832,0.0,0.0,0.0,0.0,0.0,0.0,-0.025457739830017,20.566148275057813,7.427360244758098,0.0018873153696892,0.0225427979674942,9.468135183355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0627994537353515,1.3274478970027666,2.7302512278794087,1,0,0,Sit-To-Stand
9,0.5716692209243774,0.0926050543785095,0.0781059265136718,0.200589895248413,-0.0096432119607908,0.1337951980531215,0.5268047153949738,0.0285996682941905,0.2519472688436508,0.2535653117133978,116.18445365942772,103.3016331394306,129.66012143103927,130.98627920620933,144.01109488558214,138.1664091357354,28.56601769070759,4.151277608524783,12.88282051999714,1.32615777517006,5.844685749846747,219.4860867988583,260.6464006372486,282.17750402131753,0,0,0.0926050543785095,0.7115279599654656,4.151277608524783,-0.0139374285936359,-0.0113126635551465,0.0181297361850738,0.0167568773031233,0.0094990730285643,0.0167568773031233,0.0088860988616943,0.040823221206665,0.0558489561080932,-0.0295262038707749,0.001651346683503,0.0150257349014282,0.031177550554278,0.3,0.0,0.0,0.0026596228566077,-30.59903332354741,-22.75912417657706,-38.64837981069574,-38.64837981069574,8.04934648714833,15.889255634118676,-89.07105430167813,-19.499722286554277,8.04934648714833,15.889255634118676,138.70585048042577,25.50004678031643,0.0244253687560558,0.0448645055294036,0.0295591503381729,0.0236376523971557,-0.0076684914529324,0.0,3.9437415532166,6.749708160963084,0.0073381159265029,0.5716692209243774,0.5790073368508803,1005.837497638324,0.0085756960964467,0.0,0.2535653117133978,0.0236220472440944,0.952755905511811,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108815431594848,22.53967368064709,6.987971295599786,0.001549327198102,0.0212085399759677,9.00486262320186,-0.0019480884075164,24.47977056898032,7.650196148516144,0.0024295202216197,0.0409077718730713,11.3278562881028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200589895248413,1.7072152092701964,23.02002178462041,1,0,0,Sit-To-Stand
10,0.5722869038581848,0.0185304880142211,0.2226638048887244,-0.0740745663642883,0.1445578783750525,0.1375707760453223,0.5294133275747299,0.1132673397660255,0.0782583653926849,0.1376730257225694,118.859818584744,100.25645869419456,137.1493393241469,135.28710973835973,144.43455535330543,133.56066177251046,33.21604270414731,4.650025013439723,18.60335989054944,1.8622295857871336,10.87389358079497,219.11627727893853,272.4364490625066,277.9952171258159,0,0,0.0185304880142211,0.1222400712740864,4.650025013439723,0.0012820959091199,0.0152195245027558,0.0175879448652268,0.016525998711586,0.011675626039505,0.016525998711586,0.008909523487091,-0.0030881166458129,-0.0023853778839111,-0.0021810829639409,0.0047452747821807,0.0007027387619018,0.0069263577461217,0.3333333333333333,0.0,0.0,0.0025583317465248,-38.81562120554482,-8.216587881997416,-44.20991303369448,-44.20991303369448,5.394291828149662,35.993325151697064,-117.37931684218384,-28.30826254050569,5.394291828149662,35.993325151697064,48.88255348602532,28.58826781314812,0.0280719175934791,0.0428735762834548,0.0256628692150115,0.024964690208435,-0.0115459188818931,0.0280719175934791,7.263534241492485,6.804180542647069,0.0249612744967845,0.5722869038581848,0.5972481783549694,1011.014363434708,0.0003433789860451,0.0,0.1376730257225694,0.0262467191601049,0.94750656167979,0.0,0.0,0.0,0.0,0.0,0.0,-0.0204049944877624,24.378632107583098,6.549561290235275,0.0018017335049337,0.0167469856661107,8.841205214359746,-0.007244735956192,26.45205254137481,9.154434068859208,0.0026883757201156,0.0408675806848487,34.8770525701764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0740745663642883,0.0544723816839853,14.542536294579644,0,0,0,Sit-To-Stand
11,0.5718744695186615,-0.0123730301856994,0.153878331184388,-0.0309035181999206,-0.0687854737043364,0.1422878764569758,0.5330468565225601,0.1415130123496055,0.109005868434906,0.1786286987510899,118.93428274636707,108.42597449899743,141.5079861848461,144.11460082836513,145.4516796830234,135.12634903056465,36.26473465107426,3.048691946926944,10.50830824736964,2.6066146435190376,10.325330652458746,227.3602572453645,285.6225870132112,280.5780287135881,0,0,0.0123730301856994,0.0775721999738872,3.048691946926944,-0.008658841252329,-0.0099409371614489,0.0174689441919327,0.0159523785114288,0.0109086036682129,0.0159523785114288,0.0098468661308288,-0.0682318210601806,-0.0401115417480468,-0.0172631442546869,-5.453824997114776e-05,0.0281202793121337,0.0172086060047158,0.3666666666666666,0.0,0.0,0.0024495937910345,-43.95103996331426,-5.135418757769436,-47.71823576127697,-47.71823576127697,3.7671957979627138,42.582817003507536,-113.25639584906862,4.122920993115201,3.7671957979627138,42.582817003507536,2.9653864286027627,25.19724395503847,0.0284840948879718,0.0388276129961013,0.021636813879013,0.0237937569618225,-0.012531716376543,0.0284840948879718,5.598173243260302,5.799568930924982,0.0119158163420342,0.5718744695186615,0.5837902858606957,1151.7012749932312,0.0,0.0001530918759762,0.1786286987510899,0.0288713910761154,0.9422572178477692,0.0,0.0,0.0,0.0,0.0,0.0,0.0054532885551452,25.879206390423303,6.030998683979449,0.0015738283926827,0.0167414129546284,9.37555121426424,-0.0095084309577941,28.324606694440277,9.070616743265113,0.0021295678534087,0.0334348962550416,35.640260128504075,0.0333743095397949,32.028390972611874,9.703704532752194,0.0060852049843859,0.0762271669972509,42.69613791539704,0.0,0.0,0.0,0.0,0.0,0.0,-0.0309035181999206,1.004611611722087,3.08116912422798,0,0,0,Sit-To-Stand
12,0.5687810480594635,-0.0928026437759399,-0.0193925946950912,-0.0804296135902404,-0.1732709258794793,0.1388109307736158,0.5324711129069328,-0.1043083705008021,-0.0172723084688186,0.1057287510395097,118.08102088965104,118.66194491793362,148.37979017165702,153.87552392600745,142.84745095582548,135.3968708931003,40.77602091803241,4.511286266958152,0.5809240282825812,5.495733754350425,7.45058006272518,236.74296580758465,302.2553140976645,278.2443218489258,0,0,0.0928026437759399,0.5388061926802339,4.511286266958152,-0.0411158055067045,-0.0324569642543755,0.0160046219825744,0.0148242264986037,0.0069775879383086,0.0148242264986037,0.0118698477745056,-0.1044380664825439,-0.0437486171722412,-0.0580380856990797,-0.0241935253143293,0.0606894493103027,0.0338445603847503,0.4,0.0,0.0,0.0023096376048555,-47.66397914169364,-3.7129391783793793,-47.2263485821106,-47.2263485821106,0.4376305595830416,43.51340940373122,-113.44793270159332,-0.1915368525246918,0.4376305595830416,43.51340940373122,151.79557668657367,24.02277557939817,0.0313146207481622,0.0363099351525306,0.0186179727315903,0.0201241374015808,-0.0164903942495584,0.0313146207481622,9.458075803340476,4.9374254464079605,0.004494201710406,0.5687810480594635,0.5732752497698695,1122.056958870682,0.0,0.008612330691804,0.1057287510395097,0.0314960629921259,0.937007874015748,0.0,0.0,0.0,0.0,0.0,0.0,-0.0236610174179077,32.43431970038636,9.830045069532948,0.0019783512418921,0.0231342314428397,47.971407616524495,0.0096040070056915,30.79009793885628,9.291114040045937,0.0027381995933945,0.0334173478526744,39.72335231656053,0.009766936302185,32.567667905308234,9.833664712043698,0.0060021891651183,0.1038639783770241,44.95685958132835,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804296135902404,0.8621434845170217,1.4224795793900569,1,0,0,
13,0.5694912672042847,0.021306574344635,0.0565595179796218,0.1141092181205749,0.0759521126747131,0.1392809525132178,0.5371297374367714,0.0141006521880618,0.1397587358951568,0.1404682620777408,118.60870533078456,113.47224300481808,155.8076859829648,151.97402633485427,135.56007756183865,134.56429371164415,45.32487868932539,4.54885777129298,5.136462325966463,3.83365964811054,0.9957838501944708,232.0809483356026,307.7817123178191,270.1243712734828,0,0,0.021306574344635,0.1090979173817971,4.54885777129298,-0.0026607513427742,0.0384550541639303,0.0099243372678757,0.0147468894720077,0.0072213411331177,0.0147468894720077,0.0088014006614685,0.0518542528152465,-0.0401991605758667,-0.0038208067417144,-0.001500695943834,0.0920534133911132,0.0023201107978804,0.4333333333333333,0.0,0.0,0.002864787757698,-45.24843210946904,2.4155470322246018,-48.4360120799924,-48.4360120799924,3.187579970523359,50.851559112217,-110.13834136105912,3.3095913405341832,3.187579970523359,50.851559112217,105.16346593717222,26.087697824215333,0.0327299162745475,0.0323615297675132,0.0149335861206054,0.0168414115905761,-0.0179830268025397,0.0327299162745475,7.118995182352158,5.864110338954148,0.0018264745921953,0.5694912672042847,0.57131774179648,1175.9410668390292,0.0004539701103034,0.0,0.1404682620777408,0.0341207349081364,0.931758530183727,0.0,0.0,0.0,0.0,0.0,0.0,0.0064408779144287,36.08306511382274,10.713873241772124,0.0023140237137279,0.037385733186423,45.86229455946283,0.0469740629196167,35.45323697098271,9.922202138761897,0.0059277650224301,0.0835730114513272,52.46901383005163,-0.0275795459747314,31.46296119592821,9.339726332158572,0.0066393669829652,0.1000388716140527,44.76263513387289,0.0,0.0,0.0,0.0,0.0,0.0,0.1141092181205749,0.926684892546187,6.128486210603981,0,0,0,Sit-To-Stand
