frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5891602039337158,0.0,0.0,0.0,0.0,0.8976718932390213,0.5086084976792336,0.0,0.0,0.0,81.39824196594468,72.79065986150859,99.79790009744508,82.03064130345594,101.71292255841432,128.7044125556168,0.3867038380768067,0.3867038380768067,8.60758210443609,17.76725879398913,26.991489997202493,154.18890182745326,181.828541400901,230.41733511403112,0,0,0.0,0.0,0.3867038380768067,0.0,0.0,0.0098241567611694,0.0077989101409912,0.0003095865249633,0.0077989101409912,0.0502457022666931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.081212562492155,34.081212562492155,55.4469048736505,55.4469048736505,21.365692311158348,21.365692311158348,-116.38928979792746,-116.38928979792746,21.365692311158348,21.365692311158348,0.0,54.40943165265996,0.0004637092351913,0.0805517062544822,0.0191224217414855,0.0277681350708007,0.0073352009057998,0.0,1000000.0,15.155024792763662,0.0,0.5891602039337158,0.5891602039337158,2117.9441548987106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5878666639328003,-0.0388062000274658,0.0120073556900024,-0.0388062000274658,0.0120073556900024,0.8974865674972534,0.5072881877422333,-0.0055597722530364,-0.0396092981100082,0.0399975944810826,83.95347601227866,69.98228590703958,101.48390690531664,82.22917885529984,101.74765262619866,123.39682450206264,0.2196553819916461,-0.1670484560851605,13.971190105239074,19.25472805001681,21.649171875863985,153.93576191931822,183.71308576061648,225.1444771282613,0,0,0.0388062000274658,27.19548557732597,0.1670484560851605,0.0879988074302673,0.0879988074302673,0.0018034577369689,0.0012477040290832,0.0048071146011352,0.0012477040290832,0.0513935685157775,-0.0505846738815307,-0.0850206613540649,-0.010269284248352,0.1862668991088867,0.0344359874725341,0.1965361833572387,0.0333333333333333,0.0,0.0,0.0040103495121002,35.47759674120774,1.3963841787155855,54.28411167426604,54.28411167426604,18.806514933058292,52.88772749555045,-112.17220482987216,4.217084968055289,18.806514933058292,52.88772749555045,97.99013892765552,28.12511124861563,0.0001218616962432,0.080578476190567,0.0162048935890197,0.0225383043289184,0.0011258423328399,0.0,25.00087848019133,9.419447477831826,0.0008250488756189,0.5878666639328003,0.5886917128084193,1474.3573345193768,0.0,0.0015059211605716,0.0399975944810826,0.0033333333333333,0.9933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0388062000274658,5.735577314931836,32.68482838377657,0,0,0,Sit-To-Stand
2,0.5851167738437653,-0.082496702671051,-0.0026097893714904,-0.0436905026435852,-0.0146171450614929,0.8978001475334167,0.506107434630394,0.0094074010848999,-0.0354225933551788,0.0366505022500174,87.06118979384969,75.6569829808404,104.57469630499324,87.47401749233912,105.61270723754058,124.48123847614367,0.2870524913153052,0.067397109323659,11.404206813009296,17.100678812654124,18.86853123860311,162.7181727746901,192.0487137973324,230.09394571368423,0,0,0.082496702671051,46.76380230409896,0.067397109323659,-0.0097864866256713,-0.0977852940559387,0.0048260688781738,0.0020764470100402,0.0023587942123413,0.0020764470100402,0.0518794655799865,0.0820666551589965,0.067489743232727,0.002644658088684,-0.0222176313400268,0.0145769119262695,0.0248622894287109,0.0666666666666666,0.0,0.0,0.0033073768295515,27.038375265097844,-8.439221476109896,49.19319853800018,49.19319853800018,22.154823272902338,57.63242001411008,-110.01651388901044,2.1556909408617457,22.154823272902338,57.63242001411008,22.863214198251057,29.247348195227385,0.0002787113189697,0.0790093392133712,0.0184746980667115,0.0213980078697204,0.0017977356910705,0.0,27.28401125767017,10.3153902720195,0.0034062584760796,0.5851167738437653,0.5885230323198449,1245.595620760969,0.0,0.0068057059515957,0.0366505022500174,0.0066666666666666,0.9866666666666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.0595765113830566,30.87054242247512,10.195899075312411,0.0044629382316932,0.0429452736032727,17.824430107909475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0436905026435852,0.8959427941876736,9.835605654825482,1,0,0,Sit-To-Stand
3,0.5801811218261719,-0.1480695605278015,-0.0800558924674987,-0.0655728578567504,-0.0774461030960083,0.8978584706783295,0.5036520287394524,0.0017496943473815,-0.0736621767282486,0.0736829540033038,91.93821330631046,82.37012607947719,112.04758425921636,95.266546066223,108.55949182726091,122.4591234353409,2.25855325615949,1.971500764844185,9.56808722683327,16.781038192993364,13.899631608079972,174.30833938578763,207.31413032543932,231.01861526260183,0,0,0.1480695605278015,11.427557756824534,1.971500764844185,-0.0142621994018554,-0.004475712776184,0.0051586031913757,0.002680480480194,0.0020206570625305,0.002680480480194,0.051921546459198,0.0012266635894775,-3.5762786865234375e-05,-0.0052016973495483,-0.0233227014541625,0.0012624263763427,0.0181210041046142,0.1,0.0,0.0,0.0028677478493169,17.662767773858295,-9.375607491239547,36.82086665676435,36.82086665676435,19.158098882906057,46.1964741480039,-105.68116247726958,4.335351411740845,19.158098882906057,46.1964741480039,13.512387077867146,23.96530735635012,0.003005564212799,0.0765290930867195,0.0247896313667296,0.0185590982437133,-0.0003250837326049,0.0,13.571475818943728,8.686761511942727,0.014166770336832,0.5801811218261719,0.5943478921630039,721.839118592504,0.0,0.0219245947548962,0.0736829540033038,0.01,0.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.0723506212234497,24.01826004488162,8.863675927833043,0.0044455314366043,0.0441974946453927,5.057050249060153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0655728578567504,1.6286287600767722,0.9363860151296528,1,0,0,Sit-To-Stand
4,0.579230785369873,-0.0285100936889648,-0.0143855810165405,0.1195594668388366,0.0656703114509582,0.8985867649316788,0.5036686509847641,0.0218488276004791,0.0004986673593521,0.0218545175341562,91.85975687867952,84.21711821553873,113.14434664346362,97.21828337776005,109.64095982982654,124.75378357151035,3.198314341505204,0.9397610853457136,7.642638663140801,15.926063265703576,15.112823741683812,176.07687509421828,210.36263002122365,234.39474340133688,0,0,0.0285100936889648,1.5695663714741168,0.9397610853457136,-0.0051257014274597,0.0091364979743957,0.0055575370788574,0.0029563903808593,0.0040371417999267,0.0029563903808593,0.0464240312576293,-0.0118070840835571,0.1531183719635009,-0.0009870529174804,-0.0092643499374389,0.1649254560470581,0.0082772970199584,0.1333333333333333,0.0,0.0,0.002565735706031,16.352077505538837,-1.3106902683194583,34.698774567232654,34.698774567232654,18.346697061693817,36.00946483555211,-108.68506868600184,-3.003906208732261,18.346697061693817,36.00946483555211,89.94677672231322,18.605513659522508,0.0042133778333663,0.0755621343851089,0.028002083301544,0.0193886756896972,-0.001256987452507,0.0,45.75503638553427,7.4028713220043425,0.0005098851916685,0.579230785369873,0.5797406705615415,602.8614327235496,0.0,0.0008128254421535,0.0218545175341562,0.0133333333333333,0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.0645477175712585,22.21793772986743,8.551954929196492,0.0032881314257937,0.0041899296515959,4.8460123600118665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195594668388366,1.2838901899383846,8.06491722292009,0,0,0,Sit-To-Stand
5,0.5771017670631409,-0.0638705492019653,0.0178053975105285,-0.0353604555130004,0.032190978527069,0.8994291871786118,0.5032405033707619,0.0252726674079895,-0.0128444284200668,0.0283493749376079,91.9389235041,83.92638493219013,113.70795216815094,95.576228234773,111.41795437944884,126.3284770519456,3.463692571951743,0.2653782304465393,8.012538571909872,18.13172393337794,14.910522672496768,175.86530843629015,209.28418040292397,237.74643143139443,0,0,0.0638705492019653,3.24295830507589,0.2653782304465393,-0.0128960609436035,-0.0077703595161437,0.0065706968307495,0.0023293495178222,0.0052008032798767,0.0023293495178222,0.0490992665290832,-0.1294809579849243,-0.20973801612854,-0.0223016738891601,-0.0034904479980468,0.0802570581436157,0.0188112258911132,0.1666666666666666,0.0,0.0,0.0023801890141349,16.674438003275316,0.3223604977364793,38.85532635606939,38.85532635606939,22.180888352794074,38.53296585833292,-112.12567137042248,-3.4406026844206394,22.180888352794074,38.53296585833292,28.248689690075693,20.14801976469247,0.0044622868299484,0.073861263692379,0.028469681739807,0.0229355096817016,-0.0021329373121261,0.0,35.27290211155047,8.493909055366817,0.0021982396179343,0.5771017670631409,0.5793000066810752,754.9201512635807,0.0,0.0040794470553606,0.0283493749376079,0.0166666666666666,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.049619972705841,19.950229997385016,7.95145774023745,0.0015132118736443,0.0119813265933915,4.184880011863595,-0.0390192568302154,24.670820356217817,8.916808300765613,0.0049848538413915,0.0335357378043181,12.040105714130084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353604555130004,1.0910377333624748,1.6330507660559377,1,0,0,Sit-To-Stand
6,0.5771087110042572,0.0002083182334899,0.0194272398948669,0.0640788674354553,0.0016218423843383,0.8996878415346146,0.5033113434910774,0.0077596306800842,0.0021252036094665,0.0080453936307053,92.02077195445284,84.47705596177997,113.16435108864832,95.83993635238228,115.06240061221165,128.10448240709133,3.166342943621928,-0.2973496283298149,7.543715992672858,17.324414736266064,13.042081794879692,176.49782791623278,209.0042874410306,243.16688301930296,0,0,0.0002083182334899,0.0116120410103874,0.2973496283298149,-0.0054019689559936,0.0074940919876098,0.006507396697998,0.002313494682312,0.0015276074409484,0.002313494682312,0.0386770963668823,-0.1405602693557739,0.1721048355102539,-0.0056397914886474,-0.0051641464233398,0.3126651048660278,0.0004756450653076,0.2,0.0,0.0,0.0022252313669119,17.143360300848407,0.4689222975730907,37.31825444512612,37.31825444512612,20.174894144277708,36.84933214755303,-114.213072476544,-2.0874011061215185,20.174894144277708,36.84933214755303,42.25777167820511,19.12349967354467,0.004073366522789,0.0737973675131797,0.0288283228874207,0.021975815296173,-0.0017598718404769,0.004073366522789,124.2792791274792,7.860842484649071,0.0001887305232095,0.5771087110042572,0.5772974415274668,696.4360014761681,4.3396486404390095e-08,0.0,0.0080453936307053,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.0221369862556457,18.74008367207377,7.677038975983576,0.0010778518806992,0.0223921341533648,0.9802114838451352,-0.0430830717086792,20.94791713112742,8.120421151420356,0.0042328985422343,0.0338251400193865,3.7803666588804457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640788674354553,0.6330665707177463,0.1465617998366113,0,0,0,Sit-To-Stand
7,0.5768467783927917,-0.0078579783439636,0.0034564733505249,-0.0080662965774536,-0.015970766544342,0.8994379639625549,0.5031015574932098,-0.0074963271617889,-0.0062935799360275,0.0097879553190512,92.70841196090085,86.49240254353938,112.93949523792357,97.03150924218606,116.42997605450888,123.31372976051014,2.886394787558933,-0.279948156062995,6.216009417361448,15.90798599573749,6.883753706001272,179.20081450444022,209.97100448010963,239.743705815019,0,0,0.0078579783439636,0.4878596780337708,0.279948156062995,-0.034523606300354,-0.0291216373443603,0.0064706802368164,0.0032063722610473,0.0004441738128662,0.0032063722610473,0.0315194129943847,-0.0414776802062988,0.1732528209686279,-0.0211304426193237,-0.0479167699813842,0.2147305011749267,0.0267863273620605,0.2333333333333333,0.0,0.0,0.0020951257509219,17.064127367678832,-0.0792329331695746,35.669599907996684,35.669599907996684,18.60547254031785,35.74883284116626,-114.04110691538312,0.1719655611608885,18.60547254031785,35.74883284116626,155.3012352585703,17.908809532815308,0.0037082731723785,0.0737452208995819,0.0286207795143127,0.020543098449707,-0.0005019009113311,0.0037082731723785,102.15594692252868,7.312904327224288,3.684751583854506e-05,0.5768467783927917,0.5768836259086303,636.1633177271278,0.0,6.174782365420128e-05,0.0097879553190512,0.0233333333333333,0.9533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184620022773742,18.47109828996052,7.637717526218816,0.0004133890521175,0.0225190622810779,0.856101737092818,-0.0443910956382751,20.077370092800464,7.961449755003011,0.0033093863405035,0.0158308426528161,3.924873679355894,-0.0301935672760009,22.920030792908783,8.653604274972604,0.0051735674391824,0.0286238972749294,9.737589095731105,0.0,0.0,0.0,0.0,0.0,0.0,-0.0080662965774536,0.5479381574247828,0.5481552307426654,0,0,0,Sit-To-Stand
8,0.5764916241168976,-0.0106546282768249,0.0048717856407165,-0.0027966499328613,0.0014153122901916,0.8991297036409378,0.5027901381254196,-0.0092478096485137,-0.0093425810337066,0.0131455621282058,88.22335040845998,85.85579639153235,107.11581303867726,96.799999334383,117.06325451904912,122.3538319492006,2.5241437629178862,-0.3622510246410466,2.3675540169276275,10.315813704294255,5.290577430151487,174.07914679999232,203.91581237306025,239.4170864682497,0,0,0.0106546282768249,0.7348027843524667,0.3622510246410466,0.0278136134147644,0.0623372197151184,0.0058831572532653,0.0015117526054382,0.0006094574928283,0.0015117526054382,0.0313950777053833,0.0078392028808593,0.0115692615509033,0.0023943185806274,0.0532329082489013,0.0037300586700439,0.0508385896682739,0.2666666666666666,0.0,0.0,0.0019753504435901,15.37951631113693,-1.684611056541902,33.98915616474143,33.98915616474143,18.6096398536045,35.673767221283335,-113.652646319622,0.3884605957611029,18.6096398536045,35.673767221283335,5.276772230608458,17.91457572979389,0.0032376199960708,0.0737014859914779,0.0286396741867065,0.0193098187446594,-0.0017258673906326,0.0032376199960708,76.06551357289875,7.31466769067336,6.862769952320491e-05,0.5764916241168976,0.5765602518164208,579.0503256015019,0.0,0.0001135211037173,0.0131455621282058,0.0266666666666666,0.9466666666666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138155221939086,17.877574217373212,7.37716637500767,0.0009029870500893,0.0223557848998947,0.7953073088104657,-0.0350292921066284,19.16535104268836,7.773961597779722,0.0022600195064945,0.016950146600009,3.1603365553410097,-0.0293973684310913,20.623255402916325,8.228088403732595,0.0042840865335819,0.0298417155332282,3.328013960460178,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027966499328613,0.0017633634490721,1.6053781233723274,0,0,0,Sit-To-Stand
9,0.5761537849903107,-0.0101351737976074,-0.0070112943649291,0.0005194544792175,-0.0118830800056457,0.8986849635839462,0.5025469660758972,-0.0133422017097473,-0.0072951614856719,0.0152063712819862,88.65892370135421,90.86367150553424,107.60946538571244,102.86463418840668,116.49371424698376,117.60101214733864,2.36401904935225,-0.160124713565636,2.204747804180016,4.7448311973057855,1.1072979003548653,179.52259520688844,210.47409957411912,234.0947263943224,0,0,0.0101351737976074,0.7696604364746766,0.160124713565636,-0.0007957220077514,-0.0286093354225158,0.0063021183013916,0.0017215609550476,0.0020715594291687,0.0017215609550476,0.030307650566101,0.0574547052383422,0.090077519416809,0.0023514032363891,-0.003942847251892,0.0326228141784668,0.0062942504882812,0.3,0.0,0.0,0.0018790008680051,15.124497721232958,-0.2550185899039725,33.87416526857648,33.87416526857648,18.749667547343527,34.12918385848046,-114.63262041820204,-0.979974098580044,18.749667547343527,34.12918385848046,16.62341702986643,17.26058674895624,0.0030265897512435,0.0736068189144134,0.0290431976318359,0.0194972157478332,-0.0013050287961959,0.0030265897512435,65.75758436203505,7.206264073180547,7.5939998289698e-05,0.5761537849903107,0.5762297249886004,573.7620535620149,0.0,0.0001027217479077,0.0152063712819862,0.03,0.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.0242344737052917,17.936802455733492,7.370944580809533,0.0015506883958518,0.0227454848823789,1.6010029105534804,-0.0191808342933654,18.73332005755242,7.734685953724901,0.001970657445544,0.0189445338142332,1.3057207077093929,-0.026473045349121,19.972578199098944,8.13464591281211,0.0031749977290108,0.0177146490266693,3.251078372146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0005194544792175,0.1084036174928133,1.4295924666379296,0,0,0,Sit-To-Stand
