frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.552728533744812,0.0,0.0,0.0,0.0,0.1138031277805566,0.4810284897685051,0.0,0.0,0.0,107.90033089604972,95.60358210026784,105.18857019968414,102.14778727667128,110.81566686399916,108.99601506497278,1.710469648884218,1.710469648884218,12.29674879578188,3.040782923012856,1.8196517990263743,203.5039129963176,207.33635747635543,219.81168192897195,0,0,0.0,0.0,1.710469648884218,0.0,0.0,0.0067863762378692,0.0050870180130004,0.0061206221580505,0.0050870180130004,0.0024820566177368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.534517851045212,8.534517851045212,-37.878365955920295,-37.878365955920295,46.41288380696551,46.41288380696551,-68.63730024095335,-68.63730024095335,46.41288380696551,46.41288380696551,0.0,36.93390195167343,0.0021243039518594,0.0717000439763069,0.007129669189453,0.0055459737777709,0.002962714061141,0.0,1000000.0,16.669357151727787,0.0,0.552728533744812,0.552728533744812,753.8043012202155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.5524461567401886,-0.0084713101387023,0.0705242156982434,-0.0084713101387023,0.0705242156982434,0.1122444923967122,0.480672113597393,-0.0467590615153304,-0.0106912851333618,0.0479657524865116,129.34784520137995,96.4517505574424,127.9579497682887,104.64696627500471,111.01693368044764,108.80506385403686,1.440700251506683,-0.269769397377535,32.89609464393756,23.310983493283985,2.2118698264107906,225.7995957588224,232.60491604329343,219.82199753448447,0,0,0.0084713101387023,1.327699551080553,0.269769397377535,-0.0142528116703037,-0.0142528116703037,0.0092324763536453,0.0060094892978667,0.0100062638521195,0.0060094892978667,0.0008665919303894,0.0236785411834716,-0.0767809152603149,-0.0280898809432983,-0.0004157423973091,0.1004594564437866,0.0276741385459891,0.0333333333333333,0.0,0.0,0.001223050057888,26.657336387907733,18.12281853686252,-73.64446718766683,-73.64446718766683,100.30180357557455,91.76728572452936,-63.78808275998671,4.849217480966644,100.30180357557455,91.76728572452936,167.1209231661192,46.853486358458,0.0017851386219263,0.0717740431427955,0.0013054013252258,0.004448115825653,0.0042243506759404,0.0,20.84777367992969,29.437297073196056,0.0025227140476592,0.5524461567401886,0.5549688707878478,2875.9720495376923,0.0,7.176309546608195e-05,0.0479657524865116,0.0037453183520599,0.99250936329588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084713101387023,12.767939921468267,9.588300685817307,0,0,1,Sit-To-Stand
2,0.549231231212616,-0.0964477658271789,0.0182373449206339,-0.0879764556884765,-0.0522868707776094,0.1128445472568273,0.4791139289736748,0.0180016458034511,-0.0467455387115478,0.0500919618408555,125.61307178552065,99.33588227217986,126.06079373315777,107.27541459826114,109.10078575352028,110.50561105586668,1.4806983866013077,0.0399981350946248,26.27718951334077,18.785379134896612,1.4048253023463957,224.9489540577005,233.3362083314189,219.6063968093869,0,0,0.0964477658271789,14.65241644613968,0.0399981350946248,-0.0166893750429149,-0.0024365633726111,0.0081657767295837,0.0048807114362716,0.0074778795242309,0.0048807114362716,0.0006151795387268,-0.0050407648086547,0.0025016069412231,0.0002422928810127,-0.0336210429668426,0.0075423717498779,0.0338633358478554,0.0666666666666666,0.0,0.0,0.0010013324223761,41.01429175155027,14.356955363642534,-45.45209038788085,-45.45209038788085,86.46638213943112,59.80904575152338,-60.69027818221534,3.0978045777713703,86.46638213943112,59.80904575152338,98.18255325700076,30.52408379131596,0.0017929952591657,0.0701173022389411,0.0042600110173224,0.0043277740478515,0.0030877161771058,0.0,19.9628842705884,23.44001016748887,0.0048173861414042,0.549231231212616,0.5540486173540202,1136.0073439708572,0.0,0.0093021715330543,0.0500919618408555,0.0074906367041198,0.9850187265917604,0.0,0.0,0.0,0.0,0.0,0.0,-0.0352574586868286,27.191747085594592,18.85291106355489,0.0026082800421666,0.0286147114277618,11.422685824436382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0879764556884765,5.997286905707185,3.765863173219987,1,0,0,Sit-To-Stand
3,0.5481696128845215,-0.0318485498428344,0.0390658155083648,0.0645992159843444,0.0208284705877308,0.1160156410187482,0.4779812023043632,0.0951328128576274,-0.0339818000793457,0.1010198733855719,124.09877020103524,103.64508815354472,122.43509728493908,108.75986764516354,110.08548916457951,112.64637996675977,0.2249673563040253,-1.2557310302972824,20.45368204749052,13.675229639775536,2.5608908021802392,227.74385835458,231.19496493010263,222.7318691313393,0,0,0.0318485498428344,32.241474949494894,1.2557310302972824,-0.0744961202144627,-0.0578067451715477,0.0049173533916473,0.0036592632532118,0.0051237344741821,0.0036592632532118,0.0021920800209045,-0.0017237663269042,-0.0490307807922363,-0.0561743974685668,-0.0928178429603585,0.047307014465332,0.0366434454917916,0.1,0.0,0.0,0.0016141907093848,32.30904508320286,-8.705246668347407,-17.148755178487058,-17.148755178487058,49.45780026168992,8.443508510139651,-59.21147431643522,1.4788038657801152,49.45780026168992,8.443508510139651,49.28145030213757,9.740663029234293,7.590465247633849e-05,0.0701884105801582,0.0118849277496338,0.0036673545837402,0.0035833586007355,0.0,9.898944312065534,11.86733130216487,0.0012702340342125,0.5481696128845215,0.549439846918734,184.93056186423013,0.0,0.0010143301270915,0.1010198733855719,0.0112359550561797,0.9775280898876404,0.0,0.0,0.0,0.0,0.0,0.0,-0.0370450615882873,22.3097240218946,17.78125862862786,0.0023771245329441,0.0293092763000357,12.674459634958165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645992159843444,11.572678865324002,23.06220203198994,0,0,0,Sit-To-Stand
4,0.5468522906303406,-0.0395196676254272,-0.0534972175955755,-0.0076711177825927,-0.0925630331039403,0.115965599194169,0.4774246215820312,-0.0015012547373759,-0.01669742166996,0.0167647742666265,109.07607660438094,101.06194596351628,110.1012808213371,106.20681523440292,109.39972444423596,110.14181140085468,1.5083872235382172,1.283419867234192,8.014130640864678,3.8944655869341744,0.7420869566187065,210.1380225678972,216.30809605574,219.54153584509064,0,0,0.0395196676254272,5.505601726237171,1.283419867234192,-0.0317408144474037,0.0427553057670589,0.0029910504817962,0.0026406794786452,0.0032073855400085,0.0026406794786452,0.0051872134208679,-0.2049189805984497,0.0164598226547241,-0.0164620578289048,-0.0470195710659027,0.2213788032531738,0.0305575132369978,0.1333333333333333,0.0,0.0,0.0022408758599151,29.222661632073983,-3.086383451128878,-23.01275603692085,-23.01275603692085,52.23541766899484,19.92637258579197,-58.75355464784547,0.4579196685897528,52.23541766899484,19.92637258579197,75.48069416905771,11.906600297291265,0.0018091034144163,0.0694276690483093,0.0158609822392463,0.0067367553710937,0.0008315760642289,0.0,59.645321718936025,12.850559623196872,0.0022118782098463,0.5468522906303406,0.5490641688401868,269.5563516111197,0.0,0.0015618041292242,0.0167647742666265,0.0149812734082397,0.9700374531835206,0.0,0.0,0.0,0.0,0.0,0.0,-0.0389397740364074,15.149502307543528,13.978031159129204,0.0013261047696328,0.0249723405234005,9.252946169313866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076711177825927,0.9832283210320032,5.618863217218529,0,0,0,Sit-To-Stand
5,0.5465543568134308,-0.0089380145072937,0.0472872331738467,0.0305816531181335,0.1007844507694223,0.1191757451742887,0.4780218973755836,0.0963043794035899,0.0179182738065719,0.0979571234189626,106.31587796282788,102.03318307671272,108.05190909330324,107.383243317663,108.19361172584392,107.89143854259008,2.884367754856404,1.3759805313181863,4.282694886115138,0.6686657756402639,0.3021731832538421,208.3490610395406,215.43515241096625,216.085050268434,0,0,0.0089380145072937,0.6456272024917092,1.3759805313181863,-0.0714066624641418,-0.039665848016738,0.0005033463239669,0.0002417713403702,0.0014684945344924,0.0002417713403702,0.0082337260246276,-0.0794363021850586,0.0119590759277343,-0.0281699001789093,-0.1146434247493743,0.0913953781127929,0.086473524570465,0.1666666666666666,0.0,0.0,0.0030073856381421,21.661781079577345,-7.560880552496638,-22.28062448123373,-22.28062448123373,43.94240556081107,14.719743928737088,-61.89048633438011,-3.1369316865346377,43.94240556081107,14.719743928737088,105.67747603044722,12.523786633173454,0.003443008288741,0.0685324594378471,0.018787756562233,0.0076979994773864,-0.0032012369483708,0.0,10.208443823724997,11.311094977092653,0.0011579852622851,0.5465543568134308,0.547712342075716,276.79657100143675,0.0,7.988810333259266e-05,0.0979571234189626,0.0187265917602996,0.9625468164794008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0206397771835327,11.257686655049923,11.324333940506264,0.0009456468258656,0.0215878056469039,3.4210033624763168,-0.0187786817550659,20.286412898107432,15.331326996305291,0.0026072045505312,0.0245061197047317,9.565205008296584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305816531181335,1.5394646461042214,4.47449710136776,0,0,0,Sit-To-Stand
6,0.5459561944007874,-0.0179448723793029,0.055467188358306,-0.0090068578720092,0.0081799551844592,0.1219018567353486,0.4777353852987289,0.0817833468317985,-0.0085953623056411,0.0822337891147884,105.6715824817162,102.13670792451587,108.8613978404628,107.63792556859843,106.5798817192072,109.86376942703288,3.630138280860657,0.7457705260042533,3.5348745572003253,1.223472271864381,3.28388770782567,207.8082904062321,216.49932340906125,216.4436511462401,0,0,0.0179448723793029,1.0272590008769165,0.7457705260042533,-0.0473588705062853,0.0240477919578564,0.0008561611175537,0.0019929856061935,0.0006061345338821,0.0019929856061935,0.0082464218139648,0.0020831823348999,0.0024640560150146,-0.0210906565189344,-0.0736270844936362,0.0003808736801147,0.0525364279747017,0.2,0.0,0.0,0.0032120098731029,20.04076987409312,-1.6210112054842265,-20.929402352453096,-20.929402352453096,40.97017222654621,19.30839114696887,-59.7626088847416,2.127877449638511,40.97017222654621,19.30839114696887,16.53957550748495,11.052377786702673,0.0043202135711908,0.0682208091020584,0.0223830491304397,0.0085604190826416,-0.0023272279649972,0.0043202135711908,12.160303574246882,10.421159725702754,0.0016993137145426,0.5459561944007874,0.54765550811533,220.33378007958729,0.0,0.0003220184447094,0.0822337891147884,0.0224719101123595,0.9550561797752808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109289288520812,11.64531567349384,11.060728861184389,0.000432737652581,0.0204339182599201,3.8389009839879953,-0.0156134963035583,30.686108156032493,17.346290256609656,0.0020249986287551,0.0245486542781808,48.83548108738499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0090068578720092,0.8899352513898968,5.939869347012412,0,0,0,Sit-To-Stand
7,0.5457912683486938,-0.0049477815628051,-0.0215845182538036,0.0129970908164978,-0.0770517066121097,0.1235643681138753,0.4785166457295418,0.0498753413558002,0.023437812924385,0.055107900976503,118.0109131413378,104.38306445851454,115.58821352137886,106.43249958102294,106.4355610032484,113.2702915411971,5.693549479428553,2.063411198567896,13.62784868282327,9.155713940355923,6.834730537948687,222.39397759985235,222.0207131024018,219.70585254444552,0,0,0.0049477815628051,0.193263733416112,2.063411198567896,-0.0283728539943695,0.0189860165119158,0.0007172524929045,0.0003878921270369,0.0023149251937865,0.0003878921270369,0.0041041374206542,0.0977075099945068,-0.0265610218048095,-0.0524492561817185,-0.0042964518070204,0.1242685317993164,0.0481528043746981,0.2333333333333333,0.0,0.0,0.0032911653375559,18.61896247558876,-1.4218073985043596,-21.135383950314186,-21.135383950314186,39.75434642590294,19.713576551809822,-57.98694481553953,1.775664069202065,39.75434642590294,19.713576551809822,31.16985268098593,11.06500552884794,0.0067022088915109,0.067274622619152,0.0208030119538307,0.0080419778823852,-0.0063143167644739,0.0067022088915109,18.145888999426298,10.171524074374172,0.000245185985321,0.5457912683486938,0.5460364543340148,224.36299550282,0.0,2.4480542393234828e-05,0.055107900976503,0.0262172284644194,0.947565543071161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022999048233032,13.381078710620272,11.809742929055693,0.000332990507198,0.0199738494078615,7.874508528192957,-0.0185346007347106,32.49485589160879,16.558877107619963,0.0010834571299543,0.0298028087654976,48.907281157500485,-0.0480022430419921,40.92838266803257,17.69375165075486,0.005950349903038,0.0307015571814349,44.49613694638495,0.0,0.0,0.0,0.0,0.0,0.0,0.0129970908164978,0.2496356513285818,0.1992038069798667,0,0,0,Sit-To-Stand
8,0.5463481247425079,0.0167056918144226,0.0149915367364891,0.0216534733772277,0.0365760549902928,0.1256813928484916,0.4789114370942116,0.0635107420384896,0.0118437409400939,0.0646056387147099,129.92131643771577,104.32202882892656,123.87615303548442,104.56114223210768,107.73672244961708,110.15302387279988,7.036335143785852,1.342785664357299,25.59928760878921,19.31501080337675,2.4163014231827877,234.24334526664236,228.4372952675921,217.88974632241693,0,0,0.0167056918144226,0.5561413007620251,1.342785664357299,-0.0193389505147929,0.0090339034795765,0.0030554831027985,0.0023651719093323,0.0018056482076644,0.0023651719093323,0.0040128827095031,0.0037622451782226,0.0010246038436889,-0.0606349110603324,0.0219570100307464,0.0027376413345336,0.0825919210910788,0.2666666666666666,0.0,0.0,0.0031263744597631,21.75972438340805,3.140761907819293,-19.255246688771894,-19.255246688771894,41.01497107217995,22.39600859659119,-55.58292569974818,2.4040191157913497,41.01497107217995,22.39600859659119,14.606726723149032,11.678808121453866,0.0083195157349109,0.0674366876482963,0.0185607597231864,0.0064836144447326,-0.0059543438255786,0.0083195157349109,15.47828551204777,10.54930590555549,0.0002519131563599,0.5463481247425079,0.5466000378988679,190.3144552035349,0.0002790801389984,0.0,0.0646056387147099,0.0299625468164794,0.9400749063670412,0.0,0.0,0.0,0.0,0.0,0.0,0.0058180689811706,39.0624922901704,16.911321884591445,0.0006776523379741,0.0222576626770286,67.85586906158626,-0.0177001655101776,37.87719765034546,16.05787623842432,0.0012727611226643,0.0327650332863335,51.007260152402544,-0.0634312033653259,42.47843867748472,17.51506856000373,0.0083591566479699,0.0306608265597032,44.48881260009734,0.0,0.0,0.0,0.0,0.0,0.0,0.0216534733772277,0.3777818311813181,4.5625693063236525,0,0,0,Sit-To-Stand
9,0.54646897315979,0.0036254525184631,-0.055261217057704,-0.0130802392959594,-0.0702527537941932,0.1288184002041816,0.4793541505932808,0.0941102206706992,0.0132814049720764,0.0950427764362973,124.87653413082396,102.6750534541418,117.10779962841416,98.90722523452187,106.36817847661028,109.46006884929164,11.20989298619072,4.173557842404868,22.201480676682166,18.20057439389228,3.0918903726813625,227.55158758496572,216.0150248629361,215.82824732590197,0,0,0.0036254525184631,0.0735936911898073,4.173557842404868,-0.0437718629837044,-0.0244329124689114,0.0040688961744307,0.0020154118537903,0.0028812885284423,0.0020154118537903,0.0024284124374389,-0.0086581707000732,-0.0561922788619995,-0.0385254621505745,-0.0490182638168343,0.0475341081619262,0.0104928016662597,0.3,0.0,0.0,0.0029660078412085,35.31616901259249,13.556444629184435,-27.02554254923046,-27.02554254923046,62.34171156182295,40.5819871784149,-54.110816231168265,1.472109468579916,62.34171156182295,40.5819871784149,2.530533693598896,20.58541548292343,0.0132985636591911,0.0671148225665092,0.0124797821044922,0.0063657760620117,-0.0112831518054007,0.0132985636591911,10.521467448952274,16.595629962553403,0.0015334730083311,0.54646897315979,0.5480024461681212,457.0785705322048,1.3143905963630688e-05,0.0,0.0950427764362973,0.0337078651685393,0.9325842696629214,0.0,0.0,0.0,0.0,0.0,0.0,0.001870572566986,49.84020947567405,19.13972305611073,0.0006377372926346,0.0343001131215135,66.55666035451793,-0.0345992445945739,42.633814954896096,16.7813471532643,0.0031932947986124,0.0301252418691385,54.759279796137314,-0.0780515074729919,43.0147074665223,16.440299488874892,0.0110042924171659,0.0376436417261063,44.57859718879455,0.0,0.0,0.0,0.0,0.0,0.0,-0.0130802392959594,6.046324056997912,10.415682721365144,0,0,0,Sit-To-Stand
