frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
2,0.5509845316410065,0.0,0.0,0.0,0.0,0.8990600854158401,0.475461371243,0.0,0.0,0.0,94.55425181561417,87.78263203281627,106.49301021655816,92.72600846558952,125.74284805358708,118.45177796141036,3.7079896196715856,3.7079896196715856,6.771619782797899,13.767001750968618,7.29107009217671,182.33688384843043,199.2190186821477,244.19462601499745,0,0,0.0,0.0,3.7079896196715856,0.0,0.0,0.0228291153907775,0.0239157676696777,0.0236854553222656,0.0239157676696777,0.0634259581565857,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0,0,0.0,12.103644760207574,12.103644760207574,31.98289171921253,31.98289171921253,19.87924695900496,19.87924695900496,-106.99985440489064,-106.99985440489064,19.87924695900496,19.87924695900496,0.0,38.60178121660515,0.0048867017030715,0.0755231603980064,0.0301978588104248,0.0188571810722351,0.0190290659666061,0.0,1000000.0,11.696205635122022,0.0,0.5509845316410065,0.5509845316410065,584.701789602087,0.0,0.0,0.0,0.0050377833753148,0.9899244332493704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
3,0.550345242023468,-0.0191786885261535,-0.1596826314926147,-0.0191786885261535,-0.1596826314926147,0.8965441435575485,0.4751525521278381,-0.0754782557487487,-0.0092645734548568,0.0760447198178411,95.1563719679549,92.52170699147716,109.15539782383073,100.6591795671825,126.54978737102633,134.03632245494825,5.845723720109387,2.137734100437801,2.6346649764777226,8.49621825664822,7.486535083921922,187.67807895943207,209.81457739101324,260.5861098259746,0,0,0.0191786885261535,0.6157353607787486,2.137734100437801,0.0112134218215942,0.0112134218215942,0.0193734169006347,0.0231686830520629,0.013601541519165,0.0231686830520629,0.0518607497215271,-0.0253629684448242,0.3215932846069336,7.152557373046875e-06,0.0224196910858154,0.3469562530517578,0.0224125385284423,0.1,0,0,0.0017278492450714,12.017718505697202,-0.0859262545103725,33.51559063009811,33.51559063009811,21.497872124400907,33.601516884608486,-107.29419994301968,-0.2943455381290647,21.497872124400907,33.601516884608486,173.00223679286617,16.859627549930057,0.0076935142278671,0.0751926898956298,0.0295281410217285,0.0195558071136474,0.0154751688241958,0.0,13.14998401481879,7.681414094640973,0.0129331824469947,0.550345242023468,0.5632784244704627,561.6510993027672,0.0,0.0003678220935832,0.0760447198178411,0.0075566750629722,0.9848866498740554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0191786885261535,4.014791540481048,12.189571014717949,0,0,1,Sit-To-Stand
4,0.5475904047489166,-0.0826451182365417,-0.194433331489563,-0.0634664297103881,-0.0347506999969482,0.8934570103883743,0.4737730473279953,-0.0926139950752258,-0.041385143995285,0.1014400425241651,100.61299776770323,92.5360117940181,118.53917597858994,103.381302643886,126.75814446412866,133.8197527820339,8.544621924001815,2.698898203892428,8.076985973685154,15.157873334703936,7.06160831790524,193.14900956172136,221.92047862247597,260.5778972461626,0,0,0.0826451182365417,1.8681716998487885,2.698898203892428,0.0813370943069458,0.0701236724853515,0.0234332084655761,0.0299383401870727,0.0149006247520446,0.0299383401870727,0.0594139099121093,0.1865190267562866,-0.0400757789611816,0.1828819513320922,-0.0202077627182006,0.2265948057174682,0.2030897140502929,0.1333333333333333,0,0,0.0017885030378803,12.47319679490651,0.4554782892093083,38.30211497148952,38.30211497148952,25.82891817658301,37.846636682280206,-108.48382286093764,-1.1896229179179445,25.82891817658301,37.846636682280206,17.080015834232768,19.43452989824928,0.011087492108345,0.0738173574209213,0.0266498327255249,0.021048367023468,0.0188508480787277,0.0,9.85794285150196,9.102015081122463,0.0223172679812311,0.5475904047489166,0.5699076727301478,733.6297358805712,0.0,0.0068302155683319,0.1014400425241651,0.0100755667506297,0.9798488664987406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0419225692749023,23.18130862836001,9.651810592675725,0.0029973307311471,0.0415796996019295,5.633504463974485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0634664297103881,1.4206009864814897,0.5414045437196808,1,0,1,Sit-To-Stand
5,0.5455953478813171,-0.0598517060279846,-0.0305745005607604,0.0227934122085571,0.1638588309288025,0.8932348489761353,0.4724969118833542,-0.0066648423671722,-0.0382840633392334,0.0388598717128825,103.30655204206208,96.29985780418832,121.99315803581004,105.69687016711,125.66657383531658,122.32449651461032,9.236835505155492,0.6922135811536769,7.006694237873731,16.29628786870005,3.3420773207062524,199.6064098462504,227.69002820292008,247.99107034992693,0,0,0.0598517060279846,1.2933848246367856,0.6922135811536769,-0.0271475315093994,-0.1084846258163452,0.0245558023452758,0.0308895111083984,0.0220650434494018,0.0308895111083984,0.0622972846031188,0.0677829980850219,-0.0187182426452636,-0.0128799676895141,-0.0414150953292846,0.0865012407302856,0.0285351276397705,0.1666666666666666,0,0,0.0019346749049091,11.186617274140149,-1.2865795207663613,39.0239751305102,39.0239751305102,27.837357856370048,40.31055465127656,-109.34561800209256,-0.8617951411549143,27.837357856370048,40.31055465127656,56.0466169985164,20.32763635386926,0.0118844807147979,0.0730984359979629,0.0264062285423278,0.0214016437530517,0.0190050303936004,0.0,25.732824713463536,9.662369030760935,0.0022585133995001,0.5455953478813171,0.5478538612808173,762.2629609249668,0.0,0.0035822267144602,0.0388598717128825,0.0125944584382871,0.9748110831234256,0.0,0.0,0.0,0.0,0.0,0.0,-0.0572558641433715,19.59686252396464,9.293928527247232,0.0033966475488323,0.0486978394600786,1.185593247807008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227934122085571,0.560353949638472,1.7420578099756696,1,0,1,Sit-To-Stand
6,0.5439974367618561,-0.0479373335838317,-0.0158625841140747,0.0119143724441528,0.0147119164466857,0.8931180983781815,0.4715513736009598,-0.0035025179386138,-0.0283661484718322,0.0285815676798237,104.77182156688902,96.5571054316513,123.86228047832266,106.0834715294552,125.89097447973658,124.52522073674452,9.635469378751138,0.3986338735956458,8.214716135237722,17.77880894886745,1.3657537429920694,201.3289269985403,229.94575200777783,250.4161952164811,0,0,0.0479373335838317,1.0016295576900358,0.3986338735956458,-0.0088092684745788,0.0183382630348205,0.025000512599945,0.0306652188301086,0.02186781167984,0.0306652188301086,0.0624046921730041,-0.0132715702056884,-0.016493797302246,-0.0121736526489257,-0.0054448843002319,0.0032222270965576,0.0067287683486938,0.2,0,0,0.0019891792590147,10.4721740872124,-0.714443186927749,40.26976763708497,40.26976763708497,29.79759354987257,40.98421082401272,-110.29993155779232,-0.9543135556997696,29.79759354987257,40.98421082401272,2.8366200827684764,20.682968123146317,0.0122964829206466,0.0724460631608963,0.0257487893104553,0.0218132138252258,0.0183687359094619,0.0,34.98635991006134,10.117049121732226,0.0012748047629518,0.5439974367618561,0.5452722415248079,811.0823073060817,0.0,0.0022979879511275,0.0285815676798237,0.0151133501259445,0.9697732997481108,0.0,0.0,0.0,0.0,0.0,0.0,-0.0519431233406066,20.63289098633469,9.898034075971587,0.002612736446659,0.0490021279847945,1.2753617352428044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119143724441528,0.4546800909712907,0.5721363338386123,0,0,1,Sit-To-Stand
7,0.5414418876171112,-0.0766664743423461,0.0059080123901367,-0.0287291407585144,0.0217705965042114,0.8932996541261673,0.4706439450383186,0.0054466724395751,-0.0272228568792343,0.0277623878175365,108.36165589748362,98.50370518026212,125.8910722525702,107.16701880506258,127.74902708052085,123.94887809469591,9.843295622080182,0.2078262433290447,9.857950717221485,18.72405344750763,3.800148985824933,206.86536107774572,233.0580910576328,251.6979051752168,0,0,0.0766664743423461,1.611212026447656,0.2078262433290447,-0.0442743301391601,-0.0354650616645813,0.0249919891357421,0.0288999676704406,0.0224239826202392,0.0288999676704406,0.0586187243461608,-0.0698733329772949,0.0437057018280029,-0.0707530975341796,-0.0177955627441406,0.1135790348052978,0.052957534790039,0.2333333333333333,0,0,0.0019563810030927,12.274337474298305,1.802163387085903,40.93115604074394,40.93115604074394,28.65681856644564,39.12899265365804,-110.1311498800536,0.168781677738707,28.65681856644564,39.12899265365804,18.35316830355214,20.679550694628304,0.0122811049222946,0.0707979425787925,0.0263332724571228,0.0228356719017028,0.016618862748146,0.0,36.01865905458253,9.90679530797956,0.0029563264492438,0.5414418876171112,0.544398214066355,839.3036638527412,0.0,0.0058777482880856,0.0277623878175365,0.017632241813602,0.964735516372796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0347848534584045,20.96262276396983,10.144942133428913,0.0018227539144101,0.0175360769873791,1.242705308366573,-0.0312576591968536,22.108783393460527,9.9507469307526,0.0040128700958154,0.0382690669883843,3.9712274348785326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0287291407585144,0.210253813752665,2.516606574013652,1,0,1,Sit-To-Stand
8,0.5416880548000336,0.0073850154876708,-0.0210902094841003,0.084051489830017,-0.026998221874237,0.8937590569257736,0.4709933251142502,0.0137820839881896,0.0104814022779464,0.0173148962679438,109.5015060006043,101.20307639029544,128.54875162051604,111.73204899537532,125.64220154687725,127.04071310094125,10.769068269708963,0.9257726476287812,8.298429610308858,16.816702625140735,1.398511554064001,210.70458239089973,240.2808006158913,252.6829146478185,0,0,0.0073850154876708,0.1444931372720269,0.9257726476287812,-0.0161021947860717,0.0281721353530883,0.0238891839981079,0.0255315899848938,0.0191935896873474,0.0255315899848938,0.051653504371643,-0.0031971931457519,0.2057594060897827,-0.0666278600692749,0.0344234704971313,0.2089565992355346,0.1010513305664062,0.2666666666666666,0,0,0.0018205559855199,11.27684004274078,-0.9974974315575232,42.71590714651285,42.71590714651285,31.439067103772068,43.71340457807037,-111.04648774377912,-0.9153378637254974,31.439067103772068,43.71340457807037,115.93913991324902,22.03976986178029,0.0134435147047042,0.0706947296857833,0.0246561765670776,0.0227647423744201,0.0120880752801895,0.0134435147047042,57.75040370571258,10.701941838262757,0.0002496676949181,0.5416880548000336,0.5419377224949518,912.8218622377356,5.453845375313904e-05,0.0,0.0173148962679438,0.0201511335012594,0.9596977329974812,0.0,0.0,0.0,0.0,0.0,0.0,-0.0318076014518737,21.053146364823,10.24538507810153,0.0013442613293121,0.0182627993556905,1.0987189021627184,-0.0308725833892822,20.307703694823257,9.802309222935316,0.0034209551268499,0.0382050248446596,0.8600724586357275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084051489830017,0.7951465302831942,2.799660818643426,0,0,1,Sit-To-Stand
9,0.5417929291725159,0.0031462311744689,0.0131580233573913,-0.0042387843132019,0.0342482328414917,0.8940298110246658,0.4710370674729347,0.0081226229667663,0.0013122707605361,0.0082279437534051,108.71517651286412,97.6128138859,127.48302469738032,109.23576918232774,125.94862565826352,124.8588264238898,10.628772357908858,-0.1402959118001057,11.102362626964124,18.247255515052583,1.0897992343737002,206.3279903987641,236.71879387970807,250.8074520821533,0,0,0.0031462311744689,0.0610753032075046,0.1402959118001057,0.0013133883476257,0.0174155831336975,0.0217271447181701,0.0239429473876953,0.01843923330307,0.0239429473876953,0.0520147681236267,-0.0320380926132202,-0.0428760051727294,-0.0225162506103515,0.025143027305603,0.0108379125595092,0.0476592779159545,0.3,0,0,0.001794617266023,11.375515504120528,0.0986754613797469,41.96749770904442,41.96749770904442,30.59198220492389,41.868822247664674,-111.49434967260312,-0.4478619288240111,30.59198220492389,41.868822247664674,28.076057228116305,21.08318878642499,0.0132756680250167,0.0707558616995811,0.0250727534294128,0.0225498676300048,0.0106672793626785,0.0132756680250167,121.5222791608219,10.33655536840909,9.151617463842854e-05,0.5417929291725159,0.5418844453471543,880.6403004026638,9.898770603200546e-06,0.0,0.0082279437534051,0.0226700251889168,0.9546599496221664,0.0,0.0,0.0,0.0,0.0,0.0,-0.0205927491188049,21.036258158561047,10.249683268829475,0.0006823321434499,0.0276174432426586,1.0591152835559163,-0.0289317369461059,20.708602361818,10.069069684033307,0.0024738803922423,0.0378132800566943,0.9069195638369804,-0.0227544903755188,21.612868422831703,10.166457847529106,0.0038405764191119,0.0312498220285305,3.4278350374917204,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042387843132019,0.3653864698536644,1.09617289293727,0,0,1,Sit-To-Stand
10,0.5402940809726715,-0.0449654459953308,0.0009816884994506,-0.0481116771697998,-0.0121763348579406,0.89399054646492,0.4702655971050262,-0.0011779367923736,-0.0231441110372543,0.0231740676358637,109.09627234870392,98.4215060311331,128.05221814796596,108.55332034782889,125.89629367174234,126.97046261422398,10.6797432709414,0.0509709130325433,10.674766317570814,19.498897800137076,1.0741689424816343,207.517778379837,236.6055384957949,252.86675628596632,0,0,0.0449654459953308,0.8737221809888024,0.0509709130325433,-0.001680850982666,-0.0029942393302917,0.0231819748878479,0.0241137742996215,0.0214086174964904,0.0241137742996215,0.0518654584884643,-0.0514948368072509,-0.0470155477523803,0.000881552696228,-0.00424325466156,0.0044792890548706,0.005124807357788,0.3333333333333333,0,0,0.0016920355296179,11.117179868162928,-0.2583356359575983,41.06823253767457,41.06823253767457,29.95105266951164,41.32656817363217,-112.07920102919812,-0.58485135659501,29.95105266951164,41.32656817363217,102.09086450510053,20.78025435813508,0.0132036805152893,0.0700284838676452,0.025101363658905,0.0218728184700012,0.0109100937843322,0.0132036805152893,43.14982013051335,10.16458375412401,0.0010114275229344,0.5402940809726715,0.541305508495606,843.3332305346589,0.0,0.002021891333559,0.0231740676358637,0.0251889168765743,0.9496221662468514,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044893026351928,21.01854486568188,10.310689918623403,0.0006861190496888,0.0261338538157477,0.4119833366452841,-0.0223425328731536,20.861193211829463,10.210160088116211,0.0017709175253903,0.022183121209143,1.0710776314800814,-0.0228998661041259,20.444055329839586,10.156663716709629,0.0032319552584432,0.03123697967454,1.0749782852529546,0.0,0.0,0.0,0.0,0.0,0.0,-0.0481116771697998,0.1719716142850806,0.3570110973373452,0,0,1,Sit-To-Stand
11,0.5405653119087219,0.0081369280815124,-0.0086393952369689,0.0531023740768432,-0.0096210837364196,0.8938333690166473,0.4704991802573204,-0.0047153234481811,0.0070074945688247,0.0084462568841514,109.57715285607163,102.22927631320763,128.8088688319468,112.06185534119268,125.33591803348338,119.0204935531663,10.77737503012014,0.0976317591787392,7.347876542864,16.747013490754128,6.315424480317077,211.80642916927928,240.87072417313948,244.3564115866497,0,0,0.0081369280815124,0.1599140344120641,0.0976317591787392,-0.0619474053382873,-0.0602665543556213,0.0240456461906433,0.0263099074363708,0.0235257744789123,0.0263099074363708,0.0462698936462402,0.0188612937927246,0.1867282390594482,-0.0290054082870483,-0.0948894023895263,0.1678669452667236,0.065883994102478,0.3666666666666666,0,0,0.0016241918862974,10.695721369892077,-0.4214584982708516,40.71167339341402,40.71167339341402,30.015952023521947,41.13313189168488,-111.91939529922747,0.1598057299706425,30.015952023521947,41.13313189168488,143.1499031395791,20.59852709183657,0.0133344829082489,0.0700661316514015,0.024949312210083,0.0214686393737792,0.0129754245281219,0.0133344829082489,118.38162538612724,10.138540075371964,7.042437433213422e-05,0.5405653119087219,0.5406357362830541,828.80898887889,6.62095986037059e-05,0.0,0.0084462568841514,0.0277078085642317,0.9445843828715366,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059203505516052,20.78431373730132,10.240105292095032,0.0005739195961122,0.0274136538516088,0.4431221887576372,-0.0176731646060943,20.90799414511266,10.34014012392069,0.0012229939168684,0.0233667547387801,1.2099687739801042,-0.0166840553283691,20.71117272857861,10.425791251661988,0.0023309213203564,0.0309577394668259,1.1033447018044018,0.0,0.0,0.0,0.0,0.0,0.0,0.0531023740768432,0.0260436787520443,0.1631228623132532,0,0,1,Sit-To-Stand
