frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5655109882354736,0.0,0.0,0.0,0.0,0.912790149450302,0.4747087582945823,0.0,0.0,0.0,110.8871561920097,99.98040393417868,127.09777815016548,110.43450742784236,128.8659148797179,105.70422009713836,8.029814544701907,8.029814544701907,10.90675225783103,16.663270722323134,23.16169478257953,210.8675601261884,237.53228557800784,234.57013497685628,0,0,0.0,0.0,8.029814544701907,0.0,0.0,0.0283370018005371,0.0368427038192749,0.0355263948440551,0.0368427038192749,0.0476514101028442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3818515175183395,-0.3818515175183395,33.14468182462665,33.14468182462665,33.526533342144994,33.526533342144994,-108.85121700995929,-108.85121700995929,33.526533342144994,33.526533342144994,0.0,38.53351007306436,0.0128060281276702,0.0908022299408912,0.0281670093536378,0.0183931589126586,0.0240366756916046,0.0,1000000.0,14.412008683041872,0.0,0.5655109882354736,0.5655109882354736,549.3578719185837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.562637209892273,-0.0862133502960205,-0.2412700653076172,-0.0862133502960205,-0.2412700653076172,0.9079515784978868,0.4732938259840011,-0.145157128572464,-0.0424479693174362,0.151236312023855,114.9021077366621,106.49754144413713,131.84616265152306,117.39494558080884,131.0913980428769,112.0404959973396,10.160994004586527,2.1311794598846223,8.40456629252499,14.451217070714222,19.050902045537317,221.3996491807992,249.2411082323319,243.13189404021648,0,0,0.0862133502960205,1.878517359926308,2.1311794598846223,-0.0474143028259277,-0.0474143028259277,0.035455048084259,0.040865421295166,0.0407299995422363,0.040865421295166,0.0487432479858398,0.0215309858322143,-0.0112241506576538,0.0129264593124389,-0.1077550649642944,0.0327551364898681,0.1206815242767334,0.0333333333333333,0.0,0.0,0.0035590231418609,-0.4432426002849273,-0.0613910827665877,31.68889449849808,31.68889449849808,32.132137098783005,31.750285581264663,-107.7965760448263,1.0546409651329895,32.132137098783005,31.750285581264663,163.6996165924603,16.08607098365893,0.0160097926855087,0.0893433839082717,0.0306874513626097,0.0189447402954101,0.0248556286096572,0.0,6.612124922203505,9.687609817171982,0.0328219930914031,0.562637209892273,0.595459202983676,502.0949017009926,0.0,0.0074327417692643,0.151236312023855,0.0027855153203342,0.9944289693593314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0862133502960205,4.72439886586989,0.3204604347517518,1,0,0,Sit-To-Stand
2,0.5638991892337799,0.0378593802452087,-0.0261595845222473,0.1240727305412292,0.2151104807853698,0.9073064774274826,0.4754116311669349,-0.0193530321121215,0.0635341554880142,0.0664163290577549,116.45699918182898,105.90587160044936,133.94271835393909,117.27297418359365,130.3400979571697,105.45769399724772,10.399337256816592,0.238343252230063,10.551127581379616,16.669744170345453,24.882403959921973,222.36287078227832,251.21569253753276,235.7977919544174,0,0,0.0378593802452087,0.8095246321893889,0.238343252230063,0.0185403227806091,0.0659546256065368,0.0366548299789428,0.0420702099800109,0.0427169203758239,0.0420702099800109,0.0459954142570495,-0.0068682432174682,0.0755667686462402,0.0366121530532836,0.0004684925079345,0.0824350118637085,0.0361436605453491,0.0666666666666666,0.0,0.0,0.0036710931629193,-1.7133947797876006,-1.2701521795026731,31.089966978385025,31.089966978385025,32.80336175817263,32.360119157887695,-108.96250582497986,-1.1659297801535615,32.80336175817263,32.360119157887695,89.35921162757154,16.41324553497456,0.0162366777658462,0.0884875580668449,0.0301782488822937,0.018197476863861,0.0258335322141647,0.0,15.056311570891753,9.862173275283643,0.0010588282674639,0.5638991892337799,0.5649580175012439,484.09966663808336,0.0014333326725513,0.0,0.0664163290577549,0.0055710306406685,0.9888579387186628,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144195556640625,20.353791629550805,10.600837601257144,0.0011040760142094,0.0262817570499791,0.6555237986457705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1240727305412292,0.1745634581116615,1.2087610967360856,0,0,0,Sit-To-Stand
3,0.5634216964244843,-0.0143247842788696,-0.007929503917694,-0.0521841645240783,0.0182300806045532,0.9065429717302322,0.4758993536233902,-0.0229051709175109,0.0146316736936569,0.0271796381476656,122.26563063241316,108.7993664184485,138.15800450431567,118.95674031400692,129.32940015593198,106.46107058156709,10.195281414044636,-0.2040558427719556,13.46626421396465,19.20126419030875,22.868329574364893,231.06499705086165,257.1147448183226,235.79047073749905,0,0,0.0143247842788696,0.3246556694291832,0.2040558427719556,-0.0324457883834838,-0.050986111164093,0.0381461977958679,0.0438721776008605,0.0435009002685546,0.0438721776008605,0.0475210547447204,0.043795108795166,-0.0019741058349609,-0.0054162740707397,-0.059475302696228,0.0457692146301269,0.0540590286254882,0.1,0.0,0.0,0.0037664565236104,-2.3861231089080466,-0.672728329120446,30.04974659284228,30.04974659284228,32.43586970175033,30.722474921962725,-108.30186530944697,0.6606405155329043,32.43586970175033,30.722474921962725,40.48865349694486,15.493365564087943,0.0157374888658523,0.087522342801094,0.0320311784744262,0.0185303092002868,0.0281346887350082,0.0,36.790894848283095,9.5980661245559,0.0001340382385084,0.5634216964244843,0.5635557346629927,451.71991684941867,0.0,0.0002051994446361,0.0271796381476656,0.0083565459610027,0.9832869080779943,0.0,0.0,0.0,0.0,0.0,0.0,-0.0200362801551818,15.822673143532572,9.692290170616456,0.0006716675968246,0.0331318106483283,0.7019992209007296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0521841645240783,0.2641071507277441,0.5974238503822273,0,0,0,Sit-To-Stand
4,0.5631077289581299,-0.0094190239906311,0.0574582815170288,0.0049057602882385,0.0653877854347229,0.9080888330936432,0.4757441952824592,0.0463758409023284,-0.0046547502279281,0.0466088545137346,121.75894295031256,109.7215804696334,137.0922621884523,118.46955887981422,129.74544933001593,112.06557123006982,9.97863462758313,-0.2166467864615064,12.03736248067915,18.62270330863809,17.67987809994611,231.480523419946,255.5618210682665,241.81102056008572,0,0,0.0094190239906311,0.2184988694676287,0.2166467864615064,-0.0067886710166931,0.0256571173667907,0.038918137550354,0.0434491634368896,0.0430663228034973,0.0434491634368896,0.0551832914352417,0.0473248958587646,-0.1825422048568725,-0.0131338834762573,-0.0004434585571289,0.2298671007156372,0.0126904249191284,0.1333333333333333,0.0,0.0,0.003777041119509,-1.9063103857195995,0.479812723188447,30.046947434475783,30.046947434475783,31.953257820195383,29.56713471128733,-109.15842032150452,-0.8565550120575693,31.953257820195383,29.56713471128733,153.16141584322148,15.242765991968248,0.0153680741786956,0.0873635336756706,0.0332089662551881,0.0192095041275024,0.0280810892581939,0.0,21.45469043902138,9.444330106232318,0.0016950860639131,0.5631077289581299,0.564802815022043,451.5246351897422,0.0,8.871801293608428e-05,0.0466088545137346,0.011142061281337,0.977715877437326,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128957033157348,15.787653118368764,9.759871140073455,0.0013475615395632,0.0247985838578424,0.7344512991392901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049057602882385,0.1537360183235812,1.152541052308893,0,0,0,Sit-To-Stand
5,0.56217160820961,-0.0280836224555969,0.0179225206375122,-0.0186645984649658,-0.0395357608795166,0.9084469079971312,0.4749544858932495,0.0107422471046447,-0.0236912816762924,0.0260129333279174,121.26207769465007,108.11416313307946,137.47748886810535,117.41640943951823,129.33977459631802,112.51544465406786,9.842506844477668,-0.1361277831054614,13.147914561570616,20.061079428587107,16.82432994225016,229.37624082772956,254.8938983076236,241.8552192503859,0,0,0.0280836224555969,0.6544791073043731,0.1361277831054614,0.0311896204948425,0.0379782915115356,0.0414612889289855,0.0458095669746398,0.0460630655288696,0.0458095669746398,0.0548699498176574,-0.0015020370483398,0.007898211479187,0.0665956735610961,-0.0042164325714111,0.0094002485275268,0.0708121061325073,0.1666666666666666,0.0,0.0,0.0041012610796705,-2.849081421746371,-0.9427710360267716,30.532001719066635,30.532001719066635,33.381083140813004,31.474772755093408,-109.86107664863684,-0.7026563271323312,33.381083140813004,31.474772755093408,59.87762614229194,15.87791764297317,0.0151287317276,0.0872171223163604,0.0331943035125733,0.0195779204368591,0.0306808352470397,0.0,38.44093806940096,9.869271529838445,0.0005549532981152,0.56217160820961,0.5627265615077253,466.5459730997295,0.0,0.0007886898502285,0.0260129333279174,0.0139275766016713,0.9721448467966574,0.0,0.0,0.0,0.0,0.0,0.0,-0.0281508564949035,15.704100492537572,9.876270176425226,0.0017922390560245,0.0227161661907343,0.6754888583170866,-0.0183738470077514,18.06328455370868,10.353582521075898,0.0022315724267353,0.0287436645973786,0.6468686807625195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186645984649658,0.4249414236061248,1.4225837592152186,0,0,0,Sit-To-Stand
6,0.5604879260063171,-0.0505104660987854,0.0073644518852233,-0.0224268436431884,-0.0105580687522888,0.908797413110733,0.4737898856401443,0.0105151534080505,-0.0349380075931549,0.0364860634458444,123.58754408088286,111.51090477595774,139.32829196547783,120.13442036961963,130.14879184946506,112.77623793956909,9.96759114454174,0.1250843000640724,12.076639304925123,19.193871595858184,17.372553909895984,235.0984488568406,259.4627123350975,242.9250297890341,0,0,0.0505104660987854,1.191354146383608,0.1250843000640724,-0.0068673491477966,-0.0380569696426391,0.040332555770874,0.0444631576538085,0.0457007884979248,0.0444631576538085,0.0543147325515747,-0.0138312578201293,0.0028252601623535,-0.0270634889602661,0.0133287906646728,0.0166565179824829,0.0403922796249389,0.2,0.0,0.0,0.0040274470819535,-4.174939595101922,-1.3258581733555506,29.933774587997675,29.933774587997675,34.10871418309959,31.259632761353224,-111.26684903445326,-1.4057723858164053,34.10871418309959,31.259632761353224,7.640773313994927,15.910970857839892,0.0152337551116943,0.0866980403661727,0.0327337384223938,0.0188484191894531,0.0292294025421142,0.0152337551116943,27.40697402201851,10.02551466445697,0.0013027711685431,0.5604879260063171,0.5617906971748603,448.8943804904545,0.0,0.0025513071855165,0.0364860634458444,0.0167130919220055,0.9665738161559888,0.0,0.0,0.0,0.0,0.0,0.0,-0.0259192585945129,15.728198438522956,9.975380291822344,0.0017834935708034,0.0220802420308463,0.790573535251955,-0.0188723802566528,15.721683083814634,9.924928825044422,0.0019697234657597,0.0314422012506046,0.6446335612479717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0224268436431884,0.1562431346185278,0.3830871373287789,0,0,0,Sit-To-Stand
7,0.5592073798179626,-0.0384163856506347,-0.0005239248275756,0.0120940804481506,-0.007888376712799,0.9089324921369552,0.472995325922966,0.0040523707866668,-0.0238367915153503,0.0241787993651237,123.793113287773,112.50111381070428,140.0899568522402,120.66068580036894,129.90461052755123,112.3932865721446,10.120893766765398,0.1533026222236575,11.291999477068728,19.42927105187125,17.511323955406624,236.29422709847728,260.75064265260914,242.29789709969583,0,0,0.0384163856506347,0.8969137970925604,0.1533026222236575,-0.002654492855072,0.0042128562927246,0.0416063666343688,0.0458560585975647,0.0462366342544555,0.0458560585975647,0.0540027618408203,-0.0187736749649047,-0.0094145536422729,0.0182390213012695,-0.0235480070114135,0.0093591213226318,0.0417870283126831,0.2333333333333333,0.0,0.0,0.0040583086721155,-4.676085186991936,-0.5011455918900145,31.46978742824562,31.46978742824562,36.14587261523756,31.97093302013564,-111.21676955569932,0.0500794787539291,36.14587261523756,31.97093302013564,7.101693132423705,15.995482405818604,0.0153862982988357,0.0862120538949966,0.0322937369346618,0.0197662115097045,0.0304697602987289,0.0153862982988357,41.356836130012354,10.4441684570425,0.0007380465918416,0.5592073798179626,0.5599454264098043,495.2993338416184,0.0,0.0014758186864582,0.0241787993651237,0.0194986072423398,0.9610027855153204,0.0,0.0,0.0,0.0,0.0,0.0,-0.0223281383514404,15.772777477866544,10.106327440894653,0.0012980992423958,0.0311636179214443,0.666751754181906,-0.0090185701847076,15.654093530886176,9.956445409105312,0.0019662760257482,0.027023582535238,0.8663470322414368,-0.0072656273841857,17.20634544014538,10.352415989905971,0.0020433760983391,0.0266657256678592,0.7479728932092692,0.0,0.0,0.0,0.0,0.0,0.0,0.0120940804481506,0.4186537925855305,0.824712581465536,0,0,0,Sit-To-Stand
8,0.5591018199920654,-0.0031667947769165,-0.0141835212707519,0.0352495908737182,-0.0136595964431762,0.9085617065429688,0.4725157916545868,-0.0111235678195953,-0.0143860280513763,0.0181849268387894,121.72281167725995,110.18004765426824,139.10891645174252,120.6210431683604,128.97121629984542,109.73659950155331,10.143488871035824,0.0225951042704259,11.54276402299172,18.487873283382115,19.23461679829209,231.90285933152825,259.72995962010293,238.70781580139877,0,0,0.0031667947769165,0.0724000095647645,0.0225951042704259,0.0378593802452087,0.0405138731002807,0.0384544730186462,0.0432081222534179,0.0431790351867675,0.0432081222534179,0.0508826375007629,-0.0544077157974243,0.0391960144042968,-0.0018596649169921,0.0775784254074096,0.0936037302017211,0.0794380903244018,0.2666666666666666,0.0,0.0,0.0038353178617898,-4.324641616263737,0.3514435707281995,30.485393627629733,30.485393627629733,34.810035243893466,30.133950056901533,-109.5366989400634,1.680070615635941,34.810035243893466,30.133950056901533,47.36023755055346,15.613855294014876,0.0154882967472076,0.0865860283374786,0.0327768921852112,0.0192958116531372,0.0277198255062103,0.0154882967472076,54.98757412061417,10.093616701541478,0.0001056004323984,0.5591018199920654,0.5592074204244639,464.7413686074669,0.0,1.002858915910565e-05,0.0181849268387894,0.022284122562674,0.9554317548746518,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177084803581237,15.620693024096695,10.157567479472387,0.0005721710447945,0.0321132743276803,0.6539273947138018,-0.0127721428871154,15.568313706701977,9.99447512194653,0.0017033361562243,0.026584862979335,0.8394622345498897,-0.0065923929214477,15.694677289698353,10.116290623956974,0.0017177843120196,0.0306058821527607,0.7932353740935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0352495908737182,0.3505517555010229,0.852589162618214,0,0,0,Sit-To-Stand
9,0.5593863725662231,0.0085365772247314,0.0602298974990844,0.0117033720016479,0.0744134187698364,0.9097060412168504,0.4727548435330391,0.0343300402164459,0.007171556353569,0.0350711117844189,120.0416666025091,112.21247885207502,136.56412797746762,119.70174379799975,127.9484838157638,113.93535371592462,9.584146724831587,-0.5593421462042354,7.829187750434073,16.862384179467867,14.013130099839174,232.2541454545841,256.26587177546736,241.8838375316884,0,0,0.0085365772247314,0.2068682062673346,0.5593421462042354,-0.0388562679290771,-0.0767156481742858,0.0433446764945983,0.0456998348236084,0.0453764200210571,0.0456998348236084,0.0474443435668945,0.0018846988677978,0.1050335168838501,-0.0014805793762207,-0.0762319564819336,0.1031488180160522,0.0747513771057128,0.3,0.0,0.0,0.0040123404052325,-5.452359781710235,-1.127718165446498,29.52137886519441,29.52137886519441,34.97373864690465,30.649097030640917,-110.242262306892,-0.7055633668286134,34.97373864690465,30.649097030640917,139.51134067132787,15.46566118868618,0.0146249681711196,0.086631529033184,0.0347582697868347,0.0196824073791503,0.0310748666524887,0.0146249681711196,28.512682844614368,10.099065851593874,0.001850256851732,0.5593863725662231,0.5612366294179552,436.39177918151273,7.287315071380362e-05,0.0,0.0350711117844189,0.0250696378830083,0.9498607242339832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051414370536804,15.520533943403588,10.153019678137166,0.0002066514120238,0.0314576298440234,0.952141243049178,-0.0064288973808288,15.621898375393547,10.113035588496626,0.0014096841708404,0.0235171184545645,0.8678596099637356,-0.0004839897155761,15.710686655876197,10.223884330698777,0.0017039235107717,0.0343437229597302,0.8302645795476633,0.0,0.0,0.0,0.0,0.0,0.0,0.0117033720016479,0.0054491500523958,1.4791617361746976,0,0,0,Sit-To-Stand
