frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5783529579639435,0.0,0.0,0.0,0.0,0.9074056148529052,0.4847514778375625,0.0,0.0,0.0,80.08216986910392,84.39850998248767,100.4800975080867,99.68130582840816,103.9758748564924,115.82468933913658,9.12264184163147,9.12264184163147,4.316340113383745,0.7987916796785299,11.848814482644189,164.4806798515916,200.16140333649489,219.80056419562897,0,0,0.0,0.0,9.12264184163147,0.0,0.0,0.0073590278625488,0.0088419914245605,0.0103922486305236,0.0088419914245605,0.0234310030937194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.965348068049323,-7.965348068049323,52.0413192966857,52.0413192966857,60.00666736473502,60.00666736473502,-112.9068975833464,-112.9068975833464,60.00666736473502,60.00666736473502,0.0,52.58471319903679,0.0150273144245147,0.0936014801263809,0.0147921442985534,0.0189612507820129,-0.0061853229999542,0.0,1000000.0,22.518276112754364,0.0,0.5783529579639435,0.5783529579639435,1385.8728419923843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5693051815032959,-0.2714332938194275,-0.0049120187759399,-0.2714332938194275,-0.0049120187759399,0.9088805317878724,0.4786478728055954,0.0442475080490112,-0.1831081509590149,0.1883784406883566,89.81442296111854,92.73450194650624,108.94262190711623,108.10448030341666,106.01488027532794,114.4550623454152,10.41834165735091,1.2956998157194397,2.920078985387704,0.838141603699583,8.44018207008726,182.5489249076248,217.0471022105329,220.46994262074315,0,0,0.2714332938194275,4.756020952709868,1.2956998157194397,-0.0422394275665283,-0.0422394275665283,0.0029642581939697,0.0057017803192138,0.0071596503257751,0.0057017803192138,0.0237695574760437,0.0115782022476196,0.001421570777893,0.0048637390136718,-0.0893425941467285,0.0101566314697265,0.0942063331604003,0.0333333333333333,0.0,0.0,0.0021973848342895,0.3447458959892851,8.31009396403861,41.2743839371302,41.2743839371302,40.92963804114091,32.96428997309159,-113.02197416812989,-0.1150765847834662,40.92963804114091,32.96428997309159,76.41508150877601,21.49121668192565,0.0166659653186798,0.0906573086977005,0.0187490582466125,0.0164566040039062,-0.0109641849994659,0.0,5.308434913841466,12.601192147654388,0.0368500804610594,0.5693051815032959,0.6061552619643553,886.3162155403911,0.0,0.0736760329936636,0.1883784406883566,0.003610108303249,0.9927797833935018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2714332938194275,9.917083965099977,16.27544203208793,1,0,1,Sit-To-Stand
2,0.5621250569820404,-0.2154037356376648,-0.0654369592666626,0.0560295581817626,-0.0605249404907226,0.9076080471277236,0.4745716378092766,-0.0381745398044586,-0.1222870498895645,0.128107057026438,98.18931388527947,102.88379872609228,118.3338921379586,118.2712759685182,107.79564240079392,120.31675013722798,11.351814334003336,0.9334726766524266,4.694484840812777,0.0626161694403748,12.52110773643406,201.07311261137176,236.6051681064768,228.1123925380219,0,0,0.2154037356376648,3.8154161531367983,0.9334726766524266,-0.1292619109153747,-0.0870224833488464,0.0011938214302062,0.0029075741767883,0.0037745833396911,0.0029075741767883,0.0213658809661865,-0.0202542543411254,0.0518560409545898,-0.0001215934753417,-0.2584022283554077,0.0721102952957153,0.2582806348800659,0.0666666666666666,0.0,0.0,0.0025918294081325,-2.651976095957378,-2.996721991946663,33.89427823658965,33.89427823658965,36.54625433254703,36.89100022853631,-113.53523401108362,-0.5132598429537438,36.54625433254703,36.89100022853631,30.921797805503346,18.548152082858905,0.0175747126340866,0.0875534191727638,0.0211637616157531,0.0142183899879455,-0.0146671384572982,0.0,7.805910285514887,11.130895159519328,0.0253403824823639,0.5621250569820404,0.5874654394644043,578.9012199381858,0.0,0.0463987693266609,0.128107057026438,0.0072202166064981,0.9855595667870036,0.0,0.0,0.0,0.0,0.0,0.0,-0.1284263134002685,25.687119298680464,13.625279945098775,0.0085957250382698,0.0525787067353206,5.969795016066128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560295581817626,1.4702969881350594,11.306815955985272,1,0,1,Sit-To-Stand
3,0.5598869621753693,-0.0671428442001342,-0.063619315624237,0.1482608914375305,0.0018176436424255,0.9077918827533722,0.4736660495400429,0.0055150687694549,-0.0271676480770111,0.0277217799855662,101.0811778560993,101.74349893356224,123.3384271120853,120.29227975195472,108.48659612178088,120.14571510872784,12.984700692547152,1.632886358543816,0.6623210774629484,3.0461473601305897,11.65911898694695,202.8246767896616,243.63070686404,228.63231123050872,0,0,0.0671428442001342,1.0487900296891155,1.632886358543816,-0.007772147655487,0.1214897632598877,0.0022626519203186,0.0043873786926269,0.0015019178390502,0.0043873786926269,0.0215635895729064,0.0017577409744262,-0.0041735172271728,0.0144249200820922,-0.0299692153930664,0.0059312582015991,0.0443941354751586,0.1,0.0,0.0,0.0023460860338565,-1.4122471870140785,1.2397289089432997,37.26993877650719,37.26993877650719,38.68218596352127,36.03020986756389,-115.59992839285636,-2.064694381772753,38.68218596352127,36.03020986756389,28.81206566405166,19.17188115550248,0.0198791921138763,0.0862209126353263,0.0254706144332885,0.0193822979927063,-0.0154918134212493,0.0,36.07141854174239,11.599224991015902,0.0042777894238898,0.5598869621753693,0.5641647515992592,695.292632086132,0.0,0.0045081615272835,0.0277217799855662,0.0108303249097472,0.9783393501805054,0.0,0.0,0.0,0.0,0.0,0.0,-0.1210724115371704,18.609670566888447,11.25744777436611,0.0048853099077596,0.0546905646651092,4.257570391342083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1482608914375305,0.4683298314965736,4.236450900889963,1,0,1,Sit-To-Stand
4,0.5569485723972321,-0.0881516933441162,-0.0024595856666564,-0.0210088491439819,0.0611597299575805,0.9079165607690812,0.4721496552228927,0.0037403404712677,-0.0454918295145034,0.0456453360094725,108.5087732679773,102.51113345984592,130.0533475247482,120.5742286611016,110.80841498012444,121.4035766997848,13.32713606610727,0.342435373560118,5.997639808131382,9.479118863646605,10.59516171966034,211.01990672782324,250.62757618584985,232.2119916799093,0,0,0.0881516933441162,1.395780805367561,0.342435373560118,-0.0188469886779785,-0.0110748410224914,0.0026636123657226,0.0061784982681274,0.0002817511558532,0.0061784982681274,0.0222629308700561,0.0026696920394897,-0.018310546875,0.0080198049545288,-0.0457137823104858,0.0209802389144897,0.0537335872650146,0.1333333333333333,0.0,0.0,0.0021215492841495,-1.961263901046511,-0.5490167140324327,32.58800892225828,32.58800892225828,34.54927282330479,33.13702563629072,-115.95553117252214,-0.355602779665773,34.54927282330479,33.13702563629072,6.774897032600606,16.639633374078514,0.0200858563184738,0.0847989171743393,0.0256401896476745,0.0163900256156921,-0.0139073580503463,0.0,21.907563397694812,10.276811314549905,0.0038883853005433,0.5569485723972321,0.5608369576977754,531.1398724347362,0.0,0.0077707210394351,0.0456453360094725,0.0144404332129963,0.9711191335740073,0.0,0.0,0.0,0.0,0.0,0.0,-0.0601263642311096,17.84563066347112,10.911804717050943,0.0019442862234034,0.0555043978128226,1.5482800798058471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0210088491439819,1.3224136764659988,1.7887456229757324,1,0,0,Sit-To-Stand
5,0.5581742227077484,0.0367695093154907,0.0150936841964721,0.1249212026596069,0.0175532698631286,0.9080850034952164,0.4727146252989769,0.0050532817840576,0.0169491022825241,0.0176863711646157,112.75640743507344,99.70459352540948,133.9181024189105,119.8315059278952,111.22829787427132,120.9154124237606,13.014953343343691,-0.3121827227635769,13.051813909663936,14.086596491015314,9.68711454948928,212.4610009604829,253.7496083468057,232.14371029803192,0,0,0.0367695093154907,0.6002392745995561,0.3121827227635769,0.0103524327278137,0.0291994214057922,0.0038864016532897,0.0055897831916809,1.2576580047607422e-05,0.0055897831916809,0.0221012234687805,-0.01531183719635,-0.010460615158081,0.0015217065811157,0.0191831588745117,0.004851222038269,0.0176614522933959,0.1666666666666666,0.0,0.0,0.0019494695188018,-1.8935640514576144,0.0676998495888965,34.220651252562014,34.220651252562014,36.11421530401963,34.15295140297312,-116.35740081670612,-0.4018696441839893,36.11421530401963,34.15295140297312,158.698049934682,17.197469540076696,0.0197511762380599,0.0854595974087715,0.0273659825325012,0.0186123251914978,-0.014161393046379,0.0,56.53751429158313,10.679115259091024,0.0007899080589623,0.5581742227077484,0.5589641307667108,585.5287777095542,0.0013519968153019,0.0,0.0176863711646157,0.0180505415162454,0.9638989169675092,0.0,0.0,0.0,0.0,0.0,0.0,-0.0363244414329528,17.251289902130118,10.66323426106671,0.001584292133335,0.0147961715256046,0.7658481988118641,-0.0673719048500061,21.01394120170679,11.91632698027056,0.0073250172332059,0.0436605154616188,3.986851383154423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249212026596069,0.4023039445411225,0.6167165636213292,0,0,0,Sit-To-Stand
6,0.559284120798111,0.0332969427108764,0.0212448835372924,-0.0034725666046142,0.0061511993408203,0.9081645160913469,0.4730867892503738,0.0023853778839111,0.0111649185419082,0.0114168924710929,116.2767634154042,103.35234110959394,136.6516647276251,123.34276420203884,111.42672712283152,120.82027482494304,12.509722458126914,-0.5052308852167791,12.924422305810268,13.308900525586267,9.39354770211152,219.62910452499813,259.994428929664,232.24700194777452,0,0,0.0332969427108764,0.5845834830392754,0.5052308852167791,-0.0144115090370178,-0.0247639417648315,0.0045068264007568,0.0065518617630004,0.0008773803710937,0.0065518617630004,0.0205094218254089,-0.0324386358261108,0.0153154134750366,1.9669532775878903e-05,-0.0288426876068115,0.0477540493011474,0.0288623571395874,0.2,0.0,0.0,0.0018468107440994,-2.6028061245465515,-0.709242073088937,34.01005562154843,34.01005562154843,36.612861746094985,34.71929769463737,-117.9142424043078,-1.556841587601653,36.612861746094985,34.71929769463737,4.541767027945255,17.671017164839014,0.0191225260496139,0.0861973315477371,0.0282053351402281,0.0190319418907165,-0.0125706642866134,0.0191225260496139,87.58183723762778,10.872976861078556,0.0007800157352022,0.559284120798111,0.5600641365333132,578.5934538495288,0.0011086863938913,0.0,0.0114168924710929,0.0216606498194945,0.9566787003610108,0.0,0.0,0.0,0.0,0.0,0.0,-0.027673065662384,16.477020606379334,10.266579878651866,0.0016066101817204,0.0175474438682148,0.3547328315697628,-0.0659517645835876,17.49862769552789,10.708205530269735,0.0042254709810929,0.0436919873138881,2.945714088981362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034725666046142,0.1938616019875301,0.7769419226778336,0,0,0,Sit-To-Stand
7,0.5560709834098816,-0.0963941216468811,-0.0138723850250244,-0.1296910643577575,-0.0351172685623168,0.9073162078857422,0.4715116173028946,-0.0254492461681365,-0.0472551584243774,0.0536722845446271,119.04540105764706,105.04874095417908,140.36860051093296,124.5366685841107,111.51237193440754,119.66855410960956,12.495208859241822,-0.0145135988850917,13.996660103467988,15.831931926822264,8.156182175202034,224.0941420118261,264.90526909504365,231.1809260440171,0,0,0.0963941216468811,1.728771123396893,0.0145135988850917,0.014139711856842,0.0285512208938598,0.0058433413505554,0.0059941411018371,0.002285361289978,0.0059941411018371,0.0165386795997619,-0.0428706407546997,0.0762516260147094,0.005773901939392,0.0225055217742919,0.1191222667694091,0.0167316198348999,0.2333333333333333,0.0,0.0,0.001886950025914,-2.560026581470846,0.0427795430757056,31.09681158521552,31.09681158521552,33.65683816668636,31.054032042139813,-118.03306505050058,-0.1188226461927968,33.65683816668636,31.054032042139813,163.75522710524427,15.576448276153888,0.0187366306781768,0.084559366106987,0.0290195345878601,0.0175034999847412,-0.0127424895763397,0.0187366306781768,18.63124287034344,9.88804287959817,0.0047421348771781,0.5560709834098816,0.5608131182870597,483.50676042784994,0.0,0.0092918266880737,0.0536722845446271,0.0252707581227436,0.9494584837545126,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063174962997436,16.34076310473311,10.207374015442346,0.001705651923871,0.0130839461897895,0.3337112103501393,-0.0382061898708343,16.869703156540975,10.366596203849456,0.0021727276191275,0.0434293522654442,1.209909106869856,-0.0511941909790039,18.958723972595703,10.868220464648562,0.0069133117193828,0.0421323563127278,3.361540270798013,0.0,0.0,0.0,0.0,0.0,0.0,-0.1296910643577575,0.9849339814803848,0.7520216161646427,1,0,0,Sit-To-Stand
8,0.5552747845649719,-0.02388596534729,-0.0073751807212829,0.072508156299591,0.0064972043037414,0.906866818666458,0.4712541028857231,-0.0134816765785217,-0.0077254325151443,0.0155382724559041,116.96898904396458,103.10923255137246,138.4596995395596,123.73393980426026,112.15780849287128,119.90906124778896,12.440490647045586,-0.0547182121962368,13.859756492592126,14.725759735299349,7.751252754917687,220.07822159533703,262.1936393438199,232.06686974066025,0,0,0.02388596534729,0.422554101868461,0.0547182121962368,0.0196275115013122,0.0054877996444702,0.0063135027885437,0.0065746307373046,0.0026225447654724,0.0065746307373046,0.0183643698692321,0.003703236579895,-0.0510674715042114,0.0283348560333251,0.0109201669692993,0.0547707080841064,0.0174146890640258,0.2666666666666666,0.0,0.0,0.0019420807505953,-3.0121754036006174,-0.4521488221297716,29.6996558721633,29.6996558721633,32.71183127576392,30.151804694293077,-119.15622669851068,-1.1231616480100968,32.71183127576392,30.151804694293077,31.88124296161881,15.300534676748558,0.0185330808162689,0.0840206816792488,0.0296143293380736,0.0168914794921875,-0.0119584500789642,0.0185330808162689,64.35307720086001,9.615953078941676,0.0003124663156217,0.5552747845649719,0.5555872508805937,441.1369987411387,0.0,0.0005705393405719,0.0155382724559041,0.0288808664259927,0.9422382671480144,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108311176300048,16.38758482416733,10.158963286173364,0.0015642714358485,0.0131573966310339,0.4183317106810778,-0.0291477441787719,16.275631959315852,10.04120239866214,0.0021260288753583,0.0178500441096234,0.8817882881485737,-0.0327606797218322,16.54593441471489,9.991879329328864,0.0044572934181138,0.0455110749204491,2.5404247946586582,0.0,0.0,0.0,0.0,0.0,0.0,0.072508156299591,0.2720898006564951,0.4949283652054772,0,0,0,Sit-To-Stand
9,0.5558956563472748,0.0186261534690856,-0.0001323223114013,0.0425121188163757,0.0072428584098815,0.9061980992555618,0.4717802032828331,-0.020061582326889,0.0157830119132995,0.0255258800144853,115.4226198721156,103.28377434920796,136.74472280672177,123.13516584460092,112.72613412566784,120.88434722754704,11.994712381355503,-0.4457782656900804,12.13884552290763,13.609556962120848,8.158213101879227,218.70639422132356,259.8798886513227,233.61048135321488,0,0,0.0186261534690856,0.3396211925971315,0.4457782656900804,0.0048369169235229,-0.0147905945777893,0.0060723423957824,0.0062512159347534,0.0025367736816406,0.0062512159347534,0.0200044512748718,-0.0058472156524658,-0.0550496578216552,-1.430511474609375e-05,0.0096881389617919,0.0492024421691894,0.009702444076538,0.3,0.0,0.0,0.0019341524286022,-3.1769224158616547,-0.1647470122610372,30.726552486940736,30.726552486940736,33.903474902802394,30.89129949920177,-121.71970727974325,-2.563480581232568,33.903474902802394,30.89129949920177,68.00721689981424,15.9583458658474,0.017868772149086,0.0841154530644416,0.0300184488296507,0.0178424715995788,-0.0116175562143325,0.017868772149086,39.17439183451112,9.980781998502298,0.000173475551124,0.5558956563472748,0.5560691318983988,472.07408465538646,0.0003469335930539,0.0,0.0255258800144853,0.0324909747292418,0.9350180505415162,0.0,0.0,0.0,0.0,0.0,0.0,-0.016286015510559,15.89377564961083,9.821387690647969,0.0004990512678625,0.0074748562799271,0.6926297189673198,-0.0230671763420104,15.756142848371804,9.674649287672857,0.0022286133579299,0.0172443938678759,1.287894116404127,-0.0083679556846618,16.339853072387616,9.832316226529208,0.0037533449762788,0.044943444211544,1.4557352615652754,0.0,0.0,0.0,0.0,0.0,0.0,0.0425121188163757,0.3648289195606224,0.2874018098687343,0,0,0,Sit-To-Stand
