frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5541333556175232,0.0,0.0,0.0,0.0,0.11023429967463,0.4877021238207817,0.0,0.0,0.0,100.33739313808432,109.53981661217004,103.87029649630163,108.03667651101166,115.79062809120268,129.83930458908063,2.508304797275714,2.508304797275714,9.20242347408572,4.166380014710029,14.048676497877976,209.87720975025437,211.9069730073133,245.62993268028333,0,0,0.0,0.0,2.508304797275714,0.0,0.0,0.0198943465948104,0.0234757959842681,0.0235877335071564,0.0234757959842681,0.0259538888931274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.21969914775232,-20.21969914775232,-19.551942663132277,-19.551942663132277,0.6677564846200461,0.6677564846200461,-69.11616401700438,-69.11616401700438,0.6677564846200461,0.6677564846200461,0.0,25.888276643590263,0.0028986502438783,0.0664312317967414,0.0186212509870529,0.0066131353378295,0.0205771457403898,0.0,1000000.0,5.311206625642063,0.0,0.5541333556175232,0.5541333556175232,395.5573477640139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.55384561419487,-0.0086322426795959,0.1573891192674628,-0.0086322426795959,0.1573891192674628,0.1146712824702262,0.4886521473526954,0.1331094838678841,0.0285007059574127,0.1361265034284117,107.2573977628762,108.10868179375454,103.02839697863062,109.3300092593012,123.40145850330914,132.15659827863985,1.8492482685142724,-0.6590565287614418,0.8512840308783467,6.301612280670568,8.755139775330704,215.36607955663072,212.35840623793183,255.558056781949,0,0,0.0086322426795959,1.0053226978857424,0.6590565287614418,0.1653631031513205,0.1653631031513205,0.0316439270973206,0.0354291796684265,0.0330594480037689,0.0354291796684265,0.0259236693382263,-0.0462788343429565,-0.0471854209899902,0.3446638584136954,-0.0139376521110543,0.0009065866470336,0.3586015105247497,0.0333333333333333,0.0,0.0,0.0058747902512551,-11.960381018117369,8.259318129634952,-16.09980758669089,-16.09980758669089,4.139426568573523,24.35912571632584,-62.23712756395463,6.87903645304975,4.139426568573523,24.35912571632584,12.085392127594297,13.555370148772871,0.0020893290638923,0.0651934668421745,0.0290248692035674,0.0083774924278259,0.0333398506045341,0.0,7.346054065598074,3.575484861171382,0.0124229252387335,0.55384561419487,0.5662685394336036,163.71007014749307,0.0,7.451561367943782e-05,0.1361265034284117,0.0031545741324921,0.9936908517350158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0086322426795959,1.7357217644706808,28.47901727738727,0,0,0,Sit-To-Stand
2,0.5525830686092377,-0.0378763675689697,-0.021422132849692,-0.0292441248893737,-0.1788112521171549,0.1132410392165183,0.4872693940997123,-0.0429072976112361,-0.0414825975894928,0.0596811703225647,108.01181945735183,109.13894908369788,103.65689325945785,111.51747161819604,122.42539033140392,132.21764563694714,1.2250914792936276,-0.6241567892206448,1.1271296263460189,7.860578358738209,9.792255305543208,217.15076854104973,215.1743648776539,254.64303596835103,0,0,0.0378763675689697,6.713682816735132,0.6241567892206448,-0.0074817985296253,-0.1728449016809459,0.0306684672832489,0.0328785628080367,0.032350018620491,0.0328785628080367,0.0242565870285034,0.0462466478347778,-0.0037658214569091,-0.0457410514354714,0.0307774543762207,0.050012469291687,0.0765185058116921,0.0666666666666666,0.0,0.0,0.0053238023216794,-6.313531302873146,5.646849715244221,-17.58285759674608,-17.58285759674608,11.269326293872934,23.229707311990303,-60.54646392399305,1.6906636399615778,11.269326293872934,23.229707311990303,148.0525878361521,11.952986383987469,0.0013731569051742,0.0653136745095253,0.0292234271764756,0.0092605948448181,0.0315054059028625,0.0,16.755422843963128,4.661109442305593,0.0009467634980247,0.5525830686092377,0.5535298321072625,170.52189648700255,0.0,0.0014346192202197,0.0596811703225647,0.0063091482649842,0.9873817034700316,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111086368560791,14.991687992870904,4.221586153452236,0.000829787984463,0.1006435569944561,11.68402058020956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0292441248893737,1.085624581134211,2.6124684143907317,0,0,0,Sit-To-Stand
3,0.5526596009731293,0.002295970916748,0.089700669050217,0.0401723384857177,0.1111228018999091,0.1168922372162341,0.489367164671421,0.1095359399914749,0.0629331171512603,0.1263277459000605,108.61479666965089,106.84251946258428,104.15023923359692,110.89654811386464,120.98602608008775,132.7480964047591,1.8549769432433252,0.6298854639496978,1.772277207066594,6.746308880267705,11.762070324671356,215.45731613223515,215.04678734746156,253.7341224848469,0,0,0.002295970916748,0.2666790370430361,0.6298854639496978,-0.0756235420703867,-0.0681417435407613,0.0296626389026641,0.0279979258775711,0.0316009521484375,0.0279979258775711,0.0218440294265747,-0.0974929332733154,-0.1698696613311767,-0.1488330960273717,-0.0024139881134016,0.0723767280578613,0.1464191079139701,0.1,0.0,0.0,0.0047132961442605,-14.924033860692946,-8.6105025578198,-20.190041405002265,-20.190041405002265,5.26600754430932,11.579538847182466,-57.9270139703118,2.6194499536812543,5.26600754430932,11.579538847182466,165.84641932927173,11.479960949019365,0.0020343326032161,0.0632924363017082,0.0308733135461807,0.0113530755043029,0.0259635932743549,0.0,7.91585472392092,3.365236795446513,0.0040257407552535,0.5526596009731293,0.5566853417283828,240.8892631169636,5.271482450552867e-06,0.0,0.1263277459000605,0.0094637223974763,0.9810725552050472,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016334652900695,12.83929385666175,4.334909199394667,0.0007502037954039,0.1029031355103907,6.452532397170564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401723384857177,1.295872646859079,14.25735227306402,0,0,0,Sit-To-Stand
4,0.55228191614151,-0.0113305449485778,-0.0238354504108428,-0.0136265158653259,-0.1135361194610599,0.115843329578638,0.488463893532753,-0.0314672291278839,-0.0270981341600418,0.0415270440067959,106.04356688725372,104.98890643769548,105.85550430413215,110.61501188117484,114.22377065790975,130.50291552134513,1.6136230876520066,-0.2413538555913188,1.0546604495582417,4.759507577042697,16.279144863435363,211.0324733249492,216.47051618530705,244.7266861792549,0,0,0.0113305449485778,1.481827733556718,0.2413538555913188,-0.0860202312469499,-0.0103966891765631,0.0214253813028335,0.0222446769475936,0.0291049927473067,0.0222446769475936,0.0235819816589355,-0.0544202327728271,-0.0022816658020019,-0.1723189651966111,0.0002785027027113,0.0521385669708251,0.1725974678993225,0.1333333333333333,0.0,0.0,0.0049618237184911,-13.82456502712645,1.0994688335664955,-22.60850308047594,-22.60850308047594,8.783938053349491,23.70797191404244,-59.06631338012848,-1.1392994098166795,8.783938053349491,23.70797191404244,169.14570179959944,12.081845838984556,0.0017799399793148,0.063818022608757,0.0293218344449996,0.0122106075286865,0.0204647369682788,0.0,24.080113184149774,4.194893042695631,0.0003482549725597,0.55228191614151,0.5526301711140698,256.1766216279371,0.0,0.0001283812488317,0.0415270440067959,0.0126182965299684,0.9747634069400632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014410614967346,13.231370818439675,4.867696353633203,0.0006916283568867,0.0375618337426804,5.251452240142539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136265158653259,0.8296562472491171,9.709971391386295,0,0,0,Sit-To-Stand
5,0.5538611114025116,0.0473758578300476,-0.0076683238148697,0.0587064027786254,0.0161671265959731,0.1181711945682763,0.4898769184947014,0.069835949689149,0.0423907488584518,0.0816947700759705,103.49069671895322,102.30355666178404,101.2405215527112,107.77523555945456,118.14701971907552,132.149116569458,3.907802472481741,2.2941793848297345,1.187140057169188,6.534714006743343,14.002096850382458,205.79425338073725,209.01575711216577,250.29613628853352,0,0,0.0473758578300476,2.4949256939512474,2.2941793848297345,-0.0489044934511184,0.0371157377958314,0.0174936950206757,0.0190392434597015,0.0225375890731812,0.0190392434597015,0.0224130153656005,-0.0251126289367675,-0.0601816177368164,-0.0969859957694999,-0.000822991132737,0.0350689888000488,0.0961630046367628,0.1666666666666666,0.0,0.0,0.0056730369525325,-13.506552145869202,0.318012881257248,-27.62569925098457,-27.62569925098457,14.119147105115369,27.94371213224182,-53.2940638980106,5.772249482117879,14.119147105115369,27.94371213224182,170.524425232732,15.126305962544484,0.004363415762782,0.0639841929078102,0.0288923159241677,0.015121042728424,0.0146758276969194,0.0,12.240535820521428,5.877821855354213,0.0011516375476312,0.5538611114025116,0.5550127489501429,381.6401956492475,0.0022444719051328,0.0,0.0816947700759705,0.0157728706624605,0.9684542586750788,0.0,0.0,0.0,0.0,0.0,0.0,0.0045987367630004,13.74533621443631,5.169684049563935,0.0006608634370622,0.0335306241789262,4.432011920318321,-0.0022990107536315,14.976474919440165,5.267819812531496,0.0006124550406565,0.0689895120674327,8.064694421606363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587064027786254,1.6829288126585826,0.7814559523092477,0,0,0,Sit-To-Stand
6,0.5536054372787476,-0.0076702237129211,-0.0157161802053451,-0.0550460815429687,-0.0080478563904753,0.1177400331944226,0.4894600212574005,-0.0129348412156105,-0.0125069171190261,0.0179925843917778,103.8915305008296,105.38121407698878,102.10542280626548,110.10684434745951,117.07857977388916,131.24289118351328,3.980312466512704,0.0725099940309625,1.4896835761591944,8.001421541194034,14.16431140962412,209.2727445778184,212.212267153725,248.32147095740245,0,0,0.0076702237129211,0.4032769733925549,0.0725099940309625,-0.0049871206283565,0.0439173728227619,0.0144683867692947,0.0173353552818299,0.0212050676345824,0.0173353552818299,0.0267128944396972,-0.1156049966812133,0.013391375541687,-0.0305454432964316,0.0205712020397186,0.1289963722229004,0.0511166453361502,0.2,0.0,0.0,0.0064426844015916,-11.780326040286267,1.7262261055829349,-27.44134667638989,-27.44134667638989,15.661020636103624,29.167572781972822,-57.953906731391086,-4.659842833380488,15.661020636103624,29.167572781972822,167.2215570627219,15.51575495766251,0.0044561270624399,0.064145416021347,0.0287403985857963,0.0149239301681518,0.0128792282193899,0.0044561270624399,55.57536387563509,6.239420632364067,0.0001529153260265,0.5536054372787476,0.5537583526047741,378.0036819907053,0.0,5.88323318062578e-05,0.0179925843917778,0.0189274447949526,0.9621451104100948,0.0,0.0,0.0,0.0,0.0,0.0,0.0032651424407958,14.303473839274533,5.782453513858643,0.0006017647628156,0.0347801629446331,0.6085175424211056,-0.0046983361244201,13.971344650333156,5.5007809640848295,0.0005714283604936,0.0689852137917488,4.41311343798162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550460815429687,0.3615987770098536,1.4082132243256869,0,0,0,Sit-To-Stand
7,0.5533495247364044,-0.0076773762702941,0.0352543964982032,-7.152557373046875e-06,0.0509705767035484,0.1200738921761512,0.4893010631203651,0.070015769451857,-0.004768744111061,0.0701779801100913,104.43563669571915,107.15212710468045,101.91639841770429,109.68318334988832,120.4359386655779,132.50471575686956,5.015134123163592,1.0348216566508883,2.716490408961292,7.766784932184024,12.068777091291665,211.5877638003996,211.5995817675926,252.94065442244744,0,0,0.0076773762702941,0.3239073000013386,1.0348216566508883,-0.0270471721887584,-0.0220600515604019,0.0141541808843613,0.0168892592191696,0.0181395858526229,0.0168892592191696,0.0264643430709838,0.0132912397384643,0.0058346986770629,-0.0337386131286629,-0.0203557312488539,0.0074565410614013,0.013382881879809,0.2333333333333333,0.0,0.0,0.0067893494470482,-10.062424862384365,1.7179011779019024,-26.352449183480644,-26.352449183480644,16.29002432109628,28.070350361382545,-60.39209764778793,-2.4381909163968416,16.29002432109628,28.070350361382545,132.06723651729754,14.52281336397064,0.0056148394942283,0.0640484616160392,0.030856817960739,0.0152855515480041,0.0112744197249412,0.0056148394942283,14.249280887685709,6.171047921959254,0.0006509072894241,0.5533495247364044,0.5540004320258285,348.7013812124832,0.0,5.894210639567632e-05,0.0701779801100913,0.0220820189274447,0.9558359621451104,0.0,0.0,0.0,0.0,0.0,0.0,0.0065106153488159,14.96126184600942,6.314053471610755,0.0002583726833165,0.0194590797222855,1.0132414988701923,-0.0124342739582061,13.985907396510097,5.840855151764037,0.0011779436332486,0.0319953354941871,3.719026608666981,-0.0206547379493713,14.545066495088388,6.092426678096943,0.0031575027730095,0.0577489187703962,7.046154540355552,0.0,0.0,0.0,0.0,0.0,0.0,-7.152557373046875e-06,0.0683727104048133,0.0083249276810324,0,0,0,Sit-To-Stand
8,0.5532037913799286,-0.0043720006942749,0.0098332017660149,0.0033053755760192,-0.0254211947321883,0.1215679757297038,0.4895673766732216,0.0448225066065788,0.0079894065856933,0.0455289766641896,104.3505418662888,109.59197261809048,101.23720692951116,109.01927891548216,121.30681535254854,133.99533109421387,6.086732120093007,1.0715979969294152,5.2414307518016585,7.782071985970987,12.688515741665327,213.94251448437927,210.2564858449933,255.3021464467624,0,0,0.0043720006942749,0.1536714035929888,1.0715979969294152,-0.0020547956228264,0.0249923765659319,0.0140982121229172,0.0167564153671265,0.0168563127517699,0.0167564153671265,0.0265578031539917,0.0055253505706787,0.008329153060913,-0.0040474534034729,-6.213784218001006e-05,0.0028038024902343,0.0039853155612928,0.2666666666666666,0.0,0.0,0.0069154737198953,-8.41548469792719,1.6469401644571755,-26.27945741230561,-26.27945741230561,17.86397271437842,27.92639757676279,-58.85484622364254,1.5372514241453883,17.86397271437842,27.92639757676279,14.002942520313502,14.270649073210471,0.0067811496555805,0.063636414706707,0.0314566045999527,0.0155327916145324,0.009975265711546,0.0067811496555804,21.963551779865572,6.429084116920054,5.79031235209497e-05,0.5532037913799286,0.5532616945034495,346.6611468952433,0.0,1.9114390070740228e-05,0.0455289766641896,0.0252365930599369,0.9495268138801262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077632069587707,15.103395444004564,6.666652728774992,0.0003915663939348,0.0106876097938726,1.4578565680223308,-0.0150918066501617,14.249041429162077,6.156321799358258,0.002017186222319,0.0339159855127984,4.380859030103502,-0.02662193775177,13.777259489281942,6.310674150199152,0.0041035697162395,0.0578229207192112,4.539071541700673,0.0,0.0,0.0,0.0,0.0,0.0,0.0033053755760192,0.2580361949608001,0.0709610134447267,0,0,0,Sit-To-Stand
9,0.553367018699646,0.0048968195915222,0.0163918733596801,0.0092688202857971,0.0065586715936652,0.1241808421909808,0.4895929470658302,0.0783859938383106,0.0007671117782592,0.0783897473557608,103.398633645183,109.7818636301336,99.38485972610688,107.67235421058145,121.05760969931266,133.0831598036574,7.901652193855027,1.8149200737620197,6.383229984950575,8.287494484474578,12.025550104344733,213.1804972753166,207.0572139366883,254.14076950297004,0,0,0.0048968195915222,0.1321124086286204,1.8149200737620197,-0.0104822963476185,-0.008427500724792,0.0139214396476745,0.0160634368658066,0.0170770287513733,0.0160634368658066,0.0262250304222106,0.0079447031021118,-0.0020384788513183,-0.0208769738674172,-8.761882781982422e-05,0.0099831819534301,0.0207893550395973,0.3,0.0,0.0,0.0069434797492242,-8.892348877881949,-0.4768641799547595,-27.76575122697323,-27.76575122697323,18.87340234909128,27.28888704701847,-51.65372701775796,7.201119205884581,18.87340234909128,27.28888704701847,9.545871101727208,15.370785872659006,0.0088476203382015,0.0637740716338157,0.0301858633756637,0.0158921480178833,0.007215816527605,0.0088476203382015,12.756607555502669,6.85289283145619,0.0001463361771758,0.553367018699646,0.5535133548768219,385.5821703221447,2.397884211191581e-05,0.0,0.0783897473557608,0.028391167192429,0.943217665615142,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234274864196777,14.74044397458052,6.814013949894873,0.0015643728034339,0.0135899263612574,1.4978052087014802,-0.0184954404830932,14.203502415431652,6.563560334693731,0.0026945657169905,0.0363669351246412,2.7632261062038226,-0.0425140261650085,13.735809898859328,6.453236970294578,0.0061032061834578,0.0345038898134903,5.006848737875294,0.0,0.0,0.0,0.0,0.0,0.0,0.0092688202857971,0.4238087145361362,2.123804344411935,0,0,0,Sit-To-Stand
