frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.6072596609592438,0.0,0.0,0.0,0.0,0.1220967415720223,0.5422813147306442,0.0,0.0,0.0,97.19214705868583,113.6326142446256,96.38868369910132,115.86953876595295,126.06777768013136,148.25403117107203,0.5319848423016291,0.5319848423016291,16.440467185939767,19.480855066851632,22.186253490940658,210.82476130331145,212.25822246505427,274.3218088512034,0,0,0.0,0.0,0.5319848423016291,0.0,0.0,0.0350279808044433,0.0357916653156279,0.0373390167951583,0.0357916653156279,0.0178292989730834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.314490847150496,4.314490847150496,-13.234533616340435,-13.234533616340435,17.54902446349093,17.54902446349093,-77.17623745238141,-77.17623745238141,17.54902446349093,17.54902446349093,0.0,24.209759722221747,0.0005468372255563,0.0649783462285995,0.0397160947322846,0.0093405842781066,0.0352448280900716,0.0,1000000.0,8.351756837142537,0.0,0.6072596609592438,0.6072596609592438,96.88385565609522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.6085973978042603,0.0401321053504943,-0.0436580926179873,0.0401321053504943,-0.0436580926179873,0.1213133241981267,0.5436155870556831,-0.0235025212168676,0.0400281697511673,0.0464179154764362,96.19412949178135,106.68218247143668,94.15949751212123,112.8206073439138,127.8991503434419,142.22671734887123,1.0976686239599,0.5656837816582709,10.488052979655322,18.66110983179257,14.32756700542933,202.87631196321803,206.98010485603504,270.12586769231314,0,0,0.0401321053504943,7.417398957853522,0.5656837816582709,0.0146030634641634,0.0146030634641634,0.0342857986688613,0.0336396545171737,0.0348880887031556,0.0336396545171737,0.0156559348106384,0.0280290842056274,-0.0371718406677246,-0.0176770985126495,0.0468832254409765,0.065200924873352,0.064560323953626,0.0333333333333333,0.0,0.0,0.0003710910677909,2.354450749754692,-1.960040097395804,-12.822649095596663,-12.822649095596663,15.177099845351355,10.86260899820086,-63.169102657395285,14.00713479498613,15.177099845351355,10.86260899820086,120.41930566971544,9.40875551653514,0.0012186896055936,0.0649818107485771,0.0374450236558913,0.0085228681564331,0.0324209649115801,0.0,21.54294191788329,4.93614452721033,0.0017583074654519,0.6085973978042603,0.6103557052697123,84.13104350610266,0.0016105858798631,0.0,0.0464179154764362,0.003003003003003,0.993993993993994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401321053504943,3.4156123099322064,6.274530944546299,0,0,0,Sit-To-Stand
2,0.6094558238983154,0.0257527828216552,-0.0539178773760808,-0.0143793225288391,-0.0102597847580934,0.1205087769776581,0.544058695435524,-0.0241364166140577,0.0132932513952255,0.0275549839343815,94.83395502982825,102.77006173958948,92.0672468309214,110.0253616888279,127.6128135634862,139.25323627895062,1.949623896801448,0.851955272841548,7.9361067097612334,17.95811485790651,11.640422715464425,197.60401676941768,202.0926085197493,266.86604984243684,0,0,0.0257527828216552,2.6101704676106188,0.851955272841548,-0.0289493054151539,-0.0435523688793174,0.0317941308021545,0.0317344069480896,0.0321295112371445,0.0317344069480896,0.0155434608459472,0.003901720046997,0.0005275011062622,-0.0575280189514168,-0.0003705918788909,0.0033742189407348,0.0571574270725258,0.0666666666666666,0.0,0.0,0.0013831135936983,2.334704990063378,-0.0197457596913137,-13.089821805414342,-13.089821805414342,15.42452679547772,13.070076045723027,-60.37938538238072,2.789717275014567,15.42452679547772,13.070076045723027,30.736700761293022,7.104828933679215,0.0022114049643277,0.0653971284627914,0.0360406562685966,0.0083801746368408,0.0295230019837618,0.0,36.289758419850905,4.52196212004308,0.0017851716619007,0.6094558238983154,0.6112409955602162,85.67191239626328,0.0006632058230593,0.0,0.0275549839343815,0.006006006006006,0.987987987987988,0.0,0.0,0.0,0.0,0.0,0.0,0.0272634029388427,10.523878692946573,5.034815519295487,0.0018365178279539,0.0196740084986086,2.2793617899807423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0143793225288391,0.4141824071672504,1.9402943377044903,0,0,0,Sit-To-Stand
3,0.6110624372959137,0.048198401927948,0.014642179012299,0.0224456191062927,0.0685600563883798,0.1209077686071395,0.5449434593319893,0.0119697488844403,0.026542916893959,0.0291170281037776,93.69243577127918,100.56224084846193,90.69849025623968,106.42675817881278,124.68710163503626,139.99951400156905,1.8519229484907307,-0.0977009483107174,6.869805077182747,15.728267922573096,15.312412366532769,194.2546766197411,197.12524843505247,264.68661563660527,0,0,0.048198401927948,5.055696259952928,0.0977009483107174,-0.0058398395776727,0.0231094658374811,0.0332720726728439,0.0322002321481705,0.0354109853506088,0.0322002321481705,0.0185614824295043,-0.0399023294448852,0.0506383180618286,0.0011475384235407,-0.0128272175788862,0.0905406475067138,0.0139747560024269,0.1,0.0,0.0,0.001212234374317,2.6916832325834394,0.3569782425200616,-10.05773558127604,-10.05773558127604,12.74941881385948,10.414713823796102,-68.43545219612332,-8.056066813742603,12.74941881385948,10.414713823796102,85.42939606713578,6.818570274646572,0.0021223239600658,0.0661189779639244,0.0373030230402946,0.0066162943840026,0.0300779081881046,0.0,34.34298491765879,3.934045146387924,0.0012687396773181,0.6110624372959137,0.6123311769732318,50.64273924424939,0.002323085948408,0.0,0.0291170281037776,0.009009009009009,0.981981981981982,0.0,0.0,0.0,0.0,0.0,0.0,0.0371952652931213,6.528766477022222,3.9509641298895146,0.0019219315450011,0.0253794927206321,1.0701437604189126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224456191062927,0.5879169736551555,0.3767240022113753,0,0,0,Sit-To-Stand
4,0.6118035614490509,0.0222337245941162,0.0183712318539631,-0.0259646773338317,0.0037290528416641,0.1212569326162338,0.5452212989330292,0.0104749202728283,0.0083351880311965,0.0133865348106787,92.9401199868073,98.81696576394688,90.54768602229154,103.93507263712716,122.154269780581,140.0257989871888,1.6147301902135696,-0.2371927582771611,5.876845777139565,13.387386614835606,17.871529206607818,191.7570857507542,194.4827586594187,262.1800687677698,0,0,0.0222337245941162,2.64036160284282,0.2371927582771611,0.0215222686529163,0.0273621082305891,0.0339675992727279,0.0326550304889678,0.0380311608314513,0.0326550304889678,0.0202242732048034,-0.0144463777542114,0.0354373455047607,0.0283442437648773,0.0147002935409554,0.0498837232589721,0.0136439502239218,0.1333333333333333,0.0,0.0,0.0010944510431196,3.2594938578477484,0.5678106252643089,-8.747882235128731,-8.747882235128731,12.00737609297648,9.31569286039304,-70.5336151333917,-2.098162937268384,12.00737609297648,9.31569286039304,27.216359705497112,5.077479017650196,0.001859113574028,0.0665822625160217,0.038643479347229,0.0059463381767272,0.0307959169149398,0.0,74.69635105653174,3.430168965693565,0.0004159203345795,0.6118035614490509,0.6122194817836304,38.423926252921945,0.000494338509327,0.0,0.0133865348106787,0.012012012012012,0.975975975975976,0.0,0.0,0.0,0.0,0.0,0.0,0.0277401208877563,5.366483399067993,3.547811440164896,0.0016438949636252,0.0254327681533025,0.2454450425295615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0259646773338317,0.503876180694359,0.2108323827442473,0,0,0,Sit-To-Stand
5,0.6134588718414307,0.0496593117713928,-0.0019737705588349,0.0274255871772766,-0.0203450024127981,0.1212751809507608,0.5462043732404709,0.0005474500358096,0.0294922292232513,0.02949730981121,91.17392185709608,98.14160069715255,89.0386648130049,102.70043779356638,119.73933621857306,140.08535537703384,1.6696327278495344,0.0549025376359648,6.967678840056479,13.66177298056148,20.346019158460777,189.31552255424867,191.7391026065713,259.8246915956069,0,0,0.0496593117713928,5.630743079078969,0.0549025376359648,0.0361861288547507,0.0146638602018343,0.033996284008026,0.0344808399677276,0.0393269062042236,0.0344808399677276,0.0221558809280395,0.0018399953842163,0.0597882270812988,0.0635732710361464,0.0087989866733551,0.0579482316970825,0.0547742843627913,0.1666666666666666,0.0,0.0,0.0010064869842039,3.8376887027074416,0.5781948448596932,-6.455107352858387,-6.455107352858387,10.292796055565828,7.03330219771808,-74.12135285209645,-3.5877377187047443,10.292796055565828,7.03330219771808,50.426317533077466,4.2341986425999885,0.0019431542605161,0.0672544986009597,0.0389672890305518,0.004408836364746,0.0325376857072114,0.0,33.90024738366456,2.93249989011267,0.0012349715079136,0.6134588718414307,0.6146938433493443,21.00136010777437,0.0024660472456083,0.0,0.02949730981121,0.015015015015015,0.96996996996997,0.0,0.0,0.0,0.0,0.0,0.0,0.0218862891197204,4.674486668154597,3.225917411720846,0.0010428734407521,0.0223427166361296,0.2271325754545586,0.0169548690319061,7.1929859571198405,3.9975063851145807,0.0022189781530277,0.0234261450878565,1.5599348756736318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274255871772766,0.4976690755808945,0.0103842195953842,0,0,0,Sit-To-Stand
6,0.613220751285553,-0.0071436166763305,0.0086340308189387,-0.0568029284477233,0.0106078013777737,0.1214295011013745,0.5459504351019859,0.0046296045184131,-0.0076181441545486,0.0089145587864119,91.46996447722516,99.22477013514552,89.88894134073007,103.42813490458008,118.7745626088395,140.6596786968875,1.556715751267925,-0.1129169765816093,7.754805657920372,13.53919356385002,21.885116088048008,190.6947346123707,193.31707624531012,259.434241305727,0,0,0.0071436166763305,0.8750789667778859,0.1129169765816093,0.0153355300426483,-0.0208505988121024,0.0332683771848678,0.0348664522171021,0.0391739457845688,0.0348664522171021,0.0221256613731384,0.0040000677108764,0.0030934810638427,0.0211197137832658,0.0095513463020308,0.0009065866470336,0.011568367481235,0.2,0.0,0.0,0.0009453657652629,4.118844437291986,0.2811557345845443,-6.856098065484902,-6.856098065484902,10.974942502776887,7.137253800069447,-74.26491898574281,-0.1435661336463596,10.974942502776887,7.137253800069447,147.64919782546596,3.5973401267639957,0.0018096733838319,0.067270316183567,0.0390665605664254,0.0046972036361694,0.0330567788332701,0.0018096733838319,112.16346882531694,2.9203810785872384,6.278887370036653e-05,0.613220751285553,0.6132835401592533,23.5425646153178,0.0,5.103125921834817e-05,0.0089145587864119,0.018018018018018,0.963963963963964,0.0,0.0,0.0,0.0,0.0,0.0,0.0115556716918945,4.0478028110646544,3.028234182778464,0.0006452727993658,0.0210773462448993,0.3936025444715727,0.016462504863739,5.171412847145167,3.4729706023597964,0.001703842785426,0.0234942329103,0.7378897523697944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0568029284477233,0.0121188115254322,0.2970391102751488,0,0,0,Sit-To-Stand
7,0.6131035387516022,-0.0035163760185241,0.0051664933562274,0.0036272406578063,-0.0034675374627113,0.1216328963637351,0.5457871854305267,0.006101857870818,-0.0048974901437759,0.0078241983093506,91.8437427657278,99.05758893106572,89.95153582330795,103.50740271527756,119.77507143851064,139.48631350166806,1.581916236160125,0.0252004848922002,7.213846165337898,13.5558668919696,19.711242063157428,190.90133169679356,193.4589385385855,259.2613849401787,0,0,0.0035163760185241,0.4243463876228884,0.0252004848922002,0.0536106526851641,0.0382751226425158,0.034099280834198,0.0366318225860596,0.0387517064809798,0.0366318225860596,0.0220327973365783,0.0001770257949829,-0.0026088953018188,0.0800912082195265,0.0271300971508017,0.0027859210968017,0.0529611110687247,0.2333333333333333,0.0,0.0,0.0008962222527134,4.1481284418535775,0.0292840045615916,-6.70884276342613,-6.70884276342613,10.856971205279708,6.738126767987722,-72.88600951015096,1.378909475591854,10.856971205279708,6.738126767987722,19.96130782257528,3.644845279112232,0.0018408522009849,0.0673163533210754,0.0390692651271819,0.0045956969261169,0.0347909703850746,0.0018408522009849,127.79228851044626,2.912491977822831,1.952877695179718e-05,0.6131035387516022,0.6131230675285539,22.50471438864916,0.0,1.2364900303651892e-05,0.0078241983093506,0.021021021021021,0.957957957957958,0.0,0.0,0.0,0.0,0.0,0.0,0.0066463351249694,3.8620932212931063,2.960197250933674,0.0002149240194478,0.0245242628946656,0.3429612746393178,0.0123156309127807,4.633902789081257,3.2943716081320447,0.0012424316745437,0.023574199701034,0.2837148412121402,0.006986379623413,6.167283341907226,3.705662721626488,0.001870699457331,0.0202695030346578,1.2853064949225157,0.0,0.0,0.0,0.0,0.0,0.0,0.0036272406578063,0.0078891007644075,0.2518717300229527,0,0,0,Sit-To-Stand
8,0.6129883825778961,-0.0034546852111816,-0.0042778998613345,6.16908073425293e-05,-0.0094443932175619,0.1215551160275936,0.5457911863923073,-0.0023334100842467,0.0001200288534164,0.002336495141642,90.85373079938871,98.09367368776356,89.76485596922048,103.54282172594534,117.79508234873948,138.21651152291832,1.639393419699949,0.0574771835398233,7.239942888374856,13.777965756724868,20.42142917417885,188.94740448715228,193.3076776951658,256.0115938716578,0,0,0.0034546852111816,0.3981676380796705,0.0574771835398233,-0.0019785761833182,-0.0555892288684824,0.0341025143861771,0.0366076827049255,0.039411261677742,0.0366076827049255,0.0233901739120483,-0.0450789928436279,-0.0043576955795288,-0.0023406744003295,-0.0016164779663069,0.0407212972640991,0.0007241964340226,0.2666666666666666,0.0,0.0,0.0008537451886454,3.7934075930736166,-0.3547208487799609,-7.240698479503911,-7.240698479503911,11.034106072577528,6.88597763072395,-72.7393611873164,0.1466483228345509,11.034106072577528,6.88597763072395,144.19333448556628,3.6851509891968623,0.0019056685268879,0.0671971961855888,0.0388048440217972,0.0049301981925964,0.0347020141780376,0.0019056685268878,427.8083758058704,2.9456290016760143,1.511763856598146e-05,0.6129883825778961,0.6130035002164621,26.276770675824714,0.0,1.1934849908357135e-05,0.002336495141642,0.024024024024024,0.951951951951952,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042702555656433,3.814059217268112,2.9949770748300795,0.0001811193265757,0.0241147478229336,0.2521365188716953,0.0091924667358398,4.328701739216011,3.1421726734687905,0.0007175879916392,0.0200691463349396,0.3700426771628917,0.0069774985313415,4.856557446466739,3.369461357212245,0.0014674761253398,0.0223782587353062,0.6165505312166852,0.0,0.0,0.0,0.0,0.0,0.0,6.16908073425293e-05,0.0331370238531834,0.3840048533415525,0,0,0,Sit-To-Stand
9,0.6129112839698792,-0.002312958240509,-0.0025602802634251,0.0011417269706726,0.0017176195979093,0.12151868827641,0.5456567779183388,-0.0010928325355061,-0.0040322542190551,0.0041777215127086,90.83527195515713,97.80642168870472,89.73600362301055,103.76948531323607,117.95992781411064,137.50564373224915,1.679276070717121,0.0398826510171723,6.971149733547591,14.033481690225544,19.545715918138512,188.64169364386183,193.50548893624665,255.4655715463598,0,0,0.002312958240509,0.2598263070613022,0.0398826510171723,-0.0025686621665954,-0.0005900859832771,0.0340944826602936,0.0364874601364136,0.0392189174890518,0.0364874601364136,0.0235390067100524,-0.0060600042343139,-0.0015950202941894,-0.004372000694274,-0.0007653236389168,0.0044649839401245,0.0036066770553572,0.3,0.0,0.0,0.0008162329706271,3.9731657954103783,0.1797582023367621,-7.320630089497625,-7.320630089497625,11.293795884908004,7.500388291834387,-70.7456765729401,1.9936846143763065,11.293795884908004,7.500388291834387,77.78047882505177,4.148931068792455,0.0019545834511518,0.0672545060515403,0.0386498495936393,0.0049653053283691,0.0345328766852617,0.0019545834511518,239.30764396687175,3.0899843064696144,5.952405424811548e-06,0.6129112839698792,0.6129172363753039,26.811968959282677,0.0,5.349775822338643e-06,0.0041777215127086,0.027027027027027,0.945945945945946,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031088590621948,3.901322179094522,3.0409317760991934,0.0001667688636606,0.0245055898769874,0.221677160443163,0.0005416274070739,4.05426600406929,3.0566514025800617,0.000674109534142,0.0192009988907556,0.3697308430967017,0.0037466883659362,4.5407572638177145,3.2612281978138,0.0012347981655126,0.0228333981882387,0.3321906490156539,0.0,0.0,0.0,0.0,0.0,0.0,0.0011417269706726,0.1443553047936001,0.534479051116723,0,0,0,Sit-To-Stand
