frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5603368878364563,0.0,0.0,0.0,0.0,0.903944581747055,0.4688712581992149,0.0,0.0,0.0,75.84589845320845,82.68824941937112,89.10339496744187,100.03174309210686,113.5566095658756,120.619012059109,7.755155341923352,7.755155341923352,6.84235096616267,10.928348124664993,7.062402493233392,158.53414787257958,189.13513805954875,234.1756216249846,0,0,0.0,0.0,7.755155341923352,0.0,0.0,0.0342216491699218,0.0346446633338928,0.0492494106292724,0.0346446633338928,0.008765697479248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.461055245433744,-2.461055245433744,48.1536195533992,48.1536195533992,50.61467479883294,50.61467479883294,-122.39932068669418,-122.39932068669418,50.61467479883294,50.61467479883294,0.0,49.787201536755305,0.0124526023864746,0.0914656296372413,0.0087179541587829,0.0097346305847167,0.0221920609474182,0.0,1000000.0,20.080375267117653,0.0,0.5603368878364563,0.5603368878364563,1162.413934507293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5577186942100525,-0.0785458087921142,-0.1114851236343383,-0.0785458087921142,-0.1114851236343383,0.9019581377506256,0.4687257930636406,-0.0595933198928833,-0.0043639540672302,0.0597528900636313,81.52507052680969,86.12607874888461,96.88005968063356,105.38468954866444,118.89875329732854,121.91271305584002,9.056777920455206,1.3016225785318536,4.601008222074924,8.504629868030904,3.013959758511476,167.6511492756943,202.264749229298,240.81146635316856,0,0,0.0785458087921142,1.4539711337157202,1.3016225785318536,-0.0021198391914367,-0.0021198391914367,0.0343838930130004,0.0346815586090087,0.0503800511360168,0.0346815586090087,0.0089139342308044,-0.0387132167816162,-0.0431603193283081,-0.0026732683181762,-0.0015664100646972,0.0044471025466918,0.001106858253479,0.0333333333333333,0.0,0.0,8.112192153930664e-05,0.0102867968356357,2.47134204226938,43.53023351822464,43.53023351822464,43.519946721389,41.05889147595526,-118.37594799464703,4.023372692047133,43.519946721389,41.05889147595526,175.8117680708736,22.81692550174868,0.0141823291778564,0.0889929011464119,0.009200632572174,0.0087403059005737,0.0204992294311523,0.0,16.73531210997492,13.299216735982668,0.0092991884352855,0.5577186942100525,0.567017882645338,950.4943808205278,0.0,0.0061694440788073,0.0597528900636313,0.0038167938931297,0.9923664122137404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0785458087921142,6.7811585311349845,4.932397287703124,1,0,0,Sit-To-Stand
2,0.5515957474708557,-0.1836884021759033,-0.0795534253120422,-0.105142593383789,0.0319316983222961,0.9002622365951538,0.4656842947006225,-0.050877034664154,-0.091244950890541,0.1044706356792892,86.94507691402445,89.80091034736311,103.26958681981708,108.90555589092308,119.7905147428812,127.7779070346104,9.995202441213674,0.9384245207584688,2.85583343333866,5.63596907110599,7.987392291729179,176.74598726138757,212.17514271074015,247.5684217774916,0,0,0.1836884021759033,3.2481768062046186,0.9384245207584688,-0.164412260055542,-0.1622924208641052,0.0205128192901611,0.0236744880676269,0.0413768887519836,0.0236744880676269,0.0346621870994567,0.2780574560165405,-0.4943901300430298,0.0006937980651855,-0.3295183181762695,0.7724475860595703,0.3302121162414551,0.0666666666666666,0.0,0.0,0.0065009830535361,-0.4248547226407241,-0.4351415194763599,38.64275679098368,38.64275679098368,39.067611513624406,39.07789831046004,-116.56848767039828,1.8074603242487652,39.067611513624406,39.07789831046004,56.6682813573895,19.90044122007977,0.0151382088661193,0.0859114527702331,0.0139741897583007,0.0111725330352783,0.0085362792015075,0.0,9.571976101435183,11.899968359622306,0.0200350882864075,0.5515957474708557,0.5716308357572633,746.7260002745438,0.0,0.0337414290939364,0.1044706356792892,0.0076335877862595,0.9847328244274808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0843842625617981,24.547533542336858,11.77141452619206,0.0063390052934399,0.0724734427059666,4.4189501670640565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.105142593383789,1.3992483763603616,2.90648356174574,1,0,0,Sit-To-Stand
3,0.5467995405197144,-0.1438862085342407,-0.017586350440979,0.0398021936416626,0.0619670748710632,0.9004610180854797,0.4639342054724693,0.0059634447097778,-0.0525026768445968,0.0528402663567732,95.17769734883288,96.45110818287463,112.80088343968028,112.06220513990192,121.38417993248544,125.38901604307868,10.878999267836925,0.8837968266232483,1.2734108340417831,0.738678299778357,4.004836110593217,191.6288055317075,224.8630885795822,246.7731959755641,0,0,0.1438862085342407,2.534492287441136,0.8837968266232483,-0.1194611191749572,0.0449511408805847,0.0173661112785339,0.0159335732460021,0.0309914350509643,0.0159335732460021,0.0349025130271911,0.0463128089904785,0.0391030311584472,-0.0033473968505859,-0.2355748414993286,0.0072097778320312,0.2322274446487426,0.1,0.0,0.0,0.0077620102504186,5.452223034934081,5.8770777575748046,28.105820131303243,28.105820131303243,22.65359709636916,22.22874237372844,-116.87269672798904,-0.3042090575907679,22.65359709636916,22.22874237372844,35.62357758868009,14.701459652927255,0.0159232020378112,0.082865335047245,0.0112805366516113,0.0060247182846069,1.0371208190917969e-05,0.0,18.924603230516983,7.552458057107971,0.0105062603640959,0.5467995405197144,0.5573058008838103,412.23858411087554,0.0,0.020703241006359,0.0528402663567732,0.0114503816793893,0.9770992366412212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0892474651336669,19.908268075610263,10.220711014882744,0.0051459855098069,0.0639569480316116,3.338268142495479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398021936416626,4.347510302514335,6.312219277051164,1,0,0,Sit-To-Stand
4,0.5462728440761566,-0.0158008933067321,-0.1383331418037414,0.1280853152275085,-0.1207467913627624,0.8967737555503845,0.4662173390388489,-0.1106178760528564,0.0684940069913864,0.1301066619976902,96.02719801675816,98.08271077225834,113.6307096293581,114.26296602552706,119.77162736407196,126.49514575346146,11.885698439949737,1.006699172112814,2.055512755500189,0.6322563961689696,6.723518389389497,194.1099087890165,227.8936756548852,246.26677311753343,0,0,0.0158008933067321,0.2580504390213433,1.006699172112814,-0.0577694177627563,0.0616917014122009,0.0141690969467163,0.011928379535675,0.026721179485321,0.011928379535675,0.0327515602111816,-0.0143265724182128,0.0502020120620727,0.0023084878921508,-0.1178473234176635,0.0645285844802856,0.1201558113098144,0.1333333333333333,0.0,0.0,0.0085444423914403,13.765679033953266,8.313455999019185,28.26993908505225,28.26993908505225,14.504260051098983,19.956483086033067,-114.04607343926293,2.8266232887261253,14.504260051098983,19.956483086033067,128.2456646034426,15.531639800173268,0.0168470442295074,0.0800555050373077,0.0072714686393737,0.0039103627204895,-0.0049186646938323,0.0,7.685942431413094,6.025054211129695,0.0096928631752923,0.5462728440761566,0.555965707251449,434.1515032600964,0.0,0.0002496682292907,0.1301066619976902,0.015267175572519,0.9694656488549618,0.0,0.0,0.0,0.0,0.0,0.0,-0.0943028926849365,19.51308899973705,9.320604475095044,0.0034421567889328,0.0680201562888185,6.389823394348223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1280853152275085,1.5274038459782764,2.4363782414443804,0,0,0,Sit-To-Stand
5,0.5454623103141785,-0.0243160128593444,-0.0009959936141967,-0.0085151195526123,0.1373371481895446,0.896710142493248,0.466127797961235,-0.001908391714096,-0.0026862323284149,0.0032951180641445,95.94488317896516,103.46201935087674,113.99984674011498,116.21419856835564,118.87213446925936,125.47274848008657,11.969573040170191,0.0838746002204562,7.517136171911588,2.214351828240666,6.6006140108271865,199.4069025298419,230.21404530847065,244.3448829493459,0,0,0.0243160128593444,0.4050921770386361,0.0838746002204562,-0.125642716884613,-0.0678732991218566,0.0070667266845703,0.0035346746444702,0.0166434049606323,0.0035346746444702,0.0309303402900695,-0.007174015045166,0.0474625825881958,0.0002628564834594,-0.2515482902526855,0.0546365976333618,0.251811146736145,0.1666666666666666,0.0,0.0,0.0100638560903056,17.070373690824677,3.304694656871412,51.93951329795439,51.93951329795439,34.86913960712971,48.63481864108297,-112.59283299697285,1.4532404422900953,34.86913960712971,48.63481864108297,86.3742796116054,26.590874203122357,0.0168166309595108,0.0793345123529434,0.0060750842094421,0.0077588558197021,-0.0132819563150405,0.0,303.38719079212404,12.326857710571074,0.0002961302423276,0.5454623103141785,0.5457584405565061,1354.3170242017677,0.0,0.0005912684813758,0.0032951180641445,0.0190839694656488,0.9618320610687024,0.0,0.0,0.0,0.0,0.0,0.0,-0.0631442070007324,19.120949202973215,8.71498420181034,0.0026073540994061,0.0581298345663946,6.362977079271224,-0.0703432559967041,22.864073246481126,10.963192720262697,0.008062961375065,0.0670361721865431,4.746449856239379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0085151195526123,6.301803499441379,5.008761342147773,0,0,1,Sit-To-Stand
6,0.5420015454292297,-0.1038229465484619,-0.0262847542762756,-0.0795069336891174,-0.0252887606620788,0.895896390080452,0.4641554057598114,-0.0244125723838806,-0.0591717660427093,0.0640099335026317,98.61233436150953,99.58561589198716,118.999730020417,114.83717808700086,117.97118218682662,125.30366527038446,12.235479623852054,0.2659065836818612,0.9732815304776494,4.16255193341614,7.332483083557832,198.19795025349669,233.83690810741783,243.27484745721108,0,0,0.1038229465484619,1.6817888751398438,0.2659065836818612,0.0090265274047851,0.1346692442893982,0.0033610463142395,0.0043163299560546,0.0168206095695495,0.0043163299560546,0.0304487347602844,-0.0028020143508911,0.0116461515426635,-0.0026983022689819,0.0207513570785522,0.0144481658935546,0.0234496593475341,0.2,0.0,0.0,0.0112320497982914,9.02091893752245,-8.049454753302227,31.956636579858987,31.956636579858987,22.93571764233653,40.006091333161216,-108.40291071796284,4.189922279009977,22.93571764233653,40.006091333161216,12.971655622735042,20.8410301223826,0.0168790370225906,0.0778461396694183,0.0101063251495361,0.0063045024871826,-0.0125627070665359,0.0168790370225906,15.622331143770705,8.79868403704417,0.0057350462686844,0.5420015454292297,0.5477365916979142,543.0101716613207,0.0,0.0107792042300047,0.0640099335026317,0.0229007633587786,0.9541984732824428,0.0,0.0,0.0,0.0,0.0,0.0,-0.061356246471405,20.45182027876264,9.37741715467613,0.0038785139048357,0.0550756526763435,6.01719880694429,-0.0759511291980743,20.071206925647928,10.16457862526234,0.0071486852334373,0.0691383976109848,5.330275484576626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0795069336891174,3.5281736735269043,11.35414941017364,1,0,0,Sit-To-Stand
7,0.5410717129707336,-0.0278949737548828,-0.0008395314216613,0.0759279727935791,0.0254452228546142,0.8959022015333176,0.4637067019939422,0.000174343585968,-0.0134611129760742,0.0134622419470384,100.4719493892046,100.8460910478422,121.301449554407,115.23385332344291,117.67819990788128,126.0029071251711,12.333134535939902,0.0976549120878473,0.3741416586375834,6.067596230964085,8.324707217289827,201.3180404370468,236.53530287784992,243.6811070330524,0,0,0.0278949737548828,0.4553393123760789,0.0976549120878473,-0.0283652544021606,-0.0373917818069458,0.0027800202369689,0.0024459362030029,0.0144705772399902,0.0024459362030029,0.0297960042953491,-0.0042557716369628,0.0153261423110961,-0.0003093481063842,-0.056421160697937,0.019581913948059,0.0561118125915527,0.2333333333333333,0.0,0.0,0.0117558494224679,8.910711325855814,-0.1102076116666364,35.24614885367722,35.24614885367722,26.335437527821405,35.35635646534386,-107.0950907000194,1.307820017943456,26.335437527821405,35.35635646534386,23.161671726309947,17.93974223626062,0.0169128328561782,0.0773650109767913,0.0084111094474792,0.0059435367584228,-0.0144668966531753,0.0169128328561782,74.27631501638223,8.87186699319879,0.0003894171868967,0.5410717129707336,0.5414611301576304,621.1515773666206,0.0,0.0007781295607856,0.0134622419470384,0.0267175572519083,0.9465648854961832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0563022494316101,21.180612950625395,10.154970914333331,0.0037286527339942,0.059932452848763,4.218238252709686,-0.0667052865028381,19.85903426284816,10.108775278868473,0.00569769296355,0.0709448271814613,5.722662924728958,-0.0474269390106201,21.532276171576395,11.36949286703229,0.0082405959488544,0.0617032059309802,4.829710890378195,0.0,0.0,0.0,0.0,0.0,0.0,0.0759279727935791,0.0731829561546195,7.93924714163559,0,0,0,Sit-To-Stand
8,0.5365734994411469,-0.1349464058876037,0.0219547748565673,-0.1070514321327209,0.0227943062782287,0.8979300409555435,0.4609293192625046,0.0608351826667785,-0.0833214819431305,0.1031668008775096,98.98847247317696,104.42485456589628,122.36951719093231,119.8384059044136,116.93400692544684,130.684610953674,13.536104673906332,1.20297013796643,5.436382092719327,2.531111286518722,13.750604028227144,203.41332703907324,242.20792309534596,247.61861787912085,0,0,0.1349464058876037,2.0279021200667837,1.20297013796643,0.0040939450263977,0.0324591994285583,0.0018832683563232,0.0019944310188293,0.0157475471496582,0.0019944310188293,0.0303320884704589,-0.0061887502670288,-0.0222712755203247,0.0108665227890014,-0.002678632736206,0.0160825252532959,0.0135451555252075,0.2666666666666666,0.0,0.0,0.012025917283302,7.8464132739225265,-1.064298051933288,40.53972559243113,40.53972559243113,32.6933123185086,41.60402364436442,-109.86410674848013,-2.7690160484607134,32.6933123185086,41.60402364436442,35.392121227898635,21.355815031874357,0.0182088464498519,0.0756441801786422,0.017049491405487,0.0145820975303649,-0.0162144154310226,0.0182088464498519,9.692946747864598,10.864622821436914,0.0093462723004922,0.5365734994411469,0.5459197717416391,822.3010407264824,0.0,0.0182105324619819,0.1031668008775096,0.0305343511450381,0.9389312977099236,0.0,0.0,0.0,0.0,0.0,0.0,-0.0626547932624816,20.23414577568559,10.108446235641935,0.0030460618098004,0.0208539357259787,3.6436199208102975,-0.0452556610107421,19.58933559054841,10.112173778714572,0.0047014655123282,0.0576429632323812,5.766489931233314,-0.0477609038352966,19.49854153249421,10.851460160103274,0.0068375417038003,0.0618134372799129,4.927107589744851,0.0,0.0,0.0,0.0,0.0,0.0,-0.1070514321327209,1.992755828238124,0.9540904402666516,1,0,0,Sit-To-Stand
9,0.5368891358375549,0.0094690918922424,0.0564587116241455,0.1444154977798462,0.0345039367675781,0.8989785760641098,0.4582911133766174,0.0314560532569885,-0.0791461765766143,0.0851680723816332,98.00478433461012,97.197195791266,119.99906480421151,112.64003809355822,117.45026013160924,129.74267869311709,12.467324367732845,-1.0687803061734868,0.8075885433441101,7.3590267106533105,12.292418561507844,195.20198012587613,232.63910289776976,247.19293882472635,0,0,0.0094690918922424,0.148258382037857,1.0687803061734868,0.0222346186637878,0.0181406736373901,0.0017422437667846,0.0022815465927124,0.0157084465026855,0.0022815465927124,0.0303664803504943,-0.0039124488830566,-0.0049442052841186,0.0179278850555419,0.0265413522720336,0.001031756401062,0.0086134672164917,0.3,0.0,0.0,0.0120903931189893,4.406380663014103,-3.440032610908424,34.75371974815736,34.75371974815736,30.34733908514325,38.19375235906578,-110.25774164825091,-0.3936348997708023,30.34733908514325,38.19375235906578,14.459179288372091,19.175603159487054,0.01737542450428,0.0785980224609375,0.0188803076744079,0.0130995512008667,-0.0150938779115676,0.01737542450428,11.741351314936365,9.912823009415716,0.001638624909761,0.5368891358375549,0.538527760747316,609.8274303487882,8.966370126373135e-05,0.0,0.0851680723816332,0.0343511450381679,0.931297709923664,0.0,0.0,0.0,0.0,0.0,0.0,-0.0391076803207397,20.20497952595927,10.8969460826419,0.0023975634543485,0.0217976775759813,3.5021396173981825,-0.0308613181114196,19.867699429016778,10.57543778334917,0.0041974823787652,0.0486621012078836,5.267993979736528,-0.0428761839866638,19.27751452028054,10.831784455177642,0.0052356727923199,0.0621501306728165,4.868860678519,0.0,0.0,0.0,0.0,0.0,0.0,0.1444154977798462,0.9517998120211963,2.375734558975136,0,0,0,Sit-To-Stand
