frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
1,0.5804999768733978,0.0,0.0,0.0,0.0,0.2712121978402138,0.5357445552945137,0.0,0.0,0.0,101.63577886843314,98.47813002496532,120.28520850253312,118.45991298964503,128.89991731829488,140.76211014771474,20.85733652640269,20.85733652640269,3.1576488434678254,1.825295512888076,11.862192829419854,200.11390889339845,238.74512149217816,269.6620274660096,0,0,0.0,0.0,20.85733652640269,0.0,0.0,0.0210109651088714,0.0172630250453948,0.0225856900215148,0.0172630250453948,0.0089849233627319,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0,0,0.0,-16.189743770283517,-16.189743770283517,-31.383849245055316,-31.383849245055316,15.194105474771796,15.194105474771796,-79.15734891809065,-79.15734891809065,15.194105474771796,15.194105474771796,0.0,33.142368783174135,0.0170508548617362,0.0447554215788841,0.0220082998275757,0.0134254097938537,0.0002121701836585,0.0,1000000.0,9.667294851589189,0.0,0.5804999768733978,0.5804999768733978,623.5268983918965,0.0,0.0,0.0,0.0016,0.9968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
2,0.5847466588020325,0.1274004578590393,-0.0410865247249603,0.1274004578590393,-0.0410865247249603,0.2708066217601299,0.5432851165533066,-0.0121672824025154,0.2262168377637863,0.2265438157375075,103.682298660408,96.97067988334824,124.88581298248435,118.00480182960196,124.99052905379509,123.32627325904892,21.207675137980164,0.3503386115774702,6.711618777059783,6.881011152882394,1.6642557947461398,200.65297854375623,242.8906148120863,248.316802312844,0,0,0.1274004578590393,1.2053787115069177,0.3503386115774702,0.2484427392482766,0.2484427392482766,0.0301124155521392,0.0335973501205444,0.0202622711658478,0.0335973501205444,0.0099162459373474,0.0144696235656738,0.0424093008041381,0.4934576153755204,0.0034278631210327,0.0279396772384643,0.4900297522544877,0.0666666666666666,0,0,0.0045507252216338,125.03741696778492,141.22716073806845,142.4390657607252,142.4390657607252,17.401648792940264,1.2119050226567367,-83.3726785234711,-4.215329605380447,17.401648792940264,1.2119050226567367,93.0787400657993,86.18531487524552,0.0160868801176548,0.0414615422487258,0.0045910775661467,0.0035306215286254,0.0175104700028896,0.0,4.414137647531417,20.81804146463043,0.0089594895883338,0.5847466588020325,0.5937061483903663,20116.999192462208,0.0162308766626928,0.0,0.2265438157375075,0.0032,0.9936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274004578590393,11.150746613041242,157.41690450835196,1,1,1,Sit-To-Stand
3,0.5837548971176147,-0.0297528505325317,0.0981934368610382,-0.157153308391571,0.1392799615859985,0.2735385298728943,0.5392380431294441,0.0819572433829307,-0.1214122027158737,0.1464851962187625,105.4883008521899,107.46458001669096,120.41342908083588,124.68798000444195,127.82746749996032,138.18234867856293,20.4834505542598,-0.724224583720364,1.976279164501065,4.2745509236061,10.35488117860261,212.95288086888087,245.10140908527785,266.00981617852324,0,0,0.0297528505325317,0.3093206834883355,0.724224583720364,-0.0898933410644531,-0.3383360803127297,0.0317314565181732,0.0339797139167786,0.0282222032546997,0.0339797139167786,0.011666715145111,-0.0089764595031738,0.0435376167297363,-0.0841578841209411,-0.095628798007965,0.0525140762329101,0.0114709138870239,0.1,0,0,0.0047185994847561,46.00390188767606,-79.03351508010886,-6.45874144799286,-6.45874144799286,52.46264333566892,72.57477363211599,-86.99193229016532,-3.6192537666942286,52.46264333566892,72.57477363211599,149.05809117907825,40.88648243819256,0.016628086566925,0.0445168539881706,0.0084905624389647,0.0009611845016479,0.0173516273498535,0.0,6.826581792775886,18.6997049631982,0.0052635915786969,0.5837548971176147,0.5890184886963117,3144.0059235049075,0.0,0.0008852321148111,0.1464851962187625,0.0048,0.9904,0.0,0.0,0.0,0.0,0.0,0.0,0.0082102417945861,39.42775228668755,12.999363743594316,0.0016617104222013,0.1394814520358829,83.89200491370872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.157153308391571,2.1183365014322284,220.2606758181773,0,0,0,Sit-To-Stand
4,0.5832334458827972,-0.0156435370445251,-0.0380332767963409,0.0141093134880065,-0.1362267136573791,0.2728315182030201,0.5374761447310448,-0.0212103500962257,-0.0528569519519805,0.0569538086598117,104.50880885442312,105.06434087420229,116.97825202660668,122.88609447259311,129.5012365317357,141.47597270384276,19.35001226253649,-1.133438291723305,0.5555320197791644,5.907842445986447,11.974736172107043,209.57314972862545,239.86434649919977,270.97720923557847,0,0,0.0156435370445251,0.1694296167571623,1.133438291723305,-0.0475403666496276,0.0423529744148254,0.0308623313903809,0.0332146286964415,0.0303367972373962,0.0332146286964415,0.014395534992218,-0.009777545928955,0.0720870494842529,-0.059016644954683,-0.0360640883445723,0.081864595413208,0.0229525566101107,0.1333333333333333,0,0,0.0043211239838621,7.844708531617009,-38.15919335605905,-16.96239651020905,-16.96239651020905,24.80710504182606,21.19679684585,-86.24380681748963,0.7481254726756958,24.80710504182606,21.19679684585,55.885171612623495,20.92546142358557,0.0160673223435878,0.0457573011517524,0.0142847597599028,0.0043570399284362,0.0171473063528537,0.0,17.557779993133686,9.16227878123006,0.0008456251975652,0.5832334458827972,0.5840790710803625,871.9234664773267,0.0,0.0002447202512634,0.0569538086598117,0.0064,0.9872,0.0,0.0,0.0,0.0,0.0,0.0,0.0439433455467224,51.75753101085756,16.381344402351306,0.0022340368763399,0.1591978237998345,99.78169876817678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141093134880065,9.53742618196814,40.87432172404981,0,0,0,Sit-To-Stand
7,0.5818683505058289,-0.0409528613090515,-0.0467267632484452,-0.0253093242645263,-0.0086934864521043,0.272219106554985,0.5347810462117195,-0.0183723494410531,-0.0808529555797576,0.0829140738956085,92.74697116928284,102.43663285244703,106.07788037796992,122.25695030535589,126.99278941988176,141.367276553823,17.806321425947242,-1.5436908365892528,9.689661683164218,16.179069927385953,14.37448713394123,195.18360402172988,228.33483068332575,268.3600659737048,0,0,0.0409528613090515,0.448903871001174,1.5436908365892528,-0.0773450732231148,-0.0298047065734871,0.02705779671669,0.0241105556488037,0.0340130925178527,0.0241105556488037,0.014723002910614,-0.0189542770385742,-0.0091302394866943,-0.2139061689376831,0.0592160224914534,0.0098240375518798,0.2731221914291365,0.2333333333333333,0,0,0.0039036713411302,-8.125216496488834,-15.969925028105845,-25.214325074026195,-25.214325074026195,17.08910857753736,9.244400045920353,-77.26891245040827,8.974894367081362,17.08910857753736,9.244400045920353,9.062495353976589,15.999133913239955,0.0151221752166748,0.0470873042941093,0.0229704678058624,0.0108160972595214,0.0089883804321289,0.0,12.06053318192801,6.649498657323706,0.0019302636265373,0.5818683505058289,0.5837986141323662,445.40034717099377,0.0,0.0016771368493984,0.0829140738956085,0.0112,0.9776,0.0,0.0,0.0,0.0,0.0,0.0,-0.0151280164718627,41.908891641506976,17.712981495416507,0.0023834657865625,0.1105994092174707,79.85448011938003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0253093242645263,2.5127801239063547,22.189268327953208,0,0,0,Sit-To-Stand
8,0.5878238677978516,0.1786655187606811,-0.1343299448490126,0.2196183800697326,-0.0876031816005673,0.2670197151601314,0.5453427508473396,-0.1559817418456061,0.3168511390686035,0.3531641942754968,102.6338022698716,101.51762408343993,126.29803635010664,114.72296593754422,124.22217217140508,128.919352241804,20.45536848158209,2.6490470556348527,1.1161781864316964,11.575070412562413,4.697180070398929,204.15142635331156,241.02100228765084,253.14152441320908,0,0,0.1786655187606811,1.783141611203314,2.6490470556348527,0.1802158355712907,0.2575609087944056,0.0087093412876129,0.0128264427185058,0.0121102333068847,0.0128264427185058,0.0062977075576782,0.2479434013366699,-0.0048154592514038,0.0109541416168229,0.3494775295257585,0.2527588605880737,0.3385233879089355,0.2666666666666666,0,0,0.008075729003758,116.054938295418,124.18015479190684,153.6121197451718,153.6121197451718,37.55718144975381,29.43196495326498,-105.1048477116464,-27.83593526123815,37.55718144975381,29.43196495326498,140.98754233966034,94.79126240402422,0.0158439017832279,0.0424811169505119,0.0077685117721557,0.0038542747497558,-0.003017459064722,0.0,2.8315361089063638,26.577198145374137,0.024982950838581,0.5878238677978516,0.6128068186364326,19508.697088373472,0.0319213675940233,0.0,0.3531641942754968,0.0128,0.9744,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049898028373718,39.78836840678822,16.929006080324577,0.0024145723537878,0.0997758208097662,75.13942513142057,-0.0018181800842285,39.12455314075369,14.837066870216654,0.0022348800194966,0.1352645618705257,74.20509404549621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196183800697326,19.92769948805043,140.15007982001268,1,1,1,Sit-To-Stand
9,0.5822253227233887,-0.1679563522338867,0.0772565603256225,-0.3466218709945678,0.2115865051746351,0.2700501829385757,0.5365503430366516,0.0909140333533287,-0.2637722343206405,0.2790002742992792,112.70979041604858,106.98522852381984,126.53326461459024,118.41243890950363,130.3976571155141,133.1276295344982,18.62128234566845,-1.834086135913644,5.724561892228735,8.120825705086602,2.72997241898409,219.6950189398684,244.94570352409383,263.5252866500123,0,0,0.1679563522338867,1.9815591278072773,1.834086135913644,0.0144530832767478,-0.1657627522945429,0.0172129273414611,0.0193509757518767,0.0149097442626953,0.0193509757518767,0.0098462104797363,-0.0327372550964355,0.0737178325653076,0.1123210787773115,-0.0834149122238159,0.1064550876617431,0.1957359910011274,0.3,0,0,0.007947499411679,61.98083564894174,-54.074102646476256,-38.10781518460335,-38.10781518460335,100.08865083354507,15.96628746187291,-74.63342177767578,30.47142593397064,100.08865083354507,15.96628746187291,172.80703932025597,36.942118028492594,0.0153886526823043,0.045674979686737,0.0080027580261229,0.0062767267227172,0.0039623230695723,0.0153886526823043,3.584213020214809,27.476226929956443,0.0170889561845299,0.5822253227233887,0.5993142789079187,2188.107077582768,0.0,0.0282093362557134,0.2790002742992792,0.0144,0.9712,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044068694114685,38.660073755957406,16.486109385195853,0.0024653839122935,0.1499847243237916,73.48620613214788,0.0044826865196228,37.97760290946983,14.738267578403812,0.0020989208685484,0.1378496558310352,74.04504858271056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3466218709945678,0.8990287845823062,178.2542574383831,1,0,0,Sit-To-Stand
10,0.5829232633113861,0.020938217639923,-0.0319987535476701,0.1888945698738098,-0.1092553138732926,0.2722368165850639,0.535923145711422,0.065599009394644,-0.0188159197568893,0.0682441856120819,112.20965948103098,104.41973954973028,116.08237563617284,115.4204278527836,130.91040115229487,139.4267593312665,14.479815696136573,-4.14146664953188,7.789919931300716,0.6619477833892375,8.516358178971643,216.62939903076125,231.50280348895643,270.3371604835614,0,0,0.020938217639923,0.3132521356656436,4.14146664953188,0.0057569146156311,-0.0086961686611167,0.0250175595283507,0.0308928191661834,0.0300960242748261,0.0308928191661834,0.0117130875587463,-0.011342167854309,0.0446641445159912,0.1788845658302307,-0.1673707365989685,0.0560063123703002,0.3462553024291992,0.3333333333333333,0,0,0.0074448551438567,9.057733469163752,-52.92310217977799,-34.509906355034694,-34.509906355034694,43.56763982419845,18.413195824743298,-76.49004447370741,-1.856622696031636,43.56763982419845,18.413195824743298,54.97792497776452,30.283866264598792,0.0121353939175605,0.0470001175999641,0.0112103819847106,0.0077075362205505,0.0187574252486228,0.0121353939175605,14.65304828510808,14.779827887738543,0.0007311645932706,0.5829232633113861,0.5836544279046567,1995.8941904822427,0.0004384089579367,0.0,0.0682441856120819,0.016,0.968,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118466019630432,38.821353994819845,16.674769996838997,0.0029046430717468,0.1471602076688953,73.14872206126051,-0.0183780491352081,31.599962856365323,13.6658740333818,0.0024313716114011,0.1212571909835188,55.54689523799541,-0.0047493577003479,33.50753481396957,13.492373876444134,0.0023972335677004,0.1245326279769551,59.84151594242773,0.0,0.0,0.0,0.0,0.0,0.0,0.1888945698738098,12.696399042217898,1.1510004666982638,0,0,0,Sit-To-Stand
12,0.5824989676475525,-0.0127288699150085,0.100801438093187,-0.0336670875549316,0.1328001916408572,0.2747286632657051,0.5331445634365082,0.0747554004192369,-0.0833574682474136,0.1119680195612078,99.56939660678296,98.24858620016408,106.75521358912448,113.09412418217433,126.63935164551756,149.72566710537382,14.762622460714644,0.2828067645780745,1.3208104066188897,6.33891059304986,23.086315459856262,197.81798280694704,219.8493377712988,276.3650187508913,0,0,0.0127288699150085,0.1705658466938322,0.2828067645780745,-0.2315913140773765,-0.2373482286930076,0.0273100435733795,0.0248945355415344,0.0329388976097106,0.0248945355415344,0.0167245268821716,-0.3454828262329101,-0.1951396465301513,-0.3215655684471113,-0.1416170597076416,0.1503431797027588,0.1799485087394697,0.4,0,0,0.0070973929067566,-6.47587998646236,-15.533613455626112,-25.673819291055626,-25.673819291055626,19.197939304593262,10.14020583542951,-72.02145858200224,4.468585891705175,19.197939304593262,10.14020583542951,32.109478719637266,15.283988169431456,0.0130035951733589,0.0493544042110443,0.0228863656520844,0.0110015869140625,0.0118909403681755,0.0130035951733589,8.931041853531195,6.947795305586423,0.0051614770254839,0.5824989676475525,0.5876604446730365,450.2190719892942,0.0,0.0001620241293132,0.1119680195612078,0.0192,0.9616,0.0,0.0,0.0,0.0,0.0,0.0,-0.0349779725074768,24.1976748080821,13.095190754456322,0.0011773545242047,0.1217723501709005,24.96790073177189,-0.0061645209789276,29.11909799604397,12.579249601292156,0.0023986102359382,0.1255961364336228,50.60172744979835,-0.0056911706924438,32.434143476088835,13.284533420451783,0.0026393982841648,0.1246149343146789,59.71656361802358,0.0,0.0,0.0,0.0,0.0,0.0,-0.0336670875549316,7.832032582152122,37.38948872415188,0,1,0,Sit-To-Stand
14,0.5798939168453217,-0.078151524066925,0.1589253544807434,-0.0654226541519165,0.0581239163875563,0.2787330113351345,0.5317273065447807,0.1201304420828819,-0.0425177067518234,0.127432643001951,107.6728375283334,105.62854354982856,116.4940103716527,124.54786113259492,120.42639400470745,139.4294492304391,16.53380321223831,1.7711807515236655,2.0442939785048537,8.053850760942211,19.00305522573167,213.301381078162,241.04187150424764,259.8558432351465,0,0,0.078151524066925,1.0082270119359058,1.7711807515236655,0.0175318121910086,0.2491231262683851,0.0242710411548613,0.0252673029899597,0.0323593914508819,0.0252673029899597,0.016407310962677,0.1213753223419189,0.11185884475708,0.0231233239173889,0.0119403004646284,0.0095164775848388,0.0111830234527604,0.4666666666666667,0,0,0.0067332063923842,-10.63996941198366,-4.164089425521301,-31.62460802180377,-31.62460802180377,20.984638609820102,27.460518596282466,-74.90556935249292,-2.884110770490679,20.984638609820102,27.460518596282466,28.6237109013376,16.80553510755215,0.0142967589199543,0.0481666103005409,0.0218841731548309,0.0134761929512023,0.0109705440700054,0.0142967589199543,7.84722131803679,7.592801715539423,0.0156824645054065,0.5798939168453217,0.5955763813507282,508.7277366382367,0.0,0.0061076607139831,0.127432643001951,0.0224,0.9552,0.0,0.0,0.0,0.0,0.0,0.0,-0.0216280817985534,21.29103407122367,9.618766571347091,0.0018470045009716,0.1373651720816878,23.76508180477884,-0.0016677975654602,30.37584603187703,13.621725594718535,0.002380383590703,0.1257749062342107,49.34696552459567,-0.023101806640625,27.971997219923484,12.343888788102296,0.0033616154753712,0.1031839673494195,45.16369319018956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0654226541519165,0.645006409953,11.369524030104811,1,0,0,Sit-To-Stand
