frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.6124921143054962,0.0,0.0,0.0,0.0,0.8774797916412354,0.5328547060489655,0.0,0.0,0.0,76.7588461688461,81.44357293299632,83.86740135374534,88.5817755837529,128.01492155852804,128.21109575642294,2.722986390465743,2.722986390465743,4.684726764150213,4.714374230007564,0.1961741978948907,158.20241910184242,172.44917693749824,256.226017314951,0,0,0.0,0.0,2.722986390465743,0.0,0.0,0.0016422271728515,0.0016492009162902,0.002226710319519,0.0016492009162902,0.0073117017745971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28446959329703,59.28446959329703,47.57461501769535,47.57461501769535,11.709854575601682,11.709854575601682,-121.0170369106141,-121.0170369106141,11.709854575601682,11.709854575601682,0.0,58.60310368054087,0.0037770867347717,0.0796374082565307,0.0094522237777709,0.0103422999382019,-0.0021278858184814,0.0,1000000.0,14.06259165122851,0.0,0.6124921143054962,0.6124921143054962,2888.996164520242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.6088122129440308,-0.1103970408439636,-0.1728898286819458,-0.1103970408439636,-0.1728898286819458,0.8715852499008179,0.531721793115139,-0.1768362522125244,-0.0339873880147933,0.180072770403078,72.95926898983434,81.54200320772586,82.58029384841906,91.13940019735416,126.53073562749783,128.85436736937328,2.7152890546321107,-0.0076973358336323,8.582734217891513,8.559106348935089,2.3236317418754453,154.50127219756018,173.71969404577322,255.38510299687115,0,0,0.1103970408439636,6.281643181413023,0.0076973358336323,0.0417521595954895,0.0417521595954895,0.0016652941703796,0.000646948814392,0.0017056465148925,0.000646948814392,0.0191046595573425,0.0703704357147216,-0.7221204042434692,0.0761944055557251,0.0073099136352539,0.7924908399581909,0.0688844919204711,0.0333333333333333,0.0,0.0,1.1533498764038086e-05,26.989827899852017,-32.294641693445016,40.16794891413002,40.16794891413002,13.178121014278004,72.46259060757504,-114.14279019925792,6.874246711356179,13.178121014278004,72.46259060757504,169.12059194839006,37.60614464605875,0.0036455392837524,0.0770904198288917,0.0209898948669433,0.0177177190780639,-0.0029985904693603,0.0,5.553279624020727,10.209362380324036,0.0210391997443881,0.6088122129440308,0.6298514126884189,1328.204001038078,0.0,0.0121875066271037,0.180072770403078,0.0041322314049586,0.9917355371900828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1103970408439636,3.853229270904474,91.57911128674203,1,0,0,Sit-To-Stand
2,0.6052127480506897,-0.1079839468002319,-0.1085230708122253,0.0024130940437316,0.0643667578697204,0.870119497179985,0.52988500893116,-0.0439725816249847,-0.055103525519371,0.0704981308931656,79.94392425447164,85.99154369144186,91.25376952361812,98.36581235432236,124.16282904273568,127.16975393916084,4.405732334506167,1.6904432798740563,6.047619436970223,7.11204283070424,3.0069248964251614,165.9354679459135,189.61958187794048,251.3325829818965,0,0,0.1079839468002319,4.067056578891096,1.6904432798740563,-0.0350797176361084,-0.0768318772315979,0.0018996596336364,0.0032110214233398,0.0002714991569519,0.0032110214233398,0.0205657482147216,0.1937752962112426,0.1499426364898681,0.0033813714981079,-0.0735408067703247,0.0438326597213745,0.0769221782684326,0.0666666666666666,0.0,0.0,0.0001162997700429,24.06043098794876,-2.929396911903257,38.92326080442813,38.92326080442813,14.862829816479373,41.85265771633139,-112.6906992482616,1.4520909509963076,14.862829816479373,41.85265771633139,40.53074495925486,21.21674704836496,0.0057972222566604,0.0753277391195297,0.0269704461097717,0.0217804908752441,-0.0025862008333206,0.0,14.184572027070791,7.266124895216181,0.0117188948325352,0.6052127480506897,0.616931642883225,761.8007989584999,0.0,0.0116605327665553,0.0704981308931656,0.0082644628099173,0.9834710743801652,0.0,0.0,0.0,0.0,0.0,0.0,-0.0929562449455261,31.22629000825947,9.2611081115657,0.0061697710876022,0.0276609889221496,33.779463778637414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024130940437316,2.943237485107855,29.36524478154176,1,0,0,Sit-To-Stand
3,0.6008002161979675,-0.132375955581665,-0.0674289464950561,-0.0243920087814331,0.0410941243171691,0.8690337836742401,0.5270227938890457,-0.032571405172348,-0.0858664512634277,0.0918365062895789,82.67880451689744,103.2038549075864,95.10763058247782,115.64544226840871,125.80893427998176,128.46427704113378,5.392643529997928,0.9869111954917608,20.52505039068896,20.53781168593089,2.655342761152028,185.88265942448385,210.75307285088653,254.27321132111555,0,0,0.132375955581665,4.562955064161572,0.9869111954917608,-0.0079151988029479,0.0271645188331604,0.0019522309303283,0.0036829113960266,0.0017346143722534,0.0036829113960266,0.0017014741897583,-0.0748211145401001,0.4911071062088012,-0.0008368492126464,-0.0149935483932495,0.5659282207489014,0.014156699180603,0.1,0.0,0.0,0.0001375975798533,17.325284787034562,-6.735146200914198,34.397741777411724,34.397741777411724,17.072456990377162,41.132887978325925,-109.8844857806266,2.8062134676350183,17.072456990377162,41.132887978325925,17.816792010222073,21.12768668268996,0.0069591403007507,0.0737774223089218,0.0293886065483093,0.0201210975646972,-0.0032762289047241,0.0,10.88879740317462,7.694562156606681,0.011035028220796,0.6008002161979675,0.6118352444187636,614.2834168665925,0.0,0.0175233936161589,0.0918365062895789,0.012396694214876,0.975206611570248,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993205904960632,23.251271142126463,7.9928655659261425,0.0054523477161584,0.0335694804955177,13.676455678731736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0243920087814331,0.4284372613905001,3.80574928901094,1,0,0,Sit-To-Stand
4,0.5969994068145752,-0.11402428150177,-0.0379791855812072,0.018351674079895,0.0294497609138488,0.8687920421361923,0.5251571983098984,-0.0072522461414337,-0.0559678673744201,0.0564357798965924,87.88926980663832,106.8873771092776,102.07335502248918,117.93179303813962,128.64285161429464,127.8312978323508,6.344469385236555,0.951825855238627,18.998107302639283,15.858438015650435,0.811553781943843,194.77664691591596,220.0051480606288,256.47414944664547,0,0,0.11402428150177,3.500570712662124,0.951825855238627,0.0052151083946228,0.0131303071975708,0.0034183859825134,0.0047153234481811,0.0014113187789916,0.0047153234481811,0.0025363564491271,0.0263786315917968,0.0013321638107299,0.0207012891769409,-0.0102710723876953,0.0250464677810668,0.0309723615646362,0.1333333333333333,0.0,0.0,0.0006629371277107,15.770787408038792,-1.5544973789957697,33.32425312526329,33.32425312526329,17.553465717224498,34.87875050425906,-110.57644943819302,-0.6919636575664327,17.553465717224498,34.87875050425906,13.389879011634577,17.577767983642815,0.0079833716154098,0.0718422085046768,0.0299905538558959,0.0197182893753051,-0.0032680481672286,0.0,17.718941474553876,7.072899474453095,0.0072219776547033,0.5969994068145752,0.6042213844692785,556.4611542289624,0.0,0.0130015367719948,0.0564357798965924,0.0165289256198347,0.9669421487603306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0811107158660888,19.558357764606747,7.521804234868791,0.004148349243952,0.0328796984977268,3.275635385816304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018351674079895,0.6216626821535858,5.180648821918428,1,0,0,Sit-To-Stand
5,0.5959386825561523,-0.0318217277526855,-0.0298628211021423,0.0822025537490844,0.0081163644790649,0.8685136586427689,0.5248093828558922,-0.0083515048027038,-0.0104344636201858,0.0133650912271696,85.92574413568616,107.46870400422574,99.1675090120216,118.88087184590763,130.5189197144887,129.98331246935672,6.976948441952547,0.6324790567159919,21.542959868539583,19.71336283388604,0.5356072451319847,193.3944481399119,218.0483808579293,260.5022321838454,0,0,0.0318217277526855,0.8820682346620045,0.6324790567159919,0.043535828590393,0.0383207201957702,0.0033598542213439,0.0016813278198242,0.0007164478302001,0.0016813278198242,0.0004319548606872,-0.0094556808471679,0.0536763668060302,-0.0019741058349609,0.089045763015747,0.0631320476531982,0.091019868850708,0.1666666666666666,0.0,0.0,0.0007624142002167,17.25349490666367,1.482707498624876,37.02520088784566,37.02520088784566,19.771705981181995,35.54249338922079,-110.91214021864548,-0.3356907804524667,19.771705981181995,35.54249338922079,31.289801287619568,18.72800934987581,0.0087004154920578,0.0711292997002601,0.0292097926139831,0.0220313072204589,-0.0070190876722335,0.0,74.81618844313056,7.721378923030715,0.0009522052206722,0.5959386825561523,0.5968908877768246,686.5319611559029,0.0,0.001012622357166,0.0133650912271696,0.0206611570247933,0.9586776859504132,0.0,0.0,0.0,0.0,0.0,0.0,-0.0553089380264282,18.77484990386228,7.426335342535737,0.0022073737694971,0.0238892487962879,3.222105190893544,-0.0664886534214019,24.58618852087634,8.149398382136047,0.0071534902030572,0.025314002271825,22.580696592266094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0822025537490844,0.6484794485776195,3.037204877620645,0,0,0,Sit-To-Stand
6,0.5952937602996826,-0.0193476676940917,-0.0423225760459899,0.0124740600585937,-0.0124597549438476,0.8673557490110397,0.5242576003074646,-0.0347372889518737,-0.0165534764528274,0.0384798236274581,86.41442443713898,107.7469393298766,99.96858212392324,119.16220576691713,130.8751712817593,130.64871255539666,7.186743051597704,0.209794609645157,21.332514892737635,19.193623642993884,0.2264587263626367,194.1613637670156,219.13078789084037,261.52388383715595,0,0,0.0193476676940917,0.5227081301665057,0.209794609645157,0.0388017296791076,-0.0047340989112854,0.0032902956008911,0.0030449032783508,0.0015703439712524,0.0030449032783508,0.0002647042274475,0.006381869316101,0.0113993883132934,0.0592553615570068,0.0183480978012084,0.0050175189971923,0.0409072637557983,0.2,0.0,0.0,0.0007828285324954,17.993476386532578,0.7399814798689093,38.04468018819149,38.04468018819149,20.051203801658914,37.30469870832258,-110.68594263675767,0.2261975818878028,20.051203801658914,37.30469870832258,25.847666169539,19.1415777584602,0.008953258395195,0.071036159992218,0.0289238691329956,0.0226341485977172,-0.0059083551168441,0.008953258395195,25.986969761386455,7.854055725037281,0.0010827663441848,0.5952937602996826,0.5963765266438674,723.9726316061596,0.0,0.000374332245201,0.0384798236274581,0.024793388429752,0.9504132231404958,0.0,0.0,0.0,0.0,0.0,0.0,-0.0446412563323974,17.990343868644544,7.275867813087276,0.0013514709722833,0.0218413244675941,1.2433187968524888,-0.0663315653800964,20.38321354145807,7.326403713452035,0.0060281268317609,0.0253035043920719,10.263582670955904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124740600585937,0.132676802006566,0.7427260187559668,0,0,0,Sit-To-Stand
7,0.5959945917129517,0.0210249423980712,-0.0698786973953247,0.040372610092163,-0.0275561213493347,0.8658848851919174,0.5245799049735069,-0.0441259145736694,0.0096691399812698,0.0451728746588056,88.30889873439024,106.5840075293816,102.60559977159885,119.0869113565409,131.19729937442736,130.5161177278807,7.825799160101484,0.6390561085037803,18.275108794991358,16.481311584942063,0.681181646546662,194.89290626377183,221.69251112813973,261.7134171023081,0,0,0.0210249423980712,0.5236029599732805,0.6390561085037803,-0.001814067363739,-0.0406157970428466,0.0033923983573913,0.0028924942016601,0.0014391541481018,0.0028924942016601,0.0015205144882202,0.0513803958892822,0.013706088066101,-0.0041002035140991,0.000472068786621,0.0376743078231811,0.0045722723007202,0.2333333333333333,0.0,0.0,0.000794401343651,16.9831730882021,-1.0103032983304772,33.584003559154155,33.584003559154155,16.600830470952054,34.59430685748463,-110.69621421625918,-0.0102715795014916,16.600830470952054,34.59430685748463,37.839007629690514,17.299207744642615,0.0098116844892501,0.0714146867394447,0.0309337377548217,0.0205398797988891,-0.00691919028759,0.0098116844892501,22.13668868461945,6.78878043355091,0.0026625402762547,0.5959945917129517,0.5986571319892064,564.4530039079482,0.0004420482028422,0.0,0.0451728746588056,0.0289256198347107,0.9421487603305784,0.0,0.0,0.0,0.0,0.0,0.0,-0.0400210618972778,17.94608703349321,7.037688652706395,0.002404523663573,0.0230579732188803,1.7140876936486318,-0.0539348423480987,18.251025570617152,6.914021061172162,0.0047661098306993,0.0224339672258647,2.7593299111088965,-0.0372610092163085,21.711725388093555,7.155228897950926,0.006938749479808,0.0295304350443314,18.209902645506663,0.0,0.0,0.0,0.0,0.0,0.0,0.040372610092163,1.0652752914863708,1.7502847781993864,0,0,0,Sit-To-Stand
8,0.5933600068092346,-0.0790375471115112,0.0109443068504333,-0.1000624895095825,0.080823004245758,0.8654586523771286,0.5229541584849358,-0.0127869844436645,-0.048772394657135,0.0504207640933162,90.6067045893236,107.59290834282704,104.49787859244064,119.34907493628072,131.75844023372954,130.78493362399655,7.304305720880941,-0.521493439220543,16.986203753503432,14.851196343840089,0.9735066097329934,198.1996129321506,223.84695352872137,262.5433738577261,0,0,0.0790375471115112,2.144654084668398,0.521493439220543,0.0016066431999206,0.0034207105636596,0.003451645374298,0.0029782652854919,0.00141042470932,0.0029782652854919,0.0017218589782714,0.0037121772766113,-0.0023281574249267,0.0028932094573974,0.0003200769424438,0.006040334701538,0.0025731325149536,0.2666666666666666,0.0,0.0,0.0007977571004254,16.705754396722952,-0.2774186914791485,34.052038699520615,34.052038699520615,17.346284302797663,34.329457390999764,-110.8983532717662,-0.2021390555070183,17.346284302797663,34.329457390999764,87.66867927885966,17.205156506601284,0.0090206414461135,0.0704058483242988,0.0288609862327575,0.0195051431655883,-0.0060423761606216,0.0090206414461135,19.832705538609996,6.942224509364378,0.0031833558529204,0.5933600068092346,0.596543362662155,579.8091503620158,0.0,0.0062469338534043,0.0504207640933162,0.0330578512396694,0.9338842975206612,0.0,0.0,0.0,0.0,0.0,0.0,-0.0333425402641296,17.515155940789686,6.659941860977929,0.0026609110086985,0.017631468329144,2.170107084433163,-0.0430283546447753,17.627587112407706,6.732458544918511,0.0035179538861839,0.0232659687510387,2.7443256396483986,-0.0354261994361877,18.78063206088603,6.4523331582348025,0.0054433636998313,0.0298980501362564,8.867487637142027,0.0,0.0,0.0,0.0,0.0,0.0,-0.1000624895095825,0.1534440758134678,0.7328846068513286,0,0,0,Sit-To-Stand
9,0.5903292298316956,-0.0909233093261718,-0.0362831354141235,-0.0118857622146606,-0.0472274422645568,0.8639399260282516,0.5204064026474953,-0.0455617904663085,-0.0764326751232147,0.0889821924712281,97.30402124053248,105.53970223006264,110.32955248367828,117.3296070990934,131.72922012128706,130.52846504957714,7.104879926115103,-0.1994257947658377,8.235680989530167,7.000054615415124,1.200755071709921,202.84372347059517,227.65915958277168,262.2576851708642,0,0,0.0909233093261718,2.595852457737671,0.1994257947658377,-0.0020009279251098,-0.0036075711250305,0.0034152865409851,0.0021551251411437,0.0005139112472534,0.0021551251411437,0.0096463561058044,0.2321827411651611,-0.0055521726608276,-0.014348030090332,0.0103461742401123,0.2377349138259887,0.0246942043304443,0.3,0.0,0.0,0.0007887594568262,20.12682639457538,3.421071997852429,31.996513402855243,31.996513402855243,11.86968700827986,28.575441405002813,-115.97895280513258,-5.080599533366382,11.86968700827986,28.575441405002813,16.10834884611235,17.356483807886143,0.008711352944374,0.0699228271842002,0.0302857756614685,0.0189220905303955,-0.0065562278032302,0.008711352944374,11.238077351780111,5.882003672548692,0.0047917570471511,0.5903292298316956,0.5951209868788467,517.7403017767925,0.0,0.0082670481788227,0.0889821924712281,0.0371900826446281,0.9256198347107438,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267589688301086,16.943693376627554,6.306237887475534,0.0024705790949317,0.0029601395481751,2.275584140784166,-0.0250497758388519,17.247400349611677,6.495098734433016,0.0026227387013771,0.0247244646008263,2.6672298153028406,-0.0331463813781738,17.86862325768554,6.434678416933632,0.0041186147054082,0.0283978510719359,10.836183743818417,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118857622146606,1.0602208368156862,3.698490689331578,1,0,0,Sit-To-Stand
10,0.5903815925121307,0.0015708804130554,-0.0169587135314941,0.0924941897392273,0.0193244218826293,0.8623498976230621,0.5195953622460365,-0.0477008521556854,-0.0243312120437622,0.0535479147670297,98.35971789240568,103.77245229720327,108.9562288465019,115.69897053877304,128.4545376066863,129.25566076971367,6.201119766114082,-0.9037601600010214,5.412734404797604,6.742741692271139,0.8011231630273699,202.13217018960893,224.65519938527493,257.71019837639994,0,0,0.0015708804130554,0.0512045288223306,0.9037601600010214,0.0002887845039367,0.0022897124290466,0.0017703175544738,0.0020955801010131,0.001072347164154,0.0020955801010131,0.0092447996139526,-0.0234496593475341,-0.0114029645919799,-0.0006043910980224,0.0011819601058959,0.0120466947555542,0.0017863512039184,0.3333333333333333,0.0,0.0,0.0008029307316336,17.77260182171876,-2.354224572856623,30.359042211972472,30.359042211972472,12.586440390253712,32.713266784829095,-117.06255527485072,-1.08360246971813,12.586440390253712,32.713266784829095,32.17549718111911,16.573353886358174,0.0076866149902343,0.0707862302660942,0.0293577313423156,0.0171958804130554,-0.0055910348892211,0.0076866149902343,18.67451477496056,5.832644964388388,0.0001450328149577,0.5903815925121307,0.5905266253270884,463.60690868388417,2.4676652721211667e-06,0.0,0.0535479147670297,0.0413223140495867,0.9173553719008264,0.0,0.0,0.0,0.0,0.0,0.0,-0.0307477712631225,16.480324320953137,6.038581747301285,0.0012576208767692,0.0182829334329985,2.30990958012515,-0.0094133913516998,16.95444307801059,6.10228929114354,0.0022903129042709,0.0317581904853996,2.6568118366573907,-0.0315953493118286,17.903249509628314,6.841650693679975,0.003114732535019,0.0289345359132188,11.870032390937428,0.0,0.0,0.0,0.0,0.0,0.0,0.0924941897392273,0.0493587081603035,5.7752965707090524,0,0,0,Sit-To-Stand
