frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.6400065124034882,0.0,0.0,0.0,0.0,0.124603347852826,0.5746065825223923,0.0,0.0,0.0,87.42858370487018,95.52008250204894,86.30600308689715,93.05532800357985,108.51657193272987,139.10486165926017,0.7509517818575856,0.7509517818575856,8.091498797178758,6.749324916682696,30.58828972653029,182.9486662069191,179.361331090477,247.62143359199004,0,0,0.0,0.0,0.7509517818575856,0.0,0.0,0.0375585108995437,0.0360116362571715,0.0420905351638794,0.0360116362571715,0.0381646752357482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.50407922325683,-8.50407922325683,-18.61483701214249,-18.61483701214249,10.11075778888566,10.11075778888566,-94.0815801146654,-94.0815801146654,10.11075778888566,10.11075778888566,0.0,28.974142451330007,0.0008181799203157,0.0653999298810958,0.0457284152507782,0.0154024958610534,0.0351934563368558,0.0,1000000.0,7.816980048043134,0.0,0.6400065124034882,0.6400065124034882,209.41576021202928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.6425918638706207,0.077560544013977,0.0305861234664933,0.077560544013977,0.0305861234664933,0.1217093020677566,0.5764945894479752,-0.0868213735520831,0.0566402077674865,0.1036632241511636,86.07377953321243,119.05162163634476,90.94459867296722,116.0124561167992,106.208229068149,138.81215790277807,2.6904901765843303,1.9395383947267448,32.97784210313232,25.06785744383197,32.60392883462906,205.1254011695572,206.9570547897664,245.02038697092704,0,0,0.077560544013977,5.91328373207823,1.9395383947267448,-0.0247413665056228,-0.0247413665056228,0.0373494625091553,0.0342143923044204,0.0466676652431488,0.0342143923044204,0.0377613306045532,0.0125670433044433,0.0004667043685913,-0.0517000257968902,0.0022172927856445,0.012100338935852,0.0539173185825347,0.0333333333333333,0.0,0.0,0.0001045241951942,-8.598595491253498,-0.0945162679966671,-22.404172246639156,-22.404172246639156,13.805576755385657,22.30965597864249,-84.11946564704083,9.962114467624572,13.805576755385657,22.30965597864249,146.88052257999905,13.20396064364416,0.0030954033136367,0.0660972744226455,0.0436676144599914,0.0180022120475769,0.0311189889907836,0.0,9.646529535028352,5.437879970712679,0.0034755744682258,0.6425918638706207,0.6460674383388465,250.97793369099605,0.006015637987744,0.0,0.1036632241511636,0.0033898305084745,0.9932203389830508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077560544013977,2.379100077330455,8.409562955260164,0,0,0,Sit-To-Stand
2,0.6413160562515259,-0.0382742285728454,-0.0012559443712234,-0.1158347725868225,-0.0318420678377168,0.1202533859759568,0.5755923390388489,-0.0436774827539925,-0.0270675122737884,0.0513845572172904,86.24185957290153,113.24670709294904,92.83434837077564,112.01112145141676,104.3116749877021,136.96652668239503,3.931375782985271,1.2408856064009406,27.00484752004752,19.176773080641127,32.65485169469292,199.48856666585056,204.8454698221924,241.27820167009716,0,0,0.0382742285728454,1.9421366660359325,1.2408856064009406,-0.0119434297084812,0.0127979367971416,0.037130892276764,0.0335554629564285,0.0458908230066299,0.0335554629564285,0.0384206771850585,0.0010818243026733,0.0208622217178344,-0.0218273699283599,-0.0020594894886025,0.0197803974151611,0.0197678804397574,0.0666666666666666,0.0,0.0,0.0001745889975404,-9.722579219776202,-1.1239837285227043,-25.061144997792724,-25.061144997792724,15.33856577801652,23.93716126927002,-79.84257166523444,4.276893981806381,15.33856577801652,23.93716126927002,64.90651869317543,13.49834966810991,0.0045094545930624,0.065723717212677,0.0436896532773972,0.0204296112060546,0.029046008363366,0.0,19.460721147215946,5.785081466596121,0.000733246984555,0.6413160562515259,0.6420493032360809,314.66216401118754,0.0,0.0014649165728464,0.0513845572172904,0.0067796610169491,0.9864406779661016,0.0,0.0,0.0,0.0,0.0,0.0,0.0158801078796386,16.95136381693743,6.447329362180589,0.001127075712272,0.0132465607882576,4.298243728477548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1158347725868225,0.3472014958834419,1.0294674605260372,0,0,0,Sit-To-Stand
3,0.6409569084644318,-0.0107744336128234,0.131947360932827,0.0274997949600219,0.1332033053040504,0.1226512789726257,0.5753580629825592,0.0719367899000648,-0.0070282816886901,0.0722793088277804,86.76309386113809,106.87905516355583,93.57166339659432,111.95968484339252,105.8269739436197,136.99717376361212,5.671661333009487,1.740285550024216,20.11596130241776,18.38802144679819,31.17019981999242,193.64214902469396,205.5313482399868,242.82414770723184,0,0,0.0107744336128234,0.3678611942689408,1.740285550024216,-0.0336673110723499,-0.0217238813638687,0.0369885116815567,0.0332497358322144,0.0457100272178649,0.0332497358322144,0.0383800864219665,-0.0209695100784301,-0.0221872329711914,-0.0382532179355613,-0.0290814042091386,0.0012177228927612,0.0091718137264226,0.1,0.0,0.0,0.0002164758509772,-7.776613035349198,1.9459661844270049,-26.076054145773437,-26.076054145773437,18.29944111042424,28.02202033020044,-76.8500874421297,2.9924842231047397,18.29944111042424,28.02202033020044,142.6328254015201,14.609507009721169,0.0065098069608211,0.0655988454818725,0.0402915552258491,0.0197177529335021,0.0267399288713932,0.0,13.83502666518294,6.592832859688681,0.0087630972384074,0.6409569084644318,0.6497200057028392,341.87369210212063,0.0,0.0001160884196771,0.0722793088277804,0.0101694915254237,0.9796610169491524,0.0,0.0,0.0,0.0,0.0,0.0,0.0278366804122924,14.243828232855853,6.416846139353076,0.0014489066544349,0.02709076455304,1.357685229966834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274997949600219,0.8077513930925599,3.069949912949709,0,0,0,Sit-To-Stand
4,0.6426531970500946,0.0508886575698852,0.0210013613104828,0.0616630911827087,-0.1109459996223441,0.1232006251811981,0.5773277282714844,0.016480386257172,0.0590899586677551,0.06134514118121,84.45753222787063,103.54638833341562,92.0004060971614,109.09389567022848,105.22726082681676,136.99794563976968,5.825968362465709,0.1543070294562216,19.08885610554499,17.093489573067075,31.770684812952936,188.00392056128624,201.09430176738988,242.22520646658643,0,0,0.0508886575698852,1.642176012266236,0.1543070294562216,-0.0255701690912234,0.0080971419811265,0.0383598357439041,0.0358330756425857,0.0463203340768813,0.0358330756425857,0.0402343869209289,-0.0583881139755249,-0.0027590990066528,0.0131799280643463,-0.0643202662467931,0.055629014968872,0.0775001943111394,0.1333333333333333,0.0,0.0,0.0004818130763682,-5.906303094777675,1.8703099405715229,-24.327458627976423,-24.327458627976423,18.42115553319875,26.19776856854795,-69.99021230409004,6.859875138039669,18.42115553319875,26.19776856854795,79.99616990125749,14.470859311881908,0.0066605061292648,0.0653254687786102,0.0423417091369628,0.0191424489021301,0.0291725695133208,0.0,16.30094380420938,6.603872465862331,0.0015153563230792,0.6426531970500946,0.6441685533731738,297.66165128485267,0.002589655469265,0.0,0.06134514118121,0.0135593220338983,0.9728813559322034,0.0,0.0,0.0,0.0,0.0,0.0,0.0010991692543029,14.608087876671522,6.88481115247955,0.0014562323604674,0.0269465606582211,1.365421956208367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616630911827087,0.0110396061736501,0.0756562438554819,0,0,0,Sit-To-Stand
5,0.6446459591388702,0.059782862663269,0.0360428541898727,0.0088942050933837,0.0150414928793898,0.1241273246705532,0.5791789293289185,0.027800984680653,0.0555360317230224,0.0621059221713554,83.8547022987062,93.1862175296154,91.21572965703292,99.9217281704502,106.03241204399522,135.0802690112218,6.051168812500197,0.2252004500344888,9.33151523090919,8.705998513417299,29.047856967226565,177.0409198283216,191.1374578274831,241.11268105521705,0,0,0.059782862663269,1.749085437002852,0.2252004500344888,0.0340475142002101,0.0596176832914335,0.0379794090986251,0.0354971438646317,0.0440362989902497,0.0354971438646317,0.0384079813957214,-0.0141066312789917,-0.0688987970352172,0.0290085375308998,0.0390864908695204,0.0547921657562255,0.0100779533386205,0.1666666666666666,0.0,0.0,0.0004779634729806,-4.463739804230637,1.4425632905470378,-27.196481703309612,-27.196481703309612,22.732741899078977,28.63904499385665,-64.40550213412102,5.584710169969014,22.732741899078977,28.63904499385665,11.008292082104504,15.43646453092213,0.0069352351129055,0.0654670298099517,0.0422872453927994,0.0217294096946716,0.0285619087517262,0.0,16.101264803317097,7.664563933905571,0.0024365390031838,0.6446459591388702,0.6470824981420541,370.8648029428443,0.0035739906682152,0.0,0.0621059221713554,0.0169491525423728,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,0.0,0.0249668955802917,15.077478395766542,7.305819472530625,0.0017843634231388,0.0293125195483523,1.1863912386459017,0.0224101245403289,16.017228437372943,7.122969392246233,0.0026752856924707,0.0297695590180371,3.116320443571777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088942050933837,1.06069146804324,0.4277466500244848,0,0,0,Sit-To-Stand
6,0.6427750587463379,-0.0561270117759704,0.0008213147521018,-0.1159098744392395,-0.0352215394377708,0.1244110725820064,0.5781749486923218,0.0085124373435969,-0.0301194190979003,0.031299217183879,84.81783585571522,92.37669360250118,91.6173043260984,100.06678453451396,106.50465190328624,129.86880104833142,5.906978760912697,-0.1441900515875005,7.558857746785961,8.449480208415551,23.36414914504517,177.19452945821638,191.68408886061235,236.37345295161765,0,0,0.0561270117759704,1.683669124338116,0.1441900515875005,0.0048583745956408,-0.0291891396045693,0.0379277616739273,0.0356142371892928,0.0404263138771057,0.0356142371892928,0.0386270284652709,0.0020545721054077,0.0086259841918945,0.0066147744655584,0.0031019747257232,0.0065714120864868,0.0035127997398351,0.2,0.0,0.0,0.0004607334400275,-4.60401184286697,-0.1402720386363327,-28.35016576372214,-28.35016576372214,23.746153920855168,28.20989372508581,-60.22475824913209,4.180743884988935,23.746153920855168,28.20989372508581,137.62623793267107,15.025258862722488,0.0066788643598556,0.0646001100540161,0.0419583097100258,0.0226396322250366,0.0289353728294372,0.0066788643598556,31.948660104347194,7.777705036345047,0.0015754580044109,0.6427750587463379,0.6443505167507488,401.875787537673,0.0,0.0031502414508999,0.031299217183879,0.0203389830508474,0.9593220338983052,0.0,0.0,0.0,0.0,0.0,0.0,0.0406506657600402,15.098308480850516,7.541934702155183,0.0021027084977155,0.0248803941474949,1.1924211124120307,0.0202986001968383,14.58060650575375,7.165058979019838,0.0025273631257472,0.0306140143227641,1.414344844126332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1159098744392395,0.1131411024394761,1.5828353291833706,0,0,0,Sit-To-Stand
7,0.6454772055149078,0.0810644030570983,0.0192977115511885,0.1371914148330688,0.0184763967990866,0.1252175979316234,0.579463467001915,0.0241957604885105,0.038655549287796,0.0456035778898826,82.2583383985719,87.5160294047442,88.93616818182821,94.23869180055368,108.78297217118822,128.6741807956533,5.641244917504103,-0.2657338434085936,5.257691006172308,5.302523618725473,19.891208624465094,169.7743678033161,183.1748599823819,237.45715296684156,0,0,0.0810644030570983,2.439648613379577,0.2657338434085936,0.0216116756200798,0.016753301024439,0.036683514714241,0.03421151638031,0.0372166186571121,0.03421151638031,0.0380143523216247,0.013924241065979,-0.0044560432434082,0.0005708634853379,0.0426524877548217,0.0183802843093872,0.0420816242694838,0.2333333333333333,0.0,0.0,0.0005294647858516,-5.193367365458885,-0.5893555225919149,-28.614939954397062,-28.614939954397062,23.421572588938176,28.025584431805147,-52.83027457849567,7.394483670636418,23.421572588938176,28.025584431805147,132.17471035433488,15.845302263585006,0.0065155960619449,0.0660137385129928,0.0414946675300598,0.022637665271759,0.0276959203183651,0.0065155960619449,21.92762319639514,7.890123066851492,0.0034719195570582,0.6454772055149078,0.6489491250719661,409.58106426287947,0.0065714374430037,0.0,0.0456035778898826,0.023728813559322,0.952542372881356,0.0,0.0,0.0,0.0,0.0,0.0,0.0289401412010192,15.08309305780845,7.798609422311875,0.002059747912819,0.0285616734171041,1.0684768326483778,0.013283371925354,14.599874204043024,7.4238689131921,0.0025935787345577,0.0308874198913695,1.3659901104138037,-0.0144972801208496,15.377889203759116,7.583935244702816,0.0049694348909926,0.0484265179675339,2.923316030084309,0.0,0.0,0.0,0.0,0.0,0.0,0.1371914148330688,0.1124180305064452,0.4490834839555822,1,0,0,Sit-To-Stand
8,0.6477320194244385,0.0676444172859191,0.0144945457577697,-0.0134199857711792,-0.0048031657934188,0.1283496264368295,0.581464409828186,0.0939608551561815,0.0600282847881317,0.1114990460779193,79.99242411378376,84.12001542381134,83.17957321190009,90.0950855879872,109.188335405994,126.616112074177,3.3468137714788795,-2.294431146025224,4.127591310027583,6.915512376087122,17.427776668183014,164.1124395375951,173.2746587998873,235.804447480171,0,0,0.0676444172859191,3.3169718373705708,2.294431146025224,-0.0157000869512549,-0.0373117625713348,0.0375870317220687,0.0354862660169601,0.0376052260398864,0.0354862660169601,0.0371724367141723,0.0174003839492797,-0.0078570842742919,0.0034211575984954,-0.0348213315010054,0.0252574682235717,0.0382424890995009,0.2666666666666666,0.0,0.0,0.0004999812015141,-3.2201064728704885,1.9732608925883963,-27.222505155263715,-27.222505155263715,24.002398682393228,29.19576604785211,-53.40914663457062,-0.5788720560749496,24.002398682393228,29.19576604785211,25.38313911526777,14.713657435141045,0.0038667190819978,0.0662676095962524,0.0421639159321785,0.0216902494430542,0.0316195469349622,0.0038667190819978,8.968606159150571,7.773409007811474,0.0023929295233378,0.6477320194244385,0.6501249489477763,372.4792727392892,0.0045757671899515,0.0,0.1114990460779193,0.0271186440677966,0.9457627118644067,0.0,0.0,0.0,0.0,0.0,0.0,0.0127605199813842,14.917384778651645,7.913271818686601,0.0020273035263716,0.0327028314095092,1.6140655213030282,-0.0170593857765197,14.567697086803548,7.6437553088748516,0.0037701871270195,0.0411533634992241,1.1411323221941327,-0.0128582119941711,14.474028350403938,7.79241614049519,0.005415241762756,0.0506759541307072,1.6611045612899724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134199857711792,0.1167140590400181,2.5626164151803112,0,0,0,Sit-To-Stand
9,0.6474765539169312,-0.0076639652252197,-0.009385161101818,-0.0753083825111389,-0.0238797068595877,0.1297599300742148,0.5816237479448318,0.042309109121561,0.0047801434993743,0.0425782865617531,80.08430188124134,88.42278266669626,81.26494071765165,91.50504420404016,106.91713716228492,129.17646837155522,1.8776882707269889,-1.4691255007518906,8.33848078545492,10.240103486388492,22.25933120927029,168.5070845479376,172.7699849216918,236.09360553384016,0,0,0.0076639652252197,0.6877775020137105,1.4691255007518906,0.0595369935035701,0.0752370804548251,0.0353642255067825,0.0314619094133377,0.0384737700223923,0.0314619094133377,0.0318869352340698,0.1526015996932983,-0.0059634447097778,-0.0008283555507659,0.1199023425579062,0.1585650444030761,0.1207306981086722,0.3,0.0,0.0,0.0007989363167433,-2.35908282628012,0.8610236465903682,-27.32566603888352,-27.32566603888352,24.9665832126034,28.186689685473887,-51.90195986489744,1.5071867696731829,24.9665832126034,28.186689685473887,26.127053569528464,14.39478219667158,0.0021435767412185,0.0658528059720993,0.0417356938123703,0.0215650796890258,0.0293183326721191,0.0021435767412185,23.485597828176136,7.887246066645798,7.340880594022825e-05,0.6474765539169312,0.6475499627228714,373.71669309429,0.0,5.873636297337725e-05,0.0425782865617531,0.0305084745762711,0.9389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.025467574596405,14.59166053141453,7.962926673904649,0.0008774164754494,0.0337249706664039,1.462199712723649,-0.0241928100585937,14.408191887078717,7.798510442799869,0.0051356645024996,0.0505950480017838,1.121177481422822,-0.0140922665596008,14.223206033474543,7.963816550106698,0.0056262547930623,0.0501937641198085,1.6438018046477407,0.0,0.0,0.0,0.0,0.0,0.0,-0.0753083825111389,0.1138370588343242,1.112237245998028,0,0,0,Sit-To-Stand
