frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5813046395778656,0.0,0.0,0.0,0.0,0.2977316677570343,0.5247871577739716,0.0,0.0,0.0,91.8498065304071,101.10809942750564,92.51678918370676,106.76750635207144,113.49015751702534,125.67885838511668,0.3664187331144571,0.3664187331144571,9.258292897098542,14.250717168364687,12.188700868091344,192.95790595791271,199.2842955357782,239.169015902142,0,0,0.0,0.0,0.3664187331144571,0.0,0.0,0.0073566138744354,0.0091814994812011,0.0085941553115844,0.0091814994812011,0.0155842900276184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.3611418807321831,1.3611418807321831,-22.4633741160128,-22.4633741160128,23.82451599674498,23.82451599674498,-13.826154305468153,-13.826154305468153,23.82451599674498,23.82451599674498,0.0,14.677488859466122,0.0002722591161727,0.056517481803894,0.0162229239940643,0.0067076086997985,0.0089092403650283,0.0,1000000.0,7.700400971242221,0.0,0.5813046395778656,0.5813046395778656,253.22794194771845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.577728271484375,-0.107291042804718,0.0678366422653198,-0.107291042804718,0.0678366422653198,0.2984730452299118,0.5212108492851257,0.022241324186325,-0.1072892546653747,0.1095703457520001,93.08655343504788,102.09818557779492,98.31653101514642,108.16862753328176,111.70770122735372,123.59765019694888,1.2873134097251375,0.9208946766106804,9.011632142747033,9.852096518135326,11.889948969595167,195.1847390128428,206.48515854842816,235.3053514243026,0,0,0.107291042804718,16.267645285448175,0.9208946766106804,0.0858038663864127,0.0858038663864127,0.0118480324745178,0.0145813822746276,0.0139642357826232,0.0145813822746276,0.0227391123771667,-0.1702862977981567,0.0443583726882934,0.1668021082878096,0.0048056244850158,0.2146446704864502,0.1619964838027937,0.0333333333333333,0,0,0.0022457093000411,-5.769456848403522,-7.130598729135705,-31.53679216518232,-31.53679216518232,25.767335316778794,24.40619343604661,-68.46691204154263,-54.64075773607448,25.767335316778794,24.40619343604661,78.28833160651143,27.409607502719624,0.0012475848197937,0.0565174221992492,0.0203657448291778,0.012498140335083,0.0133337974548339,0.0,9.126473651819197,10.695465754298857,0.0080565889499784,0.577728271484375,0.5857848604343534,522.7073491529281,0.0,0.0115113678661238,0.1095703457520001,0.0010266940451745,0.997946611909651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.107291042804718,2.995064783056634,8.491740609867888,1,1,0,Sit-To-Stand
2,0.5767137408256531,-0.0304359197616577,0.0258126854896545,0.0768551230430603,-0.0420239567756652,0.2987642958760261,0.5198828801512718,0.0087375193834304,-0.0398390740156173,0.0407859787598344,94.66744232587972,104.54193920934424,100.80021838767618,110.36503419275572,116.9657574611094,126.0211599825006,1.8466891755638783,0.5593757658387408,9.87449688346453,9.564815805079547,9.055402521391189,199.209381535224,211.1652525804319,242.98691744361,0,0,0.0304359197616577,3.2832365885762016,0.5593757658387408,0.0133506953716278,-0.0724531710147849,0.013141930103302,0.0154744088649749,0.0136778354644775,0.0154744088649749,0.0227961540222167,0.0148183107376098,0.0165295600891113,0.0267460942268371,-4.470348358154297e-05,0.0017112493515014,0.0267907977104187,0.0666666666666666,0,0,0.0024791776410496,-7.445962197860751,-1.676505349457229,-32.38566876044063,-32.38566876044063,24.93970656257988,30.7091634109834,-70.47204061972303,-2.005128578180404,24.93970656257988,30.7091634109834,0.6586011269455412,16.761510630802118,0.0018167570233345,0.0568308606743812,0.0218397080898284,0.0138522386550903,0.0136576518416404,0.0,24.51762867478592,8.355087945655388,0.0007963199719629,0.5767137408256531,0.577510060797616,525.8211056238694,0.0,0.000926345211738,0.0407859787598344,0.002053388090349,0.995893223819302,0.0,0.0,0.0,0.0,0.0,0.0,-0.009022057056427,28.522181290080614,10.27933478186285,0.0020238485172189,0.0383593326670653,38.16154970949114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768551230430603,2.340377808643467,5.454093379678476,1,0,0,Sit-To-Stand
3,0.5810193419456482,0.1291680335998535,0.0891141593456268,0.1596039533615112,0.0633014738559722,0.301717072725296,0.5255977138876915,0.088583305478096,0.1714450120925903,0.1929777038438744,91.43449475143234,102.88075330545936,100.6421937983038,105.78973908004382,119.49821471426226,124.54931871272184,1.9113384941640597,0.064649318600181,11.446258554027011,5.147545281740008,5.051103998459581,194.31524805689168,206.4319328783476,244.0475334269841,0,0,0.1291680335998535,13.131795040395929,0.064649318600181,-0.0093506276607513,-0.0227013230323791,0.0130133926868438,0.0148050189018248,0.0123466849327087,0.0148050189018248,0.0207296013832092,0.0897431373596191,0.027746558189392,-0.0193914771080017,0.000690221786499,0.061996579170227,0.0200816988945007,0.1,0,0,0.0023543925544519,-64.86367698744772,-57.41771478958697,-48.4293156168607,-48.4293156168607,16.43436137058702,8.988399172726268,-54.34465486851473,16.1273857512083,16.43436137058702,8.988399172726268,140.30494693617968,36.777266106721214,0.0018344521522521,0.0554216280579566,0.0098531842231749,0.0111093521118164,0.0129705667495726,0.0,5.181918937589248,10.69586283443374,0.0123128571499653,0.5810193419456482,0.5933321990956135,2821.0962913879307,0.0166843809040528,0.0,0.1929777038438744,0.0030800821355236,0.9938398357289528,0.0,0.0,0.0,0.0,0.0,0.0,-0.0224944353103637,29.32543167146549,10.25174612847751,0.0017816859894058,0.035622281527495,38.09005194071438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1596039533615112,2.340774888778352,55.74120944012974,1,0,0,Sit-To-Stand
4,0.5798009634017944,-0.0365513563156127,0.0933216512203216,-0.1657193899154663,0.0042074918746948,0.3023550733923912,0.5239929184317589,0.0191400200128555,-0.0481438636779785,0.0518089951257143,92.4450440124663,107.68064885042668,100.85109478043884,114.31355056159232,121.68082667114184,125.9449544283322,4.419871937026586,2.508533442862526,15.23560483796038,13.462455781153466,4.264127757190352,200.12569286289295,215.16464534203115,247.62578109947404,0,0,0.0365513563156127,1.654994524042013,2.508533442862526,0.0409564375877372,0.0503070652484885,0.0154697299003601,0.0175347328186035,0.0126502215862273,0.0175347328186035,0.0251730680465698,-0.1337689161300659,-0.000464916229248,0.0819021463394165,1.0728836057904978e-05,0.1333039999008178,0.0818914175033586,0.1333333333333333,0,0,0.0026764320809876,-14.702483596534654,50.16119339091306,-37.35267311404195,-37.35267311404195,22.650189517507293,87.51386650495502,-70.4851553595971,-16.14050049108237,22.650189517507293,87.51386650495502,130.994482925024,46.98503335069398,0.004307173192501,0.0558080449700355,0.0164270699024201,0.0125379562377929,0.0132275596261024,0.0,19.30129500250967,13.949856403684048,0.0050224661174991,0.5798009634017944,0.5848234295192936,1955.6837555825264,0.0,0.0013360016485108,0.0518089951257143,0.0041067761806981,0.9917864476386036,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034191012382507,28.185355028046928,9.295129668986862,0.0018647654835365,0.021306702474477,38.27280147131881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1657193899154663,3.2539935692503086,107.57890818050004,1,0,0,Sit-To-Stand
5,0.5775555670261383,-0.0673618912696838,0.022623986005783,-0.030810534954071,-0.0706976652145385,0.3018242344260216,0.5221301540732384,-0.0159251689910888,-0.0558829307556152,0.0581077701966925,95.03371761832902,109.31320799703718,104.1026865761944,117.36017495576657,126.97282610982144,127.39844144541073,5.766453279063891,1.3465813420373056,14.27949037870816,13.257488379572152,0.4256153355892706,204.34692561536625,221.46286153196093,254.37126755523212,0,0,0.0673618912696838,2.387116019383591,1.3465813420373056,0.0251944363117226,-0.0157620012760145,0.0160461068153381,0.0192318260669708,0.0124907195568084,0.0192318260669708,0.0280513167381286,-0.1204472780227661,-0.0340998172760009,0.0506508350372331,-0.0002619624137878,0.0863474607467651,0.0509127974510209,0.1666666666666666,0,0,0.0028390977662736,-17.432485239545766,-2.7300016430111125,-36.39111477588178,-36.39111477588178,18.958629536336016,33.66111313287067,-69.35923928885451,1.1259160707425906,18.958629536336016,33.66111313287067,37.58689504343545,18.69374076639052,0.0055921450257301,0.0554254129528999,0.0191355347633361,0.014103353023529,0.0136396810412407,0.0,17.20910624360312,7.562457704315525,0.0025247345691092,0.5775555670261383,0.5800803015952476,665.8830718011224,0.0,0.0045376243954287,0.0581077701966925,0.0051334702258726,0.9897330595482546,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035879015922546,29.28113187531681,9.032638523084398,0.002016897842009,0.0252009496677831,38.83680501859768,-0.0163259804248809,24.796330165929582,8.467184592093902,0.0020749147344516,0.0313285014397703,26.13406336628316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030810534954071,6.387398699368523,52.89119503392418,1,0,0,Sit-To-Stand
6,0.5771584212779999,-0.0119143724441528,-0.0389300286769866,0.055447518825531,-0.0615540146827697,0.2993443980813026,0.521052248775959,-0.074395090341568,-0.0323371589183807,0.0811191796916282,98.22657969147257,114.50853417888602,107.93957763770318,121.93112801216115,133.4540698527044,130.17900192174787,6.888818678978833,1.1223653999149414,16.281954487413472,13.991550374457988,3.2750679309565385,212.7351138703586,229.8707056498644,263.6330717744523,0,0,0.0119143724441528,0.3679302836645644,1.1223653999149414,0.0417329370975502,0.0165385007858276,0.0195192396640777,0.0229133963584899,0.0154677629470825,0.0229133963584899,0.0244648456573486,0.1072776317596435,-0.0003165006637573,0.0969564914703369,-0.0134906172752363,0.1075941324234008,0.1104471087455732,0.2,0,0,0.0035237136301941,-29.70459141486576,-12.272106175319994,-37.49172273148114,-37.49172273148114,7.78713131661538,25.219616556161142,-60.67847777708339,8.680761511771124,7.78713131661538,25.219616556161142,50.60079968727148,21.7092242856268,0.0067743137478828,0.0561061725020408,0.0192100703716278,0.014735996723175,0.0161390826106071,0.0067743137478828,12.327388866758165,5.912383456845606,0.0008287497017644,0.5771584212779999,0.5779871709797644,778.1169316762933,0.0,0.0001419522707379,0.0811191796916282,0.0061601642710472,0.9876796714579056,0.0,0.0,0.0,0.0,0.0,0.0,-0.0312627553939819,26.011601397970345,8.023910875804443,0.0015783938712203,0.0258121567863081,25.08849555325089,-0.0166815519332885,25.12013100985852,8.345175617737308,0.0017884699806526,0.031859857281734,26.12626014093272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055447518825531,1.6500742474699193,9.542104532308882,0,0,0,Sit-To-Stand
7,0.576115757226944,-0.0312799215316772,0.0257737934589386,-0.0193655490875244,0.0647038221359252,0.3004679754376411,0.5200605019927025,0.033707320690155,-0.0297524034976959,0.044959859675033,97.76545987832266,112.2401496270558,108.24108348834626,120.1631173702182,131.9206336340397,131.04719273591635,6.628624647940104,-0.2601940310387292,14.474689748733155,11.922033881871926,0.8734408981233344,210.0056095053785,228.40420085856445,262.967826369956,0,0,0.0312799215316772,0.9909986376409182,0.2601940310387292,-0.007504820823671,-0.0492377579212213,0.018456608057022,0.0223914980888366,0.0154061615467072,0.0223914980888366,0.0260772109031677,-0.0703579187393188,-0.021986961364746,-0.0153332948684709,0.0003236532211287,0.0483709573745727,0.0156569480895996,0.2333333333333333,0,0,0.0036422649424959,-20.01906237364821,9.68552904121755,-32.92176392332503,-32.92176392332503,12.90270154967682,42.60729296454258,-65.36221970148463,-4.683741924401247,12.90270154967682,42.60729296454258,115.07311874413958,22.24039486715154,0.0065098628401756,0.0560552552342414,0.0223832726478577,0.0144924521446228,0.015881635248661,0.0065098628401756,22.24156760408441,7.042632216143078,0.0008213609601459,0.576115757226944,0.5769371181870899,588.826006315707,0.0,0.0009784334910278,0.044959859675033,0.0071868583162217,0.9856262833675564,0.0,0.0,0.0,0.0,0.0,0.0,-0.0236299037933349,21.07047904177855,6.6550344023249535,0.0008030014950079,0.0234221834619466,8.873944183185998,-0.007663607597351,24.265279386263057,7.99704796171267,0.0019070639771028,0.0250874244761729,26.0825223602668,-0.0173383951187133,23.19384991889812,8.07420124474798,0.002388335052628,0.0323501233190616,20.99095654938255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193655490875244,1.130248759297472,21.957635216537543,1,0,0,Sit-To-Stand
8,0.5758088827133179,-0.0092062354087829,-0.0605902075767517,0.0220736861228942,-0.0863640010356903,0.2989047989249229,0.5186033695936203,-0.046895295381546,-0.0437139719724655,0.06410990621216,99.74892937820474,110.79573793766446,107.71578668456304,119.1421745269337,136.5719616994565,129.99104424075605,6.045143126515651,-0.5834815214244529,11.04680855945972,11.426387842370673,6.580917458700441,210.5446673158692,226.85796121149676,266.5630059402125,0,0,0.0092062354087829,0.320641448873281,0.5834815214244529,-0.011543780565261,-0.0040389597415899,0.0207183063030242,0.0229454934597014,0.015444129705429,0.0229454934597014,0.025550901889801,0.0142210721969604,-0.0015681982040405,-0.0032338500022888,-0.0198537111282331,0.0157892704010009,0.0166198611259443,0.2666666666666666,0,0,0.0039735915353819,-26.57297300762041,-6.5539106339721975,-34.37452602641852,-34.37452602641852,7.8015530187981135,27.820615392446324,-52.427421484572655,12.93479821691198,7.8015530187981135,27.820615392446324,95.57700660780831,20.42961371998888,0.0060533657670021,0.0572055131196975,0.0241140127182006,0.0164954662322998,0.0168921276926993,0.0060533657670021,15.597970128369962,5.652224598033965,0.0018779640122978,0.5758088827133179,0.5776868467256158,612.2808920695092,0.0,8.475477040192914e-05,0.06410990621216,0.0082135523613963,0.9835728952772074,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108686685562133,20.91483034825155,6.438605106997106,0.0005875865777724,0.0222092236535202,8.872195772232969,-0.0049999058246612,24.81935812933581,7.964452179482658,0.002013946991654,0.0299123806219227,26.08879794163428,-0.0195395946502685,23.55096148167831,8.05557389146206,0.002410089846026,0.0326714575260489,20.986930557398257,0.0,0.0,0.0,0.0,0.0,0.0,0.0220736861228942,1.390407618109113,16.239439675189747,0,0,0,Sit-To-Stand
9,0.5758626461029053,0.001612901687622,-0.0080841779708878,0.010819137096405,0.0525060296058638,0.2996507883071899,0.5187057182192802,0.0223796814680082,0.0030704587697982,0.0225893306599939,98.67529545106588,110.03816392998478,105.60281639842592,118.45852205079927,131.69186373410912,129.41446399309646,5.042786213445809,-1.0023569130698418,11.362868478918884,12.85570565237336,2.2773997410126583,208.71345938105063,224.0613384492252,261.10632772720555,0,0,0.001612901687622,0.0667556009437705,1.0023569130698418,-0.0039012730121604,0.0076425075531005,0.0201419889926909,0.0222833156585693,0.0162276625633239,0.0222833156585693,0.0271340012550354,-0.0499570369720459,-0.0024640560150146,-0.0138339400291426,0.0060313940048217,0.0474929809570312,0.0198653340339644,0.3,0,0,0.0040659362628854,-21.2193909084851,5.353582099135309,-34.46021244379565,-34.46021244379565,13.240821535310548,39.81379454293096,-64.29004297592036,-11.862621491347705,13.240821535310548,39.81379454293096,144.8229708504677,22.27942156973502,0.0050379037857055,0.057156927883625,0.0236726999282836,0.0162456035614013,0.0172454118728637,0.0050379037857055,44.26672699266572,7.105474036286596,3.397769265946163e-05,0.5758626461029053,0.5758966237955647,608.0835414818553,2.6014518539341225e-06,0.0,0.0225893306599939,0.0092402464065708,0.9815195071868584,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119081139564514,20.345203744479196,6.698966254438477,0.0003470041206844,0.0130021858081786,6.035845560904508,-0.0191551744937896,23.2802344627494,7.664604915284864,0.0015259735115398,0.0296257114060515,17.23680556074071,-0.013473093509674,23.393008575613088,7.686826195585457,0.0027079937876003,0.0262237071440572,21.378710030011334,0.0,0.0,0.0,0.0,0.0,0.0,0.010819137096405,1.453249438252631,11.907492733107508,0,0,0,Sit-To-Stand
