frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.7122261822223663,0.0,0.0,0.0,0.0,0.1008843947201966,0.6373318880796432,0.0,0.0,0.0,90.4826489857094,97.79835949282672,98.98130485201315,111.10361280608028,138.74556507239646,129.72584390266087,3.910128656533816,3.910128656533816,7.315710507117316,12.12230795406711,9.01972116973559,188.2810084785361,210.08491765809345,268.47140897505733,0,0,0.0,0.0,3.910128656533816,0.0,0.0,0.0100163668394087,0.0055017471313476,0.0005982667207717,0.0055017471313476,0.0178847312927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.229800388234436,-5.229800388234436,-23.271586970925476,-23.271586970925476,18.04178658269104,18.04178658269104,-71.10634387663292,-71.10634387663292,18.04178658269104,18.04178658269104,0.0,26.380042299612764,0.0051117446273565,0.074894294142723,0.0340926200151444,0.0146625638008117,0.000390002503991,0.0,1000000.0,8.884365776460761,0.0,0.7122261822223663,0.7122261822223663,284.4587861230626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.7117542922496796,-0.014156699180603,-0.0639517977833743,-0.014156699180603,-0.0639517977833743,0.0986610408872365,0.6354897916316986,-0.0667006149888038,-0.0552628934383392,0.086619624976456,99.41494448168451,91.64981063216898,112.43044540141712,108.94733703474996,126.58161438868164,121.24935037090002,3.9086146386019696,-0.0015140179318464,7.76513384951555,3.483108366667153,5.332264017781611,191.0647551138535,221.37778243616708,247.8309647595817,0,0,0.014156699180603,0.6920215524517204,0.0015140179318464,-0.4243614524602886,-0.4243614524602886,0.0126519203186034,0.0115223675966261,0.0143473744392395,0.0115223675966261,0.0003820657730102,0.4513692855834961,-0.0737106800079345,-0.6797231733798956,-0.1689997315406816,0.5250799655914307,0.510723441839214,0.0333333333333333,0.0,0.0,0.0013177767395973,-4.104647219225167,1.1251531690092689,-28.90076381684388,-28.90076381684388,24.796116597618717,30.02591698585315,-66.34668815433044,4.759655722302483,24.796116597618717,30.02591698585315,140.3575213592492,15.96488963738707,0.0052033718675375,0.0762645006179809,0.0244605466723442,0.0135033726692199,0.0063189957290886,0.0,11.544594607482985,8.242736217165456,0.0021451222857078,0.7117542922496796,0.7138994145353874,418.2600594253621,0.0,0.00020041213169,0.086619624976456,0.003690036900369,0.992619926199262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014156699180603,0.6416295592953052,6.354953557243705,0,1,0,Sit-To-Stand
2,0.7117583453655243,0.0001215934753417,0.0075203552842136,0.0142782926559448,0.0714721530675879,0.098832843825221,0.6353117525577545,0.0051540881395344,-0.0053411722183227,0.0074224487344724,97.9217012681898,90.73648104034945,109.76805482607662,108.74625486897666,126.5284238039914,121.03574340646348,3.958103549247976,0.0494889106460059,7.185220227840375,1.021799957099958,5.492680397527906,188.65818230853924,218.51430969505327,247.56416721045483,0,0,0.0001215934753417,0.0057956033634634,0.0494889106460059,0.0078760832548137,0.4322375357151024,0.0069734454154967,0.0033913552761077,0.0108243227005005,0.0033913552761077,0.0001071095466613,0.0357913970947265,0.0275427103042602,0.1298412680625899,-0.1140891015529624,0.0082486867904663,0.2439303696155523,0.0666666666666666,0.0,0.0,0.002320215271598,-3.7346627147992657,0.3699845044259011,-29.17887779502782,-29.17887779502782,25.444215080228552,29.54886229945372,-65.72380083054986,0.6228873237805743,25.444215080228552,29.54886229945372,94.33629914646568,14.899008614482977,0.0052822474390268,0.0764465928077697,0.0242049992084503,0.0135160088539123,-0.001890892162919,0.0,134.708278560108,8.070268592983407,2.8285264287022583e-05,0.7117583453655243,0.7117866306298113,425.7718989553414,1.4784973245696165e-08,0.0,0.0074224487344724,0.007380073800738,0.985239852398524,0.0,0.0,0.0,0.0,0.0,0.0,-0.0113512873649597,17.530374275724974,8.395632874189193,0.0007264654238483,0.1925610232697288,2.7607460777386685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142782926559448,0.1724676241820493,0.7551686645833677,0,0,0,Sit-To-Stand
3,0.7118624150753021,0.0031220912933349,-0.0125110521912583,0.0030004978179931,-0.0200314074754719,0.0980640985071658,0.6351384222507477,-0.023062359541655,-0.005199909210205,0.0236413088348116,96.65718616135176,88.9579845588307,109.16525104845168,108.4139457056358,124.16065693115154,116.51306013337953,4.204845174531186,0.2467416252832102,7.699201602521072,0.7513053428158685,7.647596797772024,185.61517072018248,217.57919675408743,240.67371706453105,0,0,0.0031220912933349,0.1378189556437164,0.2467416252832102,-0.0191147625446311,-0.0269908457994448,9.675323963159732e-05,0.0026573240756987,0.0085520893335342,0.0026573240756987,0.0025481581687927,-0.0456315279006958,0.0275999307632446,0.0716154277324676,-0.1098449528217299,0.0732314586639404,0.1814603805541975,0.1,0.0,0.0,0.0046888860603452,-3.1461324859810484,0.5885302288182173,-29.499150434792117,-29.499150434792117,26.353017948811065,30.08768066361033,-64.4613017489535,1.26249908159636,26.353017948811065,30.08768066361033,121.27267323737644,15.29634014812444,0.00563395768404,0.0767239928245544,0.0237615481019019,0.0134431719779968,-0.0029766336083412,0.0,42.297053430228935,8.334943408413363,8.313694048815366e-05,0.7118624150753021,0.7119455520157902,435.27312210236425,9.747454043917967e-06,0.0,0.0236413088348116,0.011070110701107,0.977859778597786,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110633969306945,15.068188962340216,8.180406433761249,0.0007864795015294,0.210719065603846,0.7438284996051493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030004978179931,0.2646748154299558,0.2185457243923161,0,0,0,Sit-To-Stand
4,0.710334300994873,-0.0458434224128723,-0.0130620226263987,-0.0489655137062072,-0.0005509704351404,0.0987331215292214,0.632896900177002,0.0200706906616687,-0.0672456622123718,0.0701770027146843,97.23172807510004,89.95472481857159,109.78078471272792,107.53039467371616,123.42352996459442,116.91954851575312,3.3538867481198658,-0.8509584264113199,7.2770032565284595,2.250390039011748,6.5039814488413015,187.18645289367163,217.3111793864441,240.34307848034757,0,0,0.0458434224128723,2.5586031120994823,0.8509584264113199,0.0291480123996738,0.048262774944305,0.0017782896757125,0.0040488839149474,0.0061416625976561,0.0040488839149474,0.0037181973457336,-0.034257173538208,0.0008440017700195,0.0500214099884041,0.0082746148109436,0.0351011753082275,0.0417467951774605,0.1333333333333333,0.0,0.0,0.0047652467153334,-1.735686172667767,1.4104463133132814,-28.732512516039613,-28.732512516039613,26.996826343371847,30.14295882935289,-64.66185807065932,-0.2005563217058181,26.996826343371847,30.14295882935289,93.91258595049558,15.11159067901761,0.0045295339077711,0.0774374008178711,0.0230452716350555,0.0126339197158813,-0.0004806499928236,0.0,14.249479342773546,8.445850375922975,0.0011361179068087,0.710334300994873,0.7114704189016818,413.773317143556,0.0,0.002101619378525,0.0701770027146843,0.014760147601476,0.970479704797048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140427947044372,14.564848771667291,8.02261896550092,0.0010425460141533,0.0545079731233053,0.7103258733062002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0489655137062072,0.1109069675096119,0.8219160844950641,0,0,0,Sit-To-Stand
5,0.7103822827339172,0.0014394521713256,-0.0118621811270701,0.047282874584198,0.0011998414993286,0.0985832903534173,0.6331076472997665,-0.0044949352741233,0.0063224136829376,0.0077574066476339,98.74999545621776,90.19557407659156,108.60034476756442,107.4889651829212,124.76783941335884,116.69986706130916,3.179791081765584,-0.1740956663542818,8.554421379626206,1.111379584643231,8.067972352049665,188.94556953280932,216.0893099504856,241.467706474668,0,0,0.0014394521713256,0.0855333000814802,0.1740956663542818,0.1150412857532505,0.0858932733535766,0.0082681328058242,0.0105285346508026,0.0007944852113724,0.0105285346508026,0.0034132003784179,-0.0077748298645019,-0.0169247388839721,0.2122360467910775,0.0178465247154235,0.0091499090194702,0.1943895220756539,0.1666666666666666,0.0,0.0,0.0044112515386799,-2.243618378686114,-0.5079322060183471,-27.097750327506443,-27.097750327506443,24.854131948820328,26.589818121488097,-62.31462132898969,2.347236741669633,24.854131948820328,26.589818121488097,161.2076745725542,14.069115732688982,0.0042839590460062,0.0772746354341507,0.0247366651892662,0.0126571655273437,0.0062445756047963,0.0,128.892444727033,7.808233574321043,7.139168182247652e-05,0.7103822827339172,0.7104536744157397,367.27303396889306,2.072022553534225e-06,0.0,0.0077574066476339,0.018450184501845,0.96309963099631,0.0,0.0,0.0,0.0,0.0,0.0,-0.016502559185028,14.25820953834062,7.870695828421705,0.0011015913324638,0.0696673968958452,0.7175717219557823,-0.0115990340709686,15.40842280147436,7.899372593325856,0.0014685935679399,0.1471013926048664,1.950184151271813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047282874584198,0.6376168016019319,1.9183785193316285,0,0,0,Sit-To-Stand
6,0.7094138264656067,-0.0290536880493164,-0.0149326398968713,-0.030493140220642,-0.0030704587698011,0.0986129473894834,0.6323231756687164,0.0008897110819812,-0.0235341489315032,0.023550960739205,96.67330037165826,90.1538618267152,105.39334771852586,107.25311242520944,126.67725666291084,116.10570361237428,2.7973637937313165,-0.3824272880342674,6.519438544943057,1.8597647066835776,10.571553050536563,186.82716219837343,212.64646014373528,242.78296027528512,0,0,0.0290536880493164,1.940404090955302,0.3824272880342674,-0.0140900909900686,-0.1291313767433191,0.0101344287395477,0.0122518539428711,0.0007327198982239,0.0122518539428711,0.0013165473937988,-0.0062692165374755,-0.0691688060760498,0.011759698390959,-0.0399398803710962,0.0628995895385742,0.0516995787620552,0.2,0.0,0.0,0.0042640777958309,-2.216393957113744,0.0272244215723702,-25.965002185321644,-25.965002185321644,23.7486082282079,25.99222660689401,-60.054244426112426,2.260376902877262,23.7486082282079,25.99222660689401,146.75402624961652,13.448188684022458,0.0037565473467111,0.0770906507968902,0.0262757688760757,0.0127956867218017,0.0084953065961599,0.0037565473467111,42.45930990940302,7.453798875863812,0.0005335502617783,0.7094138264656067,0.709947376727385,337.0910398264438,0.0,0.0008441167892669,0.023550960739205,0.022140221402214,0.955719557195572,0.0,0.0,0.0,0.0,0.0,0.0,-0.0194891095161438,13.701362083888275,7.623248111508884,0.0007899179881718,0.0700952142732686,0.7632233080453972,-0.0143358707427978,13.878732486050826,7.6451751927487965,0.0015718233719903,0.1491683729335736,0.8576471209213878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030493140220642,0.3544346984572302,0.5351566275907174,0,0,0,Sit-To-Stand
7,0.7090079188346863,-0.0121772289276123,0.0018729642033585,0.0168764591217041,0.0168056041002298,0.1000151466578244,0.6322509050369263,0.0420659780502319,-0.0021681189537048,0.0421218144091634,95.94135299521088,89.38001700402401,104.00648938616897,106.8153959513859,126.37697786348656,113.51117534501998,1.815234886337802,-0.9821289073935144,6.56133599118688,2.808906565216944,12.86580251846658,185.3213699992349,210.82188533755485,239.8881532085065,0,0,0.0121772289276123,1.2431997211184878,0.9821289073935144,-0.0712839514017088,-0.0571938604116402,0.0119691342115402,0.0088678449392319,0.002201423048973,0.0088678449392319,0.0048230290412902,-0.1044487953186035,0.0007456541061401,-0.1220440864562971,-0.0205238163471205,0.1051944494247436,0.1015202701091766,0.2333333333333333,0.0,0.0,0.004297605282833,-1.6091790636328336,0.6072148934809103,-24.700992744462937,-24.700992744462937,23.091813680830104,25.30820763794385,-56.49570128172397,3.558543144388452,23.091813680830104,25.30820763794385,84.8844917385768,13.365812447849612,0.002416780218482,0.07675701379776,0.0265646949410437,0.012218952178955,0.0064510647207498,0.002416780218482,23.740104122350832,7.310652907587331,7.589644963127018e-05,0.7090079188346863,0.7090838152843175,305.25387624443783,0.0,0.0001482849043554,0.0421218144091634,0.025830258302583,0.948339483394834,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118467807769775,13.286471327223746,7.403112312462521,0.0007936561559401,0.0700849173126027,0.8242887290904977,-0.0144276022911071,13.386471985569628,7.429162938298637,0.0016717718453789,0.050241267893016,0.86929116581992,-0.0208578705787658,14.036524976045444,7.220898968226858,0.003272219855358,0.1200362641854693,1.8192403046949663,0.0,0.0,0.0,0.0,0.0,0.0,0.0168764591217041,0.1431459682764817,0.57999047190854,0,0,0,Sit-To-Stand
8,0.7086142301559448,-0.0118106603622436,0.0075021386146545,0.0003665685653686,0.005629174411296,0.1013937145471572,0.6321180313825607,0.0413570366799835,-0.0039862096309661,0.0415486985376378,95.32483260983346,89.16110878322993,103.30971307704516,105.0575895973904,122.15677963339375,114.06833179460764,0.9868188864258396,-0.8284159999119624,6.16372382660353,1.747876520345244,8.088447838786138,184.4859413930634,208.36730267443556,236.2251114280014,0,0,0.0118106603622436,2.208002519379716,0.8284159999119624,0.0526861846446986,0.1239701360464075,0.010874569416046,0.0137050598859786,0.0040529668331145,0.0137050598859786,0.003606379032135,-0.0019526481628417,-0.0384521484375,0.1252444088459006,-0.0198720395565032,0.0364995002746582,0.1451164484024039,0.2666666666666666,0.0,0.0,0.0041701460877005,-1.8411698686947715,-0.2319908050619379,-24.741283606709175,-24.741283606709175,22.900113738014408,24.50929280164724,-57.08701124173367,-0.5913099600096956,22.900113738014408,24.50929280164724,2.5549969879613856,12.512102875862722,0.0012882836163043,0.0764961987733841,0.0260553583502769,0.0120068788528442,0.0124167762696743,0.0012882836163044,24.067563308411195,7.097704823849263,9.788689099288206e-05,0.7086142301559448,0.7087121170469377,306.0924671206248,0.0,0.0001394916981922,0.0415486985376378,0.029520295202952,0.940959409594096,0.0,0.0,0.0,0.0,0.0,0.0,-0.0176083445549011,12.689276009761432,7.109943951736341,0.0007432708785875,0.0527405808095229,0.99477134444959,-0.024785041809082,13.1741915347928,7.254111091615092,0.0023051464950646,0.05054556527631,1.4603610510863347,-0.0257091522216796,12.878397765814778,6.887321727555542,0.0038529665034623,0.119930249161678,1.3133091052606318,0.0,0.0,0.0,0.0,0.0,0.0,0.0003665685653686,0.2129480837380679,0.8392056985428482,0,0,0,Sit-To-Stand
9,0.7083598375320435,-0.007631778717041,-0.0051900744438179,0.0041788816452026,-0.0126922130584725,0.103231195360422,0.6322198361158371,0.0551244243979445,0.003054141998291,0.0552089661970809,96.35290200090388,89.38630216124169,101.37746662836967,104.1883261443925,121.43168153809576,113.78921395705542,0.5817578959475936,-0.405060990478246,6.96659983966218,2.8108595160228163,7.6424675810403215,185.73920416214557,205.5657927727622,235.2208954951512,0,0,0.007631778717041,2.436611653244908,0.405060990478246,0.0287155061960207,-0.0239706784486778,0.0123951882123947,0.0145563781261443,0.0047155171632765,0.0145563781261443,0.0033020377159118,0.0118499994277954,0.002719759941101,0.041485279798506,0.0159457325935355,0.0091302394866943,0.0255395472049704,0.3,0.0,0.0,0.0041621233136999,-0.2709336937979404,1.5702361748968312,-23.915674637928664,-23.915674637928664,23.644740944130724,25.48591081282549,-58.55791868814467,-1.4709074464109977,23.644740944130724,25.48591081282549,8.676665760890543,13.037136895694946,0.000722199678421,0.0761400014162063,0.0265592113137245,0.0117781162261962,0.0138341784477233,0.000722199678421,18.112671839543182,7.345171380691155,4.259045955912632e-05,0.7083598375320435,0.7084024279916026,287.21256751610946,0.0,5.824404638588021e-05,0.0552089661970809,0.033210332103321,0.933579335793358,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148124098777771,12.208095199471964,6.835706911096355,0.000853319256631,0.0513481098274201,1.0607040456099297,-0.024156242609024,12.796994798500464,6.991408269533291,0.0024362639053811,0.0504720373037669,1.444224070556695,-0.0340636372566223,12.203200594823407,6.501962601403439,0.0049126435351811,0.0440421655454812,1.319885363523056,0.0,0.0,0.0,0.0,0.0,0.0,0.0041788816452026,0.2474665568418919,1.802226979958769,0,0,0,Sit-To-Stand
