frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5636867582798004,0.0,0.0,0.0,0.0,0.885994553565979,0.4880452156066894,0.0,0.0,0.0,84.71130922242668,77.08923209902372,103.20537912455774,105.48780070052388,118.8471823343756,130.6306604993808,7.102190369914995,7.102190369914995,7.62207712340296,2.28242157596614,11.78347816500522,161.8005413214504,208.6931798250816,249.4778428337564,0,0,0.0,0.0,7.102190369914995,0.0,0.0,0.0042693018913269,0.0057601332664489,0.0284041762351989,0.0057601332664489,0.0426583290100097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.795598129400137,18.795598129400137,28.17188066500363,28.17188066500363,9.376282535603494,9.376282535603494,-92.99735973959186,-92.99735973959186,9.376282535603494,9.376282535603494,0.0,34.5649720933602,0.0094205439090728,0.0756415426731109,0.0312884449958801,0.0167569518089294,-0.0036604106426239,0.0,1000000.0,8.788250925792738,0.0,0.5636867582798004,0.5636867582798004,573.4646846225577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5629850924015045,-0.0210499763488769,0.0084739923477172,-0.0210499763488769,0.0084739923477172,0.8862574249505997,0.4884993433952331,0.0078861415386199,0.013623833656311,0.0157416667434544,84.12952943851818,76.33657076083354,101.3274859629535,104.64012843652736,119.23038758301055,130.90881578676746,7.196367774821631,0.0941774049066364,7.792958677684638,3.3126424735738595,11.678428203756894,160.46610019935173,205.96761439948085,250.13920336977804,0,0,0.0210499763488769,0.4693766703300436,0.0941774049066364,0.0016736984252929,0.0016736984252929,0.0039032101631164,0.0061308741569519,0.02943617105484,0.0061308741569519,0.0462491512298584,0.1044237613677978,-0.0033009052276611,-0.0038874149322509,0.0072348117828369,0.1077246665954589,0.0111222267150878,0.0333333333333333,0.0,0.0,0.0001830458641052,16.132902783712257,-2.6626953456878795,26.783447773412323,26.783447773412323,10.650544989700066,29.446143119100203,-93.22612771523812,-0.2287679756462637,10.650544989700066,29.446143119100203,59.93564157413847,14.768825154679355,0.0094009488821029,0.0744857490062713,0.0312207341194152,0.0157594084739685,-0.003270074725151,0.0,63.52163939542082,5.092628759100494,0.0002574550252987,0.5629850924015045,0.5632425474268032,362.2215105675267,0.0,0.0004431015042882,0.0157416667434544,0.0032258064516129,0.9935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0210499763488769,3.695622166692244,21.458293475088016,0,0,0,Sit-To-Stand
2,0.5608811676502228,-0.0631177425384521,-0.0461384654045105,-0.0420677661895751,-0.0546124577522277,0.8859221339225769,0.4875528365373611,-0.0100587308406829,-0.0283952057361602,0.0301241726014869,84.24260448149707,78.37256172426859,101.95024992845836,107.3238327832116,121.48202821148853,133.56499521881648,8.230865613301876,1.0344978384802452,5.870042757228475,5.373582854753266,12.082967007327952,162.61516620576566,209.27408271167,255.047023430305,0,0,0.0631177425384521,1.2470014004158034,1.0344978384802452,-0.0161871314048767,-0.0178608298301696,0.0058526992797851,0.0090761184692382,0.03183513879776,0.0090761184692382,0.0424535274505615,-0.0004774332046508,0.1133912801742553,-0.0603657960891723,0.0279915332794189,0.1138687133789062,0.0883573293685913,0.0666666666666666,0.0,0.0,0.0008460153833149,15.98544846448245,-0.1474543192298067,26.40740184450896,26.40740184450896,10.421953380026508,26.55485616373876,-94.01065895760117,-0.7845312423630446,10.421953380026508,26.55485616373876,169.44184698510264,13.43433433034199,0.0106036067008972,0.0733283311128616,0.0308204889297485,0.0153043866157531,-0.0015274882316589,0.0,33.19483055677634,4.799742065370056,0.0030563037065167,0.5608811676502228,0.5639374713567396,348.6863074768173,0.0,0.0039838494231503,0.0301241726014869,0.0064516129032258,0.9870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188196301460266,17.988205198414086,5.544739050235215,0.0014867223329321,0.0096438926274294,8.73116006044089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0420677661895751,0.2928866937304377,2.5152410264580727,0,0,0,Sit-To-Stand
3,0.5605789721012115,-0.0090658664703369,-0.0100180506706237,0.0540518760681152,0.0361204147338867,0.8857507854700089,0.4877719730138778,-0.0051404535770416,0.0065740942955017,0.0083452368920161,89.60236104653161,80.58957078901616,107.96577196961776,107.97954842526838,120.81485219384412,133.55969483406147,8.414177012988164,0.1833113996862874,9.012790257515448,0.0137764556506141,12.744842640217342,170.1919318355478,215.94532039488612,254.3745470279056,0,0,0.0090658664703369,0.1833735067130827,0.1833113996862874,-0.0198474526405334,-0.0036603212356567,0.0044736266136169,0.006830871105194,0.0294276475906372,0.006830871105194,0.0401091575622558,-0.0021493434906005,0.0681817531585693,0.0138312578201293,-0.0535261631011962,0.0703310966491699,0.0673574209213256,0.1,0.0,0.0,0.0007378449700378,15.029635701811763,-0.9558127626706874,25.593234271017582,25.593234271017582,10.563598569205825,26.549047033688275,-95.14146291054377,-1.1308039529425855,10.563598569205825,26.549047033688275,122.4710272567174,13.500684307432651,0.0107661932706832,0.0728069990873336,0.0306549668312072,0.0146829485893249,-0.0039353221654891,0.0,119.8144760253061,4.820452412443936,9.127563704858233e-05,0.5605789721012115,0.5606702477382601,327.96360924423664,0.0,8.21899348579791e-05,0.0083452368920161,0.0096774193548387,0.9806451612903224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228345394134521,13.978238209343203,4.542523067123075,0.0011814652657998,0.0160120446854984,2.785915808559384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540518760681152,0.02071034707388,0.8083584434408806,0,0,0,Sit-To-Stand
4,0.5605501532554626,-0.000864565372467,0.0016799569129943,0.0082013010978698,0.0116980075836181,0.8857087194919586,0.4891731441020965,-0.0012619793415069,0.0420351326465606,0.0420540719606596,89.27499753344016,80.97085765677969,107.42786946991004,107.445009173503,120.73479270166126,134.26427301459108,8.503254720960896,0.0890777079727325,8.304139876660471,0.0171397035929743,13.52948031292982,170.24585519021986,214.87287864341303,254.99906571625235,0,0,0.000864565372467,0.0173096842002147,0.0890777079727325,-0.0053420662879943,0.014505386352539,0.0049701333045959,0.0073968172073364,0.029651939868927,0.0073968172073364,0.0397759079933166,-0.0123417377471923,-0.0023442506790161,-0.0138312578201293,0.0031471252441406,0.0099974870681762,0.01697838306427,0.1333333333333333,0.0,0.0,0.000674257352985,18.42418277847631,3.394547076664548,25.8580069175314,25.8580069175314,7.43382413905509,22.463459840866854,-97.16022260966416,-2.018759699120409,7.43382413905509,22.463459840866854,36.30314915540872,13.672210106256236,0.0106681287288665,0.071377009153366,0.0305886268615722,0.0148253440856933,-0.0032713115215301,0.0,23.778344760304968,4.222621088468851,1.784864256393348e-06,0.5605501532554626,0.560551938119719,340.07973580139685,0.0,7.474732832690734e-07,0.0420540719606596,0.0129032258064516,0.9741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,-0.0315157771110534,13.833759392905716,4.306379141247483,0.0012788576179042,0.0191864026488892,2.259333383236726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082013010978698,0.5978313239750852,4.350359839335235,0,0,0,Sit-To-Stand
5,0.5598810017108917,-0.0200745463371276,0.0051775574684143,-0.0192099809646606,0.0034976005554199,0.8858430832624435,0.4898696988821029,0.0040309131145477,0.0208966434001922,0.0212818694181651,89.29453711655157,81.40396771851744,106.21733051007806,108.36227664948149,121.7616736145868,132.58367114052157,8.63601898621969,0.1327642652587943,7.890569398034131,2.144946139403416,10.821997525934734,170.698504835069,214.57960715955957,254.3453447551084,0,0,0.0200745463371276,0.3967910044740412,0.1327642652587943,0.0203302502632141,0.0256723165512084,0.0057522058486938,0.008657157421112,0.0293540954589843,0.008657157421112,0.0404478311538696,0.0663685798645019,0.0462108850479126,0.0014251470565795,0.0392353534698486,0.0201576948165893,0.037810206413269,0.1666666666666666,0.0,0.0,0.0007310545065883,22.12796853008394,3.703785751607629,26.43820709030087,26.43820709030087,4.310238560216931,22.73442133869324,-101.78849774813706,-4.628275138472901,4.310238560216931,22.73442133869324,12.6377374855401,14.515137148005778,0.0106299072504043,0.0700113028287887,0.0316216349601745,0.0157234072685241,-0.0019727498292922,0.0,46.98614554043597,3.777171010232036,0.0002148972559901,0.5598810017108917,0.5600958989668818,356.3484115217235,0.0,0.0004029874106414,0.0212818694181651,0.0161290322580645,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213233828544616,14.045912956235416,4.174157753622988,0.0015690798293394,0.0191763883021835,2.1715715190570624,-0.0193197727203369,16.268217746430956,4.8402799256558975,0.0024050384257407,0.014664349197794,6.254093689332235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192099809646606,0.4454500782368153,0.3092386749430815,0,0,0,Sit-To-Stand
6,0.5577324628829956,-0.0644561648368835,-0.0614708662033081,-0.0443816184997558,-0.0666484236717224,0.8842674195766449,0.4885119944810867,-0.0472699105739593,-0.040731132030487,0.0623976727302796,89.55426804296415,83.51842243434164,107.12452939814118,111.20382397249529,120.3841024472934,132.24640943826225,9.115418566473172,0.4793995802534816,6.035845608622509,4.079294574354094,11.86230699096886,173.0726904773058,218.32835337063645,252.6305118855556,0,0,0.0644561648368835,1.2238166092978142,0.4793995802534816,-0.0298941135406494,-0.0502243638038635,0.005990982055664,0.0113185048103332,0.0301363468170166,0.0113185048103332,0.0392128825187683,-0.0042879581451416,0.0327605009078979,-0.0698143243789672,0.0100260972976684,0.0370484590530395,0.0798404216766357,0.2,0.0,0.0,0.0007822452623695,21.618236426344357,-0.5097321037395872,26.97254455925068,26.97254455925068,5.354308132906326,27.482276662990262,-103.314961453121,-1.5264637049839251,5.354308132906326,27.482276662990262,141.66865581126945,14.046431072491917,0.0111032724380493,0.0692204684019088,0.0321705937385559,0.0163723230361938,0.0002152323722839,0.0111032724380493,16.02598190385449,3.911909129722532,0.0039666322886322,0.5577324628829956,0.5616990951716279,363.88899340917305,0.0,0.0041545971854795,0.0623976727302796,0.0193548387096774,0.9612903225806452,0.0,0.0,0.0,0.0,0.0,0.0,-0.02116459608078,14.379423239082936,4.109799686664038,0.0015947084223772,0.0179220394586871,2.408708274495387,-0.0179031193256378,14.185012545233176,4.365503523874439,0.0020446679459683,0.0162742217127343,2.050386791995351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0443816184997558,0.1347381194904962,4.213517855347217,0,0,0,Sit-To-Stand
7,0.5573272705078125,-0.0121557712554931,0.0025731325149536,0.0523003935813903,0.0640439987182617,0.8843169957399368,0.488617978990078,0.0014872848987579,0.0031795352697372,0.0035101938552701,89.66237471435296,85.04581057085463,107.09830009680547,113.97901327300735,119.94384213969003,132.5749520371361,9.152656859844384,0.0372382933712103,4.616564143498337,6.880713176201894,12.631109897446052,174.7081852852076,221.07731336981283,252.51879417682613,0,0,0.0121557712554931,0.232032352712178,0.0372382933712103,-0.0013187527656555,0.0285753607749938,0.0075335502624511,0.0146883726119995,0.033219039440155,0.0146883726119995,0.0393261313438415,0.0260156393051147,0.0226181745529174,-0.0518667697906494,0.0492292642593383,0.0033974647521972,0.1010960340499877,0.2333333333333333,0.0,0.0,0.0011048922840256,22.33670258074689,0.7184661544025381,28.50914577471768,28.50914577471768,6.172443193970786,27.79067962031514,-104.15837467407806,-0.8434132209570748,6.172443193970786,27.79067962031514,155.81922589968474,14.495102146990508,0.0110670775175094,0.0687092915177345,0.0322069525718688,0.0174936056137084,0.00362129509449,0.0110670775175094,284.8034147983702,4.138635127247587,7.719189287769268e-05,0.5573272705078125,0.5574044624006902,406.6437932095624,0.0,0.0001477627748158,0.0035101938552701,0.0225806451612903,0.9548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,-0.0198199152946472,14.548230294447828,4.135820801076581,0.001163330756127,0.0187841189752722,2.118349551439809,-0.0154833197593688,14.024915674278324,4.253943702350959,0.0015804654907327,0.0261271431917344,1.897383430118909,-0.0045937895774841,15.485977388591952,4.74000323978789,0.0021792172645558,0.0312611279052908,5.2251125082976975,0.0,0.0,0.0,0.0,0.0,0.0,0.0523003935813903,0.2267259975250555,1.2281982581421254,0,0,0,Sit-To-Stand
8,0.5570515394210815,-0.0082719326019287,-0.0175586342811584,0.0038838386535644,-0.020131766796112,0.8837880194187164,0.4887581467628479,-0.0158692896366119,0.0042050331830978,0.0164169624974181,89.85115619370467,85.49721318297584,106.08490731023112,115.1107051129806,121.47764763843192,134.67180959676205,9.25344366995591,0.1007868101115274,4.353943010728827,9.02579780274948,13.194161958330128,175.34836937668052,221.1956124232117,256.14945723519395,0,0,0.0082719326019287,0.1567491831502908,0.1007868101115274,2.950429916381836e-05,0.0013482570648193,0.0101723670959472,0.0180773138999938,0.0358232259750366,0.0180773138999938,0.0400029420852661,0.0238645076751709,0.003560185432434,-0.0508046150207519,0.0508636236190795,0.0203043222427368,0.1016682386398315,0.2666666666666666,0.0,0.0,0.0018407675632936,20.53393599410201,-1.8027665866448856,27.84243729117467,27.84243729117467,7.308501297072663,29.645203877819554,-105.88654358788038,-1.728168913802321,7.308501297072663,29.645203877819554,100.2275708015882,15.168235721670245,0.011123389005661,0.0682933926582336,0.0322202444076538,0.0170183181762695,0.0069539248943328,0.011123389005661,60.90889780977752,4.498662077649186,0.0001883652533951,0.5570515394210815,0.5572399046744767,389.22564083945855,0.0,6.84248689708511e-05,0.0164169624974181,0.0258064516129032,0.9483870967741936,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129716992378234,14.39178688112315,4.1884839806258025,0.0003005449702914,0.0182383777723137,0.914380286319114,-0.0020767450332641,14.174618875255607,4.288329191004595,0.0014856188904668,0.0319076167047549,1.8934024261062357,-0.0019078254699707,14.235860837554332,4.571633066763616,0.0020681963533078,0.0325268756093377,1.9495216291840507,0.0,0.0,0.0,0.0,0.0,0.0,0.0038838386535644,0.3600269504015987,2.521232741047424,0,0,0,Sit-To-Stand
9,0.5572468340396881,0.005858838558197,-0.0113090872764587,0.0141307711601257,0.0062495470046997,0.8833153545856476,0.4887026324868202,-0.0141799449920654,-0.0016654282808303,0.0142774119271172,89.25157274610415,85.457337739351,105.77240068743822,115.4228462711803,120.45949773209836,134.5683856453707,9.14224292454867,-0.1112007454072401,3.7942350067531407,9.650445583742083,14.108887913272357,174.70891048545514,221.19524695861853,255.02788337746907,0,0,0.005858838558197,0.1119628079999307,0.1112007454072401,0.0101369619369506,0.0101074576377868,0.0108035206794738,0.0188556313514709,0.0363039970397949,0.0188556313514709,0.0384090542793273,-0.0031864643096923,0.0446301698684692,-0.001537799835205,0.0218117237091064,0.0478166341781616,0.0233495235443115,0.3,0.0,0.0,0.0022872400703971,19.77764571799625,-0.7562902761057515,27.003178998520017,27.003178998520017,7.225533280523763,27.75946927462577,-109.06909731671942,-3.1825537288390398,7.225533280523763,27.75946927462577,21.53979370411764,14.516245383080692,0.0110276937484741,0.0685442015528678,0.0327953696250915,0.0167123675346374,0.0078279376029968,0.0110276937484741,70.03579985676271,4.352726660531561,8.111072213878856e-05,0.5572468340396881,0.5573279447618269,364.8718255039223,3.4325989251016154e-05,0.0,0.0142774119271172,0.0290322580645161,0.9419354838709676,0.0,0.0,0.0,0.0,0.0,0.0,0.0005491375923156,14.216071955650936,4.201508263454436,0.0003263592783442,0.0260081660455242,1.0007338160249442,0.0032905340194702,14.18261096475288,4.254584600407613,0.001675496743976,0.0314932729272667,2.017846393042493,-0.0006624460220336,14.285322874861007,4.664705848874732,0.0020322754092212,0.0357239778482512,1.94484823992373,0.0,0.0,0.0,0.0,0.0,0.0,0.0141307711601257,0.1459354171176254,1.046476310539134,0,0,0,Sit-To-Stand
