frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5764558911323547,0.0,0.0,0.0,0.0,0.9185215830802916,0.4963432773947716,0.0,0.0,0.0,86.2383430204262,83.10251984386872,105.12023716845228,98.37642487142584,115.85069640963476,127.80132546326796,5.596966422012793,5.596966422012793,3.13582317655748,6.743812297026437,11.950629053633207,169.34086286429493,203.4966620398781,243.6520218729027,0,0,0.0,0.0,5.596966422012793,0.0,0.0,0.0015242099761962,0.0042415857315063,0.0004047155380249,0.0042415857315063,0.0354950428009033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.563950345569054,15.563950345569054,55.03407787315709,55.03407787315709,39.47012752758803,39.47012752758803,-140.0582495625325,-140.0582495625325,39.47012752758803,39.47012752758803,0.0,57.08508388364194,0.0078456997871398,0.0801126137375831,0.0148921012878417,0.0212950706481933,-0.0036041140556335,0.0,1000000.0,19.311042282246,0.0,0.5764558911323547,0.5764558911323547,1635.4931388540288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5764138102531433,-0.0012624263763427,-0.0458157062530517,-0.0012624263763427,-0.0458157062530517,0.9163975268602372,0.497337058186531,-0.0637216866016388,0.0298134237527847,0.0703512159043508,84.85489147590168,72.37018447920903,103.06007509254894,92.24906626182091,116.4932828886119,134.18007340509678,5.241504624137487,-0.3554617978753054,12.484706996692651,10.811008830728014,17.686790516484876,157.2250759551107,195.30914135436987,250.67335629370868,0,0,0.0012624263763427,0.0378679519095029,0.3554617978753054,-0.0020062923431396,-0.0020062923431396,0.0035027265548706,0.0044641494750976,0.0119826197624206,0.0044641494750976,0.0557119846343994,-0.0019562244415283,-0.6084644794464111,-0.0053447484970092,0.0013321638107299,0.6065082550048828,0.0066769123077392,0.0333333333333333,0.0,0.0,0.0009892582893371,26.62272614794373,11.05877580237468,56.21993091154798,56.21993091154798,29.59720476360425,45.16115510917331,-135.97066122836415,4.087588334168345,29.59720476360425,45.16115510917331,154.92654726306327,30.03336070284513,0.0072488337755203,0.0790767520666122,0.0142774581909179,0.0213434696197509,-0.0027846843004226,0.0,14.214193357599084,11.927019322309045,0.0010503363299108,0.5764138102531433,0.5774641465830541,1641.488576973208,0.0,1.5937203556859458e-06,0.0703512159043508,0.0038610038610038,0.9922779922779924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012624263763427,7.384022959936953,4.505174543194375,0,0,0,Sit-To-Stand
2,0.5745428204536438,-0.0561296939849853,-0.0205922126770019,-0.0548672676086425,0.0252234935760498,0.9157664626836776,0.4958956390619278,-0.0189319252967834,-0.0432425737380981,0.0472052749058603,86.53610222060057,73.78030047328542,105.3354001742813,92.3461307608424,121.9008363513817,135.83578494631254,5.309897642030122,0.0683930178926344,12.755801747315148,12.98926941343889,13.934948594930844,160.316402693886,197.6815309351237,257.7366212976942,0,0,0.0561296939849853,1.694667117137498,0.0683930178926344,-0.037069022655487,-0.0350627303123474,0.0016042590141296,0.0019952654838562,0.0086241960525512,0.0019952654838562,0.0526688694953918,0.0269651412963867,0.1182585954666137,-3.5762786865234375e-05,-0.0741022825241088,0.091293454170227,0.0740665197372436,0.0666666666666666,0.0,0.0,0.0009143980839759,12.337512949333712,-14.28521319861002,52.17277290390141,52.17277290390141,39.8352599545677,66.45798610251143,-132.98145912381017,2.989202104553982,39.8352599545677,66.45798610251143,91.42928628899664,33.82683347216651,0.0073041766881942,0.078647181391716,0.0137240886688232,0.0176756381988525,-0.005308911204338,0.0,21.18362446505724,14.762284367471937,0.0017872908848914,0.5745428204536438,0.5763301113385353,1463.0327743059056,0.0,0.0031505425468481,0.0472052749058603,0.0077220077220077,0.9845559845559846,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091690421104431,36.28506091086349,15.846816616179984,0.0008755455047123,0.0170409506673427,13.934576298559232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0548672676086425,2.835265045162892,25.3439890009847,0,0,0,Sit-To-Stand
3,0.5759434998035431,0.0420203804969787,-0.0395947694778442,0.0981500744819641,-0.0190025568008422,0.9133976399898528,0.4993617013096809,-0.071064680814743,0.1039818674325943,0.1259460901102964,85.11476718886837,72.70372307913418,103.99686157251185,89.5996361525029,123.15299673522154,130.45810804760163,4.674099498737204,-0.6357981432929183,12.411044109734192,14.397225420008937,7.305111312380092,157.81849026800256,193.59649772501476,253.6111047828232,0,0,0.0420203804969787,1.4187955548477953,0.6357981432929183,-0.0271984934806823,0.0098705291748046,0.0014405250549316,0.0006709098815917,0.0084078907966613,0.0006709098815917,0.0565148591995239,0.0755184888839721,-0.0398612022399902,-0.0073331594467163,-0.0470638275146484,0.1153796911239624,0.0397306680679321,0.1,0.0,0.0,0.0008592002715317,-1.9703093600232733,-14.307822309356986,51.99061056003987,51.99061056003987,53.96091992006314,66.29843286939686,-126.4440833857045,6.537375738105666,53.96091992006314,66.29843286939686,122.0058280835038,34.45669158231956,0.0062551796436309,0.0765817984938621,0.0160022974014282,0.0204750895500183,-0.0055842697620391,0.0,7.93984203306534,17.705770151371468,0.0016667290735572,0.5759434998035431,0.5776102288771003,1453.868682820931,0.0017657123771108,0.0,0.1259460901102964,0.0115830115830115,0.9768339768339768,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070595741271972,30.410407939184477,15.076191534256049,0.0007571797174585,0.0157566787432698,11.319067216391634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981500744819641,2.9434857838995327,0.0226091107469645,0,0,0,Sit-To-Stand
4,0.5749277174472809,-0.0304734706878662,0.011550486087799,-0.0724938511848449,0.0511452555656433,0.9132669866085052,0.4985960572957992,-0.0039196014404296,-0.0229693204164505,0.0233013509446424,86.09409220446503,67.98027936436667,105.33544105545592,84.23670963937997,123.12605322702724,132.52301821546206,4.305051795666551,-0.3690477030706525,18.11381284009836,21.09873141607595,9.396964988434815,154.07437156883168,189.5721506948359,255.6490714424893,0,0,0.0304734706878662,1.0906209676407104,0.3690477030706525,-0.0032579898834228,0.0239405035972595,0.0014007091522216,0.0005887746810913,0.0086245536804199,0.0005887746810913,0.0676285028457641,0.0007277727127075,-0.3326815366744995,-0.0020259618759155,-0.0044900178909301,0.333409309387207,0.0024640560150146,0.1333333333333333,0.0,0.0,0.0008071765401089,-0.132106719898682,1.8382026401245917,51.42018822300528,51.42018822300528,51.55229494290396,49.58198558288069,-127.09118607485053,-0.6471026891460241,51.55229494290396,49.58198558288069,135.966031031655,26.0233349133443,0.0057395100593566,0.0763316601514816,0.0164435505867004,0.0206133723258972,-0.0051507353782653,0.0,42.91412494711894,15.527966957501484,0.0005310230723143,0.5749277174472809,0.5754587405195952,1323.7073729177257,0.0,0.0009286324157642,0.0233013509446424,0.0154440154440154,0.9691119691119692,0.0,0.0,0.0,0.0,0.0,0.0,-0.008063793182373,29.899934041281163,15.839362553871918,0.0005174035954059,0.0141058098505229,8.469900585469452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0724938511848449,2.177803193869984,16.14602494948158,0,0,0,Sit-To-Stand
5,0.5752792954444885,0.0105473399162292,-0.0301328301429748,0.0410208106040954,-0.0416833162307739,0.9127796739339828,0.4998828172683716,-0.0146193802356719,0.0386027991771698,0.041278352471823,84.62320617453761,69.56751155524715,105.67942300982315,86.25401688408468,121.02442151019213,132.8327447887633,4.748267157404618,0.4432153617380665,15.055694619290463,19.42540612573849,11.808323278571194,154.19071772978475,191.93343989390783,253.8571662989554,0,0,0.0105473399162292,0.3425042263645709,0.4432153617380665,-0.0078141689300537,-0.0045561790466308,0.001272976398468,0.0001168251037597,0.0082306861877441,0.0001168251037597,0.062331736087799,-0.0248622894287109,0.1340407133102417,-0.0007349252700805,-0.0148934125900268,0.1589030027389526,0.0141584873199462,0.1666666666666666,0.0,0.0,0.000772395077794,2.9812858415499366,3.113392561448619,52.5301423306721,52.5301423306721,49.548856489122166,49.41674976922348,-132.76822909368025,-5.677043018829721,49.548856489122166,49.41674976922348,149.57371037131205,27.711819025246857,0.0062566250562667,0.0753964781761169,0.0163087844848631,0.0212771892547607,-0.006139799952507,0.0,24.225186203746592,15.45791687262631,0.0005096169158669,0.5752792954444885,0.5757889123603555,1384.5545332611762,0.0001112463793084,0.0,0.041278352471823,0.0193050193050193,0.9613899613899614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083463191986083,28.57954594825979,16.109782373259215,0.001038679411037,0.0104075499870036,7.111019166826232,-0.0103951692581176,31.97548492503652,15.801268499455926,0.0012511303391093,0.0148186642579129,9.672486633040537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410208106040954,0.0700500848751737,1.2751899213240274,0,0,0,Sit-To-Stand
6,0.5750698447227478,-0.0062835216522216,-0.0004613399505615,-0.0168308615684509,0.0296714901924133,0.9123477637767792,0.500738836824894,-0.0129573047161102,0.025680586695671,0.0287642882501898,84.1420087345171,65.22434695799049,104.79620640504169,81.67342769735554,122.30059013299788,133.67136777053432,4.497315442933997,-0.2509517144706201,18.91766177652661,23.122778707686138,11.370777637536436,149.3663556925076,186.4696341023972,255.9719579035322,0,0,0.0062835216522216,0.208690391707242,0.2509517144706201,-0.0127762556076049,-0.0049620866775512,0.0010991096496582,0.0006335973739624,0.0077296495437622,0.0006335973739624,0.0718312859535217,-0.0584453344345092,-0.3434318304061889,-0.0015199184417724,-0.0240325927734375,0.2849864959716797,0.022512674331665,0.2,0.0,0.0,0.0007549619047495,-0.4711810575949784,-3.4524668991449152,50.73685653210638,50.73685653210638,51.20803758970136,54.189323431251296,-130.83658160516546,1.931647488514784,51.20803758970136,54.189323431251296,6.031194780968903,27.480991213328604,0.0058400928974151,0.0743310078978538,0.0179961919784544,0.0220159292221069,-0.0052064955234527,0.0058400928974151,34.76412234434673,15.742874420388404,1.9847739451961388e-05,0.5750698447227478,0.5750896924621998,1293.0740692246186,0.0,3.948264435393867e-05,0.0287642882501898,0.0231660231660231,0.9536679536679536,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131183266639709,27.196027133618948,15.836849396766098,0.0009307024809232,0.0089668248817073,2.500540538483376,-0.0136998295783996,29.240709820760408,15.26935060928794,0.00142280195982,0.0146306743905063,8.672271183153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168308615684509,0.2849575477620938,6.565859460593535,0,0,0,Sit-To-Stand
7,0.5731517672538757,-0.0575423240661621,0.0258868932723999,-0.0512588024139404,0.0263482332229614,0.9122851192951202,0.4995129108428955,-0.001879334449768,-0.0367777794599533,0.0368257648933331,85.79912169940712,68.24802853270467,106.09924037105966,82.99180089158925,120.1843127679904,135.33991995948125,3.823988145320433,-0.6733272976135649,17.551093166702458,23.10743947947041,15.155607191490844,154.0471502321118,189.0910412626489,255.52423272747168,0,0,0.0575423240661621,2.3180586302062203,0.6733272976135649,-0.0244903564453125,-0.0117141008377075,0.0018512606620788,0.0026760101318359,0.005827248096466,0.0026760101318359,0.0673330426216125,0.0184553861618042,0.1534026861190796,0.0061458349227905,-0.0551265478134155,0.1349472999572754,0.061272382736206,0.2333333333333333,0.0,0.0,0.000708161817234,0.4461911970325999,0.9173722546275784,53.6536405074374,53.6536405074374,53.207449310404805,52.73626825280982,-132.36825924455633,-1.531677639390864,53.207449310404805,52.73626825280982,150.30122481482073,27.224893007059627,0.0049145519733428,0.0736388564109802,0.0162931680679321,0.0221428871154785,-0.0022385418415069,0.0049145519733428,27.15416363333703,16.114383464408412,0.0019906251511159,0.5731517672538757,0.5751423924049917,1439.7773557774442,0.0,0.0033111190589352,0.0368257648933331,0.027027027027027,0.945945945945946,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116212964057922,27.665908939209544,15.755720382731871,0.0010683733924041,0.0132611999179449,3.871178804840501,-0.0119137465953826,29.324380040357237,15.60308327993834,0.0013495399832215,0.0142462774870217,8.070343811129783,-0.0069453120231628,30.62647655214865,14.918815863328044,0.0014690777423476,0.0193490069750843,8.702315490130253,0.0,0.0,0.0,0.0,0.0,0.0,-0.0512588024139404,0.3715090440200086,4.369839153772494,0,0,0,Sit-To-Stand
8,0.5737571120262146,0.018160343170166,-0.0165796279907226,0.0757026672363281,-0.0424665212631225,0.9119275808334352,0.50010184943676,-0.0107261538505554,0.0176681578159332,0.0206691600466614,86.53328667520198,72.48329736301706,106.5758438253001,87.4606521670789,117.52194058169528,132.87963558251292,3.973996778240153,0.1500086329197207,14.04998931218492,19.115191658221192,15.357695000817628,159.01658403821904,194.036495992379,250.40157616420825,0,0,0.018160343170166,0.7266727102098265,0.1500086329197207,-0.0026580691337585,0.0218322873115539,0.0021318197250366,0.0028671622276306,0.0052636861801147,0.0028671622276306,0.0659225583076477,0.0981277227401733,0.1404422521591186,0.0002092123031616,-0.0055253505706787,0.0423145294189453,0.0057345628738403,0.2666666666666666,0.0,0.0,0.0006805742309029,0.1577225437030407,-0.2884686533295591,54.285172623643,54.285172623643,54.12745007993996,54.57364127697256,-133.62964359770163,-1.2613843531453028,54.12745007993996,54.57364127697256,145.81324602585153,27.539097509115344,0.0051096677780151,0.0736552625894546,0.0160045623779296,0.0222605466842651,-0.0022425055503845,0.0051096677780151,48.37891906703034,16.34110526890588,0.0003023410641844,0.5737571120262146,0.5740594530903991,1473.4815904713366,0.0003297980640581,0.0,0.0206691600466614,0.0308880308880308,0.9382239382239382,0.0,0.0,0.0,0.0,0.0,0.0,-0.020340085029602,28.071011702336328,15.462509684319835,0.0011643916832828,0.0146125500904287,5.026771118533908,-0.0044459402561187,28.634612007880754,15.48792333329302,0.0013645309777371,0.0138411096832334,6.851169275035565,-0.0086355805397033,28.850694986836384,14.109918030998466,0.0014071048582343,0.0217600342754515,12.90044697458714,0.0,0.0,0.0,0.0,0.0,0.0,0.0757026672363281,0.226721804497469,1.2058409079571375,0,0,0,Sit-To-Stand
9,0.5729908347129822,-0.0229883193969726,-0.019066035747528,-0.0411486625671386,-0.0024864077568054,0.9108843505382538,0.500121034681797,-0.0312969088554382,0.0005755573511123,0.0313022007240709,87.5409018623913,73.83526138026372,106.963222543293,88.58911799779088,118.68775842220288,133.1287381463982,3.6980049210857295,-0.2759918571544228,13.705640482127578,18.37410454550213,14.440979724195316,161.37616324265502,195.55234054108388,251.8164965686011,0,0,0.0229883193969726,1.003180325517426,0.2759918571544228,0.0115719437599182,0.0142300128936767,0.0022585988044738,0.0035134553909301,0.0054175853729248,0.0035134553909301,0.062843918800354,-0.0522637367248535,0.0400954484939575,0.0212663412094116,0.0018775463104248,0.092359185218811,0.0193887948989868,0.3,0.0,0.0,0.0006628431835408,7.070097134122034,6.9123745904189935,54.25141404692261,54.25141404692261,47.181316912800575,47.33903945650362,-136.408640891672,-2.7789972939703773,47.181316912800575,47.33903945650362,57.68493650101564,28.37274394129728,0.0047019720077514,0.0728698000311851,0.0171895623207091,0.023879051208496,-0.0011885166168212,0.0047019720077514,31.94561504475927,15.122321887330344,0.0004459882739116,0.5729908347129822,0.5734368229868938,1495.498424284451,0.0,0.0005284628286972,0.0313022007240709,0.0347490347490347,0.9305019305019304,0.0,0.0,0.0,0.0,0.0,0.0,-0.0157637000083923,28.7488260394333,15.36680400600476,0.0007111028026509,0.0152079886722793,6.671490980801684,-0.0077182352542877,27.824485369850635,14.875857452018318,0.0011522489494019,0.0129198260970156,5.433780831996264,-0.0126482844352722,29.606195139567767,14.182360296628936,0.0015305972864217,0.0248246440497436,15.533405951642402,0.0,0.0,0.0,0.0,0.0,0.0,-0.0411486625671386,1.2187833815755376,7.200843243748553,0,0,0,Sit-To-Stand
