frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5437634885311127,0.0,0.0,0.0,0.0,0.9042546302080154,0.457231193780899,0.0,0.0,0.0,86.59780548225406,85.67483571150714,102.06018291732272,93.13220297404568,133.40553984387748,120.9885541076835,2.201915012243282,2.201915012243282,0.9229697707469172,8.927979943277037,12.41698573619398,172.27264119376122,195.1923858913684,254.394093951561,0,0,0.0,0.0,2.201915012243282,0.0,0.0,0.0135173201560974,0.0136937499046325,0.0198562145233154,0.0136937499046325,0.0371367931365966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.430377123458072,5.430377123458072,33.69577204754584,33.69577204754584,28.265394924087765,28.265394924087765,-113.4876025666511,-113.4876025666511,28.265394924087765,28.265394924087765,0.0,40.08844424944895,0.0033140927553176,0.0865322947502136,0.0343979001045225,0.0229368805885314,0.0103796571493148,0.0,1000000.0,13.670767834707345,0.0,0.5437634885311127,0.5437634885311127,582.4470247915741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5455429553985596,0.0533840060234069,-0.0805011391639709,0.0533840060234069,-0.0805011391639709,0.9019714593887328,0.4580481275916099,-0.0684951245784759,0.0245080143213272,0.0727476793925092,87.09977024007411,82.30028693938188,103.28311130203345,90.60338432147206,131.32553612770053,119.11975922543714,1.917251226755206,-0.284663785488076,4.799483300692231,12.679726980561384,12.205776902263397,169.40005717945598,193.8864956235055,250.44529535313768,0,0,0.0533840060234069,4.716778286463925,0.284663785488076,0.0214245915412902,0.0214245915412902,0.0128507614135742,0.0151319503784179,0.0199458003044128,0.0151319503784179,0.0451388359069824,0.0443404912948608,-0.1957207918167114,0.0429975986480712,-0.0001484155654907,0.2400612831115722,0.043146014213562,0.0333333333333333,0.0,0.0,0.0003332793712615,7.362421785368034,1.9320446619099616,40.64883476051827,40.64883476051827,33.286412975150235,38.71679009860831,-112.93011135977876,0.5574912068723563,33.286412975150235,38.71679009860831,160.3124504158388,20.629120087824603,0.0029138922691345,0.0874948278069496,0.0254794359207154,0.0218762159347534,0.0122180581092834,0.0,13.745953993262,10.808745133312588,0.004665142752902,0.5455429553985596,0.5502080981514617,828.0302819817666,0.0028498520991071,0.0,0.0727476793925092,0.0034013605442176,0.9931972789115646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533840060234069,2.862022701394757,3.4983324615481104,1,0,0,Sit-To-Stand
2,0.546606183052063,0.0318968296051025,-0.0524702668190002,-0.0214871764183044,0.0280308723449707,0.9011161774396896,0.4586348906159401,-0.0256584584712982,0.0176028907299041,0.0311162056358464,89.23523136606218,84.80966489669545,106.73012211639784,95.12471451779336,127.29529924584196,117.3513444111826,1.32960580785523,-0.587645418899976,4.4255664693667285,11.605407598604486,9.943954834659351,174.04489626275762,201.8548366341912,244.64664365702453,0,0,0.0318968296051025,4.175279764613978,0.587645418899976,0.0052016973495483,-0.0162228941917419,0.0114293098449707,0.014749526977539,0.0185363292694091,0.014749526977539,0.0452262163162231,0.0102496147155761,0.0076282024383544,-0.0005346536636352,0.0109380483627319,0.0026214122772216,0.0114727020263671,0.0666666666666666,0.0,0.0,0.0008707986231354,7.463003372579419,0.1005815872113853,38.35398813490162,38.35398813490162,30.8909847623222,38.25340654769023,-113.56643107458092,-0.636319714802184,30.8909847623222,38.25340654769023,14.76437710504743,19.314316169132383,0.0020201653242111,0.0879712924361229,0.0275550484657288,0.021803855895996,0.0127293616533279,0.0,32.13656173702238,10.054859257602867,0.001885268319457,0.546606183052063,0.54849145137152,735.5192612539302,0.0010174077388569,0.0,0.0311162056358464,0.0068027210884353,0.9863945578231292,0.0,0.0,0.0,0.0,0.0,0.0,0.0240474343299865,23.04127215622237,10.42407461349632,0.0016227746771044,0.0166476558215832,2.1476981446595462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214871764183044,0.7538858757097202,1.8314630746985765,0,0,0,Sit-To-Stand
3,0.5474385619163513,0.0249713659286499,-0.0189211964607238,-0.0069254636764526,0.0335490703582763,0.9004186540842056,0.4590217545628547,-0.0209257006645202,0.0116059184074401,0.0239286917816512,89.2325223181828,84.71277712717001,106.9266652008144,95.00694931401108,125.13461707090542,119.10144815118166,1.3658073132889188,0.0362015054336888,4.519745191012788,11.919715886803331,6.033168919723764,173.94529944535282,201.93361451482548,244.23606522208703,0,0,0.0249713659286499,3.1802791663779,0.0362015054336888,0.0376886129379272,0.0324869155883789,0.010208785533905,0.0120748281478881,0.0147841572761535,0.0120748281478881,0.0396084785461425,-0.0800961256027221,0.0884360074996948,-0.0024318695068359,0.0778090953826904,0.168532133102417,0.0802409648895263,0.1,0.0,0.0,0.0012806426528161,7.725549135657921,0.2625457630785019,36.03178053027369,36.03178053027369,28.30623139461577,35.769234767195194,-113.18553558190114,0.380895492679798,28.30623139461577,35.769234767195194,5.438077338418964,18.11832393998065,0.0020869821310043,0.0884168073534965,0.0294864177703857,0.0214481353759765,0.0099878460168838,0.0,41.78908818068349,9.30243733587833,0.0004907903959239,0.5474385619163513,0.5479293523122752,649.1790692297604,0.0006235691163425,0.0,0.0239286917816512,0.010204081632653,0.979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0247246026992797,18.56026503080137,9.401060959609705,0.0009792242575947,0.015101516461765,0.8193733335207977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069254636764526,0.7524219217245367,0.1619641758671166,0,0,0,Sit-To-Stand
4,0.5477713942527771,0.0099849700927734,-0.052674114704132,-0.0149863958358764,-0.0337529182434082,0.8991748839616776,0.4596904143691063,-0.0373131036758422,0.0200597941875457,0.0423634636068729,90.5601003141567,86.56584143479316,108.9450100401018,98.37508394587532,124.36222544284747,118.51631620655142,1.0424068368961366,-0.3234004763927822,3.9942588793635423,10.569926094226474,5.845909236296052,177.12594174894986,207.3200939859771,242.8785416493989,0,0,0.0099849700927734,1.6966461383135345,0.3234004763927822,-0.0011032819747924,-0.0387918949127197,0.0103819966316223,0.0121194124221801,0.0149169564247131,0.0121194124221801,0.0396744012832641,-0.0199538469314575,-0.0219315290451049,-0.0004345178604125,-0.0017720460891723,0.0019776821136474,0.0013375282287597,0.1333333333333333,0.0,0.0,0.001315943005914,9.359830730939416,1.6342815952814949,33.70041870395612,33.70041870395612,24.340587973016703,32.066137108674624,-112.9729414658059,0.2125941160952322,24.340587973016703,32.066137108674624,0.7510533972736937,17.056156334725255,0.0015749484300613,0.0880809798836708,0.0333436131477357,0.0222377777099609,0.0105444639921188,0.0,23.60468928108335,8.28356350598046,0.0014371309938088,0.5477713942527771,0.5492085252465859,569.1945485773156,9.969962775358e-05,0.0,0.0423634636068729,0.0136054421768707,0.9727891156462584,0.0,0.0,0.0,0.0,0.0,0.0,0.0232046842575073,19.750976801369998,8.91063498163694,0.0010191535176287,0.0165618587827684,9.481643336994232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149863958358764,1.0188738298978706,1.3717358322029929,0,0,0,Sit-To-Stand
5,0.5478842556476593,0.003385841846466,0.0231286883354187,-0.0065991282463073,0.0758028030395507,0.8992889523506165,0.4599257707595825,0.0034220516681671,0.0070606917142868,0.0078462605809266,90.17213986685022,86.31715645071385,108.4703529321764,97.5476232185695,124.36924043027992,118.19568122104182,1.4662723983847628,0.4238655614886262,3.8549834161363634,10.922729713606898,6.173559209238107,176.48929631756408,206.01797615074588,242.56492165132173,0,0,0.003385841846466,0.4075398527884575,0.4238655614886262,0.0137320160865783,0.0148352980613708,0.0090875625610351,0.0122354626655578,0.014428436756134,0.0122354626655578,0.0419715642929077,0.0806379318237304,0.0117230415344238,0.0154727697372436,0.011991262435913,0.0689148902893066,0.0034815073013305,0.1666666666666666,0.0,0.0,0.001541045358451,10.061743133547102,0.701912402607686,35.13632863779502,35.13632863779502,25.074585504247917,34.43441623518733,-113.19820678173436,-0.2252653159284676,25.074585504247917,34.43441623518733,87.59492684411794,17.683408622343972,0.0022318363189697,0.0879584848880767,0.031411290168762,0.0221059918403625,0.0100036263465881,0.0,127.43300540198352,8.55569956527428,0.0002732000745631,0.5478842556476593,0.5481574557222224,617.5271355820344,1.1463925009280729e-05,0.0,0.0078462605809266,0.0170068027210884,0.9659863945578232,0.0,0.0,0.0,0.0,0.0,0.0,0.0216869115829467,21.400642473386608,8.884239175811231,0.0012058234153211,0.0163674991956477,11.911944559391817,0.0220424830913543,23.550416378681057,9.619010040090885,0.0023677122617484,0.0133609235937763,8.154235702530467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065991282463073,0.2721360592938193,0.9323691926738088,0,0,0,Sit-To-Stand
6,0.5494104027748108,0.0457844138145446,0.0125983357429504,0.0423985719680786,-0.0105303525924682,0.9011878669261932,0.4609736874699592,0.0569674372673034,0.0314375013113021,0.0650661616933278,89.00793846895917,84.43535879663067,105.31041381074864,100.82087443554532,120.26757082741304,116.85396246359396,0.5244217341745252,-0.9418506642102376,4.5725796723285015,4.489539375203307,3.41360836381908,173.44329726558982,206.131288246294,237.12153329100695,0,0,0.0457844138145446,15.142363551165433,0.9418506642102376,-0.0030943751335144,-0.0168263912200927,0.0089893341064453,0.0124316215515136,0.0139077901840209,0.0124316215515136,0.0434415340423584,0.0039947032928466,-0.0401043891906738,-0.0001519918441772,-0.0060367584228515,0.0440990924835205,0.0058847665786743,0.2,0.0,0.0,0.001630678638781,31.89624091623139,21.834497782684288,47.00197499004491,47.00197499004491,15.10573407381352,25.16747720736062,-117.68941511861848,-4.491208336884114,15.10573407381352,25.16747720736062,35.25015100236608,26.5826789406677,0.0007528662681579,0.0884367153048515,0.0214458107948303,0.0229994058609008,0.0116787552833557,0.0007528662681579,15.368735533803724,8.356615243448765,0.0011274653059167,0.5494104027748108,0.5505378680807276,1342.965473193426,0.0020962125483414,0.0,0.0650661616933278,0.0204081632653061,0.9591836734693876,0.0,0.0,0.0,0.0,0.0,0.0,0.0198791027069091,22.585113370646475,8.830941470717402,0.0013477527131492,0.0069868871901761,11.835864087730275,0.0221287608146667,21.97761821145632,9.090803602697353,0.0020051329807448,0.0130768688026663,8.333060078655988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423985719680786,0.1990843218255147,21.1325853800766,0,0,1,Sit-To-Stand
7,0.5502206683158875,0.0243079662322998,-0.0073492527008056,-0.0214764475822448,-0.0199475884437561,0.8985107690095901,0.461577333509922,-0.0803129374980926,0.018109381198883,0.0823293241620444,88.5969168707176,84.26601295075847,104.96617455681606,97.03237777296177,121.31525212708772,115.8168690688782,2.066743432541957,1.542321698367432,4.330903919959141,7.933796783854291,5.498383058209527,172.8629298214761,201.99855232977785,237.13212119596596,0,0,0.0243079662322998,2.033123299985736,1.542321698367432,0.0083979964256286,0.011492371559143,0.0091134309768676,0.011640727519989,0.0140491724014282,0.011640727519989,0.0414720177650451,-0.0528770685195922,0.0062084197998046,-0.0034654140472412,0.0202614068984985,0.0590854883193969,0.0237268209457397,0.2333333333333333,0.0,0.0,0.0016386295321275,20.798240198476662,-11.098000717754726,42.79298288274259,42.79298288274259,21.99474268426593,53.89098360049732,-114.60365147378454,3.0857636448339463,21.99474268426593,53.89098360049732,138.40103105660256,27.56264452921545,0.0031849890947341,0.0886433348059654,0.0234724879264832,0.0217304229736328,0.0084557384252548,0.0031849890947341,12.14619291467597,9.922880228474323,0.0003224443688054,0.5502206683158875,0.5505431126846929,977.2025019669924,0.0005908772223506,0.0,0.0823293241620444,0.0238095238095238,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0200375318527221,24.059560601139744,8.813945466685452,0.0012840108173258,0.0081234741434158,11.886002122018072,0.0168301463127136,22.312930689033596,8.89234857454198,0.0017671124303915,0.0124368189869776,8.3713202380457,0.014924943447113,23.665817504494036,9.5350520726705,0.0024426173166813,0.0170052429997895,7.4684816521630495,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214764475822448,1.5662649850255583,32.93249850043901,0,0,1,Sit-To-Stand
8,0.5507517457008362,0.0159323215484619,-0.0108325481414794,-0.0083756446838378,-0.0034832954406738,0.8991672545671463,0.4624388590455055,0.0196945667266845,0.0258457660675048,0.0324943007644112,87.44371807286743,84.58481708830135,104.55314037335133,97.73586851491136,120.97092444048944,116.0964532937408,1.4190511243007824,-0.6476923082411747,2.858900984566077,6.81727185843998,4.874471146748633,172.02853516116878,202.28900888826269,237.06737773423023,0,0,0.0159323215484619,1.9314399314606745,0.6476923082411747,0.001797080039978,-0.0066009163856506,0.008678913116455,0.0099546313285827,0.0134329199790954,0.0099546313285827,0.0402865409851074,-0.0330215692520141,0.0025427341461181,-0.0234943628311157,0.0270885229110717,0.0355643033981323,0.0505828857421875,0.2666666666666666,0.0,0.0,0.0016700675636937,24.057971109513947,3.259730911037284,45.16337501214294,45.16337501214294,21.105403902629,41.903644101105655,-120.26874061930845,-5.665089145523893,21.105403902629,41.903644101105655,114.6006883271255,24.040678426279975,0.0021674185991287,0.0883128866553306,0.0227926373481749,0.0229229927062988,0.007787212729454,0.0021674185991287,30.773680393049226,9.035948810409176,0.0001855914845805,0.5507517457008362,0.5509373371854167,1025.1781440499149,0.0002538388699235,0.0,0.0324943007644112,0.0272108843537414,0.9455782312925172,0.0,0.0,0.0,0.0,0.0,0.0,0.0195329189300537,25.394971392111263,8.780546245785004,0.0007258835332793,0.0065476638786868,12.301365956501789,0.0140559375286102,23.06337564007124,8.939021269982444,0.0015692203494171,0.0190182295963774,8.791642564221343,0.0126071572303771,22.3274585813181,9.235113110573623,0.0019519116424924,0.0175352134022382,7.359878750816641,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083756446838378,0.8869314180651475,14.35773162879201,0,0,0,Sit-To-Stand
9,0.5511109828948975,0.0107771158218383,-0.0071936845779418,-0.0051552057266235,0.0036388635635375,0.8989225476980209,0.4642683640122413,-0.0073412060737609,0.0548851490020751,0.055373936898124,87.58040583747393,84.97846753159763,105.15669409593086,97.28010232792413,118.23091545821995,117.80816231648544,1.4460572143277837,0.0270060900270012,2.6019383058763026,7.876591768006733,0.4227531417345176,172.55887336907156,202.436796423855,236.03907777470545,0,0,0.0107771158218383,1.286038795643454,0.0270060900270012,-0.0060036778450012,-0.0078007578849792,0.0086513757705688,0.0087443590164184,0.0110686421394348,0.0087443590164184,0.0399744510650634,-0.0060349702835083,0.00332772731781,-0.0241577625274658,0.0121504068374633,0.0093626976013183,0.0363081693649292,0.3,0.0,0.0,0.0016759703252821,30.91204595837264,6.854074848858691,47.44901299079593,47.44901299079593,16.53696703242329,40.594938141937234,-120.36113315384726,-0.0923925345388312,16.53696703242329,40.594938141937234,44.92595491091434,24.4283924871916,0.0021723359823226,0.0868426188826561,0.0213677287101744,0.0232771635055542,0.0065720230340957,0.0021723359823226,18.05871132349548,8.198583485820715,8.394766162211909e-05,0.5511109828948975,0.5511949305565196,1149.193587917239,0.0001161462254373,0.0,0.055373936898124,0.0306122448979591,0.9387755102040816,0.0,0.0,0.0,0.0,0.0,0.0,0.0104556083679199,24.874884576697195,8.874062167447022,0.0004019962553325,0.005999832133682,6.838144790618056,0.0112437307834625,23.63250471595842,8.991094228059318,0.0013733247028024,0.0169896284767812,9.088752407532189,0.0084681510925292,22.20951130229353,9.099789826197329,0.0016122952812913,0.0172787590836807,7.357817678449367,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051552057266235,0.8373653245884611,3.5943439378214066,0,0,0,Sit-To-Stand
