frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5562571585178375,0.0,0.0,0.0,0.0,0.1563012562692165,0.530084103345871,0.0,0.0,0.0,87.22026905887485,106.54951933738128,75.70747250474693,77.58829828491159,148.0940909695207,139.79480221452278,5.111064489436762,5.111064489436762,19.32925027850642,1.880825780164656,8.299288754997917,193.7697883962561,153.29577078965852,287.88889318404347,0,0,0.0,0.0,5.111064489436762,0.0,0.0,0.0149792730808258,0.0143815875053405,0.0168133080005645,0.0143815875053405,0.0333443880081176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-127.33843951512544,-127.33843951512544,-121.72337967683136,-121.72337967683136,5.615059838294087,5.615059838294087,50.35818598715165,50.35818598715165,5.615059838294087,5.615059838294087,0.0,85.91319492267618,0.0023353584110736,0.0261730551719665,0.0124068111181259,0.0200700163841247,0.0120462290942668,0.0,1000000.0,18.305650952194057,0.0,0.5562571585178375,0.5562571585178375,15515.829669048651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5622457563877106,0.1796579360961914,0.0075770169496519,0.1796579360961914,0.0075770169496519,0.1541795656085013,0.5116303861141205,-0.0636507198214547,-0.5536115169525146,0.5572585807650284,108.151886479837,99.95765096692888,90.89623836014634,95.39483271398076,132.47955944838054,133.71568918122762,0.2584497715701087,-4.852614717866653,8.194235512908108,4.498594353834406,1.2361297328470755,208.10953744676587,186.2910710741271,266.19524862960816,0,0,0.1796579360961914,144.6640292558647,4.852614717866653,0.1527562737464909,0.1527562737464909,0.0233760923147201,0.0260468125343323,0.0188975334167481,0.0260468125343323,0.0209189057350158,0.722009539604187,0.3492450714111328,0.7591822743415833,-0.4536697268486014,0.3727644681930542,1.2128520011901849,0.0333333333333333,0.0,0,0.0041984096169471,19.8128663083861,147.15130582351154,-38.32094578824261,-38.32094578824261,58.13381209662871,185.47225161175413,-55.31473925975895,-105.6729252469106,58.13381209662871,185.47225161175413,96.55870462523944,113.8707108552592,3.889948129653931e-05,0.05061537027359,0.0154268443584441,0.0121925473213195,0.0260079130530357,0.0,1.7944958409277767,34.50331901956536,0.0161671925940992,0.5622457563877106,0.5784129489818098,11561.000845835024,0.0322769740023431,0.0,0.5572585807650284,0.001592356687898,0.9968152866242038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1796579360961914,16.197668067371303,274.48974533863696,1,1,1,Sit-To-Stand
2,0.5618686974048615,-0.0113117694854736,0.0845063477754592,-0.190969705581665,0.0769293308258073,0.1552358679473399,0.5173499509692192,0.0316890701651573,0.1715869456529617,0.174488615922199,105.95878036717237,109.59687560862504,89.98174245204123,104.12643143390706,136.83569016558863,160.63621430586153,2.3305236885119376,2.0720739169418287,3.6380952414526746,14.144688981865826,23.8005241402729,215.55565597579735,194.1081738859483,297.47190447145016,0,0,0.0113117694854736,1.0462519035767712,2.0720739169418287,-0.022942051291467,-0.1756983250379579,0.0234127044677734,0.0220039337873458,0.0323745608329772,0.0220039337873458,0.0142689943313598,0.2172857522964477,0.0177884101867675,-0.0835852324962632,0.0377011299133292,0.1994973421096801,0.1212863624095925,0.0666666666666666,0.0,0,0.0039669562731086,-1.759969274406623,-21.57283558279272,-22.717032576579133,-22.717032576579133,20.95706330217251,1.1441969937864125,71.59921632374186,126.9139555835008,20.95706330217251,1.1441969937864125,176.09508849237216,38.898590963268994,0.0017994754016399,0.0445187464356422,0.0321998149156569,0.0134807229042053,0.0202044583857059,0.0,5.7310000638999465,11.980243971140784,0.0036346394716196,0.5618686974048615,0.5655033368764811,490.7254020837827,0.0,0.0001279561288924,0.174488615922199,0.0031847133757961,0.9936305732484076,0.0,0.0,0.0,0.0,0.0,0.0,-0.1077425479888916,65.23045941726727,18.729009409086093,0.0108423649073185,0.0763403831104142,99.36272401870195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.190969705581665,22.523075048424577,168.72414140630426,0,0,1,Sit-To-Stand
3,0.5653051435947418,0.1030933856964111,0.065275132656099,0.1144051551818847,-0.0192312151193602,0.1578977964818477,0.5102449357509613,0.0798578560352342,-0.2131504565477371,0.2276189673490611,104.2166284330004,105.3412599020678,92.564905509592,96.20816208347092,136.00674187085053,150.64066982311314,1.388086571334315,-0.9424371171776228,1.1246314690673955,3.643256573878901,14.63392795226261,209.5578883350682,188.77306759306293,286.6474116939637,0,0,0.1030933856964111,15.563882750629,0.9424371171776228,-0.0202187150716785,0.0027233362197884,0.0266571938991546,0.0226930677890777,0.0303351879119872,0.0226930677890777,0.0141223073005676,0.0844466686248779,0.0800460577011108,-0.0098817050457,-0.030555725097657,0.004400610923767,0.020674020051957,0.1,0.0,0,0.0043250495125177,18.178886217473504,19.93885549188013,-25.62054514636524,-25.62054514636524,43.79943136383875,45.55940063824536,-47.459488633192834,-119.05870495693468,43.79943136383875,45.55940063824536,148.9976772860182,46.59144131050962,0.0013133846223354,0.0550602078437805,0.0285358875989913,0.0136846899986267,0.0213796831667423,0.0,4.393287687571249,18.12345563216257,0.0074445445588101,0.5653051435947418,0.572749688153552,526.9851459615089,0.0106282461743489,0.0,0.2276189673490611,0.0047770700636942,0.9904458598726116,0.0,0.0,0.0,0.0,0.0,0.0,0.0149350762367248,56.92018510985527,17.659724159859586,0.010868589320222,0.1245357865775316,70.45497504601659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1144051551818847,6.143211661021791,41.51169107467285,1,0,1,Sit-To-Stand
4,0.5383000671863556,-0.8101522922515869,0.1133595407009116,-0.913245677947998,0.0480844080448125,0.1617523729801177,0.5222490578889847,0.1156372949480993,0.3601236641407013,0.3782341040374841,128.16139881290076,163.39010306366285,102.09914080621787,160.41877281851944,139.8139712468497,176.97030773376,4.431543667541437,3.043457096207122,35.22870425076209,58.31963201230157,37.15633648691031,291.55150187656363,262.51791362473733,316.78427898060966,0,0,0.8101522922515869,53.29995188466241,3.043457096207122,-0.0231555104255667,-0.0029367953538882,0.0255230367183685,0.021528035402298,0.0382636189460753,0.021528035402298,0.0168918967247009,-0.1464968919754028,-0.0634092092514038,-0.0406309962272635,-0.00568002462387,0.083087682723999,0.0349509716033935,0.1333333333333333,0.0,0,0.0041027648687539,-9.735818759092655,-27.91470497656616,-20.875886981379963,-20.875886981379963,11.140068222287308,7.038817995186196,76.7076006078137,124.16708924100654,11.140068222287308,7.038817995186196,141.65924021489548,40.87835903462239,0.0012374594807625,0.0160510092973709,0.0360666960477829,0.0137551426887512,0.0202905759215354,0.0,2.643858249341387,10.732377470367688,0.3345985610542111,0.5383000671863556,0.8728986282405667,607.5167055940385,0.0,0.6563467366405007,0.3782341040374841,0.0063694267515923,0.9872611464968152,0.0,0.0,0.0,0.0,0.0,0.0,-0.0556892752647399,42.23375510218742,12.806523175214249,0.0106005643817837,0.0793363137881813,29.403989950845045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.913245677947998,7.391078161794887,47.85356046844629,1,0,1,Sit-To-Stand
5,0.558746337890625,0.6133881211280823,0.0383674353361138,1.4235404133796692,-0.0749921053647978,0.1632789857685565,0.51055658608675,0.0457983836531647,-0.3507741540670395,0.3537513238232327,98.46866024312926,133.5528056100874,90.62848176867088,121.96120433437358,127.22153380345502,162.65215675799095,1.2052134755847108,-3.226330191956726,35.08414536695814,31.33272256570271,35.430622954535934,232.02146585321668,212.58968610304444,289.873690561446,0,0,0.6133881211280823,118.08621111362092,3.226330191956726,-0.1994635909795757,-0.1763080805540089,0.0252634286880492,0.029436782002449,0.0331509560346603,0.029436782002449,0.0048056840896606,0.4420316219329834,0.0794452428817749,-0.0808323919773093,-0.318094789981842,0.3625863790512085,0.2372623980045327,0.1666666666666666,0.0,0,0.0038570931854302,24.34529904186064,34.081117800953294,5.3372387304049385,5.3372387304049385,19.0080603114557,28.74387907054836,-57.23010245268125,-133.93770306049495,19.0080603114557,28.74387907054836,154.7592741224313,44.36182338561613,0.0009897612035274,0.0481897518038749,0.0354873836040496,0.0033153295516967,0.0284470207989216,0.0,2.826836553870081,12.959224706061516,0.1888585236176549,0.558746337890625,0.7476048615082799,595.004353913895,0.3762449871410389,0.0,0.3537513238232327,0.0079617834394904,0.9840764331210192,0.0,0.0,0.0,0.0,0.0,0.0,0.0184648633003234,42.35347760639155,13.242036314329408,0.0111428455416264,0.0822546748795079,29.237945966326684,-0.0241919159889221,50.01732072445383,14.855409795570598,0.0088878333360722,0.0845547841452186,68.96822126841214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4235404133796692,2.2268472356938283,61.99582277751945,1,1,1,Sit-To-Stand
6,0.5529642105102539,-0.1734638214111328,-0.0121680647134797,-0.7868519425392151,-0.0505355000495935,0.160155814141035,0.512555256485939,-0.0936951488256462,0.0599601119756698,0.1112384643079671,112.0328756985179,151.44153941378448,105.1121450476742,144.31172180689742,133.9463479951884,175.52404104018385,5.249631862009369,4.044418386424658,39.40866371526658,39.199576759223234,41.57769304499544,263.4744151123024,249.4238668545716,309.47038903537225,0,0,0.1734638214111328,8.705995274486593,4.044418386424658,-0.0220081955194481,0.1774553954601275,0.0260643512010574,0.0285227596759796,0.0384405851364136,0.0285227596759796,0.0133376121520996,-0.2215611934661865,0.0343966484069824,-0.0357185304164903,-0.008297860622406,0.2559578418731689,0.0274206697940843,0.2,0.0,0,0.0037087896869375,-3.2403953881930523,-27.58569443005369,-13.619469214624766,-13.619469214624766,10.379073826431714,13.966225215428926,69.18873094947205,126.4188334021533,10.379073826431714,13.966225215428926,130.05584061697652,40.43856081691998,0.003707330673933,0.0404089540243148,0.0373807698488234,0.009056806564331,0.0248154290020465,0.003707330673933,8.989615387138993,10.237314096338682,0.0151188795687124,0.5529642105102539,0.5680830900789663,473.2302394382035,0.0,0.0300896973385533,0.1112384643079671,0.0095541401273885,0.9808917197452228,0.0,0.0,0.0,0.0,0.0,0.0,0.0047982931137084,34.56832182752258,11.07070548855274,0.0113132975901557,0.0802068808465231,27.798753448183326,0.0159612894058227,45.253052047203575,14.08088778357569,0.008964537536411,0.0843054860161304,53.18458540905712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7868519425392151,2.7219106097228334,61.666812231006986,1,0,1,Sit-To-Stand
7,0.564946174621582,0.3594589233398437,-0.0303221493959426,0.5329227447509766,-0.0181540846824629,0.1602141000330447,0.5107059180736542,0.0017485767602912,-0.0554801523685455,0.0555077006146323,98.60316235146696,126.77021152813712,92.95255880611909,124.62142299099035,126.10084226263292,153.04475661344443,2.7955601978068434,-2.4540716642025253,28.16704917667016,31.668864184871296,26.94391435081151,225.3733738796041,217.57398179710944,279.1455988760774,0,0,0.3594589233398437,28.97896507784768,2.4540716642025253,-0.0011719018220897,0.0208362936973584,0.0253471285104751,0.0267054587602615,0.0304807275533675,0.0267054587602615,0.0097834467887878,0.157894492149353,0.05126953125,-0.0284314155578613,0.0260876119136818,0.106624960899353,0.0545190274715431,0.2333333333333333,0.0,0,0.003516454538788,16.411236665567074,19.651632053760125,-14.160518435224366,-14.160518435224366,30.57175510079144,33.81215048898449,-43.76691024951485,-112.9556411989869,30.57175510079144,33.81215048898449,124.4223705491662,39.49720348428963,0.0026383064687252,0.0542402565479278,0.0334784686565398,0.0084468126296997,0.0240671522915362,0.0026383064687252,18.01519381515472,14.15780966671657,0.0650650751563147,0.564946174621582,0.6300112497778968,293.3534623653508,0.1292107175686396,0.0,0.0555077006146323,0.0111464968152866,0.9777070063694268,0.0,0.0,0.0,0.0,0.0,0.0,0.0593587160110473,34.80418203164039,10.981810182055105,0.0076786319276597,0.0786840085100115,28.799110956184144,0.0098021328449249,34.96337939449932,11.15800534108314,0.0091921153946147,0.0624673697883527,24.935568211328743,0.0130621790885925,43.06503534946841,12.914611468516645,0.0104792620679879,0.0763869012810543,57.05659398428933,0.0,0.0,0.0,0.0,0.0,0.0,0.5329227447509766,3.920495570377888,47.23732648381382,1,0,1,Sit-To-Stand
8,0.5661048591136932,0.0347605347633361,-0.0001316517591484,-0.3246983885765075,0.0301904976367942,0.1614681966602801,0.5103374868631363,0.0376228988170632,-0.0110529363155364,0.0392128794733858,97.0353014974776,118.91744432028892,89.53685439356646,115.82876600029876,125.73560531152395,152.74671928995747,1.4379545434741257,-1.3576056543327175,21.882142822811304,26.291911606732317,27.011113978433517,215.95274581776653,205.36562039386524,278.4823246014814,0,0,0.0347605347633361,5.22035118700556,1.3576056543327175,-0.0554030388593686,-0.0542311370372788,0.0306141376495361,0.0297652781009674,0.034074991941452,0.0297652781009674,0.0079404711723327,0.0438380241394043,-0.011451244354248,-0.0095057487487801,-0.1013003289699571,0.0552892684936523,0.0917945802211769,0.2666666666666666,0.0,0,0.003942075395989,13.746320884019736,-2.6649157815473394,-14.797100107825662,-14.797100107825662,28.543420991845394,12.132184326278322,-43.77001417000083,-0.0031039204859766,28.543420991845394,12.132184326278322,71.82295047607585,7.665662416164761,0.0013798214495181,0.0557673722505569,0.0323571115732193,0.0085473656654357,0.0283854566514492,0.0013798214495181,25.50117492656377,7.26680150327924,0.0006041560546093,0.5661048591136932,0.5667090151683026,113.02797386187711,0.0012082947770331,0.0,0.0392128794733858,0.0127388535031847,0.9745222929936306,0.0,0.0,0.0,0.0,0.0,0.0,0.0169875025749206,33.58591898455188,10.502051407291798,0.0078326751431662,0.0218428600991955,26.21856624094269,0.0135302245616912,32.68920207641922,10.854355843235387,0.009489662478193,0.0675625351822967,24.08384937403225,0.0123647451400756,38.13646957805219,12.135680211027507,0.0105456916111711,0.0764135305075349,44.84866494301472,0.0,0.0,0.0,0.0,0.0,0.0,-0.3246983885765075,6.891008163437331,22.316547835307464,0,0,0,Sit-To-Stand
9,0.5481931865215302,-0.5373501777648926,-0.0316927582025519,-0.5721107125282288,-0.0315611064434034,0.1600554436445235,0.5114889889955521,-0.0423825904726982,0.0345450639724731,0.0546776500961655,115.49217480787064,144.24512932450622,106.14995207947598,140.04533457878935,131.8739025256337,171.3098025249769,2.724567658727123,1.2866131152529974,28.75295451663557,33.89538249931337,39.435899999343206,259.7373041323769,246.19528665826533,303.18370505061057,0,0,0.5373501777648926,51.22641563854427,1.2866131152529974,-0.0388678908348058,0.0165351480245627,0.0287579745054245,0.0211787521839141,0.0368387252092361,0.0211787521839141,0.0103706121444702,-0.0814354419708252,-0.0085312128067016,-0.1676657795906042,0.0899299979209924,0.0729042291641235,0.2575957775115967,0.3,0.0,0,0.0039440468860234,-18.126129344350908,-31.87245022837064,-26.39440573217243,-26.39440573217243,8.268276387821523,5.478044496198212,73.63995766904338,117.4099718390442,8.268276387821523,5.478044496198212,157.18917069207356,42.05766005521141,0.0017361491918563,0.036704197525978,0.0372029840946196,0.0184631943702697,0.0194426029920578,0.0017361491918563,18.28867388352236,10.287900937879504,0.1448748222332235,0.5481931865215302,0.6930680087547537,856.2588687572503,0.0,0.2887452135439616,0.0546776500961655,0.0143312101910828,0.9713375796178344,0.0,0.0,0.0,0.0,0.0,0.0,0.0752935409545898,27.69300368681122,9.509487506952029,0.0075165138967865,0.0490233676539292,22.598526542370195,-0.0992440581321716,32.19050855851939,9.93143230864425,0.012316288499885,0.0673677502204885,25.67312265703042,0.0103238821029663,31.636105111947,10.476211507851623,0.010776770361985,0.0648973398625806,23.56291119633843,0.0,0.0,0.0,0.0,0.0,0.0,-0.5721107125282288,3.0210994346002646,29.207534446823303,1,0,1,Sit-To-Stand
10,0.5615775883197784,0.4015320539474487,-0.0186315178871138,0.9388822317123412,0.0130612403154381,0.1621052064001559,0.5098178312182426,0.061492882668972,-0.0501347333192825,0.0793401922353074,98.53814200841724,110.86507172162035,92.37511667910134,108.3738446946184,127.4953487969521,131.86680499607388,1.064724060874041,-1.659843597853082,12.3269297132031,15.998728015517074,4.371456199121781,209.4032137300376,200.7489613737197,259.362153793026,0,0,0.4015320539474487,78.97071798347169,1.659843597853082,-0.010284483432771,0.0285834074020348,0.0282703340053558,0.0234148502349853,0.0257522165775298,0.0234148502349853,0.0065494775772094,0.1149541139602661,0.0003200769424438,0.0232569873332968,-0.0438259541988389,0.1146340370178222,0.0670829415321358,0.3333333333333333,0.0,0,0.0038762756824363,7.146408878852129,25.27253822320304,-6.571888540871543,-6.571888540871543,13.718297419723672,31.844426764074576,-38.10151617163825,-111.74147384068164,13.718297419723672,31.844426764074576,179.99254695914493,38.27050815017361,0.0009346641600131,0.0517597571015358,0.0355128645896911,0.0040913224220275,0.0224801860749722,0.0009346641600131,12.603793462470714,10.560430832244991,0.0807875619030173,0.5615775883197784,0.6423651502227958,340.9454536184486,0.1612279903472568,0.0,0.0793401922353074,0.0159235668789808,0.9681528662420382,0.0,0.0,0.0,0.0,0.0,0.0,0.008595585823059,23.0249265464469,8.466675372141374,0.0077164658373826,0.0581791895201412,20.96874395730809,0.0734645426273346,31.982323315568976,10.00741249823192,0.0108668022252527,0.0724282854806895,25.91046710924308,0.0130281448364257,29.729350895745444,10.260734881353608,0.0110576963679226,0.0652751460460143,22.82019311154082,0.0,0.0,0.0,0.0,0.0,0.0,0.9388822317123412,0.272529894365487,57.14498845157368,1,0,0,Sit-To-Stand
11,0.5655131340026855,0.1180663704872131,-0.0331149995327012,-0.2834656834602356,-0.0144834816455874,0.1601374223828315,0.5128188729286194,-0.0590335205197334,0.0900312513113021,0.1076595688159331,93.6846140965822,109.27168671820536,87.95966394131648,108.12539256481442,131.31687304846423,139.23939120949677,0.2611711575132657,-0.8035529033607752,15.58707262162315,20.16572862349794,7.922518161032542,202.9563008147876,196.0850565061309,270.556264257961,0,0,0.1180663704872131,91.74911304814668,0.8035529033607752,-0.1246686279773712,-0.1143841445446001,0.0283149480819701,0.0184421241283417,0.0287306904792785,0.0184421241283417,0.0133261084556579,-0.0795650482177734,0.1237338781356811,-0.1992595195770263,-0.050077736377716,0.2032989263534546,0.1491817831993103,0.3666666666666666,0.0,0,0.0021693973676178,4.510717691232027,-2.635691187620102,-10.526969584798689,-10.526969584798689,15.037687276030717,7.891278397178587,-10.86686408636156,27.234652085276693,15.037687276030717,7.891278397178587,162.44299800690877,10.973984328216693,7.071346044540405e-05,0.0526942610740661,0.0359380543231963,0.0066782236099243,0.0183714106678963,7.071346044541793e-05,9.288451760919973,5.274494594639842,0.0075181355170373,0.5655131340026855,0.5730312695197228,58.88197833788747,0.0139396678400238,0.0,0.1076595688159331,0.0175159235668789,0.964968152866242,0.0,0.0,0.0,0.0,0.0,0.0,-0.2032864093780517,29.81269528951621,8.792159128735761,0.0145611429434468,0.0576622689735325,26.211648016698717,0.011079579591751,28.744611812150644,9.373658236611472,0.0109594775465799,0.046767624047599,23.279747779705755,0.0054469108581542,27.34387895346519,9.66067691733702,0.0111945053033994,0.0652623219575289,22.2248996902435,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834656834602356,5.285936237605149,27.90822941082314,1,1,0,Sit-To-Stand
12,0.5663787722587585,0.0259691476821899,0.1359745860099809,-0.0920972228050232,0.1690895855426821,0.1652928441762924,0.5101674869656563,0.154662653803827,-0.0795415788888931,0.1739177945288534,94.97033804385656,109.48813198843514,90.65926174944286,106.65331754729628,137.6345219618242,142.42936012663486,0.7471522624404063,0.4859811049271406,14.517793944578584,15.994055797853406,4.79483816481067,204.4584700322917,197.31257929673916,280.0638820884591,0,0,0.0259691476821899,7.10645655993062,0.4859811049271406,0.0324641168117514,0.1571327447891227,0.0271130651235581,0.0184361636638641,0.0281121134757995,0.0184361636638641,0.0136038064956665,-0.0337475538253784,-0.025416612625122,0.0323747098445875,0.0325535237789154,0.0083309412002563,0.0001788139343278,0.4,0.0,0,0.0019317395115376,14.063335380383837,9.552617689151807,-14.414189388288474,-14.414189388288474,28.47752476867231,23.966807077440283,-31.73393530510093,-20.86707121873937,28.47752476867231,23.966807077440283,150.46921042523857,16.156817782468014,0.0006936490535736,0.0562112852931022,0.0320295095443725,0.0082322359085083,0.0177425146102905,0.0006936490535735,5.749809862177365,8.943748992663291,0.0095817423359625,0.5663787722587585,0.5759605145947211,149.51068021827206,0.0006743966313393,0.0,0.1739177945288534,0.019108280254777,0.961783439490446,0.0,0.0,0.0,0.0,0.0,0.0,0.0875703692436218,29.16046459949757,9.033014814408736,0.0143729717969347,0.0656729847581037,25.572945023074617,0.0433304607868194,26.337280116826783,9.311055674170314,0.0111267212479784,0.0558229356460459,21.54138700611903,0.0276474952697753,27.369676425112186,9.551218856119158,0.0098646001301367,0.0664216594597856,23.487248504405343,0.0,0.0,0.0,0.0,0.0,0.0,-0.0920972228050232,3.669254398023449,12.188308876771911,0,0,0,Sit-To-Stand
