frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
1,0.5522284805774689,0.0,0.0,0.0,0.0,0.1651325039565563,0.5151721686124802,0.0,0.0,0.0,112.82681305117836,119.34740840804989,85.97908414056961,79.45477190419605,128.20914503445513,140.80676004764894,31.82351297712559,31.82351297712559,6.520595356871539,6.524312236373561,12.597615013193805,232.17422145922825,165.43385604476566,269.01590508210404,0,0,0.0,0.0,31.82351297712559,0.0,0.0,0.0009101629257202,0.0001637041568755,0.0057413280010223,0.0001637041568755,0.001301109790802,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0,0,0.0,-48.89751091782709,-48.89751091782709,-39.82866678792217,-39.82866678792217,9.068844129904916,9.068844129904916,-12.72262882711068,-12.72262882711068,9.068844129904916,9.068844129904916,0.0,30.97614790312789,0.0229959972202778,0.0370563119649887,0.0251422971487046,0.0209690928459167,-0.0228322930634022,0.0,1000000.0,8.008998406606562,0.0,0.5522284805774689,0.5522284805774689,1988.6446360311768,0.0,0.0,0.0,0.000524934383202,0.9989501312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
2,0.5536313652992249,0.0420865416526794,-0.0046283751726142,0.0420865416526794,-0.0046283751726142,0.1643710397183894,0.5106442421674728,-0.0228439271450051,-0.1358377933502197,0.1377452398802343,115.66503314766028,119.3334526738603,88.34606842957658,88.06065081102919,119.07169988847868,141.47087568610036,27.512807742492768,-4.31070523463282,3.668419526200026,0.2854176185473847,22.399175797621663,234.99848582152052,176.40671924060575,260.542575574579,0,0,0.0420865416526794,0.3594788759814541,4.31070523463282,0.058896839618682,0.058896839618682,0.0059445053339003,0.003762274980545,0.0025806427001952,0.003762274980545,0.0068375468254089,0.3504073619842529,0.1843142509460449,0.117786526679991,7.152557373046875e-06,0.166093111038208,0.1177793741226179,0.0666666666666666,0,0,0.00251717120409,-29.368554487372947,19.528956430454137,-33.0954940648815,-33.0954940648815,3.7269395775085528,52.62445049533564,1.9404172854184725,14.663046112529154,3.7269395775085528,52.62445049533564,99.5461434600468,29.24483447017365,0.0223888121545314,0.042987123131752,0.0265480279922485,0.017303466796875,-0.0186265371739864,0.0,7.259726297207574,6.62296879412125,0.0008963494225105,0.5536313652992249,0.5545277147217355,738.3459333305913,0.0017712769882827,0.0,0.1377452398802343,0.0010498687664041,0.9979002624671915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0420865416526794,1.386029612485312,68.42646734828122,1,1,0,Sit-To-Stand
3,0.5536497533321381,0.0005516409873962,0.1327680051326743,-0.0415349006652832,0.1373963803052885,0.1675614081323146,0.5098106563091278,0.0957110524177551,-0.0250075757503509,0.0989241345669691,119.13156733789172,116.84353729225889,91.75162703304652,91.51094417981582,128.05561243644013,144.03885568158287,25.759818096384706,-1.752989646108066,2.288030045632837,0.2406828532307088,15.983243245142743,235.9751046301506,183.26257121286235,272.094468118023,0,0,0.0005516409873962,0.0050533561292507,1.752989646108066,0.0076197087764744,-0.0512771308422076,0.0198206305503844,0.0192322731018066,0.0167166739702225,0.0192322731018066,0.0021209120750427,-0.0988286733627319,0.0426703691482543,0.2396696805953996,-0.2244302630424507,0.1414990425109863,0.4640999436378504,0.1,0,0,0.0079965078509297,-35.546824390002016,-6.178269902629069,-30.20231136257146,-30.20231136257146,5.344513027430555,24.024041459942392,3.123354065632068,1.1829367802135955,5.344513027430555,24.024041459942392,84.90314629662554,15.955570027591357,0.0211535803973674,0.0438390970230102,0.0295488834381102,0.0171994566917419,-0.0019213072955607,0.0,10.108654432236658,4.261761209154636,0.0088138237473444,0.5536497533321381,0.5624635770794825,475.17531531572274,3.043077789754989e-07,0.0,0.0989241345669691,0.0015748031496062,0.9968503937007874,0.0,0.0,0.0,0.0,0.0,0.0,0.0202690958976745,22.233581905717102,5.344810733361475,0.0013766017317183,0.0364163470893315,25.919874293248807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0415349006652832,2.361207584966614,25.70722633308321,0,0,0,Sit-To-Stand
4,0.5552778840065002,0.0488439202308654,0.1271755993366241,0.0482922792434692,-0.0055924057960501,0.1702424734830856,0.5095860064029694,0.0804319605231293,-0.0067394971847534,0.0807138222109295,116.27582003999149,121.83095969857298,92.18555662769737,102.26668641131222,130.05358562844998,144.7851594010441,23.21394380634705,-2.545874290037652,5.555139658581496,10.081129783614855,14.731573772594118,238.10677973856448,194.4522430390096,274.8387450294941,0,0,0.0488439202308654,0.5009949258085106,2.545874290037652,-0.0248951464891425,-0.0325148552656169,0.0257501602172851,0.0228548198938369,0.0233868360519408,0.0228548198938369,0.0013515949249267,-0.0213772058486938,0.0017023086547851,0.0294430553913116,-0.0792333483695967,0.023079514503479,0.1086764037609083,0.1333333333333333,0,0,0.0100621381710262,-32.37307039973909,3.173753990262924,-29.444954183695497,-29.444954183695497,2.9281162160435947,32.618708173958424,5.946643959620084,2.823289893988016,2.9281162160435947,32.618708173958424,9.853298821679909,16.874012065776817,0.0195954591035843,0.0456918776035308,0.0298837721347808,0.0168695449829101,0.0032593607902526,0.0,12.389298181029645,3.984942253754258,0.0092796808050743,0.5552778840065002,0.5645575648115746,438.5390206353184,0.0023857285435191,0.0,0.0807138222109295,0.0020997375328083,0.9958005249343832,0.0,0.0,0.0,0.0,0.0,0.0,0.06341153383255,19.41684549412205,4.451236347962213,0.0038021387940344,0.0384099347138682,10.21912875773846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0482922792434692,0.2768189554003784,9.352023892891992,1,0,0,Sit-To-Stand
5,0.5556066632270813,0.0098633766174316,0.0081740319728851,-0.0389805436134338,-0.119001567363739,0.1680897511541842,0.5079573318362236,-0.0645816698670395,-0.0488602370023727,0.0809821884289583,117.96191266094095,123.72658124768397,97.64683003017096,106.42106834477566,133.60761005295126,143.9329367985082,19.818018433697443,-3.3959253726496077,5.764668586742999,8.774238314604716,10.325326745556936,241.6884939086249,204.0678983749466,277.54054685145945,0,0,0.0098633766174316,0.1202877334688254,3.3959253726496077,-0.0341903418302548,-0.0092951953411123,0.0282946527004241,0.0235648155212402,0.0248822569847107,0.0235648155212402,6.80685043334961e-05,-0.0245869159698486,0.0180029869079589,-0.0235404074192063,-0.0448402762413033,0.0425899028778076,0.0212998688220969,0.1666666666666666,0,0,0.0108584876554472,-27.779090037356543,4.593980362382549,-28.834742896228978,-28.834742896228978,1.0556528588724348,33.42872325861153,12.961561122670256,7.014917163050172,1.0556528588724348,33.42872325861153,138.1004243351334,18.1173450619158,0.0171702690422534,0.0476493313908577,0.0310605466365813,0.0171002149581909,0.0063945464789867,0.0,12.348241893158344,3.845383003170671,8.205049849552282e-05,0.5556066632270813,0.5556887137255768,426.273526730792,9.728619829729725e-05,0.0,0.0809821884289583,0.0026246719160104,0.994750656167979,0.0,0.0,0.0,0.0,0.0,0.0,0.0482123494148254,16.987867823471866,3.829743968461824,0.0041327610246885,0.0258645946551524,4.751757387542922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0389805436134338,0.1395592505835865,1.420226372119625,0,0,0,Sit-To-Stand
6,0.5627970695495605,0.2157121896743774,0.002542287111284,0.2058488130569458,-0.0056317448616011,0.1668063029646873,0.511869803071022,-0.0385034456849089,0.1173741370439529,0.1235281481137938,112.74101335707076,121.10159176746048,98.47141542425582,105.88213015544004,130.05056149663525,142.98575329082647,17.24017799131631,-2.5778404423811345,8.360578410389707,7.410714731184228,12.93519179419124,233.84260512453125,204.3535455796959,273.0363147874617,0,0,0.2157121896743774,2.925880318062873,2.5778404423811345,-0.0255158543586718,0.008674487471583,0.0262575000524521,0.023995041847229,0.0239517837762833,0.023995041847229,0.0020514726638793,-0.0091195106506347,0.0503826141357421,-0.0190624594688398,-0.0319692492485038,0.0595021247863769,0.0129067897796639,0.2,0,0,0.0106047876786668,-32.4047086396184,-4.625618602261856,-32.048482320427226,-32.048482320427226,0.3562263191911725,27.42286371816537,10.933246999106036,-2.0283141235642184,0.3562263191911725,27.42286371816537,108.9483027815724,16.892465845152643,0.015802077949047,0.0509272664785385,0.0309648811817168,0.0193854570388793,0.0081929638981819,0.0,8.095255373078507,3.5411264796102486,0.0232691059989353,0.5627970695495605,0.5860661755484959,524.2507832481638,0.0465317487741145,0.0,0.1235281481137938,0.0031496062992125,0.9937007874015747,0.0,0.0,0.0,0.0,0.0,0.0,0.0446966886520385,17.216234458932234,3.802760012955972,0.0035667128859144,0.0350072927096055,4.162135841384831,0.0340224802494049,19.989068636961065,4.735478056609445,0.004904235519251,0.0360563733473604,17.98891656706812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058488130569458,0.3042565235604222,9.219598964644405,1,0,0,Sit-To-Stand
7,0.5616667568683624,-0.0339093804359436,-0.0052631646394746,-0.249621570110321,-0.0078054517507586,0.1655497550964355,0.5098759457468987,-0.037696436047554,-0.0598157197237014,0.0707031938228517,113.1112286221497,125.4252997592038,99.9248841806762,108.81261892074116,129.078688867161,141.0200405866488,15.86908962189963,-1.3710883694166789,12.3140711370541,8.887734740064971,11.941351719487812,238.5365283813535,208.73750310141736,270.0987294538098,0,0,0.0339093804359436,0.5097094774662214,1.3710883694166789,0.0263010710477816,0.0518169254064534,0.0250619649887084,0.0246323496103285,0.0197269916534424,0.0246323496103285,0.0076223015785217,-0.0126814842224121,0.1544433832168579,0.0358606874942754,0.0167414546012878,0.16712486743927,0.0191192328929876,0.2333333333333333,0,0,0.0101390600149849,-31.632157037770284,0.7725516018481144,-32.01562557202442,-32.01562557202442,0.3834685342541348,32.78817717387253,14.462534649038322,3.529287649932284,0.3834685342541348,32.78817717387253,129.61890477317505,17.099946116922723,0.014720968902111,0.0517908111214637,0.0307993441820144,0.0192572474479675,0.0099113807082175,0.014720968902111,14.143432601826769,3.5155068966193053,0.0005887734917858,0.5616667568683624,0.5622555303601483,512.798558372791,0.0,0.0011498460815495,0.0707031938228517,0.0036745406824146,0.9926509186351706,0.0,0.0,0.0,0.0,0.0,0.0,0.0618456602096557,17.85873805724662,3.987886221165468,0.0036463189245237,0.0437515690205492,6.202935313254463,0.0280987322330474,18.79455833178807,4.482311489580349,0.0044438057760257,0.0418791207657907,7.900768203633902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.249621570110321,0.0256195829909433,5.39817020410997,1,0,0,Sit-To-Stand
8,0.5610992014408112,-0.017026662826538,0.0084402412176132,0.0168827176094055,0.0137034058570878,0.165265206247568,0.5089851841330528,-0.0085364654660233,-0.0267228484153747,0.0280531971454896,115.5848993202056,126.4787755999009,101.89726622699384,110.19945937175538,131.27085828441992,142.6733453256293,15.197871340316908,-0.6712182815827212,10.893876279695306,8.302193144761546,11.402487041209383,242.0636749201065,212.09672559874923,273.9442036100492,0,0,0.017026662826538,0.2711916828307451,0.6712182815827212,0.0426549464464187,0.0163538753986371,0.0258678942918778,0.0253760218620301,0.0197371542453766,0.0253760218620301,0.0067012310028076,-0.0016433000564575,-0.0292754173278808,0.0538100302219415,0.0314998626708959,0.0276321172714233,0.0223101675510456,0.2666666666666666,0,0,0.0097630760673805,-35.64774950120571,-4.015592463435425,-32.1876538200715,-32.1876538200715,3.460095681134206,28.17206135663608,11.452449406468858,-3.0100852425694637,3.460095681134206,28.17206135663608,14.50372797889358,17.097403204893187,0.0141550786793231,0.0521140173077583,0.0306001007556916,0.0192607045173645,0.0112209431827069,0.0141550786793232,35.645290250652366,4.126841431625378,0.00018057245941,0.5610992014408112,0.5612797739002212,526.0850206365815,0.0,0.0002899072470086,0.0280531971454896,0.0041994750656167,0.9916010498687664,0.0,0.0,0.0,0.0,0.0,0.0,0.0477758646011352,17.744555368205027,4.126145379857414,0.0017624357705057,0.0368282832388409,6.181559665318786,0.0241472125053405,17.79268613199195,4.337921010790241,0.0039777343016646,0.0395276615062377,4.97580027224263,0.0203433632850646,19.52871163464926,4.962745000617167,0.0043028130295697,0.0359176941741142,14.566976273917746,0.0,0.0,0.0,0.0,0.0,0.0,0.0168827176094055,0.6113345350060726,4.788144065283539,0,1,0,Sit-To-Stand
9,0.5655854940414429,0.1345887780189514,-0.1069188863039,0.1516154408454895,-0.1153591275215132,0.1625088527798652,0.5116958469152451,-0.0826906040310843,0.0813198834657669,0.1159769780685437,112.82823415121304,124.59109596089742,97.16281676286022,108.73541005583148,126.7392538922686,134.3091633683687,15.519383419528303,0.321512079211395,11.762861809684368,11.572593292971249,7.569909476100094,237.4193301121105,205.89822681869168,261.0484172606373,0,0,0.1345887780189514,2.058971970412612,0.321512079211395,0.0669939815998077,0.0243390351533889,0.0264223068952561,0.028852730989456,0.0182688236236571,0.028852730989456,0.0163589119911193,0.0898969173431396,0.3796273469924927,0.1191446185111974,0.014843344688418,0.289730429649353,0.1043012738227794,0.3,0,0,0.0094413487586713,-25.434438211697437,10.213311289508276,-29.56460309071966,-29.56460309071966,4.130164879022228,39.77791438022794,10.464585070295032,-0.9878643361738266,4.130164879022228,39.77791438022794,116.80536794610305,20.08653005734873,0.014962688088417,0.0538896471261978,0.0295134633779526,0.0167418718338012,0.013890042901039,0.014962688088417,8.622326554175597,4.910573294801735,0.0147728937085504,0.5655854940414429,0.5803583877499933,489.1887417040939,0.0181141391686345,0.0,0.1159769780685437,0.0047244094488188,0.9905511811023622,0.0,0.0,0.0,0.0,0.0,0.0,-0.007214069366455,18.17227116945409,4.513386631198487,0.0018663804625291,0.0337709187273965,5.667624747747503,0.0262081325054168,18.02222566805832,4.426227940473926,0.0032612229699966,0.0396282356741955,4.472671654680273,0.0199778079986572,18.653477055520916,4.814780576238334,0.003809210186101,0.0377798283299441,6.40378779884584,0.0,0.0,0.0,0.0,0.0,0.0,0.1516154408454895,0.7837318631763575,14.2289037529437,1,1,0,Sit-To-Stand
10,0.5635693073272705,-0.0604856014251709,0.0216492265462858,-0.1950743794441223,0.1285681128501858,0.1625713445246219,0.5101605206727982,0.0018747523426992,-0.0460597872734069,0.046097925116191,115.90880375070527,125.34370153286478,100.11144199939524,109.79296824534448,124.8017150941677,135.23809092853574,14.994625293772785,-0.5247581257555183,9.43489778215951,9.681526245949245,10.436375834368036,241.2525052835701,209.9044102447397,260.03980602270343,0,0,0.0604856014251709,0.9731688267193486,0.5247581257555183,-0.0044806301593772,-0.0714746117591849,0.0263215750455855,0.0276767313480376,0.0177556127309798,0.0276767313480376,0.0135666131973266,-0.0147467851638793,-0.0985157489776611,-0.0221206247806532,0.0131593644618988,0.0837689638137817,0.035279989242552,0.3333333333333333,0,0,0.0091266191653165,-28.687411530144814,-3.252973318447385,-33.69892206357929,-33.69892206357929,5.011510533434471,30.445948745131904,8.606218804927751,-1.8583662653672803,5.011510533434471,30.445948745131904,136.85196033142472,17.546431616707842,0.0143035389482975,0.0534087866544723,0.0309705734252929,0.0206539630889892,0.0133731923997401,0.0143035389482975,21.69247975911645,4.536678796630406,0.0020635984949085,0.5635693073272705,0.5656329058221791,573.0995918288609,0.0,0.0036585079797646,0.046097925116191,0.0052493438320209,0.989501312335958,0.0,0.0,0.0,0.0,0.0,0.0,8.207559585571289e-05,18.59750444051204,4.846098053118659,0.0018644906194817,0.0350087667778055,5.703922545538194,0.0209654867649078,18.2474889580546,4.604731641853931,0.0025370940123963,0.0397657448415949,4.4866070333137165,0.0217275619506835,17.73946745270808,4.718454608055014,0.0034543640838882,0.0360526732306797,4.149187581195097,0.0,0.0,0.0,0.0,0.0,0.0,-0.1950743794441223,0.373894498171329,13.46628460795566,1,0,0,Sit-To-Stand
