frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
1,0.5868509113788605,0.0,0.0,0.0,0.0,0.1173191182315349,0.5494477078318596,0.0,0.0,0.0,105.90829400307466,127.3171632465483,120.58954809303206,134.7618114893941,132.16612881025085,154.87376616308774,19.314199405696037,19.314199405696037,21.40886924347365,14.172263396362029,22.707637352836883,233.22545724962296,255.3513595824261,287.0398949733386,0,0,0.0,0.0,19.314199405696037,0.0,0.0,0.0022179037332534,0.0054029375314711,0.0052194595336913,0.0054029375314711,0.0117775797843933,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0,0,0.0,-56.12907190709668,-56.12907190709668,-52.57969379987787,-52.57969379987787,3.549378107218807,3.549378107218807,-110.02782157166487,-110.02782157166487,3.549378107218807,3.549378107218807,0.0,55.32806964786911,0.0131073109805583,0.0374032035470008,0.0201352387666702,0.0263164639472961,-0.0077043734490871,0.0,1000000.0,11.775489551017582,0.0,0.5868509113788605,0.5868509113788605,2957.5484566204727,0.0,0.0,0.0,0.0011061946902654,0.9977876106194692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
2,0.5898382365703583,0.089619755744934,0.2000579237937927,0.089619755744934,0.2000579237937927,0.1213102620095014,0.5509548112750053,0.1197343133389941,0.0452131032943725,0.1279864465491093,105.17938234766665,127.85189652252036,121.90170680773385,138.0233386976955,123.2102411703864,158.388955636711,22.09642284205388,2.782223436357846,22.672514174853703,16.121631889961648,35.17871446632458,233.031278870187,259.9250455054293,281.5991968070974,0,0,0.089619755744934,0.9451396498617568,2.782223436357846,0.2017345279455197,0.2017345279455197,0.0142147988080978,0.0108421444892883,0.0211449116468429,0.0108421444892883,0.0092270374298095,-0.0024157762527465,-0.0789320468902587,0.4454107582569122,-0.0419417023658727,0.0765162706375122,0.487352460622785,0.0666666666666666,0,0,0.0059984475374222,-57.13486826184301,-1.0057963547463302,-51.88767401206045,-51.88767401206045,5.247194249782567,50.881877657314114,-111.49821805103387,-1.4703964793689863,5.247194249782567,50.881877657314114,20.68713389508987,26.338495937378653,0.0157847646623849,0.0388834252953529,0.0201373249292373,0.0256707072257995,-0.0049426201730966,0.0,7.813266276988309,6.393332845319322,0.0240274367462323,0.5898382365703583,0.6138656733165906,1346.671170344537,0.0080317006197816,0.0,0.1279864465491093,0.0022123893805309,0.995575221238938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089619755744934,5.38215670569826,55.12327555235035,1,1,0,Sit-To-Stand
3,0.5894696116447449,-0.0110587477684021,0.4995133727788942,-0.1006785035133361,0.2994554489851014,0.1363459154963493,0.5502985417842865,0.451069604605438,-0.0196880847215652,0.4514990685249635,119.74416990984484,149.67779711954887,139.2381246813725,162.34496906776428,127.51631552168246,164.1107049863768,23.952013341591798,1.8555904995379144,29.933627209704028,23.10684438639177,36.59438946469433,269.4219670293937,301.5830937491368,291.6270205080592,0,0,0.0110587477684021,0.1243932779161321,1.8555904995379144,0.0493995845317832,-0.1523349434137365,0.0150827467441559,0.0098119676113128,0.0222350805997848,0.0098119676113128,0.0073218941688537,0.0074261426925659,-0.0497281551361084,0.0339469313621521,0.0648522377014143,0.0571542978286743,0.0309053063392622,0.1,0,0,0.0058706710836505,-52.84181218889168,4.29305607295133,-48.22069644411737,-48.22069644411737,4.621115744774308,52.5137525170687,-115.17702704243294,-3.678808991399066,4.621115744774308,52.5137525170687,23.186368200506905,26.992638056814165,0.0173995569348335,0.0391710698604583,0.0222514271736145,0.0249049663543701,-0.0075875893235206,0.0,2.2148390879916557,6.337054176331413,0.1248179527435758,0.5894696116447449,0.7142875643883206,1171.8329480006091,0.0,0.0001222959022051,0.4514990685249635,0.0033185840707964,0.9933628318584072,0.0,0.0,0.0,0.0,0.0,0.0,0.0024179220199584,31.706666310949423,7.054471474596222,0.0015591501607847,0.0890813437997533,27.28383738726981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1006785035133361,0.0562786689879093,5.2988524276976605,0,0,0,Sit-To-Stand
4,0.5864800810813904,-0.0896859169006347,0.0332591682672492,-0.0786271691322326,-0.4662542045116449,0.1368909291923045,0.5471189916133881,0.0163504108786574,-0.0953865051269531,0.0967776900749091,125.42051405986749,153.25865667818346,143.82195119799076,167.469261140574,124.0763778966142,164.23716855625,24.531938252382208,0.5799249107904139,27.83814261831597,23.647309942583234,40.16079065963579,278.67917073805097,311.2912123385647,288.3135464528642,0,0,0.0896859169006347,1.0188186384948597,0.5799249107904139,0.0243334472179421,-0.0250661373138411,0.017179787158966,0.0114706754684447,0.0244442671537399,0.0114706754684447,0.0081911087036132,-0.0497925281524658,-0.0237160921096801,0.0492140650749206,-0.0005471706390364,0.0260764360427856,0.049761235713957,0.1333333333333333,0,0,0.0058482353151316,-43.89792195109112,8.94389023780056,-41.16629955068768,-41.16629955068768,2.7316224004034453,50.11018978848824,-117.71990576442911,-2.542878721996189,2.7316224004034453,50.11018978848824,77.77409827260676,25.563670638643355,0.0179631821811199,0.0393610894680023,0.024144098162651,0.0211114883422851,-0.0064925067126751,0.0,10.33285322653132,5.699799664013203,0.0045748679820683,0.5864800810813904,0.5910549490634588,887.3286956413863,0.0,0.0080435636903075,0.0967776900749091,0.0044247787610619,0.991150442477876,0.0,0.0,0.0,0.0,0.0,0.0,0.0040585398674011,25.092807238005964,5.685459822736608,0.0014632426792065,0.0871288819699165,5.720004813486021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0786271691322326,0.6372545123182096,4.650834164849229,1,0,0,Sit-To-Stand
5,0.5872538983821869,0.0232145190238952,-0.1082488149404534,0.11290043592453,-0.1415079832077026,0.132298719137907,0.5486750900745392,-0.1377663016319275,0.0466829538345336,0.1454608264931023,118.10754347307729,145.25506098606934,137.72963272807357,163.02941018407,123.11416912021733,161.40848116533238,26.158262996912345,1.6263247445301374,27.147517512992067,25.299777455996438,38.29431204511505,263.3626044591466,300.7590429121436,284.52265028554973,0,0,0.0232145190238952,0.2337248447420334,1.6263247445301374,-0.0245627760887158,-0.0488962233066579,0.0169716626405715,0.0102886557579039,0.0227092057466506,0.0102886557579039,0.0077353119850158,-7.510185241699219e-05,-0.0137490034103393,-0.0422930717468278,-0.0068324804306038,0.0136739015579223,0.0354605913162239,0.1666666666666666,0,0,0.0055717671163945,-38.69061577470927,5.207306176381849,-39.6425723680289,-39.6425723680289,0.951956593319629,44.84987854441075,-108.29231575524688,9.427590009182254,0.951956593319629,44.84987854441075,118.44593174822715,24.310457274041827,0.018947098404169,0.0385788083076477,0.0237008035182952,0.0196366906166076,-0.008658442646265,0.0,6.874655874387903,5.066681136299592,0.0061283599147616,0.5872538983821869,0.5933822582969486,799.3247907844965,0.0005389138935107,0.0,0.1454608264931023,0.0055309734513274,0.9889380530973452,0.0,0.0,0.0,0.0,0.0,0.0,-0.0151301622390747,24.5390607909934,5.371223013388706,0.0011129499041735,0.0279425142117468,5.442252230249222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11290043592453,0.6331185277136111,3.736584061418711,0,0,0,Sit-To-Stand
6,0.587527334690094,0.0082030892372131,0.1707433909177796,-0.0150114297866821,0.2789922058582331,0.1366150006651878,0.5495999902486801,0.1294884458184242,0.0277470052242279,0.1324279196370022,117.15384282626351,148.1044151078653,141.26901587936027,169.24084123807398,124.0999480815959,160.29006078450095,28.184578098711565,2.02631510179922,30.95057228160178,27.97182535871372,36.190112702905054,265.2582579341288,310.50985711743425,284.3900088660969,0,0,0.0082030892372131,0.0772031100099283,2.02631510179922,0.0156692415475845,0.0402320176363003,0.0155584812164306,0.0096607953310012,0.0208165943622588,0.0096607953310012,0.0094310045242309,-0.0579214096069335,-0.0070506334304809,0.0062513351440438,0.0250871479511252,0.0508707761764526,0.0188358128070814,0.2,0,0,0.0051659764269246,-44.35270265652571,-5.662086881816435,-41.99139590110198,-41.99139590110198,2.361306755423726,36.329309019285546,-111.77665397734282,-3.4843382220959427,2.361306755423726,36.329309019285546,149.18619811005684,22.258774283151823,0.0203222632408142,0.0379273444414138,0.0223352164030075,0.0201046466827392,-0.0106614679098129,0.0,7.551220705727091,4.930431291719512,0.0146102981075677,0.587527334690094,0.6021376327976617,897.668278790161,6.729067303368197e-05,0.0,0.1324279196370022,0.0066371681415929,0.986725663716814,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103043317794799,23.93560636872318,5.203146364996655,0.0004809049323893,0.0193754115232114,6.120812027927125,0.0332219302654266,28.030652819248864,6.30439878268381,0.0033580204791803,0.0753445013719725,18.75867753485881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0150114297866821,0.1362498445800799,10.869393058198284,0,0,0,Sit-To-Stand
7,0.5873165428638458,-0.006323754787445,-0.1316524296998977,-0.0145268440246582,-0.3023958206176774,0.1317782774567603,0.5500548034906387,-0.1451016962528228,0.0136443972587585,0.1457417985068158,116.6283114399493,116.84454457337738,138.2211284661974,145.71821845627795,124.30944334033036,147.4795643710856,29.137530900475795,0.95295280176423,0.2162331334280764,7.497089990080553,23.170121030755222,233.4728560133267,283.9393469224753,271.78900771141593,0,0,0.006323754787445,0.0506709043166637,0.95295280176423,-0.0029240548610683,-0.0185932964086528,0.0159218162298201,0.0112586170434952,0.0170435607433319,0.0112586170434952,0.0095011591911315,0.0030666589736938,0.0051712989807128,0.0210432708263405,-0.0268913805484771,0.002104640007019,0.0479346513748177,0.2333333333333333,0,0,0.0048549892125346,-42.62328208833864,1.7294205681870665,-43.14869081448592,-43.14869081448592,0.5254087261472833,44.87811138267299,-106.12311392244624,5.653540054896567,0.5254087261472833,44.87811138267299,162.53354502445626,23.56976370231581,0.0207705721259117,0.037261739373207,0.0220676362514496,0.0206857323646545,-0.0095119550824165,0.0207705721259117,6.861402486059949,4.822148798579812,0.0086861760602491,0.5873165428638458,0.596002718924095,932.4002072528853,0.0,3.998987461173442e-05,0.1457417985068158,0.0077433628318584,0.9845132743362832,0.0,0.0,0.0,0.0,0.0,0.0,0.010876715183258,23.39099521850998,5.173880805708511,0.0004196929956468,0.0313500084463386,5.084719320468933,0.0385532677173614,25.78368571299823,5.795589188526083,0.004692905201615,0.0888915151455301,5.195843464828423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145268440246582,0.1082824931397006,7.391507450003502,0,0,0,Sit-To-Stand
8,0.5877522230148315,0.0130704045295715,0.271808132529257,0.0193941593170166,0.4034605622291548,0.1391573026776313,0.5518340542912483,0.2213707566261283,0.0533775240182876,0.2277151113991941,116.07597567495942,123.18564913041855,145.2785450134333,154.77163365279833,124.97345213690076,150.61559421990782,32.00986333881674,2.872332438340948,7.109673455459145,9.493088639365029,25.64214208300706,239.261624805378,300.05017866623166,275.5890463568086,0,0,0.0130704045295715,0.0976963285913275,2.872332438340948,-0.0075519829988479,-0.0046279281377796,0.0149956941604613,0.0100180208683013,0.0177462548017501,0.0100180208683013,0.0076037645339965,0.0184696912765502,-0.0384521484375,-0.0261609256267564,0.0110569596290605,0.0569218397140502,0.0372178852558169,0.2666666666666666,0,0,0.0045564403961609,-46.56890103136795,-3.945618943029309,-43.09460509703326,-43.09460509703326,3.474295934334691,39.14898615400395,-116.29062143566397,-10.167507513217714,3.474295934334691,39.14898615400395,161.07153991303073,23.975365945463103,0.0224518179893493,0.0359181687235832,0.0220405608415603,0.0206212997436523,-0.012433797121048,0.0224518179893493,4.391432796983634,5.496670934371157,0.0370252481918044,0.5877522230148315,0.624777471206636,936.3564486564184,0.0001708354745666,0.0,0.2277151113991941,0.0088495575221238,0.9823008849557522,0.0,0.0,0.0,0.0,0.0,0.0,0.0640259385108947,24.35463932754831,5.554326090771399,0.0045772340127451,0.0610286775983745,5.028912934505075,0.026187390089035,25.69708008291048,5.769409681338141,0.0053876878145882,0.0609308279100306,5.262476929569007,0.0413815975189209,28.407461560148224,6.366667984490418,0.0085273227978072,0.0865425654357666,15.198350452576094,0.0,0.0,0.0,0.0,0.0,0.0,0.0193941593170166,0.6745221357913458,5.675039511216376,0,0,0,Sit-To-Stand
9,0.5882928669452667,0.0162193179130554,-0.1050746440887451,0.0031489133834838,-0.3768827766180022,0.136881697922945,0.5543250292539597,-0.0682681426405898,0.07472924888134,0.1012175870981183,108.58553737368028,109.46774026129675,138.71148639629524,141.6756826439012,124.27111216202638,152.2219331760788,32.000506375035506,-0.0093569637812365,0.8822028876165007,2.964196247605969,27.950821014052423,218.05327763497704,280.38716904019645,276.4930453381052,0,0,0.0162193179130554,0.1105193549119939,0.0093569637812365,-0.0671987235546103,-0.0596467405557624,0.0164923071861267,0.0135305225849151,0.017765924334526,0.0135305225849151,0.0026159286499023,-0.0031077861785888,-0.152742862701416,-0.0145111978054021,-0.1198862493038185,0.1496350765228271,0.1053750514984164,0.3,0,0,0.0043656710656564,-41.37715086090081,5.191750170467138,-36.550043769996456,-36.550043769996456,4.827107090904356,41.7417939404636,-106.44203184893632,9.848589586727655,4.827107090904356,41.7417939404636,118.85639961037488,22.84061488757733,0.0212249346077441,0.033967837691307,0.0233830362558364,0.0173341631889343,-0.007694412022829,0.0212249346077441,9.879608367093969,5.553471867572482,0.0056518735519706,0.5882928669452667,0.5939447404972373,681.4299847106012,0.0002630662735647,0.0,0.1012175870981183,0.0099557522123893,0.9800884955752212,0.0,0.0,0.0,0.0,0.0,0.0,0.0730479955673217,26.474564187990502,5.905718554315558,0.0060817533139306,0.0830661140609047,4.564367153277782,0.0480308532714843,25.480211684848665,5.700489270639129,0.0070080795128943,0.0666247576257854,5.093206871626752,0.0566042065620422,26.9796137438268,6.113938736192392,0.0098475571365301,0.0867494168643706,4.847144728827758,0.0,0.0,0.0,0.0,0.0,0.0,0.0031489133834838,0.056800933201325,9.137369113496447,0,0,0,Sit-To-Stand
10,0.5979248881340027,0.2889606356620788,0.5988688766956329,0.2727413177490234,0.703943520784378,0.1544460058212279,0.565929114818573,0.5269292369484893,0.3481225669384002,0.631540768567555,126.4491674102116,146.5278872854329,166.0772869982736,175.74581814805848,141.51751217100494,158.68224334378937,36.43994116542444,4.439434790388937,20.078719875221296,9.668531149784885,17.16473117278443,272.97705469564454,341.82310514633207,300.19975551479433,0,0,0.2889606356620788,2.1646473226529817,4.439434790388937,0.1019315421581251,0.1691302657127355,0.0007203072309494,0.0038926303386687,0.0059071481227875,0.0038926303386687,0.0003665685653686,0.0316894054412841,-0.0577855110168457,-0.1594157516956346,0.3632788360118849,0.0894749164581298,0.5226945877075195,0.3333333333333333,0,0,0.0058079519014059,-47.68260292786576,-6.305452066964946,-42.64659575251139,-42.64659575251139,5.036007175354371,36.34114368554644,-142.31620553034278,-35.874173681406475,5.036007175354371,36.34114368554644,98.96168470651575,29.128677819233484,0.0236229225993156,0.0319957733154296,0.0193573385477065,0.0178290605545043,-0.0197302922606468,0.0236229225993156,1.5834265440085955,6.968907561614028,0.2210710902184609,0.5979248881340027,0.8189959783524636,929.2454275234576,0.0834982489622326,0.0,0.631540768567555,0.0110619469026548,0.9778761061946902,0.0,0.0,0.0,0.0,0.0,0.0,0.0675049424171447,26.855099374827564,6.167596349287578,0.0059029981163487,0.082597121788822,4.304321418473032,0.073199987411499,26.279850155536764,5.8375176186923365,0.0086778171220527,0.0679638836473733,4.75555823451306,0.0505164265632629,27.368639316204145,6.134497466548725,0.0108383545139183,0.075357145200392,4.843798881927768,0.0,0.0,0.0,0.0,0.0,0.0,0.2727413177490234,1.4154356940415456,11.497202237432084,1,1,0,Sit-To-Stand
