frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
1,0.5817931294441223,0.0,0.0,0.0,0.0,0.1697737462818622,0.5347110852599144,0.0,0.0,0.0,114.67559912440731,99.30908942637024,135.03937671974128,125.69299294972647,127.2728139887032,125.80079828207312,29.12460128050301,29.12460128050301,15.366509698037078,9.34638377001481,1.4720157066300743,213.98468855077755,260.73236966946774,253.07361227077632,0,0,0.0,0.0,29.12460128050301,0.0,0.0,0.0070278644561767,0.0083096623420715,0.0039189457893372,0.0083096623420715,0.0025293827056884,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0,0,0.0,-11.768147434524533,-11.768147434524533,-29.877220110532708,-29.877220110532708,18.10907267600817,18.10907267600817,-87.87108282953402,-87.87108282953402,18.10907267600817,18.10907267600817,0.0,33.689641364625615,0.0262309871613979,0.0470820441842079,0.0312232673168183,0.0179376602172851,-0.0179213248193264,0.0,1000000.0,10.35974280812676,0.0,0.5817931294441223,0.5817931294441223,515.5687877869632,0.0,0.0,0.0,0.0024570024570024,0.995085995085995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
2,0.5817843675613403,-0.0002628564834594,0.0095439702272415,-0.0002628564834594,0.0095439702272415,0.1699943505227565,0.5347582176327705,0.0066181272268295,0.0014139711856842,0.0067674901185334,114.58853823792477,102.84097162525478,134.87382178697163,126.95584684695348,132.2572965303876,128.5451249323083,29.244090970412724,0.119489689909713,11.747566612669983,7.917974940018155,3.712171598079294,217.42950986317956,261.8296686339251,260.8024214626959,0,0,0.0002628564834594,0.0019543351327432,0.119489689909713,0.0253142416477195,0.0253142416477195,0.0078775584697723,0.0115098655223846,0.00379478931427,0.0115098655223846,0.0063178539276123,-0.1297920942306518,-0.016137957572937,0.0733172893524169,-0.0226888060569779,0.1136541366577148,0.0960060954093949,0.0666666666666666,0,0,0.0004248470067978,-11.269466367606146,0.4986810669183867,-29.884847596173955,-29.884847596173955,18.61538122856781,30.383528663092346,-88.52434535292358,-0.6532625233895573,18.61538122856781,30.383528663092346,12.059996640745831,15.322416836224082,0.0263285152614116,0.0470261499285697,0.031232938170433,0.0179487466812133,-0.0148186497390269,0.0,147.7434379732355,6.792727603881307,4.557823061468458e-05,0.5817843675613403,0.581829945791955,446.6763993265236,0.0,6.909353089668002e-08,0.0067674901185334,0.0049140049140049,0.9901719901719902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002628564834594,3.567015204245452,12.26682850144292,0,0,0,Sit-To-Stand
3,0.5807191729545593,-0.0319558382034301,-0.0008417665958396,-0.0316929817199707,-0.0103857368230811,0.1697226613759994,0.5342432707548141,-0.0081506744027129,-0.0154484063386917,0.0174667327117686,115.2454457028208,102.3004320679084,137.07104827186467,127.37074786336156,134.46755582115614,128.99082167902765,29.75927896079784,0.5151879903851118,12.945013634912383,9.70030040850311,5.4767341421284925,217.5458777707292,264.44179613522624,263.4583775001838,0,0,0.0319558382034301,0.2336031275293746,0.5151879903851118,-0.0538940727710723,-0.0792083144187918,0.0077181160449982,0.0095075964927672,0.0043875575065612,0.0095075964927672,0.0085560679435729,-0.0943779945373535,-0.0272315740585327,-0.0839281082153337,-0.023860037326811,0.0671464204788208,0.0600680708885226,0.1,0,0,0.0003687590389745,-11.430577516363034,-0.1611111487568877,-32.81610491758292,-32.81610491758292,21.385527401219885,32.65499376882603,-86.57068595455269,1.9536593983708883,21.385527401219885,32.65499376882603,129.87640191625184,16.814895453341325,0.0265721455216407,0.0464759021997451,0.030695304274559,0.0197939872741699,-0.0170645490288735,0.0,57.24841434780264,7.663645720747829,0.0005109420831428,0.5807191729545593,0.5812301150377022,538.4613493820318,0.0,0.0010211755952838,0.0174667327117686,0.0073710073710073,0.9852579852579852,0.0,0.0,0.0,0.0,0.0,0.0,0.0259503722190856,25.18765879620767,7.901441488570566,0.0036246317945739,0.0364782967993017,11.469221989742122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0316929817199707,0.8709181168665223,0.6597922156752745,0,0,0,Sit-To-Stand
4,0.5892482995986938,0.2558737993240356,-0.020240396261216,0.2878296375274658,-0.0193986296653764,0.1686148717999457,0.5471486449241638,-0.0332336872816102,0.3871612250804901,0.3885849870699558,109.47765413017184,99.99395142080937,131.77315476701986,129.7767456280742,135.04239886437028,131.035886681903,32.679451359878485,2.9201723990806485,9.48370270936246,1.9964091389456653,4.006512182467276,209.4716055509812,261.549900395094,266.07828554627326,0,0,0.2558737993240356,1.6401222080648912,2.9201723990806485,-0.0554832816123954,-0.001589208841323,0.0067227780818939,0.0060921311378479,0.0036822855472565,0.0060921311378479,0.0074377059936523,0.0158089399337768,-0.0177419185638427,-0.106715261936186,-0.0042513012886047,0.0335508584976196,0.1024639606475813,0.1333333333333333,0,0,0.0004770444266671,-34.03691903017985,-22.60634151381682,-35.8177982215494,-35.8177982215494,1.780879191369543,13.211456707732577,-146.1397704529946,-59.56908449844192,1.780879191369543,13.211456707732577,147.27738610597544,32.08335016184476,0.0270052552223205,0.04209965467453,0.0294184833765029,0.0212311744689941,-0.0209131240844726,0.0,2.573432993660611,6.886292046694955,0.0329405374106639,0.5892482995986938,0.6221888370093578,896.9806730394723,0.0654714011805168,0.0,0.3885849870699558,0.0098280098280098,0.9803439803439804,0.0,0.0,0.0,0.0,0.0,0.0,0.013864517211914,23.14174016586411,7.286276493000256,0.0034254839564392,0.036926820500773,11.378649049605428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878296375274658,0.7773536740528746,22.44523036505993,1,0,0,Sit-To-Stand
5,0.5861181914806366,-0.0939032435417175,0.0246244668960571,-0.3497770428657532,0.0448648631572731,0.1685388796031474,0.5424768403172493,-0.0022797659039489,-0.1401541382074356,0.1401726784692572,113.22611099129722,103.0144332472378,137.2773367308394,129.08168631716094,132.7856467743795,133.3715036707728,32.59364734326083,-0.0858040166176579,10.211677744059417,8.195650413678464,0.5858568963932953,216.24054423853505,266.3590230480004,266.1571504451523,0,0,0.0939032435417175,0.6229952620024254,0.0858040166176579,0.003107339143753,0.0585906207561484,0.0068009793758392,0.0064987242221832,0.0039119124412536,0.0064987242221832,0.00734144449234,-0.0026017427444458,-0.0054895877838134,0.0092062354087829,-0.0029915571212768,0.0028878450393676,0.0121977925300598,0.1666666666666666,0,0,0.0004774472392921,-28.14174120801544,5.895177822164413,-38.9468335337956,-38.9468335337956,10.80509232578016,44.84201135596001,-118.10484801788184,28.034922435112776,10.80509232578016,44.84201135596001,174.16189277423427,28.027990165002564,0.0279020629823207,0.0436413511633873,0.031189814209938,0.0252091288566589,-0.0214033387601375,0.0,7.134006975634295,7.804799263401982,0.004712091758785,0.5861181914806366,0.5908302832394217,775.8044819320622,0.0,0.0088178191476551,0.1401726784692572,0.0122850122850122,0.9754299754299754,0.0,0.0,0.0,0.0,0.0,0.0,0.0043990015983581,24.584056326024456,7.496053855071477,0.0032991683839482,0.0414239165748441,11.79480106492286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3497770428657532,0.9185072167070274,28.501519335981232,1,0,0,Sit-To-Stand
6,0.5841038823127747,-0.0604292750358581,0.0888258218765258,0.0334739685058593,0.0642013549804687,0.1709299385547637,0.5403753221035004,0.0717317685484877,-0.0630455464124679,0.0954996729917986,114.3132879518402,103.9428767462642,139.2143239854859,131.574052232613,131.16900161466455,132.00004205369,33.0691778277601,0.4755304844992736,10.37041120557599,7.640271752872877,0.8310404390254575,218.2561646981044,270.7883762180989,263.16904366835456,0,0,0.0604292750358581,0.3988324558498464,0.4755304844992736,0.0037242472171766,0.0006169080734236,0.0069165825843811,0.0067147612571716,0.0040979385375976,0.0067147612571716,0.0071197152137756,0.0054502487182617,-0.0012016296386718,0.0069648027420027,0.0004836916923506,0.0066518783569335,0.0064811110496521,0.2,0,0,0.0004511754752398,-25.26701380596195,2.874727402053491,-38.10197194714128,-38.10197194714128,12.834958141179332,40.97669934919477,-103.24635532632968,14.858492691552144,12.834958141179332,40.97669934919477,49.6194369370019,23.46004821290781,0.028471864759922,0.0437285602092742,0.0314096659421921,0.024630069732666,-0.0217571035027504,0.0,10.471130398064082,7.283917830275208,0.0057708619566998,0.5841038823127747,0.5898747442694745,730.0121619484291,0.0,0.0036516972813593,0.0954996729917986,0.0147420147420147,0.9705159705159704,0.0,0.0,0.0,0.0,0.0,0.0,0.0515084266662597,28.43135331325731,7.7606288386544575,0.0030360465596114,0.0343342387146881,13.523226985721807,0.0026531517505645,26.870201933917677,8.2503475295155,0.0030616788059456,0.0303930951892628,11.20341443798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334739685058593,0.5208814331267737,3.0204504201109224,1,0,0,Sit-To-Stand
7,0.5825175344944,-0.047590434551239,0.0103448331356048,0.0128388404846191,-0.078480988740921,0.1712274439632892,0.5379948914051056,0.0089251622557656,-0.0714129209518432,0.0719684917180147,115.32068442916412,105.1635695536034,139.50383371261705,132.4495928393631,133.60130037657785,133.56425659646305,32.642628971618365,-0.4265488561417356,10.157114875560737,7.054240873253946,0.0370437801148284,220.48425398276757,271.95342655198016,267.1655569730409,0,0,0.047590434551239,0.3214490213524127,0.4265488561417356,0.040376633405687,0.0366523861885104,0.0088025331497192,0.0093962252140045,0.0064888298511505,0.0093962252140045,0.0057212710380554,-0.0305110216140747,-0.0724643468856811,0.0805985927581803,0.0001546740531938,0.0419533252716064,0.0804439187049865,0.2333333333333333,0,0,0.0007056265259871,-20.753727142933013,4.513286663028936,-37.2922440745861,-37.2922440745861,16.53851693165309,41.80553073761504,-95.09019398523829,8.156161341091405,16.53851693165309,41.80553073761504,41.56366970697968,22.5339976370258,0.0285191871225833,0.0445226430892944,0.030659630894661,0.0233498215675354,-0.0191229619085788,0.0285191871225833,13.89477646886992,7.84161441423741,0.0011859325166896,0.5825175344944,0.5837034670110897,705.5406123105885,0.0,0.0022648494607757,0.0719684917180147,0.0171990171990172,0.9656019656019657,0.0,0.0,0.0,0.0,0.0,0.0,-0.0332774519920349,29.6527680075274,8.544067601348903,0.0026605046160896,0.0179362842129206,11.206056705037687,0.0248301029205322,26.860857346917527,8.002264767492653,0.0034355861813141,0.0303363838052699,11.905319867239715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128388404846191,0.5576965839622021,1.638559260975445,0,0,0,Sit-To-Stand
8,0.5893039107322693,0.2035912871360778,0.0247116386890428,0.2511817216873169,0.0143668055534379,0.1726841181516647,0.545781634747982,0.0437002256512641,0.233602300286293,0.2376546747299931,112.79483372294482,102.2998739171312,136.3603446591358,129.4255542528822,136.20560942120966,138.0250401992318,32.649962968582294,0.0073339969639292,10.494959805813608,6.934790406253597,1.819430778022138,215.094707640076,265.785898912018,274.23064962044145,0,0,0.2035912871360778,1.341239102950928,0.0073339969639292,-0.0026670098304756,-0.0430436432361627,0.0087521970272064,0.0090463459491729,0.0058695673942565,0.0090463459491729,0.0051910877227783,0.0039285421371459,-0.0119769573211669,-0.0079151988029496,0.0025811791419982,0.0159054994583129,0.0104963779449479,0.2666666666666666,0,0,0.000795524350474,-38.034737785209074,-17.281010642276062,-46.50611100491446,-46.50611100491446,8.471373219705384,29.2251003626384,-150.44131309934224,-55.35111911410395,8.471373219705384,29.2251003626384,162.28022073886137,36.05138038950563,0.0278862342238426,0.0435222759842872,0.0296633988618851,0.031265377998352,-0.0188398882746697,0.0278862342238426,4.207768239223096,8.98652063866273,0.0210300386422113,0.5893039107322693,0.6103339493744806,1230.725844809942,0.0414494121977249,0.0,0.2376546747299931,0.0196560196560196,0.9606879606879608,0.0,0.0,0.0,0.0,0.0,0.0,-0.0206440687179565,28.55274507162768,8.599253570460432,0.0027890497365013,0.0221617764960309,11.030658657386216,0.0117282271385192,28.92975582127436,8.350308672945989,0.0032429510562946,0.0285485812452428,13.205074006444743,-0.0018908381462097,26.565352076541743,8.308964960186593,0.0031424064752149,0.0257089485382996,11.200915490105569,0.0,0.0,0.0,0.0,0.0,0.0,0.2511817216873169,1.14490622442532,21.794297305305,1,0,0,
9,0.5837020576000214,-0.1680555939674377,0.006570965051651,-0.3716468811035156,-0.0181406736373918,0.1725436057895421,0.5390913039445877,-0.0042153708636769,-0.2007099241018295,0.2007541854718862,116.38330169426736,106.77355200746192,141.0623238793075,133.64140904127825,134.74626078566718,134.30230136388374,32.34124284490676,-0.3087201236755348,9.60974968680543,7.420914838029262,0.4439594217834326,223.1568537017293,274.70373292058576,269.0485621495509,0,0,0.1680555939674377,1.1595954001211002,0.3087201236755348,-0.0012092292308815,0.0014577805995941,0.0088437497615814,0.0090348720550537,0.0060565471649169,0.0090348720550537,0.0038762092590332,0.0428974628448486,0.0034511089324951,-0.0013813376426696,-0.0010371208190934,0.0394463539123535,0.0003442168235762,0.3,0,0,0.0008490843112416,-25.60483090623881,12.429906878970264,-41.09451615671379,-41.09451615671379,15.489685250474976,53.52442303568405,-93.3002525225765,57.14106057676574,15.489685250474976,53.52442303568405,170.6072558636458,38.19042363319517,0.0282457787543535,0.0446107536554336,0.0303466767072677,0.0264679789543151,-0.0192109066992998,0.0282457787543535,4.981191383173711,10.803485860167182,0.0141429301227291,0.5837020576000214,0.5978449877227505,921.6309215871412,0.0,0.0282426826637482,0.2007541854718862,0.0221130221130221,0.9557739557739556,0.0,0.0,0.0,0.0,0.0,0.0,0.0357956886291503,30.57997452797095,8.718253041985047,0.0037191522622908,0.0224194025832826,13.762442169224276,0.0060435533523559,29.48931181083721,8.41157956449105,0.0029698803487919,0.0238664633071314,13.428761199343445,0.0125282406806945,26.580208508662626,8.190082104131802,0.0032099235725292,0.0257094177086205,11.782242730906168,0.0,0.0,0.0,0.0,0.0,0.0,-0.3716468811035156,1.816965221504452,29.710917521246326,1,0,0,Sit-To-Stand
10,0.5826775133609772,-0.0307363271713256,-0.0024298578500764,0.137319266796112,-0.0090008229017274,0.1725147534161805,0.537776805460453,-0.0008655712008476,-0.0394349545240402,0.0394444527382096,116.6964382183731,105.47842696498827,140.95129234433952,132.84029920824156,134.19036323867903,132.0233937749733,32.1260128163642,-0.2152300285425568,11.21801125338483,8.11099313609796,2.1669694637057546,222.17486518336136,273.79159155258105,266.21375701365235,0,0,0.0307363271713256,0.2125641663654682,0.2152300285425568,-0.0198680162429801,-0.0186587870120985,0.008929967880249,0.0084002017974854,0.0059248507022857,0.0084002017974854,0.0038819313049316,0.0003701448440551,0.0005418062210083,-0.0293880701065046,-0.0103479623794555,0.0001716613769531,0.0190401077270491,0.3333333333333333,0,0,0.0008837641105366,-22.111195141201463,3.493635765037346,-39.90562452991003,-39.90562452991003,17.794429388708565,43.399260294947375,-89.15902583242514,4.141226690151356,17.794429388708565,43.399260294947375,0.0542361065690784,22.52787548550396,0.0281936358660459,0.0449007079005241,0.0302757620811462,0.0253195166587829,-0.0197934340685605,0.0281936358660459,25.351464632356183,8.08072910895963,0.0004753130085771,0.5826775133609772,0.5831528263695543,802.3321799904526,0.0,0.0009447218079827,0.0394444527382096,0.0245700245700245,0.9508599508599508,0.0,0.0,0.0,0.0,0.0,0.0,0.0190574526786804,33.27545531652428,9.2045634908205,0.0032967317948808,0.0089543750431597,15.887865891852329,-0.0210141241550445,28.280333849182245,8.540001647543592,0.0028414945000939,0.0150108137413412,11.001382655039398,0.0058562755584716,27.81871213904499,8.41149894636506,0.0031103899088753,0.0245984787358724,12.329621138848111,0.0,0.0,0.0,0.0,0.0,0.0,0.137319266796112,2.722756751207552,8.936271113932918,0,0,0,Sit-To-Stand
