frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
1,0.5790226757526398,0.0,0.0,0.0,0.0,0.1528329811990261,0.518254891037941,0.0,0.0,0.0,87.75658224943089,96.29024796086752,93.0391894290802,90.16505749705304,91.7221055023234,121.85637844993458,1.9434791290031008,1.9434791290031008,8.533665711436626,2.8741319320271685,30.13427294761118,184.0468302102984,183.20424692613324,213.578483952258,0,0,0.0,0.0,1.9434791290031008,0.0,0.0,0.0039715319871903,0.0005073845386505,0.0046258270740509,0.0005073845386505,0.0019768476486206,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0,0,0.0,2.243130653453678,2.243130653453678,-16.226447956465382,-16.226447956465382,18.46957860991906,18.46957860991906,-71.07786107591507,-71.07786107591507,18.46957860991906,18.46957860991906,0.0,23.450361520142547,0.0020472444593906,0.0607677847146987,0.0332716107368469,0.0096829533576965,-0.0015398599207401,0.0,1000000.0,8.383988026012322,0.0,0.5790226757526398,0.5790226757526398,134.16462420617154,0.0,0.0,0.0,0.0011655011655011,0.9976689976689976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
2,0.5792638659477234,0.0072357058525085,0.0316688418388366,0.0072357058525085,0.0316688418388366,0.1534241922199725,0.5183296129107475,0.0177363306283942,0.0022416561841964,0.0178774284114875,91.96976874411232,107.44068710297763,95.24114045345084,108.49793995752316,99.71386994548185,122.63914431558176,2.3717191710158687,0.4282400420127681,15.470918358865331,13.25679950407232,22.925274370099917,199.41045584709,203.73908041097403,222.3530142610636,0,0,0.0072357058525085,0.6083666277570026,0.4282400420127681,0.1138593256473553,0.1138593256473553,0.0020319819450378,0.0049287974834441,0.0019921958446502,0.0049287974834441,0.0048041939735412,-0.040474534034729,0.1629567146301269,0.1954020559787758,0.0323165953159348,0.2034312486648559,0.1630854606628409,0.0666666666666666,0,0,0.0009697750210762,3.2799700353304324,1.0368393818767545,-17.810156217964476,-17.810156217964476,21.09012625329491,18.84699559984123,-69.5066709514598,1.5711901244552706,21.09012625329491,18.84699559984123,7.203295899151051,9.737735824811669,0.0025116614997387,0.0609342530369758,0.0309652090072631,0.0099478960037231,0.0024171359837054,0.0,55.93332797403284,6.191238563091789,0.0005276354912986,0.5792638659477234,0.579791501439022,159.1383502060546,5.235543918402641e-05,0.0,0.0178774284114875,0.0023310023310023,0.9953379953379954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072357058525085,2.192749462920532,1.2062912715769238,0,1,0,Sit-To-Stand
3,0.5796433985233307,0.0113859772682189,0.039661377668379,0.0041502714157104,0.0079925358295424,0.1538699455559253,0.5184582099318504,0.0133726000785827,0.0038579106330871,0.0139179706607895,93.28768909538807,108.5582208902598,97.21658680529264,112.63246051923215,109.60100508952765,126.75103477530917,3.17778432017103,0.8060651491551614,15.270531794871715,15.415873713939504,17.15002968578152,201.84590998564784,209.8490473245248,236.3520398648368,0,0,0.0113859772682189,0.7232121465825994,0.8060651491551614,-0.0144959986209886,-0.1283553242683439,0.0032154470682144,0.0053597688674927,0.0061497688293457,0.0053597688674927,0.0090887546539306,-0.0377833843231201,0.090753436088562,-0.0080314278602608,-0.0209605693817163,0.1285368204116821,0.0129291415214555,0.1,0,0,0.0007981999518702,3.6142466466276058,0.3342766112971733,-18.971945638895814,-18.971945638895814,22.586192285523424,19.30622225019299,-68.78754832743789,0.7191226240219066,22.586192285523424,19.30622225019299,8.889220643397898,9.796935649900878,0.0033879540860652,0.0611851885914802,0.0283939540386199,0.0097612738609313,0.0019718147814274,0.0,71.84439312147205,6.484079177716346,0.000851332678453,0.5796433985233307,0.5804947312017837,180.02323108903917,0.0001296404783523,0.0,0.0139179706607895,0.0034965034965034,0.993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0072805881500244,12.630065675204966,6.555834044187867,0.0004732519057045,0.0526926617200586,2.426288304247691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041502714157104,0.2928406146245565,0.7025627705795809,0,0,0,Sit-To-Stand
4,0.579807847738266,0.004933476448059,-0.0084228068590155,-0.0064525008201599,-0.0480841845273946,0.1529444009065627,0.5194487422704697,-0.0277663394808769,0.0297159701585769,0.0406695032012039,94.36577800839788,93.3880760853758,95.75484644462804,96.70481890567288,126.17127519340906,145.46483329491937,3.829470840816625,0.6516865206455944,0.9777019230220532,0.9499724610448368,19.293558101510317,187.75385409377367,192.45966535030087,271.63610848832843,0,0,0.004933476448059,0.2418817152096951,0.6516865206455944,0.0009202212095264,0.015416219830515,0.0075588226318358,0.00535087287426,0.0099291205406189,0.00535087287426,0.0155168771743774,-0.0526356697082519,-0.7908046245574951,0.0007867813110359,0.0010536611080169,0.7381689548492432,0.0002668797969809,0.1333333333333333,0,0,0.0020617595928836,-0.4296236689124008,-4.043870315540007,-19.324502936199764,-19.324502936199764,18.89487926728736,15.280632620659755,-68.87047735738335,-0.0829290299454612,18.89487926728736,15.280632620659755,116.96492398921012,10.083224305642975,0.0040327385067939,0.0603591054677963,0.0291658490896224,0.0102277398109436,0.001318134367466,0.0,24.587844292282977,5.797778149407197,4.764143262391683e-05,0.579807847738266,0.5798554891708899,194.89465043004947,2.4339189863553656e-05,0.0,0.0406695032012039,0.0046620046620046,0.9906759906759908,0.0,0.0,0.0,0.0,0.0,0.0,0.0086606740951538,9.789157062627828,6.008712712399153,0.0004772572285725,0.051704726571161,2.125727093016917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064525008201599,0.6863010283091491,4.37814692683718,0,0,0,Sit-To-Stand
5,0.5802361071109772,0.0128477811813354,-0.006892606616021,0.0079143047332763,0.0015302002429945,0.1533105690032243,0.5193858817219734,0.010985042899847,-0.0018858164548873,0.0111457378047845,92.47829980829394,102.69339721592732,95.2917491943645,106.16737786082189,119.17372554729108,132.7684891278368,3.240939138635278,-0.5885317021813465,10.21509740763338,10.875628666457374,13.594763580545717,195.1716970242213,201.4591270551864,251.9422146751279,0,0,0.0128477811813354,0.7737024285838807,0.5885317021813465,0.001477003097535,0.0005567818880085,0.0044632703065873,0.0051486045122146,0.0051255524158477,0.0051486045122146,0.0065957307815551,0.0446230173110961,0.7080012559890747,-0.0015570223331459,0.0045110285282159,0.6633782386779785,0.0060680508613619,0.1666666666666666,0,0,0.0018472262298474,0.5934265449736931,1.023050213886094,-18.907761337597726,-18.907761337597726,19.50118788257142,19.93081155148382,-68.2871508584591,0.5833264989242508,19.50118788257142,19.93081155148382,142.79852811179938,10.08207107552676,0.003436816856265,0.0608502253890037,0.0291339457035063,0.0099791884422302,0.0017117876559495,0.0,89.71234611535998,5.922086304711677,0.0001062867536233,0.5802361071109772,0.5803423938646005,179.27503526984387,0.0001650654812834,0.0,0.0111457378047845,0.0058275058275058,0.9883449883449884,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044167041778564,10.425240942383237,6.145582949846916,0.0007511312712561,0.010220580554035,2.1988171988487037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079143047332763,0.1243081553044804,5.066920529426101,0,0,0,Sit-To-Stand
6,0.5804661214351654,0.0069004297256469,0.0074290484189987,-0.0059473514556884,0.0143216550350197,0.1534532364457845,0.5193411037325859,0.004280023276805,-0.0013433396816253,0.0044858846117819,90.26179931571666,103.16676188593743,93.62929694793516,106.48517164664914,117.78627063175936,131.43992868557285,3.324262881903401,0.0833237432681235,12.904962570220787,12.85587469871396,13.653658053813489,193.4285612016541,200.1144685945843,249.2261993173322,0,0,0.0069004297256469,0.4015145129636265,0.0833237432681235,0.0139722973108291,0.0124952942132941,0.0021597295999526,0.0037961900234221,0.0060498416423798,0.0037961900234221,0.0084810256958007,0.0016361474990844,0.0581949949264526,-0.0063139200210571,0.0342585146427154,0.0565588474273681,0.0405724346637725,0.2,0,0,0.0018572389205371,0.6405491845088856,0.0471226395351925,-18.327766036815905,-18.327766036815905,18.968315221324787,18.37488867635109,-67.99528026305252,0.2918705954065785,18.968315221324787,18.37488867635109,7.684040287445672,9.245818457256863,0.0035417843610048,0.0611250177025795,0.0289402455091477,0.0095866322517395,0.0002544056624173,0.0,222.871788896494,5.648381367068755,5.1403345405209855e-05,0.5804661214351654,0.5805175247805706,167.95461422170962,4.7615930398592354e-05,0.0,0.0044858846117819,0.0069930069930069,0.986013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0.0013167858123779,10.525895508168157,5.987215821440015,0.0007507615429105,0.029700706410156,2.270408159518785,0.0080829262733459,26.676003226217325,10.047695586955268,0.0010017227223393,0.0592650395105166,63.914951565233096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059473514556884,0.2737049376429228,0.9759275743509014,0,0,0,Sit-To-Stand
7,0.5785277485847473,-0.0581511855125427,-0.0131142139434806,-0.0650516152381897,-0.0205432623624793,0.1523105092346668,0.5190319642424583,-0.0342818163335315,-0.0092741847038269,0.0355141300477244,103.45693110372962,103.88678656866134,103.78689559333488,108.1375104265108,119.18509511558162,140.8555322578166,4.090108603946615,0.7658457220432138,0.4298554649317196,4.350614833175939,21.670437142234988,207.3437176723909,211.9244060198457,260.04062737339825,0,0,0.0581511855125427,2.947911953164584,0.7658457220432138,-0.003125220537186,-0.0170975178480152,0.0029991418123245,0.0036173164844512,0.0072114169597626,0.0036173164844512,0.0081448554992675,-0.2001500129699707,-0.2102351188659668,-0.0058083236217507,-0.0004421174526214,0.010085105895996,0.0053662061691292,0.2333333333333333,0,0,0.0017481349466724,-2.130982979606866,-2.7715321641157518,-23.47134891610889,-23.47134891610889,21.340365936502028,20.699816751993144,-63.46864251743908,4.526637745613442,21.340365936502028,20.699816751993144,147.43711425267665,12.91815522358871,0.0042473711073398,0.0594957843422889,0.0283449441194534,0.0123078823089599,-0.0006300546228886,0.0042473711073398,28.157013606770477,6.875589750330603,0.0017767714919347,0.5785277485847473,0.5803045200766821,279.2928052392272,0.0,0.0033815603765141,0.0355141300477244,0.0081585081585081,0.9836829836829836,0.0,0.0,0.0,0.0,0.0,0.0,0.0095588564872741,25.0620069616863,9.926086731365004,0.0010456274713828,0.0707330067204659,64.22840710807074,0.0102189481258392,27.0091145623364,10.426511842654511,0.0011949239962415,0.0596985052058962,64.08161513299305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0650516152381897,1.227208383261848,2.818654803650944,1,0,0,Sit-To-Stand
8,0.5798628628253937,0.0400534272193908,0.0029075145721443,0.0982046127319336,0.016021728515625,0.1528215929865837,0.5195969343185425,0.0153325125575073,0.0169491022825241,0.0228551527999614,99.92682404415262,107.29106326447686,100.20170483542012,111.65787095052347,115.50011791190946,130.7915030698236,3.64683701116688,-0.4432715927797348,7.364239220324237,11.456166115103343,15.291385157914137,207.21788730862949,211.8595757859436,246.29162098173305,0,0,0.0400534272193908,2.2758857241417325,0.4432715927797348,-0.0615383684635154,-0.0584131479263293,0.0022916346788406,0.0017517805099487,0.0061194747686386,0.0017517805099487,0.0074508190155029,0.0564157962799072,0.0355947017669677,-0.089521408081053,-0.0335553288459777,0.0208210945129394,0.0559660792350752,0.2666666666666666,0,0,0.0017068929794103,-1.391342673427547,0.7396403061793189,-19.41070665010898,-19.41070665010898,18.019363976681436,20.1503469562883,-62.3434675140325,1.125175003406575,18.019363976681436,20.1503469562883,147.27091064879238,10.300208478825464,0.0038332045078277,0.0602659285068511,0.0285259038209914,0.0100515484809875,-0.002081423997879,0.0038332045078277,43.75189511341062,5.69224353568184,0.0008063653365031,0.5798628628253937,0.5806692281618968,188.66130021955505,0.001604277032019,0.0,0.0228551527999614,0.0093240093240093,0.9813519813519812,0.0,0.0,0.0,0.0,0.0,0.0,0.0088852643966674,40.72194077722968,13.53955712972267,0.0012781349660578,0.0714444295244698,95.79172534609548,0.0024902522563934,27.72431156987825,10.708038730930406,0.0011397683269106,0.0653143140670523,64.08223268622596,0.0043193101882934,24.16665832138996,9.952110374240544,0.0010462801322173,0.0661388571624592,51.42260876942343,0.0,0.0,0.0,0.0,0.0,0.0,0.0982046127319336,1.183346214648763,3.51117247029507,1,0,0,Sit-To-Stand
9,0.581400990486145,0.0461438298225402,-0.0164506584405907,0.0060904026031494,-0.0193581730127351,0.152062851935625,0.5235736817121506,-0.0227622315287598,0.1193024218082428,0.1214544648560964,121.60893615129606,119.56039268037593,122.79416089135682,112.30800351458944,129.59947042490572,123.53254986941091,4.006973404468875,0.3601363933019943,2.048543470920137,10.48615737676738,6.066920555494804,241.169328831672,235.10216440594627,253.13202029431665,0,0,0.0461438298225402,2.777276654328919,0.3601363933019943,0.1318491250276561,0.1933874934911715,0.0024263262748717,0.0001045316457748,0.0011460483074189,0.0001045316457748,0.0105832815170288,-0.1178401708602905,-0.0238662958145141,0.1040044426918021,0.1596938073635101,0.0939738750457763,0.0556893646717079,0.3,0,0,0.0016500573354357,-145.21148475284218,-143.82014207941464,-100.73873961558796,-100.73873961558796,44.47274513725424,43.08140246382669,-66.24265037387043,-3.899182859837929,44.47274513725424,43.08140246382669,52.93504220869615,82.76378157323371,0.0040435902774333,0.0578273087739944,0.0023956000804901,0.0126315355300903,-0.0039390586316584,0.0040435902774333,8.233470607393633,25.49213269903214,0.0011999385969102,0.581400990486145,0.5826009290830553,15416.26346354012,0.0021292530306915,0.0,0.1214544648560964,0.0104895104895104,0.9790209790209792,0.0,0.0,0.0,0.0,0.0,0.0,0.0117772221565246,44.22907206204498,14.844310972909875,0.0015729143099335,0.0723158106339412,96.0963663609826,0.0017407536506652,28.41284319150929,10.966870440447806,0.0011103133379236,0.0697546911909702,64.09846242886047,0.003076434135437,23.756915760546157,10.014637613120666,0.0009891714171147,0.069066905674032,51.41813804173966,0.0,0.0,0.0,0.0,0.0,0.0,0.0060904026031494,19.7998891633503,144.55978238559396,1,1,0,Sit-To-Stand
10,0.5817169845104218,0.009479820728302,0.033849701285363,-0.0366640090942382,0.0503003597259538,0.154599443078041,0.5218412652611732,0.07609773427248,-0.0519724935293197,0.0921520767267898,108.41751960757672,116.20057790717485,110.12180853487418,114.63044104940845,115.0051449097768,116.64098050962563,2.530981460513559,-1.4759919439553155,7.783058299598139,4.50863251453427,1.6358355998488605,224.61809751475155,224.75224958428265,231.64612541940244,0,0,0.009479820728302,0.8413093847912483,1.4759919439553155,-0.0090303272008904,-0.1408794522285465,0.0005092620849609,1.0132789611816406e-05,0.0046131312847136,1.0132789611816406e-05,0.0128565430641174,0.242888331413269,0.3110861778259277,-0.0076143443584442,-0.0104463100433366,0.0681978464126586,0.0028319656848924,0.3333333333333333,0,0,0.0017979801667626,-18.389465104835345,126.82201964800684,-49.92692646543427,-49.92692646543427,31.537461360598925,176.7489461134411,-66.2789858564859,-0.0363354826154704,31.537461360598925,176.7489461134411,135.13380569677415,88.38174015324364,0.0026353225111961,0.0598757192492485,0.0099331587553024,0.0118072628974914,-0.0026251897215843,0.0026353225111961,10.851509635047156,23.98943829650001,0.0006178346390745,0.5817169845104218,0.5823348191494963,9288.261326942156,8.98670010407443e-05,0.0,0.0921520767267898,0.0116550116550116,0.9766899766899768,0.0,0.0,0.0,0.0,0.0,0.0,0.0093972086906433,45.02338219737327,15.270494512013894,0.0010931750107248,0.0966241017339163,96.09671130611108,0.0010711848735809,29.340143494592315,11.407863190106363,0.0010920107241948,0.0699099283746853,64.10842153006698,0.0057305097579956,23.959189809360826,10.052963681201712,0.0010354568506351,0.0700486259506915,51.41756653082757,0.0,0.0,0.0,0.0,0.0,0.0,-0.0366640090942382,1.5026944025321285,270.64216172742147,0,0,1,Sit-To-Stand
