frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.6902219355106354,0.0,0.0,0.0,0.0,0.0983045436441897,0.6216248273849487,0.0,0.0,0.0,101.66297239476184,111.76499682102738,100.79009091498142,112.03121092848376,139.76378360916908,145.83031195245695,4.856192646308361,4.856192646308361,10.10202442626553,11.24112001350234,6.066528343287871,213.42796921578923,212.8213018434652,285.59409556162603,0,0,0.0,0.0,4.856192646308361,0.0,0.0,0.0139591842889786,0.0099825263023375,0.0078556090593338,0.0099825263023375,0.0119422078132629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.705093281415071,-3.705093281415071,-27.925302921848417,-27.925302921848417,24.220209640433342,24.220209640433342,-67.68130446824397,-67.68130446824397,24.220209640433342,24.220209640433342,0.0,27.86942168271451,0.0058221071958542,0.0685971081256866,0.0334723368287086,0.0177416205406188,0.0041604191064833,0.0,1000000.0,10.417926264629571,0.0,0.6902219355106354,0.6902219355106354,396.7751297504914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.6913463473320007,0.0337323546409606,-0.0918647646903991,0.0337323546409606,-0.0918647646903991,0.0963194090873002,0.6220547556877136,-0.0595540367066856,0.0128978490829467,0.0609347011072322,101.18850181302318,109.32447395610518,99.38256810674112,109.22295363846972,135.69999230990874,139.70870007002367,3.9235131872516207,-0.93267945905674,8.135972143082,9.840385531728614,4.00870776011493,210.5129757691284,208.6055217452109,275.4086923799324,0,0,0.0337323546409606,1.8098821659014936,0.93267945905674,-0.0010900944471359,-0.0010900944471359,0.0147045105695724,0.0114810019731522,0.008135676383972,0.0114810019731522,0.0098882317543029,0.0627887248992919,0.0011694431304931,0.0213870406150834,-0.0235672295093553,0.0616192817687988,0.0449542701244387,0.0333333333333333,0.0,0.0,0.0003726631402969,-8.15248317110162,-4.44738988968655,-32.570316252728794,-32.570316252728794,24.41783308162717,28.122926363042247,-67.01554557441712,0.6657588938268475,24.41783308162717,28.122926363042247,167.77995506599822,16.863048894098423,0.0047450829297304,0.0692915916442871,0.0318869575858116,0.0203692913055419,0.0067359190434218,0.0,16.410740860111545,8.269887355890932,0.0047885033706229,0.6913463473320007,0.6961348507026237,540.3023888168278,0.0011378717496235,0.0,0.0609347011072322,0.0023809523809523,0.9952380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337323546409606,2.14803890873864,0.7422966082714786,0,0,0,Sit-To-Stand
2,0.6921747028827667,0.0248506665229797,-0.0122690945863723,-0.0088816881179809,0.0795956701040268,0.0960208661854267,0.6220334619283676,-0.0089562870562072,-0.0006388127803802,0.0089790400155897,100.74186270053788,107.46619262760896,99.02997235920247,108.09791748524324,132.7011823065955,138.2024188298452,3.786546025091957,-0.1369671621596637,6.724329927071082,9.067945126040756,5.501236523249673,208.20805532814683,207.1278898444457,270.90360113644067,0,0,0.0248506665229797,1.3664451850382704,0.1369671621596637,-0.0158442556858062,-0.0147541612386703,0.015716791152954,0.0146743506193161,0.0087589770555495,0.0146743506193161,0.0101796984672546,-0.0013482570648193,0.0073957443237304,0.032055974006652,-0.0637444853782645,0.0087440013885498,0.0958004593849165,0.0666666666666666,0.0,0.0,0.0007202935460498,-11.234050691832348,-3.081567520730728,-35.20100032063777,-35.20100032063777,23.96694962880542,32.11943279990704,-66.83939948203684,0.1761460923802786,23.96694962880542,32.11943279990704,16.299793269858355,17.943886130868012,0.0046346560120582,0.0701412409543991,0.0312341824173926,0.0220341086387634,0.0100396946072578,0.0,111.35807838984594,8.395276269681041,0.0003840431543028,0.6921747028827667,0.6925587460370696,624.3032409791814,0.0006175556266363,0.0,0.0089790400155897,0.0047619047619047,0.9904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0204877853393554,19.844291862106168,8.759280821291522,0.001326224901963,0.0351757882929282,1.53219097583154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088816881179809,0.1253889137901094,1.365822368955822,0,0,0,Sit-To-Stand
3,0.6928659677505493,0.0207379460334777,-0.0583530217409125,-0.0041127204895019,-0.0460839271545401,0.095098016783595,0.6222505420446396,-0.0276854820549496,0.0065124034881591,0.0284411201573975,99.584996479477,105.26580957239727,97.21166492062092,106.6316268386997,131.38673343651587,134.13580330810026,2.936381069659032,-0.8501649554329256,5.680813092920275,9.41996191807877,2.749069871584396,204.85080605187423,203.84329175932064,265.5225367446161,0,0,0.0207379460334777,1.4467412142015583,0.8501649554329256,-0.0833854079246521,-0.0675411522388458,0.0186075568199158,0.0166468471288681,0.0097519755363464,0.0166468471288681,0.0138348340988159,-0.0799137353897094,0.0297403335571289,-0.053797960281372,-0.1129728555679321,0.1096540689468383,0.05917489528656,0.1,0.0,0.0,0.0017654154697319,-11.713094468989445,-0.4790437771570968,-35.34694722117006,-35.34694722117006,23.633852752180616,34.86790344401297,-66.53268955187481,0.3067099301620288,23.633852752180616,34.86790344401297,17.31668438153781,17.782719974333148,0.0036124046891928,0.0706154257059097,0.0309382304549217,0.0219435691833496,0.0130344424396752,0.0,35.1591229650265,8.308286805301075,0.0019175687759914,0.6928659677505493,0.6947835365265408,624.8180803983074,0.0004300624056874,0.0,0.0284411201573975,0.0071428571428571,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.021804392337799,17.996752361204162,8.356968830805236,0.0010392949064566,0.0324674708013456,1.883070029188422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041127204895019,0.0869894643799664,2.602523743573631,0,0,0,Sit-To-Stand
4,0.693636566400528,0.0231179594993591,0.007714480161666,0.0023800134658813,0.0660675019025786,0.0951024089008569,0.6225821226835251,0.0001317635178565,0.0099474191665649,0.0099482917980918,98.75675334570678,104.4743337199538,97.28239399629324,105.8133091375002,131.41149177570838,134.58135303312136,3.1210525897684605,0.1846715201094291,5.717580374247007,8.530915141206975,3.1698612574129754,203.23108706566055,203.09570313379345,265.9928448088298,0,0,0.0231179594993591,1.5053532099534437,0.1846715201094291,-0.0431077927350989,0.0402776151895531,0.0181466639041901,0.0153090059757233,0.0092101097106933,0.0153090059757233,0.0185749530792236,-0.127907395362854,0.0142961740493774,-0.0631754100322706,-0.0230401754379272,0.1422035694122314,0.0401352345943434,0.1333333333333333,0.0,0.0,0.0018478871985714,-13.885517674930515,-2.17242320594107,-37.058928389454906,-37.058928389454906,23.17341071452439,34.88650518351383,-66.45430898589892,0.0783805659758911,23.17341071452439,34.88650518351383,77.52195948803322,18.76238262851674,0.0038651619106531,0.0710544437170028,0.0311113670468331,0.0234943032264709,0.0114438440650701,0.0,100.50966644598644,8.40502741095499,0.0002969766277893,0.693636566400528,0.6939335430283173,689.041797980229,0.000534440051414,0.0,0.0099482917980918,0.0095238095238095,0.9809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0113489627838134,18.45478325183621,8.423839519241206,0.0006660874787759,0.0341841266214112,1.372271119850401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023800134658813,0.096740605653915,1.693379428783974,0,0,0,Sit-To-Stand
5,0.6938560009002686,0.006583034992218,-0.0220031663775452,-0.0165349245071411,-0.0297176465392112,0.0947481878101825,0.6227081269025803,-0.010626632720232,0.0037801265716552,0.0112789485267217,95.9134449462791,103.65008011901662,96.39735788198908,105.3815121294536,131.14237274573168,133.58161998615688,2.813203361139091,-0.3078492286293692,7.736635172737522,8.984154247464517,2.4392472404252032,199.5635250652957,201.77887001144268,264.72399273188853,0,0,0.006583034992218,0.4669883520809262,0.3078492286293692,-0.0166288018226627,0.0264789909124361,0.0152484029531478,0.0138038396835327,0.0094205737113953,0.0138038396835327,0.0216341018676757,-0.0413793325424194,0.050395131111145,-0.0392062962055206,0.005948692560195,0.0917744636535644,0.0451549887657157,0.1666666666666666,0.0,0.0,0.001725851640831,-13.72188089019022,0.1636367847402944,-37.09219340116936,-37.09219340116936,23.370312510979133,37.255830185909645,-66.43526355965056,0.0190454262483541,23.370312510979133,37.255830185909645,71.17730614975352,18.631724178204493,0.003485944122076,0.0711478739976883,0.0307831764221191,0.023274540901184,0.0103178955614567,0.0,88.6528868133605,8.406366312198145,0.0002637378401733,0.6938560009002686,0.6941197387404419,687.9287941535358,4.333634970876688e-05,0.0,0.0112789485267217,0.0119047619047619,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0081927180290222,18.658799233742897,8.44904848728423,0.000384480785411,0.041897176841043,0.9353109126555752,0.0102474689483642,19.44593233367309,8.650006002416287,0.0012597378401018,0.0332358771069939,1.712286382838514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165349245071411,0.0013389012431552,2.336059990681365,0,0,0,Sit-To-Stand
6,0.693237841129303,-0.0185447931289672,0.0059605389833446,-0.0251278281211853,0.0279637053608898,0.0948423445224761,0.6222958862781525,0.0028247013688079,-0.0123672187328338,0.012685702069996,96.47099139240191,104.52116604600911,97.20654689770178,106.10444595848274,131.0160238027852,133.9044616200551,2.905305441104818,0.0921020799657266,8.050174653607186,8.897899060780958,2.8884378172698746,200.99215743841103,203.31099285618453,264.9204854228404,0,0,0.0185447931289672,1.282948307106197,0.0921020799657266,0.005711987614632,0.0223407894372948,0.0150270462036131,0.0124358385801315,0.0089681595563889,0.0124358385801315,0.0215749144554138,-0.0503933429718017,-0.0521689653396606,-0.0148080289363861,0.0262320041656502,0.0017756223678588,0.0410400331020363,0.2,0.0,0.0,0.0016385002848087,-14.104701385531598,-0.3828204953413774,-37.929900454754254,-37.929900454754254,23.825199069222656,37.54707995941288,-65.68540820791362,0.7498553517369402,23.825199069222656,37.54707995941288,122.44738211593544,19.153203347258653,0.0035904720425605,0.0709419548511505,0.0310208052396774,0.0241750478744506,0.008845366537571,0.0035904720425605,78.82269123076455,8.604240798070775,0.000189718688584,0.693237841129303,0.6934275598178871,719.4119500196101,0.0,0.0003439093521961,0.012685702069996,0.0142857142857142,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0079194903373718,18.905174265083044,8.483588789433714,0.0003546842947564,0.0252217387639354,0.9406116435452216,0.0111835598945617,18.720576643443227,8.448731908619836,0.0008846913344282,0.0332995775360139,1.673213688439754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0251278281211853,0.1978744858726298,0.5464572800816718,0,0,0,Sit-To-Stand
7,0.6935401558876038,0.0090694427490234,-0.028593465685844,0.0276142358779907,-0.0345540046691886,0.0945307444781064,0.6224220991134644,-0.0093480013310905,0.0037863850593566,0.0100857245998386,96.43712513880462,104.90190417130223,96.21154244700516,105.54727717212045,129.14728947655644,132.81484028702278,2.3841330095264754,-0.5211724315783424,8.464779032497631,9.33573472511526,3.667550810466338,201.33902931010687,201.7588196191256,261.96212976357924,0,0,0.0090694427490234,0.7659103020952431,0.5211724315783424,0.0228895246982578,0.0171775370836257,0.0157921761274336,0.0105891674757004,0.0090949535369873,0.0105891674757004,0.0257886052131652,0.0127798318862915,0.1391905546188354,-0.0048105418682098,0.0505895912647255,0.1264107227325439,0.0554001331329354,0.2333333333333333,0.0,0.0,0.0015332213255638,-14.083149264798404,0.0215521207331939,-37.68476036368149,-37.68476036368149,23.60161109888308,37.70631248441468,-65.13135921694308,0.5540489909705428,23.60161109888308,37.70631248441468,124.91608078873004,18.96396604040145,0.0029489565640687,0.0711180567741394,0.0306437313556671,0.0236711502075195,0.0076402109116316,0.0029489565640687,99.1402104917191,8.521321109896167,0.0004499205358526,0.6935401558876038,0.6939900764234564,710.0708140810035,8.225479177781381e-05,0.0,0.0100857245998386,0.0166666666666666,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.152557373046875e-06,19.04757280524002,8.540731183541054,0.0003546387115074,0.0186401984875974,0.265344355490943,0.010111391544342,19.045605962030077,8.44650628071646,0.0007057109705202,0.0332448303231381,1.3096511721394817,0.0095914602279663,19.77972184308472,8.576480699939287,0.0014413576452387,0.0290514483885155,1.86102730028354,0.0,0.0,0.0,0.0,0.0,0.0,0.0276142358779907,0.0829196881746074,0.4043726160745713,0,0,0,Sit-To-Stand
8,0.694185882806778,0.0193718075752258,-0.0059740617871284,0.0103023648262023,0.0226194038987155,0.0944807697087525,0.6228463649749756,-0.0014992430806159,0.0127279758453369,0.0128159704640052,95.26010111488078,103.93056850967218,95.1866321027012,103.94184850479316,130.0235613723348,134.53087533637358,2.257681987914037,-0.1264510216124383,8.670467394791402,8.755216402091975,4.5073139640387865,199.19066962455295,199.1284806074944,264.5544367087084,0,0,0.0193718075752258,1.7091342510900571,0.1264510216124383,0.0031442195177057,-0.0197453051805521,0.0156328529119492,0.0106271207332611,0.0081656277179718,0.0106271207332611,0.0214534401893615,0.0322580337524414,-0.0977969169616699,0.0037135183811162,0.0025749206542952,0.1300549507141113,0.001138597726821,0.2666666666666666,0.0,0.0,0.00144797626671,-14.425474582019229,-0.3423253172208227,-37.77393319655966,-37.77393319655966,23.348458614540437,37.43160787933884,-64.66437921178324,0.46698000515984,23.348458614540437,37.43160787933884,61.23173141413665,19.01459513103388,0.0027997959405183,0.0713395178318023,0.0315999165177345,0.0244883894920349,0.0078273247927427,0.0027997959405183,78.02155765345381,8.480988316048494,0.000205478171484,0.694185882806778,0.6943913609782619,713.4936078804811,0.0003752669287315,0.0,0.0128159704640052,0.019047619047619,0.961904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0005627274513244,19.44440092568229,8.540494986434435,0.000367750787984,0.0210717409705189,1.4155072382845904,0.0096578299999237,19.288609093301016,8.448303834505273,0.0007272924577913,0.0352707451177963,1.243743967364156,0.0085741877555847,19.303949749804264,8.488152445758681,0.0011273360608831,0.0290889273333559,1.7616215954867318,0.0,0.0,0.0,0.0,0.0,0.0,0.0103023648262023,0.0403327938476731,0.3638774379540166,0,0,0,Sit-To-Stand
9,0.6936377584934235,-0.0164437294006347,0.0067340210080155,-0.0358155369758605,0.0127080827951439,0.0944955218583345,0.6226285696029663,0.0004425644874576,-0.0065338611602783,0.0065488323377035,95.63218473753444,103.67876258870749,95.766690535103,103.45104739555896,127.91486480244228,136.1746758431835,2.436349085963205,0.1786670980491678,8.04657785117304,7.684356860455978,8.25981104074124,199.31094732624197,199.217737930662,264.0895406456258,0,0,0.0164437294006347,1.3452152477180528,0.1786670980491678,0.031256452202799,0.0281122326850932,0.0151655375957489,0.0104095190763473,0.0075028985738753,0.0104095190763473,0.0170595049858093,0.0173842906951904,-0.1144337654113769,0.0279924273490922,0.0345204770565057,0.1318180561065673,0.0065280497074135,0.3,0.0,0.0,0.001389859301811,-14.842286509371563,-0.4168119273523381,-38.75746417652432,-38.75746417652432,23.91517766715276,38.34065224917198,-64.39456897026213,0.2698102415211139,23.91517766715276,38.34065224917198,177.15697251142805,19.47437532930162,0.0030095111578703,0.0710091888904571,0.0315797328948973,0.0253521800041198,0.007400007918477,0.0030095111578703,152.67566380952678,8.69073938149169,0.0001578716377688,0.6936377584934235,0.6937956301311923,751.1573807886747,0.0,0.0002703962366013,0.0065488323377035,0.0214285714285714,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0088738203048706,19.63642867222394,8.469173042191713,0.0004725945854096,0.0216203897069729,1.3944636777503183,0.0073418319225311,19.52916357493458,8.444898858393632,0.0007512621622685,0.0233200107011019,1.242121787924439,0.0066002011299133,19.53294380260707,8.530535920085525,0.0009100415442923,0.0292513357738522,1.4556381731415735,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358155369758605,0.2097510654431964,0.0744866101315153,0,0,0,Sit-To-Stand
