frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
4,0.6027614176273346,0.0,0.0,0.0,0.0,0.1000773739069699,0.5400553941726685,0.0,0.0,0.0,107.52686200182248,102.26395732263968,83.42052829777113,99.94096293608337,155.45302178539058,147.89324475046217,5.895150306230373,5.895150306230373,5.26290467918281,16.52043463831224,7.559777034928402,209.79081932446212,183.3614912338545,303.34626653585275,0,0,0.0,0.0,5.895150306230373,0.0,0.0,0.0215680301189422,0.0244694203138351,0.0122742354869843,0.0244694203138351,0.0164846777915954,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0,0,0.0,-3.054213594494929,-3.054213594494929,-22.125444983085963,-22.125444983085963,19.071231388591038,19.071231388591038,-61.53778026421349,-61.53778026421349,19.071231388591038,19.071231388591038,0.0,23.675699903835174,0.0064698029309511,0.0627060234546661,0.0378931760787964,0.0154064297676086,0.0179996173828839,0.0,1000000.0,8.549386258485242,0.0,0.6027614176273346,0.6027614176273346,249.43176819018072,0.0,0.0,0.0,0.006269592476489,0.987460815047022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
5,0.6050252914428711,0.0679162144660949,0.2691101655364032,0.0679162144660949,0.2691101655364032,0.1044304221868514,0.5410644039511681,0.1305914483964439,0.030270293354988,0.1340537841841031,103.26456357363986,100.95701678909016,89.39906439510007,102.49272251045647,146.69195121438364,163.99159863925817,9.836578879598283,3.941428573367911,2.3075467845497,13.093658115356403,17.299647424874536,204.22158036273004,191.89178690555656,310.6835498536418,0,0,0.0679162144660949,1.4100385317143849,3.941428573367911,0.1226399838924408,0.1226399838924408,0.0348367393016814,0.0366597920656203,0.0453647077083588,0.0366597920656203,0.0063008069992065,0.1751965284347534,-0.130319595336914,0.3054955601692199,-0.0602155923843383,0.3055161237716675,0.3657111525535583,0.1666666666666666,0,0,0.0066343545913696,-4.186824986302424,-1.1326113918074951,-27.34667298859244,-27.34667298859244,23.15984800229002,26.214061596784948,-64.019843936065,-2.482063671851513,23.15984800229002,26.214061596784948,13.050341804025615,14.283010367847274,0.011087093502283,0.063960887491703,0.0390492603182793,0.0201951265335083,0.0255726985633373,0.0,7.459636790184655,7.540266156592385,0.0385164466912174,0.6050252914428711,0.6435417381340885,374.5616660549318,0.0046126121874046,0.0,0.1340537841841031,0.0078369905956112,0.9843260188087776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679162144660949,1.009120101892857,1.921602202687434,1,1,0,Sit-To-Stand
6,0.6040138006210327,-0.0303447246551513,0.377952978014946,-0.0982609391212463,0.1088428124785427,0.11132057569921,0.5401240587234497,0.2067046053707591,-0.0282103568315505,0.2086207518777666,104.83827791783528,102.546585274999,98.0318185484207,107.88791348120128,147.12092034820233,165.8404507657605,14.730351641187612,4.893772761589329,2.2916926428362814,9.85609493278058,18.719530417558133,207.3848631928343,205.919732029622,312.9613711139628,0,0,0.0303447246551513,0.4272156087856852,4.893772761589329,0.0118394941091549,-0.1108004897832858,0.0377169549465179,0.0373699367046356,0.0494442284107208,0.0373699367046356,0.0038912892341613,0.0175791978836059,-0.054706335067749,0.0224916636943833,0.0011873245239266,0.0722855329513549,0.0213043391704567,0.2,0,0,0.0070327966511161,-5.951170480974484,-1.7643454946720594,-30.66624965195664,-30.66624965195664,24.71507917098216,28.90190415728458,-73.03706209993858,-9.01721816387358,24.71507917098216,28.90190415728458,20.82186601486702,17.313003008220242,0.0167953725904226,0.063889741897583,0.0403418913483619,0.0239211320877075,0.0205745641142129,0.0,4.793364023641739,8.420122224524372,0.0718846279523816,0.6040138006210327,0.6758984285734143,471.7658913703502,0.0,0.0009208023143969,0.2086207518777666,0.0094043887147335,0.9811912225705328,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039703845977783,18.17953650104556,8.417933899566169,0.0011293227686974,0.0490325747410776,0.9475909205507758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0982609391212463,0.8798560679319865,0.6317341028645642,0,0,0,Sit-To-Stand
7,0.6035691499710083,-0.0133395195007324,-0.0138930603861792,0.0170052051544189,-0.3918460384011252,0.1093225311487913,0.5397586598992348,-0.0599413365125631,-0.010961964726448,0.060935445297267,104.43262558254963,103.34667026643513,100.76909793028062,108.9805918844324,142.83533926443496,160.072045567954,16.02883773162543,1.2984860904378177,1.0859553161145357,8.211493954151777,17.236706303519043,207.7792958489848,209.749689814713,302.90738483238897,0,0,0.0133395195007324,0.1729180769257709,1.2984860904378177,0.0437995791435237,0.0319600850343687,0.039140298962593,0.0400822460651398,0.048462525010109,0.0400822460651398,0.0013922452926635,0.0261980295181274,-0.0487732887268066,0.0844842195510864,0.003114938735961,0.074971318244934,0.0813692808151253,0.2333333333333333,0,0,0.0069573397613609,-6.753388198734819,-0.8022177177603353,-31.933791177153505,-31.933791177153505,25.180402978418687,31.13157345939317,-66.22236829941342,6.814693800525163,25.180402978418687,31.13157345939317,161.8648483209595,17.41005612045782,0.0183303151279687,0.0638104900717735,0.0403510481119156,0.0251493453979492,0.021751930937171,0.0,16.410540442943255,8.5321875434043,0.0001854799537022,0.6035691499710083,0.6037546299247105,510.2052861063679,0.0,0.0001779427805104,0.060935445297267,0.0109717868338558,0.9780564263322884,0.0,0.0,0.0,0.0,0.0,0.0,-0.0286449193954467,17.225088259555942,8.648505858954993,0.002753596921304,0.0438965389118856,0.5141858692743893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170052051544189,0.1120653188799281,0.962127776911724,0,0,0,Sit-To-Stand
8,0.6020996868610382,-0.0440838932991027,0.0630999729037276,-0.0307443737983703,0.0769930332899068,0.1094661690294742,0.5388261452317238,0.0043091364204875,-0.0279754400253295,0.0283053687716868,106.42876462978371,103.9483760140478,105.57048434808542,111.57203234193084,140.35210688396765,156.1378950109092,17.780899857031592,1.7520621254061624,2.4803886157359045,6.001547993845421,15.785788126941554,210.37714064383152,217.14251669001624,296.49000189487685,0,0,0.0440838932991027,0.5215845639814947,1.7520621254061624,0.0204998999834056,-0.0232996791601181,0.0396914780139923,0.039414808154106,0.0471131801605224,0.039414808154106,0.0002350211143493,-0.0170016288757324,-0.0517183542251586,0.0104883313178999,0.0305114686489113,0.0347167253494262,0.0200231373310114,0.2666666666666666,0,0,0.0067251873316371,-7.556947339767666,-0.8035591410328475,-34.47090312244149,-34.47090312244149,26.913955782673824,33.66734398140864,-61.721840151697066,4.500528147716352,26.913955782673824,33.66734398140864,88.39298340207021,18.2159131048673,0.0202900096774101,0.0632735416293144,0.0402455404400825,0.0276299118995666,0.0191247984766959,0.0,35.32773871724019,9.047707314824548,0.0029624981144289,0.6020996868610382,0.6050621849754672,594.444434684942,0.0,0.0019433896484066,0.0283053687716868,0.012539184952978,0.974921630094044,0.0,0.0,0.0,0.0,0.0,0.0,-0.0634219050407409,18.747743676379717,9.406385643577444,0.0040973622948822,0.0254934262784637,0.8212084802347958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0307443737983703,0.515519771420248,0.0013414232725121,1,0,0,Sit-To-Stand
9,0.5979872643947601,-0.1233726739883422,0.1137014105916014,-0.0792887806892395,0.0506014376878738,0.1113616377115249,0.5365835875272751,0.0568640604615211,-0.067276731133461,0.0880890454266336,111.4282952285117,102.51391729567844,110.77190358044004,116.6192477982362,146.257099515061,151.98576433863155,19.865539756166893,2.084639899135301,8.914377932833276,5.847344217796149,5.72866482357054,213.94221252419013,227.39115137867623,298.2428638536926,0,0,0.1233726739883422,1.3286636977097046,2.084639899135301,0.0405771285295482,0.0200772285461425,0.0411610603332519,0.0399547815322875,0.0443858206272125,0.0399547815322875,0.0057845711708068,-0.0302910804748535,-0.210878849029541,0.0486767292022705,0.0324775278568259,0.1805877685546875,0.0161992013454445,0.3,0,0,0.006609531199241,-7.939985942903001,-0.3830386031353345,-37.26043504715646,-37.26043504715646,29.320449104253463,36.87739644402113,-62.89652671417369,-1.174686562476623,29.320449104253463,36.87739644402113,31.448761838063422,18.903458696387087,0.0221845880150794,0.061403676867485,0.0384881049394608,0.0292780995368957,0.0177701935172081,0.0,11.352020482641889,9.702246055429358,0.0140744137287768,0.5979872643947601,0.612061678123537,694.2433692374287,0.0,0.0152208166870337,0.0880890454266336,0.0141065830721003,0.9717868338557992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0869044661521911,19.591775554309127,9.925607196918584,0.0057232565615762,0.0241931146061596,0.8554798439953196,-0.0532562434673309,20.25640890767769,9.456012653274293,0.0077775973078694,0.0475675908389225,5.514832385461476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0792887806892395,0.65453874060481,0.420520537897513,1,0,0,Sit-To-Stand
10,0.5944549739360809,-0.1059687137603759,0.2823708951473253,0.0174039602279663,0.1686694845557237,0.116648469120264,0.5348513573408127,0.1586049422621731,-0.051966905593872,0.1669014289543073,114.48133271966262,99.95109349134228,118.60753916653265,121.9963713550736,144.89784358561687,147.63729074807227,23.818531020694824,3.952991264527931,14.530239228320326,3.388832188540974,2.7394471624554058,214.4324262110049,240.60391052160625,292.53513433368914,0,0,0.1059687137603759,0.9540104475940768,3.952991264527931,0.0776557624340061,0.0370786339044579,0.0405195355415345,0.0410280525684357,0.0441306084394454,0.0410280525684357,0.0072723031044006,0.095953345298767,0.0513213872909545,0.0937548279762284,0.0615566968917838,0.0446319580078125,0.0321981310844446,0.3333333333333333,0,0,0.0063487106388242,-7.433374105921167,0.5066118369818335,-41.89581886252351,-41.89581886252351,34.46244475660234,42.40243069950534,-59.42116620310643,3.475360511067258,34.46244475660234,42.40243069950534,31.653245565753014,21.89628745196612,0.0263101197779178,0.0596036165952682,0.034487321972847,0.0309391617774963,0.0147179327905178,0.0263101197779178,5.991524546798352,11.329665079704643,0.0454813453611651,0.5944549739360809,0.639936319297246,877.7581468573752,0.0,0.0112293682960284,0.1669014289543073,0.0156739811912225,0.9686520376175548,0.0,0.0,0.0,0.0,0.0,0.0,-0.1055379509925842,20.66633256820248,10.500084365982326,0.0064424688002119,0.0338518055355445,0.9930084562055166,-0.0562675595283508,20.59837741045427,9.604358183485944,0.0084755590492565,0.0511325322688463,6.070167926658822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174039602279663,1.6274190242752855,0.8896504401171681,1,0,0,Sit-To-Stand
11,0.5895297229290009,-0.1477575302124023,0.0559289753437025,-0.0417888164520263,-0.2264419198036227,0.1169028598815202,0.5327592715620995,0.0076317228376852,-0.0627625733613967,0.0632248670098716,119.46744250047016,101.58220674278222,125.40836029192272,129.7583436060651,145.77476559418733,145.0288225764971,26.189140382815733,2.370609362120909,17.885235757687937,4.349983314142378,0.7459430176901947,221.0496492432524,255.16670389798784,290.80358817068446,0,0,0.1477575302124023,1.247148570053241,2.370609362120909,0.0170154869556427,-0.0606402754783634,0.0387893319129944,0.0421279668807983,0.0392047762870788,0.0421279668807983,0.0138288736343383,0.2015966176986694,0.0048995018005371,0.0335142016410827,0.0005167722702026,0.1966971158981323,0.0329974293708801,0.3666666666666666,0,0,0.0059920548618888,-9.29723520502312,-1.8638610991019515,-42.53269221592572,-42.53269221592572,33.2354570109026,40.66883111682377,-59.01901530313516,0.4021508999712679,33.2354570109026,40.66883111682377,64.92567553766031,21.533162397867308,0.0279200281947851,0.0567704513669014,0.0329315513372421,0.030210793018341,0.0142079386860132,0.0279200281947851,15.816311381603771,11.016229991230071,0.0124801690087327,0.5895297229290009,0.6020098919377336,906.2519426657068,0.0,0.0218322877344689,0.0632248670098716,0.0172413793103448,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,-0.1025421023368835,22.33328131430983,10.494091406982411,0.0055493761482861,0.0479743429007216,7.897982101545335,-0.0710012018680572,21.54337414559524,9.780506875975624,0.0087179225013663,0.0386584498810295,6.202363899315674,-0.051158607006073,21.811364384963284,9.433554257241951,0.0102006715722144,0.0473418855750232,5.114277255562098,0.0,0.0,0.0,0.0,0.0,0.0,-0.0417888164520263,0.3134350884745718,2.370472936083785,1,0,0,Sit-To-Stand
12,0.5859794914722443,-0.1065069437026977,0.073048397898674,0.0412505865097045,0.0171194225549714,0.1179421031847595,0.5308882817626,0.0311772990971812,-0.0561296939849853,0.0642072155278765,124.01234729817476,103.42839295487111,131.19879724067198,134.39292253404184,146.76133858359947,145.1068671528545,28.019682497280083,1.8305421144643503,20.58395434330363,3.194125293369865,1.6544714307449624,227.44074025304587,265.59171977471385,291.868205736454,0,0,0.1065069437026977,0.86453575109735,1.8305421144643503,-0.0142309069633479,-0.0312463939189906,0.0360446274280548,0.0388133525848388,0.0352339148521423,0.0388133525848388,0.0128818750381469,-0.0077658891677856,0.0206440687179565,-0.0639501214027404,0.0354883074760445,0.0284099578857421,0.099438428878785,0.4,0,0,0.0056528682865838,-11.072820227400168,-1.775585022377049,-45.08560118672187,-45.08560118672187,34.0127809593217,43.310016164344816,-59.33142577476484,-0.3124104716296756,34.0127809593217,43.310016164344816,22.117086909264167,22.78284118992457,0.0293157314881682,0.0550912097096443,0.0307631790637969,0.0308552384376525,0.0094976210966706,0.0293157314881682,15.57433097585216,11.404573388723003,0.0083398987462263,0.5859794914722443,0.5943193902184706,1017.932068269913,0.0,0.0113437290568896,0.0642072155278765,0.018808777429467,0.962382445141066,0.0,0.0,0.0,0.0,0.0,0.0,-0.0838901996612548,23.971666561352592,10.560210508016898,0.004265569346866,0.0499698309608073,8.905077009698335,-0.0673616230487823,22.42742796199464,9.897782651614849,0.008394603044667,0.0420586233369251,6.215347785852365,-0.0493307709693908,22.57123988777308,9.355107627321,0.010261953704851,0.0501794675079316,9.161065752952991,0.0,0.0,0.0,0.0,0.0,0.0,0.0412505865097045,0.3883433974929335,0.0882760767249024,1,0,0,Sit-To-Stand
13,0.5850093364715576,-0.0291046500205993,0.1795922219753282,0.0774022936820983,0.1065438240766541,0.1228963658213615,0.5353128090500832,0.1486278790980581,0.1327358186244964,0.1992712824044202,128.97094377286098,111.73679881325222,139.17043153653256,144.22714502614605,149.4529561449242,160.0351429212824,31.41171229707471,3.392029799794628,17.234144959608756,5.056713489613486,10.582186776358183,240.7077425861132,283.39757656267864,309.4880990662066,0,0,0.0291046500205993,0.2230287325928754,3.392029799794628,-0.0463818758726128,-0.0321509689092648,0.0379766076803206,0.0399595052003861,0.0478604733943938,0.0399595052003861,0.0106021761894226,-0.1865226030349731,-0.1181316375732421,-0.0291895866394042,-0.0635741651058213,0.0683909654617309,0.034384578466417,0.4333333333333333,0,0,0.0053784861871247,-29.47223262006642,-18.399412392666253,-47.90569720787348,-47.90569720787348,18.43346458780706,29.506284815207227,-63.12076073576824,-3.789334961003405,18.43346458780706,29.506284815207227,102.7172094880724,26.550656835404048,0.0303478762507438,0.0496965274214744,0.0313536524772644,0.034706711769104,0.0096116289496422,0.0303478762507438,5.018259378243655,9.017742519824983,0.0165502234234285,0.5850093364715576,0.6015595598949862,1316.7471006839287,0.0,0.0008470806528215,0.1992712824044202,0.0203761755485893,0.9592476489028212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0785804986953735,24.339004614810754,10.154628108373805,0.0029821808007475,0.0243475550430378,9.078396527472144,-0.0720099806785583,23.103514446655563,9.953059815971322,0.0076595490210797,0.0412075434778317,6.302288407356512,-0.0560479164123535,23.886025954081266,9.400046442019534,0.009867159169873,0.0407055245274201,10.168166505085626,0.0,0.0,0.0,0.0,0.0,0.0,0.0774022936820983,2.38683086889802,16.623827370289206,0,0,0,Sit-To-Stand
