frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5901834070682526,0.0,0.0,0.0,0.0,0.2806789651513099,0.5429481565952301,0.0,0.0,0.0,101.44434984172166,88.91535056751637,110.22541372062447,90.94832837707256,135.78182393422978,111.99386607882956,0.8129402137899998,0.8129402137899998,12.52899927420529,19.27708534355192,23.787957855400222,190.35970040923803,201.17374209769704,247.7756900130593,0,0,0.0,0.0,0.8129402137899998,0.0,0.0,0.0056446194648742,0.0039782226085662,0.0126237273216248,0.0039782226085662,0.005211055278778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,168.04096301846877,168.04096301846877,154.59368277722356,154.59368277722356,13.44728024124521,13.44728024124521,-62.176544040356056,-62.176544040356056,13.44728024124521,13.44728024124521,0.0,111.91515859502796,0.0006340220570564,0.0472352504730224,0.0229238867759704,0.0108881592750549,0.0033442005515098,0.0,1000000.0,25.072487767254632,0.0,0.5901834070682526,0.5901834070682526,26068.48600339961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5814482271671295,-0.2620553970336914,0.1381489634513855,-0.2620553970336914,0.1381489634513855,0.2814781293272972,0.5265274420380592,0.0239749252796173,-0.492621436715126,0.4932044981074667,91.9554345597443,90.6235488801991,103.8059094642831,107.13839423060968,127.20552677088146,127.20717683446529,3.314272990043605,2.501332776253605,1.3318856795452092,3.332484766326587,0.0016500635838241,182.57898343994336,210.9443036948928,254.41270360534676,0,0,0.2620553970336914,14.436286239187073,2.501332776253605,-0.0520706176757804,-0.0520706176757804,0.0031960308551787,0.0007643401622771,0.0021520853042603,0.0007643401622771,0.00775808095932,-0.0897502899169921,-0.0133395195007324,0.0190678238868713,-0.1232090592384321,0.0764107704162597,0.1422768831253035,0.0333333333333333,0,0,0.0012242943048477,20.31511470514681,-147.72584831332196,-11.36560832328954,-11.36560832328954,31.680723028436358,136.36023999003243,-68.99535623209879,-6.81881219174273,31.680723028436358,136.36023999003243,87.21372452228756,76.36324742733848,0.0031717792153358,0.0549207851290702,0.0061798691749572,0.0012422204017639,-0.0024074390530586,0.0,2.0275524174754955,21.7240303735036,0.0438790836085889,0.5814482271671295,0.6253273107757185,10976.05165622452,0.0,0.0686730311144856,0.4932044981074667,0.0014814814814814,0.997037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2620553970336914,3.3484573937510334,315.76681133179073,1,0,1,Sit-To-Stand
2,0.5773226916790009,-0.1237660646438598,0.0561641156673431,0.1382893323898315,-0.0819848477840423,0.2817758470773697,0.5224945396184921,0.0089315325021743,-0.1209870725870132,0.1213162973635966,96.75059400128066,90.57157774409548,109.11530457919856,109.44982591417931,127.8222671954182,124.1564497982887,4.953485222358935,1.6392122323153293,6.179016257185182,0.3345213349807778,3.665817397129501,187.32217174537607,218.56513049337784,251.9787169937069,0,0,0.1237660646438598,4.680365903274031,1.6392122323153293,0.0149841606616973,0.0670547783374778,0.0106797516345977,0.0045833587646483,0.0034729838371276,0.0045833587646483,0.0080851912498474,0.0045758485794067,0.014389157295227,0.0722694396972656,-0.0423011183738708,0.0098133087158203,0.1145705580711364,0.0666666666666666,0,0,0.003115449296123,19.09070324617586,-1.2244114589709518,-21.611808481788195,-21.611808481788195,40.70251172796405,20.387397022817243,-66.67212191221442,2.323234319884364,40.70251172796405,20.387397022817243,1.4357667837913652,11.392992250768064,0.0047461986541748,0.0548281520605087,0.0121212899684906,0.0048020482063293,-0.0001628398895264,0.0,8.242847654303805,10.471604053736309,0.0092362233230613,0.5773226916790009,0.5865589150020623,234.28472463717577,0.0,0.015318038757428,0.1213162973635966,0.0029629629629629,0.994074074074074,0.0,0.0,0.0,0.0,0.0,0.0,-0.0740166306495666,56.28234589600949,18.66557678151354,0.0053513387730742,0.0998082454311667,116.86996968832044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382893323898315,11.252426319767292,146.501436854351,1,0,0,Sit-To-Stand
3,0.5784385800361633,0.0334766507148742,-0.0033724308013916,0.1572427153587341,-0.0595365464687347,0.2828664183616638,0.5313924178481102,0.0327171385288238,0.2669363468885422,0.2689338663012049,97.33979477695723,93.208237300795,112.92880485918906,106.79718627456948,121.31197369874914,119.00268311927312,4.315071783680903,-0.6384134386780316,4.131557476162257,6.131618584619588,2.309290579476027,190.54803207775225,219.72599113375853,240.31465681802223,0,0,0.0334766507148742,1.478285589619219,0.6384134386780316,0.0681263208389282,0.0531421601772308,0.0036066472530364,0.0037280321121216,0.0011129677295684,0.0037280321121216,0.0085253715515136,0.1383662223815918,0.1515716314315796,-0.056544542312622,0.1927971839904785,0.0132054090499877,0.2493417263031005,0.1,0,0,0.002975997322383,64.1082608863505,45.01755764017463,-9.694365934197942,-9.694365934197942,73.80262682054844,54.71192357437257,2.0187305467000014,68.69085245891442,73.80262682054844,54.71192357437257,168.7903331309182,41.09413227896917,0.0035432130098342,0.0470461621880531,0.0080290734767913,0.0013716220855712,0.0001848191022873,0.0,3.7183724585565936,23.00636774435726,0.0005660297162979,0.5784385800361633,0.5790046097524613,1060.2806133762913,0.0011206861430856,0.0,0.2689338663012049,0.0044444444444444,0.9911111111111112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0795661211013794,35.76432034237673,15.29788984697691,0.0017987842777787,0.1123101441918555,73.61546934877553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572427153587341,12.534763690620952,46.24196909914558,0,0,1,Sit-To-Stand
4,0.5778473019599915,-0.0177383422851562,0.0580412149429321,-0.0512149930000305,0.0614136457443237,0.2833407521247864,0.5258088335394859,0.0142300128936767,-0.167507529258728,0.1681108730133712,101.6051046053946,91.0917305407904,110.03204722269466,110.1706843549588,130.90110233824666,125.53335900432704,5.497898040942468,1.182826257261565,10.513374064604193,0.1386371322641366,5.36774333391962,192.696835146185,220.20273157765345,256.4344613425737,0,0,0.0177383422851562,0.6217142937028924,1.182826257261565,0.2093490958213806,0.1412227749824524,0.0209569036960601,0.0219945311546326,0.0242760479450225,0.0219945311546326,0.0042411088943481,-0.0033563375473022,-0.131884217262268,0.5951875448226945,-0.1764893531799333,0.1285278797149658,0.7716768980026278,0.1333333333333333,0,0,0.0066280339968499,13.30480027120351,-50.80346061514698,-11.071144864040528,-11.071144864040528,24.37594513524404,39.732315751106455,-68.66804012313122,-70.68677066983122,24.37594513524404,39.732315751106455,168.15667240821662,40.646198927943786,0.0050035864114761,0.0520384684205055,0.0171116888523101,0.0033482313156127,0.0169909447431564,0.0,5.948419835406047,13.053393968715904,0.0018417157095385,0.5778473019599915,0.57968901766953,1351.7809295376808,0.0,0.0003146487870253,0.1681108730133712,0.0059259259259259,0.988148148148148,0.0,0.0,0.0,0.0,0.0,0.0,-0.0354003310203552,22.898012078468305,12.948901270630586,0.0010923010095927,0.1018379033219012,33.95618459913446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0512149930000305,9.952973775641356,95.8210182553216,0,1,1,Sit-To-Stand
5,0.5769223868846893,-0.0277474522590637,-0.0102889537811279,-0.0100091099739074,-0.06833016872406,0.2831373438239097,0.5230764746665955,-0.0061022490262985,-0.0819707661867141,0.0821975909161328,103.70033510244876,91.8882017789744,111.5689759324722,109.82855129451836,134.2146545707565,125.82851942044404,5.167517629380709,-0.3303804115617597,11.812133323474356,1.7404246379538648,8.386135150312427,195.5885368814232,221.39752722699055,260.0431739912005,0,0,0.0277474522590637,1.050230096642692,0.3303804115617597,-0.0697915256023398,-0.2791406214237205,0.0212509632110596,0.0226530134677886,0.0235330164432525,0.0226530134677886,0.0019217729568481,0.0630193948745727,-0.0065606832504272,-0.0599142909049987,-0.0796687602996809,0.069580078125,0.0197544693946821,0.1666666666666666,0,0,0.0076211844459006,13.844027161273024,0.5392268900695143,-17.875921054599726,-17.875921054599726,31.719948215872748,18.41514794466924,-69.2553243957788,-0.5872842726475795,31.719948215872748,18.41514794466924,9.113188770868264,9.325030826864136,0.0048640295863151,0.0538459122180938,0.0171844661235809,0.0055424571037292,0.0177889838814735,0.0,12.16565866707252,8.23405309457147,0.0004378918383896,0.5769223868846893,0.5773602787230789,159.91965959462792,0.0,0.000769921106869,0.0821975909161328,0.0074074074074074,0.9851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160431861877441,22.89715484080208,12.868531872718233,0.00157485241908,0.1088463658420788,33.95854590429833,-0.0360800921916961,50.93273374952056,22.87612044948324,0.0044533135499707,0.0836815352116551,90.61186964111266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100091099739074,4.819340874144434,51.342687505216496,0,0,0,Sit-To-Stand
6,0.5755481719970703,-0.0412264466285705,-0.001283437013626,-0.0134789943695068,0.0090055167675018,0.2833007127046585,0.521615244448185,0.0049010664224624,-0.0438369065523147,0.0441100309244254,105.3446148519188,93.5292651105176,113.61753487348057,111.18185502727192,129.668032369195,123.79093543797796,4.942185544735151,-0.2253320846455579,11.815349741401208,2.435679846208643,5.877096931217039,198.8738799624364,224.7993899007525,253.45896780717297,0,0,0.0412264466285705,1.65895465982001,0.2253320846455579,0.0358088314533233,0.1056003570556632,0.019955426454544,0.0247805118560791,0.0275557041168212,0.0247805118560791,0.0008739233016967,0.0768649578094482,-0.0070059299468994,0.0677213072776794,0.0038963556289672,0.0838708877563476,0.0638249516487121,0.2,0,0,0.0077362741115898,16.287747950577696,2.443720789304672,-21.45772167577538,-21.45772167577538,37.74546962635308,23.90144246508005,-69.66024877206056,-0.4049243762817553,37.74546962635308,23.90144246508005,10.636793095089416,12.031706107796378,0.0046578794717788,0.0539329275488853,0.0181037783622741,0.0071158409118652,0.0201226323843002,0.0046578794717788,22.67006639933855,9.979087491771985,0.0008506335560931,0.5755481719970703,0.5763988055531635,233.20279540556027,0.0,0.0016996199016183,0.0441100309244254,0.0088888888888888,0.9822222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0199207663536071,43.07896770597743,25.754135312210384,0.0027572478716088,0.1143871211121869,55.60549134842292,-0.0437972545623779,40.93061558617824,21.42685404694671,0.0023667972897236,0.0859016070543952,69.52641527622862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134789943695068,1.745034397200515,1.9044938992351577,0,0,0,Sit-To-Stand
7,0.5746488273143768,-0.0269803404808044,0.0137726962566375,0.0142461061477661,0.0150561332702636,0.283735029399395,0.5207826346158981,0.0130295008420944,-0.024978294968605,0.0281723820741658,103.4354206716458,94.77870972827589,113.5065388004878,112.78882698318688,124.4673104413198,124.98909765091692,4.974391768358224,0.0322062236230733,8.656710943369916,0.7177118173009234,0.5217872095971217,198.2141303999217,226.29536578367464,249.4564080922368,0,0,0.0269803404808044,1.075082924756965,0.0322062236230733,-0.0365366041660325,-0.0723454356193559,0.0191394388675689,0.0236831009387969,0.0226302742958068,0.0236831009387969,0.0007104873657226,-0.0054574012756347,0.0420749187469482,-0.0529977679252641,-0.0200754404068009,0.047532320022583,0.0329223275184631,0.2333333333333333,0,0,0.0075933881618857,16.6243470889293,0.3365991383516054,-22.24523488437893,-22.24523488437893,38.86958197330823,22.581834022730536,-70.14919402741876,-0.4889452553582032,38.86958197330823,22.581834022730536,21.168720550512937,11.38870606243691,0.0046826526522636,0.0538661926984787,0.0186900198459625,0.0076444745063781,0.0190004482865333,0.0046826526522636,35.49449609448812,10.069757064174556,0.0004588129673188,0.5746488273143768,0.5751076402816957,247.48188702056416,0.0,0.0007279387724601,0.0281723820741658,0.0103703703703703,0.9792592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0018564462661743,45.58312160303164,27.086664117452944,0.0027747537281097,0.0608299389067063,69.38949507526695,-0.021233707666397,34.6211705501259,20.3206060532575,0.0021959623093125,0.0826368208535127,51.56462074187749,-0.016152799129486,48.18086856467509,19.712175743761204,0.0047791262937131,0.0781427848231963,86.50899715730132,0.0,0.0,0.0,0.0,0.0,0.0,0.0142461061477661,0.0906695724025716,2.107121650953067,0,0,0,Sit-To-Stand
8,0.5817587077617645,0.2132964134216308,-0.096396803855896,0.2402767539024353,-0.1101695001125335,0.2788573652505874,0.5305022448301315,-0.1463299244642257,0.2915883064270019,0.3262455934394719,107.71020703875664,95.26414913155668,127.63579519697944,107.50927765017788,129.49688407010453,105.9482177306936,7.063482435830151,2.089090667471927,12.446057907199958,20.126517546801537,23.548666339410943,202.9743561703133,235.1450728471573,235.4451018007981,0,0,0.2132964134216308,6.12922824566719,2.089090667471927,-0.0507397949695578,-0.0142031908035253,0.0064091682434082,0.0082421898841857,0.0105466842651367,0.0082421898841857,0.002636969089508,-0.0111079216003417,0.0466865301132202,-0.5296191573142989,0.4281395673751831,0.057794451713562,0.957758724689482,0.2666666666666666,0,0,0.0074574413753377,118.46460238204882,101.84025529311953,-176.2267931003825,-176.2267931003825,294.69139548243135,278.06704839350203,-55.30083198694424,14.84836204047452,294.69139548243135,278.06704839350203,179.1011826993191,142.00319660484593,0.0063470900058746,0.0512564629316329,0.0034804642200469,0.00022953748703,0.0018950998783111,0.0063470900058746,3.0651661047474774,87.43438494181802,0.0273938518860816,0.5817587077617645,0.6091525596478462,20713.660102306392,0.0454953599785312,0.0,0.3262455934394719,0.0118518518518518,0.9762962962962964,0.0,0.0,0.0,0.0,0.0,0.0,-0.0080283880233764,46.09691082997974,27.55581824691651,0.0028950884671637,0.0552571262086613,69.48556956978777,0.0293228030204772,42.85130988972626,21.37996263847284,0.003866121110681,0.0946829632490169,66.6608623581122,-0.0098001956939697,46.658573631535056,19.667681867998407,0.0041434111957203,0.078136514337889,79.55554761152099,0.0,0.0,0.0,0.0,0.0,0.0,0.2402767539024353,77.36462787764347,101.50365615476792,1,0,1,Sit-To-Stand
9,0.5781567096710205,-0.1080599427223205,0.1173926889896392,-0.3213563561439514,0.2137894928455352,0.2833682000637054,0.5263683497905731,0.1353250443935394,-0.1240168511867523,0.1835566588778257,104.2088188889216,95.8011554037333,114.74438477714594,113.24082848827211,130.89519798329582,123.02299285176775,6.339768125227486,-0.7237143106026656,8.407663485188294,1.50355628887381,7.872205131528048,200.0099742926549,227.98521326541805,253.9181908350636,0,0,0.1080599427223205,3.409125149361266,0.7237143106026656,0.0722430646419525,0.1229828596115104,0.0132521986961364,0.0131928622722626,0.0188606977462768,0.0131928622722626,0.0011777877807617,-0.0281202793121337,-0.0718957185745239,0.393768846988678,-0.2492827177047729,0.0437754392623901,0.6430515646934509,0.3,0,0,0.0070803294690438,24.097804921317383,-94.36679746073143,-21.02705369002464,-21.02705369002464,45.12485861134202,73.3397437707068,-74.70515355617736,-19.40432156923313,45.12485861134202,73.3397437707068,159.15250020154258,53.16696841321481,0.0057493448257446,0.0517883598804473,0.0119712948799132,0.0046018362045288,0.007443517446518,0.0057493448257446,5.44787946258124,19.716037994928683,0.0127289973246846,0.5781567096710205,0.5908857069957052,4673.614724938945,0.0,0.0116769512211512,0.1835566588778257,0.0133333333333333,0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070670843124389,46.34432902178349,27.69231083588441,0.0030977545496799,0.0525793756540615,69.49254156334041,0.021101027727127,46.67409113245976,20.812328523402407,0.0045300639287565,0.0930049450576769,75.89671322023891,0.0004107356071472,44.8006127062858,19.712279800855903,0.0041507580376144,0.0790793523943367,73.12722217224933,0.0,0.0,0.0,0.0,0.0,0.0,-0.3213563561439514,67.71834694688934,196.20705275385097,1,0,1,Sit-To-Stand
