frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5552252531051636,0.0,0.0,0.0,0.0,0.149709116667509,0.51505446434021,0.0,0.0,0.0,148.6252322453092,137.01523975362755,150.40731042728785,158.10132762592715,152.50789767961822,147.05549977019842,13.808998041599205,13.808998041599205,11.609992491681652,7.6940171986393295,5.452397909419801,285.64047199893673,308.508638053215,299.56339744981665,0,0,0.0,0.0,13.808998041599205,0.0,0.0,0.0242658257484436,0.0211918950080872,0.0244729518890381,0.0211918950080872,0.0193303823471069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-29.287228506190047,-29.287228506190047,-30.141131381927465,-30.141131381927465,0.8539028757374183,0.8539028757374183,-119.88948869837289,-119.88948869837289,0.8539028757374183,0.8539028757374183,0.0,41.97718628125731,0.0098714865744113,0.0401707887649536,0.0278763771057128,0.0161861181259155,0.0113204084336758,0.0,1000000.0,8.566217831398946,0.0,0.5552252531051636,0.5552252531051636,883.1147772782018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5546810626983643,-0.0163257122039794,0.0422521680593482,-0.0163257122039794,0.0422521680593482,0.1514537800103425,0.5069151893258095,0.0523399002850055,-0.2441782504320144,0.249724814838021,132.76428096837518,130.54664951942922,133.16837989326993,148.38064689841352,128.3005846702357,139.77914249126354,11.2921785308071,-2.516819510792104,2.2176314489459514,15.212267005143588,11.478557821027836,263.3109304878044,281.54902679168345,268.07972716149925,0,0,0.0163257122039794,0.3806827955204052,2.516819510792104,0.2325723320245755,0.2325723320245755,0.0401856005191803,0.0366749912500381,0.0494906455278396,0.0366749912500381,0.0227288603782653,0.0001108646392822,0.1020652055740356,0.4648187756538391,0.0003258883953119,0.1019543409347534,0.4644928872585271,0.0333333333333333,0,0,0.0079598873853683,-3.4490394744908133,25.838189031699237,-26.74774870169826,-26.74774870169826,23.298709227207446,52.58593773339749,-75.01599428273354,44.87349441563933,23.298709227207446,52.58593773339749,77.90165579949887,35.267667749826614,0.0095352288335561,0.0477658733725547,0.0271673649549483,0.0136921405792236,0.0271397624164819,0.0,4.004391779234466,11.76632014669332,0.0010258872923412,0.5546810626983643,0.5557069499907056,691.5270365235118,0.0,0.0002665288789671,0.249724814838021,0.0020833333333333,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0163257122039794,3.200102315294373,55.12541753788928,0,1,1,Sit-To-Stand
2,0.5549803376197815,0.008978247642517,-0.0077451020479202,0.0253039598464965,-0.0499972701072684,0.1517321392893791,0.5055695399641991,0.0083507783710956,-0.0403694808483123,0.0412241492740046,130.5399794425349,132.3962262342133,127.76710338795024,147.54418379261463,130.25934203364133,141.6707624695135,10.324722285331491,-0.9674562454756082,1.8562467916783876,19.777080404664403,11.411420435872174,262.93620567674816,275.3112871805649,271.93010450315484,0,0,0.008978247642517,0.2286459698250265,0.9674562454756082,0.1436280459165569,-0.0889442861080186,0.0461731404066086,0.0431612133979796,0.0530123561620713,0.0431612133979796,0.0260696411132812,-0.078366994857788,0.0218564271926879,0.2409213781356803,0.0463347136974334,0.100223422050476,0.1945866644382468,0.0666666666666666,0,0,0.0092449403470606,-0.0138326660828032,3.43520680840801,-24.294317282086805,-24.294317282086805,24.280484616004003,27.729524090494813,-77.15341395104646,-2.137419668312916,24.280484616004003,27.729524090494813,0.4110547011652699,14.292245978909987,0.0089986994862556,0.0494107976555824,0.0278320908546448,0.0125633478164672,0.034162513911724,0.0,24.257037696903375,7.746863027223117,7.029776823153089e-05,0.5549803376197815,0.555050635388013,301.0072490096172,8.060893073036368e-05,0.0,0.0412241492740046,0.0041666666666666,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038673877716064,23.382760711175983,8.167053092086928,0.0002638687647444,0.0961071623775345,19.73796764620545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253039598464965,4.019457119470202,22.402982223291225,0,1,0,Sit-To-Stand
3,0.5547057092189789,-0.0082388520240783,-0.0835930556058883,-0.0172170996665954,-0.0758479535579681,0.15085631608963,0.506022498011589,-0.0262746959924706,0.0135887414216995,0.0295806278317848,132.91276950795313,131.59529119715188,127.66251373988082,142.1581527998359,126.46132517217735,146.41862687161156,8.287835721856402,-2.0368865634750897,1.317478310801249,14.495639059955082,19.9573016994342,264.508060705105,269.82066653971674,272.87995204378893,0,0,0.0082388520240783,0.2629447037220549,2.0368865634750897,0.0820588320493694,-0.0615692138671875,0.0420739948749541,0.0396194607019424,0.0528170466423034,0.0396194607019424,0.0255569815635681,0.0290822982788085,0.0137025117874145,0.0289325416088104,0.1351851224899283,0.015379786491394,0.1062525808811179,0.1,0,0,0.008316851166297,-3.7622042559995066,-3.748371589916703,-22.13168848953662,-22.13168848953662,18.369484233537115,18.38331689961992,-80.41304279092822,-3.2596288398817563,18.369484233537115,18.38331689961992,129.03438065061243,12.092607171736333,0.0070880874991416,0.0486832112073898,0.0325285345315932,0.0132294297218322,0.0325313732028007,0.0,33.804765771730814,6.112125588274195,0.0035278388141019,0.5547057092189789,0.5582335480330808,251.9309624869912,0.0,6.787868267466024e-05,0.0295806278317848,0.00625,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054228901863098,17.35667581472139,7.7939199515761075,0.0002376312123656,0.100261409545574,11.425135113484467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0172170996665954,1.634737438948922,7.183578398324713,0,0,0,Sit-To-Stand
4,0.5545806884765625,-0.0037506222724914,-0.0534553080797195,0.0044882297515869,0.0301377475261688,0.1498560067266225,0.504001647233963,-0.0300092808902255,-0.0606255233287811,0.0676462195428321,133.00530331969165,130.47538069242896,126.25286718279146,138.69927117147392,128.41140626094497,146.77717208909343,7.1118690257831165,-1.175966696073285,2.5299226272626925,12.446403988682462,18.36576582814845,263.4806840121206,264.9521383542654,275.1885783500384,0,0,0.0037506222724914,0.1389531189749669,1.175966696073285,0.0146012753248218,-0.0674575567245475,0.0448437631130218,0.0419717133045197,0.0530790090560913,0.0419717133045197,0.0254609584808349,-0.0229901075363159,-0.0258708000183105,0.0498850643634812,-0.0206825137138375,0.0028806924819946,0.0705675780773187,0.1333333333333333,0,0,0.0079026807051022,-1.0484238109649298,2.713780445034577,-20.96091925117077,-20.96091925117077,19.91249544020584,23.674699696205348,-73.17931016069318,7.233732630235039,19.91249544020584,23.674699696205348,91.0119492237598,13.284096374149682,0.0063065532594918,0.0505790412425994,0.0348953604698181,0.0133677721023559,0.0356651600450278,0.0,14.782573574466443,6.643738866845066,0.0014357685646643,0.5545806884765625,0.5560164570412268,223.3623700789768,0.0,1.4067167430908968e-05,0.0676462195428321,0.0083333333333333,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021008849143981,12.928956949388589,6.653938821023414,0.0002760879015007,0.0654775675998312,3.8899125312168046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044882297515869,0.5316132785708705,6.462152034951281,0,0,0,Sit-To-Stand
5,0.5543214380741119,-0.0077775120735168,0.0246036797761933,-0.0040268898010253,0.0780589878559129,0.1510322503745556,0.503659188747406,0.035287309437991,-0.0102737545967102,0.0367524725819359,133.10674844153996,129.890138551362,125.34799258305108,137.55994764769065,129.53938611031012,147.9827147967713,6.703648406854035,-0.4082206189290813,3.216609890177949,12.211955064639568,18.44332868646117,262.996886992902,262.9079402307417,277.5221009070814,0,0,0.0077775120735168,0.305126557154569,0.4082206189290813,-0.0161486864089965,-0.0307499617338184,0.0450455993413924,0.0414632260799407,0.052400767803192,0.0414632260799407,0.0252688527107238,0.0015395879745483,-0.0042235851287841,-0.0237759947776802,-0.0085213780403128,0.0057631731033325,0.0152546167373673,0.1666666666666666,0,0,0.0075034624546823,0.928854224592192,1.9772780355571216,-20.695440910091648,-20.695440910091648,21.62429513468384,22.672718945648768,-75.73132179149289,-2.5520116307997114,21.62429513468384,22.672718945648768,100.10244082035872,11.846761798984328,0.0059504322707653,0.0506622493267059,0.0354914814233779,0.0134078860282897,0.0355127938091754,0.0,27.20831338510016,6.700552128844841,0.0003329153762915,0.5543214380741119,0.5546543534504035,216.10545144649583,0.0,6.048969405370031e-05,0.0367524725819359,0.0104166666666666,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026618242263793,12.708047448607784,6.4454928738744375,0.0001662282463688,0.0365509515371435,3.827994207191805,-0.0040968060493469,18.350816259784654,7.255728017952974,0.0005819739000673,0.0791652824273426,13.637239204873085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040268898010253,0.0568132619997747,0.7365024094774553,0,0,0,Sit-To-Stand
6,0.5543309152126312,0.0002843141555786,0.0096644461154921,0.0080618262290954,-0.0149392336607012,0.1510754786431788,0.5031317546963692,0.0012968480586988,-0.015823021531105,0.0158760771370374,132.98906536243376,130.16593887803987,125.86422823612016,138.40110974188872,126.96350390185654,148.8477287815471,6.941589254184381,0.2379408473303454,2.823126484393896,12.536881505768548,21.88422487969055,263.15500424047366,264.2653379780089,275.81123268340366,0,0,0.0002843141555786,0.0107783216924704,0.2379408473303454,0.007658377289772,0.0238070636987686,0.0442660301923751,0.0426905900239943,0.0535618364810944,0.0426905900239943,0.0278877019882202,0.0021958351135253,0.0807613134384155,0.0260688364505759,-0.0107520818710318,0.0785654783248901,0.0368209183216078,0.2,0,0,0.0070752685574218,-3.913000991494554,-4.841855216086746,-21.10777303238024,-21.10777303238024,17.194772040885688,16.265917816293495,-65.2763148646738,10.455006926819095,17.194772040885688,16.265917816293495,69.08183398483976,13.129073423162612,0.0062293522059917,0.051199160516262,0.0348200947046279,0.0134413838386535,0.0364612378180026,0.0062293522059917,62.98388496628478,6.066414493929846,4.674117662915645e-05,0.5543309152126312,0.5543776563892604,234.4908221600125,8.083453906237993e-08,0.0,0.0158760771370374,0.0125,0.975,0.0,0.0,0.0,0.0,0.0,0.0,-0.009228765964508,13.07561879958232,6.366022260799243,0.0005820822416891,0.0131280727725218,5.0988509694268185,-0.0002731382846832,15.61853183830041,7.156633865193316,0.0005688702662703,0.0790639362289588,9.239200044623376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080618262290954,0.6341376349149943,6.819133251643867,0,0,0,Sit-To-Stand
7,0.5545367002487183,0.006173551082611,0.0008884817361848,0.0058892369270324,-0.0087759643793072,0.1512400396168231,0.5035010427236557,0.0049368292093285,0.0110786408185958,0.0121288319730111,133.91648334601572,130.65921420625668,125.31478258105612,138.5876788214293,127.98190366230268,147.68000698586008,6.814377357143466,-0.1272118970409144,3.257269139759046,13.2728962403732,19.698103323557405,264.5756975522724,263.9024614024854,275.66191064816275,0,0,0.006173551082611,0.2396948772802088,0.1272118970409144,0.0169084221124649,0.0092500448226928,0.0448861271142959,0.043591171503067,0.0526415258646011,0.043591171503067,0.0273570418357849,0.0181210041046142,0.0022011995315551,0.0304171442985543,0.0033996999263755,0.015919804573059,0.0270174443721787,0.2333333333333333,0,0,0.0067432603491733,-0.7575762557088015,3.1554247357857523,-21.06378871381635,-21.06378871381635,20.30621245810755,24.2192134496021,-70.66677361569833,-5.390458751024539,20.30621245810755,24.2192134496021,151.29597607099382,13.18769847500596,0.0060944072902202,0.0510356575250625,0.0344589054584502,0.0132715702056884,0.0374967642128467,0.0060944072902202,82.44137282569086,6.704633291478239,1.945106638257125e-05,0.5545367002487183,0.5545561513151008,226.8199501217528,3.811273296960849e-05,0.0,0.0121288319730111,0.0145833333333333,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043262243270874,13.318871808393334,6.344402943819021,0.0005486658379596,0.0161187981709511,5.354638355053688,0.001210480928421,13.211330621333014,6.695211254367036,0.0006020141313745,0.0471897674650075,4.672352736716052,0.0023669600486755,16.35169822922418,7.284132813707852,0.0007173828001307,0.0704671002414582,11.105624006293182,0.0,0.0,0.0,0.0,0.0,0.0,0.0058892369270324,0.6382187975483928,7.997279951872498,0,0,0,Sit-To-Stand
8,0.5531675815582275,-0.0410735607147216,-0.0256206840276734,-0.0472471117973327,-0.0265091657638583,0.1502367630600928,0.5021276324987411,-0.0300982967019089,-0.0412023067474365,0.0510248718339007,136.2939454832134,131.47214327796,127.55692035795224,138.7198722645192,129.92973786920592,147.51057864762754,6.978831976747448,0.1644546196039815,4.82180220525342,11.162951906566974,17.580840778421617,267.76608876117336,266.2767926224715,277.4403165168335,0,0,0.0410735607147216,1.5759234732683602,0.1644546196039815,0.0077967345714569,-0.0091116875410079,0.0461359024047851,0.0444667041301727,0.0519522726535797,0.0444667041301727,0.0276883244514465,-0.022779107093811,-0.0128406286239624,0.0209297239780434,-0.0053362548351296,0.0099384784698486,0.026265978813173,0.2666666666666666,0,0,0.0065246951764299,-8.779643595796689,-8.022067340087887,-23.33309842767788,-23.33309842767788,14.553454831881194,15.311031087589996,-63.35823372189192,7.308539893806412,14.553454831881194,15.311031087589996,167.87042010049922,13.930463926609011,0.0062436610460281,0.0510399490594863,0.0343409329652786,0.0148130655288696,0.0382230430841446,0.0062436610460281,19.597901301034053,5.714772522898222,0.0011717284199159,0.5531675815582275,0.5543393099781434,304.3935233223044,0.0,0.0016870373897859,0.0510248718339007,0.0166666666666666,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0048766136169433,13.880387861879427,6.519347778810524,0.0007390542890687,0.0101470768852693,6.372044231867863,0.0004035830497741,12.875444435173616,6.6356645060947015,0.000616021113472,0.0277923985707605,4.570482088983479,0.0064936280250549,14.289735389199713,7.171574727439704,0.0012010738921618,0.0720114926565389,7.548772143784455,0.0,0.0,0.0,0.0,0.0,0.0,-0.0472471117973327,0.9898607685800176,11.17749207587364,1,0,0,Sit-To-Stand
9,0.5538596510887146,0.0207620859146118,0.0293791294097908,0.0618356466293334,0.0549998134374643,0.1510509550571441,0.5030204057693481,0.0244257599115371,0.0267831981182098,0.0362485509875268,135.6783371626673,132.44404897599398,126.85351043327418,139.29704106438567,129.3839979623337,146.64283414402072,7.189216994753122,0.2103850180056738,3.234288186673325,12.443530631111486,17.25883618168703,268.1223861386613,266.1505514976599,276.0268321063544,0,0,0.0207620859146118,0.7743234411175723,0.2103850180056738,0.0274758785963054,0.0196791440248485,0.0452390313148498,0.0430342704057693,0.0504442155361175,0.0430342704057693,0.0276465415954589,0.0149953365325927,0.0137418508529663,0.0059893727302534,0.0489623844623574,0.0012534856796264,0.0429730117321039,0.3,0,0,0.0062663188970566,-4.7997410976061925,3.979902498190496,-22.90859103869569,-22.90859103869569,18.108849941089492,26.88849353688618,-68.63880697070023,-5.2805732488083095,18.108849941089492,26.88849353688618,173.7839270328615,14.500361418204752,0.0064087733626365,0.0508392453193664,0.0344493836164473,0.0145580768585205,0.0366254970431327,0.0064087733626365,27.586548598742382,6.535642281943956,0.0006470987282014,0.5538596510887146,0.5545067498169161,270.3215836366556,0.0004310642115257,0.0,0.0362485509875268,0.01875,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0045218467712402,13.493704293277435,6.736483687710657,0.0008407960890592,0.0104720739798363,5.70296261889961,0.000780165195465,13.012943134737077,6.8117889020768105,0.000631726811834,0.0156407790471554,4.34224944409638,0.0105665922164917,12.500740285037804,6.767532583321704,0.001759469725246,0.0543014460341253,3.774083797888753,0.0,0.0,0.0,0.0,0.0,0.0,0.0618356466293334,0.8208697590457339,12.001969838278384,0,0,1,Sit-To-Stand
10,0.5551342070102692,0.0382366776466369,0.0063179433345794,0.0174745917320251,-0.0230611860752114,0.1512070521712302,0.5044564753770828,0.0046829134225845,0.0430820882320404,0.0433358512614756,132.7177919853896,133.0990399679501,124.73874643205272,138.9772613608483,127.9137277624294,147.5557027742123,7.272477108974026,0.0832601142209039,0.3812479825604953,14.238514928795595,19.641975011782904,265.8168319533397,263.716007792901,275.4694305366417,0,0,0.0382366776466369,1.3975913525140895,0.0832601142209039,0.0014144182205208,-0.0260614603757845,0.0428843945264816,0.041298434138298,0.0493308454751968,0.041298434138298,0.0280163884162902,0.000382661819458,0.0114780664443969,-0.0246231257915488,0.0274519622325905,0.0110954046249389,0.0520750880241394,0.3333333333333333,0,0,0.0059769701557159,2.2107500886086635,7.010491186214856,-20.93340159047452,-20.93340159047452,23.14415167908318,27.94389277668937,-72.05078536105081,-3.411978390350584,23.14415167908318,27.94389277668937,36.16066179832279,14.654342066414804,0.006463274359703,0.0506777316331863,0.034458354115486,0.0131813883781433,0.0348351597785949,0.006463274359703,23.07504977614634,7.575276303802356,0.0007509799627158,0.5551342070102692,0.5558851869729851,243.6771444100386,0.0014620435174528,0.0,0.0433358512614756,0.0208333333333333,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0034689903259277,13.04284142173945,6.825836138314967,0.0009087763346158,0.0173676080931876,5.630936006707253,0.0054841339588165,12.83616698824828,6.8426726745183135,0.0008729931164872,0.0190190630533788,4.309621990751368,0.0122551321983337,12.061988981825438,6.596630388613281,0.0023046919092048,0.0402913705238607,3.6866557650550416,0.0,0.0,0.0,0.0,0.0,0.0,0.0174745917320251,1.0396340218584008,3.03058868802436,0,0,1,Sit-To-Stand
11,0.5550845563411713,-0.001489520072937,0.0077518075704566,-0.0397261977195739,0.0014338642358771,0.1514724902808665,0.5046946406364441,0.0079631432890892,0.007144957780838,0.0106986949079092,133.59907712003331,132.92039159683398,124.98322288681996,138.96325878283528,128.77951434323282,147.50752978779985,7.305667110213406,0.0331900012393804,0.6786855231993343,13.980035896015307,18.728015444567006,266.5194687168673,263.94648166965527,276.28704413103264,0,0,0.001489520072937,0.0543394652608555,0.0331900012393804,0.0215511023998256,0.0201366841793047,0.0438448637723922,0.0430819541215896,0.0500658601522445,0.0430819541215896,0.0269725322723388,0.0344073772430419,0.0030916929244995,0.0483039021491996,-0.0052016973495483,0.0313156843185424,0.0535055994987479,0.3666666666666666,0,0,0.001726328386152,3.2762148279718173,1.0654647393631538,-21.264069641482383,-21.264069641482383,24.5402844694542,22.329534380845537,-71.89634341240136,0.154441948649449,24.5402844694542,22.329534380845537,41.89629866737259,11.19565558015266,0.0064562298357486,0.0503899157047271,0.034654527902603,0.0134862065315246,0.0366257242858409,0.0064562298357486,93.460608793695,7.152094038430512,3.115459532853547e-05,0.5550845563411713,0.5551157109364998,226.64793641431947,0.0,2.2186700476822807e-06,0.0106986949079092,0.0229166666666666,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0107890963554382,12.950267469891838,7.25755554335438,0.0005473759376325,0.0194054155513431,2.963596133042131,0.0124518871307373,12.756265176438877,6.860402115371502,0.0014637929892147,0.0212287010394271,4.278232795156831,-0.0118768811225891,13.467633650621826,6.687434751196225,0.0029189972504585,0.0456003772056744,7.889050978939188,0.0,0.0,0.0,0.0,0.0,0.0,-0.0397261977195739,0.4231822653718442,5.945026446851703,0,0,0,Sit-To-Stand
12,0.5551148653030396,0.0009092688560485,-0.0040559470653517,0.0023987889289855,-0.0118077546358083,0.1514257714152335,0.5050530880689621,-0.0014015659689894,0.0107534229755401,0.0108443760934552,133.0983572435083,133.56994506679226,124.79429009879428,139.54115273173414,127.8663260538863,147.46884078512787,7.253434380010316,-0.05223273020309,0.4715878232839543,14.746862632939866,19.60251473124157,266.66830231030053,264.33544283052845,275.33516683901416,0,0,0.0009092688560485,0.0334287367961304,0.05223273020309,-0.0165107846260079,-0.0380618870258335,0.0432349145412445,0.0420445352792739,0.0492139458656311,0.0420445352792739,0.0263767838478088,0.0195086002349853,0.0016361474990844,-0.0320720672607421,-0.0009495019912736,0.0178724527359008,0.0311225652694685,0.4,0,0,0.0012467263864106,3.558165191468425,0.2819503634966076,-21.247099091376388,-21.247099091376388,24.805264282844814,21.529049454873,-72.74064036179901,-0.8442969493976449,24.805264282844814,21.529049454873,55.525732545150575,10.933384117316027,0.0063677504658699,0.0500617772340774,0.0345443487167358,0.0134315490722656,0.035676784813404,0.0063677504658699,92.2051933822246,7.151395544499789,8.638738224757599e-06,0.5551148653030396,0.5551235040412643,225.7593579031216,8.267698525799005e-07,0.0,0.0108443760934552,0.025,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0152944922447204,12.353462168103228,7.340942405217606,0.0006001078060983,0.0199034575249237,3.144555989807828,0.0169003307819366,12.28663195286241,6.824329464470848,0.0020842421371006,0.0378268801224446,3.895331261462921,-0.006332516670227,15.032504519672132,6.952445599232508,0.0030860657725433,0.0455209386854279,9.072429847964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0023987889289855,0.0006984939307228,0.7835143758665462,0,0,0,Sit-To-Stand
13,0.5549657642841339,-0.0044730305671691,-0.0524398684501664,-0.0053822994232177,-0.0483839213848147,0.1506982501596211,0.505158044397831,-0.021825637668372,0.0031486898660659,0.02205159194942,132.41486410652007,135.1744071544066,122.70236059776136,139.34462831799416,128.528191094007,148.59981169151672,6.133036181892988,-1.1203981981173283,2.759543047886524,16.64226772023281,20.071620597509707,267.5892712609267,262.0469889157555,277.12800278552373,0,0,0.0044730305671691,0.1951618674888277,1.1203981981173283,-0.0108861923217781,0.0056245923042297,0.0434816628694534,0.0415489226579666,0.0490844845771789,0.0415489226579666,0.0264514684677124,0.0071918964385986,0.0094324350357055,-0.0183203816413887,-0.0034520030021675,0.0022405385971069,0.0148683786392211,0.4333333333333333,0,0,0.0011381730530935,3.6876072589646447,0.1294420674962197,-22.19181406068471,-22.19181406068471,25.879421319649357,22.32125612818093,-61.2058098453966,11.534830516402408,25.879421319649357,22.32125612818093,74.36494185812899,13.467594167370946,0.0053472761064767,0.0498077198863029,0.0342521667480469,0.0139723420143127,0.0362016465514898,0.0053472761064767,45.34614354147603,7.873369548095283,0.0013849739027627,0.5549657642841339,0.5563507381868967,246.24668327642064,0.0,2.000800245482992e-05,0.02205159194942,0.0270833333333333,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0200271606445312,11.632142490998325,7.201456451932479,0.0014974060655078,0.0219473090741469,0.7606341395032892,0.0197136104106903,11.738959748434263,6.672199145982705,0.0026468806255871,0.0372425824180337,3.8106478262384,-0.0025337934494018,15.297719918054185,7.008449633595637,0.0031262640907174,0.0453809089026776,9.202546657350847,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053822994232177,0.721974003595494,0.1525082960003878,0,0,0,Sit-To-Stand
