frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.6968600153923035,0.0,0.0,0.0,0.0,0.099141689017415,0.6294945329427719,0.0,0.0,0.0,100.26116499359856,105.54667457063071,104.81066952596258,114.86354272777336,125.3675732892808,123.41691773549944,8.930853802249452,8.930853802249452,5.285509577032144,10.052873201810783,1.95065555378136,205.80783956422928,219.674212253736,248.78449102478024,0,0,0.0,0.0,8.930853802249452,0.0,0.0,0.0229591727256774,0.0199411809444426,0.0176890790462493,0.0199411809444426,0.026906132698059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.520729719857279,-6.520729719857279,-30.029988575281678,-30.029988575281678,23.509258855424395,23.509258855424395,-67.99749906614649,-67.99749906614649,23.509258855424395,23.509258855424395,0.0,29.266567072855864,0.0105831008404493,0.0673654824495315,0.0321238040924072,0.0185691118240356,0.0093580801039933,0.0,1000000.0,10.555165185656053,0.0,0.6968600153923035,0.6968600153923035,472.16006495548896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.6960569620132446,-0.0240916013717651,-0.0539449229836472,-0.0240916013717651,-0.0539449229836472,0.0988057255744933,0.6285266131162643,-0.0100789032876504,-0.029037594795227,0.0307370493537295,100.06593294301553,105.07298981798364,103.3952489887712,113.58797427747604,122.00749545872726,120.78127159465274,7.695145315980583,-1.2357084862688683,5.007056874968143,10.19272528870485,1.2262238640745269,205.13892276099915,216.98322326624725,242.78876705338,0,0,0.0240916013717651,0.6422392700614349,1.2357084862688683,-0.0045298039913177,-0.0045298039913177,0.0228521823883056,0.019366055727005,0.0171207636594771,0.019366055727005,0.0264510512351989,0.0138437747955322,0.000191330909729,-0.013156682252883,0.0040970742702475,0.0136524438858032,0.0172537565231306,0.0333333333333333,0.0,0.0,5.349516868594084e-05,-5.183001033665431,1.3377286861918476,-29.118871084505876,-29.118871084505876,23.935870050840443,30.45659977069772,-65.47807913520423,2.519419930942263,23.935870050840443,30.45659977069772,109.14180707909104,15.732183871537313,0.0091209001839161,0.0675303488969802,0.0309187993407249,0.01722252368927,0.0102451555430888,0.0,32.5329687805536,7.944153385822521,0.0017452299861838,0.6960569620132446,0.6978021919994285,424.8490856369664,0.0,0.000580405256656,0.0307370493537295,0.0035714285714285,0.9928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0240916013717651,2.6110117998335305,7.8584584060491265,0,0,0,Sit-To-Stand
2,0.6913668811321259,-0.1407024264335632,-0.0542053207755088,-0.1166108250617981,-0.0002603977918616,0.0994040556252001,0.6258252859115601,0.0179499015212054,-0.0810398161411285,0.083003920177356,104.21104092867402,107.99771540233034,104.0720287294076,114.8088267112622,123.507668696685,122.65318926712808,5.854642156818813,-1.84050315916177,3.786674473656319,10.736797981854592,0.8544794295569318,212.2087563310044,218.8808554406698,246.16085796381307,0,0,0.1407024264335632,5.099932844147059,1.84050315916177,-0.0020492076873779,0.0024805963039398,0.0249931067228317,0.0204029977321624,0.020739272236824,0.0204029977321624,0.0271036028861999,-0.0183892250061035,0.0011873245239257,0.0135049223899832,-0.0176033377647391,0.0195765495300292,0.0311082601547224,0.0666666666666666,0.0,0.0,0.0009849924671588,-4.807647582179968,0.3753534514854637,-25.667921907427218,-25.667921907427218,20.86027432524725,26.04327535891268,-68.95370592333319,-3.475626788128963,20.86027432524725,26.04327535891268,31.63089424238703,13.716763037082131,0.0067157261073589,0.0655415952205658,0.0345540344715118,0.0166059136390686,0.0136872716248034,0.0,12.047478605645386,6.972098284576777,0.011367694802334,0.6913668811321259,0.7027345759344599,329.49155262966207,0.0,0.0197971728042922,0.083003920177356,0.0071428571428571,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,-0.0596621632575988,18.342144705775205,8.418526055335112,0.0046363886909376,0.0050377455728897,3.5887928884016005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1166108250617981,0.9720551012457436,0.962375234706384,1,0,0,Sit-To-Stand
3,0.6875296831130981,-0.1151159405708313,0.0133468955755242,0.0255864858627319,0.067552216351033,0.101230964064598,0.6230534762144089,0.0548072531819351,-0.0831542909145355,0.0995915212196698,108.02141999683025,110.63619876267651,105.95055039752354,114.98779953819026,127.24952761324172,124.99793229018977,4.734304516993984,-1.1203376398248297,2.6147787658462818,9.037249140666717,2.2515953230519443,218.6576187595068,220.9383499357138,252.2474599034315,0,0,0.1151159405708313,5.316720130571762,1.1203376398248297,-0.01288890838623,-0.0108397006988521,0.0260120183229445,0.020823210477829,0.0226734876632691,0.020823210477829,0.0266224741935729,-0.0063443183898925,-0.0207781791687011,-0.0065857172012312,-0.0191920995712288,0.0144338607788085,0.0126063823699976,0.1,0.0,0.0,0.0013480194190614,-5.806331072218271,-0.998683490038303,-29.880397879495558,-29.880397879495558,24.074066807277283,28.88171438945725,-60.18030299096242,8.773402932370765,24.074066807277283,28.88171438945725,20.89991445087795,16.79474787522576,0.0053337141871452,0.0644762068986892,0.0347668826580048,0.0199760198593139,0.0154894962906837,0.0,10.040914596331122,8.222387094406187,0.0067149096975055,0.6875296831130981,0.6942445928106037,446.9177730751188,0.0,0.0132516797735071,0.0995915212196698,0.0107142857142857,0.9785714285714284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0541439652442932,15.625942058712306,7.991484325536399,0.0038351073346036,0.01902414831875,1.557820788980666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255864858627319,1.25028880982941,1.3740369415237668,1,0,0,Sit-To-Stand
4,0.686916321516037,-0.0184008479118347,0.0102028995752326,0.0967150926589965,-0.0031439960002915,0.1024608425796031,0.621936246752739,0.0368963554501541,-0.0335168838500976,0.0498469913688384,106.79301204231888,109.58333672867326,104.33138531154496,112.93750355139608,127.17688108422897,126.52567683808076,3.918744236941426,-0.8155602800525581,2.7903246863543814,8.606118239851128,0.651204246148211,216.3763487709921,217.26888886294105,253.7025579223097,0,0,0.0184008479118347,1.0160161084012422,0.8155602800525581,-0.0022633373737335,0.0106255710124965,0.0259270668029786,0.0203849971294402,0.0225401371717453,0.0203849971294402,0.0227657556533813,0.0012069940567016,-0.1144945621490478,-0.0088365375995644,0.0043098628520973,0.1157015562057495,0.0131464004516618,0.1333333333333333,0.0,0.0,0.0013887736932473,-3.0007999897116737,2.805531082506597,-28.75540491540944,-28.75540491540944,25.75460492569776,31.560935997916037,-58.080334624877736,2.0999683660846884,25.75460492569776,31.560935997916037,14.358791149396694,16.200461672174953,0.0044439323246478,0.064980074763298,0.0345923006534577,0.0189822316169738,0.0159410648047924,0.0,20.06098886915493,8.398826326214024,0.0002213451818083,0.686916321516037,0.6871376666978454,417.3721582520319,0.0,0.0003385912038744,0.0498469913688384,0.0142857142857142,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0469043254852294,15.43196129063748,8.015698651194331,0.0017394293723506,0.018595641944146,1.4965026655307276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967150926589965,0.1764392318078371,3.8042145725449,0,0,0,Sit-To-Stand
5,0.6878360211849213,0.0275909900665283,0.0194628909230236,0.045991837978363,0.009259991347791,0.1044052522629499,0.6223685145378113,0.058332290500402,0.0129680335521698,0.0597563888570376,106.36297884473574,108.36202757374046,102.58653536507344,110.92488370720258,131.69033342775384,127.8828252753402,2.762266134251457,-1.1564781026899684,1.999048729004727,8.338348342129152,3.8075081524136474,214.7250064184762,213.511419072276,259.573158703094,0,0,0.0275909900665283,2.144787318237732,1.1564781026899684,-0.0468116998672485,-0.044548362493515,0.0261509716510773,0.021404355764389,0.021000862121582,0.021404355764389,0.0218376517295837,-0.0022923946380615,-0.0301355123519897,-0.0315213203430175,-0.0621020793914794,0.0278431177139282,0.0305807590484619,0.1666666666666666,0.0,0.0,0.001401358397108,-3.704293618339351,-0.7034936286276774,-30.016528784110093,-30.016528784110093,26.312235165770744,29.313035155482417,-55.04563421175994,3.034700413117797,26.312235165770744,29.313035155482417,54.78597787474479,15.685553837541374,0.0031482856720685,0.0654675066471099,0.0338314548134804,0.0195456147193908,0.0182560700923204,0.0,16.73433225793013,8.419956536662486,0.0005700334279663,0.6878360211849213,0.6884060546128876,450.7434517664148,0.0007612627328512,0.0,0.0597563888570376,0.0178571428571428,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.0151492953300476,15.588790173469794,8.18752474109566,0.0007259136146162,0.0214824785047911,1.5265729904873644,-0.0239651799201965,16.546378712392947,8.225467882996771,0.0035631675509507,0.0198940865360792,2.5177364202760537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045991837978363,0.0211302104484616,3.5090247111342743,0,0,0,Sit-To-Stand
6,0.688239574432373,0.0121065974235534,0.0233918800950046,-0.0154843926429748,0.0039289891719809,0.1063448935747146,0.6228323876857758,0.0581892393529411,0.0139161944389343,0.0598301599875522,106.36027461744668,107.28155143508867,101.53510951903417,109.67619325448302,131.91546501577733,127.79830397216038,1.755593136832987,-1.0066729974184705,0.9212768176419814,8.14108373544886,4.117161043616946,213.64182605253532,211.2113027735172,259.7137689879377,0,0,0.0121065974235534,1.473276497446482,1.0066729974184705,-0.0231474637985233,0.0236642360687251,0.0281807482242583,0.0226878821849823,0.0237648785114288,0.0226878821849823,0.0225934982299804,-0.0236910581588745,-0.0010156631469726,-0.003894567489624,-0.0424003601074227,0.0226753950119018,0.0385057926177986,0.2,0.0,0.0,0.0017520773560921,-3.361025795866997,0.3432678224723542,-28.877510176619023,-28.877510176619023,25.51648438075203,29.220777999091386,-54.28617905367243,0.759455158087512,25.51648438075203,29.220777999091386,0.9161263033916658,14.762280031163192,0.001988373696804,0.0654071867465972,0.0352132767438889,0.0194207429885864,0.0206995084881782,0.001988373696804,16.713699019174094,8.06522501411217,0.0003468748777775,0.688239574432373,0.6885864493101506,417.0142133993401,0.0001465697011759,0.0,0.0598301599875522,0.0214285714285714,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0049290060997009,15.11015372974536,8.105294598493874,0.0007218177615769,0.0203093911682412,1.3651655594930183,-0.0248997509479522,15.26338511993232,7.981398955695897,0.0026632213841363,0.0199156712148122,1.6568309288141496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154843926429748,0.3547315225503151,1.0467614511000316,0,0,0,Sit-To-Stand
7,0.6888419985771179,0.0180727243423461,0.0342302396893501,0.0059661269187927,0.0108383595943455,0.1091069560497998,0.6231987923383713,0.0828618742525581,0.0109921395778656,0.0835877822241148,105.08441594361994,105.00415065435774,100.33773198208976,106.76936285715728,131.02013069454603,128.3310993591576,0.3908920236908583,-1.3647011131421285,0.0802652892622006,6.431630875067512,2.689031335388421,210.0885665979777,207.10709483924705,259.3512300537036,0,0,0.0180727243423461,9.713329533879543,1.3647011131421285,-0.0520712882280358,-0.0289238244295124,0.027531549334526,0.0212439745664597,0.0249105393886565,0.0212439745664597,0.021685779094696,-0.0005435943603515,-0.0277751684188842,-0.0737299025058746,-0.0304126739501969,0.0272315740585327,0.0433172285556776,0.2333333333333333,0.0,0.0,0.0017979005308965,-3.6736936931403874,-0.3126678972733905,-28.2407131754011,-28.2407131754011,24.567019482260715,27.928045278127712,-52.53975868459337,1.746420369079054,24.567019482260715,27.928045278127712,5.89337736977278,14.5009074512437,0.0003673192113637,0.0656432062387466,0.0351592823863029,0.0188844203948974,0.0208766553550959,0.0003673192113637,11.963327774280062,7.831228734083429,0.0007491663371723,0.6888419985771179,0.6895911649142903,398.81782093462937,0.0003266233651544,0.0,0.0835877822241148,0.025,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0117318034172058,14.750612719010691,8.03240971065843,0.0004359011168147,0.0168518971172913,0.9187645077357304,-0.0301694869995117,15.24425735649107,7.912969834205927,0.0014176525164436,0.020568995489284,2.108473472366568,-0.016347587108612,16.216510434343363,8.033825202349684,0.0031146111649145,0.028467561973399,2.7502120915479438,0.0,0.0,0.0,0.0,0.0,0.0,0.0059661269187927,0.2339962800287418,0.6559357197457447,0,0,0,Sit-To-Stand
8,0.688351184129715,-0.0147244334220886,0.0349746644496926,-0.0327971577644348,0.0007444247603424,0.1114484649151563,0.6232899725437164,0.0702452659606933,0.0027354061603546,0.0702985052241557,106.39651715840044,104.54089649609443,100.2681848206082,106.24446963242796,134.24807086291898,126.52137778941636,0.7464430991822741,0.3555510754914158,1.8556206623060088,5.9762848118197525,7.726693073502616,210.9374136544949,206.5126544530362,260.7694486523353,0,0,0.0147244334220886,4.1609732155237245,0.3555510754914158,-0.0403227657079684,0.0117485225200673,0.0261952430009841,0.0215883553028106,0.0202943235635758,0.0215883553028106,0.0202112197875976,0.0339138507843017,-0.0103229284286499,-0.0351570546627036,-0.0454884767532332,0.0442367792129516,0.0103314220905295,0.2666666666666666,0.0,0.0,0.0017062170141553,-3.027388344227265,0.6463053489131223,-27.612232962057845,-27.612232962057845,24.58484461783058,28.25853831097097,-51.17827617900288,1.3614825055904944,24.58484461783058,28.25853831097097,5.326503378168419,14.401565656603584,0.0008083675056695,0.0650612115859985,0.0354345366358756,0.0185343623161315,0.0207799877971411,0.0008083675056695,14.224851182258226,7.811236381397263,0.000720018046485,0.688351184129715,0.6890712021762,381.4265598774937,0.0,0.0002168089396015,0.0702985052241557,0.0285714285714285,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0043444633483886,14.900828181152338,7.971313585855396,0.0002837589956282,0.0210839135728138,1.846431094408612,-0.0115091800689697,15.605160356256302,8.048957859175697,0.0009085540336202,0.0203126516803499,2.61310164631384,-0.0172340273857116,15.079869260431488,7.7646971179033,0.0023255899795985,0.0300758717112759,2.132871445752758,0.0,0.0,0.0,0.0,0.0,0.0,-0.0327971577644348,0.0199923526861658,0.9589732461865128,0,0,0,Sit-To-Stand
9,0.6888716220855713,0.0156131386756896,0.0091918185353279,0.0303375720977783,-0.0257828459143646,0.1147703081369399,0.623678132891655,0.0996552966535095,0.0116448104381561,0.100333343217694,105.89463429382852,105.20424629042894,96.97506749823113,104.03697854812832,133.35893887766107,126.44781602702086,3.3642145815781284,2.617771482395854,0.6903880033995904,7.061911049897205,6.911122850640211,211.09888058425747,201.01204604635944,259.80675490468195,0,0,0.0156131386756896,0.9796982437429832,2.617771482395854,-0.0118415057659153,0.028481259942053,0.0236504524946213,0.0201320350170136,0.0171743929386138,0.0201320350170136,0.0202508568763732,-0.0017648935317993,-0.0005757808685302,-0.0336863100528717,0.010003298521041,0.001189112663269,0.0436896085739127,0.3,0.0,0.0,0.0017256828573965,-1.357550376121109,1.669837968106156,-27.08373540968621,-27.08373540968621,25.726185033565105,28.753573377792364,-51.04842653097577,0.1298496480271112,25.726185033565105,28.753573377792364,4.4348222995004845,14.402756618501606,0.0038238167762756,0.0651934891939163,0.0353400707244872,0.0180717706680297,0.0163082182407379,0.0038238167762756,9.96667709111639,8.0344018870368,0.0001641298136463,0.6888716220855713,0.6890357518992176,368.15854129080975,0.0002437700993063,0.0,0.100333343217694,0.0321428571428571,0.9357142857142856,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134346485137939,15.05655342234466,7.810241017217524,0.0012068186070601,0.0245084237602226,2.536924568100332,0.0032992959022521,15.365448245554097,7.954348056795058,0.0009294078223624,0.0203859589570791,2.590158820582381,-0.0157464146614074,14.924992555717022,7.688448179525086,0.0011632461610985,0.0305325257110441,2.147549520707128,0.0,0.0,0.0,0.0,0.0,0.0,0.0303375720977783,0.2231655056395372,1.0235326191930338,0,0,0,Sit-To-Stand
