frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5422184467315674,0.0,0.0,0.0,0.0,0.8672686666250229,0.457920990884304,0.0,0.0,0.0,106.0103612090546,115.5480443396976,119.08240599995791,125.78056561841476,114.379563133862,118.16364310354815,14.816227602210812,14.816227602210812,9.537683130643003,6.698159618456856,3.7840799696861462,221.5584055487522,244.86297161837268,232.54320623741015,0,0,0.0,0.0,14.816227602210812,0.0,0.0,0.0080313086509704,0.0184515714645385,0.0085530281066894,0.0184515714645385,0.0141385793685913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.79378765390306,37.79378765390306,71.02229649612367,71.02229649612367,33.22850884222061,33.22850884222061,-114.68066202905202,-114.68066202905202,33.22850884222061,33.22850884222061,0.0,62.22665941926255,0.0222959369421005,0.0842974558472633,0.0045256614685058,0.0131601095199584,-0.0038443654775619,0.0,1000000.0,19.091033652296638,0.0,0.5422184467315674,0.5422184467315674,3236.268492405808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.537969321012497,-0.127473771572113,0.0530093908309936,-0.127473771572113,0.0530093908309936,0.868191659450531,0.4556334242224693,0.0276897847652435,-0.0686269998550415,0.0740026302873714,102.50797057626713,90.91478983914033,117.8922707176736,108.79489375164316,117.08448202805808,125.2300442170813,14.604586600188515,-0.2116410020222954,11.593180737126788,9.097376966030424,8.14556218902321,193.42276041540745,226.6871644693168,242.3145262451394,0,0,0.127473771572113,1.6882591589044889,0.2116410020222954,0.3155028820037842,0.3155028820037842,0.0281739234924316,0.0298548936843872,0.0304986238479614,0.0298548936843872,0.0347368121147155,-0.1437431573867797,-0.7616901397705078,0.1444530487060547,0.4865527153015136,0.617946982383728,0.342099666595459,0.0333333333333333,0.0,0.0,0.0100713074207305,32.31556678440481,-5.478220869498252,64.457510452604,64.457510452604,32.14194366819919,69.93573132210224,-114.88961347493414,-0.2089514458821213,32.14194366819919,69.93573132210224,68.02679277054507,35.009655950227554,0.0214519500732421,0.0823358967900276,0.0073271989822387,0.0153325200080871,0.008402943611145,0.0,13.512850600933945,13.544410008714951,0.0095297789775461,0.537969321012497,0.5474990999900431,2092.39077882128,0.0,0.0162495624388192,0.0740026302873714,0.0038167938931297,0.9923664122137404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127473771572113,5.5466236435816825,43.27200852340131,1,1,1,Sit-To-Stand
2,0.5304275453090668,-0.2262532711029052,0.1408168673515319,-0.0987794995307922,0.0878074765205383,0.8702908903360367,0.450307622551918,0.0629769265651702,-0.159774050116539,0.1717377080615587,106.65119918970392,76.33467874566507,120.7381584735172,91.47399945491908,113.28337445701064,121.0609816035269,13.2457517370876,-1.3588348631009168,30.316520444038844,29.26415901859812,7.77760714651626,182.985877935369,212.21215792843628,234.34435606053756,0,0,0.2262532711029052,3.125617265419166,1.3588348631009168,-0.0402313470840454,-0.3557342290878296,0.0268326997756958,0.0275816917419433,0.0304241776466369,0.0275816917419433,0.0711609125137329,0.0067895650863647,-1.0859334468841553,-0.0061333179473876,-0.0743293762207031,1.09272301197052,0.0681960582733154,0.0666666666666666,0.0,0.0,0.0091955068855192,6.558064427322595,-25.757502357082213,50.28931866611907,50.28931866611907,43.73125423879648,76.04682102320129,-115.46009665101457,-0.5704831760804154,43.73125423879648,76.04682102320129,0.4607118561723951,38.13750714681673,0.0188572853803634,0.0801199227571487,0.0108197331428527,0.0130274891853332,0.0087244063615798,0.0,5.822799130651175,16.472299854980616,0.0355099664077318,0.5304275453090668,0.5659375117167986,1596.232249788784,0.0,0.0511905426847647,0.1717377080615587,0.0076335877862595,0.9847328244274808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0977234244346618,37.77315557213664,15.93564296989432,0.0070311118790225,0.2069813928897431,23.361332484802613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0987794995307922,2.927889846265664,20.27928148758396,1,0,1,Sit-To-Stand
3,0.5273677110671997,-0.0917950272560119,0.0158473849296569,0.1344582438468933,-0.124969482421875,0.8700735569000244,0.4484924525022506,-0.006520003080368,-0.0544551014900207,0.0548440381304702,107.57919394930131,72.26378875640741,120.6252856745493,83.62860836101365,113.4762958056128,119.80978258520533,12.933880364041196,-0.3118713730464044,35.31540519289392,36.996677313535656,6.333486779592533,179.84298270570872,204.25389403556292,233.2860783908181,0,0,0.0917950272560119,1.2763911338456002,0.3118713730464044,-0.2623754739761352,-0.2221441268920898,0.0103161931037902,0.0056040287017822,0.013676643371582,0.0056040287017822,0.0970849990844726,-0.0419837236404418,-0.8197063207626343,0.0672894716262817,-0.5920404195785522,0.7777225971221924,0.659329891204834,0.1,0.0,0.0,0.0092125266152055,0.9258854462588352,-5.63217898106376,50.713849202834126,50.713849202834126,49.787963756575294,56.346028183897886,-113.6857772207254,1.7743194302891538,49.787963756575294,56.346028183897886,28.340115318883136,28.52787797800677,0.0181117057800292,0.078875258564949,0.0121490955352783,0.0148506164550781,-0.012507677078247,0.0,18.23318998559381,15.752361452614046,0.0043387333190203,0.5273677110671997,0.5317064443862201,1301.807970521268,0.0,0.0084263270289319,0.0548440381304702,0.0114503816793893,0.9770992366412212,0.0,0.0,0.0,0.0,0.0,0.0,-0.1083894968032836,29.790624939445863,14.97573427552994,0.0054293748738943,0.207599912211383,9.2935719104912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344582438468933,0.7199384023665694,20.125323376018454,1,0,1,Sit-To-Stand
4,0.5259312093257904,-0.043095052242279,0.0394821166992187,0.0486999750137329,0.0236347317695617,0.8714390099048615,0.4474788308143616,0.040963590145111,-0.0304086506366729,0.051016681106476,108.83845556735876,77.05269047835256,121.5265736243164,88.90590433728819,115.54714912919712,117.715265962105,13.03545825662198,0.1015778925807833,31.785765089006205,32.62066928702821,2.1681168329078844,185.8911460457113,210.4324779616046,233.26241509130213,0,0,0.043095052242279,0.6145536181356629,0.1015778925807833,0.0451353192329406,0.3075107932090759,0.0071518421173095,0.0011253952980041,0.0132535696029663,0.0011253952980041,0.0965546369552612,0.0027841329574584,0.0186949968338012,0.1123148202896118,-0.0220441818237304,0.0159108638763427,0.1343590021133422,0.1333333333333333,0.0,0.0,0.0093765259840418,-4.932602239013291,-5.858487685272126,44.06254437522641,44.06254437522641,48.9951466142397,49.92103206049853,-113.70358390132697,-0.0178066806015522,48.9951466142397,49.92103206049853,60.23987867577091,24.96407736636958,0.0181610882282257,0.0784523785114288,0.0149810314178466,0.0144986510276794,-0.0170356929302215,0.0,19.60104768213509,14.818109880865356,0.0017080105334077,0.5259312093257904,0.5276392198591981,987.9148473886409,0.0,0.0018571835277647,0.051016681106476,0.015267175572519,0.9694656488549618,0.0,0.0,0.0,0.0,0.0,0.0,-0.0785742402076721,27.28896766440359,15.278702359005091,0.0024819469614723,0.163281279739217,10.229840704679615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486999750137329,0.934251571748689,0.2263087042083666,0,0,1,Sit-To-Stand
5,0.5241535305976868,-0.0533303618431091,-0.001697838306427,-0.01023530960083,-0.0411799550056457,0.8716935366392136,0.4465479478240013,0.0076358020305633,-0.0279264897108078,0.0289515854525759,110.43448884118712,79.85816473001233,123.65875021426127,90.3962286565162,116.33714937420976,118.8334561899118,13.390296197610688,0.354837940988709,30.576324111174785,33.2625215577451,2.4963068157020416,190.29265357119945,214.05497887077743,235.1706055641216,0,0,0.0533303618431091,0.7578902784060921,0.354837940988709,-0.0241264700889587,-0.0692617893218994,0.0045500397682189,0.0016365051269531,0.008527934551239,0.0016365051269531,0.0846801996231079,-0.0071096420288085,0.349123477935791,0.0173020362854003,-0.0655549764633178,0.3562331199645996,0.0828570127487182,0.1666666666666666,0.0,0.0,0.0095811199476515,-8.337106874187404,-3.4045046351741126,40.67555057860233,40.67555057860233,49.01265745278974,44.08005521377645,-112.3336906567247,1.3698932446022525,49.01265745278974,44.08005521377645,38.11993440128521,22.314006255808675,0.018472209572792,0.0776055827736854,0.0150195956230163,0.0129077434539794,-0.0168357044458389,0.0,34.53922972226397,14.291490180474716,0.0014235050746158,0.5241535305976868,0.5255770356723026,833.0455333416793,0.0,0.0028441274943169,0.0289515854525759,0.0190839694656488,0.9618320610687024,0.0,0.0,0.0,0.0,0.0,0.0,-0.030918002128601,24.4540553023848,15.170909909311618,0.0012174184252513,0.1643370409150517,2.5689203091764536,-0.0525201559066772,30.08054351815509,15.426719460664804,0.0062659708803541,0.1574885832943212,15.642992196462677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01023530960083,0.5266197003906399,2.4539830500980138,0,0,0,Sit-To-Stand
6,0.5248736143112183,0.0216025114059448,0.0089004635810852,0.0749328732490539,0.0105983018875122,0.8719662725925446,0.4469937533140182,0.0081820785999298,0.0133741647005081,0.0156784786140666,109.93905938284392,82.03920058739688,123.3529071810658,93.91217146021202,116.26702780908428,127.97923537355604,13.328155172808406,-0.0621410248022815,27.89985879544703,29.44073572085378,11.712207564471768,191.9782599702408,217.26507864127785,244.24626318264035,0,0,0.0216025114059448,0.3111617613816345,0.0621410248022815,0.1879334449768066,0.2120599150657653,0.0157874226570129,0.0100603103637695,0.0200427770614624,0.0100603103637695,0.0582855343818664,0.0202953815460205,0.8121353387832642,0.0124812126159667,0.3633856773376465,0.7918399572372437,0.3509044647216797,0.2,0.0,0.0,0.0088882979392265,-7.853935850368845,0.4831710238185591,44.70980823727994,44.70980823727994,52.56374408764878,44.22663721346138,-112.82443242669648,-0.4907417699717769,52.56374408764878,44.22663721346138,133.25011454551515,22.50136957501618,0.0184482634067535,0.0778798609972,0.0135666131973266,0.0134298801422119,-0.008387953042984,0.0184482634067535,63.77763091579202,15.059250426090731,0.0002729433755011,0.5248736143112183,0.5251465576867194,999.6002034263012,0.0004666684990439,0.0,0.0156784786140666,0.0229007633587786,0.9541984732824428,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105498433113098,23.12547277043617,14.9703145026623,0.000690015887689,0.1039087404790675,3.061037192723419,-0.0476972758769989,25.95752158850264,14.92015941638083,0.0041618643442497,0.1656708765354214,8.042935384857845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749328732490539,0.7677602456160137,3.887675658992672,0,0,0,Sit-To-Stand
7,0.5252745449542999,0.0120279192924499,-0.0197929143905639,-0.0095745921134948,-0.0286933779716491,0.8709025979042053,0.4478662386536598,-0.031910240650177,0.0261745601892471,0.0412719161107493,109.39303222244716,87.13101258095901,123.50374585229052,97.34250805405082,115.64391929979872,122.72090802397028,13.123223408134637,-0.2049317646737698,22.262019641488152,26.161237798239696,7.0769887241715566,196.52404480340616,220.84625390634136,238.36482732376896,0,0,0.0120279192924499,0.1801215369338624,0.2049317646737698,-0.0628718733787536,-0.2508053183555603,0.0103850364685058,0.0042865872383117,0.0136558413505554,0.0042865872383117,0.0624279379844665,0.0021940469741821,-0.1220780611038208,0.0237339735031127,-0.1494777202606201,0.1242721080780029,0.1732116937637329,0.2333333333333333,0.0,0.0,0.0084199276135971,-10.70160475215727,-2.847668901788425,44.9152102317225,44.9152102317225,55.61681498387976,47.76287913351092,-112.41690357685988,0.4075288498366092,55.61681498387976,47.76287913351092,82.09704575656464,23.962945336722782,0.0180443525314331,0.0774083063006401,0.0139766931533813,0.013935387134552,-0.0137577652931213,0.0180443525314331,24.22896403337866,15.93333760651324,0.0002682151512889,0.5252745449542999,0.5255427601055889,1012.7426641670212,0.0001446708425056,0.0,0.0412719161107493,0.0267175572519083,0.9465648854961832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073168873786926,22.38793146417354,14.917795951435284,0.000555400708265,0.1126895140057888,2.1951132436655687,-0.0343579351902008,24.55057973508949,14.88929027740403,0.0017864818190799,0.1264341668062308,8.246554037561108,-0.0347929596900939,27.0272743424556,14.603248818889812,0.0052955322076711,0.1387095801754669,12.645917832667063,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095745921134948,0.8740871804225101,3.330839925606984,0,0,1,Sit-To-Stand
8,0.5256094038486481,0.0100457668304443,0.0371530652046203,-0.0019821524620056,0.0569459795951843,0.871278777718544,0.4483104571700096,0.0112853944301605,0.0133265554904937,0.0174630240418292,110.64642002118852,87.0613682914956,123.78028276674694,96.0756354076216,116.62502951891292,125.43307664615602,12.533651211019013,-0.5895721971156238,23.58505172969292,27.70464735912533,8.8080471272431,197.7077883126841,219.85591817436853,242.05810616506892,0,0,0.0100457668304443,0.1584634955967552,0.5895721971156238,-0.0545257329940795,0.008346140384674,0.0045424699783325,0.00080007314682,0.0094318985939025,0.00080007314682,0.072598397731781,0.0010764598846435,-0.30403733253479,0.0217741727828979,-0.1308256387710571,0.3051137924194336,0.152599811553955,0.2666666666666666,0.0,0.0,0.008465976074917,-8.995421823334889,1.7061829288223809,42.79191768858381,42.79191768858381,51.787339511918695,41.08573475976143,-114.0088444823073,-1.59194090544743,51.787339511918695,41.08573475976143,90.89858079495748,21.884965318263625,0.0171820968389511,0.0772989466786384,0.0151508450508117,0.014025866985321,-0.016382023692131,0.0171820968389511,57.260571653178594,14.74938441936746,0.0007406338426552,0.5256094038486481,0.5263500376913033,917.0296398265684,0.0001009174312116,0.0,0.0174630240418292,0.0305343511450381,0.9389312977099236,0.0,0.0,0.0,0.0,0.0,0.0,0.0129949450492858,22.12441823755941,14.86458455723172,0.0006416128391052,0.1365814123692884,1.904064841836705,-0.012810856103897,22.89680484067346,14.567593596949866,0.0009622903547799,0.133230941981966,3.137176427007268,-0.0349244475364685,24.22137080159496,13.993901879994445,0.0035119328450342,0.1396438443138943,7.638889360965395,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019821524620056,1.1839531871457822,4.553851830610806,0,0,0,Sit-To-Stand
9,0.5247117280960083,-0.0269302725791931,0.0032302737236022,-0.0369760394096374,-0.033922791481018,0.8712861686944962,0.4474532008171081,0.0002217292785644,-0.0257176905870437,0.0257186464069144,109.06836236523246,92.3781709779228,123.190355662824,105.10317961449506,115.37758794300647,135.4545182040841,12.469123630842995,-0.0645275801760174,16.690191387309653,18.087176048328928,20.076930261077635,201.44653334315527,228.29353527731905,250.8321061470906,0,0,0.0269302725791931,0.4350754534641233,0.0645275801760174,0.1147234439849853,0.1692491769790649,0.0088504552841186,0.0067871212959289,0.0177329182624816,0.0067871212959289,0.0569580793380737,0.0030738115310668,0.4722833633422851,0.00091552734375,0.2285313606262207,0.4692095518112182,0.2276158332824707,0.3,0.0,0.0,0.0081212584034375,-9.177212797184032,-0.181790973849143,42.15541800226749,42.15541800226749,51.33263079945152,42.33720897611663,-114.54767621729786,-0.5388317349905662,51.33263079945152,42.33720897611663,139.24693113470025,21.27637083505643,0.0170818120241165,0.0772585272789001,0.0150874853134155,0.013659119606018,-0.0102946907281875,0.0170818120241165,38.88078335832649,14.555517124730263,0.0003678371247595,0.5247117280960083,0.5250795652207678,888.5561574520354,0.0,0.0007252395811896,0.0257186464069144,0.0343511450381679,0.931297709923664,0.0,0.0,0.0,0.0,0.0,0.0,0.0098583698272705,21.812191805775388,14.499878195802964,0.0007442325216437,0.0963665594162479,1.9875356334221947,-0.0094101727008819,22.13305456250964,14.29503302979622,0.0008611075835912,0.1029046090654042,2.712580183506752,-0.0237981081008911,23.363642189899057,13.745178996150518,0.0015685182970148,0.1142984038645174,7.886417142592753,0.0,0.0,0.0,0.0,0.0,0.0,-0.0369760394096374,0.1938672946371937,1.887973902671524,0,0,0,Sit-To-Stand
