frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5342748165130615,0.0,0.0,0.0,0.0,0.1460606195032596,0.4986263886094093,0.0,0.0,0.0,109.98225405639546,149.19960999258592,115.821835687095,175.83088129467924,142.8562214492769,174.96240605033586,10.362760854809713,10.362760854809713,39.21735593619046,60.00904560758424,32.10618460105897,259.18186404898137,291.65271698177423,317.8186274996127,0,0,0.0,0.0,10.362760854809713,0.0,0.0,0.0827620476484299,0.0738702565431594,0.11430424451828,0.0738702565431594,0.0396154522895813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-13.136053472852844,-13.136053472852844,-21.480834360153803,-21.480834360153803,8.34478088730096,8.34478088730096,-145.2634726143734,-145.2634726143734,8.34478088730096,8.34478088730096,0.0,41.10671705023687,0.006515983492136,0.0356484279036521,0.0302621573209762,0.0119088888168334,0.0673542730510234,0.0,1000000.0,9.890299587507563,0.0,0.5342748165130615,0.5342748165130615,316.9910728250068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.5448830723762512,0.3182476758956909,0.0132510066032409,0.3182476758956909,0.0132510066032409,0.1450134925544261,0.5028194189071655,-0.0314138084650039,0.1257909089326858,0.1296540787340962,108.72142297650008,130.72392007945427,119.98615921690303,136.55568556602424,129.40094204010296,161.2694671366554,10.778199189020484,0.415438334210771,22.002497102954194,16.569526349121205,31.86852509655245,239.4453430559544,256.5418447829273,290.6704091767584,0,0,0.3182476758956909,7.070097288527833,0.415438334210771,1.194740384817123,1.194740384817123,0.0258267372846603,0.0217312127351761,0.0254732221364974,0.0217312127351761,0.0165647268295288,0.6971991062164307,2.382604479789734,0.4126547276973724,1.9768260419368733,1.6854053735733032,1.564171314239501,0.0333333333333333,0,0,0.0284676551818847,-25.076059937391864,-11.94000646453902,-35.533040896914734,-35.533040896914734,10.45698095952287,23.593034432375717,168.80054612818432,-45.93598125744228,10.45698095952287,23.593034432375717,104.02170187256624,28.147717346399727,0.0080048106610775,0.0420636534690856,0.0308130532503128,0.022005558013916,0.0137264020740985,0.0,7.71277153015236,8.087186808506221,0.0507285861945039,0.5448830723762512,0.5956116585707552,702.5803748775244,0.1012815832130087,0.0,0.1296540787340962,0.0019011406844106,0.9961977186311788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3182476758956909,1.803112779001344,1.1960470083138226,1,1,0,Sit-To-Stand
2,0.5533957779407501,0.255381166934967,-0.040793269872667,-0.0628665089607238,-0.054044276475908,0.1406078711152076,0.5054809376597404,-0.1321686431765564,0.0798455625772476,0.1544145851349835,99.451793810054,105.08988719513144,124.94455081664358,111.79663292370458,126.48054196986588,149.09599401010152,12.989632927053764,2.21143373803328,5.6380933850774255,13.147917892939006,22.61545204023565,204.54168100518547,236.74118374034816,275.5765359799674,0,0,0.255381166934967,4.021367613228185,2.21143373803328,-0.008396431803702,-1.203136816620825,0.0106973201036454,0.0160112380981444,0.0088682025671005,0.0160112380981444,0.023930013179779,-0.1439398527145385,0.0770187377929687,-0.0941960513591766,0.0774031877517725,0.2209585905075073,0.1715992391109491,0.0666666666666666,0,0,0.0310266082698203,-108.39200410543766,-83.3159441680458,-61.47167579847846,-61.47167579847846,46.920328306959206,21.844268369567345,-69.69827709798943,121.50117677382624,46.920328306959206,21.844268369567345,44.84133476015205,72.10537501863598,0.0110506564378738,0.0479148402810096,0.0123612135648726,0.0227397084236145,0.0049605816602706,0.0,6.4760302473732985,23.908972418253768,0.0334418156459848,0.5533957779407501,0.586837593586735,5360.156739043084,0.0652195404250655,0.0,0.1544145851349835,0.0038022813688212,0.9923954372623576,0.0,0.0,0.0,0.0,0.0,0.0,0.14638352394104,55.434008135554144,16.930576431714044,0.0111048864403522,0.5366785538404276,73.38248485071095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0628665089607238,15.821785609747549,71.37593770350678,1,0,0,Sit-To-Stand
3,0.5616050064563751,0.24627685546875,-0.062695071101187,-0.009104311466217,-0.0219018012285199,0.1385442838072776,0.5126998648047447,-0.0619076192378981,0.2165678143501281,0.2252424727534666,89.40056365832626,90.02003933437605,120.36652118147585,98.79335736215936,129.79686509559187,117.63774996894394,12.706056071192595,-0.2835768558611669,0.6194756760497881,21.57316381931648,12.159115126647931,179.4206029927023,219.1598785436352,247.43461506453585,0,0,0.24627685546875,3.477643903515246,0.2835768558611669,-0.0915835797786721,-0.08318714797497,0.0014204084873198,0.0047945082187653,0.0071503072977066,0.0047945082187653,0.0254414081573486,0.0493115186691284,0.0946533679962158,-0.2598345279693595,0.0766673684120153,0.0453418493270874,0.3365018963813748,0.1,0,0,0.0315852477654493,-140.90860225520666,-32.516598149769,-93.62766516893572,-93.62766516893572,47.28093708627094,61.111067019166725,-69.16312519792886,0.5351519000605691,47.28093708627094,61.111067019166725,42.91003388374638,50.17252277945687,0.0110244080424308,0.0489051416516304,0.0017417371273041,0.02747243642807,-0.0062298998236655,0.0,4.4396403046694255,19.6075194312888,0.0322914807399792,0.5616050064563751,0.5938964871963544,4911.7344201099495,0.0606522895395755,0.0,0.2252424727534666,0.0057034220532319,0.988593155893536,0.0,0.0,0.0,0.0,0.0,0.0,0.1588786840438842,72.0113689200099,28.806808666058952,0.0069180060274584,0.5407151972980218,109.32587550139712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009104311466217,4.301452986964971,50.79934601827681,1,0,0,Sit-To-Stand
4,0.5586720705032349,-0.0879880785942077,0.1508952677249891,-0.3342649340629577,0.2135903388261761,0.1366295460611581,0.4974558800458908,-0.0574421323835866,-0.4573195427656173,0.4609129665871061,92.74516207411268,102.08834943756932,121.64288396609338,117.60604285968304,111.19983239670388,115.47246155924888,16.360248142059614,3.654192070867017,9.343187363456664,4.03684110641035,4.272629162545002,194.833511511682,239.2489268257764,226.67229395595277,0,0,0.0879880785942077,1.047846287352883,3.654192070867017,0.1328980922698978,0.2244816720485699,0.0015790909528733,0.0045826435089111,0.0007038116455078,0.0045826435089111,0.0105197429656982,0.6363987922668457,0.1887488365173339,0.1297201216220847,0.136076062917711,0.4476499557495117,0.0063559412956262,0.1333333333333333,0,0,0.0304787362703325,-25.34711964421905,115.5614826109876,-55.19505647678882,-55.19505647678882,29.84793683256977,170.75653908777645,-70.46031989369399,-1.2971946957651284,29.84793683256977,170.75653908777645,156.88778973898195,85.63770848304125,0.01796898804605,0.061216190457344,0.0133232474327087,0.0191661119461059,-0.0133863445371389,0.0,2.169602295640165,23.15890391301387,0.0152556418982483,0.5586720705032349,0.5739277124014832,8200.47526136275,0.0,0.0077419019747004,0.4609129665871061,0.0076045627376425,0.9847908745247148,0.0,0.0,0.0,0.0,0.0,0.0,0.0806466937065124,83.52323254962803,31.85115435524748,0.0031947304257756,0.0844887079437282,140.7719409246506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3342649340629577,3.551384481725073,148.07808076075662,1,1,1,Sit-To-Stand
5,0.5607545971870422,0.0624758005142211,-0.0540393590927124,0.1504638791084289,-0.2049346268177015,0.1388400793075561,0.50349972397089,0.0663159973919391,0.1813153177499771,0.1930623110833982,92.03748933899116,97.57717986903988,118.83186677188564,112.05896022098284,112.77496229207355,119.7105242810384,13.701908261707407,-2.658339880352205,5.539690530048716,6.772906550902803,6.935561988964835,189.61466920803105,230.89082699286848,232.48548657311196,0,0,0.0624758005142211,0.8645750035082923,2.658339880352205,-0.0335877388715744,-0.1664858311414722,0.0025523453950881,0.0057584196329115,0.0032571554183959,0.0057584196329115,4.303455352783203e-05,-0.0362884998321533,-0.3531718254089355,-0.0159510970115669,-0.0512243807315818,0.3168833255767822,0.0352732837200148,0.1666666666666666,0,0,0.0289960231409636,153.08692471589112,178.43404436011016,-69.11831876785374,-69.11831876785374,222.20524348374485,247.5523631279639,-71.54701693636248,-1.08669704266849,222.20524348374485,247.5523631279639,167.0692368983295,123.99352097251564,0.013957142829895,0.0572548732161521,0.0030871331691742,0.0080921649932861,-0.0081987231969834,0.0,5.179648035602302,69.2714607592321,0.0034117389905219,0.5607545971870422,0.5641663361775642,18308.0250880002,0.0039032256498927,0.0,0.1930623110833982,0.0095057034220532,0.9809885931558936,0.0,0.0,0.0,0.0,0.0,0.0,0.0350013971328735,88.64873779769793,33.06972412031985,0.001406306108089,0.1190213455443108,157.86377234251896,0.0741245448589325,73.16542148870866,25.5404686812435,0.0087030195129707,0.3931143828796271,123.37649051886982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1504638791084289,46.11255684621823,62.87256174912255,1,0,1,Sit-To-Stand
6,0.5583241879940033,-0.0729122757911682,0.1249404251575478,-0.1353880763053894,0.1789797842502602,0.1376364547759294,0.4959515333175659,-0.0361087359488002,-0.2264457195997238,0.2293065736887124,94.30339167490072,101.33275798876384,123.1627987979414,122.0192339365163,105.5530629679066,113.12877150468584,17.21640841523208,3.514500153524672,7.029366313863122,1.1435648614250908,7.575708536779231,195.63614966366455,245.1820327344577,218.68183447259247,0,0,0.0729122757911682,0.8285279790325598,3.514500153524672,-0.0405621528625484,-0.006974413990974,0.01210018992424,0.0095225423574447,0.0069625079631804,0.0095225423574447,0.0027786493301391,0.1362383365631103,0.2208888530731201,0.0158996880054482,-0.097023993730545,0.0846505165100097,0.1129236817359932,0.2,0,0,0.0270174145506757,-8.55922711661417,-161.6461518325053,-39.210381189923176,-39.210381189923176,30.651154073309005,122.43577064258211,-66.73240964013527,4.814607296227209,30.651154073309005,122.43577064258211,168.97006267973575,85.70703549449041,0.0193254482001066,0.0623726546764373,0.0143312215805053,0.0116925835609436,-0.0098029058426619,0.0193254482001066,4.360954956322162,23.30891525444886,0.010463154899798,0.5583241879940033,0.5687873428938014,13833.466197658216,0.0,0.0053161999610473,0.2293065736887124,0.0114068441064638,0.9771863117870724,0.0,0.0,0.0,0.0,0.0,0.0,-0.018517792224884,98.57206342971148,34.02628472077122,0.0009845468648963,0.1499260619247388,174.74364049723607,0.0743072926998138,72.06320007755598,25.439885127566694,0.0048749524810022,0.3910956255882173,124.56400309495903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1353880763053894,45.96254550478324,340.08019619261546,1,0,1,Sit-To-Stand
7,0.5592293441295624,0.0271546840667724,-0.051676332950592,0.1000669598579406,-0.1766167581081398,0.140927581116557,0.5004476010799408,0.0987337902188292,0.1348820328712463,0.167157183879293,97.35195782386371,103.66400369658292,121.79792124401094,112.6677940143084,115.49454544900502,129.1567443133788,13.68568922411496,-3.53071919111712,6.312045872719196,9.130127229702538,13.662198864373778,201.01596152044664,234.4657152583193,244.6512897623838,0,0,0.0271546840667724,0.3988490779842428,3.53071919111712,0.1792444288730608,0.2198065817356093,0.0037768632173537,0.0017653554677962,0.0020154118537902,0.0017653554677962,0.0050374865531921,-0.0627404451370239,-0.2972245216369629,0.0099259614944458,0.3485628962516759,0.2344840764999389,0.3386369347572301,0.2333333333333333,0,0,0.0258060685340702,-176.58923298058542,-168.03000586397124,-124.54658181849956,-124.54658181849956,52.04265116208588,43.48342404547169,-73.04861036588501,-6.316200725749738,52.04265116208588,43.48342404547169,152.8558662542552,97.73290125898552,0.0143117774277925,0.0587817430496215,0.0034933984279633,0.0050740838050842,-0.0125464219599962,0.0143117774277925,5.982357410164928,30.0018212436156,0.0017039101269933,0.5592293441295624,0.5609332542565557,21872.96695665921,0.0007373768667662,0.0,0.167157183879293,0.0133079847908745,0.973384030418251,0.0,0.0,0.0,0.0,0.0,0.0,0.0018655657768249,90.89683484186318,34.150360930772955,0.000960298985793,0.1347920512715782,169.2339721144154,0.0288548469543457,75.82852380693745,27.979042998498187,0.0025276156252176,0.1106605308674112,130.39273013549686,0.0460355281829834,70.51554115691911,23.42675799734984,0.007083789493033,0.3222624189361029,122.50542602436558,0.0,0.0,0.0,0.0,0.0,0.0,0.1000669598579406,6.692905989166743,6.383854031465944,0,1,1,Sit-To-Stand
8,0.5585187077522278,-0.0213190913200378,0.1112070679664611,-0.0484737753868103,0.1628834009170532,0.1405608654022216,0.495745487511158,-0.0110014714300624,-0.1410634070634842,0.1414917566008166,92.93999382764572,100.57244139212906,119.2461593681948,123.46984119016012,110.27976187624996,115.5506820353524,16.3260626369075,2.64037341279254,7.632447564483357,4.2236818219653145,5.270920159102445,193.5124352197748,242.7160005583549,225.8304439116024,0,0,0.0213190913200378,0.2526946709117901,2.64037341279254,-0.1942426711320864,-0.3734871000051473,0.0102244019508361,0.0106589794158935,0.0067707002162932,0.0106589794158935,0.0007252693176269,0.1377582550048828,0.2671247720718384,-0.0078776478767395,-0.3806076943874334,0.1293665170669555,0.3727300465106939,0.2666666666666666,0,0,0.0244400428203336,-16.309395440703668,160.27983753988175,-38.23497581513528,-38.23497581513528,21.92558037443161,198.51481335501705,-70.3898890558046,2.658721310080409,21.92558037443161,198.51481335501705,148.25527822396398,99.7891509395246,0.0183853954076766,0.0627732202410698,0.0118196904659271,0.0093128681182861,-0.0077264159917831,0.0183853954076766,7.067499595199976,24.39032243354568,0.0064107578102046,0.5585187077522278,0.5649294655624324,13575.769848697431,0.0,0.0004545036547121,0.1414917566008166,0.0152091254752851,0.9695817490494296,0.0,0.0,0.0,0.0,0.0,0.0,-0.0102640986442565,72.11503123510205,22.07296158907444,0.000381075761107,0.1422856517508716,142.44670928913763,0.0068679749965667,74.94084441057186,27.056948148747114,0.0021015591325017,0.1113564751111262,134.0007428994859,0.0424389839172363,74.02668326655467,24.24227305765079,0.004019201262408,0.3223489158758035,127.28242626983275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0484737753868103,5.611498810069925,328.309843403853,0,1,1,Sit-To-Stand
9,0.5589829981327057,0.0139287114143371,-0.0726141035556801,0.035247802734375,-0.1838211715221413,0.1415681820362806,0.5011857375502586,0.0302194990217685,0.1632075011730194,0.1659816452511174,93.62941525634176,103.09830775462764,119.65262179068904,118.7387862672766,113.26554631870248,126.06069140121537,14.511350527729828,-1.8147121091776728,9.468892498285882,0.9138355234124304,12.79514508251286,196.72772301096944,238.39140805796563,239.32623771991783,0,0,0.0139287114143371,0.1888289781818911,1.8147121091776728,0.0280894339084612,0.2223321050405477,0.0062053203582763,0.0083321034908294,0.0032788217067719,0.0083321034908294,0.001531958580017,-0.1675182580947876,-0.0998014211654663,-0.0068137049674987,0.0629925727844213,0.0677168369293212,0.0698062777519201,0.3,0,0,0.0234015220038073,43.92711732965071,60.23651277035438,-27.65179508492504,-27.65179508492504,71.57891241457575,87.88830785527942,-86.97694713660468,-16.587058080800077,71.57891241457575,87.88830785527942,173.96936406030431,47.261565543799726,0.014957608655095,0.057797260582447,0.009811908006668,0.0051408410072326,-0.0066255051642655,0.014957608655095,6.024726250669676,23.779284963022526,0.0027334085184294,0.5589829981327057,0.5617164066511352,2196.529621075876,0.0001940090016638,0.0,0.1659816452511174,0.0171102661596958,0.9657794676806084,0.0,0.0,0.0,0.0,0.0,0.0,-0.022936999797821,68.13381506424689,24.10693164174889,0.0020038484982523,0.1416258902633115,134.68327615308309,-0.0172175467014312,79.38921123906857,27.25719080485693,0.0019469960547864,0.1074083726606473,139.39531457316585,0.021367609500885,76.9753670006015,24.785575343512697,0.0023558296547577,0.0920062431874777,132.98666404564784,0.0,0.0,0.0,0.0,0.0,0.0,0.035247802734375,0.6110374705231507,100.04332476952736,0,0,0,Sit-To-Stand
