frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.6458240747451782,0.0,0.0,0.0,0.0,0.8617947846651077,0.5703010186553001,0.0,0.0,0.0,98.6303633846926,90.76938457116992,114.34752557045584,112.58330142612898,103.810512690293,120.93829849839707,6.1586112850822765,6.1586112850822765,7.860978813522678,1.764224144326846,17.127785808104093,189.39974795586247,226.9308269965848,224.74881118869007,0,0,0.0,0.0,6.1586112850822765,0.0,0.0,0.02638840675354,0.0285843014717102,0.0398371219635009,0.0285843014717102,0.04567152261734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.31272512440524,38.31272512440524,49.28563296988638,49.28563296988638,10.97290784548114,10.97290784548114,-149.38125848489497,-149.38125848489497,10.97290784548114,10.97290784548114,0.0,58.35034069436272,0.0081445723772048,0.075523056089878,0.0097270011901855,0.0113029479980468,0.0204397290945053,0.0,1000000.0,13.864649707968772,0.0,0.6458240747451782,0.6458240747451782,1948.469261850292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.6452528834342957,-0.017135739326477,-0.0256222486495971,-0.017135739326477,-0.0256222486495971,0.8568090498447418,0.5693069323897362,-0.1495720446109771,-0.0298225879669189,0.1525161738379007,93.18107522821217,74.70319345855133,109.27966097245316,92.0159861215388,104.1922826664541,124.04332369835063,3.0317627713326383,-3.1268485137496382,18.47788176966084,17.263674850914356,19.85104103189653,167.8842686867635,201.295647093992,228.23560636480477,0,0,0.017135739326477,0.94889354257574,3.1268485137496382,0.1317492127418518,0.1317492127418518,0.02040696144104,0.0165066719055175,0.0338900685310363,0.0165066719055175,0.0506151318550109,-0.293542742729187,-0.4418510198593139,0.3129136562347412,-0.0494152307510376,0.1483082771301269,0.3623288869857788,0.0333333333333333,0.0,0.0,0.00299072265625,16.056926697739243,-22.255798426666,36.63702382461756,36.63702382461756,20.580097126878314,58.89282225128356,-116.21087184690673,33.17038663798826,20.580097126878314,58.89282225128356,168.7238920655123,36.08048845323943,0.0040129125118255,0.0759459510445594,0.0177880525588989,0.013228416442871,0.012493759393692,0.0,6.556638671149429,11.36532125430251,0.0004750665940633,0.6452528834342957,0.645727950028359,918.7960391669916,0.0,0.0002936335622649,0.1525161738379007,0.0039840637450199,0.9920318725099602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017135739326477,2.499328453666262,60.56852355107124,0,0,1,Sit-To-Stand
2,0.6429115831851959,-0.0702390074729919,0.0164133310317993,-0.0531032681465148,0.0420355796813964,0.8572293072938919,0.5675421953201294,0.0126077234745025,-0.0529421120882034,0.0544226232698261,93.18872320049346,77.42472165513384,108.95142619897857,96.3533647857201,106.31490006646438,123.3319008251598,2.9589197981079285,-0.0728429732247097,15.76400154535962,12.59806141325845,17.017000758695417,170.61344485562728,205.30479098469863,229.64680089162417,0,0,0.0702390074729919,4.050030347507189,0.0728429732247097,0.0485855340957641,-0.0831636786460876,0.024050235748291,0.0212308168411254,0.0377458333969116,0.0212308168411254,0.0443899035453796,-0.2092355489730835,-0.022478699684143,-0.0222766399383544,0.1194477081298828,0.1867568492889404,0.1417243480682373,0.0666666666666666,0.0,0.0,0.0024612142295598,14.280910452846207,-1.776016244893034,43.50369818502336,43.50369818502336,29.222787732177157,45.2797144299164,-116.45796108812432,-0.2470892412176084,29.222787732177157,45.2797144299164,92.11890792263284,22.68927506320172,0.0038860589265823,0.0753693878650665,0.0191073417663574,0.0181345343589782,0.0173447579145431,0.0,18.37437384574919,10.420225268884124,0.0026014578031752,0.6429115831851959,0.6455130409883711,947.8629947378644,0.0,0.004933518170791,0.0544226232698261,0.0079681274900398,0.9840637450199204,0.0,0.0,0.0,0.0,0.0,0.0,-0.0243691205978393,32.98696729708094,11.871075557033484,0.0017637216621916,0.0574818723429233,22.23078848619415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0531032681465148,0.9450959854183854,20.47978218177296,0,0,1,Sit-To-Stand
3,0.6426288783550262,-0.0084811449050903,-0.000406801700592,0.0617578625679016,-0.0168201327323913,0.8574969321489334,0.5664743483066559,0.0080287456512451,-0.0320354104042053,0.0330261756262854,92.61967713095922,77.47563261891912,108.71365464049065,98.95745168323955,110.16027418607337,126.0503987917876,3.1390091218956577,0.1800893237877292,15.144044512040097,9.756202957251077,15.890124605714234,170.09530974987834,207.67110632373016,236.21067297786092,0,0,0.0084811449050903,0.4595725765910401,0.1800893237877292,0.0762534141540527,0.0276678800582885,0.0297380685806274,0.0275074243545532,0.0494482517242431,0.0275074243545532,0.0385339260101318,-0.1128029823303222,0.0628763437271118,-0.0178956985473632,0.1704025268554687,0.175679326057434,0.188298225402832,0.1,0.0,0.0,0.0034018323783752,9.83031417588244,-4.45059627696377,43.89154048891018,43.89154048891018,34.061226313027746,48.34213676587395,-115.20643404351232,1.25152704461199,34.061226313027746,48.34213676587395,0.6747088312350513,24.421373791859374,0.0041672438383102,0.0761545300483703,0.0191643834114074,0.018436849117279,0.0233401805162429,0.0,30.278096174961,11.71516316177027,3.604765326237214e-05,0.6426288783550262,0.6426649260082886,973.1375668550828,0.0,7.19298189011397e-05,0.0330261756262854,0.0119521912350597,0.9760956175298804,0.0,0.0,0.0,0.0,0.0,0.0,-0.0248901844024658,25.731719977277606,11.416629911916976,0.0014480988608886,0.0571371003351282,9.17783888617254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0617578625679016,1.2949378928861464,2.674580032070736,0,0,1,Sit-To-Stand
4,0.6417625546455383,-0.0259897112846374,-0.0126028060913085,-0.0175085663795471,-0.0121960043907165,0.857192188501358,0.5656156092882156,-0.0091423094272613,-0.0257621705532073,0.0273362626062221,90.44454071946184,76.09018382006214,107.62022944451964,98.32315932575128,110.60844450710329,125.90164303881194,3.225662764973921,0.0866536430782631,14.35435689939969,9.297070118768346,15.293198531708668,166.53472453952395,205.94338877027093,236.5100875459152,0,0,0.0259897112846374,1.3417980685546895,0.0866536430782631,-0.0078168511390686,-0.0840702652931213,0.0297217965126037,0.0288274884223938,0.0481319427490234,0.0288274884223938,0.0417104959487915,-0.025983452796936,-0.121280550956726,-0.0276178121566772,0.01198410987854,0.09529709815979,0.0396019220352172,0.1333333333333333,0.0,0.0,0.0035507966569137,7.980473962424293,-1.8498402134581455,44.47741116718322,44.47741116718322,36.49693720475893,46.32725138064136,-114.05777008140862,1.1486639621037114,36.49693720475893,46.32725138064136,33.60814567618354,23.393358482741423,0.0042825937271118,0.0761469453573226,0.0197007060050964,0.0193445682525634,0.0245448946952819,0.0,36.580107321074415,11.99001839224174,0.0004171479070169,0.6417625546455383,0.6421797025525553,990.8310064750008,0.0,0.0006754650926588,0.0273362626062221,0.0159362549800796,0.9681274900398408,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213689804077148,22.943682884366503,11.469503977042685,0.0005902218822474,0.0473431289953445,1.845974919651948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0175085663795471,0.27485523047147,2.6007560635056244,0,0,1,Sit-To-Stand
5,0.6416757106781006,-0.0026053190231323,-0.007539689540863,0.0233843922615051,0.0050631165504455,0.8566593676805496,0.5653534308075905,-0.0159846246242523,-0.0078653544187545,0.0178149382404451,91.0546477792536,83.87758570832706,107.75056875941468,103.4181286006013,113.04577377353688,121.77773237533984,3.008051037310756,-0.217611727663165,7.177062070926553,4.332440158813384,8.731958601802987,174.93223348758067,211.168697360016,234.82350614887676,0,0,0.0026053190231323,0.1515114333167156,0.217611727663165,0.0016093254089355,0.0094261765480041,0.0347272753715515,0.0349631905555725,0.051750361919403,0.0349631905555725,0.026686668395996,-0.1141691207885742,0.3365457057952881,-0.0904262065887451,0.0936448574066162,0.4507148265838623,0.1840710639953613,0.1666666666666666,0.0,0.0,0.0045757762592575,7.91719825952121,-0.0632757029030832,43.798381612651085,43.798381612651085,35.88118335312988,43.86165731555417,-113.34139289356358,0.7163771878450405,35.88118335312988,43.86165731555417,44.26174060388877,22.07410409534609,0.0040010958909988,0.0763222798705101,0.019981026649475,0.0191600322723388,0.0309620946645736,0.0,56.12951653199111,11.592421482386236,3.181730279244732e-05,0.6416757106781006,0.641707527980893,959.1511178509952,0.0,6.787687212295168e-06,0.0178149382404451,0.0199203187250996,0.9601593625498008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103392004966735,22.922809345233222,11.70818132297479,0.0005218231885061,0.044263404154231,2.208291754908028,-0.0130294561386108,27.65694998070574,11.708877063152228,0.0016632449658725,0.0579859123094603,14.838081192536732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233843922615051,0.3975969098555048,1.7865645105550625,0,0,1,Sit-To-Stand
6,0.6416913866996765,0.0004702806472778,-0.0160422921180725,0.0030755996704101,-0.0085026025772094,0.8551325500011444,0.5652669593691826,-0.0458045303821563,-0.0025941431522369,0.0458779313202348,90.36888550072815,86.02392661159274,106.17937507639635,103.75633216760168,114.3309798628924,125.0923243233752,2.2642071253946554,-0.7438439119161004,4.3449588891354125,2.4230429087946845,10.761344460482787,176.39281211232088,209.93570724399805,239.4233041862676,0,0,0.0004702806472778,0.0366371469676093,0.7438439119161004,-0.0431862473487854,-0.0447955727577209,0.0350127220153808,0.0367118120193481,0.0508943796157836,0.0367118120193481,0.0196545720100402,-0.0278037786483764,0.1831591129302978,-0.0694155693054199,-0.0169569253921508,0.2109628915786743,0.052458643913269,0.2,0.0,0.0,0.0049847496481014,8.063531501020947,0.1463332414997369,44.0275596033489,44.0275596033489,35.96402810232795,43.88122636184916,-113.90084220786105,-0.559449314297467,35.96402810232795,43.88122636184916,22.958350231218645,22.14030298868392,0.003009021282196,0.0764244273304939,0.0197895169258117,0.0191289186477661,0.0337027907371521,0.003009021282196,21.79649724227451,11.629691579931045,0.0001287881501443,0.6416913866996765,0.6418201748498209,969.2237090220038,2.2116388720405666e-07,0.0,0.0458779313202348,0.0239043824701195,0.952191235059761,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081111788749694,22.598166578892027,11.695032237770018,0.0002652632879137,0.0171160543749153,1.0972595666891949,-0.0114369392395019,24.01087853958979,11.402415456642558,0.0012093005811136,0.0639595899434409,7.025706735497409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030755996704101,0.0372700975448072,0.2096089444028201,0,0,1,Sit-To-Stand
7,0.641188383102417,-0.0150901079177856,0.0112473964691162,-0.0155603885650634,0.0272896885871887,0.8549900650978088,0.565203882753849,-0.0042745471000671,-0.0018922984600067,0.0046746707234238,90.23301065287548,78.64022810217094,105.55946266773032,98.99717562469432,113.755096505267,124.69232948769842,1.8895810611459136,-0.3746260642487415,11.592782550704555,6.562287043036008,10.93723298243141,168.87323875504643,204.55663829242465,238.4474259929654,0,0,0.0150901079177856,1.3486132460922269,0.3746260642487415,-0.011792778968811,0.0313934683799743,0.0346239209175109,0.0360513925552368,0.0505608916282653,0.0360513925552368,0.0347052812576293,0.065433382987976,-0.3860878944396972,-0.0018864870071411,-0.0216990709304809,0.4515212774276733,0.0198125839233398,0.2333333333333333,0.0,0.0,0.0050734471103118,9.228338029736165,1.1648065287152178,44.66951766011975,44.66951766011975,35.44117963038358,43.50471113140453,-114.56918163088066,-0.6683394230196171,35.44117963038358,43.50471113140453,20.636995976587315,22.58490736753532,0.0024916231632232,0.0759845003485679,0.0204901099205017,0.0202550888061523,0.0335597693920135,0.0024916231632232,213.8730588940464,11.613611998544656,0.0001771076421519,0.641188383102417,0.641365490744569,998.3612911185436,0.0,0.0002277113569704,0.0046746707234238,0.0278884462151394,0.9442231075697212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016897916793823,22.32693266433055,11.546678569270972,0.0002278880332828,0.0274889235147399,0.4732368494746613,-0.0083462297916412,23.432398504805334,11.3841391594734,0.0005844984581639,0.0465145248476289,6.190787385190548,0.0032224655151367,28.7722404729062,11.170123387222429,0.0020565728857292,0.06623452887654,15.084576358626991,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155603885650634,0.0160795813863856,1.018473287215481,0,0,1,Sit-To-Stand
8,0.641277015209198,0.0026589632034301,0.0050094723701477,0.0177490711212158,-0.0062379240989685,0.8546157628297806,0.5654059275984764,-0.0112290680408477,0.0060613453388214,0.0127605594071122,90.04348122558966,76.10123553951367,104.6268365188308,96.57240048862732,113.2254583949827,124.20730345522588,1.487129483538833,-0.4024515776070811,13.942245686075992,8.054436030203505,10.981845060243188,166.14471676510334,201.19923700745807,237.43276185020855,0,0,0.0026589632034301,0.2970638375130871,0.4024515776070811,-0.0082281231880187,0.0035646557807922,0.0342373847961425,0.0355870127677917,0.049773633480072,0.0355870127677917,0.0391539931297302,0.0361436605453491,-0.0973176956176757,-0.0012624263763427,-0.0151938199996948,0.1334613561630249,0.013931393623352,0.2666666666666666,0.0,0.0,0.0050254186044134,9.435628408187084,0.207290378450919,44.87101107717087,44.87101107717087,35.435382668983785,44.66372069871995,-112.85955471226642,1.709626918614248,35.435382668983785,44.66372069871995,52.23824044051276,22.798159960153377,0.0019503384828567,0.0758710876107215,0.0205914974212646,0.0204989910125732,0.033636674284935,0.0019503384828567,78.36032949411195,11.64941773574641,1.6082449372234464e-05,0.641277015209198,0.6412930976585702,1006.7253021942946,7.070085317195662e-06,0.0,0.0127605594071122,0.0318725099601593,0.9362549800796812,0.0,0.0,0.0,0.0,0.0,0.0,0.0020163059234619,22.290037101901977,11.38820100136814,0.0003321339726986,0.0294493533220393,0.4106638749164348,0.0052462220191955,24.25047605346203,11.290215765217877,0.0010181899928996,0.0678930920191232,7.103178385635486,0.0030914545059204,27.94148127595641,10.93728793298947,0.0022277672167911,0.0659467826933354,13.604558494660296,0.0,0.0,0.0,0.0,0.0,0.0,0.0177490711212158,0.0358057372017519,0.9575161502642988,0,0,1,Sit-To-Stand
9,0.6414809226989746,0.0061172246932983,-0.0148093700408935,0.0034582614898681,-0.0198188424110412,0.8522171080112457,0.5655896216630936,-0.0719596445560455,0.0055108219385147,0.0721703512744009,89.98503375077286,72.45663659757517,102.8853856264052,91.14313379246848,113.58581510622872,124.48124568434424,0.2107785747037699,-1.2763509088350629,17.528397153197687,11.74225183393672,10.895430578115509,162.44167034834803,194.02851941887369,238.06706079057292,0,0,0.0061172246932983,4.714366648059142,1.2763509088350629,-0.0640913844108581,-0.0558632612228393,0.0280538201332092,0.0300121307373046,0.0416188240051269,0.0300121307373046,0.0432945489883422,0.0214898586273193,-0.1027268171310424,0.0195318460464477,-0.147714614868164,0.1242166757583618,0.1672464609146118,0.3,0.0,0.0,0.0047988550677655,9.804453831293069,0.3688254231059851,43.932189336294165,43.932189336294165,34.1277355050011,43.56336391318818,-113.03061320964822,-0.1710584973818072,34.1277355050011,43.56336391318818,23.980472071277774,22.037188909934045,4.532933235168457e-05,0.075891301035881,0.0211148262023925,0.0203421115875244,0.029966801404953,4.532933235168457e-05,13.855913493955848,11.24825004974652,0.0001283689394782,0.6414809226989746,0.6416092916384528,965.086646036364,3.742043794829897e-05,0.0,0.0721703512744009,0.0358565737051792,0.9282868525896414,0.0,0.0,0.0,0.0,0.0,0.0,0.0046765208244323,23.921114125244166,11.298774341904116,0.0005429065349498,0.0379459583279967,7.922132922837344,0.0103732645511627,25.017953720054155,10.98226623387968,0.001628005454945,0.0648962192426529,6.877179547424003,0.0016571283340454,27.616768527654447,10.598640047866036,0.0022883799189884,0.0589425592446877,12.688804117826152,0.0,0.0,0.0,0.0,0.0,0.0,0.0034582614898681,0.4011676859998889,0.161535044655066,0,0,1,Sit-To-Stand
