frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9995046257972717,0.9993394613265991,0.9993501901626587,0.9994555711746216,0.9993829727172852,0.9992788434028625,0.9994484186172485,0.9990848302841187,0.999382495880127,0.9988910555839539,0.9982567429542542,0.9995518922805786,0.9988665580749512,0.9798789620399475,0.36829903721809387,0.8917990922927856,0.3555491864681244,0.8339233994483948,0.3112961947917938,0.8255476355552673,0.30708181858062744,0.7970786690711975,0.30684053897857666,0.9997466206550598,0.9996380805969238,0.9600653648376465,0.5760210156440735,0.9589025378227234,0.6306621432304382,0.9332835078239441,0.6294652819633484,0.9555681347846985,0.6778029203414917,0.8691452741622925,0.8772493600845337,0.8794868588447571,0.8816202282905579,0.8735975027084351,0.8734087944030762,0.8731454014778137,0.892207145690918,0.8838363885879517,0.873030960559845,0.8682537078857422,0.8926006555557251,0.8711096048355103,0.8767623901367188,0.846636950969696,0.8220893740653992,0.8085178136825562,0.8111615180969238,0.7966949343681335,0.8047014474868774,0.7960652112960815,0.8077429533004761,0.7949596643447876,0.8638862371444702,0.8488127589225769,0.7671574354171753,0.7708593010902405,0.7726424336433411,0.7711591124534607,0.782322347164154,0.7834601402282715,0.7338521480560303,0.7382975816726685,0.31743746995925903,0.3087535798549652,0.3096981942653656,0.310955673456192,0.30775710940361023,0.30788373947143555,0.30804207921028137,0.3236332833766937,0.31810447573661804,0.3352605402469635,0.3342951536178589,0.3758802115917206,0.37956416606903076,0.4622100591659546,0.4447816014289856,0.5137160420417786,0.5140519738197327,0.5330922603607178,0.5304654836654663,0.5274130702018738,0.5301154255867004,0.5218087434768677,0.5268518328666687,0.5333915948867798,0.5206736922264099,0.5787996053695679,0.5660717487335205,0.698291003704071,0.6880128979682922,0.720043420791626,0.7108917236328125,0.7167584300041199,0.7075057625770569,-0.07327672839164734,-0.08753319084644318,-0.08755943924188614,-0.0876031219959259,-0.06281714886426926,-0.06280995905399323,-0.06287186592817307,-0.11573382467031479,-0.009582542814314365,-0.08303291350603104,-0.051613949239254,-0.18478605151176453,0.08067838847637177,-0.20911912620067596,0.12273611128330231,-0.18238887190818787,0.08478401601314545,-0.2056766301393509,0.08272415399551392,-0.20472005009651184,0.06316374242305756,-0.17889712750911713,0.07488074153661728,-0.07858117669820786,0.07855382561683655,-0.11528968811035156,0.0352424718439579,-0.048249501734972,0.1064087301492691,-0.03991124778985977,0.1122346967458725,-0.062177348881959915,0.08962342888116837,Sit-To-Stand
1,0.9994850754737854,0.9993317127227783,0.9993429780006409,0.9994680881500244,0.9993619918823242,0.9992366433143616,0.9994247555732727,0.9991381168365479,0.9993441700935364,0.9989604353904724,0.9983354210853577,0.9995922446250916,0.9988541007041931,0.9813280701637268,0.34023576974868774,0.9009077548980713,0.3306802809238434,0.8473681211471558,0.2912299633026123,0.8397407531738281,0.28749194741249084,0.8124162554740906,0.28734204173088074,0.999748945236206,0.9996241331100464,0.9592838287353516,0.5791676640510559,0.9573098421096802,0.6299862861633301,0.9321494698524475,0.628121554851532,0.9537100791931152,0.677238941192627,0.867870032787323,0.8756048083305359,0.8777998685836792,0.8798770904541016,0.8728164434432983,0.8729807734489441,0.8731012344360352,0.8911844491958618,0.8828924894332886,0.8716729879379272,0.8677011728286743,0.8939582109451294,0.8755553960800171,0.8751764297485352,0.8565086126327515,0.8192450404167175,0.8265063166618347,0.8079900741577148,0.8164362907409668,0.7999480366706848,0.815841794013977,0.8027353286743164,0.8199020624160767,0.8626447916030884,0.8466485738754272,0.7691422700881958,0.7745168209075928,0.7676953077316284,0.7754189372062683,0.7770740985870361,0.7855273485183716,0.7322757840156555,0.7398217916488647,0.3129449188709259,0.3029797673225403,0.3036254048347473,0.3045286238193512,0.30226650834083557,0.30231600999832153,0.30242782831192017,0.31745654344558716,0.3118322789669037,0.32957723736763,0.32845064997673035,0.3750106692314148,0.3774867057800293,0.4670012295246124,0.4552847743034363,0.5249149799346924,0.519794225692749,0.5428457856178284,0.5365278720855713,0.534413754940033,0.5358019471168518,0.5292850136756897,0.530991792678833,0.5350277423858643,0.5221277475357056,0.5739409327507019,0.5683333873748779,0.6966654062271118,0.6877883672714233,0.7187429666519165,0.7088069915771484,0.7164682149887085,0.7087623476982117,-0.08567940443754196,-0.09919612109661102,-0.09924151003360748,-0.09930090606212616,-0.07544989883899689,-0.07544033229351044,-0.07549034804105759,-0.12409144639968872,-0.0202452652156353,-0.09300850331783295,-0.06262785941362381,-0.18875491619110107,0.07428935915231705,-0.20798440277576447,0.1146431714296341,-0.1609550267457962,0.0676862820982933,-0.18201956152915955,0.06323977559804916,-0.17948433756828308,0.04381689429283142,-0.1567460298538208,0.057623546570539474,-0.07904887944459915,0.07905253767967224,-0.11408042907714844,0.035863444209098816,-0.03339139372110367,0.10493908077478409,-0.025118554010987282,0.11054222285747528,-0.0459183044731617,0.08798213303089142,Sit-To-Stand
2,0.9993649125099182,0.9992331266403198,0.9992573261260986,0.9994255304336548,0.9992167949676514,0.999045193195343,0.9993060231208801,0.9991415143013,0.9992251992225647,0.9989545941352844,0.9982855916023254,0.9996306896209717,0.9988862872123718,0.982187032699585,0.31673377752304077,0.9085995554924011,0.31210845708847046,0.8590220212936401,0.2765638530254364,0.8519479632377625,0.2730056941509247,0.824995756149292,0.27294790744781494,0.9997425675392151,0.9995867013931274,0.9575453400611877,0.5657550096511841,0.9575313329696655,0.6164283752441406,0.933781623840332,0.621934711933136,0.9530291557312012,0.6643524765968323,0.8705123066902161,0.8772047162055969,0.8786425590515137,0.8799330592155457,0.87615567445755,0.8769219517707825,0.8776276707649231,0.8905638456344604,0.8889339566230774,0.8744090795516968,0.8727730512619019,0.894424319267273,0.8889797925949097,0.8679679036140442,0.8578249216079712,0.8156794309616089,0.8259223699569702,0.8050631284713745,0.8170024156570435,0.7978453040122986,0.8142776489257812,0.7999252080917358,0.8176342844963074,0.8596470952033997,0.850001335144043,0.7659713625907898,0.7787095904350281,0.756258487701416,0.7762055993080139,0.7656294703483582,0.7803183794021606,0.726714551448822,0.7412478923797607,0.31311285495758057,0.3034227192401886,0.30389052629470825,0.3045264184474945,0.30293357372283936,0.30300161242485046,0.3031148612499237,0.31574568152427673,0.3116401433944702,0.32754334807395935,0.3272051513195038,0.37740013003349304,0.37739017605781555,0.4610286355018616,0.4542854428291321,0.5265188813209534,0.5243819355964661,0.5480378270149231,0.5399361848831177,0.5411443710327148,0.5362773537635803,0.53485506772995,0.5321701765060425,0.531882643699646,0.5224489569664001,0.5742890238761902,0.5721229910850525,0.6993248462677002,0.6954545974731445,0.7223278880119324,0.7181186079978943,0.7168413996696472,0.7132207751274109,-0.08105549216270447,-0.09839463979005814,-0.09842436015605927,-0.0984688401222229,-0.07142747938632965,-0.07141079008579254,-0.07147397100925446,-0.14335870742797852,-0.021128501743078232,-0.09396647661924362,-0.05903223901987076,-0.21502821147441864,0.07599622756242752,-0.23680658638477325,0.11651478707790375,-0.18089152872562408,0.08001299947500229,-0.21602781116962433,0.081735759973526,-0.2129916250705719,0.05695534870028496,-0.1766098588705063,0.06854879856109619,-0.0870060995221138,0.08703091740608215,-0.10368821769952774,0.08387406170368195,-0.033338118344545364,0.15823809802532196,-0.027123868465423584,0.16389259696006775,-0.04973744601011276,0.14481167495250702,Sit-To-Stand
3,0.9993785619735718,0.9992392659187317,0.9992602467536926,0.9994302988052368,0.9992260932922363,0.9990595579147339,0.9993263483047485,0.9991595149040222,0.9992518424987793,0.9990049004554749,0.9983809590339661,0.9996615052223206,0.9989776015281677,0.979381799697876,0.3251444399356842,0.9040945172309875,0.3212535083293915,0.8558908700942993,0.2820836305618286,0.8491919636726379,0.2792244851589203,0.8197507262229919,0.2806131839752197,0.9997404217720032,0.9996033906936646,0.957818329334259,0.5566563010215759,0.9571528434753418,0.6095132827758789,0.932080864906311,0.6151537895202637,0.952072262763977,0.6573596596717834,0.871880829334259,0.8782991170883179,0.8799301981925964,0.8815072178840637,0.8769415020942688,0.8776016235351562,0.8781905174255371,0.8937152624130249,0.8879730105400085,0.8755736351013184,0.8736235499382019,0.9080475568771362,0.8808514475822449,0.8690223693847656,0.8492598533630371,0.8254541158676147,0.8199278712272644,0.8144785761833191,0.8058239221572876,0.8076335787773132,0.8070319890975952,0.8104320764541626,0.8104701042175293,0.8653311729431152,0.8508644104003906,0.7670027017593384,0.7840260863304138,0.7630247473716736,0.7726244330406189,0.774511992931366,0.7813227772712708,0.7279437184333801,0.7380586266517639,0.3137604892253876,0.30372491478919983,0.3043864965438843,0.3051101565361023,0.3033084273338318,0.3034161925315857,0.3036133944988251,0.31537219882011414,0.31204473972320557,0.32788005471229553,0.32763901352882385,0.37725603580474854,0.3786622881889343,0.45936286449432373,0.4514434039592743,0.5293667316436768,0.521406352519989,0.5447885394096375,0.5377444624900818,0.5398379564285278,0.5363913774490356,0.5330845713615417,0.5326286554336548,0.5304849743843079,0.524304211139679,0.5736716985702515,0.5728212594985962,0.6988400220870972,0.6991652250289917,0.7199346423149109,0.7204423546791077,0.7192456126213074,0.7179163098335266,-0.058031510561704636,-0.07996664941310883,-0.07999133318662643,-0.08000986278057098,-0.049150411039590836,-0.0491558238863945,-0.04926499351859093,-0.11384063959121704,-0.010441262274980545,-0.08252177387475967,-0.038306936621665955,-0.17366677522659302,0.07678589224815369,-0.2306225597858429,0.11484503746032715,-0.18304282426834106,0.07352592051029205,-0.20967809855937958,0.07141884416341782,-0.2121306210756302,0.05053834989666939,-0.18099945783615112,0.06330550462007523,-0.08567996323108673,0.08566981554031372,-0.112431600689888,0.05894719436764717,-0.04579108953475952,0.11136172711849213,-0.04134322702884674,0.11490116268396378,-0.05923599749803543,0.0929001048207283,Sit-To-Stand
4,0.9994197487831116,0.9992916584014893,0.9993110299110413,0.9994713068008423,0.999276340007782,0.9991205334663391,0.9993725419044495,0.9992281198501587,0.9993038177490234,0.9990881085395813,0.9985116720199585,0.9996922016143799,0.9990620017051697,0.9806495308876038,0.31981226801872253,0.9117315411567688,0.3251424729824066,0.8669963479042053,0.28484344482421875,0.860846996307373,0.282317578792572,0.8323702216148376,0.28403493762016296,0.9997404217720032,0.9996125102043152,0.9606412649154663,0.5632259845733643,0.9592421650886536,0.6204712390899658,0.9352836012840271,0.6242238283157349,0.9536246657371521,0.6658719182014465,0.8701459169387817,0.8783227205276489,0.8801121711730957,0.8818852305412292,0.8766902089118958,0.8773846626281738,0.8780490756034851,0.8937360644340515,0.8893547058105469,0.8728092908859253,0.8705123066902161,0.9021376371383667,0.8803555369377136,0.8693715333938599,0.8508390188217163,0.8179308772087097,0.8183086514472961,0.8091539144515991,0.8032647371292114,0.8028809428215027,0.8038123250007629,0.8051339387893677,0.8071726560592651,0.8643319010734558,0.8504160046577454,0.7669209241867065,0.7835277318954468,0.7632353901863098,0.7709335088729858,0.7749627232551575,0.7807651162147522,0.7299636602401733,0.7375558018684387,0.3144713044166565,0.3042680621147156,0.3047567903995514,0.30530786514282227,0.3040843605995178,0.30413690209388733,0.30422189831733704,0.3166590631008148,0.31210482120513916,0.3281819522380829,0.32776138186454773,0.37894687056541443,0.3785119950771332,0.4662895202636719,0.4531492590904236,0.5283150672912598,0.5225401520729065,0.5472860336303711,0.5408485531806946,0.5412201285362244,0.5384719371795654,0.5352013111114502,0.5339696407318115,0.530132532119751,0.5238103270530701,0.5737863779067993,0.5764516592025757,0.6993550658226013,0.7027000784873962,0.7197974920272827,0.7235885262489319,0.7208625078201294,0.7194233536720276,-0.11710256338119507,-0.13492141664028168,-0.1349150687456131,-0.13494938611984253,-0.10758383572101593,-0.1075902134180069,-0.10767628252506256,-0.17397582530975342,-0.0552479512989521,-0.12986980378627777,-0.09434551000595093,-0.22740015387535095,0.03870871663093567,-0.23986735939979553,0.0911199152469635,-0.19158616662025452,0.0707387626171112,-0.21786539256572723,0.06080024316906929,-0.2204320877790451,0.036798086017370224,-0.19054606556892395,0.0550583079457283,-0.08412962406873703,0.08412595093250275,-0.11223141849040985,0.06514649093151093,-0.04807313159108162,0.1294914335012436,-0.04264097288250923,0.13375823199748993,-0.06524832546710968,0.11047136783599854,Sit-To-Stand
5,0.9994603395462036,0.9993379712104797,0.9993546009063721,0.999504804611206,0.9993305802345276,0.999187707901001,0.9994230270385742,0.9992741346359253,0.9993615746498108,0.9991546869277954,0.998633623123169,0.9997184872627258,0.9991461038589478,0.9754661321640015,0.3281308114528656,0.9039697647094727,0.3379277288913727,0.8616939187049866,0.2938673496246338,0.8555088043212891,0.2918822169303894,0.8231694102287292,0.2948663830757141,0.99974524974823,0.9996331334114075,0.962437093257904,0.5732162594795227,0.9607374668121338,0.6282659769058228,0.9352777600288391,0.6314740777015686,0.9551801681518555,0.6750097870826721,0.8700488805770874,0.8773187398910522,0.8792656660079956,0.8811385035514832,0.8749488592147827,0.8753551244735718,0.8757179975509644,0.8921645879745483,0.8858765363693237,0.8740004301071167,0.8712279200553894,0.90838623046875,0.8767818212509155,0.8704055547714233,0.8472069501876831,0.8224636912345886,0.8144853711128235,0.810082733631134,0.7982121706008911,0.8050581216812134,0.8001400828361511,0.8114956021308899,0.8060606122016907,0.8673545122146606,0.8486396670341492,0.7694097757339478,0.7824626564979553,0.7652034163475037,0.7692931890487671,0.7759191393852234,0.7782174348831177,0.7287683486938477,0.7335022687911987,0.314619243144989,0.3044813275337219,0.30491340160369873,0.30564484000205994,0.30426719784736633,0.30421021580696106,0.30437880754470825,0.3152507543563843,0.3122714161872864,0.3283688724040985,0.3279629647731781,0.3773307800292969,0.3785027861595154,0.4631667733192444,0.4506916105747223,0.5251114368438721,0.5235971808433533,0.5332840085029602,0.5405932664871216,0.5276884436607361,0.5395592451095581,0.5315755605697632,0.535355806350708,0.5284766554832458,0.5234156250953674,0.5720398426055908,0.5730398893356323,0.6998811960220337,0.7006284594535828,0.7201382517814636,0.7216505408287048,0.7219001054763794,0.7187710404396057,-0.009812830947339535,-0.023519160225987434,-0.0235474593937397,-0.023542895913124084,0.0006021718145348132,0.0005924421129748225,0.0004695778770837933,-0.05574408918619156,0.051859743893146515,-0.019618384540081024,0.011634411290287971,-0.11960168182849884,0.12100279331207275,-0.16988511383533478,0.15076321363449097,-0.18948429822921753,0.10583241283893585,-0.21454596519470215,0.1013559103012085,-0.2189280241727829,0.0819099172949791,-0.18929561972618103,0.09567488729953766,-0.08291510492563248,0.08289758861064911,-0.13139674067497253,0.005145067349076271,-0.11825191974639893,0.02072438970208168,-0.11733821779489517,0.02065153233706951,-0.15394575893878937,-0.01646343059837818,Sit-To-Stand
6,0.9994789361953735,0.9993525147438049,0.9993667602539062,0.999517560005188,0.9993547797203064,0.9992178082466125,0.9994496703147888,0.9992946982383728,0.9993939399719238,0.9991981387138367,0.9987152814865112,0.9997430443763733,0.9992128610610962,0.974387526512146,0.3236829340457916,0.9033239483833313,0.33823081851005554,0.8616777062416077,0.29270830750465393,0.8554325103759766,0.2910948395729065,0.8205863833427429,0.2953317165374756,0.9997490644454956,0.9996486902236938,0.9629886746406555,0.5723162889480591,0.9606367945671082,0.6239964365959167,0.9333558678627014,0.6281477808952332,0.9549998044967651,0.6728886365890503,0.8700019717216492,0.8773382902145386,0.8793753385543823,0.8813380002975464,0.8749057054519653,0.8753558993339539,0.8757964372634888,0.8927892446517944,0.8866545557975769,0.8741156458854675,0.87132728099823,0.9096962213516235,0.8768647909164429,0.8778054118156433,0.8455113172531128,0.8248831629753113,0.8109993934631348,0.8137826919555664,0.7956033945083618,0.8075534105300903,0.7968069314956665,0.8135689496994019,0.8021685481071472,0.868698239326477,0.848416805267334,0.7696588039398193,0.7816914319992065,0.7667521834373474,0.7696741819381714,0.7775744199752808,0.7797167301177979,0.7305369973182678,0.7330644726753235,0.31478768587112427,0.3046268820762634,0.30504879355430603,0.3058749735355377,0.30439338088035583,0.3042745292186737,0.3045521378517151,0.314983069896698,0.31243839859962463,0.32846441864967346,0.32805630564689636,0.3764134645462036,0.37897199392318726,0.45715752243995667,0.44935065507888794,0.524808943271637,0.5218572616577148,0.5432114005088806,0.5388345718383789,0.5390626192092896,0.538083016872406,0.5330761075019836,0.5334400534629822,0.5282121300697327,0.5231538414955139,0.5723182559013367,0.5713741183280945,0.7002142071723938,0.7005085349082947,0.7197175621986389,0.7214650511741638,0.7227081656455994,0.7192609310150146,-0.013100357726216316,-0.027026008814573288,-0.027055690065026283,-0.02706276997923851,-0.002388692693784833,-0.002388017950579524,-0.0024979826994240284,-0.06051762029528618,0.0488508865237236,-0.023642271757125854,0.00818406231701374,-0.1262969821691513,0.12300000339746475,-0.1761532723903656,0.15494586527347565,-0.1899295598268509,0.1131802424788475,-0.21426622569561005,0.11156851053237915,-0.21836623549461365,0.09124256670475006,-0.18899071216583252,0.10298033058643341,-0.08280351012945175,0.082772396504879,-0.13045313954353333,0.007559622172266245,-0.10836925357580185,0.0349503830075264,-0.10618779808282852,0.0360412672162056,-0.14035655558109283,-0.00029498973162844777,Sit-To-Stand
7,0.9995195269584656,0.9994024634361267,0.9994154572486877,0.9995566606521606,0.9994020462036133,0.9992734789848328,0.9994896054267883,0.9993545413017273,0.9994331002235413,0.9992666244506836,0.9988188147544861,0.9997677206993103,0.9992600679397583,0.9764578342437744,0.30582374334335327,0.9118170738220215,0.32646089792251587,0.8731302618980408,0.283293217420578,0.8673744797706604,0.28166887164115906,0.834351658821106,0.2859805226325989,0.9997616410255432,0.9996634721755981,0.963415801525116,0.5652009844779968,0.9610632061958313,0.6227333545684814,0.9343673586845398,0.6258211135864258,0.9555180072784424,0.6733850836753845,0.8679483532905579,0.875126838684082,0.8771246671676636,0.8790634274482727,0.8729246854782104,0.8734108805656433,0.8739272952079773,0.8902270197868347,0.8845565915107727,0.872207760810852,0.8690521121025085,0.9058796763420105,0.8780370950698853,0.8770114779472351,0.8516932725906372,0.8183845281600952,0.8110781908035278,0.8067327737808228,0.7973095774650574,0.8005450367927551,0.7972345352172852,0.8044449090957642,0.8027777671813965,0.8631596565246582,0.8480087518692017,0.7684218883514404,0.7812954187393188,0.7645248174667358,0.7685812711715698,0.7750400304794312,0.777783989906311,0.7315565943717957,0.7336600422859192,0.31518974900245667,0.3054864704608917,0.3058412969112396,0.3064495027065277,0.30496492981910706,0.30478718876838684,0.3049243092536926,0.31541386246681213,0.3126372992992401,0.3285631835460663,0.3281583786010742,0.3767819404602051,0.3797760009765625,0.4609621465206146,0.45440295338630676,0.5286915302276611,0.5244492888450623,0.5461456775665283,0.5409914255142212,0.5401493310928345,0.5394882559776306,0.5344923734664917,0.5344353318214417,0.5242137908935547,0.5207436084747314,0.5720619559288025,0.5718071460723877,0.6996573209762573,0.7003114223480225,0.7192806601524353,0.7208482027053833,0.7225381135940552,0.7187737226486206,-0.032816082239151,-0.052836526185274124,-0.052854377776384354,-0.05287697911262512,-0.022253859788179398,-0.02218216471374035,-0.02215847186744213,-0.09908784925937653,0.018436094745993614,-0.053516872227191925,-0.01662634313106537,-0.16488564014434814,0.09918999671936035,-0.19522114098072052,0.1405484527349472,-0.18655218183994293,0.08976192772388458,-0.21125397086143494,0.08770491182804108,-0.20932674407958984,0.06909655779600143,-0.18321259319782257,0.08025097846984863,-0.08235377818346024,0.08231566101312637,-0.12640166282653809,0.013170401565730572,-0.09781120717525482,0.04714525118470192,-0.09426425397396088,0.05000414326786995,-0.12402282655239105,0.023132799193263054,Sit-To-Stand
8,0.999552309513092,0.9994404315948486,0.9994550943374634,0.9995825886726379,0.9994423389434814,0.9993252754211426,0.9995248317718506,0.9993870258331299,0.9994760155677795,0.9992756247520447,0.9988799095153809,0.9997823238372803,0.9993046522140503,0.9745407104492188,0.29972952604293823,0.9074391722679138,0.32516953349113464,0.8691536784172058,0.2847369909286499,0.8623670935630798,0.28324994444847107,0.8282406330108643,0.28803226351737976,0.9997802972793579,0.999686062335968,0.9649173617362976,0.5566053986549377,0.9628010988235474,0.6196222305297852,0.9359668493270874,0.6307941675186157,0.9573489427566528,0.6777330636978149,0.8654220700263977,0.872346043586731,0.87419193983078,0.8760440945625305,0.869667649269104,0.8692952394485474,0.868938148021698,0.8821920156478882,0.873365044593811,0.8674818873405457,0.8631418347358704,0.8870420455932617,0.8577662706375122,0.8746942281723022,0.8352437019348145,0.8594262003898621,0.8088208436965942,0.858462929725647,0.7978306412696838,0.8595337867736816,0.801984429359436,0.8595075607299805,0.8032442331314087,0.8439978361129761,0.8331475257873535,0.7683979272842407,0.7831979990005493,0.7630779147148132,0.7687646150588989,0.7745425701141357,0.7788687944412231,0.7295681238174438,0.7358421683311462,0.3433912992477417,0.3381774127483368,0.33865660429000854,0.3392326533794403,0.33797162771224976,0.3381461203098297,0.3384019136428833,0.34833431243896484,0.3469260036945343,0.35500606894493103,0.35435786843299866,0.3894274830818176,0.4052048921585083,0.41767677664756775,0.4666895270347595,0.3962812125682831,0.5244243144989014,0.3918149173259735,0.5371387600898743,0.3893691599369049,0.534332275390625,0.3931661546230316,0.5340356826782227,0.5277398228645325,0.5305805206298828,0.5721285343170166,0.5725231766700745,0.6964201331138611,0.6993879675865173,0.7168973088264465,0.7199103832244873,0.7213610410690308,0.7184692621231079,0.042081352323293686,0.037746939808130264,0.037723787128925323,0.03774202615022659,0.05341590568423271,0.05340869352221489,0.053334515541791916,0.03440598398447037,0.10459595918655396,0.04103333503007889,0.06142917275428772,-0.023936331272125244,0.14955055713653564,-0.13810589909553528,0.176543191075325,-0.20460672676563263,0.1473822295665741,-0.22511151432991028,0.15149861574172974,-0.214939683675766,0.1342020034790039,-0.20161490142345428,0.1403321474790573,-0.07507619261741638,0.07489271461963654,-0.1250593364238739,0.018893854692578316,-0.1542833149433136,0.00012805324513465166,-0.15778261423110962,-0.00434076925739646,-0.19557765126228333,-0.037461262196302414,Sit-To-Stand
9,0.9995584487915039,0.999447226524353,0.9994644522666931,0.999591052532196,0.9994429349899292,0.9993276596069336,0.9995296001434326,0.9994118809700012,0.9994820356369019,0.999306857585907,0.9989177584648132,0.9998027682304382,0.9993442893028259,0.9758606553077698,0.28525015711784363,0.9126202464103699,0.31101831793785095,0.8759022951126099,0.27260085940361023,0.869429349899292,0.271506130695343,0.8347284197807312,0.27699029445648193,0.9997826814651489,0.9996877908706665,0.9667988419532776,0.5602053999900818,0.9644760489463806,0.6239677667617798,0.9373707175254822,0.6346226930618286,0.9592150449752808,0.6820966601371765,0.8644733428955078,0.8704767227172852,0.8719048500061035,0.8733569979667664,0.8693394660949707,0.8691093325614929,0.8687664866447449,0.8819345235824585,0.8755905032157898,0.8671712875366211,0.8633587956428528,0.8929640054702759,0.8670104742050171,0.8805858492851257,0.8426540493965149,0.860096275806427,0.810097873210907,0.8583148121833801,0.7996702194213867,0.8483246564865112,0.8019832372665405,0.8460202217102051,0.8045401573181152,0.847507119178772,0.8390790820121765,0.7687392234802246,0.7811809182167053,0.7642517685890198,0.7695930600166321,0.7749285101890564,0.779739499092102,0.730575442314148,0.7365764379501343,0.3349666893482208,0.32771268486976624,0.327057421207428,0.3262118399143219,0.3276847004890442,0.32728737592697144,0.32675808668136597,0.32843291759490967,0.32855093479156494,0.3421230614185333,0.34282416105270386,0.37603601813316345,0.3875115215778351,0.42351800203323364,0.45723363757133484,0.4961734116077423,0.5204592943191528,0.5119274258613586,0.5348328948020935,0.5156274437904358,0.5339947938919067,0.5069368481636047,0.5307155251502991,0.521701991558075,0.5191758871078491,0.5721613764762878,0.5722287893295288,0.6963053941726685,0.6990403532981873,0.7164971828460693,0.7193459868431091,0.7229847311973572,0.7193422913551331,0.012392483651638031,-0.0019990792497992516,-0.0020230261143296957,-0.002033993834629655,0.022710660472512245,0.022732948884367943,0.02266577258706093,-0.03429066389799118,0.0713542103767395,0.00032327958615496755,0.032422877848148346,-0.0836838036775589,0.13813160359859467,-0.16739578545093536,0.170368030667305,-0.22834531962871552,0.1382874697446823,-0.25462406873703003,0.14157059788703918,-0.24749211966991425,0.12005267292261124,-0.22553801536560059,0.12809157371520996,-0.08104011416435242,0.08096581697463989,-0.12711986899375916,0.0286910030990839,-0.12246684730052948,0.052330005913972855,-0.1232316642999649,0.052122145891189575,-0.1530216634273529,0.014830397441983223,Sit-To-Stand
