frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9991309642791748,0.9984073042869568,0.9983878135681152,0.9986615777015686,0.9987494945526123,0.9986270666122437,0.9990792870521545,0.997900128364563,0.999098539352417,0.9989436268806458,0.9986209869384766,0.9998135566711426,0.9998315572738647,0.9543901085853577,0.61216801404953,0.8794670104980469,0.629112958908081,0.8570783138275146,0.5677334666252136,0.857916533946991,0.5769615769386292,0.8252771496772766,0.5771666765213013,0.9997298717498779,0.9997789859771729,0.9582584500312805,0.6497068405151367,0.9506374597549438,0.6378538012504578,0.9323983788490295,0.656337320804596,0.9508702754974365,0.6938436031341553,0.834916889667511,0.8410404324531555,0.8431277275085449,0.8451849818229675,0.8381626009941101,0.8381726145744324,0.8382517099380493,0.855350136756897,0.8480480313301086,0.8389895558357239,0.8355472683906555,0.8680875897407532,0.8364471197128296,0.8260604739189148,0.8076337575912476,0.776448130607605,0.7706927061080933,0.7627303004264832,0.759425163269043,0.7660300731658936,0.7619562149047852,0.7712615728378296,0.7685710787773132,0.8399839401245117,0.8167282938957214,0.7561258673667908,0.74746173620224,0.7835139036178589,0.7678276300430298,0.7982224225997925,0.7797136306762695,0.7525871396064758,0.743094265460968,0.40163618326187134,0.391571968793869,0.39143848419189453,0.39159077405929565,0.39091014862060547,0.3904629349708557,0.3901304304599762,0.3960396647453308,0.3943993151187897,0.4116567373275757,0.41093143820762634,0.44867706298828125,0.4450753629207611,0.44797050952911377,0.5099207758903503,0.4203604757785797,0.5774080157279968,0.41194403171539307,0.5904013514518738,0.4061492085456848,0.5936165452003479,0.41196250915527344,0.5882081389427185,0.6068563461303711,0.5869408845901489,0.6627565026283264,0.6331149339675903,0.7794848084449768,0.747729480266571,0.7992678880691528,0.764035165309906,0.8064804673194885,0.7816089987754822,-0.13893082737922668,-0.1489633321762085,-0.14899775385856628,-0.14902089536190033,-0.12723363935947418,-0.12725499272346497,-0.12731941044330597,-0.15070731937885284,-0.05197400972247124,-0.1363588273525238,-0.10785150527954102,-0.19554416835308075,0.04463321715593338,-0.2974342703819275,0.09550148993730545,-0.32380661368370056,0.041853174567222595,-0.3554989993572235,0.03716268390417099,-0.3405739665031433,0.011228691786527634,-0.3194103538990021,0.029189560562372208,-0.08195996284484863,0.08184464275836945,-0.1550501585006714,0.001271693385206163,-0.10357946157455444,0.09936650097370148,-0.09852315485477448,0.10760132223367691,-0.13091179728507996,0.08503662049770355,Sit-To-Stand
1,0.9991552233695984,0.9984752535820007,0.9984651207923889,0.9987393617630005,0.9987332224845886,0.998591423034668,0.999039888381958,0.9980501532554626,0.998989999294281,0.999011754989624,0.9986430406570435,0.99983149766922,0.9998191595077515,0.9578517079353333,0.5874263048171997,0.8889553546905518,0.6218720078468323,0.8672555685043335,0.5608120560646057,0.867912769317627,0.5701962113380432,0.8358047008514404,0.572286069393158,0.9997515678405762,0.9997820854187012,0.9605356454849243,0.6529662013053894,0.9544950723648071,0.6420406103134155,0.9348315596580505,0.6603186130523682,0.9540908336639404,0.6986565589904785,0.8308544158935547,0.8375371694564819,0.8395379185676575,0.8414551615715027,0.8353556394577026,0.8356954455375671,0.8360458612442017,0.8510249853134155,0.8453844785690308,0.8345544934272766,0.8317188024520874,0.8705658912658691,0.834324836730957,0.830298125743866,0.8061062693595886,0.7908779382705688,0.7643318772315979,0.7779626250267029,0.7504668235778809,0.76987224817276,0.7511621713638306,0.7784315347671509,0.7571841478347778,0.834365725517273,0.8136893510818481,0.755926251411438,0.7425014972686768,0.7890926599502563,0.7699316740036011,0.8036354184150696,0.7821551561355591,0.7561753392219543,0.7409138083457947,0.39949893951416016,0.39002373814582825,0.3900773227214813,0.39019644260406494,0.3896237909793854,0.38943812251091003,0.38931840658187866,0.39583590626716614,0.3943413496017456,0.4099304974079132,0.4096880853176117,0.4521465301513672,0.4502931535243988,0.4699326753616333,0.5177185535430908,0.57682865858078,0.5832065939903259,0.5962283611297607,0.5957939028739929,0.5928778052330017,0.5973411798477173,0.5856465697288513,0.5931291580200195,0.6019848585128784,0.5834070444107056,0.6633327007293701,0.6284738779067993,0.7784656882286072,0.7463258504867554,0.7976393103599548,0.7625741958618164,0.8070558905601501,0.7747585773468018,-0.12894974648952484,-0.14188578724861145,-0.14192324876785278,-0.1419583559036255,-0.11783717572689056,-0.11783896386623383,-0.11790189892053604,-0.16200728714466095,-0.05269563943147659,-0.13389445841312408,-0.1024128645658493,-0.21766623854637146,0.041227683424949646,-0.26839479804039,0.08506341278553009,-0.27750271558761597,0.03893401846289635,-0.3047516942024231,0.036868639290332794,-0.3026539087295532,0.009263836778700352,-0.27557551860809326,0.025348126888275146,-0.08453512191772461,0.08446189761161804,-0.16358426213264465,0.030301982536911964,-0.0889468714594841,0.13414719700813293,-0.08195073157548904,0.14301545917987823,-0.12209111452102661,0.12061617523431778,Sit-To-Stand
2,0.9992064237594604,0.9985780119895935,0.9985743165016174,0.9988313317298889,0.9987907409667969,0.9986572861671448,0.9990823864936829,0.998206377029419,0.9990046620368958,0.9990893006324768,0.9987223148345947,0.9998474717140198,0.9998270869255066,0.9599254727363586,0.5677710771560669,0.8940643072128296,0.620435893535614,0.8722137808799744,0.5602291226387024,0.8723841309547424,0.5694230794906616,0.8385658860206604,0.571629524230957,0.999773383140564,0.9997943043708801,0.9637565016746521,0.6622455716133118,0.9586210250854492,0.6577036380767822,0.9388208389282227,0.672889232635498,0.95803302526474,0.7168350219726562,0.8316575288772583,0.8381116986274719,0.8398450613021851,0.8414204716682434,0.8362966775894165,0.8367671966552734,0.8371564745903015,0.8511862754821777,0.845577597618103,0.8353314399719238,0.8330718278884888,0.8696964383125305,0.8352077603340149,0.835919201374054,0.8091618418693542,0.7954990863800049,0.7646353244781494,0.7837165594100952,0.7519556879997253,0.7769142985343933,0.7516876459121704,0.7814083695411682,0.7567481398582458,0.8339985609054565,0.8134196400642395,0.7575199604034424,0.7454925775527954,0.7900704741477966,0.7765957117080688,0.8027095794677734,0.7858535051345825,0.7574936747550964,0.7421971559524536,0.39971035718917847,0.3904151916503906,0.3904668688774109,0.39051133394241333,0.3899851143360138,0.3897954225540161,0.38963139057159424,0.3956468403339386,0.3940843939781189,0.4096846282482147,0.40955397486686707,0.4513233006000519,0.44771769642829895,0.49324482679367065,0.5212372541427612,0.605492889881134,0.5859405994415283,0.6248121857643127,0.598303496837616,0.620893120765686,0.5987674593925476,0.6119211316108704,0.5940080881118774,0.5950848460197449,0.5821409821510315,0.6626048684120178,0.6269746422767639,0.7779887318611145,0.749508798122406,0.7954614758491516,0.7666891813278198,0.8074891567230225,0.7708407044410706,-0.11428141593933105,-0.12664006650447845,-0.12666065990924835,-0.12667396664619446,-0.10332362353801727,-0.10333788394927979,-0.1034097820520401,-0.15078502893447876,-0.04068133980035782,-0.11934366077184677,-0.0887145847082138,-0.1998208910226822,0.04486083984375,-0.24303969740867615,0.08326666057109833,-0.24926619231700897,0.03072727657854557,-0.274073988199234,0.02706490084528923,-0.2735954225063324,-0.0003822727012448013,-0.2480582743883133,0.017204057425260544,-0.08386058360338211,0.08377991616725922,-0.2082904577255249,0.026189034804701805,-0.16117098927497864,0.11196638643741608,-0.15793922543525696,0.11892898380756378,-0.21559593081474304,0.10161441564559937,Sit-To-Stand
3,0.9991514086723328,0.9985219240188599,0.9985350370407104,0.998810887336731,0.9986499547958374,0.9984995126724243,0.9989697337150574,0.9982393383979797,0.9988466501235962,0.9991075992584229,0.9986816048622131,0.9998610019683838,0.99982750415802,0.9595678448677063,0.5453667044639587,0.889024019241333,0.6062129139900208,0.8657581210136414,0.5466794371604919,0.8649865984916687,0.5556683540344238,0.8269808292388916,0.5597186088562012,0.9997912645339966,0.99980229139328,0.9666895270347595,0.6769809722900391,0.9622650146484375,0.6758721470832825,0.9417711496353149,0.6859104633331299,0.9612403512001038,0.7332262992858887,0.830528736114502,0.8365788459777832,0.8379200100898743,0.8390952944755554,0.8354312777519226,0.8360946774482727,0.836657702922821,0.8484231233596802,0.846129298210144,0.8333613276481628,0.8319147229194641,0.8696060180664062,0.8337823748588562,0.839525580406189,0.8092325329780579,0.8085509538650513,0.7659181356430054,0.800409197807312,0.7543114423751831,0.7931578159332275,0.7543219923973083,0.7944857478141785,0.7595216035842896,0.8345226049423218,0.8122867345809937,0.7580093741416931,0.7452011704444885,0.7876662015914917,0.7720698118209839,0.7998992204666138,0.7813452482223511,0.7555361986160278,0.7385867238044739,0.3953770697116852,0.3867146074771881,0.3866676986217499,0.3866308927536011,0.38621336221694946,0.38591665029525757,0.385680228471756,0.39013174176216125,0.38925930857658386,0.4038226902484894,0.4035405218601227,0.4507350027561188,0.4444866180419922,0.5076432824134827,0.521369993686676,0.6027904748916626,0.5867141485214233,0.6247297525405884,0.5990923643112183,0.6217584609985352,0.6000581979751587,0.6106235980987549,0.5962504148483276,0.5909326076507568,0.5771788358688354,0.6626369953155518,0.6284235119819641,0.7777310609817505,0.7491291165351868,0.7944187521934509,0.7635403871536255,0.8101840615272522,0.7651726007461548,-0.11964986473321915,-0.1343136429786682,-0.13433842360973358,-0.13437101244926453,-0.10888203233480453,-0.10888739675283432,-0.10897612571716309,-0.16122731566429138,-0.045433301478624344,-0.1269609034061432,-0.09363330900669098,-0.20646853744983673,0.03781729191541672,-0.25021976232528687,0.07536721974611282,-0.2602114975452423,0.024455180391669273,-0.286115825176239,0.01914874091744423,-0.2889375686645508,-0.0065721748396754265,-0.26075708866119385,0.0114136952906847,-0.08354508876800537,0.08345568180084229,-0.1808595359325409,0.02394159324467182,-0.13037170469760895,0.11866550147533417,-0.12131836265325546,0.12718376517295837,-0.1488122045993805,0.09676925837993622,Sit-To-Stand
4,0.999199628829956,0.9986145496368408,0.9986301064491272,0.9988952875137329,0.998706579208374,0.998552143573761,0.9990008473396301,0.9983795881271362,0.9988607168197632,0.9991787075996399,0.9987637996673584,0.9998743534088135,0.9998324513435364,0.9625057578086853,0.5316559672355652,0.8971365690231323,0.6062171459197998,0.8745691180229187,0.5466102361679077,0.8736699819564819,0.5553669929504395,0.8362388014793396,0.5608624815940857,0.9998079538345337,0.9998108148574829,0.9689269065856934,0.6925933361053467,0.9653977751731873,0.6936110258102417,0.9438794255256653,0.7006588578224182,0.964043378829956,0.7478539347648621,0.831112265586853,0.8376215696334839,0.8391645550727844,0.8407595753669739,0.8361390829086304,0.8367339372634888,0.8372445106506348,0.8500382304191589,0.8462082743644714,0.8341205716133118,0.8323761224746704,0.8701292276382446,0.8338581323623657,0.8404134511947632,0.8080617189407349,0.8082295656204224,0.7632514238357544,0.7994673252105713,0.7527036070823669,0.789884626865387,0.7523716688156128,0.7919962406158447,0.7571948766708374,0.8352869153022766,0.8123663663864136,0.758865475654602,0.7432873249053955,0.787155032157898,0.7733503580093384,0.7978445887565613,0.7835708856582642,0.75554358959198,0.743276834487915,0.3948672115802765,0.3863259553909302,0.3863013684749603,0.3862404525279999,0.38561582565307617,0.38519203662872314,0.38484421372413635,0.39018532633781433,0.3886454403400421,0.40382397174835205,0.4034266471862793,0.45427852869033813,0.4451163113117218,0.5108682513237,0.520473301410675,0.6106335520744324,0.5874898433685303,0.6308509111404419,0.5999314785003662,0.6262407898902893,0.6013422012329102,0.6176344752311707,0.5970844626426697,0.5968981981277466,0.578339159488678,0.6626894474029541,0.627775251865387,0.7763746976852417,0.7494083642959595,0.7930359244346619,0.7639837265014648,0.8094094395637512,0.7703098058700562,-0.16417846083641052,-0.17715023458003998,-0.1771751195192337,-0.1772216558456421,-0.15250855684280396,-0.1525099128484726,-0.15257528424263,-0.19602647423744202,-0.08467400074005127,-0.16889087855815887,-0.1366278976202011,-0.23867806792259216,0.007109946571290493,-0.2833501696586609,0.04888230562210083,-0.29405829310417175,-0.0003958106099162251,-0.3230920433998108,-0.006508763879537582,-0.32573166489601135,-0.03352991119027138,-0.294230580329895,-0.01381878275424242,-0.08328086882829666,0.08318348228931427,-0.17680998146533966,0.025417838245630264,-0.1202494353055954,0.12867151200771332,-0.10475094616413116,0.13740596175193787,-0.13961102068424225,0.10867887735366821,Sit-To-Stand
5,0.999241292476654,0.998694121837616,0.9987106323242188,0.9989646077156067,0.9987538456916809,0.9986011981964111,0.9990343451499939,0.9984934329986572,0.9988767504692078,0.9992340803146362,0.9988224506378174,0.9998859763145447,0.9998375177383423,0.9640527367591858,0.5223622918128967,0.901716947555542,0.6100970506668091,0.8791317939758301,0.5499849319458008,0.8779264092445374,0.5585569143295288,0.8397099375724792,0.5648397207260132,0.999823272228241,0.9998195171356201,0.9711342453956604,0.6991648077964783,0.968341052532196,0.7053952813148499,0.9464186429977417,0.7098835706710815,0.9667615294456482,0.758836030960083,0.8298174142837524,0.8356989622116089,0.8369796872138977,0.8381659388542175,0.8347705006599426,0.835502028465271,0.8361562490463257,0.84746253490448,0.8446446657180786,0.8327765464782715,0.8317416906356812,0.8682429194450378,0.8326497077941895,0.8384769558906555,0.8054590225219727,0.8045806884765625,0.7621082067489624,0.796484112739563,0.7510988712310791,0.7842180728912354,0.7505297660827637,0.7866241335868835,0.7555104494094849,0.8340218663215637,0.8125711679458618,0.7573095560073853,0.7418907880783081,0.7866657376289368,0.771497905254364,0.7975547313690186,0.7817253470420837,0.7546968460083008,0.7400459051132202,0.39446017146110535,0.38612449169158936,0.38600534200668335,0.3857578933238983,0.3857945203781128,0.3853827118873596,0.38498449325561523,0.38872626423835754,0.38793882727622986,0.4024963080883026,0.40216031670570374,0.4519231617450714,0.4470263123512268,0.5197403430938721,0.5211801528930664,0.6113298535346985,0.5883119702339172,0.63123619556427,0.6006118059158325,0.6257314682006836,0.601475715637207,0.6167954802513123,0.5972763299942017,0.5920456647872925,0.5734537839889526,0.6621034145355225,0.6249536871910095,0.7762998342514038,0.7492485642433167,0.7931267023086548,0.7630281448364258,0.8093929290771484,0.7692798376083374,-0.13951896131038666,-0.15278854966163635,-0.15280653536319733,-0.15283465385437012,-0.12895312905311584,-0.12896214425563812,-0.1290365606546402,-0.17464032769203186,-0.06640163064002991,-0.14494802057743073,-0.11378948390483856,-0.21847963333129883,0.02024782821536064,-0.2612961530685425,0.05858530476689339,-0.27278977632522583,0.01210714876651764,-0.2990643382072449,0.007731118705123663,-0.300923228263855,-0.018565701320767403,-0.27274641394615173,-0.0007843197090551257,-0.08312562853097916,0.08304043859243393,-0.1870359480381012,0.013321086764335632,-0.13350839912891388,0.09605712443590164,-0.12872013449668884,0.10228101164102554,-0.1823379248380661,0.06951795518398285,Sit-To-Stand
6,0.999271035194397,0.998741626739502,0.9987636804580688,0.9990106225013733,0.9987677931785583,0.998615562915802,0.9990422129631042,0.9985800981521606,0.9988808035850525,0.9992839694023132,0.9988812208175659,0.9998965859413147,0.9998471736907959,0.9649928212165833,0.5334222912788391,0.9025240540504456,0.627045214176178,0.879633903503418,0.5670183300971985,0.8781758546829224,0.5753611922264099,0.8389279842376709,0.5816667079925537,0.9998374581336975,0.9998296499252319,0.9735088348388672,0.7153056859970093,0.9712563753128052,0.7230854034423828,0.9495561122894287,0.7238092422485352,0.9695429801940918,0.7736265063285828,0.8308208584785461,0.8377440571784973,0.8371849060058594,0.8400633931159973,0.837929904460907,0.8389069437980652,0.839529812335968,0.8506091237068176,0.8452488780021667,0.8351375460624695,0.8318763971328735,0.8696662783622742,0.8315979242324829,0.8399116396903992,0.8057669401168823,0.8144276738166809,0.7610177993774414,0.8111199140548706,0.7507838010787964,0.8033568263053894,0.7505519986152649,0.8033269643783569,0.7552359104156494,0.8348661661148071,0.8121107220649719,0.7569088935852051,0.7423256039619446,0.7872215509414673,0.7719911932945251,0.798173189163208,0.7823363542556763,0.7544039487838745,0.7397861480712891,0.3902147114276886,0.3822803199291229,0.3823055326938629,0.3824045956134796,0.38180026412010193,0.3815903067588806,0.38146084547042847,0.3872862756252289,0.38621485233306885,0.3989120125770569,0.398531049489975,0.45222944021224976,0.44023436307907104,0.5237834453582764,0.5179156064987183,0.6088098883628845,0.5887776613235474,0.6258769631385803,0.6000247597694397,0.6194114685058594,0.6013096570968628,0.61164391040802,0.5980212092399597,0.5908534526824951,0.5733954906463623,0.6621123552322388,0.6263225674629211,0.7764307260513306,0.7488822937011719,0.7930620312690735,0.7616197466850281,0.809457004070282,0.7678186297416687,-0.16166053712368011,-0.1740199774503708,-0.17403553426265717,-0.17407295107841492,-0.15138739347457886,-0.15139538049697876,-0.1514722853899002,-0.18845224380493164,-0.08563382178544998,-0.16447791457176208,-0.1347396820783615,-0.2236223667860031,0.0046909102238714695,-0.2641250193119049,0.046025600284338,-0.2869459390640259,-0.005198727361857891,-0.31480854749679565,-0.01209200918674469,-0.3212355971336365,-0.03923538699746132,-0.2892918288707733,-0.018376056104898453,-0.08335888385772705,0.08328091353178024,-0.18407535552978516,0.027504846453666687,-0.11445204168558121,0.1321333944797516,-0.10807017982006073,0.14023467898368835,-0.16296227276325226,0.10757119953632355,Sit-To-Stand
7,0.9993305206298828,0.9988448619842529,0.9988658428192139,0.9990941286087036,0.9988603591918945,0.9987155199050903,0.9991090893745422,0.9987062215805054,0.9989524483680725,0.9993484616279602,0.9989748001098633,0.999906599521637,0.9998587965965271,0.9680195450782776,0.5501834750175476,0.91103196144104,0.6466555595397949,0.8895115256309509,0.585648775100708,0.888096034526825,0.5935408473014832,0.8507839441299438,0.6002569794654846,0.999850869178772,0.9998390078544617,0.975440502166748,0.7308447957038879,0.9737273454666138,0.7384988069534302,0.9517938494682312,0.7373977303504944,0.9718120098114014,0.7861572504043579,0.8276512026786804,0.8350065350532532,0.8363177180290222,0.8386785387992859,0.8332349061965942,0.8336901664733887,0.8341342210769653,0.848827064037323,0.8422237634658813,0.8309391736984253,0.8279779553413391,0.8688966631889343,0.8279832601547241,0.8410002589225769,0.8025847673416138,0.8051503896713257,0.7583831548690796,0.794403076171875,0.7478994131088257,0.7846598029136658,0.7482529878616333,0.7854182720184326,0.753180742263794,0.8343702554702759,0.8093655705451965,0.7573010921478271,0.7412856817245483,0.7884145975112915,0.7712331414222717,0.7989619970321655,0.781026303768158,0.7545660734176636,0.7387508153915405,0.39243948459625244,0.38419443368911743,0.3842889964580536,0.3843458592891693,0.3835262656211853,0.3831702768802643,0.38285836577415466,0.38961297273635864,0.3880172073841095,0.40190452337265015,0.4014541506767273,0.45572394132614136,0.43800514936447144,0.5398707985877991,0.5190169811248779,0.6119810342788696,0.5892974138259888,0.632637619972229,0.600185751914978,0.6256742477416992,0.6013639569282532,0.6181333065032959,0.5983774065971375,0.5951637625694275,0.5752357244491577,0.6631084680557251,0.6260795593261719,0.7768890261650085,0.7486238479614258,0.7931034564971924,0.7610020041465759,0.8089863657951355,0.766546905040741,-0.22807052731513977,-0.24243858456611633,-0.24243178963661194,-0.24247685074806213,-0.2159554660320282,-0.21597659587860107,-0.21603481471538544,-0.2600708603858948,-0.1401507705450058,-0.231370210647583,-0.19665707647800446,-0.28922829031944275,-0.03888874500989914,-0.3312663435935974,0.005674315616488457,-0.3409828841686249,-0.04658101871609688,-0.37452441453933716,-0.0556202232837677,-0.3783591389656067,-0.08393529802560806,-0.3417716324329376,-0.06036652252078056,-0.0833645910024643,0.08330512791872025,-0.17747409641742706,0.04213903099298477,-0.10760600864887238,0.16850906610488892,-0.10177316516637802,0.17902274429798126,-0.16294582188129425,0.148141548037529,Sit-To-Stand
8,0.999380886554718,0.9989336729049683,0.9989544153213501,0.9991672039031982,0.998936116695404,0.9987969994544983,0.9991628527641296,0.9988183975219727,0.999004602432251,0.9994054436683655,0.9990543127059937,0.9999156594276428,0.9998676180839539,0.9705463647842407,0.555672824382782,0.9183616042137146,0.6631392240524292,0.8980168700218201,0.6028705835342407,0.8965864181518555,0.6105849146842957,0.8607949018478394,0.6175276637077332,0.9998633861541748,0.9998481869697571,0.9774570465087891,0.7495536208152771,0.9760571718215942,0.7564009428024292,0.954046905040741,0.7532821297645569,0.9740405678749084,0.8006196618080139,0.8272698521614075,0.8345368504524231,0.8362752199172974,0.8384019732475281,0.8323655128479004,0.8327124714851379,0.833073616027832,0.8480324745178223,0.8414509892463684,0.83082115650177,0.8279770612716675,0.8694299459457397,0.8273776173591614,0.8412019610404968,0.8016831278800964,0.8040197491645813,0.758760929107666,0.7927752733230591,0.7479158043861389,0.7831785678863525,0.7476991415023804,0.7848520278930664,0.7526500821113586,0.8335666656494141,0.8092214465141296,0.7576730251312256,0.7390025854110718,0.7883620858192444,0.7710216641426086,0.7994495630264282,0.7808350324630737,0.7551233768463135,0.738736093044281,0.3929765820503235,0.3845680058002472,0.38482728600502014,0.3850814402103424,0.3835912346839905,0.3831740915775299,0.3828229308128357,0.39082571864128113,0.38855239748954773,0.40305644273757935,0.40245217084884644,0.45631054043769836,0.4412632882595062,0.543054461479187,0.5198653340339661,0.6116117238998413,0.5892162322998047,0.6317481398582458,0.6002381443977356,0.6255384683609009,0.6016613245010376,0.6178674101829529,0.5986742377281189,0.5972909331321716,0.5775898694992065,0.6648470759391785,0.6250675320625305,0.7768927216529846,0.7479298114776611,0.7930028438568115,0.7606576085090637,0.8084665536880493,0.7656497955322266,-0.20741596817970276,-0.22134438157081604,-0.22134597599506378,-0.2213849276304245,-0.1952173262834549,-0.195231631398201,-0.19528646767139435,-0.23956485092639923,-0.12056966125965118,-0.21128496527671814,-0.17682671546936035,-0.2737385928630829,-0.021901533007621765,-0.3201599419116974,0.022354189306497574,-0.3336232304573059,-0.03423585370182991,-0.36601880192756653,-0.04336143285036087,-0.36998748779296875,-0.07225409150123596,-0.33445948362350464,-0.04855594411492348,-0.08408726751804352,0.08405356109142303,-0.1784673035144806,0.04690234735608101,-0.10474046319723129,0.16297832131385803,-0.0989656001329422,0.1727239191532135,-0.15849411487579346,0.14614024758338928,Sit-To-Stand
9,0.9994323253631592,0.999021589756012,0.9990403056144714,0.9992371797561646,0.9990197420120239,0.9988884925842285,0.9992265701293945,0.9989209175109863,0.9990746974945068,0.9994576573371887,0.9991339445114136,0.9999236464500427,0.9998783469200134,0.9725460410118103,0.5739946961402893,0.9234317541122437,0.6869133114814758,0.9034730195999146,0.6286441683769226,0.9020507335662842,0.6360505223274231,0.8667812943458557,0.6425477266311646,0.9998733997344971,0.999857485294342,0.9789391756057739,0.7632087469100952,0.9780016541481018,0.7690828442573547,0.9550918340682983,0.7630656957626343,0.9757914543151855,0.8099194765090942,0.827314555644989,0.8342477679252625,0.8363900184631348,0.8386527895927429,0.8309480547904968,0.830782413482666,0.8306319117546082,0.8487961888313293,0.8385051488876343,0.8316659927368164,0.8274751901626587,0.8695648908615112,0.8234898447990417,0.8417180180549622,0.7985070943832397,0.8033434152603149,0.7559935450553894,0.7912997007369995,0.7445192337036133,0.781917929649353,0.7443462610244751,0.783613383769989,0.7486799359321594,0.8333349227905273,0.8086231350898743,0.7579437494277954,0.7389726638793945,0.7887353301048279,0.7708748579025269,0.8001950979232788,0.7813700437545776,0.7562718987464905,0.7405826449394226,0.3950223922729492,0.3859058916568756,0.38611167669296265,0.3864174485206604,0.3849501609802246,0.3844405710697174,0.3840252757072449,0.39305463433265686,0.38959354162216187,0.4060872793197632,0.40575456619262695,0.45765578746795654,0.4428085386753082,0.5450105667114258,0.5232656598091125,0.6106662750244141,0.5892860889434814,0.6320909261703491,0.6005035638809204,0.6261221170425415,0.6022260189056396,0.6179488301277161,0.5991705060005188,0.5981789827346802,0.5793511867523193,0.6653376817703247,0.6263599991798401,0.7781725525856018,0.7496479153633118,0.7934543490409851,0.7608271241188049,0.8090125918388367,0.7692423462867737,-0.21778622269630432,-0.2277842015028,-0.22779449820518494,-0.2278386652469635,-0.20521220564842224,-0.20524239540100098,-0.20529742538928986,-0.22889015078544617,-0.12523101270198822,-0.21507398784160614,-0.1851966828107834,-0.25664034485816956,-0.019035886973142624,-0.29706889390945435,0.030542736873030663,-0.3148086667060852,-0.0279634241014719,-0.34500592947006226,-0.03639761358499527,-0.348921537399292,-0.06529267877340317,-0.3155694603919983,-0.04176517203450203,-0.08412311971187592,0.08409503847360611,-0.17731419205665588,0.03221884369850159,-0.10530687868595123,0.15876393020153046,-0.10089349746704102,0.17111437022686005,-0.16104574501514435,0.1206139475107193,Sit-To-Stand
