frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9987110495567322,0.998565137386322,0.9982478618621826,0.9985090494155884,0.9986109137535095,0.9982656240463257,0.9984272122383118,0.9976203441619873,0.9983351230621338,0.9991104006767273,0.999432384967804,0.9996911287307739,0.999833881855011,0.4911251366138458,0.8926896452903748,0.42707690596580505,0.8275474309921265,0.4052877426147461,0.8003107309341431,0.41677191853523254,0.8012776970863342,0.3956148624420166,0.7579806447029114,0.9990895390510559,0.9982245564460754,0.728443443775177,0.9090567231178284,0.7645769119262695,0.9050682783126831,0.8048317432403564,0.8731384873390198,0.7699704170227051,0.884415864944458,0.1697905957698822,0.1695060431957245,0.1696508824825287,0.1697855144739151,0.16968441009521484,0.16972485184669495,0.1697610765695572,0.16943567991256714,0.1701878160238266,0.17056652903556824,0.17008903622627258,0.16836309432983398,0.17097480595111847,0.17984601855278015,0.18904520571231842,0.18673256039619446,0.20085909962654114,0.18766072392463684,0.2053908407688141,0.18930906057357788,0.2030896246433258,0.18860025703907013,0.20220069587230682,0.17948536574840546,0.17870911955833435,0.21631941199302673,0.19908973574638367,0.21577885746955872,0.19673237204551697,0.2148878276348114,0.19707974791526794,0.22181396186351776,0.2003670185804367,0.46717309951782227,0.46134307980537415,0.4610697329044342,0.46082037687301636,0.4616895020008087,0.46164387464523315,0.4615883529186249,0.4615086019039154,0.46271148324012756,0.47057047486305237,0.470607727766037,0.4771900475025177,0.4912276268005371,0.5315922498703003,0.547236442565918,0.5566703081130981,0.5638797879219055,0.5666093826293945,0.5700252056121826,0.5651127696037292,0.5670081377029419,0.562667727470398,0.5637896060943604,0.5522805452346802,0.5643618106842041,0.548095166683197,0.5766090750694275,0.5742895603179932,0.6000837683677673,0.5758702754974365,0.6018722653388977,0.5878941416740417,0.6112989783287048,-0.18825654685497284,-0.20167061686515808,-0.20168909430503845,-0.20176999270915985,-0.2009536325931549,-0.20096242427825928,-0.20104102790355682,-0.2088514268398285,-0.20502451062202454,-0.18418629467487335,-0.18339726328849792,-0.1583525836467743,-0.16308660805225372,-0.09053844958543777,-0.10355110466480255,-0.061317719519138336,-0.059233419597148895,-0.06372658908367157,-0.06235025078058243,-0.07168333977460861,-0.07057617604732513,-0.0633515864610672,-0.061662375926971436,0.008549575693905354,-0.008602306246757507,0.10499346256256104,0.08879794925451279,0.26631659269332886,0.25298094749450684,0.2835886776447296,0.2706533968448639,0.2791178822517395,0.26530367136001587,Sit-To-Stand
1,0.9986644387245178,0.9985244870185852,0.9981980323791504,0.9984940886497498,0.9984907507896423,0.9980128407478333,0.9981948733329773,0.9976063966751099,0.9981255531311035,0.9991437196731567,0.9994372725486755,0.9997085928916931,0.9996687769889832,0.5020681619644165,0.8933411836624146,0.4359114170074463,0.8157990574836731,0.41777753829956055,0.7878866195678711,0.43044453859329224,0.7887682914733887,0.4100325107574463,0.7422040104866028,0.9991592764854431,0.9982368350028992,0.7362504601478577,0.8967527151107788,0.7649171948432922,0.834316074848175,0.7996872067451477,0.8123619556427002,0.7633150815963745,0.8214100003242493,0.1885434091091156,0.1859041452407837,0.186089888215065,0.18630005419254303,0.1834453046321869,0.1817844957113266,0.1797785460948944,0.1805417835712433,0.17076195776462555,0.18772265315055847,0.18454845249652863,0.19596360623836517,0.1520460993051529,0.2105778008699417,0.1588301658630371,0.22853994369506836,0.19673673808574677,0.2350722849369049,0.20515307784080505,0.23253054916858673,0.20485134422779083,0.23091502487659454,0.20312826335430145,0.1995244026184082,0.1769249141216278,0.24881167709827423,0.2122683972120285,0.24392886459827423,0.21202433109283447,0.2415844202041626,0.2065933495759964,0.2699490189552307,0.2255479395389557,0.4557769000530243,0.446107417345047,0.44615790247917175,0.4463450312614441,0.4482197165489197,0.4504351317882538,0.4543295204639435,0.45879632234573364,0.45062798261642456,0.4688381850719452,0.4673219323158264,0.4834834933280945,0.4950770437717438,0.5324221849441528,0.5566190481185913,0.5542523264884949,0.567779004573822,0.5596227645874023,0.5744707584381104,0.5541945099830627,0.567145049571991,0.5524606108665466,0.5639194846153259,0.5659821033477783,0.5931090116500854,0.5682440996170044,0.6030538082122803,0.6334774494171143,0.6302593350410461,0.6434662342071533,0.63141268491745,0.6127579808235168,0.6486108899116516,-0.20562191307544708,-0.1928427517414093,-0.19290682673454285,-0.19299568235874176,-0.20799848437309265,-0.20802584290504456,-0.20807325839996338,-0.11704941838979721,-0.18466101586818695,-0.1752057522535324,-0.1949842870235443,-0.04916863515973091,-0.16961774230003357,-0.029798343777656555,-0.1813809871673584,-0.10981110483407974,-0.20423564314842224,-0.13055531680583954,-0.22809529304504395,-0.14886592328548431,-0.23733925819396973,-0.12013642489910126,-0.20833802223205566,0.028797602280974388,-0.028826171532273293,-0.04677540063858032,-0.13440324366092682,0.09237467497587204,0.03813384845852852,0.07348859310150146,0.058189213275909424,0.05477391555905342,0.04291818290948868,Sit-To-Stand
2,0.9917953014373779,0.9889261722564697,0.9903532266616821,0.9913632273674011,0.9800148010253906,0.9748733639717102,0.9689939022064209,0.9909002780914307,0.9809447526931763,0.9980994462966919,0.9980309009552002,0.9997111558914185,0.9993242025375366,0.5151854157447815,0.8686383962631226,0.4509811997413635,0.7874269485473633,0.43850043416023254,0.7646052837371826,0.45109161734580994,0.765429675579071,0.4254074990749359,0.7148131132125854,0.9992343783378601,0.9983742833137512,0.7419920563697815,0.8979209065437317,0.7705181241035461,0.8063609004020691,0.8021326661109924,0.7764669060707092,0.759948194026947,0.7959351539611816,0.17945784330368042,0.18039032816886902,0.18213751912117004,0.1838821917772293,0.17502686381340027,0.1727970540523529,0.1705547273159027,0.18328875303268433,0.16468866169452667,0.18194681406021118,0.17548716068267822,0.19530554115772247,0.14676840603351593,0.2132103145122528,0.16104081273078918,0.22863760590553284,0.2035551816225052,0.23561999201774597,0.21437843143939972,0.23381838202476501,0.21290425956249237,0.2291339635848999,0.2098594605922699,0.2005821019411087,0.1728847473859787,0.2565288543701172,0.2160019874572754,0.2572111189365387,0.23150935769081116,0.2502392828464508,0.22809083759784698,0.2847120463848114,0.24877353012561798,0.46202313899993896,0.4529360234737396,0.4520949125289917,0.45131170749664307,0.45540204644203186,0.4563692808151245,0.4576049745082855,0.4536576569080353,0.4582306444644928,0.46857982873916626,0.4702873229980469,0.4865284562110901,0.4979057013988495,0.5335825085639954,0.5575569868087769,0.5540715456008911,0.567474365234375,0.5606370568275452,0.5746230483055115,0.5561473369598389,0.5670872926712036,0.5542718172073364,0.5637931823730469,0.5658711194992065,0.5914446711540222,0.5724409222602844,0.6143203973770142,0.6513023376464844,0.643692135810852,0.6640377044677734,0.6450063586235046,0.6420629024505615,0.6616355776786804,-0.2539948523044586,-0.24758103489875793,-0.24769265949726105,-0.2478175163269043,-0.25444212555885315,-0.25446993112564087,-0.25455474853515625,-0.180164635181427,-0.21126008033752441,-0.2251138985157013,-0.23423941433429718,-0.11188454926013947,-0.1726425290107727,-0.1288084238767624,-0.1666410267353058,-0.23192870616912842,-0.20085828006267548,-0.2585623562335968,-0.2241857349872589,-0.27391040325164795,-0.23592093586921692,-0.24038580060005188,-0.20610961318016052,0.030906861647963524,-0.030744612216949463,-0.11370912939310074,-0.21205344796180725,-0.009950006380677223,-0.014245959930121899,-0.004129731096327305,0.004492490086704493,-0.06554444879293442,-0.026746932417154312,Sit-To-Stand
3,0.9925018548965454,0.9899143576622009,0.9911690354347229,0.9921132326126099,0.9818558096885681,0.9771332144737244,0.9718253016471863,0.9916216731071472,0.9826452732086182,0.998226523399353,0.9981841444969177,0.9997272491455078,0.9992544054985046,0.518293023109436,0.8736917972564697,0.4572526812553406,0.7854743599891663,0.44958075881004333,0.7618602514266968,0.462523490190506,0.7621696591377258,0.43561726808547974,0.7075081467628479,0.9992557764053345,0.9982355833053589,0.7437071800231934,0.8903425335884094,0.764440655708313,0.7688524723052979,0.7961910963058472,0.7424356341362,0.7429604530334473,0.7586801648139954,0.19094312191009521,0.1884826272726059,0.18835926055908203,0.18814101815223694,0.18649251759052277,0.1849571317434311,0.18326185643672943,0.17964217066764832,0.173482283949852,0.19036078453063965,0.18729673326015472,0.19588777422904968,0.1497860848903656,0.21485774219036102,0.15906669199466705,0.23635080456733704,0.2100658118724823,0.2441047728061676,0.21773946285247803,0.24231231212615967,0.22468504309654236,0.23806314170360565,0.21991710364818573,0.20469710230827332,0.17896613478660583,0.2681801915168762,0.23193144798278809,0.2779514491558075,0.23234900832176208,0.2701874077320099,0.23401959240436554,0.306247353553772,0.25324028730392456,0.45484980940818787,0.44329214096069336,0.44273579120635986,0.4422362148761749,0.4452061355113983,0.4462602734565735,0.4478133022785187,0.45112645626068115,0.45380333065986633,0.46654242277145386,0.46668946743011475,0.4853532910346985,0.49802637100219727,0.5346142649650574,0.5588366389274597,0.5536429286003113,0.5681025981903076,0.5589302182197571,0.574533998966217,0.5548535585403442,0.5658187866210938,0.5521248579025269,0.5627206563949585,0.5795351266860962,0.6045221090316772,0.5759574174880981,0.6070805788040161,0.6666213870048523,0.6560143232345581,0.682420015335083,0.6588731408119202,0.6775551438331604,0.678466796875,-0.212429016828537,-0.19650495052337646,-0.19658057391643524,-0.19666454195976257,-0.21679098904132843,-0.21680383384227753,-0.21684665977954865,-0.11212857812643051,-0.20123107731342316,-0.1786831170320511,-0.20506830513477325,-0.040659718215465546,-0.19928045570850372,-0.04437941312789917,-0.2237384021282196,-0.164947047829628,-0.2438526153564453,-0.19188298285007477,-0.27195900678634644,-0.21061480045318604,-0.2783726751804352,-0.1771477311849594,-0.2466759979724884,0.050714313983917236,-0.05063658952713013,-0.050619758665561676,-0.17098559439182281,0.03583284839987755,0.01062850747257471,0.040666792541742325,0.028046730905771255,-0.012481854297220707,0.0020291502587497234,Sit-To-Stand
4,0.9901158213615417,0.986208438873291,0.9883572459220886,0.9885209202766418,0.9756374359130859,0.9711607098579407,0.9619341492652893,0.9892529845237732,0.9781206846237183,0.9979156255722046,0.9978313446044922,0.999734103679657,0.9991166591644287,0.5377281904220581,0.8422766327857971,0.4804167151451111,0.752009391784668,0.47883185744285583,0.7397693991661072,0.49127665162086487,0.7392229437828064,0.4556896388530731,0.6767732501029968,0.9993224143981934,0.9983823895454407,0.7396650314331055,0.8755356669425964,0.7580937743186951,0.7263222336769104,0.7839173078536987,0.6955550909042358,0.7321848273277283,0.7237036824226379,0.18258698284626007,0.18447348475456238,0.18631473183631897,0.18810120224952698,0.17848524451255798,0.1761896312236786,0.17390857636928558,0.18752075731754303,0.16767075657844543,0.18504515290260315,0.1784769743680954,0.19945460557937622,0.14529162645339966,0.21518239378929138,0.15639139711856842,0.23473533987998962,0.19912734627723694,0.24098463356494904,0.20937493443489075,0.240788072347641,0.21145310997962952,0.23485007882118225,0.20891015231609344,0.2061714231967926,0.17415140569210052,0.26558658480644226,0.1981479823589325,0.2731923460960388,0.2150188386440277,0.26621702313423157,0.2163565456867218,0.29658177495002747,0.22396425902843475,0.4835805892944336,0.4747612178325653,0.47346004843711853,0.47220662236213684,0.47754722833633423,0.47816044092178345,0.4788278341293335,0.4677945673465729,0.47675278782844543,0.4861869812011719,0.4888119399547577,0.4917403757572174,0.5039304494857788,0.5326254963874817,0.5592721700668335,0.5522940754890442,0.5720745325088501,0.5576223731040955,0.5803385376930237,0.5548738837242126,0.56995689868927,0.5516591668128967,0.5661290287971497,0.5658009648323059,0.592674195766449,0.5741385221481323,0.6074681878089905,0.6592786312103271,0.6473348140716553,0.6733733415603638,0.6495866179466248,0.6801056265830994,0.6715723276138306,-0.3563794493675232,-0.35366106033325195,-0.35374683141708374,-0.35387688875198364,-0.3573577404022217,-0.3574058413505554,-0.35749131441116333,-0.28452837467193604,-0.3020206093788147,-0.3251807987689972,-0.33043667674064636,-0.2170277088880539,-0.2343229055404663,-0.27677401900291443,-0.28048980236053467,-0.4212789535522461,-0.39526811242103577,-0.4587637484073639,-0.42717137932777405,-0.4696873128414154,-0.435971736907959,-0.42860332131385803,-0.4007278382778168,0.019762273877859116,-0.019557634368538857,-0.19590255618095398,-0.24374103546142578,-0.07670170813798904,-0.04014388471841812,-0.06881165504455566,-0.01673557236790657,-0.1483118087053299,-0.07916267961263657,Sit-To-Stand
5,0.9910784363746643,0.9875474572181702,0.9894714951515198,0.9896308779716492,0.9780447483062744,0.9740128517150879,0.9657129645347595,0.9902634024620056,0.9802803993225098,0.9980959296226501,0.9980390071868896,0.9997493028640747,0.9991976618766785,0.5468911528587341,0.856977105140686,0.49434003233909607,0.7729371786117554,0.4905717670917511,0.7600303292274475,0.5041100978851318,0.7597493529319763,0.46850553154945374,0.7008769512176514,0.9993155598640442,0.9983253479003906,0.7495297193527222,0.8856025338172913,0.7676346898078918,0.74858158826828,0.789147138595581,0.7156239151954651,0.7415010333061218,0.744764506816864,0.19130215048789978,0.1897217333316803,0.1898159682750702,0.18977044522762299,0.18693086504936218,0.18502864241600037,0.1829104721546173,0.18300780653953552,0.17352408170700073,0.19100694358348846,0.18701684474945068,0.19817879796028137,0.14777235686779022,0.21904206275939941,0.1492680013179779,0.2383396327495575,0.18015846610069275,0.24844034016132355,0.18704169988632202,0.24935102462768555,0.19372285902500153,0.24475093185901642,0.19041632115840912,0.20689499378204346,0.17748112976551056,0.27852553129196167,0.24419474601745605,0.2833980917930603,0.2637709975242615,0.27210280299186707,0.2561491131782532,0.31045669317245483,0.2920014262199402,0.46073848009109497,0.4518727958202362,0.4513830244541168,0.4507376253604889,0.45317110419273376,0.4540528953075409,0.4553295075893402,0.4541693925857544,0.4629444181919098,0.4697161912918091,0.47340452671051025,0.4845820665359497,0.4991619884967804,0.5259935855865479,0.5584498047828674,0.5440898537635803,0.5747045278549194,0.5525150895118713,0.5837963223457336,0.5519893765449524,0.5761827230453491,0.5495274066925049,0.5730616450309753,0.5763720273971558,0.5949459075927734,0.5867460370063782,0.6052669882774353,0.6820695400238037,0.6845162510871887,0.6951521039009094,0.6979445219039917,0.7006524205207825,0.7095069289207458,-0.07252379506826401,-0.061173588037490845,-0.0612286739051342,-0.06127678230404854,-0.08192767947912216,-0.0819442942738533,-0.08197659254074097,0.0019233457278460264,-0.0928146243095398,-0.04718289524316788,-0.07465574145317078,0.06581362336874008,-0.10687132924795151,0.08854290843009949,-0.15768210589885712,0.002058169571682811,-0.2220292091369629,-0.012439707294106483,-0.24434015154838562,-0.029321368783712387,-0.2504599094390869,-0.00801034364849329,-0.22434580326080322,0.05043479800224304,-0.050262320786714554,-0.058448631316423416,-0.16349896788597107,-0.03255745396018028,-0.07704045623540878,-0.031698718667030334,-0.06962607800960541,-0.08711946755647659,-0.1080087423324585,Sit-To-Stand
6,0.9919154644012451,0.9887052178382874,0.9904110431671143,0.9905824661254883,0.9801750183105469,0.9765380024909973,0.9690858721733093,0.9910447001457214,0.982170045375824,0.9982328414916992,0.998216986656189,0.9997575283050537,0.9992727637290955,0.5595679879188538,0.8703663349151611,0.5114502310752869,0.7933453917503357,0.5078068375587463,0.7803831100463867,0.5216317176818848,0.7801467180252075,0.4862145781517029,0.725330114364624,0.9993441104888916,0.9983963966369629,0.7641982436180115,0.8958935737609863,0.7791696190834045,0.7708965539932251,0.7950579524040222,0.7351418733596802,0.7538152933120728,0.7666628956794739,0.1917576938867569,0.1904568374156952,0.19056935608386993,0.19053366780281067,0.18740203976631165,0.18543024361133575,0.1831582486629486,0.18530216813087463,0.17605605721473694,0.19079677760601044,0.18744255602359772,0.20082047581672668,0.152486652135849,0.22298380732536316,0.15044066309928894,0.2415098249912262,0.1848001480102539,0.25194481015205383,0.19244089722633362,0.24955303966999054,0.19655978679656982,0.24505016207695007,0.19417494535446167,0.21166515350341797,0.1874653697013855,0.2816281020641327,0.25522470474243164,0.2857149839401245,0.27269142866134644,0.2779596447944641,0.26791825890541077,0.3148537576198578,0.3002201020717621,0.4596433937549591,0.4524694085121155,0.4524291753768921,0.45233505964279175,0.45264214277267456,0.45296400785446167,0.4533977508544922,0.4565034806728363,0.4584185481071472,0.46750298142433167,0.4692409634590149,0.49185910820961,0.4992179870605469,0.525831937789917,0.5583073496818542,0.5433949828147888,0.5746885538101196,0.5521628856658936,0.5840776562690735,0.5510722994804382,0.5792006254196167,0.5476614832878113,0.5757140517234802,0.5871908664703369,0.5978857278823853,0.5896225571632385,0.6062572598457336,0.6834061145782471,0.6889281868934631,0.6974671483039856,0.7032786011695862,0.7035882472991943,0.704859733581543,-0.042457930743694305,-0.031183559447526932,-0.03123803809285164,-0.031272053718566895,-0.046425290405750275,-0.04644152522087097,-0.04649065062403679,0.02888275310397148,-0.04010973870754242,-0.019038109108805656,-0.03904501348733902,0.08550464361906052,-0.05916798114776611,0.07749494165182114,-0.1156003326177597,-0.04207700118422508,-0.17832797765731812,-0.0626869723200798,-0.20166030526161194,-0.07755906134843826,-0.2057608664035797,-0.051948387175798416,-0.18003924190998077,0.0544167086482048,-0.054305218160152435,-0.03952834755182266,-0.13683724403381348,-0.02223801799118519,-0.06975867599248886,-0.02228553406894207,-0.06352787464857101,-0.07335670292377472,-0.10262216627597809,Sit-To-Stand
7,0.9927013516426086,0.9897990822792053,0.991324245929718,0.9914883971214294,0.9821307063102722,0.9788543581962585,0.9721524119377136,0.9918751120567322,0.983925461769104,0.9983799457550049,0.9983869194984436,0.9997730851173401,0.9993389248847961,0.5767667889595032,0.8826963305473328,0.5336961150169373,0.812250018119812,0.5274940133094788,0.7993320822715759,0.5417264103889465,0.7992823719978333,0.5068485140800476,0.7483029365539551,0.9993411898612976,0.99832683801651,0.7658904790878296,0.9029852747917175,0.7847718000411987,0.7900779247283936,0.7971048355102539,0.752923846244812,0.7590014934539795,0.7847724556922913,0.1939922273159027,0.1921597272157669,0.19198650121688843,0.1916864812374115,0.18992146849632263,0.18811538815498352,0.1859900802373886,0.184829980134964,0.17674776911735535,0.1925569325685501,0.1896364986896515,0.19966119527816772,0.15100286900997162,0.22244684398174286,0.1480763703584671,0.24344110488891602,0.18241384625434875,0.25421464443206787,0.19224083423614502,0.2526877522468567,0.19592274725437164,0.24853377044200897,0.19181707501411438,0.2116616666316986,0.18736311793327332,0.2825106084346771,0.2557881474494934,0.2847870886325836,0.2715110182762146,0.2768179476261139,0.2648544907569885,0.31590935587882996,0.3023836314678192,0.45794597268104553,0.451049268245697,0.4512842297554016,0.45130351185798645,0.4506637156009674,0.4508487582206726,0.4509635269641876,0.45599594712257385,0.45607441663742065,0.46731075644493103,0.4691091775894165,0.48475027084350586,0.4974784255027771,0.5220832228660583,0.5608922243118286,0.5425763726234436,0.5738227367401123,0.5521630048751831,0.5839202404022217,0.5513986349105835,0.5780972838401794,0.5481297969818115,0.5746105313301086,0.5841034054756165,0.5977430939674377,0.5898376107215881,0.6049808263778687,0.6832978129386902,0.6905933618545532,0.6979893445968628,0.7056567668914795,0.7042056322097778,0.7043205499649048,-0.06893112510442734,-0.057407815009355545,-0.057453256100416183,-0.05748722702264786,-0.07662808895111084,-0.0766439363360405,-0.07667657732963562,0.006146222818642855,-0.08128228038549423,-0.043654344975948334,-0.0690806433558464,0.06980627030134201,-0.09247276932001114,0.09178420901298523,-0.1304614245891571,-0.0005061885458417237,-0.17410707473754883,-0.01647186651825905,-0.19382011890411377,-0.03171541541814804,-0.1990039199590683,-0.00982498750090599,-0.1752895712852478,0.05727046728134155,-0.05718157812952995,-0.015681061893701553,-0.11240099370479584,0.013961328193545341,-0.04325324669480324,0.013533222489058971,-0.03755275160074234,-0.030745765194296837,-0.06613906472921371,Walk-From-Chair
8,0.9934220314025879,0.9908066987991333,0.9921749830245972,0.9923279285430908,0.9839081168174744,0.9809578061103821,0.9749296307563782,0.9926613569259644,0.9855242371559143,0.9985285997390747,0.9985440373420715,0.9997921586036682,0.9994043111801147,0.5809333324432373,0.894020676612854,0.5592978000640869,0.8297336101531982,0.5546575784683228,0.8169748187065125,0.5683063268661499,0.8168762922286987,0.5337096452713013,0.7697991728782654,0.999391496181488,0.9984620809555054,0.7626437544822693,0.9110971689224243,0.7815517783164978,0.8077178001403809,0.791610836982727,0.7681635022163391,0.7574208974838257,0.8018763661384583,0.1933823525905609,0.19217973947525024,0.19259102642536163,0.1928447186946869,0.1886112540960312,0.1866658627986908,0.18465366959571838,0.18711349368095398,0.17664696276187897,0.192326158285141,0.18831723928451538,0.20074431598186493,0.15217134356498718,0.22266361117362976,0.14759759604930878,0.24425248801708221,0.18548069894313812,0.2545695900917053,0.19436658918857574,0.25326773524284363,0.1980700045824051,0.24904847145080566,0.1945962905883789,0.2127871960401535,0.1897103637456894,0.28241539001464844,0.25793135166168213,0.28797268867492676,0.2710943818092346,0.27705106139183044,0.2652052044868469,0.31498783826828003,0.30723220109939575,0.4646257758140564,0.4576804041862488,0.45823925733566284,0.4585660994052887,0.4575285315513611,0.4576960802078247,0.45785707235336304,0.4567866623401642,0.4597352147102356,0.4708099663257599,0.470488965511322,0.4870508313179016,0.49275800585746765,0.5229307413101196,0.559634268283844,0.5424397587776184,0.5735812783241272,0.5511206388473511,0.5833691954612732,0.5498501062393188,0.5769153237342834,0.5481489300727844,0.5734941959381104,0.5834060907363892,0.5976049304008484,0.5896831750869751,0.6043413281440735,0.6820511221885681,0.6879810690879822,0.6959648132324219,0.7031667828559875,0.7038255929946899,0.7101501226425171,0.0005268648965284228,0.00955295842140913,0.009504018351435661,0.009482482448220253,-0.00414226483553648,-0.004154011607170105,-0.004216095432639122,0.06090938299894333,-0.0017242202302441,0.021439997479319572,0.0032148552127182484,0.11095257848501205,-0.03205263242125511,0.0965299978852272,-0.09492973983287811,-0.021078331395983696,-0.1551058143377304,-0.03987599164247513,-0.17494167387485504,-0.05236422270536423,-0.17463618516921997,-0.02969876304268837,-0.15439333021640778,0.05526359751820564,-0.05517588183283806,-0.010841191746294498,-0.12021763622760773,0.006127860862761736,-0.08092446625232697,-0.0009669549763202667,-0.07628588378429413,-0.042126722633838654,-0.10394705832004547,Walk-From-Chair
9,0.9940496683120728,0.9916817545890808,0.9928970336914062,0.9930506944656372,0.9854883551597595,0.9828302264213562,0.9774134159088135,0.993316650390625,0.9869461059570312,0.9986401796340942,0.9986811280250549,0.9997878074645996,0.9994570016860962,0.5677129030227661,0.9040878415107727,0.5408807992935181,0.844986617565155,0.5356817841529846,0.8321226835250854,0.5497156977653503,0.8321435451507568,0.517848014831543,0.7880126237869263,0.9993995428085327,0.9984622001647949,0.7583507299423218,0.916490912437439,0.7845194935798645,0.8237066864967346,0.7924104928970337,0.7831557989120483,0.762040376663208,0.8172891736030579,0.19562850892543793,0.19306449592113495,0.19367715716362,0.19385120272636414,0.18971017003059387,0.18850377202033997,0.18718239665031433,0.18740278482437134,0.17748156189918518,0.19354122877120972,0.19153663516044617,0.20056025683879852,0.15193051099777222,0.22291967272758484,0.14782384037971497,0.2450018674135208,0.1860235631465912,0.25546473264694214,0.19540970027446747,0.25485700368881226,0.19911403954029083,0.24948887526988983,0.19602784514427185,0.2127428948879242,0.1893070936203003,0.28322964906692505,0.25924018025398254,0.28566449880599976,0.2698221802711487,0.2762734293937683,0.26372674107551575,0.31284841895103455,0.3067244589328766,0.4457091689109802,0.4391831159591675,0.43932420015335083,0.43937671184539795,0.4393940567970276,0.4395516812801361,0.4396703839302063,0.44349488615989685,0.44534918665885925,0.45526430010795593,0.4558422863483429,0.481157124042511,0.49261218309402466,0.5227565765380859,0.5615626573562622,0.5434718728065491,0.573077380657196,0.5519799590110779,0.5826655626296997,0.551353394985199,0.5763679146766663,0.548532247543335,0.5733367800712585,0.5829481482505798,0.5966017246246338,0.5888915657997131,0.602664053440094,0.6807681918144226,0.6897087097167969,0.6953578591346741,0.7057561874389648,0.7027559280395508,0.7121996283531189,-0.06569414585828781,-0.054714031517505646,-0.05475497990846634,-0.05478353053331375,-0.07463458180427551,-0.07465903460979462,-0.07470421493053436,0.0038409612607210875,-0.07442830502986908,-0.04237936809659004,-0.06832577288150787,0.06761841475963593,-0.10564424097537994,0.09748120605945587,-0.15738141536712646,0.0302327461540699,-0.1839785873889923,0.02004767395555973,-0.20311900973320007,0.004331589676439762,-0.193336620926857,0.021137971431016922,-0.17964181303977966,0.06228996440768242,-0.062226735055446625,-0.0043629794381558895,-0.11759836971759796,0.036432426422834396,-0.04090864211320877,0.03727884590625763,-0.03271906450390816,-0.0034448541700839996,-0.059007275849580765,Walk-From-Chair
