frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9976980686187744,0.9956930875778198,0.9955945014953613,0.9958423376083374,0.9954774379730225,0.9951726794242859,0.9950035810470581,0.9947217702865601,0.9942660927772522,0.9977993965148926,0.9984646439552307,0.9993239641189575,0.9997044205665588,0.48922497034072876,0.9143278002738953,0.4822433292865753,0.7919092774391174,0.46562594175338745,0.7681936025619507,0.4832579493522644,0.7696691155433655,0.4798833429813385,0.7383572459220886,0.999052882194519,0.9990682005882263,0.7745922207832336,0.9850935935974121,0.8294679522514343,0.9814929962158203,0.8472419381141663,0.9446654915809631,0.8578863739967346,0.974185049533844,0.1947203278541565,0.19420471787452698,0.19447603821754456,0.19484815001487732,0.19179561734199524,0.1902022510766983,0.188416987657547,0.1891505867242813,0.17929263412952423,0.19293513894081116,0.1897740364074707,0.19275353848934174,0.14092697203159332,0.19908955693244934,0.13891322910785675,0.2150908261537552,0.16023394465446472,0.22228758037090302,0.16268770396709442,0.2233186513185501,0.16382212936878204,0.21789805591106415,0.16377469897270203,0.18087515234947205,0.15356996655464172,0.2408463954925537,0.1963970810174942,0.22400395572185516,0.19628018140792847,0.21564242243766785,0.1872028410434723,0.2502550482749939,0.2208656370639801,0.45089927315711975,0.4398540258407593,0.43934789299964905,0.43884578347206116,0.4386245608329773,0.43820393085479736,0.4375627934932709,0.441639244556427,0.4383198320865631,0.45827624201774597,0.4576464593410492,0.48855122923851013,0.4853003919124603,0.5484984517097473,0.5467033386230469,0.5972734093666077,0.5864071249961853,0.6124312877655029,0.5966984629631042,0.612369954586029,0.5932379961013794,0.6107657551765442,0.5876578688621521,0.5989257097244263,0.6120510697364807,0.6302095055580139,0.6499779224395752,0.7251635789871216,0.7538312673568726,0.745682418346405,0.7705317735671997,0.7573248147964478,0.7741090655326843,-0.12126316130161285,-0.11030024290084839,-0.1103707104921341,-0.11044108867645264,-0.12576594948768616,-0.125808447599411,-0.12585856020450592,-0.060483820736408234,-0.12432466447353363,-0.09485729783773422,-0.11627590656280518,0.0391172356903553,-0.14345988631248474,0.07195329666137695,-0.21400952339172363,0.02068966254591942,-0.27561840415000916,0.016143666580319405,-0.3020474910736084,-0.004287795163691044,-0.3010038137435913,0.009879200719296932,-0.2760249078273773,0.059529416263103485,-0.05935661867260933,-0.07475841790437698,-0.22482185065746307,-0.019936585798859596,-0.15419456362724304,-0.017012232914566994,-0.14947763085365295,-0.06627458333969116,-0.21739351749420166,Sit-To-Stand
1,0.9976633787155151,0.9957010746002197,0.9955876469612122,0.9958531856536865,0.9955796003341675,0.995313286781311,0.9951452016830444,0.9947031736373901,0.9943738579750061,0.9972822666168213,0.9982642531394958,0.999104917049408,0.9996719360351562,0.4537666440010071,0.914689838886261,0.45269349217414856,0.7965723276138306,0.4390590488910675,0.7750298380851746,0.45546701550483704,0.7761421799659729,0.4515625238418579,0.7414190769195557,0.9988539218902588,0.998818576335907,0.7913692593574524,0.9859700202941895,0.8409250378608704,0.9826699495315552,0.8566833138465881,0.9475595951080322,0.8671936392784119,0.9757818579673767,0.199184387922287,0.20019955933094025,0.20033971965312958,0.20057740807533264,0.19890207052230835,0.19796760380268097,0.19695797562599182,0.19645407795906067,0.18943244218826294,0.1966906040906906,0.19456252455711365,0.19048520922660828,0.15116186439990997,0.19802215695381165,0.14014843106269836,0.20733992755413055,0.159555584192276,0.21349775791168213,0.16192813217639923,0.21333250403404236,0.16758647561073303,0.20896883308887482,0.16646040976047516,0.17840071022510529,0.15354560315608978,0.24339845776557922,0.19896823167800903,0.2200767993927002,0.1967308223247528,0.20911304652690887,0.18953785300254822,0.24270375072956085,0.22288909554481506,0.46371614933013916,0.4539124667644501,0.45335859060287476,0.4527492821216583,0.4533518850803375,0.45254749059677124,0.4516226053237915,0.4517964720726013,0.4496949017047882,0.46897226572036743,0.4683274030685425,0.49050796031951904,0.48547860980033875,0.5427110195159912,0.5397423505783081,0.5961428284645081,0.5573827028274536,0.6116650104522705,0.5673437714576721,0.6051129698753357,0.560795783996582,0.5995041728019714,0.5579904913902283,0.6014431118965149,0.6120044589042664,0.6302165389060974,0.6521545648574829,0.7252731919288635,0.7545243501663208,0.7453325986862183,0.7700598239898682,0.7545704245567322,0.7740055322647095,-0.08518920838832855,-0.07367809861898422,-0.0737195611000061,-0.07376162707805634,-0.0957932397723198,-0.095822274684906,-0.09584982693195343,-0.010692326352000237,-0.10801994800567627,-0.058847058564424515,-0.08890684694051743,0.06657331436872482,-0.1271345317363739,0.11332191526889801,-0.2020416259765625,0.08927981555461884,-0.27113577723503113,0.09066931903362274,-0.2958345115184784,0.07333578169345856,-0.2921428978443146,0.08128749579191208,-0.27056965231895447,0.06252112984657288,-0.06234129145741463,-0.021107399836182594,-0.16607463359832764,-0.0009953288827091455,-0.13309606909751892,-0.005854583345353603,-0.12260371446609497,-0.03807558864355087,-0.18145573139190674,Sit-To-Stand
2,0.9977318048477173,0.9959016442298889,0.9958145022392273,0.9960988163948059,0.9957718253135681,0.9955071210861206,0.9953415989875793,0.9949225783348083,0.9944783449172974,0.997286856174469,0.998249351978302,0.9990876913070679,0.9996750354766846,0.4209991991519928,0.9146978855133057,0.4259378910064697,0.798469066619873,0.41567572951316833,0.7789661288261414,0.4305952787399292,0.7792366743087769,0.42594313621520996,0.7406421303749084,0.9988461136817932,0.9987807273864746,0.7975945472717285,0.986907422542572,0.848685085773468,0.9837783575057983,0.8645166158676147,0.9510383009910583,0.8739562630653381,0.977373480796814,0.20473375916481018,0.20469450950622559,0.20431837439537048,0.20391929149627686,0.204014390707016,0.2031143456697464,0.20211565494537354,0.19641569256782532,0.19377879798412323,0.20110027492046356,0.20014362037181854,0.18616251647472382,0.1555638611316681,0.18954578042030334,0.15410037338733673,0.20396637916564941,0.17752113938331604,0.20601484179496765,0.18068666756153107,0.20620658993721008,0.18804951012134552,0.20440717041492462,0.18219077587127686,0.17860005795955658,0.15823647379875183,0.23732209205627441,0.20936083793640137,0.21893784403800964,0.20212391018867493,0.2075125277042389,0.192986398935318,0.24322660267353058,0.22715704143047333,0.46684879064559937,0.45677444338798523,0.4562886357307434,0.45576947927474976,0.4568495750427246,0.45643556118011475,0.455671101808548,0.4555758535861969,0.4541478455066681,0.4736574590206146,0.4735308289527893,0.4953908920288086,0.4891892969608307,0.5543237924575806,0.5482027530670166,0.5997069478034973,0.5870183706283569,0.6172134876251221,0.6029356718063354,0.6116002202033997,0.5986096262931824,0.6056627035140991,0.5902758836746216,0.6136606335639954,0.6200112104415894,0.6319551467895508,0.6511607766151428,0.7308816313743591,0.753654420375824,0.7480398416519165,0.7695963978767395,0.7547095417976379,0.7726170420646667,-0.027033185586333275,-0.018060598522424698,-0.018105240538716316,-0.018114227801561356,-0.04157545045018196,-0.04158931225538254,-0.04163077101111412,0.027321556583046913,-0.08124590665102005,-0.008260821923613548,-0.03938300907611847,0.0857371836900711,-0.12304280698299408,0.09678120911121368,-0.18252818286418915,0.0741458609700203,-0.22047093510627747,0.08361835777759552,-0.24878983199596405,0.052742619067430496,-0.23651203513145447,0.06883370131254196,-0.21624667942523956,0.0665983110666275,-0.06639909744262695,0.011327149346470833,-0.14845876395702362,0.01565246842801571,-0.12162133306264877,0.010624529793858528,-0.1147117167711258,-0.020634178072214127,-0.1659294068813324,Sit-To-Stand
3,0.9978436231613159,0.9961525797843933,0.9960883855819702,0.9963493943214417,0.9960092902183533,0.995775580406189,0.9955824613571167,0.9952524304389954,0.9947582483291626,0.9973104596138,0.998279333114624,0.9990391731262207,0.9996054172515869,0.4016435444355011,0.9085256457328796,0.4166320562362671,0.7930498123168945,0.4084226191043854,0.7775784134864807,0.42294183373451233,0.7772733569145203,0.4172392189502716,0.7349364757537842,0.9988462328910828,0.9987624287605286,0.8096094727516174,0.9877347946166992,0.8587646484375,0.9849342107772827,0.8720331192016602,0.9539849758148193,0.8824411034584045,0.97891765832901,0.20797951519489288,0.2086423635482788,0.2086002081632614,0.2086106538772583,0.2074340581893921,0.20641574263572693,0.20524504780769348,0.20252737402915955,0.1968395709991455,0.20469558238983154,0.20295710861682892,0.1979876011610031,0.15847580134868622,0.2041427195072174,0.14913401007652283,0.22308769822120667,0.17370226979255676,0.23162305355072021,0.17835906147956848,0.2332557737827301,0.18416254222393036,0.22555415332317352,0.18135929107666016,0.1858178973197937,0.15743941068649292,0.24332860112190247,0.2009446918964386,0.2222832441329956,0.19998548924922943,0.2134757786989212,0.19209729135036469,0.2538290321826935,0.22439615428447723,0.4680544435977936,0.4580753445625305,0.45770376920700073,0.45725202560424805,0.4576008915901184,0.4571765661239624,0.4564909040927887,0.45786479115486145,0.45570194721221924,0.4753405749797821,0.4752105176448822,0.5029609799385071,0.494282603263855,0.5596045851707458,0.5429264307022095,0.6099433898925781,0.5369695425033569,0.6271808743476868,0.5416181087493896,0.6198663115501404,0.5333650708198547,0.619480550289154,0.5336914658546448,0.6186228394508362,0.6206009984016418,0.632224977016449,0.6512719392776489,0.7308871150016785,0.7532901763916016,0.7474275231361389,0.7691146731376648,0.7542626857757568,0.7724018096923828,-0.051376134157180786,-0.0236703772097826,-0.02366197295486927,-0.02350487932562828,-0.06250445544719696,-0.06254183501005173,-0.06244668364524841,0.00536370137706399,-0.08853629976511002,-0.011731857433915138,-0.06264293193817139,0.06850720942020416,-0.11997832357883453,0.08939701318740845,-0.22399044036865234,0.05574507638812065,-0.3247745633125305,0.08261676132678986,-0.35293346643447876,0.04453892260789871,-0.34635621309280396,0.052065588533878326,-0.3241228461265564,0.06451795995235443,-0.06438213586807251,-0.010207491926848888,-0.17210368812084198,0.009330571629106998,-0.12469536066055298,0.006907764822244644,-0.12048456817865372,-0.03225070610642433,-0.17339451611042023,Sit-To-Stand
4,0.9980247020721436,0.9965014457702637,0.9964466691017151,0.9966868162155151,0.9963616728782654,0.9961509108543396,0.9959650039672852,0.995703935623169,0.9952011108398438,0.9975331425666809,0.998405396938324,0.999096155166626,0.9995883703231812,0.394024521112442,0.9127119183540344,0.4176402986049652,0.8011117577552795,0.40836501121520996,0.7859448790550232,0.42172345519065857,0.7843185067176819,0.4137863218784332,0.7404993176460266,0.9989125728607178,0.9988272190093994,0.8225089311599731,0.9886335730552673,0.8690484762191772,0.9862127900123596,0.8799524903297424,0.9575272798538208,0.8906073570251465,0.9806250929832458,0.2118670642375946,0.2124163806438446,0.2121470868587494,0.211846262216568,0.21129827201366425,0.2101956605911255,0.20891837775707245,0.20448382198810577,0.20008334517478943,0.20737381279468536,0.20592454075813293,0.19312037527561188,0.1582006812095642,0.20431602001190186,0.15524762868881226,0.22220289707183838,0.17986798286437988,0.22970238327980042,0.18455387651920319,0.22789835929870605,0.19046373665332794,0.2228155881166458,0.18814483284950256,0.17916439473628998,0.15235614776611328,0.24390502274036407,0.20058953762054443,0.22313666343688965,0.19788536429405212,0.21335697174072266,0.18963554501533508,0.2535087764263153,0.22579717636108398,0.4622068405151367,0.45285481214523315,0.4524645209312439,0.4520012140274048,0.4526788592338562,0.45226335525512695,0.45171409845352173,0.4531664550304413,0.45184123516082764,0.4710747301578522,0.4704417586326599,0.4971509277820587,0.48955318331718445,0.5528493523597717,0.5132612586021423,0.601618230342865,0.49555397033691406,0.6185118556022644,0.49568912386894226,0.6135833263397217,0.4902288317680359,0.6113936901092529,0.49224212765693665,0.6150505542755127,0.6192956566810608,0.6323176026344299,0.6519907116889954,0.7309435606002808,0.7576923370361328,0.7461659908294678,0.7721927165985107,0.7601081728935242,0.7785273194313049,-0.024972112849354744,-0.012035747058689594,-0.01209589745849371,-0.012125743553042412,-0.0351131372153759,-0.03513120487332344,-0.035123780369758606,0.04713868722319603,-0.0555231086909771,3.323084456496872e-05,-0.031258124858140945,0.10066346079111099,-0.09643019735813141,0.12633243203163147,-0.22272661328315735,0.09116004407405853,-0.3172411620616913,0.09289223700761795,-0.34497711062431335,0.07731485366821289,-0.3351176977157593,0.08459882438182831,-0.3152170777320862,0.06647256016731262,-0.06636674702167511,-0.006713858339935541,-0.17198272049427032,0.0031963170040398836,-0.14220592379570007,0.0007243940490297973,-0.14005300402641296,-0.04276356101036072,-0.19411683082580566,Sit-To-Stand
5,0.9981947541236877,0.9968194961547852,0.9967677593231201,0.9969929456710815,0.9966865181922913,0.9964893460273743,0.9963249564170837,0.9961037039756775,0.9956119656562805,0.9977220296859741,0.9985139966011047,0.9991453886032104,0.9995515942573547,0.4011255204677582,0.9192224740982056,0.44046294689178467,0.8150637149810791,0.4265531003475189,0.7980831861495972,0.4393879175186157,0.7954339385032654,0.43081629276275635,0.753028154373169,0.9989345669746399,0.9988342523574829,0.8270447254180908,0.9888923764228821,0.8709756731987,0.9865821599960327,0.879772961139679,0.9581239819526672,0.8906667232513428,0.9810031652450562,0.2090844213962555,0.21087202429771423,0.21061965823173523,0.21035103499889374,0.20610730350017548,0.2039601355791092,0.20180396735668182,0.20228298008441925,0.1906229704618454,0.20430943369865417,0.20206324756145477,0.1969376504421234,0.15702448785305023,0.21327176690101624,0.14810192584991455,0.23368695378303528,0.1773628443479538,0.24249818921089172,0.1847420632839203,0.23975226283073425,0.18992528319358826,0.23445482552051544,0.18724867701530457,0.1798982173204422,0.15213140845298767,0.24175965785980225,0.19772310554981232,0.21973660588264465,0.19982793927192688,0.20944805443286896,0.1921193152666092,0.2502640187740326,0.2248365432024002,0.4675440490245819,0.45623084902763367,0.4559116065502167,0.45559385418891907,0.45851585268974304,0.4575754404067993,0.45662224292755127,0.461442768573761,0.45649588108062744,0.47776859998703003,0.4752655625343323,0.5017810463905334,0.49304690957069397,0.5532947182655334,0.5034634470939636,0.5927914381027222,0.4708743095397949,0.6065776944160461,0.46578848361968994,0.6014719605445862,0.46099039912223816,0.5986671447753906,0.46479660272598267,0.6146839261054993,0.6183010339736938,0.6341553926467896,0.653455376625061,0.7311673760414124,0.7567868828773499,0.7500064969062805,0.7715708017349243,0.7658441662788391,0.7791038751602173,-0.0076473490335047245,0.006263094488531351,0.0061944336630403996,0.006132360082119703,-0.010711033828556538,-0.01072805467993021,-0.010748347267508507,0.06824133545160294,-0.009785174392163754,0.015897192060947418,-0.007067384663969278,0.10572610795497894,-0.04472610354423523,0.12048554420471191,-0.18342842161655426,0.0765518993139267,-0.2725387513637543,0.07333271950483322,-0.29656651616096497,0.06078053265810013,-0.29261597990989685,0.07032130658626556,-0.2716096043586731,0.06246645003557205,-0.062384068965911865,-0.011941863223910332,-0.1529359519481659,-0.009762037545442581,-0.13210874795913696,-0.0124511132016778,-0.1299402415752411,-0.05425918102264404,-0.18207064270973206,Walk-From-Chair
6,0.9982448220252991,0.996979296207428,0.9969248175621033,0.9971623420715332,0.9968564510345459,0.9966563582420349,0.9965000152587891,0.9963086247444153,0.9957872033119202,0.9978004693984985,0.9985707402229309,0.9991372227668762,0.9995377659797668,0.38949283957481384,0.9157920479774475,0.44812726974487305,0.814734697341919,0.434467077255249,0.8006609678268433,0.44773510098457336,0.7978443503379822,0.4385354518890381,0.7540674209594727,0.9988419413566589,0.9986608624458313,0.8358399271965027,0.9895681738853455,0.876794159412384,0.9874176383018494,0.8846781253814697,0.9604809284210205,0.8951693773269653,0.98215651512146,0.21637818217277527,0.21790392696857452,0.21768231689929962,0.21748018264770508,0.21643415093421936,0.21528413891792297,0.21411356329917908,0.2099953442811966,0.20502427220344543,0.21134373545646667,0.20969922840595245,0.19917955994606018,0.1634773164987564,0.21121934056282043,0.15512147545814514,0.23562653362751007,0.17492793500423431,0.2446223497390747,0.1768035590648651,0.2449030876159668,0.18498215079307556,0.24320128560066223,0.1838168054819107,0.18019261956214905,0.15391415357589722,0.24478574097156525,0.2007792741060257,0.2200074940919876,0.19968430697917938,0.208277627825737,0.19164380431175232,0.2498200684785843,0.22675999999046326,0.4724721610546112,0.46283501386642456,0.46242988109588623,0.46185240149497986,0.4630461633205414,0.4624621570110321,0.46171942353248596,0.46207064390182495,0.4603026807308197,0.481498122215271,0.4803151488304138,0.505774199962616,0.49662768840789795,0.5560735464096069,0.5386978387832642,0.5966924428939819,0.5703075528144836,0.6110689043998718,0.5845299959182739,0.6082504391670227,0.5803591012954712,0.5991204977035522,0.5764709711074829,0.6191242337226868,0.6235541105270386,0.6357055902481079,0.653519332408905,0.732344388961792,0.7572759985923767,0.7524980306625366,0.7722011208534241,0.7692326903343201,0.7816293835639954,-0.039217378944158554,-0.02707291767001152,-0.027131807059049606,-0.027182165533304214,-0.040826715528964996,-0.040869150310754776,-0.040902141481637955,0.035510409623384476,-0.0690130740404129,-0.014949413947761059,-0.031731389462947845,0.08938091993331909,-0.11161062866449356,0.1157551184296608,-0.1967311054468155,0.07450692355632782,-0.26418179273605347,0.07246461510658264,-0.2891255021095276,0.05459820479154587,-0.2871209681034088,0.06558489799499512,-0.2643062472343445,0.06542861461639404,-0.06530149281024933,-0.00346251018345356,-0.1599331498146057,0.010466639883816242,-0.12980537116527557,0.009069005027413368,-0.12853620946407318,-0.027360862120985985,-0.17385970056056976,Walk-From-Chair
7,0.9982936382293701,0.9970638751983643,0.9969916343688965,0.9972550272941589,0.9969369173049927,0.9967190027236938,0.9965876340866089,0.9963235259056091,0.9958216547966003,0.9978064298629761,0.9985883831977844,0.9991502165794373,0.9994715452194214,0.38508450984954834,0.9113774299621582,0.4559246301651001,0.8093876242637634,0.4419136941432953,0.7959491610527039,0.4558411240577698,0.7938440442085266,0.44616833329200745,0.7486324310302734,0.9987710118293762,0.9983818531036377,0.8387203216552734,0.9891296029090881,0.8762744069099426,0.9868203401565552,0.8838053345680237,0.9582273364067078,0.893888533115387,0.9812767505645752,0.21594195067882538,0.21689610183238983,0.21688035130500793,0.216848224401474,0.21513240039348602,0.2137782871723175,0.21216043829917908,0.20997805893421173,0.20195023715496063,0.21188421547412872,0.20930194854736328,0.20453575253486633,0.1604030877351761,0.21503698825836182,0.15400852262973785,0.23650577664375305,0.17385053634643555,0.24387907981872559,0.1743161827325821,0.24372994899749756,0.18109340965747833,0.24347856640815735,0.18056033551692963,0.1816554069519043,0.1547040045261383,0.244937926530838,0.20136797428131104,0.2200503647327423,0.19888749718666077,0.20761926472187042,0.19023536145687103,0.2501455247402191,0.2247873991727829,0.4701255261898041,0.4595315754413605,0.45911189913749695,0.4585910141468048,0.45921218395233154,0.45849335193634033,0.45769593119621277,0.4589504897594452,0.45701754093170166,0.47943010926246643,0.47841179370880127,0.5043839812278748,0.49637240171432495,0.5580604672431946,0.5553451180458069,0.598247230052948,0.5865174531936646,0.6133671998977661,0.6079452037811279,0.6132182478904724,0.60169917345047,0.6014427542686462,0.6005195379257202,0.6179037094116211,0.6229432821273804,0.6359122395515442,0.6561072468757629,0.7320142388343811,0.7570219039916992,0.7520833611488342,0.771803617477417,0.770048201084137,0.7805851101875305,-0.07817379385232925,-0.0642210990190506,-0.06430243700742722,-0.0643775686621666,-0.08338159322738647,-0.08339835703372955,-0.08342640101909637,0.006031323224306107,-0.0880008116364479,-0.05114085599780083,-0.07633867114782333,0.07370273768901825,-0.11552724987268448,0.10563769191503525,-0.16677412390708923,0.04433904588222504,-0.2015971690416336,0.03669792041182518,-0.2224855124950409,0.018730640411376953,-0.2269304245710373,0.03457373008131981,-0.20352089405059814,0.0653763860464096,-0.06524542719125748,-0.02863399311900139,-0.16232183575630188,0.010743483901023865,-0.09523351490497589,0.011292075738310814,-0.0884123295545578,-0.02756459079682827,-0.13501541316509247,Walk-From-Chair
8,0.9983879327774048,0.997249186038971,0.9971978068351746,0.9974479675292969,0.9971332550048828,0.9969258308410645,0.9968046545982361,0.9965535998344421,0.9960784912109375,0.9978212118148804,0.9986026883125305,0.9991054534912109,0.9995132088661194,0.3531191051006317,0.9176012277603149,0.41974595189094543,0.8190906643867493,0.40828534960746765,0.8047018647193909,0.4204353392124176,0.8017858266830444,0.4116165041923523,0.754357099533081,0.9987121820449829,0.9983853697776794,0.843326210975647,0.9897971749305725,0.8807674050331116,0.9874547719955444,0.8872882127761841,0.9599424600601196,0.8993806838989258,0.9822455644607544,0.21823914349079132,0.21905238926410675,0.21874237060546875,0.21842679381370544,0.21875250339508057,0.21804487705230713,0.21710483729839325,0.2121431827545166,0.208608478307724,0.21357309818267822,0.21255925297737122,0.19819489121437073,0.18856923282146454,0.17795170843601227,0.19777795672416687,0.191654235124588,0.22449755668640137,0.19475767016410828,0.22927120327949524,0.19810262322425842,0.23436765372753143,0.19633682072162628,0.23089905083179474,0.1787480115890503,0.16156506538391113,0.2408713549375534,0.20327720046043396,0.22106845676898956,0.199051171541214,0.2101929485797882,0.18935526907444,0.253439337015152,0.22384417057037354,0.4757823050022125,0.4664326608181,0.466001957654953,0.4654833674430847,0.46554455161094666,0.464773029088974,0.46385231614112854,0.463610976934433,0.4619521498680115,0.4840814769268036,0.483144611120224,0.5020648837089539,0.49454817175865173,0.5563963651657104,0.5547814965248108,0.5975338220596313,0.5980224609375,0.6124576926231384,0.6129368543624878,0.6115411520004272,0.6094468832015991,0.6025098562240601,0.6056678295135498,0.6161774396896362,0.6214714646339417,0.6366497874259949,0.659187912940979,0.7324097752571106,0.7585991621017456,0.75443035364151,0.7740915417671204,0.7691072225570679,0.7800626754760742,-0.008862697519361973,-0.0011846956331282854,-0.0012401152634993196,-0.0012615142622962594,-0.0230780728161335,-0.023088587448000908,-0.023131921887397766,0.03540241718292236,-0.06418059766292572,0.006778424140065908,-0.02191939204931259,0.0947575494647026,-0.11507260799407959,0.11039398610591888,-0.14172744750976562,0.07780465483665466,-0.11442166566848755,0.07734328508377075,-0.129974827170372,0.06314631551504135,-0.1238892450928688,0.06991636753082275,-0.11084381490945816,0.06574279814958572,-0.06562457233667374,0.004323542583733797,-0.12851397693157196,0.014611323364078999,-0.0901784673333168,0.01328287087380886,-0.08748287707567215,-0.0185074619948864,-0.128245547413826,Walk-From-Chair
9,0.9985164403915405,0.9974942207336426,0.9974457621574402,0.9976794719696045,0.9973910450935364,0.9971985220909119,0.9970943331718445,0.9968706369400024,0.9964287281036377,0.9979836940765381,0.9987008571624756,0.9991469979286194,0.9995371699333191,0.3484613597393036,0.9178135395050049,0.4255518317222595,0.8211454153060913,0.41730791330337524,0.80782550573349,0.428184449672699,0.8038479685783386,0.41656070947647095,0.7552556991577148,0.998727560043335,0.998407781124115,0.8437581658363342,0.9899680614471436,0.8780872821807861,0.9875766634941101,0.8842582702636719,0.9601210355758667,0.8970991969108582,0.9818853139877319,0.22132070362567902,0.22104136645793915,0.22066152095794678,0.2201986014842987,0.22012469172477722,0.21919551491737366,0.21797211468219757,0.2140333205461502,0.20627634227275848,0.21754133701324463,0.21617849171161652,0.202609583735466,0.176908478140831,0.20758935809135437,0.1690840721130371,0.21434113383293152,0.1935371309518814,0.21383333206176758,0.19720019400119781,0.21271982789039612,0.20292571187019348,0.21232259273529053,0.20056024193763733,0.17746573686599731,0.15818771719932556,0.23982886970043182,0.2045455425977707,0.2202630490064621,0.19980990886688232,0.20872482657432556,0.18907539546489716,0.25152483582496643,0.22371502220630646,0.47385895252227783,0.4652957320213318,0.46484291553497314,0.46435806155204773,0.46478572487831116,0.46414196491241455,0.46347635984420776,0.46269872784614563,0.4609031677246094,0.48173174262046814,0.48084697127342224,0.5006670355796814,0.49369561672210693,0.5459100604057312,0.5351864695549011,0.5524516701698303,0.5400399565696716,0.5625191926956177,0.5463725924491882,0.554064929485321,0.5390340685844421,0.5511540770530701,0.5375797748565674,0.6096369028091431,0.6098951697349548,0.6337999105453491,0.6517482399940491,0.7320302724838257,0.7582911849021912,0.7514528632164001,0.7739805579185486,0.7641071677207947,0.7764847874641418,-0.00010745520557975397,0.010846472345292568,0.010783118195831776,0.010738661512732506,-0.007864068262279034,-0.007883412763476372,-0.00791170820593834,0.06267636269330978,-0.02296089194715023,0.020187266170978546,-0.004809376783668995,0.10993245989084244,-0.06364704668521881,0.11777345091104507,-0.15748435258865356,0.0726451426744461,-0.2502523362636566,0.06808477640151978,-0.2753106653690338,0.05015574023127556,-0.26844078302383423,0.059992820024490356,-0.24892616271972656,0.06584026664495468,-0.06573198735713959,0.016635339707136154,-0.1173655167222023,0.01375509798526764,-0.09367974102497101,0.010188359767198563,-0.09211470931768417,-0.018777409568428993,-0.13615559041500092,Walk-From-Chair
