frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.99943608045578,0.999427318572998,0.999309241771698,0.9994953274726868,0.999355137348175,0.9992377758026123,0.9994288682937622,0.9988448619842529,0.9992053508758545,0.9994273781776428,0.99961256980896,0.9997142553329468,0.9999352097511292,0.3206445872783661,0.9643195271492004,0.393027663230896,0.9194503426551819,0.41347190737724304,0.8984928727149963,0.4153003692626953,0.894306480884552,0.3903810381889343,0.8603578209877014,0.9993564486503601,0.9991381168365479,0.725405216217041,0.9800282120704651,0.7633222341537476,0.9720054864883423,0.7673215270042419,0.9389281868934631,0.8045172691345215,0.9689612984657288,0.2740752100944519,0.2741145193576813,0.2758033871650696,0.2774975895881653,0.2693922519683838,0.267496794462204,0.2656242251396179,0.27933281660079956,0.2626480162143707,0.27838897705078125,0.27246683835983276,0.29676157236099243,0.25101906061172485,0.3123185932636261,0.23780114948749542,0.3271086513996124,0.24715998768806458,0.3338148593902588,0.24772655963897705,0.3299383819103241,0.2525889575481415,0.3259635865688324,0.25382256507873535,0.30642685294151306,0.2794633209705353,0.35994940996170044,0.3317292332649231,0.3633415102958679,0.345201700925827,0.3520207405090332,0.3389890789985657,0.3764694631099701,0.36100104451179504,0.4885851740837097,0.4858566224575043,0.4857325255870819,0.48564672470092773,0.48607075214385986,0.4863217771053314,0.4865945279598236,0.48852241039276123,0.49100229144096375,0.49384787678718567,0.49469268321990967,0.5155269503593445,0.5084419250488281,0.5400586724281311,0.5078949928283691,0.5579317808151245,0.4942678213119507,0.5652362704277039,0.4945850372314453,0.5626152753829956,0.4907194972038269,0.5611565113067627,0.49159592390060425,0.5838049650192261,0.586116373538971,0.5833864808082581,0.5778089165687561,0.6601281762123108,0.6666318774223328,0.6756192445755005,0.6802531480789185,0.6809481978416443,0.6882715225219727,0.12914921343326569,0.1437719464302063,0.14374950528144836,0.14373503625392914,0.13815227150917053,0.138140469789505,0.13806964457035065,0.195724755525589,0.1698419153690338,0.14683806896209717,0.13937821984291077,0.20184262096881866,0.12230861186981201,0.1630631387233734,0.010921714827418327,0.08565585315227509,-0.06265777349472046,0.07436158508062363,-0.076475128531456,0.06949925422668457,-0.07159285247325897,0.08084110915660858,-0.062146883457899094,0.04144631326198578,-0.04146376624703407,-0.0679524689912796,-0.15997132658958435,-0.12573350965976715,-0.20707707107067108,-0.1349053680896759,-0.2123987376689911,-0.1781247854232788,-0.2585841715335846,Sit-To-Stand
1,0.9994911551475525,0.9994823336601257,0.9993754029273987,0.9995437860488892,0.9994177222251892,0.9993119239807129,0.9994843006134033,0.9989564418792725,0.999282717704773,0.9994826912879944,0.9996505379676819,0.9997395873069763,0.9999403953552246,0.3468279242515564,0.9674049019813538,0.41698285937309265,0.9252230525016785,0.4354081153869629,0.9050348401069641,0.43854254484176636,0.9012207984924316,0.4141007363796234,0.8695526719093323,0.9994109272956848,0.999200701713562,0.7393326759338379,0.9812018871307373,0.7772989273071289,0.973737895488739,0.7789973020553589,0.9414331316947937,0.8120134472846985,0.9704092741012573,0.26252469420433044,0.2602190673351288,0.26117002964019775,0.2621711492538452,0.25608304142951965,0.2539774775505066,0.2519468367099762,0.26057878136634827,0.24632123112678528,0.26467686891555786,0.2595772445201874,0.29535195231437683,0.23744788765907288,0.3040749728679657,0.23230132460594177,0.32683438062667847,0.25879985094070435,0.3363574147224426,0.26252347230911255,0.33463677763938904,0.26475974917411804,0.32892706990242004,0.2655044198036194,0.2991752326488495,0.2756422460079193,0.36148351430892944,0.3368822932243347,0.3590311110019684,0.34478580951690674,0.3476691246032715,0.3401939272880554,0.37955212593078613,0.371224582195282,0.45251160860061646,0.4472205340862274,0.4471113383769989,0.44701436161994934,0.44878455996513367,0.44987767934799194,0.45102226734161377,0.45368292927742004,0.4594079256057739,0.4599538743495941,0.4619837999343872,0.48748672008514404,0.49782463908195496,0.525772213935852,0.5274738669395447,0.5539597272872925,0.5531234741210938,0.5615682601928711,0.5633994936943054,0.5592338442802429,0.5586666464805603,0.5579308867454529,0.5557746291160583,0.5723996758460999,0.5830941796302795,0.5833534002304077,0.5873010754585266,0.6667671799659729,0.6720219254493713,0.6828603148460388,0.6853426098823547,0.6899002194404602,0.6987031102180481,-0.03294560685753822,-0.02301657199859619,-0.023043377324938774,-0.023078780621290207,-0.033896319568157196,-0.03389124944806099,-0.03391275554895401,0.03270301967859268,-0.017082273960113525,-0.011000148020684719,-0.025492558255791664,0.09699401259422302,-0.03525794297456741,0.12559010088443756,-0.07946370542049408,0.06678567826747894,-0.1457568258047104,0.058020442724227905,-0.1654433012008667,0.041430190205574036,-0.1677847057580948,0.058188747614622116,-0.14711056649684906,0.047580964863300323,-0.04751976579427719,-0.03774739429354668,-0.12524522840976715,-0.00039595557609573007,-0.07309364527463913,-0.00012043207243550569,-0.06762658804655075,-0.03850087523460388,-0.09742389619350433,Sit-To-Stand
2,0.9993986487388611,0.9994238615036011,0.9993218779563904,0.9995120167732239,0.9993586540222168,0.9992628693580627,0.9994266629219055,0.9989595413208008,0.9991509318351746,0.9991310834884644,0.9992539882659912,0.999700665473938,0.9999270439147949,0.317806601524353,0.9549530744552612,0.38618695735931396,0.9020602703094482,0.40819424390792847,0.8883828520774841,0.4106040894985199,0.8823373913764954,0.387793630361557,0.8510107398033142,0.999457836151123,0.999262809753418,0.7344043850898743,0.981061577796936,0.7714012861251831,0.9709486961364746,0.7855457663536072,0.9425399303436279,0.8088299036026001,0.9671236872673035,0.2739577889442444,0.2731858789920807,0.27455803751945496,0.27596360445022583,0.2687819004058838,0.26676851511001587,0.2648009657859802,0.2760307192802429,0.260547935962677,0.2769198715686798,0.2714102566242218,0.29478996992111206,0.2475016862154007,0.30769526958465576,0.23299391567707062,0.3205034136772156,0.25441569089889526,0.32873228192329407,0.25650209188461304,0.3291296660900116,0.2595134675502777,0.3228709101676941,0.26019102334976196,0.303100049495697,0.2777252197265625,0.36044710874557495,0.3410039246082306,0.35609370470046997,0.345222145318985,0.3446022868156433,0.33917951583862305,0.3780653476715088,0.36736705899238586,0.48359358310699463,0.47981783747673035,0.4795953929424286,0.47941696643829346,0.4803299009799957,0.48065391182899475,0.48099610209465027,0.4825100898742676,0.48560231924057007,0.48899805545806885,0.4901852607727051,0.5079572796821594,0.5058541297912598,0.5320895314216614,0.5221542119979858,0.5525457262992859,0.5091038346290588,0.5604131817817688,0.5084961652755737,0.557781994342804,0.5060432553291321,0.5560857057571411,0.5069165229797363,0.5792238116264343,0.5832065939903259,0.5823937058448792,0.58514004945755,0.6706386804580688,0.6696173548698425,0.6855002641677856,0.6818773746490479,0.6908844113349915,0.6894491910934448,0.11769938468933105,0.13031722605228424,0.1302867829799652,0.13026216626167297,0.12279953062534332,0.12279536575078964,0.12273275852203369,0.17791491746902466,0.14402291178703308,0.13442757725715637,0.12442873418331146,0.18245160579681396,0.10207120329141617,0.14733412861824036,-0.006339808460325003,0.07993657886981964,-0.08453323692083359,0.06855130195617676,-0.09684538841247559,0.06778787076473236,-0.0926075354218483,0.0771423727273941,-0.08398190140724182,0.04211863875389099,-0.04212881252169609,-0.054691314697265625,-0.14011839032173157,-0.09688203781843185,-0.1660192608833313,-0.10433308780193329,-0.16849520802497864,-0.1434614509344101,-0.2010311782360077,Sit-To-Stand
3,0.9994480609893799,0.9994628429412842,0.9993686079978943,0.9995454549789429,0.9994046688079834,0.999316930770874,0.9994653463363647,0.9990361332893372,0.999214231967926,0.9992082118988037,0.999323844909668,0.9997259378433228,0.9999274611473083,0.36535224318504333,0.9581387042999268,0.42069315910339355,0.9051591157913208,0.43837475776672363,0.8906291127204895,0.4425477087497711,0.8854878544807434,0.4204530119895935,0.8555280566215515,0.9994933009147644,0.9992871284484863,0.7505896687507629,0.9821619391441345,0.7871804237365723,0.9727622866630554,0.7972642183303833,0.9444375038146973,0.8187671899795532,0.9687451124191284,0.26207059621810913,0.26022571325302124,0.260983407497406,0.2617882192134857,0.2564619481563568,0.2543841004371643,0.25229594111442566,0.2590201497077942,0.24625806510448456,0.2632571756839752,0.2583503723144531,0.2845885455608368,0.23543742299079895,0.3039201498031616,0.228408545255661,0.325405478477478,0.2556441128253937,0.3393881916999817,0.26103639602661133,0.334852933883667,0.2647656798362732,0.3310397267341614,0.2636604905128479,0.2991129159927368,0.2758384346961975,0.35941916704177856,0.3366953134536743,0.35541656613349915,0.34524524211883545,0.3453463613986969,0.33984822034835815,0.37579992413520813,0.3709874749183655,0.45402413606643677,0.44799181818962097,0.44790929555892944,0.44781258702278137,0.4488225281238556,0.4493768513202667,0.4499572217464447,0.4533805847167969,0.4564155638217926,0.4606218934059143,0.4618654251098633,0.4849203824996948,0.49673375487327576,0.5214663743972778,0.5328977108001709,0.5519258975982666,0.5528848171234131,0.5594128966331482,0.5616356134414673,0.557400643825531,0.5560926795005798,0.5568097233772278,0.5542035698890686,0.5699425935745239,0.5814113616943359,0.5826374888420105,0.5873584747314453,0.6688213348388672,0.6709980368614197,0.6854647994041443,0.6861765384674072,0.6891592144966125,0.6981267929077148,-0.0817798599600792,-0.07117567956447601,-0.07120652496814728,-0.0712503045797348,-0.08157722651958466,-0.08157627284526825,-0.08159340918064117,-0.010512727312743664,-0.05847076326608658,-0.05816313624382019,-0.07207568734884262,0.05005277320742607,-0.05540379136800766,0.08686356991529465,-0.08249069005250931,0.04735415428876877,-0.13777866959571838,0.03698094189167023,-0.15604011714458466,0.005080718547105789,-0.163437157869339,0.0317777544260025,-0.141116201877594,0.042757097631692886,-0.04270830750465393,-0.04612638056278229,-0.13977549970149994,-0.011832290329039097,-0.09156101197004318,-0.01052953489124775,-0.08584145456552505,-0.053966403007507324,-0.12128490209579468,Sit-To-Stand
4,0.9994574189186096,0.9994709491729736,0.9993821978569031,0.999554455280304,0.9994120001792908,0.9993329644203186,0.9994693994522095,0.9990778565406799,0.9992023706436157,0.9991896152496338,0.9992973804473877,0.9997085332870483,0.9999294281005859,0.3382609188556671,0.9501081705093384,0.3952530324459076,0.8856162428855896,0.4186358153820038,0.8764793276786804,0.4222615361213684,0.8711596131324768,0.4018022119998932,0.8418321013450623,0.9995338320732117,0.9993412494659424,0.7567883133888245,0.9826908111572266,0.7895638346672058,0.9723618626594543,0.8021532893180847,0.9457869529724121,0.8186303377151489,0.9679393172264099,0.26678669452667236,0.2661034166812897,0.2663925290107727,0.26752811670303345,0.2616530954837799,0.2596551179885864,0.25769945979118347,0.26612475514411926,0.2536630928516388,0.2679077982902527,0.2647181451320648,0.2896548807621002,0.24019014835357666,0.3072677254676819,0.2333521842956543,0.32577669620513916,0.2546611726284027,0.3348388969898224,0.25824666023254395,0.3313347101211548,0.2629302144050598,0.3268558382987976,0.2624287009239197,0.30128270387649536,0.27570638060569763,0.35983073711395264,0.3348511755466461,0.3537345826625824,0.34483057260513306,0.3437997102737427,0.33968931436538696,0.3758724629878998,0.3677440285682678,0.4858844578266144,0.477392315864563,0.4772753417491913,0.4797598421573639,0.48196518421173096,0.48217862844467163,0.48240506649017334,0.48231789469718933,0.4856843948364258,0.4880102574825287,0.48945820331573486,0.5087328553199768,0.5056078433990479,0.5402888059616089,0.5296493172645569,0.5647867321968079,0.5372203588485718,0.5737770795822144,0.5448761582374573,0.5724233984947205,0.5404163599014282,0.5701724290847778,0.5388767719268799,0.5830860733985901,0.5854817628860474,0.5828500390052795,0.5810922980308533,0.6705166697502136,0.6705657839775085,0.6859452128410339,0.6850274801254272,0.6901981234550476,0.6901350617408752,0.0993560254573822,0.11193593591451645,0.11190514266490936,0.11188079416751862,0.10474638640880585,0.10473094135522842,0.10465709120035172,0.16247308254241943,0.12902195751667023,0.11726995557546616,0.10734696686267853,0.17355121672153473,0.08500011265277863,0.13037878274917603,-0.03485342487692833,0.04902090132236481,-0.13922283053398132,0.035406362265348434,-0.15737630426883698,0.028126830235123634,-0.15548893809318542,0.04305978864431381,-0.140199214220047,0.04170234128832817,-0.04171363264322281,-0.05472072213888168,-0.14574846625328064,-0.08747141063213348,-0.16101202368736267,-0.09441017359495163,-0.16284853219985962,-0.13704541325569153,-0.20102086663246155,Sit-To-Stand
5,0.999451220035553,0.9994592666625977,0.999366283416748,0.9995346665382385,0.9994208216667175,0.9993571043014526,0.9994917511940002,0.9990460872650146,0.9992459416389465,0.9991505146026611,0.9993075132369995,0.9996657371520996,0.9999352693557739,0.31245529651641846,0.9513431787490845,0.36931097507476807,0.8907429575920105,0.39869821071624756,0.881585955619812,0.4025602340698242,0.8768789172172546,0.38480865955352783,0.849151074886322,0.9995636940002441,0.9993895888328552,0.7422236800193787,0.9827138781547546,0.7761645317077637,0.9698853492736816,0.8039845824241638,0.9446381330490112,0.8105079531669617,0.9656749963760376,0.27079007029533386,0.27017298340797424,0.2711828947067261,0.27244478464126587,0.26620131731033325,0.26450464129447937,0.2628538906574249,0.27353236079216003,0.2605092525482178,0.2742357552051544,0.26974931359291077,0.2955537438392639,0.24673648178577423,0.31427669525146484,0.2472681999206543,0.32665979862213135,0.2582773268222809,0.3331065773963928,0.261572003364563,0.3293701410293579,0.26368725299835205,0.32538697123527527,0.2653227150440216,0.3080713748931885,0.2836138606071472,0.35923197865486145,0.3355674147605896,0.3541855216026306,0.34639909863471985,0.3440728783607483,0.3399639129638672,0.3744227886199951,0.36871644854545593,0.483892023563385,0.47831055521965027,0.47789478302001953,0.4781317114830017,0.48039254546165466,0.4808441996574402,0.4813145399093628,0.48013442754745483,0.4851440191268921,0.48789888620376587,0.4897218942642212,0.5055411458015442,0.5069939494132996,0.537846565246582,0.5446255207061768,0.5625541806221008,0.5660421848297119,0.5719637274742126,0.5735611319541931,0.5678560733795166,0.5719478726387024,0.5659538507461548,0.5690658092498779,0.5820586085319519,0.5853100419044495,0.587615430355072,0.5817598700523376,0.6770654320716858,0.6698688864707947,0.6898488402366638,0.6837994456291199,0.6908928751945496,0.6866382956504822,0.08275572955608368,0.09357338398694992,0.09354355931282043,0.09353341907262802,0.08699555695056915,0.08697284758090973,0.08689804375171661,0.14010067284107208,0.11088593304157257,0.09971607476472855,0.09111366420984268,0.16016145050525665,0.06965614855289459,0.11616338789463043,-0.015505397692322731,-0.005457715131342411,-0.09747089445590973,-0.024407848715782166,-0.114551842212677,-0.029264014214277267,-0.11600463092327118,-0.011475911363959312,-0.09885858744382858,0.04029757156968117,-0.0402635894715786,-0.060174714773893356,-0.14207670092582703,-0.09304620325565338,-0.1609170138835907,-0.09941671788692474,-0.16285356879234314,-0.1376986801624298,-0.197466641664505,Sit-To-Stand
6,0.9987280368804932,0.9987033009529114,0.9986042976379395,0.99900221824646,0.998649001121521,0.9984792470932007,0.9987781643867493,0.9981942176818848,0.9978824853897095,0.9978355169296265,0.998228907585144,0.9995937943458557,0.9999301433563232,0.2862311601638794,0.8965332508087158,0.3406431972980499,0.8221228122711182,0.3735765814781189,0.8204100728034973,0.37654727697372437,0.8158162236213684,0.36014482378959656,0.7913954257965088,0.9995913505554199,0.9994286894798279,0.7496958374977112,0.9835092425346375,0.7866557836532593,0.9710206389427185,0.8140767812728882,0.9474528431892395,0.8144080638885498,0.9657597541809082,0.26525670289993286,0.26360100507736206,0.2642994523048401,0.2650383710861206,0.26136285066604614,0.2602730393409729,0.2592464089393616,0.2654690146446228,0.2586621642112732,0.26845064759254456,0.2652418613433838,0.2734822630882263,0.2538447678089142,0.2827628254890442,0.2650744915008545,0.297527551651001,0.2889399528503418,0.30171188712120056,0.296992689371109,0.30144500732421875,0.29721799492836,0.2989996671676636,0.29442885518074036,0.3000269830226898,0.28255170583724976,0.3589639961719513,0.3389260768890381,0.34992745518684387,0.3458746373653412,0.34175345301628113,0.33893316984176636,0.3705349564552307,0.3655341863632202,0.48752015829086304,0.4829796850681305,0.48284533619880676,0.4828372895717621,0.4834612309932709,0.4836391806602478,0.48382049798965454,0.48531195521354675,0.4872826337814331,0.4921906590461731,0.49307093024253845,0.5120574831962585,0.5067995190620422,0.547222912311554,0.5452591180801392,0.5617688894271851,0.558548629283905,0.5698049068450928,0.5650159120559692,0.5661298632621765,0.5617964267730713,0.5640668272972107,0.5597048401832581,0.5852671265602112,0.5840822458267212,0.5865087509155273,0.5777601599693298,0.6735429763793945,0.669391393661499,0.6878719925880432,0.6793534755706787,0.6883896589279175,0.6845342516899109,0.15560021996498108,0.16379858553409576,0.16375857591629028,0.16374129056930542,0.1570877730846405,0.15707574784755707,0.15699760615825653,0.19004663825035095,0.16067607700824738,0.16457800567150116,0.15587350726127625,0.186565563082695,0.10339411348104477,0.12517480552196503,0.02154301479458809,0.03393612056970596,-0.03708922490477562,0.01316574215888977,-0.05038309842348099,0.015443840995430946,-0.04933452606201172,0.030469277873635292,-0.037369560450315475,0.0404956117272377,-0.04048584774136543,-0.051829785108566284,-0.13927502930164337,-0.10924675315618515,-0.18726862967014313,-0.12024488300085068,-0.19327330589294434,-0.15943323075771332,-0.2265159636735916,Sit-To-Stand
7,0.998480498790741,0.9985095858573914,0.9983437657356262,0.9988532662391663,0.9985102415084839,0.998303234577179,0.998676598072052,0.9979449510574341,0.9977737069129944,0.9972861409187317,0.9978865385055542,0.9995911121368408,0.999931275844574,0.2696196734905243,0.8696547746658325,0.3265523612499237,0.7761421203613281,0.36682093143463135,0.7805002927780151,0.3689468502998352,0.7764456272125244,0.3516296148300171,0.754916787147522,0.9996234774589539,0.9994713068008423,0.7558990716934204,0.9838868379592896,0.7966229319572449,0.9722503423690796,0.8231008648872375,0.9494544863700867,0.8195876479148865,0.9661453366279602,0.2645360827445984,0.26345691084861755,0.26437246799468994,0.2652727961540222,0.2604997158050537,0.25914424657821655,0.257835328578949,0.26551753282546997,0.25641292333602905,0.26775044202804565,0.2636931538581848,0.2757808566093445,0.2520659565925598,0.2888290584087372,0.25693196058273315,0.29861074686050415,0.2797306180000305,0.3022931218147278,0.2852059006690979,0.29975420236587524,0.28839340806007385,0.2972049117088318,0.2866803705692291,0.2994854748249054,0.28050899505615234,0.3573910593986511,0.339602530002594,0.3492479920387268,0.34654146432876587,0.34084251523017883,0.33845943212509155,0.3707644045352936,0.3642537295818329,0.491468608379364,0.4863906800746918,0.4859166145324707,0.48548948764801025,0.4874103367328644,0.48775944113731384,0.48811033368110657,0.4867025911808014,0.49101483821868896,0.4956738352775574,0.49719807505607605,0.50984787940979,0.511310338973999,0.5412324070930481,0.5483103394508362,0.5360172986984253,0.5564528107643127,0.5404598712921143,0.5626266598701477,0.5356795787811279,0.5584364533424377,0.5349655747413635,0.5564200282096863,0.5842047929763794,0.5840293765068054,0.5854285955429077,0.5756689310073853,0.6724565029144287,0.6680847406387329,0.6866594552993774,0.672444760799408,0.6881670355796814,0.6840267777442932,0.1058555394411087,0.11554163694381714,0.11550161987543106,0.11547420173883438,0.10837721824645996,0.10835864394903183,0.10827870666980743,0.15752707421779633,0.12558194994926453,0.12138042598962784,0.11196800321340561,0.17365457117557526,0.08168531209230423,0.12367280572652817,-0.0049611967988312244,0.03129163011908531,-0.07342085242271423,0.012523489072918892,-0.08749951422214508,0.012721252627670765,-0.08750735223293304,0.027424126863479614,-0.07411415874958038,0.04284515604376793,-0.042856503278017044,-0.03765914589166641,-0.1376480907201767,-0.07124719768762589,-0.18204602599143982,-0.07842955738306046,-0.18756091594696045,-0.11184094101190567,-0.1843603551387787,Sit-To-Stand
68,0.9980869293212891,0.9978455901145935,0.9978538751602173,0.998324990272522,0.9976915717124939,0.9974991679191589,0.9974068403244019,0.9973438382148743,0.9963011741638184,0.9963856339454651,0.9970825910568237,0.9995995163917542,0.9999268651008606,0.30943575501441956,0.8729785084724426,0.3473581075668335,0.7890531420707703,0.3769780993461609,0.7922405004501343,0.3784131407737732,0.7879835963249207,0.36051687598228455,0.7630475759506226,0.9996471405029297,0.9994982481002808,0.7310404181480408,0.9850223064422607,0.7937975525856018,0.9735594987869263,0.818892240524292,0.9506832957267761,0.8196478486061096,0.9673216938972473,0.37662434577941895,0.3759705424308777,0.37506112456321716,0.3741597831249237,0.37749603390693665,0.377566397190094,0.377628892660141,0.3680095076560974,0.37141790986061096,0.37091028690338135,0.37242889404296875,0.3282366693019867,0.3567245900630951,0.2943122684955597,0.34162402153015137,0.2950819432735443,0.3238508999347687,0.29383721947669983,0.31657782196998596,0.2982980012893677,0.3190571367740631,0.2974638342857361,0.3190979063510895,0.30721232295036316,0.32459503412246704,0.35027971863746643,0.3786037266254425,0.3471905589103699,0.35453298687934875,0.3393882215023041,0.3464822769165039,0.372706800699234,0.3752392828464508,0.4223775863647461,0.4142780303955078,0.4131893515586853,0.41204988956451416,0.41602569818496704,0.416225790977478,0.41641032695770264,0.40946143865585327,0.41468170285224915,0.4273018538951874,0.4288853406906128,0.44034650921821594,0.44076913595199585,0.4846932291984558,0.486549437046051,0.536221444606781,0.5263584852218628,0.5510843396186829,0.5505353808403015,0.5506393313407898,0.5429726839065552,0.5475481748580933,0.539790153503418,0.5523163080215454,0.5470066070556641,0.6039642691612244,0.586170494556427,0.6846874952316284,0.6672408580780029,0.6958581805229187,0.6786109209060669,0.7064533233642578,0.6883094906806946,0.03442292660474777,0.0347224697470665,0.034667547792196274,0.03468422219157219,0.015233059413731098,0.01523908507078886,0.015200207941234112,0.03790736570954323,-0.04955000430345535,0.038615841418504715,0.013094961643218994,0.07190025597810745,-0.10844788700342178,0.0712512880563736,-0.17153522372245789,0.04393073916435242,-0.20542116463184357,0.045416928827762604,-0.22900398075580597,0.030517403036355972,-0.21895726025104523,0.03668690100312233,-0.2020447552204132,0.06546135991811752,-0.06553810834884644,0.09351741522550583,-0.04911230877041817,0.12412514537572861,-0.0035159036051481962,0.1253897249698639,0.0014262123731896281,0.1185297742486,0.0036205663345754147,Sit-To-Stand
69,0.9982007145881653,0.9979230165481567,0.9979187250137329,0.9983630180358887,0.9978132247924805,0.9976387023925781,0.9975674152374268,0.9972211718559265,0.9965287446975708,0.9964699745178223,0.9972593784332275,0.9995547533035278,0.9999251961708069,0.2900557518005371,0.8828102946281433,0.3348715007305145,0.8049557209014893,0.3640224039554596,0.8055171370506287,0.3650997579097748,0.8012294173240662,0.34765997529029846,0.7752827405929565,0.9996349215507507,0.9994909167289734,0.7167074680328369,0.9857829213142395,0.7923697233200073,0.9746869802474976,0.8145411014556885,0.949105441570282,0.8237475156784058,0.9684072136878967,0.3761195242404938,0.37582460045814514,0.3750627636909485,0.37434032559394836,0.375710666179657,0.3749828040599823,0.3741093873977661,0.37001705169677734,0.36884522438049316,0.371156245470047,0.37152203917503357,0.3522840142250061,0.3480447232723236,0.33265307545661926,0.32603687047958374,0.32348668575286865,0.3159312605857849,0.32053983211517334,0.3105774223804474,0.32187420129776,0.3177106976509094,0.32189640402793884,0.3177615702152252,0.32839202880859375,0.3246464133262634,0.35483115911483765,0.37562108039855957,0.3470417857170105,0.35293155908584595,0.338449627161026,0.34422188997268677,0.3726981580257416,0.3697667419910431,0.4206784963607788,0.4123557209968567,0.41193822026252747,0.41144028306007385,0.4123026132583618,0.4119289815425873,0.41157981753349304,0.40987256169319153,0.41162189841270447,0.42625120282173157,0.4265207052230835,0.4444533586502075,0.4407958686351776,0.4910847246646881,0.49305590987205505,0.53349369764328,0.533291220664978,0.547528862953186,0.5489949584007263,0.5454666018486023,0.5431280732154846,0.5408443808555603,0.5409807562828064,0.5479463338851929,0.546402096748352,0.6047325730323792,0.5872543454170227,0.6820959448814392,0.6675886511802673,0.6936646103858948,0.6793960332870483,0.7049478888511658,0.6882867813110352,-0.022005325183272362,-0.012963448651134968,-0.01302183698862791,-0.013005530461668968,-0.029817041009664536,-0.02983909845352173,-0.02987716533243656,0.028365295380353928,-0.049553561955690384,-0.005094348452985287,-0.026998355984687805,0.07862912118434906,-0.09136714041233063,0.0879516452550888,-0.11852790415287018,0.039428822696208954,-0.11788950860500336,0.03570713847875595,-0.1366996169090271,0.020116562023758888,-0.13428175449371338,0.031154826283454895,-0.11653777211904526,0.0644325390458107,-0.06446067988872528,0.056753676384687424,-0.08630860596895218,0.08345247805118561,-0.03859906271100044,0.08348368108272552,-0.035353176295757294,0.0620151087641716,-0.0586889386177063,Sit-To-Stand
