frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9992133975028992,0.9981198906898499,0.9978090524673462,0.998115599155426,0.9983380436897278,0.9982436895370483,0.9984979033470154,0.9964537024497986,0.9981691837310791,0.9985839128494263,0.9993944764137268,0.999549388885498,0.9998167753219604,0.558445930480957,0.9791955947875977,0.5934191346168518,0.9468234777450562,0.5668647289276123,0.9228192567825317,0.5739415884017944,0.9233755469322205,0.5605760216712952,0.9053452610969543,0.9993273019790649,0.9988526105880737,0.6469980478286743,0.9558923244476318,0.7028102278709412,0.9515355229377747,0.7532516717910767,0.8956246376037598,0.7236001491546631,0.9398465752601624,0.10406486690044403,0.10258054733276367,0.10375490039587021,0.10496966540813446,0.09815826267004013,0.09796523302793503,0.09509101510047913,0.10386200994253159,0.08998552709817886,0.10459476709365845,0.10001476854085922,0.12050898373126984,0.06684190034866333,0.13198265433311462,0.05796273425221443,0.14385603368282318,0.07868368178606033,0.14704394340515137,0.07826610654592514,0.14390996098518372,0.08111653476953506,0.1401517689228058,0.083402618765831,0.13506971299648285,0.10189827531576157,0.17985334992408752,0.14316889643669128,0.17299559712409973,0.1460321992635727,0.16131886839866638,0.14362552762031555,0.19788144528865814,0.13095995783805847,0.5132981538772583,0.5095926523208618,0.5097528100013733,0.5099698305130005,0.5092474818229675,0.5059428811073303,0.5066977739334106,0.5141063928604126,0.5160092711448669,0.5245279669761658,0.5246352553367615,0.5606403350830078,0.5585129857063293,0.6129196286201477,0.6175707578659058,0.6525013446807861,0.6707401275634766,0.67431640625,0.6840991377830505,0.670688807964325,0.6823517084121704,0.6658591628074646,0.6760828495025635,0.675011396408081,0.6798877716064453,0.7126062512397766,0.749085009098053,0.8323638439178467,0.8588644862174988,0.8497310280799866,0.8717128038406372,0.8656014204025269,0.8917520642280579,0.00499505503103137,0.017455097287893295,0.017426567152142525,0.01741662062704563,0.0053692772053182125,0.00535585917532444,0.005277472548186779,0.0787084698677063,0.022318152710795403,0.028672615066170692,0.01258578710258007,0.11930372565984726,-0.0025144978426396847,0.12886641919612885,-0.05495616793632507,0.06484837830066681,-0.1102110967040062,0.051809005439281464,-0.1284075379371643,0.0371752604842186,-0.1319328248500824,0.055633775889873505,-0.11193804442882538,0.04311387240886688,-0.0429704412817955,-0.06602034717798233,-0.1227431669831276,-0.04522385448217392,-0.10752096027135849,-0.045488666743040085,-0.10816298425197601,-0.09531523287296295,-0.1732584536075592,Sit-To-Stand
1,0.9990717768669128,0.9979355931282043,0.9976131319999695,0.997971773147583,0.9981670379638672,0.9980700612068176,0.9983382821083069,0.9960840940475464,0.9979079961776733,0.9979817867279053,0.9990299344062805,0.9993516206741333,0.9998191595077515,0.509415328502655,0.9738929867744446,0.5457273721694946,0.9361216425895691,0.5244089961051941,0.9114401936531067,0.5312528014183044,0.911133348941803,0.5193211436271667,0.8886156678199768,0.9992210865020752,0.9987955689430237,0.6432023644447327,0.9542500376701355,0.7009393572807312,0.9485437273979187,0.7520915269851685,0.8897569179534912,0.7267817854881287,0.9376481175422668,0.11185965687036514,0.10928559303283691,0.10976153612136841,0.11010275781154633,0.10591528564691544,0.1043279618024826,0.10247945785522461,0.10536785423755646,0.09578533470630646,0.11146124452352524,0.10749650001525879,0.11391708999872208,0.07256646454334259,0.12973085045814514,0.0755138024687767,0.14712315797805786,0.09700284898281097,0.15447776019573212,0.1074899286031723,0.15623876452445984,0.1114310771226883,0.15153872966766357,0.10825921595096588,0.12828168272972107,0.10035037994384766,0.1752432882785797,0.1551627665758133,0.16872279345989227,0.15008150041103363,0.15967532992362976,0.14175932109355927,0.1951909065246582,0.16807818412780762,0.512744128704071,0.5063197016716003,0.5067063570022583,0.5071631669998169,0.5064811110496521,0.5062661170959473,0.5068888068199158,0.5133508443832397,0.5151475667953491,0.5239771008491516,0.5243991017341614,0.5601979494094849,0.5580719709396362,0.623278796672821,0.6223775744438171,0.6612228155136108,0.6637672781944275,0.6766622066497803,0.6796093583106995,0.6742696762084961,0.6748642325401306,0.6702336668968201,0.6700628995895386,0.676188588142395,0.6798003911972046,0.7137901782989502,0.7444692254066467,0.8293027281761169,0.8560854196548462,0.8499653935432434,0.8725242614746094,0.8588023781776428,0.8813506960868835,-0.012500278651714325,0.0009047542698681355,0.0008555243839509785,0.0008211364038288593,-0.019431443884968758,-0.019433358684182167,-0.019496016204357147,0.06248793751001358,-0.026523908600211143,0.011818017810583115,-0.014872821979224682,0.1252959817647934,-0.06477372348308563,0.1407877802848816,-0.14310768246650696,0.08491706103086472,-0.1974993497133255,0.079218789935112,-0.2193610668182373,0.06173276901245117,-0.2155148983001709,0.07460912317037582,-0.19610925018787384,0.04958934709429741,-0.04921527951955795,-0.03609916567802429,-0.15676887333393097,-0.0293965432792902,-0.15322771668434143,-0.032063014805316925,-0.15409789979457855,-0.07867824286222458,-0.21521516144275665,Sit-To-Stand
2,0.9989485740661621,0.997761070728302,0.9974136352539062,0.9978165030479431,0.9980311989784241,0.9979303479194641,0.99822998046875,0.9956455826759338,0.9977101683616638,0.997367262840271,0.9986213445663452,0.9992156624794006,0.9998260736465454,0.46649572253227234,0.9698069095611572,0.5035402774810791,0.9294772148132324,0.4870445728302002,0.9033398032188416,0.49384135007858276,0.902664303779602,0.48319363594055176,0.8765608668327332,0.9992191791534424,0.9988442063331604,0.6370216608047485,0.9478041529655457,0.7010257244110107,0.9435659050941467,0.7531090378761292,0.8805748224258423,0.7328313589096069,0.9342036843299866,0.11640554666519165,0.11296434700489044,0.1131545677781105,0.11334649473428726,0.11040198802947998,0.1085851639509201,0.1067521721124649,0.10642169415950775,0.09756743907928467,0.11516653001308441,0.11179754883050919,0.11265585571527481,0.07755737006664276,0.11821726709604263,0.07751020789146423,0.14163900911808014,0.10461857169866562,0.1482095867395401,0.1133987307548523,0.14808420836925507,0.11858588457107544,0.14411351084709167,0.11591128259897232,0.12883904576301575,0.10623019933700562,0.17468217015266418,0.15347203612327576,0.1668163537979126,0.15072710812091827,0.15668508410453796,0.14371170103549957,0.19107617437839508,0.16797330975532532,0.5172154903411865,0.5106106996536255,0.510525107383728,0.5105064511299133,0.5107331275939941,0.5107138156890869,0.5108344554901123,0.5143045783042908,0.5159949064254761,0.5261646509170532,0.5265758037567139,0.5599493384361267,0.5574842095375061,0.6208593845367432,0.6227108836174011,0.6658894419670105,0.6667319536209106,0.6817944645881653,0.680298924446106,0.6812700629234314,0.6781087517738342,0.6763332486152649,0.6729933619499207,0.6721221208572388,0.6717081069946289,0.7139291763305664,0.7413918375968933,0.8288469910621643,0.8552576303482056,0.8477630019187927,0.8701032400131226,0.854714572429657,0.8818989396095276,0.01898786425590515,0.031703971326351166,0.031656257808208466,0.031639400869607925,0.011151879094541073,0.01115573663264513,0.011073683388531208,0.08684947341680527,-0.006064314860850573,0.04095832258462906,0.013838213868439198,0.13883167505264282,-0.05338979512453079,0.15811501443386078,-0.10737767070531845,0.10781840980052948,-0.134506955742836,0.10187742859125137,-0.14930416643619537,0.08727594465017319,-0.1483745574951172,0.09894353151321411,-0.13296356797218323,0.05602549389004707,-0.05581430718302727,-0.045839574187994,-0.15217813849449158,-0.04415447264909744,-0.14254945516586304,-0.046916913241147995,-0.14314724504947662,-0.09336541593074799,-0.19919481873512268,Sit-To-Stand
3,0.9989823698997498,0.9978416562080383,0.9975057244300842,0.9978898763656616,0.9981011748313904,0.9979997873306274,0.9982702136039734,0.9956699013710022,0.9977642297744751,0.9973633885383606,0.9986429810523987,0.999141275882721,0.999832034111023,0.4296762943267822,0.968771755695343,0.476234495639801,0.9269601702690125,0.46414458751678467,0.9004932641983032,0.47085729241371155,0.8993114233016968,0.46016332507133484,0.871186375617981,0.9991477131843567,0.9988274574279785,0.6575280427932739,0.9504601359367371,0.7166159749031067,0.9466753602027893,0.7648409008979797,0.8837370276451111,0.7471141815185547,0.9376372694969177,0.11828891187906265,0.11752761900424957,0.11818186938762665,0.11868159472942352,0.11359286308288574,0.11165350675582886,0.10957293212413788,0.11255151033401489,0.1002589613199234,0.1169169545173645,0.11280684173107147,0.113758385181427,0.07540926337242126,0.12355365604162216,0.07855002582073212,0.14342620968818665,0.10698942840099335,0.15552783012390137,0.11687584966421127,0.15656320750713348,0.1218835860490799,0.14832384884357452,0.11787120252847672,0.12668249011039734,0.10237906128168106,0.1773022711277008,0.15270915627479553,0.16594290733337402,0.13932107388973236,0.1554947793483734,0.1369296759366989,0.192613884806633,0.15720608830451965,0.5167105197906494,0.5103791952133179,0.5108970403671265,0.5113063454627991,0.5093531012535095,0.5091221332550049,0.5089994668960571,0.5152767896652222,0.5145853161811829,0.5267582535743713,0.5259281396865845,0.5633662343025208,0.5568756461143494,0.6260464787483215,0.623742938041687,0.6705211997032166,0.6670138835906982,0.6816390156745911,0.6821575164794922,0.679804801940918,0.6781351566314697,0.6767939925193787,0.6729565858840942,0.6737727522850037,0.6781296133995056,0.7154779434204102,0.7564988732337952,0.8282769918441772,0.8592202067375183,0.8478714227676392,0.8760898113250732,0.8559867739677429,0.8942911624908447,-0.05082869529724121,-0.03786284103989601,-0.0378912128508091,-0.0379314087331295,-0.05729442834854126,-0.057280413806438446,-0.05730678513646126,0.027643561363220215,-0.06124456599354744,-0.024527426809072495,-0.050457440316677094,0.09998525679111481,-0.09002251923084259,0.1263549029827118,-0.13987062871456146,0.07976708561182022,-0.17598524689674377,0.06563585996627808,-0.19696202874183655,0.05255206301808357,-0.19480909407138824,0.07346948981285095,-0.1748151183128357,0.056624721735715866,-0.05643303319811821,-0.03387969732284546,-0.1525554656982422,-0.01188660878688097,-0.13004769384860992,-0.012636932544410229,-0.1300157606601715,-0.05675213411450386,-0.19554993510246277,Sit-To-Stand
4,0.999038815498352,0.9979836344718933,0.9976685643196106,0.9980260729789734,0.9982365369796753,0.9981480836868286,0.9984041452407837,0.9959721565246582,0.9979479312896729,0.9974872469902039,0.998711884021759,0.9991477727890015,0.9998472332954407,0.3945896625518799,0.9694430828094482,0.4403536021709442,0.929057776927948,0.43230974674224854,0.9025645852088928,0.4387783408164978,0.9011306762695312,0.4295349419116974,0.8732554912567139,0.9991724491119385,0.9989028573036194,0.6520072221755981,0.9519490599632263,0.7215821146965027,0.948142409324646,0.7696449756622314,0.8870260119438171,0.7553458213806152,0.9392328262329102,0.12175072729587555,0.11775072664022446,0.1177772730588913,0.11780605465173721,0.11561398208141327,0.11394448578357697,0.11226461827754974,0.11091123521327972,0.10219839960336685,0.11612929403781891,0.11285585165023804,0.1140856146812439,0.08239872753620148,0.12748290598392487,0.07715757191181183,0.14474967122077942,0.08698108792304993,0.1536853164434433,0.08728958666324615,0.15359875559806824,0.09439241141080856,0.14807738363742828,0.09450037032365799,0.1318722516298294,0.11084701865911484,0.1777065098285675,0.15477004647254944,0.167947456240654,0.14893779158592224,0.15818271040916443,0.14131048321723938,0.19668550789356232,0.17013314366340637,0.5158657431602478,0.5093808770179749,0.5095037817955017,0.5096300840377808,0.509132444858551,0.5091302394866943,0.5091651082038879,0.513957142829895,0.5145223140716553,0.5277934670448303,0.5262860655784607,0.5636110901832581,0.5553964376449585,0.6233485341072083,0.613254725933075,0.6668861508369446,0.6666980981826782,0.6797508001327515,0.683020830154419,0.6777076721191406,0.680431604385376,0.674371600151062,0.6750714182853699,0.6747004389762878,0.6728553771972656,0.7274197340011597,0.7518470883369446,0.8285612463951111,0.8509559035301208,0.8484967947006226,0.8759142160415649,0.854729413986206,0.8790185451507568,0.08519470691680908,0.09819380939006805,0.0981614962220192,0.09815575182437897,0.07831299304962158,0.07828943431377411,0.0781928151845932,0.14688964188098907,0.056771647185087204,0.10385962575674057,0.07759914547204971,0.1869669258594513,-0.004621356260031462,0.1970480978488922,-0.06516420841217041,0.14107990264892578,-0.10369217395782471,0.13367298245429993,-0.11977549642324448,0.12151980400085449,-0.12075088918209076,0.13267241418361664,-0.10363973677158356,0.058890052139759064,-0.05875309556722641,-0.025504952296614647,-0.15055012702941895,-0.019172288477420807,-0.14243629574775696,-0.02269316464662552,-0.14263662695884705,-0.06671874970197678,-0.19585198163986206,Sit-To-Stand
5,0.9991303086280823,0.9981769323348999,0.9978916645050049,0.9982150793075562,0.9984068870544434,0.9983276724815369,0.9985597729682922,0.9963510632514954,0.9981480836868286,0.9977174997329712,0.9988330602645874,0.9991872310638428,0.9998621940612793,0.36536142230033875,0.9710537791252136,0.4235978424549103,0.9323747158050537,0.42497554421424866,0.9068783521652222,0.4300154447555542,0.9051720499992371,0.41919511556625366,0.8779923915863037,0.999223530292511,0.9989950656890869,0.6647993326187134,0.9559422731399536,0.7345676422119141,0.9522128701210022,0.7795429825782776,0.895383358001709,0.766900360584259,0.9433685541152954,0.12017297744750977,0.11929650604724884,0.1197870522737503,0.12011077255010605,0.11575464904308319,0.11370579153299332,0.11145667731761932,0.11445126682519913,0.10186652094125748,0.11771072447299957,0.11375316232442856,0.11807026714086533,0.07560491561889648,0.13249436020851135,0.07216815650463104,0.1501912623643875,0.09634055942296982,0.15836597979068756,0.10162566602230072,0.15678147971630096,0.10201195627450943,0.15123382210731506,0.09950666129589081,0.13063600659370422,0.10588113218545914,0.1779867708683014,0.15675079822540283,0.1693289428949356,0.1464861035346985,0.15886051952838898,0.13745678961277008,0.19874198734760284,0.16575518250465393,0.5241243243217468,0.5183110237121582,0.5192568898200989,0.5201069712638855,0.5164710283279419,0.5156309604644775,0.5152875185012817,0.5237338542938232,0.5193434357643127,0.5342985391616821,0.5323159098625183,0.569866955280304,0.5554666519165039,0.6347973346710205,0.6191603541374207,0.6702679395675659,0.6685546636581421,0.6847585439682007,0.6883987784385681,0.6811420917510986,0.6827889084815979,0.6770012378692627,0.6773509383201599,0.6743910312652588,0.6761161684989929,0.7225986123085022,0.7387657165527344,0.8287181854248047,0.8515613079071045,0.8488943576812744,0.8770955801010132,0.8552725315093994,0.8787359595298767,0.08535827696323395,0.10244079679250717,0.10241445153951645,0.10241542756557465,0.08617641031742096,0.08616822957992554,0.08609963953495026,0.16668352484703064,0.09237217903137207,0.10893742740154266,0.08706267923116684,0.20856265723705292,0.032460618764162064,0.17727334797382355,-0.04073397070169449,0.08871900290250778,-0.10218596458435059,0.06614430248737335,-0.12230543792247772,0.06715415418148041,-0.12025445699691772,0.08390003442764282,-0.10057278722524643,0.05913364142179489,-0.059036754071712494,-0.024647820740938187,-0.17638495564460754,-0.03664809465408325,-0.20706889033317566,-0.0419890396296978,-0.21069414913654327,-0.08633460849523544,-0.2714948058128357,Sit-To-Stand
6,0.999203622341156,0.9983381628990173,0.9980778694152832,0.9983721375465393,0.9985492825508118,0.9984781742095947,0.9986914992332458,0.9966712594032288,0.9983174800872803,0.9978966116905212,0.9989266991615295,0.9992139339447021,0.9998754262924194,0.3390056788921356,0.9702187180519104,0.4093902111053467,0.9337123036384583,0.4199197292327881,0.909286618232727,0.4242536127567291,0.9074113965034485,0.4128872752189636,0.8801490068435669,0.9992731809616089,0.9990787506103516,0.6772544384002686,0.9586918354034424,0.7447274923324585,0.9549169540405273,0.7880431413650513,0.9006109833717346,0.7775715589523315,0.9459468722343445,0.11986565589904785,0.12213655561208725,0.12262008339166641,0.1228257268667221,0.11809472739696503,0.11629390716552734,0.1133551225066185,0.11630342155694962,0.10458981990814209,0.11898744106292725,0.11562179028987885,0.11845710128545761,0.07533519715070724,0.13395105302333832,0.06977935135364532,0.15084987878799438,0.09599744528532028,0.15867874026298523,0.10053066909313202,0.15677201747894287,0.10738024860620499,0.15122531354427338,0.10577894747257233,0.12919150292873383,0.10339214652776718,0.17661206424236298,0.15670356154441833,0.16843515634536743,0.14384634792804718,0.1587238311767578,0.13709615170955658,0.198931485414505,0.16315168142318726,0.5364450812339783,0.5294159650802612,0.5305312275886536,0.5313875079154968,0.5273286700248718,0.5265806913375854,0.5267910361289978,0.5317215323448181,0.5306450128555298,0.5426480770111084,0.5396431684494019,0.5785007476806641,0.5567825436592102,0.6376451849937439,0.6167284846305847,0.6721171140670776,0.6670088171958923,0.6871297359466553,0.6868154406547546,0.6838140487670898,0.6814667582511902,0.679212212562561,0.6762515306472778,0.6797915697097778,0.6774269938468933,0.7154238820075989,0.743127167224884,0.8255810141563416,0.8527967929840088,0.8471522927284241,0.8760026693344116,0.8505585789680481,0.8869434595108032,0.0950547531247139,0.1108853816986084,0.11085863411426544,0.110855832695961,0.09526146948337555,0.09525436162948608,0.09516768157482147,0.1731453239917755,0.10135120153427124,0.11809877306222916,0.09700486809015274,0.20487575232982635,0.04713062942028046,0.16358080506324768,-0.03361961245536804,0.044862739741802216,-0.10412026941776276,0.024968093261122704,-0.12361935526132584,0.017738983035087585,-0.12301144748926163,0.03722597286105156,-0.10334749519824982,0.05799045413732529,-0.05785410851240158,-0.04143138229846954,-0.16690471768379211,-0.05692626163363457,-0.18252022564411163,-0.061829470098018646,-0.18465106189250946,-0.10727493464946747,-0.2437373697757721,Sit-To-Stand
7,0.9992709755897522,0.9984762668609619,0.9982369542121887,0.9985079765319824,0.9986764788627625,0.9986127018928528,0.9988093972206116,0.9969239830970764,0.9984683990478516,0.9980660676956177,0.9990213513374329,0.9992229342460632,0.9998875260353088,0.314433217048645,0.9726082682609558,0.39129921793937683,0.9384673833847046,0.4081634283065796,0.915293276309967,0.41153088212013245,0.9132841229438782,0.399391233921051,0.8870424032211304,0.999285101890564,0.9991494417190552,0.6947866082191467,0.9624597430229187,0.7613570094108582,0.958991527557373,0.8013482093811035,0.9091620445251465,0.7914658784866333,0.9506276249885559,0.12031283229589462,0.1198914647102356,0.12028796970844269,0.12051091343164444,0.1160447746515274,0.11410373449325562,0.11167756468057632,0.1151600331068039,0.10341207683086395,0.11839727312326431,0.11500830948352814,0.1174314022064209,0.07514570653438568,0.13343483209609985,0.07077021151781082,0.15263089537620544,0.10900405794382095,0.16117779910564423,0.12240855395793915,0.15930558741092682,0.13020530343055725,0.15351638197898865,0.12580209970474243,0.12815070152282715,0.10214032232761383,0.17730166018009186,0.16186729073524475,0.16925008594989777,0.13813957571983337,0.15953129529953003,0.13089653849601746,0.1992916464805603,0.15853984653949738,0.5291412472724915,0.5214568376541138,0.5221505761146545,0.5227125287055969,0.5201693177223206,0.5196521282196045,0.5198074579238892,0.5251041054725647,0.524718701839447,0.5375884771347046,0.535473108291626,0.5726527571678162,0.5567940473556519,0.6363206505775452,0.61993408203125,0.6703298687934875,0.6747763156890869,0.6851866841316223,0.6947119235992432,0.6818959712982178,0.6898930668830872,0.6774962544441223,0.6837872862815857,0.6818256974220276,0.6780398488044739,0.7124918103218079,0.7514007687568665,0.8240402340888977,0.8623247742652893,0.8437474370002747,0.8822081685066223,0.8483923673629761,0.9038388729095459,0.04811244085431099,0.06161772459745407,0.06158748269081116,0.06158015877008438,0.04335766285657883,0.043347615748643875,0.04326141998171806,0.12149657309055328,0.0454615093767643,0.07016422599554062,0.04606332629919052,0.17043396830558777,0.006165545433759689,0.14675137400627136,-0.07155537605285645,0.0297160092741251,-0.12317799031734467,0.014180663041770458,-0.14222480356693268,0.0024453895166516304,-0.13728967308998108,0.02069270983338356,-0.1191936582326889,0.06375763565301895,-0.06361152231693268,-0.008514012210071087,-0.1794108897447586,0.004112821538001299,-0.19159968197345734,0.0019549529533833265,-0.193161278963089,-0.041242677718400955,-0.2547222971916199,Sit-To-Stand
8,0.9993318915367126,0.9986020922660828,0.9983812570571899,0.9986315369606018,0.9987905025482178,0.9987329244613647,0.9989146590232849,0.9971524477005005,0.9986021518707275,0.9981958866119385,0.9990983009338379,0.9992186427116394,0.9998974204063416,0.29533064365386963,0.9744538068771362,0.3817797601222992,0.9416627287864685,0.39967188239097595,0.9187824726104736,0.4026276469230652,0.9166504144668579,0.389921635389328,0.8908339142799377,0.9992299675941467,0.9991536140441895,0.7016425132751465,0.9645437002182007,0.7709816098213196,0.9614357948303223,0.8099568486213684,0.914216935634613,0.8003572225570679,0.9531976580619812,0.1269574910402298,0.1267250031232834,0.12691955268383026,0.12687760591506958,0.12324514240026474,0.12132485210895538,0.11899042129516602,0.11855366080999374,0.10882661491632462,0.12345949560403824,0.12031032145023346,0.11679363250732422,0.07651130855083466,0.13310769200325012,0.07174433767795563,0.15440945327281952,0.11210352182388306,0.16334164142608643,0.12795141339302063,0.16205337643623352,0.13394515216350555,0.15370886027812958,0.12986351549625397,0.1278010904788971,0.10160001367330551,0.17766255140304565,0.16262391209602356,0.16971085965633392,0.14075276255607605,0.15999116003513336,0.12917295098304749,0.1999148726463318,0.1612122505903244,0.5278019309043884,0.521969735622406,0.5227042436599731,0.523245632648468,0.520402193069458,0.5200136303901672,0.5189975500106812,0.5257014036178589,0.5231091976165771,0.5368034839630127,0.5347958207130432,0.57119220495224,0.55793297290802,0.6369600892066956,0.6273745894432068,0.6724572777748108,0.6751764416694641,0.6872909665107727,0.6946381330490112,0.683795154094696,0.6897841691970825,0.6780678629875183,0.6831495761871338,0.6826872229576111,0.6782761812210083,0.712023913860321,0.7508010268211365,0.8235837817192078,0.8607198596000671,0.844868004322052,0.880911111831665,0.8490712642669678,0.9029222130775452,0.03399220108985901,0.04614173620939255,0.046146634966135025,0.04614841192960739,0.02347440831363201,0.023480121046304703,0.02339663729071617,0.09756166487932205,0.0026695863343775272,0.05267375707626343,0.023153554648160934,0.15245655179023743,-0.04573414474725723,0.15506361424922943,-0.09613926708698273,0.08285953104496002,-0.12607219815254211,0.07422322034835815,-0.14445874094963074,0.060132402926683426,-0.14167147874832153,0.07406830787658691,-0.12348297983407974,0.06379006803035736,-0.06364510953426361,-0.01287793554365635,-0.16137205064296722,-0.01391761563718319,-0.16640804708003998,-0.017758209258317947,-0.1658046394586563,-0.059849757701158524,-0.22335398197174072,Sit-To-Stand
9,0.9993948340415955,0.9987351298332214,0.9985349178314209,0.9987619519233704,0.9989067912101746,0.99885493516922,0.9990199208259583,0.9974182844161987,0.9987376928329468,0.9983621835708618,0.9991840720176697,0.9992382526397705,0.9999071359634399,0.27488547563552856,0.9764176607131958,0.3601232171058655,0.9447864294052124,0.38055360317230225,0.9222726821899414,0.38274452090263367,0.9199963212013245,0.3701710104942322,0.8948653340339661,0.999239444732666,0.9991945624351501,0.7142380475997925,0.9675516486167908,0.7842272520065308,0.9643932580947876,0.821694016456604,0.9204303026199341,0.8117898106575012,0.9565225839614868,0.12718169391155243,0.1257787048816681,0.12580999732017517,0.12563861906528473,0.12280825525522232,0.12071212381124496,0.11800472438335419,0.11797086149454117,0.10827986150979996,0.12431059032678604,0.12112753093242645,0.12066556513309479,0.07732351124286652,0.13332541286945343,0.07139117270708084,0.1541430950164795,0.10720334202051163,0.1617509424686432,0.11921556293964386,0.16054372489452362,0.12856778502464294,0.15356597304344177,0.12231294065713882,0.12742014229297638,0.10356424748897552,0.17792753875255585,0.16662749648094177,0.1699918955564499,0.1434861719608307,0.16020043194293976,0.13292196393013,0.20029959082603455,0.16136986017227173,0.5229695439338684,0.5200470685958862,0.521492600440979,0.5224605202674866,0.5169534087181091,0.5165920853614807,0.5156684517860413,0.5237855315208435,0.5196645259857178,0.5338789224624634,0.5307934284210205,0.5709905624389648,0.5578985214233398,0.6376253962516785,0.6276978254318237,0.6745172739028931,0.6775568723678589,0.6899891495704651,0.6956042647361755,0.6856949329376221,0.6916615962982178,0.6805227994918823,0.6843617558479309,0.6826522946357727,0.6791801452636719,0.7115825414657593,0.7326523661613464,0.8240669369697571,0.860360324382782,0.8455060124397278,0.8798640370368958,0.8499054312705994,0.899290919303894,0.031878866255283356,0.045225128531455994,0.045207057148218155,0.04520922526717186,0.024816948920488358,0.024809909984469414,0.02473270706832409,0.09965043514966965,0.006693550385534763,0.0525299496948719,0.02545890584588051,0.15689553320407867,-0.04513454809784889,0.1549563705921173,-0.0955386757850647,0.07807987928390503,-0.1247197613120079,0.06582678854465485,-0.14278458058834076,0.05250389501452446,-0.14100655913352966,0.06970518082380295,-0.12252606451511383,0.06803212314844131,-0.0678921565413475,-0.01927182637155056,-0.16462239623069763,-0.027265986427664757,-0.16994765400886536,-0.03132128715515137,-0.17023733258247375,-0.07515157759189606,-0.22291779518127441,Sit-To-Stand
