frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9906080961227417,0.9907477498054504,0.9897079467773438,0.9915865659713745,0.9899571537971497,0.9883987903594971,0.9906420111656189,0.9886950850486755,0.988803505897522,0.9869875907897949,0.9880205392837524,0.998701810836792,0.998839795589447,0.45436710119247437,0.8182411789894104,0.37380483746528625,0.7006447911262512,0.3614557981491089,0.673046350479126,0.3670955002307892,0.6731213927268982,0.36001330614089966,0.6455743908882141,0.9992400407791138,0.9990389347076416,0.6090767979621887,0.9182841777801514,0.6553923487663269,0.9034682512283325,0.7104436159133911,0.8509144186973572,0.6854092478752136,0.8932029008865356,0.0997311919927597,0.10016672313213348,0.10171033442020416,0.10325421392917633,0.09542832523584366,0.09325574338436127,0.09110625833272934,0.10108022391796112,0.08738505095243454,0.10102133452892303,0.0947137400507927,0.10199989378452301,0.07214885205030441,0.11059198528528214,0.06999076902866364,0.09330467879772186,0.09400172531604767,0.08657298982143402,0.10217861086130142,0.08727920055389404,0.09999752789735794,0.08896037936210632,0.09746723622083664,0.09995822608470917,0.08329485356807709,0.12995997071266174,0.11252398788928986,0.16303007304668427,0.14114074409008026,0.16374412178993225,0.14271222054958344,0.18147750198841095,0.15798039734363556,0.48819878697395325,0.47888317704200745,0.4782261252403259,0.47763127088546753,0.47977736592292786,0.4797734022140503,0.4797520935535431,0.47653892636299133,0.4751569926738739,0.49329569935798645,0.49427691102027893,0.4997168481349945,0.5026954412460327,0.5390017628669739,0.547320544719696,0.5218241214752197,0.5254531502723694,0.5246303081512451,0.5254093408584595,0.5190561413764954,0.5195326805114746,0.5180832147598267,0.5194268822669983,0.5943506956100464,0.5911767482757568,0.6083709001541138,0.591803252696991,0.6768171787261963,0.6789214611053467,0.6886330842971802,0.6924148797988892,0.698738157749176,0.7060983777046204,-0.04334285110235214,-0.039450161159038544,-0.03947029262781143,-0.039523400366306305,-0.048811111599206924,-0.048867423087358475,-0.048961199820041656,0.0017248233780264854,-0.04280912131071091,-0.024638457223773003,-0.037705399096012115,0.03705339506268501,-0.03753986954689026,0.04916763678193092,-0.04396120831370354,0.054193366318941116,-0.00397933553904295,0.05639605596661568,0.0005941148847341537,0.06623771786689758,0.006451910827308893,0.05873948335647583,0.0016848224913701415,0.026343202218413353,-0.02640140987932682,-0.0644969493150711,-0.15852567553520203,-0.059802085161209106,-0.14532557129859924,-0.06090234965085983,-0.14289622008800507,-0.1074991375207901,-0.18524791300296783,Sit-To-Stand
1,0.9914701581001282,0.9916129112243652,0.9906551241874695,0.9923707842826843,0.9909073114395142,0.9894810914993286,0.9915242791175842,0.9897667765617371,0.9898561239242554,0.9882519245147705,0.9891977906227112,0.9987790584564209,0.9989317059516907,0.42829543352127075,0.8257278800010681,0.35110223293304443,0.7144922614097595,0.33719968795776367,0.6822722554206848,0.34437769651412964,0.6844328045845032,0.3380267024040222,0.6571422219276428,0.999283492565155,0.999114990234375,0.5721175670623779,0.8933937549591064,0.6187511682510376,0.8687664270401001,0.6676949858665466,0.8104941844940186,0.6571659445762634,0.8665838241577148,0.1046619862318039,0.10296454280614853,0.1034662276506424,0.10405723005533218,0.10442928969860077,0.1019078716635704,0.09939572215080261,0.10284395515918732,0.08839169144630432,0.10432805120944977,0.09938498586416245,0.10539541393518448,0.05939586088061333,0.12527644634246826,0.0613228902220726,0.12959979474544525,0.07438719272613525,0.13188576698303223,0.07114063203334808,0.12833313643932343,0.07698191702365875,0.12602904438972473,0.07736574113368988,0.10310379415750504,0.08503114432096481,0.14779135584831238,0.1359207183122635,0.16833440959453583,0.15691524744033813,0.16637125611305237,0.15524831414222717,0.19128912687301636,0.17906418442726135,0.5138350129127502,0.500390887260437,0.4996347725391388,0.4988015592098236,0.5047541260719299,0.5046640038490295,0.5045716166496277,0.5025826692581177,0.5048578381538391,0.5192524790763855,0.5200334787368774,0.5379438996315002,0.5492223501205444,0.596770167350769,0.6332847476005554,0.6511825323104858,0.6813246607780457,0.6649650931358337,0.6937769651412964,0.6647070646286011,0.69085294008255,0.6620408296585083,0.6858714818954468,0.6334080100059509,0.6500473022460938,0.6430671215057373,0.6408935189247131,0.6828934550285339,0.6888024210929871,0.6909676790237427,0.6998631954193115,0.6967289447784424,0.7012693285942078,-0.1754458248615265,-0.17132391035556793,-0.17137232422828674,-0.17145779728889465,-0.18488915264606476,-0.18498089909553528,-0.18507692217826843,-0.13403955101966858,-0.19466300308704376,-0.15818999707698822,-0.17575405538082123,-0.0940781682729721,-0.18442437052726746,-0.07705642282962799,-0.18917858600616455,-0.09385301917791367,-0.1810772866010666,-0.10275429487228394,-0.19856034219264984,-0.11013251543045044,-0.20413872599601746,-0.09851204603910446,-0.18439841270446777,0.028104567900300026,-0.028138965368270874,0.1183854192495346,0.04267237335443497,0.2108428180217743,0.16694359481334686,0.21906359493732452,0.1786324381828308,0.20329225063323975,0.1629858911037445,Sit-To-Stand
2,0.9923092722892761,0.9924295544624329,0.99156254529953,0.9931182861328125,0.9917784929275513,0.9904822707176208,0.9923241138458252,0.9907706379890442,0.9907857179641724,0.9894023537635803,0.9902439713478088,0.9988933801651001,0.9989647269248962,0.46067965030670166,0.8426384925842285,0.37170082330703735,0.7383182644844055,0.3527127504348755,0.7012090086936951,0.35984712839126587,0.7012345194816589,0.3551197648048401,0.6767412424087524,0.9993027448654175,0.9991260766983032,0.5807581543922424,0.8993815779685974,0.6291677355766296,0.8748497366905212,0.6656026244163513,0.8181089758872986,0.6538782119750977,0.8685547709465027,0.10115983337163925,0.10127364099025726,0.10322149097919464,0.10517313331365585,0.09545482695102692,0.09325022250413895,0.09008703380823135,0.10208581387996674,0.08008371293544769,0.10282621532678604,0.09380486607551575,0.11049610376358032,0.05194210261106491,0.13105645775794983,0.05951346084475517,0.14020060002803802,0.09137944132089615,0.15244999527931213,0.0992012470960617,0.14068475365638733,0.09885688871145248,0.13590309023857117,0.0975707620382309,0.11392687261104584,0.08520710468292236,0.15768559277057648,0.14859765768051147,0.1798192411661148,0.1631205976009369,0.1676580011844635,0.15989740192890167,0.20953217148780823,0.18384429812431335,0.5024397969245911,0.49220964312553406,0.4917321503162384,0.49130725860595703,0.49348512291908264,0.4930386543273926,0.49286624789237976,0.4954881966114044,0.4982149004936218,0.5117418766021729,0.5127961039543152,0.5471876263618469,0.5501788258552551,0.6184419989585876,0.5771816372871399,0.671271026134491,0.5857306122779846,0.6891553401947021,0.5189747214317322,0.6908626556396484,0.5221835374832153,0.6860782504081726,0.5436963438987732,0.6683197021484375,0.6817867159843445,0.7198988199234009,0.7205832600593567,0.8327473402023315,0.8329819440841675,0.8446281552314758,0.8477522134780884,0.8749718070030212,0.8733040690422058,-0.0535137876868248,-0.03840938210487366,-0.03847242891788483,-0.03853769600391388,-0.05063305422663689,-0.050626467913389206,-0.05064842849969864,0.03291334956884384,-0.021286819130182266,-0.026871513575315475,-0.04280375316739082,0.06735731661319733,-0.04133646935224533,0.0850970670580864,-0.14920762181282043,0.05048179626464844,-0.12769196927547455,0.040469035506248474,-0.13613881170749664,0.03135823830962181,-0.130331352353096,0.04492755979299545,-0.12523296475410461,0.03867707774043083,-0.03877319023013115,0.039742324501276016,-0.08749640733003616,0.005142717622220516,-0.05846469849348068,0.0022449842654168606,-0.057470329105854034,-0.055060975253582,-0.09670905768871307,Sit-To-Stand
3,0.9930185079574585,0.9930802583694458,0.992260754108429,0.9937222599983215,0.9924842715263367,0.9912793040275574,0.9929690361022949,0.9915661811828613,0.9915112257003784,0.9904171228408813,0.991193950176239,0.998971700668335,0.9990060329437256,0.48336079716682434,0.8539962768554688,0.37676137685775757,0.7412766218185425,0.35465162992477417,0.7023892402648926,0.36275625228881836,0.703316867351532,0.35958561301231384,0.6798644065856934,0.9992313385009766,0.9988547563552856,0.5695958733558655,0.89894700050354,0.6224972009658813,0.8814128041267395,0.6602923274040222,0.82627272605896,0.642724871635437,0.8735144138336182,0.10491997003555298,0.10408234596252441,0.10487556457519531,0.10561712831258774,0.09958380460739136,0.09726738929748535,0.09454329311847687,0.09918765723705292,0.08311478048563004,0.10570730268955231,0.09873790293931961,0.11092289537191391,0.0477488748729229,0.1346973180770874,0.0563691183924675,0.1671023815870285,0.09766050428152084,0.18319660425186157,0.10669846832752228,0.18239913880825043,0.11137273162603378,0.17287932336330414,0.10869045555591583,0.11376384645700455,0.08154197782278061,0.1851826012134552,0.15554942190647125,0.1824398785829544,0.16146709024906158,0.16754701733589172,0.15261833369731903,0.21129104495048523,0.189187690615654,0.5027426481246948,0.4911397397518158,0.49079063534736633,0.4903683364391327,0.49047958850860596,0.489616334438324,0.48881813883781433,0.4907524883747101,0.49022457003593445,0.5125977993011475,0.5124839544296265,0.5506044030189514,0.5586982369422913,0.6264813542366028,0.6558294892311096,0.6822453737258911,0.694276750087738,0.7025805711746216,0.7102085947990417,0.7034141421318054,0.6999098062515259,0.6970845460891724,0.6949880123138428,0.6824833154678345,0.7109751105308533,0.7216271758079529,0.7438996434211731,0.8565085530281067,0.8725419640541077,0.8666903376579285,0.8867511749267578,0.8898107409477234,0.897415816783905,-0.12908585369586945,-0.11479794979095459,-0.11487984657287598,-0.11497467756271362,-0.1339784413576126,-0.1339939534664154,-0.13404372334480286,-0.033667124807834625,-0.12190984189510345,-0.0979476347565651,-0.12302185595035553,0.05618848279118538,-0.14142177999019623,0.07754344493150711,-0.17179831862449646,0.02909092605113983,-0.19378091394901276,0.01956922933459282,-0.21380408108234406,0.01795843616127968,-0.22465792298316956,0.02490098401904106,-0.19757850468158722,0.06558754295110703,-0.06560354679822922,0.008645551279187202,-0.13097091019153595,0.053689759224653244,-0.05932512879371643,0.055554307997226715,-0.05327225476503372,0.00212413864210248,-0.09454186260700226,Sit-To-Stand
4,0.9936780333518982,0.993689775466919,0.9929362535476685,0.9942815899848938,0.9931421875953674,0.9920503497123718,0.9935819506645203,0.9923032522201538,0.99222731590271,0.9913349747657776,0.992050051689148,0.9990618228912354,0.9990823268890381,0.49717527627944946,0.8636560440063477,0.3887624442577362,0.7524537444114685,0.3652392029762268,0.7155838012695312,0.37429630756378174,0.7171847820281982,0.3717518448829651,0.6931376457214355,0.9992514252662659,0.9987872838973999,0.5789217352867126,0.9029543399810791,0.631798505783081,0.8874099850654602,0.6649119853973389,0.8300796151161194,0.6501887440681458,0.8795762658119202,0.10455378144979477,0.10342855751514435,0.10390269756317139,0.10436376184225082,0.09906172752380371,0.09637352079153061,0.09352676570415497,0.09751037508249283,0.08267587423324585,0.10453523695468903,0.09846749156713486,0.11107857525348663,0.04820007085800171,0.13503596186637878,0.05923238396644592,0.1743306815624237,0.08078528195619583,0.18640299141407013,0.09650031477212906,0.1846417933702469,0.10263162851333618,0.17730362713336945,0.10111518949270248,0.11737952381372452,0.08466936647891998,0.1891459971666336,0.16002815961837769,0.18111054599285126,0.16073088347911835,0.16702421009540558,0.15277712047100067,0.21137423813343048,0.19181784987449646,0.5005948543548584,0.488599568605423,0.48819348216056824,0.4878554344177246,0.48852354288101196,0.4881523549556732,0.4878970682621002,0.4906517267227173,0.49036905169487,0.5100627541542053,0.5100594758987427,0.5479347109794617,0.5547523498535156,0.6204585433006287,0.6438238024711609,0.682054340839386,0.6915580630302429,0.6990877389907837,0.6946016550064087,0.7007005214691162,0.6856302618980408,0.6961352825164795,0.6805257201194763,0.6831270456314087,0.6993786692619324,0.7263030409812927,0.7484972476959229,0.8496333956718445,0.8702608346939087,0.8666999936103821,0.8864676356315613,0.8809366226196289,0.895682692527771,-0.09814313799142838,-0.08126284182071686,-0.08135630190372467,-0.08144241571426392,-0.10400716215372086,-0.10399969667196274,-0.10404229164123535,0.0015265109250321984,-0.10406899452209473,-0.06461190432310104,-0.09472749382257462,0.08127962052822113,-0.11685749143362045,0.11747858673334122,-0.1526736319065094,0.055594079196453094,-0.2102728635072708,0.04345066845417023,-0.23342494666576385,0.02524627186357975,-0.24468009173870087,0.04558034986257553,-0.21493840217590332,0.06616327166557312,-0.06610026210546494,-0.01180393435060978,-0.14080947637557983,0.04794933646917343,-0.055320627987384796,0.05066029354929924,-0.04693423956632614,-0.0006112333503551781,-0.09229249507188797,Sit-To-Stand
5,0.9942283630371094,0.9941378235816956,0.9934292435646057,0.9946911931037903,0.9936341047286987,0.9926398992538452,0.9940454363822937,0.992820143699646,0.9927839636802673,0.992109477519989,0.9928057789802551,0.9991162419319153,0.9991400837898254,0.49852433800697327,0.8741307258605957,0.37827786803245544,0.7594798803329468,0.35438013076782227,0.7200039029121399,0.36422866582870483,0.722650408744812,0.36329910159111023,0.6988240480422974,0.9991999864578247,0.9985807538032532,0.600642204284668,0.9088208675384521,0.6495768427848816,0.8946734666824341,0.6732194423675537,0.8365369439125061,0.6629939079284668,0.8864596486091614,0.10638020932674408,0.10512906312942505,0.1055459976196289,0.10592035949230194,0.100724957883358,0.09784795343875885,0.09484363347291946,0.09925748407840729,0.08338479697704315,0.1064508929848671,0.10021863877773285,0.11231030523777008,0.04722518473863602,0.13551300764083862,0.052990444004535675,0.1763572096824646,0.09019490331411362,0.1906937062740326,0.09925396740436554,0.18966807425022125,0.10649938881397247,0.18100030720233917,0.10449280589818954,0.11507461220026016,0.08052220940589905,0.18978995084762573,0.1601923555135727,0.1802581250667572,0.1579219251871109,0.1667948216199875,0.14901919662952423,0.21131590008735657,0.19217738509178162,0.5020224452018738,0.48941439390182495,0.4889129102230072,0.4884726405143738,0.48941707611083984,0.48901134729385376,0.48871272802352905,0.4905419945716858,0.4905221164226532,0.5117948055267334,0.5117890238761902,0.5489022135734558,0.5556065440177917,0.6264263391494751,0.6486536860466003,0.6903969645500183,0.7028309106826782,0.7072203755378723,0.7218760251998901,0.7070170044898987,0.7136611342430115,0.7017971277236938,0.7074927687644958,0.6877971291542053,0.7050768136978149,0.7243938446044922,0.7472988367080688,0.8532675504684448,0.8753004670143127,0.8700101971626282,0.8897912502288818,0.8909075856208801,0.9061389565467834,-0.1442614495754242,-0.13127568364143372,-0.13134843111038208,-0.1314408928155899,-0.15025027096271515,-0.15026316046714783,-0.15030407905578613,-0.05090993642807007,-0.13731642067432404,-0.11177995055913925,-0.1367408186197281,0.04248552769422531,-0.14608024060726166,0.10205670446157455,-0.16791628301143646,0.018713684752583504,-0.19386643171310425,0.00450904481112957,-0.2142816036939621,-0.018959660083055496,-0.22488579154014587,0.004977264441549778,-0.19755995273590088,0.06332416832447052,-0.06325144320726395,-0.03880525007843971,-0.16209423542022705,0.04259764403104782,-0.0622832290828228,0.04354322701692581,-0.05190639942884445,-0.01316804252564907,-0.1043148785829544,Walk-From-Chair
6,0.9946524500846863,0.9944162964820862,0.9937373995780945,0.9949715733528137,0.9939100742340088,0.9929783344268799,0.9942780137062073,0.9931569695472717,0.993026614189148,0.9927495121955872,0.993453323841095,0.9991642236709595,0.9991583824157715,0.5158147811889648,0.8834196329116821,0.3816305994987488,0.759545624256134,0.3540286123752594,0.7161946892738342,0.3648805022239685,0.7201703786849976,0.3650273382663727,0.6974313855171204,0.9991162419319153,0.9981646537780762,0.6073635220527649,0.9115967154502869,0.6502113938331604,0.8958927392959595,0.6731113195419312,0.8377784490585327,0.6580422520637512,0.8861770033836365,0.10518137365579605,0.10481446981430054,0.10541936010122299,0.1059727892279625,0.10009992122650146,0.09719844162464142,0.09402603656053543,0.09971292316913605,0.08139266073703766,0.10497715324163437,0.09831701219081879,0.11134316772222519,0.04020797461271286,0.13734900951385498,0.05476188659667969,0.17687861621379852,0.09583014994859695,0.19047150015830994,0.10136332362890244,0.1884901225566864,0.11613953113555908,0.1819923371076584,0.11095578968524933,0.1118757575750351,0.07627590745687485,0.19486179947853088,0.16042737662792206,0.18035316467285156,0.15856865048408508,0.16590270400047302,0.1490081250667572,0.213621586561203,0.19910606741905212,0.5066501498222351,0.4937744736671448,0.49316492676734924,0.4925655722618103,0.4937853515148163,0.49318715929985046,0.4925509989261627,0.49369382858276367,0.4924003481864929,0.5161215662956238,0.5163299441337585,0.5527597665786743,0.5628325343132019,0.630801260471344,0.6652215719223022,0.6917279958724976,0.7123796343803406,0.7076398730278015,0.7328152060508728,0.7076500654220581,0.7225120067596436,0.7028922438621521,0.7156776785850525,0.6920589208602905,0.7107507586479187,0.7202614545822144,0.7421928644180298,0.8566960692405701,0.877314567565918,0.8769558668136597,0.8939406275749207,0.8944057822227478,0.9060456156730652,-0.175865039229393,-0.16246256232261658,-0.16255053877830505,-0.162664532661438,-0.18023455142974854,-0.18024496734142303,-0.1802697628736496,-0.07707655429840088,-0.15762224793434143,-0.14111629128456116,-0.16440358757972717,0.02175026759505272,-0.15987548232078552,0.07088446617126465,-0.16785778105258942,-0.01084605511277914,-0.18308456242084503,-0.02816973626613617,-0.2044040858745575,-0.05012183263897896,-0.21512392163276672,-0.02332533895969391,-0.18651510775089264,0.06436668336391449,-0.06425327062606812,-0.055301863700151443,-0.17659322917461395,-0.001887420192360878,-0.09471897780895233,-0.0004536175692919642,-0.08578552305698395,-0.060754768550395966,-0.13562928140163422,Walk-From-Chair
7,0.9949674010276794,0.9944514036178589,0.9937549233436584,0.9950221180915833,0.9940182566642761,0.9931347370147705,0.9943943023681641,0.9930551648139954,0.9930763840675354,0.9931325316429138,0.9939736723899841,0.9991557002067566,0.9991520643234253,0.5074225664138794,0.8901290893554688,0.3709832429885864,0.7592515349388123,0.34392744302749634,0.7130165100097656,0.3550509810447693,0.7180371880531311,0.35677337646484375,0.6954519748687744,0.9990240931510925,0.9978452324867249,0.6029561758041382,0.9134180545806885,0.6483265161514282,0.8996155858039856,0.6696072220802307,0.8399674892425537,0.6553248763084412,0.8891396522521973,0.1028626561164856,0.1031993180513382,0.10396748781204224,0.10467572510242462,0.09794355183839798,0.09505155682563782,0.09178651124238968,0.09826402366161346,0.0798020288348198,0.10280212014913559,0.09528680145740509,0.1089729443192482,0.04318647459149361,0.13501420617103577,0.05769447609782219,0.1753493696451187,0.1063181534409523,0.18776918947696686,0.11941239982843399,0.18606555461883545,0.13027116656303406,0.17990991473197937,0.12419595569372177,0.10650423914194107,0.07344812154769897,0.1957399547100067,0.16052213311195374,0.18036393821239471,0.15948256850242615,0.16554906964302063,0.148505300283432,0.21295277774333954,0.2000880241394043,0.5050196051597595,0.4917808771133423,0.4913255274295807,0.4908575117588043,0.4916427731513977,0.49115458130836487,0.49080461263656616,0.4920717775821686,0.49168771505355835,0.5145013332366943,0.5146048069000244,0.5510002970695496,0.5617998242378235,0.6266987919807434,0.6690046787261963,0.688873827457428,0.7070282697677612,0.7041065692901611,0.7257949709892273,0.7038097977638245,0.7137776613235474,0.7011111378669739,0.7077210545539856,0.6950448155403137,0.7125514149665833,0.7206676006317139,0.7415800094604492,0.8499575257301331,0.8737751841545105,0.8721727132797241,0.8902564644813538,0.8848422169685364,0.9035112857818604,-0.15886864066123962,-0.1471620500087738,-0.14724202454090118,-0.14733947813510895,-0.16541627049446106,-0.1654297262430191,-0.165462464094162,-0.07062270492315292,-0.15405955910682678,-0.12732645869255066,-0.15134292840957642,0.022901372984051704,-0.16827405989170074,0.06999710947275162,-0.176766037940979,-0.0021399876568466425,-0.17545056343078613,-0.016910482197999954,-0.194854274392128,-0.03233958035707474,-0.20211195945739746,-0.011188993230462074,-0.17739088833332062,0.06664350628852844,-0.06658569723367691,-0.02283642813563347,-0.16211290657520294,0.024394216015934944,-0.08740358054637909,0.025765344500541687,-0.0731670930981636,-0.021933570504188538,-0.10257506370544434,Walk-From-Chair
8,0.9953799843788147,0.9947639107704163,0.9941309690475464,0.9953017234802246,0.9943422675132751,0.9935474991798401,0.9946889877319336,0.9933527708053589,0.9934065937995911,0.9936758875846863,0.9945124983787537,0.9991992712020874,0.9991819858551025,0.5258923768997192,0.8966206908226013,0.3845009505748749,0.761593222618103,0.354546457529068,0.7133915424346924,0.3662687838077545,0.7195962071418762,0.3689768314361572,0.6978594660758972,0.9990034103393555,0.997740626335144,0.6199312210083008,0.9193314909934998,0.6630282998085022,0.9069858193397522,0.6779962778091431,0.8464582562446594,0.6673858761787415,0.8962682485580444,0.1000676304101944,0.10180968046188354,0.10314619541168213,0.10434351116418839,0.09517024457454681,0.09194930642843246,0.08848642557859421,0.10051177442073822,0.07785506546497345,0.10105885565280914,0.09259891510009766,0.11178521811962128,0.04381855949759483,0.136506587266922,0.051930688321590424,0.17487670481204987,0.1002725213766098,0.18647262454032898,0.11117039620876312,0.18591436743736267,0.11994538456201553,0.17994393408298492,0.11555404961109161,0.10754294693470001,0.07341955602169037,0.19529689848423004,0.1589335799217224,0.178426593542099,0.15617303550243378,0.1645330786705017,0.14494110643863678,0.21250911056995392,0.19957996904850006,0.5078807473182678,0.49545058608055115,0.49508705735206604,0.4946809411048889,0.49490854144096375,0.494177907705307,0.4934064745903015,0.49569404125213623,0.49300986528396606,0.5168756246566772,0.5163703560829163,0.5513060688972473,0.562422513961792,0.6283446550369263,0.6595942974090576,0.6889105439186096,0.7088315486907959,0.7059075236320496,0.728481113910675,0.7065156102180481,0.7184850573539734,0.7030351758003235,0.7120206356048584,0.6953848004341125,0.7139949798583984,0.7202715277671814,0.7476061582565308,0.8472982048988342,0.8767814040184021,0.8696137070655823,0.8935978412628174,0.8763302564620972,0.903010904788971,-0.18729791045188904,-0.17454631626605988,-0.1746259331703186,-0.1747170239686966,-0.18902426958084106,-0.18905708193778992,-0.18909285962581635,-0.09144225716590881,-0.15798541903495789,-0.15354670584201813,-0.17280055582523346,0.005651379469782114,-0.15992838144302368,0.04792630672454834,-0.16510272026062012,-0.02020559459924698,-0.1733330935239792,-0.033256784081459045,-0.19360332190990448,-0.054482292383909225,-0.20291289687156677,-0.031059378758072853,-0.17595407366752625,0.06562526524066925,-0.06557194888591766,-0.0168030746281147,-0.15832354128360748,0.059569280594587326,-0.06377771496772766,0.06383383274078369,-0.052204471081495285,0.018087413161993027,-0.09646032005548477,Walk-From-Chair
9,0.9957830309867859,0.9951248168945312,0.9945447444915771,0.9956275820732117,0.9947231411933899,0.9940045475959778,0.9950183629989624,0.993711531162262,0.9937760829925537,0.994194507598877,0.9950060844421387,0.9992347359657288,0.9991839528083801,0.5303950309753418,0.8994805216789246,0.39074793457984924,0.7521122694015503,0.3583325743675232,0.7024700045585632,0.3711991310119629,0.7100855708122253,0.3746313452720642,0.6893973350524902,0.9989703297615051,0.9976657629013062,0.6391385197639465,0.9250096082687378,0.6811977624893188,0.9143336415290833,0.6925888657569885,0.8534597754478455,0.6844179630279541,0.9035879373550415,0.10001255571842194,0.10105782747268677,0.10230084508657455,0.10346616804599762,0.0947999656200409,0.09164249897003174,0.08824610710144043,0.09961085766553879,0.0775570347905159,0.10108338296413422,0.09288512915372849,0.11043787002563477,0.04494796320796013,0.13566771149635315,0.05347466468811035,0.1788879930973053,0.10195694863796234,0.19234618544578552,0.11151832342147827,0.19225981831550598,0.1203128844499588,0.18548287451267242,0.11647395044565201,0.11016001552343369,0.07744365930557251,0.194996178150177,0.15942972898483276,0.17909644544124603,0.15570978820323944,0.16500671207904816,0.1452394723892212,0.21190711855888367,0.1973382979631424,0.5048791766166687,0.49148452281951904,0.4910816252231598,0.4907193183898926,0.4912434220314026,0.49079564213752747,0.4904190003871918,0.4927808344364166,0.4915390908718109,0.5147978663444519,0.5146667957305908,0.5490309596061707,0.5618377327919006,0.6276353597640991,0.6569207310676575,0.6913177967071533,0.718432605266571,0.706975519657135,0.7398755550384521,0.707002580165863,0.7321255803108215,0.7035788297653198,0.7247894406318665,0.689462423324585,0.7091802954673767,0.7235991954803467,0.7442735433578491,0.8456485867500305,0.8734400272369385,0.8652547001838684,0.8895815014839172,0.8755493760108948,0.9020498394966125,-0.2118256390094757,-0.19882522523403168,-0.19889840483665466,-0.1990012228488922,-0.2149764597415924,-0.21500520408153534,-0.21501381695270538,-0.11435145139694214,-0.18860898911952972,-0.1774921417236328,-0.19901004433631897,-0.018148187547922134,-0.18859069049358368,0.016866283491253853,-0.19877055287361145,-0.04538504779338837,-0.20769087970256805,-0.05629316717386246,-0.22894902527332306,-0.08055531233549118,-0.2366378754377365,-0.05768413096666336,-0.21031293272972107,0.06426441669464111,-0.06420502811670303,-0.03237878531217575,-0.17201265692710876,0.05137399956583977,-0.06766875833272934,0.05624997615814209,-0.056271396577358246,0.009643204510211945,-0.10630574077367783,Walk-From-Chair
