frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9991190433502197,0.9986863136291504,0.9987596273422241,0.9989804029464722,0.9988899827003479,0.9986444711685181,0.9990538954734802,0.9983668327331543,0.998906135559082,0.9975636601448059,0.9967164993286133,0.9996305704116821,0.9983370900154114,0.9568833708763123,0.23648890852928162,0.7758656740188599,0.18626227974891663,0.7041023373603821,0.16937482357025146,0.6880499720573425,0.16698609292507172,0.6540794372558594,0.1685241013765335,0.9997734427452087,0.9994955658912659,0.979168176651001,0.6296043992042542,0.9789050817489624,0.7371845841407776,0.9211716055870056,0.7041023373603821,0.9770776629447937,0.8152505159378052,0.8967350721359253,0.9043993949890137,0.9059363603591919,0.907446026802063,0.9029000401496887,0.9033600091934204,0.9037620425224304,0.9156882166862488,0.9120917320251465,0.899005115032196,0.8967194557189941,0.9117470979690552,0.9080361127853394,0.8887735605239868,0.8858739733695984,0.8583083152770996,0.8490549921989441,0.8494564890861511,0.8495928049087524,0.848946750164032,0.8519919514656067,0.853171169757843,0.8536828756332397,0.8893967866897583,0.8843536376953125,0.7977027297019958,0.8043953776359558,0.8024042844772339,0.8039789199829102,0.8123587369918823,0.8127646446228027,0.7624399662017822,0.7633597254753113,0.323140412569046,0.3128487765789032,0.3134898245334625,0.31419068574905396,0.31254270672798157,0.3128683269023895,0.31310075521469116,0.3240768611431122,0.32167860865592957,0.3376755118370056,0.33691275119781494,0.3903687298297882,0.38647013902664185,0.4788404107093811,0.4572683870792389,0.5109307765960693,0.5043982267379761,0.5240074396133423,0.5185938477516174,0.516915500164032,0.5164443850517273,0.5147644877433777,0.5148895382881165,0.5425190329551697,0.5359967350959778,0.5833503603935242,0.5651578903198242,0.7075426578521729,0.6795540452003479,0.7314436435699463,0.6983629465103149,0.7243977785110474,0.6989758014678955,-0.0715387836098671,-0.09031522274017334,-0.09032446146011353,-0.09035547077655792,-0.06373877823352814,-0.06373006105422974,-0.06377646327018738,-0.12414686381816864,-0.010816364549100399,-0.08210809528827667,-0.04876663163304329,-0.1845901906490326,0.08411847054958344,-0.13651278614997864,0.12000741809606552,-0.0019246902083978057,0.09058178961277008,-0.005479692481458187,0.08965979516506195,-0.011531583964824677,0.07117119431495667,0.0004348306392785162,0.08113257586956024,-0.08454814553260803,0.08450384438037872,-0.11327560245990753,0.12560436129570007,-0.07735747843980789,0.20677149295806885,-0.07226018607616425,0.21414132416248322,-0.08264045417308807,0.2224731147289276,Sit-To-Stand
1,0.9985472559928894,0.9981382489204407,0.9982606768608093,0.9986629486083984,0.9982953667640686,0.9978866577148438,0.9985854029655457,0.9981113076210022,0.9985663294792175,0.9972099661827087,0.9960674047470093,0.9996577501296997,0.9983416795730591,0.9565469622612,0.2198246717453003,0.7794796824455261,0.1758948117494583,0.7122018933296204,0.16119547188282013,0.6972150206565857,0.15944670140743256,0.6612745523452759,0.16096873581409454,0.9997648596763611,0.9994968175888062,0.9777399301528931,0.6102513670921326,0.9776635766029358,0.7110529541969299,0.9227491021156311,0.6850236058235168,0.9751977920532227,0.7834739089012146,0.9037388563156128,0.9105450510978699,0.9117151498794556,0.9126914739608765,0.9095793962478638,0.9101271629333496,0.9105105400085449,0.9205913543701172,0.9176551103591919,0.9058049321174622,0.9035705327987671,0.920752227306366,0.907657265663147,0.8936751484870911,0.8915284872055054,0.8787681460380554,0.8572590947151184,0.8813832998275757,0.8499928712844849,0.8718520402908325,0.8534181714057922,0.8706313967704773,0.8559088706970215,0.884723961353302,0.8799665570259094,0.7889909744262695,0.805742084980011,0.8004511594772339,0.8062852621078491,0.8133438229560852,0.8131170272827148,0.7594015002250671,0.7688652276992798,0.3175005316734314,0.3062097728252411,0.3065029978752136,0.3069216012954712,0.30649471282958984,0.3069306015968323,0.3073357343673706,0.31555625796318054,0.31441450119018555,0.33017733693122864,0.3299964666366577,0.37450602650642395,0.3797154426574707,0.4603375494480133,0.4558202028274536,0.5185419917106628,0.5024192929267883,0.5328313708305359,0.5179481506347656,0.5306762456893921,0.5170925855636597,0.5267199277877808,0.5124157667160034,0.5327366590499878,0.5303625464439392,0.5749641060829163,0.5671549439430237,0.7075154781341553,0.7009206414222717,0.7302821278572083,0.724834680557251,0.7240890860557556,0.7102991938591003,-0.005738411098718643,-0.03145811706781387,-0.03151196986436844,-0.031576648354530334,0.0011985206510871649,0.0012263552052900195,0.0011356769828125834,-0.058779023587703705,0.03988731652498245,-0.03084590472280979,0.013602405786514282,-0.13059532642364502,0.1349819451570511,-0.18558022379875183,0.1790548861026764,-0.2069765329360962,0.1492505818605423,-0.22945889830589294,0.15301543474197388,-0.2257154881954193,0.13389083743095398,-0.20426645874977112,0.139971062541008,-0.08895649015903473,0.08892746269702911,-0.11875621229410172,0.062365151941776276,-0.08709856867790222,0.10298557579517365,-0.08209855854511261,0.10528502613306046,-0.09518591314554214,0.08709315210580826,Sit-To-Stand
2,0.9985961318016052,0.9982171058654785,0.9983410835266113,0.9987297654151917,0.9983538389205933,0.9979592561721802,0.9986239671707153,0.9982428550720215,0.9986259341239929,0.9974172711372375,0.9963114261627197,0.9996898174285889,0.9984511733055115,0.9593620896339417,0.20795676112174988,0.7949182987213135,0.1721828132867813,0.7318387031555176,0.15884895622730255,0.7180137038230896,0.15778374671936035,0.6818398237228394,0.15914630889892578,0.9997696280479431,0.9995116591453552,0.9775840640068054,0.6076446175575256,0.9775406122207642,0.6974143385887146,0.9245831966400146,0.6742175221443176,0.97475266456604,0.7687429189682007,0.9015828371047974,0.90757817029953,0.9090210795402527,0.9103519320487976,0.9060288667678833,0.906472384929657,0.9067985415458679,0.9196881055831909,0.9144843816757202,0.9043833613395691,0.9017342329025269,0.9296222925186157,0.9050704836845398,0.9151241183280945,0.8911307454109192,0.9009076356887817,0.8637294769287109,0.8997142910957336,0.8522865176200867,0.8914073705673218,0.855320930480957,0.8903425931930542,0.8570934534072876,0.8848729133605957,0.8784677386283875,0.7920345664024353,0.8042472004890442,0.7992349863052368,0.8028451204299927,0.8159130811691284,0.812458872795105,0.7579305171966553,0.7639376521110535,0.3209243416786194,0.3110813796520233,0.31121498346328735,0.3113393783569336,0.3111386001110077,0.3112858235836029,0.3113051652908325,0.31898269057273865,0.3178812861442566,0.33206483721733093,0.33199232816696167,0.3748968243598938,0.3794043958187103,0.46066364645957947,0.45577457547187805,0.5239693522453308,0.5069802403450012,0.5391712784767151,0.5226939916610718,0.5359411835670471,0.5201936960220337,0.5317060947418213,0.5152571201324463,0.5316126942634583,0.5273145437240601,0.5755113363265991,0.5705881118774414,0.7078778147697449,0.7028601765632629,0.7303146719932556,0.7268379926681519,0.7249564528465271,0.7126860022544861,-0.009191613644361496,-0.029487594962120056,-0.02952737547457218,-0.029575293883681297,-0.0011239285813644528,-0.0011060388060286641,-0.0011863245163112879,-0.06106545403599739,0.042515646666288376,-0.025231769308447838,0.011594445444643497,-0.12993814051151276,0.12877826392650604,-0.19924072921276093,0.17481359839439392,-0.24208030104637146,0.14518755674362183,-0.26736313104629517,0.1467760056257248,-0.2638665437698364,0.1277703195810318,-0.24019105732440948,0.1358564794063568,-0.086904376745224,0.08686397969722748,-0.12117097526788712,0.04067930951714516,-0.09487847983837128,0.07697591185569763,-0.09140799939632416,0.07863424718379974,-0.11583181470632553,0.05342667177319527,Sit-To-Stand
3,0.9987020492553711,0.9983594417572021,0.9984760880470276,0.9988332390785217,0.9984774589538574,0.9981161952018738,0.9987266063690186,0.9984010457992554,0.9987354278564453,0.9976537823677063,0.9966331720352173,0.9997187852859497,0.9985821843147278,0.9615899324417114,0.19969454407691956,0.8066568970680237,0.1719658523797989,0.7476063966751099,0.1601603925228119,0.7348126769065857,0.15976396203041077,0.6982010006904602,0.16093064844608307,0.9997807145118713,0.999535083770752,0.9779751896858215,0.6112505793571472,0.9785453081130981,0.7014986872673035,0.9278608560562134,0.6796684265136719,0.9756372570991516,0.7713359594345093,0.9023007154464722,0.9090589284896851,0.9105786085128784,0.9119436144828796,0.9073501825332642,0.9077343940734863,0.9080252647399902,0.920218288898468,0.914941668510437,0.9052413105964661,0.90226811170578,0.929336667060852,0.9033169746398926,0.9189314842224121,0.8871881365776062,0.8916918039321899,0.8637283444404602,0.8862959742546082,0.853707492351532,0.8828708529472351,0.8554326891899109,0.8801582455635071,0.8575416803359985,0.884449303150177,0.8779033422470093,0.7916485667228699,0.8049361109733582,0.8008460998535156,0.8038431406021118,0.8151817321777344,0.814326286315918,0.7590608596801758,0.7657042741775513,0.3207766115665436,0.31072908639907837,0.31096866726875305,0.3112574815750122,0.31077539920806885,0.3109711706638336,0.3111060857772827,0.32006150484085083,0.3187425434589386,0.33295151591300964,0.33277496695518494,0.3769984245300293,0.3803439140319824,0.4646460711956024,0.4540945887565613,0.521000862121582,0.5046433210372925,0.5359917879104614,0.5204097628593445,0.5383087992668152,0.5176180601119995,0.525915265083313,0.5123560428619385,0.5316333174705505,0.5260690450668335,0.5753638744354248,0.5725910067558289,0.7078128457069397,0.7054221630096436,0.7299756407737732,0.7306708097457886,0.7251473069190979,0.7169145345687866,-0.04795382544398308,-0.06584031879901886,-0.06586919724941254,-0.06590097397565842,-0.0405854806303978,-0.04057507961988449,-0.04062425345182419,-0.10087714344263077,0.00872931070625782,-0.05910290405154228,-0.026283076032996178,-0.15779581665992737,0.09430168569087982,-0.2092197686433792,0.16107594966888428,-0.23193030059337616,0.12054634094238281,-0.25538215041160583,0.11988730728626251,-0.2535553276538849,0.10626484453678131,-0.23053762316703796,0.11319653689861298,-0.08448651432991028,0.08447065204381943,-0.12194500863552094,0.040874332189559937,-0.0999455451965332,0.0743841677904129,-0.09728382527828217,0.07565730065107346,-0.12476582825183868,0.052146755158901215,Sit-To-Stand
4,0.9987892508506775,0.9984729886054993,0.9985806941986084,0.9989150762557983,0.9985733032226562,0.9982332587242126,0.9988047480583191,0.9985323548316956,0.9988232254981995,0.9978618025779724,0.9969099164009094,0.9997444748878479,0.9987038969993591,0.9628313183784485,0.19949054718017578,0.8175964951515198,0.1813325434923172,0.7625702023506165,0.16914963722229004,0.7508803606033325,0.16938458383083344,0.7142266631126404,0.17128506302833557,0.9997905492782593,0.9995627403259277,0.978367030620575,0.6202472448348999,0.9795607328414917,0.7071031928062439,0.9317567348480225,0.6855799555778503,0.9765182733535767,0.7720953226089478,0.9006717801094055,0.9078636169433594,0.9093511700630188,0.9106768369674683,0.9059948921203613,0.9062948226928711,0.9064034223556519,0.918570876121521,0.912553608417511,0.9033703804016113,0.9003771543502808,0.9311113357543945,0.9054266214370728,0.9218890070915222,0.8864020109176636,0.8893092274665833,0.8595717549324036,0.8831909894943237,0.851051926612854,0.8773223161697388,0.8519145846366882,0.877026379108429,0.8552735447883606,0.8872352838516235,0.8779724836349487,0.7930558323860168,0.8047720789909363,0.8001410365104675,0.8049229383468628,0.8143547773361206,0.81519615650177,0.7578269243240356,0.7677783966064453,0.32082292437553406,0.31183168292045593,0.31216907501220703,0.31243473291397095,0.31143712997436523,0.3114745318889618,0.3114648461341858,0.32087641954421997,0.31867390871047974,0.33246129751205444,0.33190804719924927,0.37941473722457886,0.38059476017951965,0.4677331745624542,0.4543680250644684,0.5255439281463623,0.5060164332389832,0.5472296476364136,0.5228498578071594,0.5406469702720642,0.5187017321586609,0.5304245948791504,0.5157151818275452,0.5353453159332275,0.5274667143821716,0.5739288926124573,0.5729793906211853,0.7072223424911499,0.7070373296737671,0.7296160459518433,0.7324238419532776,0.725140392780304,0.7195414900779724,-0.060751933604478836,-0.0778132900595665,-0.0778321698307991,-0.07785813510417938,-0.0533573217689991,-0.053352780640125275,-0.05341198295354843,-0.11181811988353729,-0.0027832291088998318,-0.07043585926294327,-0.03859162703156471,-0.166535422205925,0.08344478160142899,-0.2066686451435089,0.1463148593902588,-0.2153334617614746,0.11875586211681366,-0.2377413511276245,0.11397963762283325,-0.2375921905040741,0.09348482638597488,-0.2141735851764679,0.10588250309228897,-0.08496124297380447,0.08494015038013458,-0.11657557636499405,0.06002020090818405,-0.07414459437131882,0.10640696436166763,-0.06903076171875,0.10971764475107193,-0.08768497407436371,0.0942990854382515,Sit-To-Stand
5,0.9988090395927429,0.9985044598579407,0.9986147880554199,0.9989417791366577,0.9985660910606384,0.9982295632362366,0.9987998604774475,0.9985979199409485,0.9988359212875366,0.9979756474494934,0.9970178604125977,0.9997653365135193,0.998786211013794,0.9625201225280762,0.19308272004127502,0.8202506899833679,0.18032681941986084,0.7679850459098816,0.1690216362476349,0.7571489810943604,0.16957275569438934,0.7189546823501587,0.17160502076148987,0.999788761138916,0.9995766878128052,0.9778130054473877,0.6130926012992859,0.9795271754264832,0.6965958476066589,0.9334638714790344,0.6788718700408936,0.9761687517166138,0.7584490180015564,0.9003726840019226,0.9068396687507629,0.9084779620170593,0.9099676012992859,0.9044051170349121,0.9047094583511353,0.9050127863883972,0.917141318321228,0.9131344556808472,0.9025912284851074,0.8992403745651245,0.9292876124382019,0.9061087369918823,0.9202039837837219,0.8871722221374512,0.900730311870575,0.863200306892395,0.9027719497680664,0.8539850115776062,0.8971519470214844,0.8524206876754761,0.8961652517318726,0.8572584986686707,0.8854929208755493,0.8771966099739075,0.7908487319946289,0.8051191568374634,0.800838828086853,0.8054335713386536,0.8140939474105835,0.8157427906990051,0.7586397528648376,0.7689054608345032,0.32154157757759094,0.31253814697265625,0.3126385509967804,0.3126680254936218,0.3123229444026947,0.31230321526527405,0.3122265636920929,0.3192720413208008,0.3180135190486908,0.3324422538280487,0.3320624530315399,0.37704917788505554,0.37783434987068176,0.4623488485813141,0.45393502712249756,0.5233325362205505,0.506040096282959,0.5401754975318909,0.5223734378814697,0.5379286408424377,0.5205495953559875,0.533790647983551,0.514606237411499,0.5290095806121826,0.5237578749656677,0.5720360279083252,0.5729479193687439,0.7071876525878906,0.7077235579490662,0.7293655276298523,0.7325001955032349,0.7249228358268738,0.721956193447113,-0.043550413101911545,-0.061640750616788864,-0.06169102340936661,-0.06172708421945572,-0.04053708165884018,-0.040496937930583954,-0.04056371748447418,-0.0889601856470108,0.013798405416309834,-0.05151701718568802,-0.0272502638399601,-0.14812853932380676,0.0843394473195076,-0.20141296088695526,0.15037766098976135,-0.2277459353208542,0.12847188115119934,-0.25037890672683716,0.1310780942440033,-0.24844937026500702,0.11191646009683609,-0.2265067845582962,0.11914288997650146,-0.08655323833227158,0.08650372922420502,-0.11752064526081085,0.05418340489268303,-0.08351048827171326,0.10202525556087494,-0.07854170352220535,0.10513091087341309,-0.09367778897285461,0.08782344311475754,Sit-To-Stand
6,0.9988604784011841,0.9985537528991699,0.9986570477485657,0.9989830851554871,0.9985892176628113,0.9982602596282959,0.9988250732421875,0.998663067817688,0.9988476634025574,0.9981141686439514,0.9971677660942078,0.9997869729995728,0.9988698959350586,0.9642705917358398,0.18666528165340424,0.832977831363678,0.1816413551568985,0.7835243344306946,0.1695319265127182,0.7736018896102905,0.17048361897468567,0.7349516153335571,0.1737704873085022,0.9997981190681458,0.9996042847633362,0.9776914119720459,0.6109824180603027,0.9800209403038025,0.6956390142440796,0.9353576302528381,0.6799424290657043,0.9767495393753052,0.7571109533309937,0.8962392807006836,0.9028276205062866,0.9042413830757141,0.9056760668754578,0.9019738435745239,0.9029673337936401,0.9042521715164185,0.9163031578063965,0.9115012884140015,0.89825040102005,0.8967241048812866,0.9287183880805969,0.9049684405326843,0.9155599474906921,0.8853915333747864,0.8792976140975952,0.8466264605522156,0.8660733103752136,0.835729718208313,0.858148455619812,0.8356544375419617,0.860693097114563,0.8382470011711121,0.8859469294548035,0.8773187398910522,0.793319821357727,0.7982532382011414,0.8018169403076172,0.7985668778419495,0.814013659954071,0.8080336451530457,0.7603424787521362,0.7587659358978271,0.3220420479774475,0.312925785779953,0.3130235970020294,0.31306183338165283,0.31281280517578125,0.3128485083580017,0.3128078877925873,0.3195424973964691,0.3187035918235779,0.3335712254047394,0.333259254693985,0.3775966465473175,0.3796423673629761,0.4630674719810486,0.4530799686908722,0.5282675623893738,0.5045656561851501,0.5343551635742188,0.5203425288200378,0.5277637839317322,0.5179348587989807,0.5236722230911255,0.5127094388008118,0.5299088358879089,0.5243168473243713,0.5726692080497742,0.5714189410209656,0.7080847024917603,0.7066687941551208,0.7293742895126343,0.7301800847053528,0.7296403050422668,0.7158135175704956,-0.03883861005306244,-0.05542293190956116,-0.05544491857290268,-0.055469684302806854,-0.03224564716219902,-0.03222431614995003,-0.032290779054164886,-0.09870059043169022,0.01837269216775894,-0.05114147812128067,-0.019793666899204254,-0.1682887226343155,0.0892254039645195,-0.2108795940876007,0.14806222915649414,-0.21318760514259338,0.12018170207738876,-0.23537322878837585,0.12251453101634979,-0.2331559956073761,0.10325167328119278,-0.21126142144203186,0.11096400022506714,-0.08848048746585846,0.08841024339199066,-0.11910653114318848,0.05277416855096817,-0.07255931943655014,0.1153167262673378,-0.0669379010796547,0.11970881372690201,-0.0882326066493988,0.10318247973918915,Sit-To-Stand
7,0.9989084601402283,0.9986000061035156,0.9986951947212219,0.9990206360816956,0.9986271858215332,0.9983153343200684,0.9988706111907959,0.9987160563468933,0.9988803863525391,0.9982340931892395,0.9973049163818359,0.9998056888580322,0.9989356994628906,0.9643000364303589,0.17822931706905365,0.8395973443984985,0.179029643535614,0.7917171716690063,0.16717007756233215,0.7821946740150452,0.1682673990726471,0.7419700026512146,0.17230914533138275,0.9998058080673218,0.9996267557144165,0.978401243686676,0.6057494878768921,0.9806987047195435,0.6936259865760803,0.9374454617500305,0.6808508634567261,0.9774692058563232,0.7557334899902344,0.8956411480903625,0.9020779728889465,0.9033781886100769,0.9047234654426575,0.9018581509590149,0.9024942517280579,0.9033907651901245,0.9162440299987793,0.9116018414497375,0.8978263735771179,0.8964942097663879,0.9283912777900696,0.9073988199234009,0.9106754064559937,0.883913516998291,0.8702473640441895,0.8447685241699219,0.8616062998771667,0.8344494104385376,0.8539546132087708,0.8335976600646973,0.856155514717102,0.8377914428710938,0.8871733546257019,0.8779858350753784,0.7944714426994324,0.7977906465530396,0.8023597002029419,0.7973992824554443,0.8145488500595093,0.807472825050354,0.760189414024353,0.7562584280967712,0.32330435514450073,0.31384074687957764,0.3137475848197937,0.31354913115501404,0.3138487637042999,0.31380701065063477,0.31366032361984253,0.31853482127189636,0.3185301125049591,0.3344414532184601,0.3342776596546173,0.37788087129592896,0.3804556131362915,0.46386659145355225,0.45352593064308167,0.5182252526283264,0.5038822889328003,0.5314943194389343,0.5191600322723389,0.5261756181716919,0.5173195600509644,0.5224002003669739,0.5125285983085632,0.5302426218986511,0.5249994397163391,0.5731436610221863,0.5674830079078674,0.7080307602882385,0.7041526436805725,0.7293128371238708,0.7284312844276428,0.7296258211135864,0.7136846780776978,-0.0006800844566896558,-0.019288096576929092,-0.019307022914290428,-0.019327867776155472,0.007684338837862015,0.007714248262345791,0.007634738925844431,-0.08852982521057129,0.04956692457199097,-0.018426736816763878,0.016809800639748573,-0.14526917040348053,0.13065889477729797,-0.19054552912712097,0.17161449790000916,-0.1918962448835373,0.14264996349811554,-0.21396327018737793,0.14717288315296173,-0.21258771419525146,0.1266590654850006,-0.18943507969379425,0.13216842710971832,-0.08920475840568542,0.0891055017709732,-0.11962957680225372,0.05961468815803528,-0.07341734319925308,0.11838320642709732,-0.06773117929697037,0.12216683477163315,-0.08872617781162262,0.1052900105714798,Sit-To-Stand
8,0.9989631772041321,0.9986591935157776,0.9987477660179138,0.9990591406822205,0.9986905455589294,0.9984034895896912,0.9989337921142578,0.9987707138061523,0.9989446401596069,0.9983458518981934,0.9974719882011414,0.9998197555541992,0.9990168809890747,0.9606248736381531,0.17708587646484375,0.8366538882255554,0.1837974637746811,0.79255211353302,0.17134210467338562,0.783155620098114,0.1729419082403183,0.7400442957878113,0.1773042529821396,0.9997954964637756,0.9996321201324463,0.9784174561500549,0.6014289855957031,0.9806378483772278,0.6890069842338562,0.9381166696548462,0.6817895174026489,0.9774813652038574,0.7532251477241516,0.8957918286323547,0.9023232460021973,0.9035164713859558,0.9047929644584656,0.9021843671798706,0.9029772877693176,0.9038422703742981,0.9159829020500183,0.9117335081100464,0.8978659510612488,0.8968244791030884,0.9249078035354614,0.9077059626579285,0.9102059602737427,0.8831642866134644,0.8762236833572388,0.8452566266059875,0.8687389492988586,0.8333238363265991,0.8613835573196411,0.8324475288391113,0.8607139587402344,0.8371955752372742,0.8864057660102844,0.8772208094596863,0.7952887415885925,0.7978583574295044,0.7997020483016968,0.7957440614700317,0.814922034740448,0.8048345446586609,0.7560209631919861,0.7552998661994934,0.3237643837928772,0.3140130937099457,0.3138546645641327,0.3135876953601837,0.31410372257232666,0.31408098340034485,0.3139190673828125,0.3186633288860321,0.31874269247055054,0.33441162109375,0.3345295488834381,0.3738349676132202,0.3813585638999939,0.4622056186199188,0.4517455995082855,0.5170068740844727,0.5033321976661682,0.5332834124565125,0.5190486907958984,0.5299376249313354,0.5164157748222351,0.524696946144104,0.511726438999176,0.5262297987937927,0.52342289686203,0.5732170939445496,0.5686927437782288,0.7069335579872131,0.7033137083053589,0.7287509441375732,0.7275117039680481,0.7253705263137817,0.7127837538719177,0.009777921251952648,-0.007220169994980097,-0.007241806481033564,-0.0072442046366631985,0.01792358234524727,0.01792742870748043,0.017825083807110786,-0.05630733445286751,0.06076527759432793,-0.004477017093449831,0.028167227283120155,-0.13645900785923004,0.13673825562000275,-0.1908496916294098,0.17428851127624512,-0.2354922592639923,0.14772793650627136,-0.2580348551273346,0.15252356231212616,-0.25488385558128357,0.1317799985408783,-0.23452332615852356,0.1373519003391266,-0.08753757178783417,0.08745089173316956,-0.12325040251016617,0.04893140122294426,-0.09123247116804123,0.08872850239276886,-0.08779178559780121,0.08994147181510925,-0.11767397075891495,0.06337814033031464,Sit-To-Stand
9,0.9990378022193909,0.9987496733665466,0.998831570148468,0.999119222164154,0.9987799525260925,0.9985199570655823,0.9990110993385315,0.9988524317741394,0.9990241527557373,0.9984749555587769,0.9976650476455688,0.9998339414596558,0.9990951418876648,0.9583770036697388,0.18096937239170074,0.8359309434890747,0.1964530050754547,0.7938661575317383,0.1824840009212494,0.7849480509757996,0.18479591608047485,0.7406325340270996,0.1896611601114273,0.9997959136962891,0.9996428489685059,0.9783573746681213,0.5938317775726318,0.9805372357368469,0.6774225234985352,0.9394065737724304,0.676742672920227,0.9772251844406128,0.7419866323471069,0.8950014114379883,0.9020870327949524,0.9032756686210632,0.9045335650444031,0.9021561741828918,0.902765154838562,0.9034532308578491,0.9150742292404175,0.9112848043441772,0.8974960446357727,0.8967731595039368,0.9226714372634888,0.9086208343505859,0.9095237851142883,0.8824539184570312,0.8845610618591309,0.8423876762390137,0.8765236139297485,0.8290144205093384,0.8786423802375793,0.8288275599479675,0.8796684145927429,0.8336960673332214,0.8864783048629761,0.8770005106925964,0.7957941293716431,0.8002357482910156,0.7983914613723755,0.7971808910369873,0.8091796636581421,0.8053475618362427,0.7549209594726562,0.758106529712677,0.32368218898773193,0.3142358362674713,0.31400564312934875,0.3136608898639679,0.31433483958244324,0.3142610192298889,0.3140534460544586,0.3182879686355591,0.3186277151107788,0.33430472016334534,0.3344022035598755,0.3742083013057709,0.38198626041412354,0.4644344449043274,0.4517872929573059,0.5228537917137146,0.5016215443611145,0.5380896329879761,0.5155665278434753,0.5367842316627502,0.5148236751556396,0.5318611860275269,0.5102565884590149,0.5267431735992432,0.5239150524139404,0.5736928582191467,0.5667710900306702,0.7067741751670837,0.6976368427276611,0.7273053526878357,0.7204485535621643,0.7255610227584839,0.7110701203346252,0.009893348440527916,-0.007286489941179752,-0.007303851656615734,-0.007298541255295277,0.017412874847650528,0.017409037798643112,0.017307069152593613,-0.05263993889093399,0.05847660452127457,-0.004060017876327038,0.027817493304610252,-0.12780703604221344,0.13223065435886383,-0.18204471468925476,0.16969840228557587,-0.21178829669952393,0.14072735607624054,-0.23246195912361145,0.14421163499355316,-0.22854940593242645,0.12463822215795517,-0.20987287163734436,0.13078171014785767,-0.08661596477031708,0.08654631674289703,-0.1131834164261818,0.05853067710995674,-0.07958026230335236,0.09983135759830475,-0.07531483471393585,0.10213178396224976,-0.0959830954670906,0.0854489654302597,Sit-To-Stand
