frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9987627267837524,0.9981061220169067,0.9980373382568359,0.9982446432113647,0.9980778694152832,0.9980652928352356,0.9979484677314758,0.9970686435699463,0.9968467950820923,0.998088538646698,0.9983985424041748,0.9992841482162476,0.9995412230491638,0.4614974558353424,0.8984070420265198,0.47243058681488037,0.7777552604675293,0.46539556980133057,0.7532250285148621,0.47027960419654846,0.7498149871826172,0.4607023596763611,0.7213315367698669,0.9994696378707886,0.9993789792060852,0.9109197854995728,0.9873653650283813,0.9362320899963379,0.9868788719177246,0.9137942790985107,0.9515029788017273,0.9362846612930298,0.9824696183204651,0.20784315466880798,0.20707881450653076,0.20654340088367462,0.20610058307647705,0.20657017827033997,0.20579156279563904,0.2048662155866623,0.20142440497875214,0.19905054569244385,0.20455849170684814,0.20332717895507812,0.19928660988807678,0.162901371717453,0.20401974022388458,0.15663322806358337,0.21347837150096893,0.15507706999778748,0.21979215741157532,0.15320894122123718,0.21651752293109894,0.15801677107810974,0.21231898665428162,0.15670523047447205,0.1968713104724884,0.17637057602405548,0.23248782753944397,0.19954490661621094,0.19908931851387024,0.1905209720134735,0.18925221264362335,0.18312795460224152,0.2069902867078781,0.207135409116745,0.32190561294555664,0.31307855248451233,0.3127427399158478,0.31250980496406555,0.31240737438201904,0.3117595613002777,0.3112311065196991,0.31282415986061096,0.3120308220386505,0.32864195108413696,0.32804614305496216,0.36696144938468933,0.35997894406318665,0.4300144612789154,0.4380626976490021,0.4865136742591858,0.46575728058815,0.5047512650489807,0.4797205924987793,0.5044439435005188,0.47489696741104126,0.4966999292373657,0.47427138686180115,0.4987112879753113,0.5012529492378235,0.551771342754364,0.5622087717056274,0.6455353498458862,0.6612024307250977,0.6441285014152527,0.6734656691551208,0.67345130443573,0.6906903386116028,-0.06651528179645538,-0.05464794114232063,-0.05467592552304268,-0.05470486730337143,-0.06841578334569931,-0.06842115521430969,-0.06850086152553558,-0.001684471033513546,-0.07716317474842072,-0.041568491607904434,-0.060780465602874756,0.04152859002351761,-0.09723375737667084,0.049072571098804474,-0.14546902477741241,-0.005322684068232775,-0.1990315467119217,-0.012209971435368061,-0.2143273651599884,-0.026928458362817764,-0.21679671108722687,-0.013367975130677223,-0.19855335354804993,0.0440499410033226,-0.044056426733732224,0.023236636072397232,-0.0389762744307518,0.08770756423473358,0.043268006294965744,0.09173749387264252,0.04962579533457756,0.05969899892807007,0.009313041344285011,Sit-To-Stand
1,0.9979455471038818,0.9960505366325378,0.9959529042243958,0.9962750673294067,0.9967625141143799,0.9965489506721497,0.9964984655380249,0.9943908452987671,0.9945510029792786,0.9969589114189148,0.9979127049446106,0.998985230922699,0.9995613098144531,0.42159196734428406,0.884718120098114,0.43529948592185974,0.7772653102874756,0.43102937936782837,0.7535789608955383,0.4353905916213989,0.7492172122001648,0.4262363612651825,0.7153816819190979,0.999198317527771,0.999260663986206,0.8696925044059753,0.9840853214263916,0.902148962020874,0.9838967323303223,0.8861908316612244,0.9458533525466919,0.9123148322105408,0.9774611592292786,0.22298607230186462,0.2208806723356247,0.22006747126579285,0.2193472683429718,0.22093287110328674,0.22002193331718445,0.21927912533283234,0.21179673075675964,0.21140754222869873,0.21898582577705383,0.21861346065998077,0.186172217130661,0.18219760060310364,0.18516939878463745,0.1751006841659546,0.1908101737499237,0.17243734002113342,0.19221512973308563,0.16960585117340088,0.1958286315202713,0.173545241355896,0.191636860370636,0.17262360453605652,0.1879148930311203,0.18217948079109192,0.22705432772636414,0.20773155987262726,0.19335387647151947,0.19548436999320984,0.18258091807365417,0.18584223091602325,0.20331934094429016,0.21582439541816711,0.3232976794242859,0.3132230043411255,0.31247907876968384,0.3117174804210663,0.31261545419692993,0.31089892983436584,0.30983489751815796,0.30955374240875244,0.30829450488090515,0.32886648178100586,0.3287853002548218,0.3575016260147095,0.3534495532512665,0.42989426851272583,0.43521037697792053,0.48825082182884216,0.4986325204372406,0.5049078464508057,0.5160092115402222,0.5044382810592651,0.5066971778869629,0.5000348687171936,0.5052090883255005,0.4983818829059601,0.499850332736969,0.5550247430801392,0.5782765746116638,0.6215505599975586,0.6619135141372681,0.6314417719841003,0.6758525967597961,0.6584398746490479,0.6849154233932495,-0.05452270060777664,-0.046980809420347214,-0.0470181442797184,-0.04700712487101555,-0.0669555813074112,-0.0669606551527977,-0.06704995781183243,-0.020528603345155716,-0.11709576845169067,-0.03763267397880554,-0.06462018191814423,0.023538341745734215,-0.15630307793617249,0.03815450891852379,-0.17807072401046753,0.001876418711617589,-0.1859498918056488,-0.001613124506548047,-0.20855791866779327,-0.016879918053746223,-0.21105189621448517,-0.006261070724576712,-0.18390394747257233,0.05794272944331169,-0.05794848874211311,0.13542133569717407,0.003337335307151079,0.23787319660186768,0.1050555482506752,0.24626164138317108,0.11280246824026108,0.22951564192771912,0.06801917403936386,Sit-To-Stand
2,0.9960057735443115,0.9918549656867981,0.9917697310447693,0.9924651980400085,0.993391752243042,0.9927891492843628,0.9926981925964355,0.9886951446533203,0.9888731837272644,0.9943172931671143,0.9964998364448547,0.9987696409225464,0.9995346665382385,0.3893224895000458,0.8778831362724304,0.404278963804245,0.7753509879112244,0.4015888571739197,0.7518254518508911,0.40554094314575195,0.7466417551040649,0.39675289392471313,0.7067133784294128,0.9989103078842163,0.9989137649536133,0.8383868932723999,0.9785063862800598,0.8744091391563416,0.9773102402687073,0.8622258901596069,0.9312721490859985,0.8931507468223572,0.9694663882255554,0.21952398121356964,0.2171289622783661,0.21626004576683044,0.21528904139995575,0.21753942966461182,0.2171601802110672,0.2169020175933838,0.20832820236682892,0.2124890387058258,0.21606531739234924,0.21637925505638123,0.1880900114774704,0.1722252517938614,0.17809055745601654,0.16763009130954742,0.177224263548851,0.16410788893699646,0.1756516396999359,0.16490934789180756,0.1766505092382431,0.16958974301815033,0.1770959049463272,0.16941328346729279,0.18493731319904327,0.1694246083498001,0.22268834710121155,0.20898954570293427,0.19719766080379486,0.19691583514213562,0.18497523665428162,0.18644171953201294,0.20658960938453674,0.22080247104167938,0.31020233035087585,0.2997497022151947,0.29936668276786804,0.29888296127319336,0.2982944846153259,0.29702308773994446,0.29595327377319336,0.2969841957092285,0.2957405745983124,0.3151897192001343,0.31430870294570923,0.3456392288208008,0.34368225932121277,0.42195045948028564,0.4348461925983429,0.4802058935165405,0.48124775290489197,0.49578699469566345,0.49953845143318176,0.49548280239105225,0.4969761073589325,0.4906647801399231,0.49119725823402405,0.49149399995803833,0.49326854944229126,0.5523891448974609,0.5708715319633484,0.6326371431350708,0.6576259732246399,0.6411899328231812,0.6710214018821716,0.6687994003295898,0.6844899654388428,-0.058041103184223175,-0.050877414643764496,-0.050932712852954865,-0.05092016980051994,-0.07481850683689117,-0.0748201459646225,-0.07491572946310043,-0.01336570642888546,-0.12104165554046631,-0.04091363772749901,-0.07219032943248749,0.039681848138570786,-0.16424301266670227,0.05164985731244087,-0.19352230429649353,0.0024460903368890285,-0.1926962435245514,-0.004949881229549646,-0.21732299029827118,-0.02039562352001667,-0.21851961314678192,-0.0064518870785832405,-0.19284558296203613,0.0659148246049881,-0.06591466814279556,0.10167737305164337,-0.04305560141801834,0.20577411353588104,0.07143177092075348,0.21321269869804382,0.0799940675497055,0.1819325089454651,0.028453245759010315,Sit-To-Stand
3,0.9948352575302124,0.9887238144874573,0.9880251884460449,0.9885832667350769,0.9908304810523987,0.9903839230537415,0.9908154606819153,0.9821057319641113,0.9871119260787964,0.9929102063179016,0.9961148500442505,0.9986292123794556,0.9995506405830383,0.3585369884967804,0.8869277238845825,0.37110334634780884,0.7881202101707458,0.36999866366386414,0.763056755065918,0.373632550239563,0.7584282159805298,0.36625680327415466,0.7181361317634583,0.998740017414093,0.998685896396637,0.8088866472244263,0.9623638987541199,0.8337554931640625,0.9569820761680603,0.8239870667457581,0.8981733322143555,0.8611286878585815,0.9509636163711548,0.2211238443851471,0.22189763188362122,0.2221914827823639,0.2223004549741745,0.21875853836536407,0.21648871898651123,0.21435312926769257,0.215643048286438,0.2059319019317627,0.21867212653160095,0.21491305530071259,0.20899422466754913,0.16186383366584778,0.19183486700057983,0.15642963349819183,0.18348413705825806,0.16075393557548523,0.17776574194431305,0.16328777372837067,0.17808976769447327,0.16689109802246094,0.17924204468727112,0.1663513481616974,0.19041267037391663,0.16133806109428406,0.22290083765983582,0.20667147636413574,0.20059113204479218,0.19615018367767334,0.18667298555374146,0.18584857881069183,0.21764898300170898,0.2205716371536255,0.3086616098880768,0.2993212342262268,0.29916104674339294,0.29888445138931274,0.29705673456192017,0.29498788714408875,0.2930334806442261,0.2950853407382965,0.2899031341075897,0.3153509199619293,0.31334975361824036,0.34112608432769775,0.33853232860565186,0.41839879751205444,0.43344393372535706,0.4759257733821869,0.47807544469833374,0.4905169606208801,0.49537762999534607,0.48954299092292786,0.4915236532688141,0.4857187867164612,0.4851391017436981,0.4824797213077545,0.48676928877830505,0.5506821870803833,0.5654836893081665,0.6376574039459229,0.6557990908622742,0.6476174592971802,0.667657732963562,0.6738920211791992,0.6846192479133606,-0.14662042260169983,-0.13676676154136658,-0.1368342638015747,-0.1368672102689743,-0.1572580188512802,-0.15728120505809784,-0.1573704332113266,-0.07175703346729279,-0.16387978196144104,-0.11857935041189194,-0.14544659852981567,0.0022598218638449907,-0.17610403895378113,0.030140558257699013,-0.18955549597740173,-0.031003976240754128,-0.19688645005226135,-0.04280791059136391,-0.22035594284534454,-0.05694619566202164,-0.22425207495689392,-0.03936346620321274,-0.19780611991882324,0.062113504856824875,-0.06211940199136734,0.042021431028842926,-0.07239432632923126,0.143917053937912,0.0448434092104435,0.15130510926246643,0.05409911274909973,0.10879623889923096,-0.00560643570497632,Sit-To-Stand
4,0.9950114488601685,0.9889776110649109,0.9880746006965637,0.9885646104812622,0.991159975528717,0.9907246232032776,0.9912270903587341,0.9816550612449646,0.9878984689712524,0.9931330680847168,0.9963489174842834,0.9986355900764465,0.9995865821838379,0.33598512411117554,0.8965834379196167,0.35052675008773804,0.8048874139785767,0.3507337272167206,0.7797814011573792,0.3541432023048401,0.7755355834960938,0.34739232063293457,0.736536979675293,0.9986951351165771,0.9986581206321716,0.792353630065918,0.9568045735359192,0.8126577734947205,0.950890839099884,0.8079488277435303,0.8883711099624634,0.8444600105285645,0.9441325068473816,0.22423990070819855,0.22455373406410217,0.22482633590698242,0.22500130534172058,0.22124502062797546,0.2191268652677536,0.21670356392860413,0.2178831547498703,0.20728044211864471,0.221228688955307,0.21754617989063263,0.20676104724407196,0.16272035241127014,0.19297900795936584,0.15550556778907776,0.18140892684459686,0.16188088059425354,0.1783600151538849,0.16419801115989685,0.17827777564525604,0.17018261551856995,0.17716436088085175,0.1681259572505951,0.18760928511619568,0.1609470397233963,0.2213558703660965,0.19872714579105377,0.20105130970478058,0.19791758060455322,0.18749728798866272,0.19100871682167053,0.22473931312561035,0.22590625286102295,0.30118897557258606,0.2912812829017639,0.29131776094436646,0.2912669777870178,0.2886858284473419,0.2866585850715637,0.2841550409793854,0.28827521204948425,0.2811327576637268,0.3089340031147003,0.30668216943740845,0.3323464095592499,0.3278585374355316,0.40274694561958313,0.4230652451515198,0.4538958668708801,0.4744373857975006,0.4758896827697754,0.4901140332221985,0.47312113642692566,0.4858770966529846,0.4699764549732208,0.4806767702102661,0.47368869185447693,0.4765195846557617,0.5497040152549744,0.5640825033187866,0.6397320628166199,0.6564224362373352,0.647952675819397,0.671173095703125,0.6756592392921448,0.6805923581123352,-0.11977602541446686,-0.11055085808038712,-0.11060839891433716,-0.11062123626470566,-0.13046900928020477,-0.13047043979167938,-0.13052991032600403,-0.05103153735399246,-0.14120590686798096,-0.09421643614768982,-0.12031999975442886,0.017452020198106766,-0.1634116917848587,0.03988274931907654,-0.1880977600812912,-0.017688123509287834,-0.20176096260547638,-0.028877874836325645,-0.22684714198112488,-0.04221342131495476,-0.2291959822177887,-0.02566443756222725,-0.20213846862316132,0.05978604406118393,-0.059785764664411545,0.05084770917892456,-0.05161159113049507,0.12646284699440002,0.040753718465566635,0.1306838095188141,0.046586774289608,0.08897702395915985,-0.00995166227221489,Sit-To-Stand
5,0.9951093792915344,0.9893014430999756,0.9884765148162842,0.9890292286872864,0.9913541078567505,0.9908831715583801,0.9913066029548645,0.9822723269462585,0.9881519675254822,0.9933927059173584,0.9964444041252136,0.99869704246521,0.9996174573898315,0.31413784623146057,0.8995662331581116,0.33664047718048096,0.8171369433403015,0.3373730480670929,0.7929996848106384,0.34048697352409363,0.7884272336959839,0.33349472284317017,0.7479055523872375,0.9987826347351074,0.9987323880195618,0.7575920820236206,0.9553825855255127,0.7903931736946106,0.9479842782020569,0.7877374291419983,0.8819296360015869,0.8304999470710754,0.9410492777824402,0.22436003386974335,0.22216260433197021,0.2213103324174881,0.22043302655220032,0.22255638241767883,0.2220299243927002,0.22150011360645294,0.2125563621520996,0.21344108879566193,0.2198185920715332,0.22052507102489471,0.17934533953666687,0.1908872425556183,0.1724662184715271,0.18744222819805145,0.17399044334888458,0.1889137476682663,0.17662960290908813,0.18686819076538086,0.1772146075963974,0.17960238456726074,0.17694345116615295,0.19098004698753357,0.1848021149635315,0.17250147461891174,0.21238453686237335,0.20013733208179474,0.20497643947601318,0.20011258125305176,0.19080641865730286,0.19155476987361908,0.23409990966320038,0.2329908311367035,0.2872394621372223,0.27604418992996216,0.2755613923072815,0.2750553786754608,0.2751021981239319,0.27402323484420776,0.2729860842227936,0.2715455889701843,0.2705948054790497,0.2945467531681061,0.29338595271110535,0.3196007013320923,0.31780263781547546,0.3957871198654175,0.40917113423347473,0.45693740248680115,0.4709782302379608,0.4721519649028778,0.4887576997280121,0.4694465696811676,0.48043397068977356,0.466685950756073,0.4813975691795349,0.4669153094291687,0.47021520137786865,0.5497158169746399,0.5576425790786743,0.6410152912139893,0.6509742140769958,0.648793637752533,0.6657403707504272,0.6731681823730469,0.6781877279281616,-0.018161455169320107,-0.014920095913112164,-0.014984841458499432,-0.01499051135033369,-0.04114608094096184,-0.0411372147500515,-0.04121498763561249,0.001006479375064373,-0.10628719627857208,-0.007270941976457834,-0.04163993522524834,0.05582549050450325,-0.15777906775474548,0.07728107273578644,-0.186048224568367,0.034556783735752106,-0.20154087245464325,0.03070092760026455,-0.21825507283210754,0.014867467805743217,-0.22304973006248474,0.025255654007196426,-0.1981690526008606,0.06582589447498322,-0.06584462523460388,0.10446794331073761,-0.019467342644929886,0.17852409183979034,0.07257391512393951,0.18300479650497437,0.07881902158260345,0.1503918617963791,0.03119165636599064,Walk-From-Chair
6,0.9954456686973572,0.9901056289672852,0.9893261790275574,0.9898855090141296,0.9919502139091492,0.9914533495903015,0.9918490052223206,0.9836926460266113,0.9889698028564453,0.9938921928405762,0.9966585636138916,0.998786985874176,0.9996410608291626,0.32967811822891235,0.8937509655952454,0.3343737721443176,0.8184306621551514,0.33052685856819153,0.7948390245437622,0.33311334252357483,0.7887133955955505,0.32560640573501587,0.7431231141090393,0.9988666772842407,0.998802125453949,0.7145381569862366,0.9519568085670471,0.7753214836120605,0.9471498727798462,0.7748672962188721,0.8767048120498657,0.8219611048698425,0.9397886991500854,0.2231752574443817,0.2204630821943283,0.2195773869752884,0.21853189170360565,0.22066929936408997,0.21994641423225403,0.21923255920410156,0.21149730682373047,0.21211549639701843,0.21881656348705292,0.21902939677238464,0.16465456783771515,0.20460370182991028,0.1527719795703888,0.19772782921791077,0.16118523478507996,0.21099941432476044,0.15956486761569977,0.21388503909111023,0.16078130900859833,0.21736183762550354,0.1616242676973343,0.2098388969898224,0.17611368000507355,0.18318548798561096,0.1913398951292038,0.21042375266551971,0.19483017921447754,0.20111122727394104,0.18741914629936218,0.19169975817203522,0.21564237773418427,0.22974547743797302,0.2778486907482147,0.2653043568134308,0.2644588053226471,0.2635609209537506,0.26581111550331116,0.2653244435787201,0.2648692727088928,0.26280340552330017,0.26373133063316345,0.2858344614505768,0.2857276201248169,0.3152782618999481,0.3163143992424011,0.38958582282066345,0.40315884351730347,0.45905601978302,0.4762352705001831,0.47711849212646484,0.49740391969680786,0.47621333599090576,0.4971325695514679,0.4714735448360443,0.47927820682525635,0.46595123410224915,0.46718695759773254,0.5583880543708801,0.557543933391571,0.6419520974159241,0.6478707790374756,0.651837170124054,0.6602900624275208,0.6681958436965942,0.674452543258667,0.011201809160411358,0.007663610391318798,0.00761119369417429,0.007585826329886913,-0.011843984015285969,-0.011828095652163029,-0.011877289041876793,0.0009376219240948558,-0.09541882574558258,0.012631873600184917,-0.012884316965937614,0.04197388514876366,-0.14386270940303802,0.05214173346757889,-0.17444320023059845,0.026746109127998352,-0.1659301221370697,0.023893995210528374,-0.18632513284683228,0.008987928740680218,-0.17894557118415833,0.018743813037872314,-0.16221410036087036,0.06356634199619293,-0.0635044202208519,0.12559209764003754,-0.01063352357596159,0.19577570259571075,0.06565564125776291,0.20045164227485657,0.07276727259159088,0.16931816935539246,0.037607334554195404,Walk-From-Chair
7,0.9956491589546204,0.9906831383705139,0.9899612069129944,0.990548312664032,0.9923468828201294,0.9917994141578674,0.9921497106552124,0.9847179055213928,0.9894182682037354,0.9942852258682251,0.9968424439430237,0.9988517761230469,0.9996554255485535,0.30795371532440186,0.8861008286476135,0.3137652575969696,0.8118149042129517,0.31084030866622925,0.7882595062255859,0.3133200705051422,0.7803049683570862,0.3064744174480438,0.7281586527824402,0.9989294409751892,0.9988409280776978,0.6955826282501221,0.9506990313529968,0.7656600475311279,0.9453909397125244,0.763884961605072,0.8688167929649353,0.8139710426330566,0.936616837978363,0.22509264945983887,0.22097139060497284,0.2196168154478073,0.21812912821769714,0.22205808758735657,0.22149387001991272,0.22093001008033752,0.20920507609844208,0.2123529613018036,0.2203010767698288,0.22159533202648163,0.1690310686826706,0.1984882652759552,0.171596497297287,0.18257662653923035,0.18602454662322998,0.20162193477153778,0.1896960586309433,0.2098398506641388,0.19024579226970673,0.2082376778125763,0.1894652396440506,0.2040848284959793,0.1747303307056427,0.17405110597610474,0.20238959789276123,0.2065790593624115,0.19621528685092926,0.2007555514574051,0.18793201446533203,0.19109158217906952,0.22211745381355286,0.22891390323638916,0.2653847634792328,0.2527376115322113,0.2520240247249603,0.25133639574050903,0.253262460231781,0.25292059779167175,0.2527061104774475,0.24984711408615112,0.25215134024620056,0.2741473913192749,0.2736506164073944,0.31021031737327576,0.2969788908958435,0.3857148289680481,0.39162734150886536,0.4512892961502075,0.45350825786590576,0.46883198618888855,0.48669546842575073,0.46553725004196167,0.477024108171463,0.46120685338974,0.46468788385391235,0.4576832056045532,0.4593692123889923,0.5560446977615356,0.5516687035560608,0.6450108289718628,0.6499448418617249,0.657196581363678,0.6640295386314392,0.6703826189041138,0.674942135810852,-0.0017219679430127144,0.0021244962699711323,0.0020712967962026596,0.002037780126556754,-0.022604411467909813,-0.02259190008044243,-0.02266860380768776,0.019797243177890778,-0.09237531572580338,0.008705341257154942,-0.02345823124051094,0.06428143382072449,-0.15049901604652405,0.0770825445652008,-0.18353818356990814,0.028165748342871666,-0.16626165807247162,0.022236546501517296,-0.19418761134147644,0.005403115879744291,-0.18092888593673706,0.018476959317922592,-0.1656647026538849,0.06688998639583588,-0.06684138625860214,0.09615443646907806,-0.02272832579910755,0.17495614290237427,0.08329562097787857,0.17962290346622467,0.09129025042057037,0.13687175512313843,0.039112240076065063,Walk-From-Chair
8,0.9960255026817322,0.9914822578430176,0.9908109903335571,0.9913543462753296,0.9930149912834167,0.9925045967102051,0.9928275942802429,0.985968291759491,0.9903775453567505,0.994813084602356,0.9971393346786499,0.9989442825317383,0.9996841549873352,0.31881970167160034,0.8966595530509949,0.32721829414367676,0.8283388018608093,0.31821301579475403,0.8050398826599121,0.32218071818351746,0.7977439165115356,0.31544357538223267,0.7483724355697632,0.9990031719207764,0.9989064335823059,0.7148663401603699,0.9521183371543884,0.7780226469039917,0.9470623135566711,0.7702172994613647,0.8653205633163452,0.8237852454185486,0.9391931891441345,0.22356979548931122,0.2221350371837616,0.22215738892555237,0.22233779728412628,0.21935217082500458,0.21742764115333557,0.21524441242218018,0.2098626345396042,0.20615939795970917,0.22016486525535583,0.2173258513212204,0.20748451352119446,0.16702620685100555,0.2076837569475174,0.14021524786949158,0.21204181015491486,0.14635559916496277,0.21944566071033478,0.14292673766613007,0.216913104057312,0.1507403403520584,0.20849564671516418,0.15472765266895294,0.18480315804481506,0.16036579012870789,0.20780327916145325,0.1896466761827469,0.19650964438915253,0.19576212763786316,0.18939700722694397,0.18869157135486603,0.22844788432121277,0.21972128748893738,0.2596391439437866,0.24667009711265564,0.2467179149389267,0.24769248068332672,0.24480727314949036,0.24345876276493073,0.2420273721218109,0.24409376084804535,0.2416006624698639,0.26969900727272034,0.2674679756164551,0.3095749020576477,0.29828736186027527,0.3867540955543518,0.3824670910835266,0.4521283209323883,0.45512092113494873,0.47516554594039917,0.4841603934764862,0.4723849892616272,0.4783906042575836,0.4616561830043793,0.4683457911014557,0.4554334878921509,0.45329296588897705,0.5552352070808411,0.552200198173523,0.6457128524780273,0.6512982249259949,0.6582968235015869,0.6658371090888977,0.6733866333961487,0.6743866801261902,-0.1292264312505722,-0.11688079684972763,-0.1169416680932045,-0.1169683113694191,-0.13988305628299713,-0.13988545536994934,-0.13996621966362,-0.04698725417256355,-0.15078578889369965,-0.10035823285579681,-0.1304696649312973,0.02450445666909218,-0.1694023758172989,0.0616014190018177,-0.18680839240550995,-0.019070114940404892,-0.1971014440059662,-0.03493378311395645,-0.2239494025707245,-0.057504840195178986,-0.23410531878471375,-0.03169512376189232,-0.20145341753959656,0.06461766362190247,-0.06456221640110016,0.0689716711640358,-0.035863131284713745,0.17782717943191528,0.11111325025558472,0.185603529214859,0.12127642333507538,0.11876872926950455,0.03754222393035889,Walk-From-Chair
9,0.9963836669921875,0.9922490119934082,0.9916337728500366,0.9921358227729797,0.9936411380767822,0.993170440196991,0.9934665560722351,0.9871971011161804,0.9912654161453247,0.9953041076660156,0.9974110126495361,0.999032735824585,0.9997103810310364,0.3229338526725769,0.9059789776802063,0.3352765142917633,0.8432121872901917,0.3220887780189514,0.8205177783966064,0.3277989625930786,0.8139117360115051,0.3217633366584778,0.7672742009162903,0.9990747570991516,0.9989627599716187,0.7320924997329712,0.9539200663566589,0.7905084490776062,0.9484122395515442,0.7791078686714172,0.8610188364982605,0.8334212899208069,0.9412978291511536,0.2221188098192215,0.219517320394516,0.2193731814622879,0.21952004730701447,0.21749868988990784,0.21583351492881775,0.21395449340343475,0.21085961163043976,0.20541200041770935,0.21909992396831512,0.21686089038848877,0.2097635269165039,0.16286811232566833,0.21167533099651337,0.13568410277366638,0.22352094948291779,0.1373170167207718,0.22202840447425842,0.13302910327911377,0.2265254259109497,0.13994868099689484,0.2216271609067917,0.14328429102897644,0.18418511748313904,0.15533354878425598,0.2095775604248047,0.1860199272632599,0.19635607302188873,0.19173681735992432,0.18846122920513153,0.1842164695262909,0.2283121794462204,0.21681129932403564,0.24284356832504272,0.2315719872713089,0.2316739410161972,0.23273418843746185,0.22989818453788757,0.22882981598377228,0.22775711119174957,0.2321346253156662,0.22874347865581512,0.2552412450313568,0.25270769000053406,0.29780322313308716,0.2852499783039093,0.3793085515499115,0.37145671248435974,0.44958019256591797,0.4546114206314087,0.4670170545578003,0.4821200668811798,0.4701710343360901,0.47742903232574463,0.4618179202079773,0.468340128660202,0.4455234408378601,0.4454241693019867,0.5520485043525696,0.5509870052337646,0.6457323431968689,0.6505959033966064,0.6584371328353882,0.6639405488967896,0.6742658615112305,0.679297149181366,-0.12516896426677704,-0.11221249401569366,-0.11227922141551971,-0.11230979114770889,-0.1350981593132019,-0.13509425520896912,-0.13517388701438904,-0.0402618870139122,-0.14296922087669373,-0.0958407074213028,-0.12571080029010773,0.034953244030475616,-0.16613124310970306,0.07148491591215134,-0.1826697587966919,-0.011527640745043755,-0.19932666420936584,-0.026838338002562523,-0.22581005096435547,-0.05105166509747505,-0.2397187501192093,-0.02495993860065937,-0.20484283566474915,0.06579389423131943,-0.0657898336648941,0.05006727576255798,-0.049242403358221054,0.15713734924793243,0.08923538774251938,0.16389518976211548,0.09891476482152939,0.10038987547159195,0.015393991954624653,Walk-From-Chair
