frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9989431500434875,0.9987621307373047,0.9986816644668579,0.9988678097724915,0.9985806941986084,0.9984154105186462,0.9985785484313965,0.9983371496200562,0.9984197616577148,0.9990289211273193,0.9993104338645935,0.9994961619377136,0.9996416568756104,0.3741893172264099,0.9500542879104614,0.25960442423820496,0.8087189197540283,0.25972601771354675,0.764630913734436,0.26625630259513855,0.7669111490249634,0.26454854011535645,0.7394223213195801,0.9993622899055481,0.9989381432533264,0.7394624948501587,0.9772375226020813,0.7755048274993896,0.9705466628074646,0.7670280933380127,0.9317746162414551,0.7857218980789185,0.9595363736152649,0.15781892836093903,0.15493614971637726,0.1549883782863617,0.1550029069185257,0.15296293795108795,0.1510963886976242,0.14925453066825867,0.14533190429210663,0.13931332528591156,0.1526903510093689,0.15072926878929138,0.15358123183250427,0.11922633647918701,0.1871062070131302,0.14231868088245392,0.18784989416599274,0.1575912982225418,0.1887153834104538,0.16113243997097015,0.1874786913394928,0.1594957858324051,0.18240925669670105,0.15839992463588715,0.15634843707084656,0.1339600384235382,0.2321443259716034,0.21689756214618683,0.21279001235961914,0.2038082778453827,0.1993217021226883,0.19393174350261688,0.23568663001060486,0.2207503318786621,0.4456230103969574,0.44327640533447266,0.4434005916118622,0.44351726770401,0.44204485416412354,0.4413895905017853,0.4407562017440796,0.44521206617355347,0.44233426451683044,0.45562446117401123,0.4548889696598053,0.4833393394947052,0.48011744022369385,0.5144814848899841,0.4497876465320587,0.49725085496902466,0.4076613783836365,0.4981940686702728,0.3987530469894409,0.4912835359573364,0.4017677903175354,0.4922155439853668,0.40642303228378296,0.5958513021469116,0.6058689951896667,0.6199294328689575,0.6373923420906067,0.7118169665336609,0.7365849614143372,0.7228348851203918,0.7473987936973572,0.7451992034912109,0.7594234943389893,0.025431513786315918,0.03411920368671417,0.03407051041722298,0.03401003032922745,0.015238354913890362,0.015277502126991749,0.015269127674400806,0.08053804188966751,-0.003673938335850835,0.044530946761369705,0.01970965787768364,0.12086160480976105,-0.04310208931565285,0.1320415437221527,-0.07255705446004868,0.062485624104738235,0.015109364874660969,0.05001342296600342,0.012079574167728424,0.048360422253608704,0.01572044938802719,0.05891148000955582,0.01864933781325817,0.06385128200054169,-0.06382156163454056,0.020130127668380737,-0.08825486153364182,0.05197892710566521,-0.0352703332901001,0.05508340150117874,-0.027639534324407578,0.042424608021974564,-0.03183338791131973,Sit-To-Stand
1,0.999035120010376,0.9988687038421631,0.9987910985946655,0.9989679455757141,0.9986971020698547,0.9985421299934387,0.9986940622329712,0.9984899163246155,0.9985342621803284,0.9990954399108887,0.9993356466293335,0.9995271563529968,0.9996464252471924,0.3862623870372772,0.9534923434257507,0.29941755533218384,0.8235269784927368,0.2968118190765381,0.7800858616828918,0.30358266830444336,0.7811989784240723,0.300755113363266,0.7548941969871521,0.9993962049484253,0.9990088939666748,0.7360194325447083,0.9770793318748474,0.7663471102714539,0.9709606170654297,0.7638115286827087,0.9327534437179565,0.7795007228851318,0.959818959236145,0.16159532964229584,0.15897199511528015,0.15939193964004517,0.15973739326000214,0.15628671646118164,0.1543256938457489,0.15239277482032776,0.1519501656293869,0.14406731724739075,0.1593041718006134,0.15565994381904602,0.15481173992156982,0.12466460466384888,0.19386173784732819,0.14306756854057312,0.2057502567768097,0.1615038365125656,0.2098838984966278,0.16466404497623444,0.20483043789863586,0.164685919880867,0.20165260136127472,0.16410768032073975,0.160437673330307,0.14267650246620178,0.23208138346672058,0.21485599875450134,0.20814666152000427,0.2009858340024948,0.19546398520469666,0.19062921404838562,0.22868530452251434,0.2253623902797699,0.45063701272010803,0.44394513964653015,0.44408851861953735,0.44425493478775024,0.4429061710834503,0.4424115717411041,0.4419255554676056,0.44636449217796326,0.44473400712013245,0.4591309130191803,0.45823466777801514,0.48565638065338135,0.47797921299934387,0.5205137729644775,0.44694629311561584,0.5240110754966736,0.40626728534698486,0.5284356474876404,0.39654096961021423,0.5230571031570435,0.3986023962497711,0.5227847695350647,0.40368562936782837,0.5957134366035461,0.6027907133102417,0.607099175453186,0.6390817761421204,0.6826273798942566,0.7343838214874268,0.6917694807052612,0.7453082203865051,0.7137355208396912,0.7645379900932312,0.027645176276564598,0.03776337206363678,0.03771677985787392,0.03765047341585159,0.02172139659523964,0.021748650819063187,0.02174319699406624,0.08832632005214691,0.01644362322986126,0.048000190407037735,0.026842301711440086,0.12814141809940338,-0.027503881603479385,0.15495699644088745,-0.08056968450546265,0.11912854015827179,-0.052205465734004974,0.11447807401418686,-0.062412429600954056,0.10729847848415375,-0.05640413612127304,0.11493024975061417,-0.049289118498563766,0.06023438647389412,-0.06023784354329109,0.013204827904701233,-0.11038968712091446,0.05344197154045105,-0.06702212989330292,0.05721505358815193,-0.060842715203762054,0.04423757642507553,-0.07990345358848572,Sit-To-Stand
2,0.9991199970245361,0.9989626407623291,0.998886227607727,0.9990530610084534,0.998802125453949,0.9986608624458313,0.9988014698028564,0.998616099357605,0.9986442923545837,0.9991474747657776,0.9993773698806763,0.9995189905166626,0.999640166759491,0.3884834349155426,0.9573113322257996,0.31345275044441223,0.8366583585739136,0.31074920296669006,0.791583776473999,0.31788164377212524,0.7914794683456421,0.31675130128860474,0.7658414244651794,0.999416172504425,0.9990720152854919,0.7236343622207642,0.9764261245727539,0.7573917508125305,0.9688324332237244,0.7605321407318115,0.9293661713600159,0.7707228064537048,0.9573465585708618,0.180990070104599,0.18254396319389343,0.1834612339735031,0.18440856039524078,0.17875221371650696,0.17681893706321716,0.17475120723247528,0.18093273043632507,0.16658225655555725,0.18060673773288727,0.1759650707244873,0.18137840926647186,0.13285160064697266,0.2011265754699707,0.13252028822898865,0.22655491530895233,0.1644420325756073,0.23582932353019714,0.16809432208538055,0.23390989005565643,0.1702040284872055,0.22814038395881653,0.16809234023094177,0.17870256304740906,0.15242372453212738,0.24129712581634521,0.21453571319580078,0.21185584366321564,0.19972661137580872,0.19855162501335144,0.19072265923023224,0.23163831233978271,0.22869029641151428,0.43993622064590454,0.4305218756198883,0.43129852414131165,0.43154966831207275,0.4290504455566406,0.4280029237270355,0.4269830882549286,0.43304678797721863,0.42833036184310913,0.44833317399024963,0.44720935821533203,0.4828294515609741,0.4707545340061188,0.5250612497329712,0.46443381905555725,0.5633693337440491,0.41493701934814453,0.5839467644691467,0.4073353707790375,0.5859435200691223,0.4070757329463959,0.5788270235061646,0.41336125135421753,0.5961765050888062,0.6026082634925842,0.6132906675338745,0.6387988924980164,0.6973410248756409,0.7331469058990479,0.7130271196365356,0.7446037530899048,0.726068913936615,0.7718064188957214,-0.013080904260277748,0.017104050144553185,0.01740596815943718,0.017600473016500473,0.018278243020176888,0.018227316439151764,0.018213776871562004,0.06280568987131119,-0.008853007107973099,0.01836862787604332,0.008298560045659542,0.1107553094625473,-0.03589475527405739,0.13515914976596832,-0.16142630577087402,0.08522838354110718,-0.1835058182477951,0.07897710800170898,-0.20176875591278076,0.06592412292957306,-0.1889663189649582,0.07824908196926117,-0.1791667491197586,0.06008169800043106,-0.06007572263479233,0.0010484321974217892,-0.14523236453533173,0.055622201412916183,-0.07227400690317154,0.0611967034637928,-0.06292778253555298,0.03427251800894737,-0.0902852714061737,Sit-To-Stand
3,0.9991860389709473,0.9990410208702087,0.9989702105522156,0.9991286396980286,0.9988834261894226,0.998754620552063,0.9988793730735779,0.998741626739502,0.9987245798110962,0.999184787273407,0.9993837475776672,0.9995265603065491,0.9995825290679932,0.3620050251483917,0.9602487087249756,0.30028384923934937,0.8437144160270691,0.3011995851993561,0.7985510230064392,0.30848896503448486,0.7972610592842102,0.3075864315032959,0.770969033241272,0.9994451403617859,0.9991202354431152,0.7103358507156372,0.977014422416687,0.7497371435165405,0.9700841903686523,0.7575270533561707,0.9325108528137207,0.7687277793884277,0.9588852524757385,0.1853613406419754,0.18574753403663635,0.18578341603279114,0.18577264249324799,0.18398812413215637,0.18273243308067322,0.18124261498451233,0.180782288312912,0.17347750067710876,0.18367204070091248,0.18100067973136902,0.1768549680709839,0.13875168561935425,0.18971580266952515,0.1559845209121704,0.21052983403205872,0.18415695428848267,0.2184198796749115,0.19070683419704437,0.21665629744529724,0.1941855251789093,0.21385598182678223,0.19046778976917267,0.17590108513832092,0.1464240849018097,0.23933939635753632,0.21542420983314514,0.2040058821439743,0.20037886500358582,0.191653773188591,0.19026824831962585,0.22907963395118713,0.2290533483028412,0.4346941113471985,0.4235456883907318,0.4237265884876251,0.42392730712890625,0.42257314920425415,0.4219844937324524,0.42119100689888,0.42576250433921814,0.4242039620876312,0.4424985647201538,0.4423237442970276,0.47186756134033203,0.46758365631103516,0.5198809504508972,0.45101112127304077,0.557295024394989,0.4244864583015442,0.5747715830802917,0.42338302731513977,0.5723957419395447,0.42140933871269226,0.5664423108100891,0.4235444664955139,0.5961764454841614,0.6012439131736755,0.6243151426315308,0.639017641544342,0.7106898427009583,0.7337809801101685,0.7201494574546814,0.7468392252922058,0.7322369813919067,0.7613586783409119,-0.0009749504970386624,0.01130798738449812,0.011296948418021202,0.011279496364295483,-0.0075874896720051765,-0.007584580220282078,-0.007567337714135647,0.06232336908578873,-0.029432635754346848,0.02065577730536461,-0.005848841276019812,0.11656848341226578,-0.08685540407896042,0.1755097508430481,-0.18051496148109436,0.16230492293834686,-0.1800839602947235,0.1633431613445282,-0.1974501758813858,0.14910097420215607,-0.18696381151676178,0.1556098610162735,-0.17556580901145935,0.06865169107913971,-0.06856223940849304,0.04386186972260475,-0.09420636296272278,0.08466188609600067,-0.03288231045007706,0.08753751963376999,-0.02524375542998314,0.07019378989934921,-0.03520869463682175,Sit-To-Stand
4,0.9992585778236389,0.9991248250007629,0.999061644077301,0.9992074966430664,0.9989789724349976,0.9988619685173035,0.9989716410636902,0.9988613724708557,0.9988235831260681,0.9992448091506958,0.9994228482246399,0.9995477199554443,0.9995729923248291,0.3483494222164154,0.9619924426078796,0.3089447319507599,0.8523246645927429,0.314262330532074,0.8097456693649292,0.32223692536354065,0.8080862164497375,0.31992629170417786,0.7812309265136719,0.9993804693222046,0.9990898966789246,0.7029709815979004,0.9776576161384583,0.7377657294273376,0.971598207950592,0.7500877380371094,0.9363917708396912,0.7622080445289612,0.9606099724769592,0.19953817129135132,0.19617930054664612,0.1955329179763794,0.194881871342659,0.1956600695848465,0.1944960653781891,0.19323985278606415,0.1872936189174652,0.18387146294116974,0.19711834192276,0.19585475325584412,0.18203438818454742,0.15734954178333282,0.19099803268909454,0.15445257723331451,0.209503173828125,0.17672400176525116,0.21775808930397034,0.18199506402015686,0.2158360481262207,0.1855679750442505,0.21145708858966827,0.18236055970191956,0.17834901809692383,0.15898162126541138,0.24283838272094727,0.22255632281303406,0.2053956687450409,0.2002500593662262,0.19016167521476746,0.1897883415222168,0.22284698486328125,0.22784312069416046,0.4279332458972931,0.41819849610328674,0.4180755019187927,0.41806724667549133,0.4180825352668762,0.417889803647995,0.4177261292934418,0.41981998085975647,0.420028418302536,0.43709707260131836,0.4367291033267975,0.46612679958343506,0.4573078453540802,0.5222299098968506,0.46727102994918823,0.5680856108665466,0.4492110013961792,0.5877662897109985,0.4507010281085968,0.5864999294281006,0.44587641954421997,0.5800827741622925,0.44729986786842346,0.5929568409919739,0.5989229679107666,0.6196687817573547,0.6391240358352661,0.6919225454330444,0.734330415725708,0.6987922191619873,0.7480132579803467,0.7250716090202332,0.7580707669258118,0.0033823628909885883,0.014185999520123005,0.014146181754767895,0.014124189503490925,-0.008769743144512177,-0.008773302659392357,-0.008767368271946907,0.06552791595458984,-0.038104213774204254,0.024174729362130165,-0.006421678699553013,0.11873330175876617,-0.09324236214160919,0.15746524930000305,-0.20734910666942596,0.11427811533212662,-0.26491326093673706,0.11240408569574356,-0.28776195645332336,0.0962381437420845,-0.2795639634132385,0.10617022216320038,-0.26239410042762756,0.0726199746131897,-0.07251768559217453,0.06740906089544296,-0.10085340589284897,0.10647962242364883,-0.048216529190540314,0.10856668651103973,-0.04215867072343826,0.09761866927146912,-0.05872388556599617,Sit-To-Stand
5,0.9992333650588989,0.9990647435188293,0.9989916086196899,0.9991872310638428,0.998915433883667,0.9987506866455078,0.9988664984703064,0.9988241791725159,0.9985945224761963,0.9991700649261475,0.9993754625320435,0.9995375871658325,0.9995077848434448,0.3531561493873596,0.9557108879089355,0.33714333176612854,0.8487148284912109,0.339497447013855,0.8078636527061462,0.3486231863498688,0.8068169951438904,0.34589919447898865,0.7776220440864563,0.9992387294769287,0.9986739754676819,0.6846393942832947,0.9758207201957703,0.7204341888427734,0.9671068787574768,0.7393975853919983,0.931205153465271,0.7453345656394958,0.9549344182014465,0.20218698680400848,0.20079748332500458,0.200370192527771,0.19995395839214325,0.19940772652626038,0.19794349372386932,0.19624407589435577,0.19141672551631927,0.18591289222240448,0.1985197216272354,0.1961914300918579,0.18342675268650055,0.14646302163600922,0.20096740126609802,0.14378699660301208,0.22942745685577393,0.16929632425308228,0.24134966731071472,0.1735389530658722,0.24039237201213837,0.17908307909965515,0.2338147908449173,0.17815688252449036,0.17360787093639374,0.15197017788887024,0.24342985451221466,0.22253146767616272,0.20804603397846222,0.2015339434146881,0.19465748965740204,0.19058361649513245,0.22428488731384277,0.23081131279468536,0.4332122206687927,0.420484334230423,0.41972365975379944,0.41926833987236023,0.4208582639694214,0.4206010699272156,0.4204460680484772,0.4220813810825348,0.4202333986759186,0.4430893063545227,0.4420141875743866,0.4684978127479553,0.46227583289146423,0.5337114930152893,0.536925733089447,0.5869277119636536,0.5874273180961609,0.6054261326789856,0.606535017490387,0.6028176546096802,0.5908114910125732,0.5979731678962708,0.587693989276886,0.5956900119781494,0.6028621792793274,0.6198140382766724,0.6389827728271484,0.7075424790382385,0.7355228662490845,0.7047656178474426,0.7485597133636475,0.7382648587226868,0.7603619694709778,-0.046438656747341156,-0.03501234948635101,-0.03507617115974426,-0.035109978169202805,-0.060252636671066284,-0.06025554984807968,-0.060312192887067795,0.021261990070343018,-0.09167777746915817,-0.023678719997406006,-0.056974876672029495,0.0901566818356514,-0.13970454037189484,0.1220451220870018,-0.1866787075996399,0.08243583887815475,-0.20376896858215332,0.09030415117740631,-0.22511327266693115,0.05962047725915909,-0.22617502510547638,0.07054257392883301,-0.20396332442760468,0.07574238628149033,-0.07568687945604324,0.06144949793815613,-0.11613980680704117,0.10628215223550797,-0.03656329959630966,0.10894642770290375,-0.025455202907323837,0.09044750034809113,-0.036758095026016235,Walk-From-Chair
6,0.9992923736572266,0.9991421699523926,0.9990757703781128,0.999257504940033,0.9989992380142212,0.9988455176353455,0.9989462494850159,0.9989335536956787,0.9986848831176758,0.9992270469665527,0.999407172203064,0.9995692372322083,0.9995161294937134,0.35414525866508484,0.9536411762237549,0.3706391751766205,0.8505061864852905,0.3718808591365814,0.8109931945800781,0.38147351145744324,0.8099258542060852,0.37672123312950134,0.7802304029464722,0.999235212802887,0.9986822009086609,0.6588900089263916,0.9738526344299316,0.6967602968215942,0.96644526720047,0.7225859761238098,0.9316657185554504,0.7242478132247925,0.9532768130302429,0.21013522148132324,0.20808550715446472,0.20741303265094757,0.2066374123096466,0.20697835087776184,0.20545315742492676,0.20366986095905304,0.19663415849208832,0.19255386292934418,0.20621398091316223,0.20438937842845917,0.183285191655159,0.15701790153980255,0.1995249092578888,0.14980657398700714,0.22798356413841248,0.17566047608852386,0.23802199959754944,0.18081480264663696,0.23686091601848602,0.18656811118125916,0.2311388999223709,0.18327637016773224,0.17302140593528748,0.14964298903942108,0.24204358458518982,0.22284328937530518,0.20958080887794495,0.19969786703586578,0.1956053078174591,0.18926729261875153,0.23038284480571747,0.22670641541481018,0.43467846512794495,0.4223921597003937,0.42147624492645264,0.4209609627723694,0.4226619005203247,0.42223358154296875,0.4219757914543152,0.42332351207733154,0.4203553795814514,0.4450244903564453,0.44383570551872253,0.4712846577167511,0.4565509855747223,0.5343526601791382,0.5073816180229187,0.5833026766777039,0.5272621512413025,0.603410005569458,0.5435126423835754,0.6004571318626404,0.5338205099105835,0.5955117344856262,0.5329234004020691,0.5963048934936523,0.599149763584137,0.6162090301513672,0.6376737952232361,0.7082224488258362,0.7389357089996338,0.7121084928512573,0.7501031160354614,0.7424377799034119,0.7642392516136169,0.0030210281256586313,0.01437327079474926,0.014320607297122478,0.014279978349804878,-0.009662682190537453,-0.009660976938903332,-0.009662800468504429,0.06928578019142151,-0.04999363049864769,0.02465939149260521,-0.007866350933909416,0.12519744038581848,-0.10777648538351059,0.1559528410434723,-0.19128085672855377,0.11031799018383026,-0.2504553198814392,0.10933510214090347,-0.27183300256729126,0.0908273458480835,-0.2653047442436218,0.10151226818561554,-0.24852757155895233,0.07634641975164413,-0.07629271596670151,0.07803995907306671,-0.10386095196008682,0.09788580238819122,-0.047849442809820175,0.09756641089916229,-0.04008227959275246,0.07871450483798981,-0.05220799893140793,Walk-From-Chair
7,0.9992865324020386,0.9991494417190552,0.999082624912262,0.9992749691009521,0.9989836812019348,0.9988123774528503,0.9989132881164551,0.9989743828773499,0.9985517263412476,0.9991677403450012,0.9992735385894775,0.9995793700218201,0.9994032382965088,0.35450705885887146,0.953784704208374,0.3927296996116638,0.8500632047653198,0.3932017982006073,0.807414710521698,0.4028908312320709,0.8054490685462952,0.397091269493103,0.7772181034088135,0.9992136359214783,0.9986404776573181,0.6360854506492615,0.972118079662323,0.6735398769378662,0.9652473330497742,0.7066524624824524,0.9335923790931702,0.7059768438339233,0.9507929682731628,0.20896990597248077,0.20949383080005646,0.20900991559028625,0.20843231678009033,0.20823994278907776,0.20678098499774933,0.20478597283363342,0.1984984427690506,0.18995358049869537,0.20347824692726135,0.20120804011821747,0.18007707595825195,0.1543285846710205,0.20552274584770203,0.17323389649391174,0.22579927742481232,0.20401927828788757,0.2329929769039154,0.212713360786438,0.22979596257209778,0.21280822157859802,0.22603590786457062,0.2086157500743866,0.16107210516929626,0.14321506023406982,0.23404769599437714,0.22167079150676727,0.21035274863243103,0.20074085891246796,0.19640472531318665,0.1894918829202652,0.23402099311351776,0.22924086451530457,0.4439014196395874,0.433214396238327,0.4324823319911957,0.43188753724098206,0.4333297908306122,0.43278440833091736,0.43223658204078674,0.4326215386390686,0.42656126618385315,0.45331719517707825,0.4524974226951599,0.47150030732154846,0.46367600560188293,0.5172061324119568,0.4973210394382477,0.5249946713447571,0.46629610657691956,0.5345850586891174,0.4637962281703949,0.5253663659095764,0.45828065276145935,0.5236577987670898,0.4610185921192169,0.5962617993354797,0.6003036499023438,0.5884274840354919,0.6376468539237976,0.6924042105674744,0.7394386529922485,0.7068679332733154,0.7502738833427429,0.7241075038909912,0.7642690539360046,0.009664056822657585,0.01976693980395794,0.019715555012226105,0.019662098959088326,-0.003435559570789337,-0.003415243700146675,-0.0033953520469367504,0.06698232144117355,-0.04525693506002426,0.02823120728135109,-0.0024280413053929806,0.12501391768455505,-0.095036581158638,0.19416549801826477,-0.1093374639749527,0.18688265979290009,-0.007774890400469303,0.18812766671180725,-0.009646976366639137,0.17680902779102325,-0.010353095829486847,0.1813599169254303,-0.004431046079844236,0.07849420607089996,-0.0783863514661789,0.06265272200107574,-0.10172643512487411,0.09498465061187744,-0.05147676542401314,0.08390004932880402,-0.047857511788606644,0.054666806012392044,-0.06584778428077698,Walk-From-Chair
8,0.9991817474365234,0.9990391135215759,0.998932421207428,0.9991939067840576,0.998890221118927,0.9986826777458191,0.9988390207290649,0.9989030361175537,0.9984573125839233,0.9990829229354858,0.9992411136627197,0.9995624423027039,0.9994242787361145,0.3425350487232208,0.9550864100456238,0.38452279567718506,0.8576633930206299,0.3863271176815033,0.8145197033882141,0.397062212228775,0.8133738040924072,0.3916918933391571,0.7845569252967834,0.9990801811218262,0.9984655380249023,0.6062706112861633,0.9670208096504211,0.6412983536720276,0.9567981362342834,0.6796995401382446,0.9270324110984802,0.6729377508163452,0.9409855604171753,0.2188505232334137,0.21881619095802307,0.21829791367053986,0.21769335865974426,0.21783673763275146,0.2165728062391281,0.2150866985321045,0.20727860927581787,0.20329125225543976,0.21259205043315887,0.21084053814411163,0.1809595227241516,0.16251108050346375,0.2014533281326294,0.17276573181152344,0.2263154536485672,0.2151276171207428,0.2342471331357956,0.2230728566646576,0.2354399859905243,0.22984513640403748,0.2316884994506836,0.22546593844890594,0.158690944314003,0.14307747781276703,0.2343558520078659,0.2317722737789154,0.21022720634937286,0.20154663920402527,0.1958886682987213,0.19035297632217407,0.23400923609733582,0.23062022030353546,0.4530847668647766,0.44218575954437256,0.44147205352783203,0.4407553970813751,0.44241583347320557,0.4419615566730499,0.4414260983467102,0.4407304525375366,0.4392012357711792,0.46201926469802856,0.46175965666770935,0.47200092673301697,0.4785546660423279,0.5306884050369263,0.5610788464546204,0.5710788369178772,0.6134620308876038,0.5803747773170471,0.6304525136947632,0.5752233862876892,0.6228863596916199,0.5751379132270813,0.6169366240501404,0.5970718860626221,0.6072307825088501,0.5936182141304016,0.6383227705955505,0.7134510278701782,0.7397861480712891,0.7289840579032898,0.7503044605255127,0.752544641494751,0.7640304565429688,-0.07764841616153717,-0.06904511898756027,-0.06910211592912674,-0.0691523402929306,-0.0957033708691597,-0.09574121236801147,-0.09578122198581696,-0.024133579805493355,-0.14430078864097595,-0.05830731987953186,-0.09321147948503494,0.0526430606842041,-0.19641327857971191,0.09930793195962906,-0.2061031609773636,0.07843863219022751,-0.11214858293533325,0.07983587682247162,-0.13802248239517212,0.05903947353363037,-0.13090164959430695,0.06851914525032043,-0.10504277795553207,0.08044511824846268,-0.08036317676305771,0.10036597400903702,-0.09757483750581741,0.15465685725212097,0.014204812236130238,0.15822505950927734,0.02795972302556038,0.156061053276062,0.04422232136130333,Walk-From-Chair
9,0.9992103576660156,0.9990764260292053,0.9989698529243469,0.9992244243621826,0.9989374279975891,0.9987397789955139,0.9989010691642761,0.9989727735519409,0.9985466599464417,0.9991334080696106,0.9992862939834595,0.9995729923248291,0.9994691014289856,0.32985907793045044,0.9553041458129883,0.36999908089637756,0.8640596270561218,0.37177908420562744,0.8215081095695496,0.38274431228637695,0.8211249113082886,0.37867245078086853,0.7929862141609192,0.9990347027778625,0.9985044002532959,0.5820279717445374,0.9649145603179932,0.6107285618782043,0.9535056352615356,0.6527312397956848,0.9249402284622192,0.6449480056762695,0.9371047616004944,0.22605328261852264,0.22608347237110138,0.22528699040412903,0.22424869239330292,0.22548997402191162,0.2242429554462433,0.22285428643226624,0.2124784290790558,0.21135573089122772,0.2192673683166504,0.218401700258255,0.17859044671058655,0.17139890789985657,0.19877088069915771,0.1849256008863449,0.2226969301700592,0.21821936964988708,0.23083345592021942,0.22375750541687012,0.23006919026374817,0.22879667580127716,0.22659973800182343,0.22534027695655823,0.15085186064243317,0.14241212606430054,0.22779519855976105,0.22930607199668884,0.21554625034332275,0.20203611254692078,0.20294931530952454,0.190377339720726,0.2427344024181366,0.2346305400133133,0.4585709273815155,0.44754743576049805,0.44658270478248596,0.445475697517395,0.4476616680622101,0.44683703780174255,0.44585058093070984,0.44248735904693604,0.44166499376296997,0.46555739641189575,0.46504533290863037,0.4724951684474945,0.48003000020980835,0.5307511687278748,0.5663712024688721,0.5734550952911377,0.6154837012290955,0.5814406871795654,0.6279414892196655,0.5772857666015625,0.6214799284934998,0.5781682729721069,0.6173354983329773,0.5962766408920288,0.6100066900253296,0.5977920889854431,0.6399272680282593,0.6978081464767456,0.7392032742500305,0.7126632928848267,0.7509356737136841,0.725590169429779,0.7613891959190369,-0.06424954533576965,-0.05762087181210518,-0.05768783763051033,-0.05774577334523201,-0.08237576484680176,-0.0824127271771431,-0.08243058621883392,-0.02237173542380333,-0.13392898440361023,-0.048057831823825836,-0.08051539212465286,0.045749105513095856,-0.17964860796928406,0.09202262759208679,-0.18150438368320465,0.08266618102788925,-0.11009570211172104,0.08194109052419662,-0.12741093337535858,0.05924639105796814,-0.12338224798440933,0.07406856119632721,-0.10725109279155731,0.0784587636590004,-0.07833414524793625,0.11316965520381927,-0.07421423494815826,0.17368429899215698,0.019716015085577965,0.17862005531787872,0.03104756399989128,0.18620403110980988,0.04320985823869705,Walk-From-Chair
