frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9995243549346924,0.9994994401931763,0.9994780421257019,0.9995059370994568,0.9994950294494629,0.9994305968284607,0.9994886517524719,0.9991132020950317,0.9994467496871948,0.9994984269142151,0.9996734261512756,0.9994610548019409,0.9998306632041931,0.35913747549057007,0.9173242449760437,0.4213196933269501,0.7572477459907532,0.4232970178127289,0.7330946922302246,0.42807281017303467,0.7334301471710205,0.4104054868221283,0.7046914100646973,0.9984331727027893,0.9986913800239563,0.887747585773468,0.9896069765090942,0.886155366897583,0.9792097210884094,0.8627365827560425,0.9605410695075989,0.8964784741401672,0.9752697944641113,0.11136752367019653,0.11138515174388885,0.11343389749526978,0.11556937545537949,0.10544691979885101,0.10335762798786163,0.10151098668575287,0.11526435613632202,0.09642971307039261,0.11558464914560318,0.10742835700511932,0.12909765541553497,0.07434697449207306,0.1301683485507965,0.0616350881755352,0.14854809641838074,0.08148378878831863,0.15597298741340637,0.08414211124181747,0.15490269660949707,0.0926273912191391,0.1494465172290802,0.09273572266101837,0.12355400621891022,0.09385254234075546,0.17421892285346985,0.15396127104759216,0.162615567445755,0.1617700457572937,0.14747872948646545,0.150924950838089,0.20025202631950378,0.1931646168231964,0.5184164643287659,0.5094695687294006,0.5094755291938782,0.5094510316848755,0.5090214610099792,0.5087684392929077,0.5088585615158081,0.5143066644668579,0.5152048468589783,0.5303122401237488,0.5302472114562988,0.5659392476081848,0.5680071711540222,0.6290556788444519,0.6410124897956848,0.6886563897132874,0.7143245935440063,0.706696629524231,0.7350509166717529,0.7073437571525574,0.7309366464614868,0.7020923495292664,0.7241564393043518,0.6980885863304138,0.7059450149536133,0.7277263402938843,0.7479634881019592,0.8388839364051819,0.8452873826026917,0.8634177446365356,0.8694856762886047,0.8571388125419617,0.8706032037734985,-0.11575306951999664,-0.1027340292930603,-0.1027677059173584,-0.10279671102762222,-0.11475272476673126,-0.1147930771112442,-0.11486835777759552,-0.02945828065276146,-0.08345676213502884,-0.08666028082370758,-0.10197661817073822,0.05911192297935486,-0.10229792445898056,0.08871942013502121,-0.14025011658668518,0.024825286120176315,-0.17341989278793335,0.014774290844798088,-0.19536086916923523,-0.007615409791469574,-0.20144228637218475,0.013501976616680622,-0.17481619119644165,0.06105803698301315,-0.06089285761117935,-0.115206778049469,-0.13242226839065552,-0.09444158524274826,-0.03651506081223488,-0.09497806429862976,-0.028931254521012306,-0.1491577923297882,-0.08317218720912933,Sit-To-Stand
1,0.9993588328361511,0.9990060329437256,0.9989768266677856,0.9991058111190796,0.9989861845970154,0.9988991022109985,0.999001681804657,0.9983531832695007,0.9987799525260925,0.9993014335632324,0.9995944499969482,0.9994845986366272,0.9998221397399902,0.3918934464454651,0.9235057830810547,0.4569617807865143,0.7762896418571472,0.4546530544757843,0.7519524693489075,0.46031567454338074,0.7523108124732971,0.44259271025657654,0.723794162273407,0.9984215497970581,0.9985378384590149,0.8553439378738403,0.984072744846344,0.8582296371459961,0.9725433588027954,0.8483007550239563,0.9518001675605774,0.8712783455848694,0.968143105506897,0.12693767249584198,0.12310484796762466,0.12288429588079453,0.12255941331386566,0.1204957589507103,0.11854235827922821,0.1164480596780777,0.11516393721103668,0.10686053335666656,0.1258780062198639,0.12256858497858047,0.12463663518428802,0.07233937084674835,0.139460027217865,0.07766623795032501,0.16336464881896973,0.1326981484889984,0.17946094274520874,0.14482250809669495,0.17278672754764557,0.14978641271591187,0.16836325824260712,0.14614424109458923,0.11749441921710968,0.0895058736205101,0.18449391424655914,0.16156801581382751,0.16668924689292908,0.1623697578907013,0.1555345505475998,0.15171368420124054,0.20117740333080292,0.1954222023487091,0.5184732675552368,0.5095632672309875,0.5095393657684326,0.5094881057739258,0.5091536641120911,0.5088983178138733,0.5089176297187805,0.5142084360122681,0.5151644349098206,0.5302503705024719,0.5301569104194641,0.5672198534011841,0.5697828531265259,0.6333386301994324,0.6591798663139343,0.6866244673728943,0.7029580473899841,0.7055541276931763,0.716149628162384,0.7013036012649536,0.71131432056427,0.6983574032783508,0.7056924700737,0.6967067122459412,0.7059640884399414,0.7222442030906677,0.7398553490638733,0.8386247158050537,0.8452314138412476,0.8610847592353821,0.8685017228126526,0.8620538711547852,0.8730279207229614,-0.0965217649936676,-0.08447083085775375,-0.08453114330768585,-0.08458048850297928,-0.10481244325637817,-0.10483668744564056,-0.10490170866250992,-0.02266508713364601,-0.1188916340470314,-0.0714251846075058,-0.0984489768743515,0.04649989679455757,-0.15411776304244995,0.07342711091041565,-0.17952778935432434,0.010104911401867867,-0.1802426129579544,-0.004602131433784962,-0.20207516849040985,-0.0238175205886364,-0.20569150149822235,-0.000731866923160851,-0.180450439453125,0.06507711857557297,-0.06497365236282349,-0.020970361307263374,-0.16716261208057404,0.030894774943590164,-0.08898437023162842,0.03304041549563408,-0.08029505610466003,-0.0026613499503582716,-0.11738908290863037,Sit-To-Stand
2,0.9993001818656921,0.998746395111084,0.998704195022583,0.9988523125648499,0.9987263679504395,0.9986430406570435,0.9987368583679199,0.9979189038276672,0.9985891580581665,0.9992449879646301,0.9995855689048767,0.999524712562561,0.9998295903205872,0.43585124611854553,0.9300333261489868,0.4909724295139313,0.7933475971221924,0.48370420932769775,0.7676864862442017,0.48956456780433655,0.7680466175079346,0.471912682056427,0.7395910620689392,0.9985262751579285,0.9985979795455933,0.8483453392982483,0.98294997215271,0.8519606590270996,0.9710872173309326,0.8465534448623657,0.946326732635498,0.8636928200721741,0.9660863876342773,0.12450548261404037,0.1221565380692482,0.12244699150323868,0.1226145401597023,0.11802242696285248,0.11537881940603256,0.11262036859989166,0.11611080169677734,0.10330402851104736,0.12427495419979095,0.11902116239070892,0.1294020563364029,0.07112857699394226,0.14444281160831451,0.07758034765720367,0.16791388392448425,0.1345069408416748,0.17522644996643066,0.14628493785858154,0.17136767506599426,0.15188857913017273,0.1680225431919098,0.14865078032016754,0.12781181931495667,0.09410788118839264,0.19390465319156647,0.157268226146698,0.17741607129573822,0.1618865430355072,0.16472695767879486,0.15353888273239136,0.21920862793922424,0.18991394340991974,0.5278875827789307,0.51700359582901,0.516668438911438,0.5162442922592163,0.5164771676063538,0.515821099281311,0.515446662902832,0.5173647403717041,0.5185104608535767,0.5368743538856506,0.5368009209632874,0.5684640407562256,0.573249876499176,0.6373568177223206,0.6613674759864807,0.6924389004707336,0.7016543745994568,0.7087486982345581,0.7151709794998169,0.7077590823173523,0.7112341523170471,0.7033185958862305,0.7062744498252869,0.6972976922988892,0.7108126878738403,0.7196850180625916,0.7368978261947632,0.8358431458473206,0.8456482291221619,0.8579350113868713,0.8670904040336609,0.8603380918502808,0.873978316783905,-0.17049963772296906,-0.15725593268871307,-0.15732181072235107,-0.15738146007061005,-0.1743963062763214,-0.1744394600391388,-0.17449067533016205,-0.07725244015455246,-0.15533562004566193,-0.13813002407550812,-0.16067467629909515,0.006178584415465593,-0.17258276045322418,0.02612028643488884,-0.20506560802459717,-0.05065752938389778,-0.2141910344362259,-0.07012715190649033,-0.24115395545959473,-0.08981171250343323,-0.24546656012535095,-0.06154145672917366,-0.2150174379348755,0.06448580324649811,-0.06435775756835938,-0.030155152082443237,-0.19346983730793,0.023738380521535873,-0.09918301552534103,0.027033016085624695,-0.08948179334402084,-0.022411148995161057,-0.1406714916229248,Sit-To-Stand
3,0.9992260932922363,0.9984523057937622,0.9984034895896912,0.9985713958740234,0.9983987808227539,0.9983053803443909,0.9983894228935242,0.9974513053894043,0.9983136653900146,0.9991225004196167,0.9995468854904175,0.9995543360710144,0.9998335838317871,0.47340354323387146,0.9358476400375366,0.5161135792732239,0.8092315196990967,0.5047999620437622,0.7828778624534607,0.5113233923912048,0.7835406064987183,0.4946763515472412,0.7561637163162231,0.9986019134521484,0.9986140131950378,0.8455394506454468,0.9825530052185059,0.8501912355422974,0.9706234931945801,0.8468261361122131,0.9439665079116821,0.856890857219696,0.9650229215621948,0.11912353336811066,0.11817485094070435,0.11904315650463104,0.11986644566059113,0.11273449659347534,0.10992492735385895,0.10706992447376251,0.11574546247720718,0.0981576144695282,0.11945118010044098,0.11309921741485596,0.1286049336194992,0.06725381314754486,0.14475294947624207,0.08114340156316757,0.16707056760787964,0.1388528048992157,0.17654860019683838,0.1519652009010315,0.17530304193496704,0.15805400907993317,0.17106184363365173,0.15379303693771362,0.12181814014911652,0.08794337511062622,0.19376476109027863,0.15669023990631104,0.18856847286224365,0.1603270322084427,0.1731172353029251,0.15034177899360657,0.21914276480674744,0.18561114370822906,0.5338422060012817,0.5227687358856201,0.5226258039474487,0.5224403738975525,0.5213775038719177,0.5207856893539429,0.5203763246536255,0.5226097702980042,0.5222300887107849,0.5418635010719299,0.5416470170021057,0.5679689049720764,0.5748680830001831,0.6356919407844543,0.6626736521720886,0.6888672113418579,0.7002542614936829,0.7018123865127563,0.7124747633934021,0.7018082141876221,0.7068389654159546,0.6980637907981873,0.7028896808624268,0.6970143914222717,0.710878312587738,0.7184281945228577,0.7350778579711914,0.8341763019561768,0.8461380004882812,0.8560617566108704,0.8662111163139343,0.8585642576217651,0.8891840577125549,-0.18588046729564667,-0.17433659732341766,-0.17441293597221375,-0.17449083924293518,-0.18751737475395203,-0.1875462830066681,-0.18759259581565857,-0.09192027151584625,-0.1512095034122467,-0.15160468220710754,-0.1687200665473938,0.006762808654457331,-0.1527339667081833,0.03891248628497124,-0.19775108993053436,-0.04135536402463913,-0.18361970782279968,-0.060775160789489746,-0.20864856243133545,-0.08148514479398727,-0.217543363571167,-0.05268792062997818,-0.185601606965065,0.06061822921037674,-0.060479890555143356,-0.05148041993379593,-0.20120123028755188,-0.0010769019136205316,-0.11913269758224487,-9.330986358691007e-05,-0.11098717153072357,-0.052138835191726685,-0.16343943774700165,Sit-To-Stand
4,0.9992201328277588,0.9983299970626831,0.9982886910438538,0.9984521865844727,0.9982697367668152,0.9981991648674011,0.9982643127441406,0.9972414970397949,0.9982431530952454,0.9990805387496948,0.9995414018630981,0.9995852708816528,0.9998376369476318,0.5113400220870972,0.9414302706718445,0.5470179319381714,0.8246620893478394,0.531376838684082,0.79774409532547,0.5383287668228149,0.7985697388648987,0.5214526653289795,0.7719910144805908,0.9986667037010193,0.9986428022384644,0.8394299745559692,0.9808598160743713,0.8408163189888,0.9652714729309082,0.8410518765449524,0.9325408935546875,0.8451009392738342,0.958869993686676,0.12124266475439072,0.12056834995746613,0.12145934253931046,0.12225864082574844,0.11487849801778793,0.11167548596858978,0.10835965722799301,0.11822140216827393,0.09883551299571991,0.12159117311239243,0.11446553468704224,0.13165371119976044,0.06904953718185425,0.1457030177116394,0.08514948934316635,0.16672097146511078,0.139439195394516,0.17484314739704132,0.15080107748508453,0.17301538586616516,0.15657243132591248,0.1692848801612854,0.15242868661880493,0.12611153721809387,0.09143568575382233,0.19527187943458557,0.15515582263469696,0.18587474524974823,0.16026386618614197,0.173076793551445,0.15279313921928406,0.21540658175945282,0.1836668699979782,0.534375011920929,0.5233913064002991,0.5231263041496277,0.5227963924407959,0.5227645039558411,0.5222285389900208,0.5217978358268738,0.523017942905426,0.5233938097953796,0.5426551103591919,0.542585015296936,0.5697020888328552,0.574540376663208,0.6393886208534241,0.6657530665397644,0.692730188369751,0.7028367519378662,0.7082298398017883,0.7156718373298645,0.7063413858413696,0.7098569273948669,0.7020905017852783,0.7043765187263489,0.6982853412628174,0.7116413712501526,0.718141496181488,0.7350829243659973,0.8325043320655823,0.8457348942756653,0.852429211139679,0.8640938401222229,0.8568478226661682,0.8878164887428284,-0.18999597430229187,-0.178126722574234,-0.17818717658519745,-0.17825354635715485,-0.19255661964416504,-0.19260336458683014,-0.19265320897102356,-0.09887034446001053,-0.16387709975242615,-0.15726612508296967,-0.17611971497535706,-0.010310808196663857,-0.17056885361671448,0.016451220959424973,-0.19334986805915833,-0.056951891630887985,-0.19466930627822876,-0.07617630064487457,-0.21960744261741638,-0.0947340875864029,-0.22619278728961945,-0.06718187779188156,-0.1957237422466278,0.0563182458281517,-0.05617222934961319,-0.05776236206293106,-0.20704932510852814,0.006394373718649149,-0.10230902582406998,0.00992404855787754,-0.09145545214414597,-0.037503451108932495,-0.13698360323905945,Sit-To-Stand
5,0.9991130828857422,0.9980380535125732,0.9979355335235596,0.9981663227081299,0.9979579448699951,0.9978508353233337,0.9979807138442993,0.9964706897735596,0.9978421926498413,0.9989479184150696,0.9994966983795166,0.999583899974823,0.9998201131820679,0.5298620462417603,0.9445012211799622,0.5552250742912292,0.8342186808586121,0.5379120707511902,0.8062154650688171,0.5460174083709717,0.8075469136238098,0.5303115248680115,0.7812446355819702,0.9987195730209351,0.9986407160758972,0.828947901725769,0.9784073829650879,0.8291466236114502,0.9593336582183838,0.8363981246948242,0.9245070219039917,0.8327966332435608,0.9532549977302551,0.12098280340433121,0.1197180524468422,0.1205601692199707,0.12135668843984604,0.11384554952383041,0.11046800762414932,0.10739640891551971,0.11641603708267212,0.09851811826229095,0.12135878950357437,0.11398987472057343,0.13004814088344574,0.06888629496097565,0.14691846072673798,0.08430738747119904,0.16645662486553192,0.13468851149082184,0.1755123734474182,0.14560207724571228,0.17356106638908386,0.15262126922607422,0.16970065236091614,0.14797280728816986,0.12367644160985947,0.089464470744133,0.19111761450767517,0.15487679839134216,0.1813984215259552,0.15954384207725525,0.16988010704517365,0.15022023022174835,0.20890088379383087,0.18359485268592834,0.5322566032409668,0.5223705172538757,0.5222033858299255,0.5220717191696167,0.521716296672821,0.5210045576095581,0.5207846760749817,0.5221200585365295,0.5226852297782898,0.5407353639602661,0.5402752161026001,0.5717533230781555,0.5760141611099243,0.6392330527305603,0.6647747159004211,0.6890794038772583,0.6985912322998047,0.705395519733429,0.7110874056816101,0.704049825668335,0.7054883241653442,0.7005188465118408,0.6999843120574951,0.7008309960365295,0.7137704491615295,0.7178005576133728,0.7347552180290222,0.8338992595672607,0.8461458086967468,0.8521333336830139,0.8643646836280823,0.8567952513694763,0.8922444581985474,-0.14783281087875366,-0.1349571943283081,-0.13502992689609528,-0.1350981891155243,-0.1512628197669983,-0.1513025164604187,-0.15134687721729279,-0.060808222740888596,-0.12115375697612762,-0.11668208986520767,-0.13792607188224792,0.01765560172498226,-0.1238238587975502,0.0398966521024704,-0.13988053798675537,-0.0376046821475029,-0.1587284654378891,-0.05842083692550659,-0.18316413462162018,-0.07597803324460983,-0.19052857160568237,-0.047986701130867004,-0.16045980155467987,0.057233743369579315,-0.05709419772028923,-0.09574200212955475,-0.24123485386371613,-0.02682044543325901,-0.1341007798910141,-0.021915774792432785,-0.11894919723272324,-0.0733812004327774,-0.15990296006202698,Sit-To-Stand
6,0.9990585446357727,0.9979146718978882,0.997763991355896,0.9980018138885498,0.9978725910186768,0.9977520108222961,0.9979082345962524,0.9960410594940186,0.9978048205375671,0.9988949298858643,0.9994902610778809,0.9995661377906799,0.9998219013214111,0.5229681134223938,0.948214590549469,0.5498456358909607,0.846315860748291,0.5332562923431396,0.8186154961585999,0.5417430996894836,0.8199055790901184,0.5262983441352844,0.7939535975456238,0.9987095594406128,0.9986193776130676,0.8290424346923828,0.9778252840042114,0.8278778195381165,0.9570944309234619,0.8396533727645874,0.9219227433204651,0.8297756314277649,0.9509417414665222,0.12627126276493073,0.12478277832269669,0.12526066601276398,0.1256779134273529,0.11984656006097794,0.11689792573451996,0.11360849440097809,0.11892853677272797,0.10325384140014648,0.1258254498243332,0.11992029845714569,0.1289016753435135,0.07189425826072693,0.14627064764499664,0.08481228351593018,0.16747909784317017,0.13471722602844238,0.17552441358566284,0.14712363481521606,0.17409959435462952,0.15336468815803528,0.17001663148403168,0.14838817715644836,0.12607404589653015,0.09167764335870743,0.1910998523235321,0.1527424156665802,0.18272444605827332,0.15959927439689636,0.17254690825939178,0.15129655599594116,0.21794864535331726,0.18366816639900208,0.5312255024909973,0.5214813351631165,0.5212889313697815,0.5210773348808289,0.520717203617096,0.5200421214103699,0.519720196723938,0.5213311910629272,0.5220937132835388,0.5399134755134583,0.539743185043335,0.574848473072052,0.5749166011810303,0.6405187845230103,0.66402268409729,0.6891165971755981,0.6990812420845032,0.7041122317314148,0.7131063938140869,0.7014010548591614,0.7079433798789978,0.698246955871582,0.7012750506401062,0.703863263130188,0.7149878144264221,0.7174130082130432,0.7356927990913391,0.8327580094337463,0.846676766872406,0.8483902812004089,0.8646267056465149,0.8580582141876221,0.8923563361167908,-0.10909014940261841,-0.09329564869403839,-0.0933714285492897,-0.09343142807483673,-0.11077296733856201,-0.11079361289739609,-0.11085309088230133,-0.013191001489758492,-0.08982863277196884,-0.07757936418056488,-0.10028722137212753,0.06765322387218475,-0.11233879625797272,0.0852515697479248,-0.13881267607212067,-0.005980706308037043,-0.16097202897071838,-0.026272177696228027,-0.1864488273859024,-0.04437321424484253,-0.19004951417446136,-0.016941921785473824,-0.16113980114459991,0.058525390923023224,-0.058374784886837006,-0.09277824312448502,-0.2568054795265198,-0.03903168439865112,-0.1652911752462387,-0.0361391082406044,-0.15509259700775146,-0.08892878144979477,-0.21063902974128723,Sit-To-Stand
7,0.999058187007904,0.997868001461029,0.9977103471755981,0.9979056119918823,0.997864305973053,0.9977573752403259,0.9979196190834045,0.9958748817443848,0.9978880286216736,0.9988881349563599,0.999507486820221,0.9995759725570679,0.999833345413208,0.5237431526184082,0.952553927898407,0.543931245803833,0.8584890961647034,0.5289985537528992,0.8312348127365112,0.5381357073783875,0.8325889706611633,0.52317214012146,0.8076212406158447,0.9987183213233948,0.9986249804496765,0.8323670625686646,0.9779719710350037,0.8317240476608276,0.9569941163063049,0.8451855182647705,0.9216622710227966,0.8306127190589905,0.9504266977310181,0.1279016137123108,0.12672775983810425,0.12738612294197083,0.12796686589717865,0.12139610201120377,0.11849027872085571,0.1153363361954689,0.12139588594436646,0.10619087517261505,0.1284082531929016,0.12213852256536484,0.13226567208766937,0.07314328849315643,0.14719513058662415,0.0849253460764885,0.16602462530136108,0.13844233751296997,0.17664626240730286,0.14964847266674042,0.17380660772323608,0.1566442996263504,0.16856297850608826,0.15257368981838226,0.12712544202804565,0.09191005676984787,0.19106242060661316,0.15314407646656036,0.18529236316680908,0.1598885953426361,0.17274650931358337,0.15264345705509186,0.2214338332414627,0.18300870060920715,0.5326982736587524,0.5211366415023804,0.5208562016487122,0.5205424427986145,0.5208730101585388,0.5204012393951416,0.520173966884613,0.5209701657295227,0.5221245288848877,0.5413086414337158,0.5417140126228333,0.5737892389297485,0.5756175518035889,0.6394972205162048,0.6658211946487427,0.6861808896064758,0.702201783657074,0.7004512548446655,0.7159120440483093,0.698113203048706,0.7100743055343628,0.6945944428443909,0.7049665451049805,0.7027085423469543,0.714055597782135,0.7171865105628967,0.7358238101005554,0.8321000337600708,0.8476486206054688,0.848290741443634,0.8650356531143188,0.8627620339393616,0.8946558833122253,-0.14504219591617584,-0.13282211124897003,-0.1328965276479721,-0.1329643577337265,-0.14807990193367004,-0.1481146365404129,-0.14816853404045105,-0.05542900413274765,-0.12353124469518661,-0.11323289573192596,-0.1329517364501953,0.03502393886446953,-0.13181814551353455,0.05635160207748413,-0.1445702165365219,-0.038879506289958954,-0.1658078134059906,-0.05978449061512947,-0.19762980937957764,-0.0784691572189331,-0.20189616084098816,-0.05023670196533203,-0.16498111188411713,0.0570426769554615,-0.05686967447400093,-0.08523259311914444,-0.23859265446662903,-0.03495696932077408,-0.15559348464012146,-0.03280729427933693,-0.1474175900220871,-0.08530285209417343,-0.20185711979866028,Sit-To-Stand
8,0.9989453554153442,0.9975998401641846,0.9974283576011658,0.9976444840431213,0.9976785182952881,0.9975799918174744,0.9977748394012451,0.9954075217247009,0.9977493286132812,0.9987821578979492,0.9994863271713257,0.999582052230835,0.999839723110199,0.5282319784164429,0.956216037273407,0.547264039516449,0.8693529367446899,0.5313544869422913,0.8427876234054565,0.540722668170929,0.8441026210784912,0.5256909132003784,0.8194244503974915,0.9987042546272278,0.9985684752464294,0.828306257724762,0.9762327075004578,0.8303139209747314,0.9559333324432373,0.8472947478294373,0.9205396175384521,0.8286982178688049,0.9490740299224854,0.1384495198726654,0.13632628321647644,0.13642020523548126,0.13637050986289978,0.13292327523231506,0.13074912130832672,0.12836438417434692,0.12668278813362122,0.11697836965322495,0.13697850704193115,0.13288232684135437,0.1326424777507782,0.07723842561244965,0.14675869047641754,0.08367932587862015,0.16585229337215424,0.13607196509838104,0.1772637516260147,0.14717555046081543,0.17308756709098816,0.15316738188266754,0.1685377061367035,0.1494978964328766,0.1273740977048874,0.09591516852378845,0.19182227551937103,0.15825247764587402,0.1898777037858963,0.162795290350914,0.17577505111694336,0.15158022940158844,0.2211723029613495,0.18958662450313568,0.532535970211029,0.5209404826164246,0.5206601023674011,0.5203966498374939,0.5206155180931091,0.5197756290435791,0.5191425681114197,0.5204987525939941,0.5210933685302734,0.5410786867141724,0.5415173768997192,0.5729568004608154,0.5751495957374573,0.6389740705490112,0.6650190353393555,0.6844279170036316,0.7012608647346497,0.7024532556533813,0.7148242592811584,0.6979486346244812,0.7085559368133545,0.6939125657081604,0.7031095623970032,0.7021883726119995,0.7135525345802307,0.7179972529411316,0.7357035279273987,0.8320453763008118,0.8519004583358765,0.8499888181686401,0.8657278418540955,0.8623381853103638,0.8949317932128906,-0.1125795990228653,-0.10034829378128052,-0.10040567070245743,-0.10045497119426727,-0.12398634850978851,-0.12402305752038956,-0.12409307062625885,-0.038018085062503815,-0.1295265406370163,-0.08675229549407959,-0.1187891736626625,0.039056550711393356,-0.15474767982959747,0.0653330609202385,-0.17931441962718964,-0.01112763024866581,-0.18477123975753784,-0.028076529502868652,-0.21039962768554688,-0.04418552666902542,-0.214173823595047,-0.02096044272184372,-0.1836397349834442,0.06161203980445862,-0.06146988272666931,-0.06227724626660347,-0.22573594748973846,-0.01705729030072689,-0.14130209386348724,-0.015490023419260979,-0.13271990418434143,-0.06291874498128891,-0.18174055218696594,Sit-To-Stand
9,0.9990319609642029,0.9977865815162659,0.9976245760917664,0.9978165030479431,0.9978572726249695,0.9977688193321228,0.9979411959648132,0.9957366585731506,0.9979285597801208,0.9988775849342346,0.9995294809341431,0.9996172785758972,0.999848484992981,0.5621822476387024,0.9601290822029114,0.5836427211761475,0.8806639313697815,0.5657855272293091,0.8550054430961609,0.5748388171195984,0.856371283531189,0.5602363348007202,0.8333092927932739,0.9987576603889465,0.998542308807373,0.822856068611145,0.9735385179519653,0.8227737545967102,0.9533277153968811,0.841996431350708,0.914574921131134,0.8173568844795227,0.9452856183052063,0.13406288623809814,0.13380154967308044,0.1345946043729782,0.1353273093700409,0.12890899181365967,0.12614551186561584,0.12310586869716644,0.12919388711452484,0.11194666475057602,0.1339552104473114,0.12771499156951904,0.13527075946331024,0.07630335539579391,0.14868393540382385,0.08193276077508926,0.16952800750732422,0.13564257323741913,0.17967794835567474,0.14869976043701172,0.1788729876279831,0.15621599555015564,0.1741974651813507,0.15256693959236145,0.1291133463382721,0.09655525535345078,0.19437210261821747,0.16790038347244263,0.19544938206672668,0.16317185759544373,0.1813964545726776,0.15183612704277039,0.22269335389137268,0.19063317775726318,0.5318529009819031,0.5204936265945435,0.5202060341835022,0.5199137330055237,0.5201665163040161,0.5193824768066406,0.518793523311615,0.5202164053916931,0.5209094882011414,0.5405750870704651,0.5409241914749146,0.5723229646682739,0.574762225151062,0.6397401690483093,0.6649537682533264,0.6843811869621277,0.702645480632782,0.7003058195114136,0.7174866199493408,0.6969588398933411,0.7110254168510437,0.693091630935669,0.7057037353515625,0.7007941603660583,0.7134031653404236,0.7187047600746155,0.7361577749252319,0.8325544595718384,0.8523493409156799,0.8512191772460938,0.8661296367645264,0.8608973026275635,0.8958907723426819,-0.18771545588970184,-0.17301926016807556,-0.17307257652282715,-0.17312820255756378,-0.19127815961837769,-0.19131971895694733,-0.191351518034935,-0.08770081400871277,-0.1707659512758255,-0.15332072973251343,-0.17763075232505798,0.0040727173909544945,-0.1764335334300995,0.03607308119535446,-0.19125665724277496,-0.04314180836081505,-0.19525060057640076,-0.06306813657283783,-0.21902494132518768,-0.082304447889328,-0.22511151432991028,-0.05392894893884659,-0.195526584982872,0.061601877212524414,-0.061463139951229095,-0.044142451137304306,-0.1968030333518982,0.01939334347844124,-0.10372145473957062,0.02279270440340042,-0.09412829577922821,-0.02257476933300495,-0.1438557356595993,Sit-To-Stand
