frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9996516108512878,0.999555230140686,0.9995637536048889,0.9996456503868103,0.9995263814926147,0.999409556388855,0.9995913505554199,0.9994959235191345,0.9996540546417236,0.9994411468505859,0.9991026520729065,0.9998850226402283,0.9996099472045898,0.9342761039733887,0.22151298820972443,0.7313528060913086,0.18031573295593262,0.6959583759307861,0.167843297123909,0.6894468665122986,0.16962991654872894,0.6464818120002747,0.17810367047786713,0.9997444748878479,0.9996972680091858,0.964512050151825,0.5736165642738342,0.9569649696350098,0.5651950836181641,0.9234556555747986,0.602867066860199,0.9530526399612427,0.6226339936256409,0.8170873522758484,0.8206506967544556,0.8222764730453491,0.8238188624382019,0.8190838694572449,0.8199167251586914,0.8206704258918762,0.8391129374504089,0.8315145373344421,0.8268036842346191,0.8250091671943665,0.8834646940231323,0.8354991674423218,0.8656401634216309,0.8201857805252075,0.828905463218689,0.7979269027709961,0.8187446594238281,0.7894077301025391,0.8208853006362915,0.791682243347168,0.8241888880729675,0.7968302965164185,0.8517559766769409,0.8242893218994141,0.7870111465454102,0.7545904517173767,0.7908365726470947,0.7770072221755981,0.7998781204223633,0.7920907735824585,0.7702442407608032,0.7471118569374084,0.35154402256011963,0.34140005707740784,0.34055885672569275,0.3394530713558197,0.3425741493701935,0.34215471148490906,0.3415364623069763,0.34115177392959595,0.34249788522720337,0.359802782535553,0.36053869128227234,0.3891773223876953,0.3927883803844452,0.40128710865974426,0.459648072719574,0.3547826409339905,0.5138530135154724,0.3428991138935089,0.5265360474586487,0.3387439548969269,0.5234788656234741,0.34469231963157654,0.5190660357475281,0.5538127422332764,0.5405668020248413,0.6139165163040161,0.5821759104728699,0.7094946503639221,0.6970853209495544,0.7276074290275574,0.7147799730300903,0.7433648705482483,0.7206414937973022,-0.047958407551050186,-0.05958251282572746,-0.059605009853839874,-0.05964741110801697,-0.037614498287439346,-0.03758756071329117,-0.03766334056854248,-0.07727152109146118,0.021960854530334473,-0.052889060229063034,-0.02336474135518074,-0.11374986171722412,0.07050721347332001,-0.19403710961341858,0.10531468689441681,-0.19400569796562195,0.05172693729400635,-0.21478724479675293,0.04200908541679382,-0.2004583775997162,0.022626422345638275,-0.1888551563024521,0.04094032198190689,-0.06646949797868729,0.06642439216375351,-0.14594678580760956,-0.00404719915241003,-0.03140896186232567,0.08920151740312576,-0.018827851861715317,0.09818127751350403,-0.05082804709672928,0.07787676155567169,Sit-To-Stand
1,0.9995439052581787,0.9993623495101929,0.9993838667869568,0.9994901418685913,0.9992950558662415,0.999151885509491,0.9993993639945984,0.9993011951446533,0.9994437098503113,0.9993491172790527,0.9988057613372803,0.9998900890350342,0.9996222853660583,0.9363282322883606,0.24003756046295166,0.7399126291275024,0.20844405889511108,0.7049496173858643,0.19355233013629913,0.6987643837928772,0.19630645215511322,0.6551859974861145,0.20471711456775665,0.9996928572654724,0.9996297955513,0.9650845527648926,0.594939649105072,0.9562236070632935,0.57585608959198,0.9188770651817322,0.6120899319648743,0.9504808783531189,0.6299753785133362,0.8059541583061218,0.8068625330924988,0.8081856966018677,0.809516429901123,0.8052020072937012,0.8057543039321899,0.8061687350273132,0.8235527873039246,0.817351222038269,0.8153346180915833,0.8124951124191284,0.869486927986145,0.8247591257095337,0.8690392374992371,0.8011921644210815,0.8443948030471802,0.7727822065353394,0.8388444185256958,0.7622212171554565,0.8379629850387573,0.7622857093811035,0.8410860300064087,0.76829993724823,0.8449195623397827,0.8197826147079468,0.7870091199874878,0.7560257911682129,0.7885488867759705,0.7781707048416138,0.796657919883728,0.7891305685043335,0.7656235098838806,0.7451456189155579,0.35628870129585266,0.34449392557144165,0.3437460958957672,0.34248650074005127,0.34520673751831055,0.3451099097728729,0.3449159562587738,0.34251049160957336,0.34488445520401,0.3649997115135193,0.36582574248313904,0.3880065679550171,0.392549604177475,0.4492114782333374,0.45387375354766846,0.4864818751811981,0.5140020251274109,0.5062329769134521,0.5268226265907288,0.5077683329582214,0.5273783802986145,0.497898131608963,0.5248722434043884,0.5496485829353333,0.5381462574005127,0.6138409972190857,0.5862970352172852,0.7114436030387878,0.6976029872894287,0.7275938391685486,0.7138126492500305,0.7491322755813599,0.7178144454956055,-0.06112699955701828,-0.0746130645275116,-0.07463180273771286,-0.07465216517448425,-0.053684670478105545,-0.05369357019662857,-0.05375515669584274,-0.09467743337154388,0.0014046377036720514,-0.06508873403072357,-0.03714945167303085,-0.11465331166982651,0.05262858793139458,-0.1703474223613739,0.096485935151577,-0.19142583012580872,0.0638614296913147,-0.20819461345672607,0.05840336158871651,-0.20820622146129608,0.04082103818655014,-0.1912381649017334,0.05452585965394974,-0.0621982216835022,0.0621940903365612,-0.12284719944000244,-0.0010064987000077963,-0.047878045588731766,0.08062230795621872,-0.04064878076314926,0.08750016242265701,-0.07134979963302612,0.07200758159160614,Sit-To-Stand
2,0.9990818500518799,0.9983148574829102,0.9985030889511108,0.9986139535903931,0.9983392953872681,0.9981706738471985,0.9986041784286499,0.9980015754699707,0.9988042116165161,0.9988776445388794,0.9979792833328247,0.9998579025268555,0.999606192111969,0.9406054615974426,0.27507564425468445,0.7481223344802856,0.23532357811927795,0.7078259587287903,0.2159120738506317,0.7003719210624695,0.21901634335517883,0.6525117754936218,0.22581453621387482,0.9997072219848633,0.9996288418769836,0.9674700498580933,0.6227459907531738,0.9591616988182068,0.6030538082122803,0.9203642010688782,0.6340394020080566,0.953129768371582,0.6551670432090759,0.8266196250915527,0.8330346941947937,0.8355196714401245,0.8379789590835571,0.8284330368041992,0.8274797201156616,0.8264634013175964,0.849118709564209,0.8331036567687988,0.8331964612007141,0.8271178007125854,0.8756083250045776,0.8200390934944153,0.8673651814460754,0.7983332276344299,0.8259450197219849,0.7727118730545044,0.8133675456047058,0.7657013535499573,0.8165050745010376,0.7659648656845093,0.8205516934394836,0.7723061442375183,0.8522704243659973,0.8217779994010925,0.7913011908531189,0.7506116628646851,0.7899512648582458,0.7731585502624512,0.7982245683670044,0.7854955792427063,0.7654472589492798,0.7385491728782654,0.35600146651268005,0.3460176885128021,0.34614700078964233,0.34628021717071533,0.34564289450645447,0.34544500708580017,0.3452339768409729,0.3507699966430664,0.3488379716873169,0.3671008348464966,0.3666099011898041,0.3993023633956909,0.3958553373813629,0.4459790289402008,0.4555119574069977,0.38548538088798523,0.515998899936676,0.37393805384635925,0.5280125737190247,0.36755675077438354,0.5290191173553467,0.3737720251083374,0.5271342992782593,0.5524195432662964,0.5388965010643005,0.6128284335136414,0.5833500623703003,0.7151404619216919,0.6909463405609131,0.7298315167427063,0.7063659429550171,0.7513552904129028,0.7097269892692566,-0.1836228370666504,-0.18704622983932495,-0.18704187870025635,-0.18707731366157532,-0.17066577076911926,-0.170705646276474,-0.17079374194145203,-0.16035324335098267,-0.08410251885652542,-0.17048676311969757,-0.14862827956676483,-0.1665094792842865,-0.004786460194736719,-0.2764899730682373,0.03732762858271599,-0.33918261528015137,-0.020593376830220222,-0.3679060935974121,-0.03166576847434044,-0.3572801947593689,-0.05233050510287285,-0.3371681571006775,-0.031238730996847153,-0.06308744102716446,0.06302720308303833,-0.23943257331848145,-0.05737539380788803,-0.14791175723075867,0.07792438566684723,-0.14119932055473328,0.08814497292041779,-0.22355034947395325,0.05020228773355484,Sit-To-Stand
3,0.9991045594215393,0.9983950853347778,0.9985743761062622,0.9986749887466431,0.998392641544342,0.9982286691665649,0.9986422061920166,0.998084545135498,0.9988629221916199,0.9989238381385803,0.9980354309082031,0.9998630881309509,0.99961918592453,0.9453076720237732,0.31124377250671387,0.7674137949943542,0.2669127285480499,0.7269308567047119,0.23909753561019897,0.7191896438598633,0.2427026778459549,0.6703341603279114,0.2493964582681656,0.9997305274009705,0.9996493458747864,0.9694765210151672,0.6437011361122131,0.9617696404457092,0.618943452835083,0.9221502542495728,0.646833598613739,0.9557923674583435,0.6734556555747986,0.8042001724243164,0.8053925633430481,0.8099931478500366,0.8127869367599487,0.8030349612236023,0.8125826716423035,0.812375545501709,0.8337437510490417,0.8200702667236328,0.8188087344169617,0.814815878868103,0.8718860745429993,0.8197982907295227,0.8539227247238159,0.7910846471786499,0.8182780146598816,0.7694200277328491,0.8079911470413208,0.7559467554092407,0.8109104037284851,0.7583667635917664,0.8137547373771667,0.7634357213973999,0.8551268577575684,0.8249284625053406,0.7920751571655273,0.7478862404823303,0.789962649345398,0.7727522253990173,0.7984040975570679,0.7858777046203613,0.7632559537887573,0.7354567646980286,0.36283761262893677,0.3498912751674652,0.34851741790771484,0.34719496965408325,0.35066959261894226,0.3509688377380371,0.3509899973869324,0.3497368097305298,0.3478371202945709,0.3706439733505249,0.371981680393219,0.39646971225738525,0.39789578318595886,0.43232396245002747,0.4535866379737854,0.3772074580192566,0.5076730847358704,0.3658817708492279,0.5227367281913757,0.36084291338920593,0.5289181470870972,0.36719194054603577,0.5241962671279907,0.5526252388954163,0.5411017537117004,0.6100700497627258,0.5799738168716431,0.7188122868537903,0.6890363097190857,0.7341969609260559,0.706592857837677,0.7577579021453857,0.7086784243583679,-0.11620374768972397,-0.1265118420124054,-0.1264885812997818,-0.12647688388824463,-0.10488222539424896,-0.10491235554218292,-0.1049855500459671,-0.13319352269172668,-0.034291740506887436,-0.11599184572696686,-0.08741461485624313,-0.1550334393978119,0.02863495424389839,-0.2803962826728821,0.06259609013795853,-0.3540646433830261,0.009052572771906853,-0.3843223452568054,0.0006157097523100674,-0.3712563216686249,-0.01837962120771408,-0.3512677848339081,-0.0012681041844189167,-0.06620164215564728,0.06614454090595245,-0.21544238924980164,-0.026715964078903198,-0.16036957502365112,0.08348028361797333,-0.156272754073143,0.09339891374111176,-0.22788915038108826,0.05619509890675545,Sit-To-Stand
4,0.9991429448127747,0.9985055327415466,0.9986708760261536,0.9987623691558838,0.9984862804412842,0.9983304738998413,0.9987187385559082,0.9982062578201294,0.9989404678344727,0.9989752173423767,0.9981061220169067,0.9998676180839539,0.9996060729026794,0.9489628076553345,0.3301447629928589,0.7821142077445984,0.2886980175971985,0.740774393081665,0.25782185792922974,0.7326270937919617,0.26208674907684326,0.6829391121864319,0.2687854468822479,0.9997521042823792,0.9996697902679443,0.9711516499519348,0.6582170128822327,0.9644162654876709,0.6330212354660034,0.9253654479980469,0.6606932878494263,0.9586715698242188,0.6890100240707397,0.7956359386444092,0.7963660955429077,0.7993093729019165,0.8019275665283203,0.7932590246200562,0.7941994667053223,0.7992057204246521,0.8194185495376587,0.8092524409294128,0.8066343069076538,0.8046870231628418,0.8660147786140442,0.8151131868362427,0.8490761518478394,0.7877401113510132,0.8160373568534851,0.7698934674263,0.8062981367111206,0.7585269212722778,0.8089426755905151,0.7592755556106567,0.8118425607681274,0.7646954655647278,0.8559187054634094,0.8257567286491394,0.7910172343254089,0.7456046342849731,0.7899656891822815,0.7690973877906799,0.7996804714202881,0.7841659784317017,0.7610045075416565,0.7302048802375793,0.3729828894138336,0.35857921838760376,0.3570631742477417,0.35572656989097595,0.35957613587379456,0.35942092537879944,0.36142003536224365,0.3546110987663269,0.35638147592544556,0.3793993294239044,0.3826266825199127,0.3992331326007843,0.4067167341709137,0.43079593777656555,0.4618683457374573,0.37979835271835327,0.5017691850662231,0.3689807653427124,0.5196170210838318,0.36377424001693726,0.5242267847061157,0.36950308084487915,0.5136033892631531,0.5542358160018921,0.542364776134491,0.6077226400375366,0.5758385062217712,0.7191779017448425,0.6822393536567688,0.735139012336731,0.7028725743293762,0.757721483707428,0.7064452767372131,-0.08507676422595978,-0.09612135589122772,-0.0961228460073471,-0.09613312780857086,-0.07445070147514343,-0.07446502149105072,-0.0745440423488617,-0.10771138966083527,-0.009865968488156796,-0.08658476173877716,-0.05809464305639267,-0.14442995190620422,0.054126299917697906,-0.2398686408996582,0.07684675604104996,-0.2897069454193115,0.004226710647344589,-0.31531381607055664,-0.008121639490127563,-0.3054632246494293,-0.02292720042169094,-0.2874058187007904,-0.005226387642323971,-0.06963032484054565,0.06953520327806473,-0.18823543190956116,-0.005630402360111475,-0.1663253754377365,0.07973671704530716,-0.16527152061462402,0.08786671608686447,-0.2282748967409134,0.05498732998967171,Sit-To-Stand
5,0.9991614818572998,0.9985756278038025,0.998727023601532,0.9988157153129578,0.9985623359680176,0.9984161257743835,0.9987837672233582,0.9982307553291321,0.9989949464797974,0.9989625811576843,0.9981197714805603,0.9998667240142822,0.999600887298584,0.9482274055480957,0.34026816487312317,0.7853341102600098,0.3095278739929199,0.742343008518219,0.2751139998435974,0.7326024770736694,0.2792254686355591,0.6797056198120117,0.28494855761528015,0.9997703433036804,0.9996818900108337,0.9727342128753662,0.6747789978981018,0.967174768447876,0.6473398804664612,0.9299125671386719,0.6766132116317749,0.961705207824707,0.7057416439056396,0.7861568331718445,0.7882430553436279,0.7900468111038208,0.7925624251365662,0.7861488461494446,0.7864306569099426,0.7871382832527161,0.8035622835159302,0.7971988916397095,0.7961233854293823,0.7937945127487183,0.8427817225456238,0.8006478548049927,0.8318701982498169,0.7838449478149414,0.8066023588180542,0.7657897472381592,0.800214409828186,0.757835328578949,0.8021360635757446,0.7587536573410034,0.803967297077179,0.7632068991661072,0.841018795967102,0.8122528791427612,0.7879878282546997,0.7459901571273804,0.7901700735092163,0.7673444747924805,0.8009549379348755,0.7797432541847229,0.7576426267623901,0.730713427066803,0.3677026331424713,0.3551318347454071,0.35331475734710693,0.3520175516605377,0.3565152883529663,0.35646334290504456,0.35672739148139954,0.3515792787075043,0.35625001788139343,0.3748573362827301,0.37701019644737244,0.39176130294799805,0.4077807068824768,0.4293719232082367,0.4726724922657013,0.3881760537624359,0.5178165435791016,0.3799995481967926,0.5327324867248535,0.37437182664871216,0.5333394408226013,0.3794490694999695,0.5256440043449402,0.5501691102981567,0.542567253112793,0.6056398749351501,0.5683742761611938,0.7189537882804871,0.6812163591384888,0.7364856600761414,0.6987622380256653,0.7562158703804016,0.701455295085907,-0.06092390418052673,-0.06934354454278946,-0.06936104595661163,-0.06933777779340744,-0.050229720771312714,-0.05024446174502373,-0.050313860177993774,-0.07151524722576141,0.016092266887426376,-0.05947452783584595,-0.034333206713199615,-0.10781227052211761,0.07978163659572601,-0.22673407196998596,0.09327661246061325,-0.2991110682487488,0.028938058763742447,-0.32578933238983154,0.020528828725218773,-0.31770285964012146,0.004682122729718685,-0.2982357442378998,0.020021630451083183,-0.07446231693029404,0.07436075061559677,-0.18553118407726288,0.0008257802692241967,-0.209268257021904,0.060000669211149216,-0.21389985084533691,0.06388206779956818,-0.28971970081329346,0.031780682504177094,Sit-To-Stand
6,0.9992249011993408,0.9986969828605652,0.9988338351249695,0.9989154934883118,0.9986847639083862,0.9985503554344177,0.9988855123519897,0.9983740448951721,0.99908047914505,0.9990358352661133,0.998244047164917,0.9998680949211121,0.9995760917663574,0.9511292576789856,0.3421795666217804,0.7998969554901123,0.3249587416648865,0.7574946284294128,0.2909420132637024,0.7475810050964355,0.29509297013282776,0.695949137210846,0.30136242508888245,0.9997880458831787,0.9997021555900574,0.9743776917457581,0.6898473501205444,0.9696882367134094,0.66102135181427,0.933419406414032,0.6869595050811768,0.9644234776496887,0.7203868627548218,0.7943556308746338,0.7976903319358826,0.799484133720398,0.8014704585075378,0.793606162071228,0.7939633131027222,0.7944820523262024,0.8203808069229126,0.8099493980407715,0.8069222569465637,0.8025868535041809,0.8527687788009644,0.809527575969696,0.8361612558364868,0.7856672406196594,0.8039829134941101,0.7639703154563904,0.7948115468025208,0.7558792233467102,0.796198308467865,0.759550154209137,0.7993611097335815,0.7635108232498169,0.8490503430366516,0.8204365968704224,0.7879906296730042,0.7491386532783508,0.7911088466644287,0.769416332244873,0.8023867607116699,0.7815587520599365,0.7589682936668396,0.7349258065223694,0.37140128016471863,0.35810387134552,0.357444167137146,0.3567594289779663,0.3590267598628998,0.35890600085258484,0.35868069529533386,0.35488593578338623,0.35934311151504517,0.3775850832462311,0.3795280456542969,0.3959480822086334,0.41272056102752686,0.4274391531944275,0.4739965498447418,0.3914811313152313,0.509740948677063,0.3852612376213074,0.5231074094772339,0.3786875009536743,0.5222114324569702,0.38319793343544006,0.5132235884666443,0.5558872222900391,0.549971878528595,0.6085898280143738,0.5685274004936218,0.7187553644180298,0.6825256943702698,0.7366717457771301,0.6975176334381104,0.7531701922416687,0.7045366764068604,-0.049451474100351334,-0.05810583382844925,-0.058106958866119385,-0.0580887570977211,-0.03893246129155159,-0.03896454721689224,-0.03903157263994217,-0.06294162571430206,0.02453230507671833,-0.049078743904829025,-0.02399168163537979,-0.10119203478097916,0.08691461384296417,-0.20843453705310822,0.09613988548517227,-0.25128698348999023,0.01797911897301674,-0.2729056477546692,0.005253499839454889,-0.266852468252182,-0.007752683945000172,-0.2496161013841629,0.009060097858309746,-0.0746685117483139,0.07454118132591248,-0.1639760136604309,0.003589020576328039,-0.16411364078521729,0.06551257520914078,-0.16312596201896667,0.07081835716962814,-0.2229304015636444,0.042839571833610535,Sit-To-Stand
7,0.999244213104248,0.998751163482666,0.9988765120506287,0.998962938785553,0.9987464547157288,0.998620331287384,0.9989488124847412,0.9983795881271362,0.9991223216056824,0.9990139603614807,0.9982254505157471,0.9998410940170288,0.9995436668395996,0.9519777297973633,0.3599686622619629,0.7801536321640015,0.3369600772857666,0.7258763313293457,0.30198433995246887,0.7153879404067993,0.3072146475315094,0.6647791862487793,0.3127479553222656,0.9997999668121338,0.9997109770774841,0.9736897945404053,0.7007277607917786,0.9694645404815674,0.6647984981536865,0.9304133057594299,0.6896407008171082,0.9638437628746033,0.7286304235458374,0.788041353225708,0.7855874300003052,0.7894739508628845,0.7920912504196167,0.7871244549751282,0.7857633233070374,0.7843904495239258,0.8080518841743469,0.7901028990745544,0.7924663424491882,0.7893038988113403,0.8422921299934387,0.7856532335281372,0.8438615798950195,0.7703513503074646,0.8040670156478882,0.7599574327468872,0.7926574945449829,0.752167820930481,0.7934252619743347,0.7573198676109314,0.7971430420875549,0.7598631381988525,0.8358666300773621,0.7999229431152344,0.7851730585098267,0.747462809085846,0.7910403609275818,0.7716825604438782,0.8018057942390442,0.7834954261779785,0.7599315047264099,0.7388080358505249,0.3753962814807892,0.3654354214668274,0.3643057644367218,0.3633024990558624,0.36648356914520264,0.36691394448280334,0.36734482645988464,0.36514896154403687,0.37085580825805664,0.38765206933021545,0.38585907220840454,0.39934083819389343,0.4254521131515503,0.41054099798202515,0.484709769487381,0.38703450560569763,0.5188705921173096,0.38236939907073975,0.5318801999092102,0.3778930604457855,0.530248761177063,0.3821433186531067,0.5228496193885803,0.5525938272476196,0.5465728640556335,0.6084447503089905,0.5687271952629089,0.7145329117774963,0.683929443359375,0.7335089445114136,0.6995487213134766,0.7523543834686279,0.719021737575531,-0.05066408962011337,-0.05047799274325371,-0.050490815192461014,-0.050504960119724274,-0.037255994975566864,-0.037284642457962036,-0.037348803132772446,-0.02359960228204727,0.034302968531847,-0.041981443762779236,-0.024026572704315186,-0.04151231795549393,0.08147813379764557,-0.16447292268276215,0.08179561793804169,-0.2213275134563446,-0.0036362321116030216,-0.24270585179328918,-0.019608674570918083,-0.23125004768371582,-0.03341320529580116,-0.21944360435009003,-0.012223150581121445,-0.057760320603847504,0.05763639137148857,-0.18504878878593445,-0.10571415722370148,-0.20590314269065857,-0.0864119902253151,-0.2090359628200531,-0.08514975756406784,-0.28105854988098145,-0.13591508567333221,Sit-To-Stand
8,0.9992913007736206,0.9988473653793335,0.998960018157959,0.9990417957305908,0.9988462328910828,0.998727560043335,0.9990330934524536,0.998499870300293,0.9991878271102905,0.9990742802619934,0.9983462691307068,0.999836802482605,0.9994832873344421,0.954948902130127,0.3531135618686676,0.7694907188415527,0.3273780047893524,0.7014012932777405,0.2977258265018463,0.6914745569229126,0.30366361141204834,0.643394410610199,0.3085527718067169,0.999815821647644,0.9997311234474182,0.9747698903083801,0.7079931497573853,0.9716632962226868,0.6774670481681824,0.934704601764679,0.6976560354232788,0.9663639068603516,0.7396518588066101,0.8012286424636841,0.802179217338562,0.804114818572998,0.8068629503250122,0.8010494112968445,0.800872802734375,0.8000388145446777,0.8226480484008789,0.8057997822761536,0.808843731880188,0.8037656545639038,0.8528873324394226,0.7992308139801025,0.8342882990837097,0.7758558988571167,0.7912287712097168,0.7614008188247681,0.7777608633041382,0.7518492937088013,0.7808610200881958,0.7551366090774536,0.7865934371948242,0.7596517205238342,0.8440190553665161,0.8128169178962708,0.7814100980758667,0.7494629621505737,0.790478527545929,0.7703132629394531,0.8016324043273926,0.7816194295883179,0.7583920359611511,0.7344524264335632,0.3682851195335388,0.35673829913139343,0.3558415174484253,0.35533177852630615,0.35779300332069397,0.3578682839870453,0.35799187421798706,0.3610778748989105,0.36091363430023193,0.3791687786579132,0.37874412536621094,0.40096285939216614,0.4166189432144165,0.4085437059402466,0.4780706763267517,0.3855188190937042,0.5175936818122864,0.38203102350234985,0.5312350988388062,0.37666451930999756,0.5295913219451904,0.3799947500228882,0.5227963924407959,0.552712082862854,0.5459513068199158,0.6069365739822388,0.5670411586761475,0.7153070569038391,0.6828432679176331,0.7339802980422974,0.700175940990448,0.7522594332695007,0.7128782868385315,-0.11972600221633911,-0.12014112621545792,-0.120130255818367,-0.1201779693365097,-0.10531298071146011,-0.10533235967159271,-0.10537117719650269,-0.08320413529872894,-0.019863512367010117,-0.10606960207223892,-0.08681173622608185,-0.09618458896875381,0.06787392497062683,-0.14399658143520355,0.09866540133953094,-0.0759991928935051,0.017316095530986786,-0.08664979040622711,0.005742237903177738,-0.08652544766664505,-0.010388994589447975,-0.07452996075153351,0.008263347670435905,-0.060416001826524734,0.06029633805155754,-0.20415537059307098,-0.06363498419523239,-0.19114288687705994,-0.005745201371610165,-0.18986672163009644,-0.00060556351672858,-0.2573096454143524,-0.04393968731164932,Sit-To-Stand
9,0.9993158578872681,0.9989018440246582,0.9990165829658508,0.9990897178649902,0.998860776424408,0.9987587928771973,0.9990372657775879,0.9986110329627991,0.9991652965545654,0.9991354942321777,0.9984173774719238,0.9998502135276794,0.9995132088661194,0.9521238207817078,0.34918755292892456,0.7627938389778137,0.32274147868156433,0.6992383599281311,0.2939954698085785,0.6899814009666443,0.3002898693084717,0.6365625262260437,0.3058517575263977,0.9998278021812439,0.9997376203536987,0.9765467643737793,0.7231857180595398,0.9741223454475403,0.7018327116966248,0.9390273690223694,0.7198268175125122,0.9691271185874939,0.7599583268165588,0.7652460336685181,0.7640855312347412,0.7657873630523682,0.7672253251075745,0.7622342705726624,0.7622250318527222,0.7622379064559937,0.7842949628829956,0.7747975587844849,0.7748796343803406,0.7723881602287292,0.8276681900024414,0.7870457768440247,0.8193050622940063,0.7779096961021423,0.7919575572013855,0.7672553062438965,0.7858413457870483,0.759503185749054,0.7857645750045776,0.7620258331298828,0.7882217168807983,0.7657169103622437,0.8367897868156433,0.8077044486999512,0.7800509929656982,0.7502726912498474,0.7908986806869507,0.7711285948753357,0.8014436960220337,0.7808083891868591,0.7589403390884399,0.7333706617355347,0.3846774995326996,0.3709457218647003,0.3697613775730133,0.36868831515312195,0.3719286322593689,0.3715510070323944,0.37111493945121765,0.37147194147109985,0.36916229128837585,0.3937564492225647,0.3945837914943695,0.41695791482925415,0.4114767611026764,0.503365695476532,0.47611382603645325,0.5327906012535095,0.5172407031059265,0.541739284992218,0.528645396232605,0.5333336591720581,0.5236613750457764,0.5297213792800903,0.5199425220489502,0.5575512647628784,0.5455442070960999,0.6069855093955994,0.56666499376297,0.717673122882843,0.6804269552230835,0.7347428798675537,0.6977145671844482,0.7523087859153748,0.7049669027328491,-0.18944795429706573,-0.2036982774734497,-0.20369431376457214,-0.20374974608421326,-0.17661535739898682,-0.17664435505867004,-0.17668093740940094,-0.22214850783348083,-0.09898173063993454,-0.19284553825855255,-0.15733693540096283,-0.2376708984375,-0.007880973629653454,-0.23228783905506134,0.046142857521772385,-0.16816331446170807,0.005090280435979366,-0.18791338801383972,-0.00022235012147575617,-0.1716342270374298,-0.018712200224399567,-0.16515161097049713,-0.004542516078799963,-0.07681835442781448,0.07688642293214798,-0.23866525292396545,-0.03585531562566757,-0.1755407750606537,0.09162557125091553,-0.17272129654884338,0.10123522579669952,-0.24091175198554993,0.06288321316242218,Sit-To-Stand
