frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
5,0.999722421169281,0.9996121525764465,0.9996181726455688,0.9996575713157654,0.9994843602180481,0.9994060397148132,0.9995429515838623,0.9996832609176636,0.9992892146110535,0.9998895525932312,0.9997471570968628,0.9999398589134216,0.9998767375946045,0.9872357249259949,0.7607406973838806,0.8791866898536682,0.653507649898529,0.8297157287597656,0.5812661647796631,0.8304675817489624,0.5831459164619446,0.7597599625587463,0.5585892796516418,0.9998692274093628,0.9997825026512146,0.9895622730255127,0.8958094716072083,0.982477068901062,0.9198197722434998,0.9611085057258606,0.8691834211349487,0.9803977012634277,0.9308499097824097,0.7611772418022156,0.764327347278595,0.7667645812034607,0.7693626284599304,0.7599167227745056,0.7591804265975952,0.7584471702575684,0.7795287370681763,0.7668535709381104,0.768229067325592,0.7629333138465881,0.810858428478241,0.7667511701583862,0.8140938878059387,0.7543561458587646,0.7923092842102051,0.7336753606796265,0.7867628931999207,0.7253425717353821,0.7777040004730225,0.7273718118667603,0.7831974625587463,0.7306879162788391,0.7980597615242004,0.7707576751708984,0.7249343395233154,0.7164900302886963,0.7467426657676697,0.7377547025680542,0.7641547918319702,0.7515669465065002,0.7378098368644714,0.7174137234687805,0.5011494755744934,0.4889463186264038,0.4879792034626007,0.486602783203125,0.4895133972167969,0.4891391396522522,0.48861685395240784,0.4849707782268524,0.4854961037635803,0.5066149234771729,0.5062342882156372,0.5319288969039917,0.5261167287826538,0.5956235527992249,0.586455225944519,0.633105993270874,0.6293219327926636,0.6419704556465149,0.6417481899261475,0.6391909122467041,0.6384672522544861,0.6333720088005066,0.6363857388496399,0.6441971659660339,0.6371527910232544,0.6673879027366638,0.6634858250617981,0.7474471926689148,0.7561893463134766,0.7603586912155151,0.7698580622673035,0.7896683812141418,0.7908980250358582,-0.168402761220932,-0.17368632555007935,-0.17370910942554474,-0.17377902567386627,-0.15614104270935059,-0.15615057945251465,-0.15619394183158875,-0.15803813934326172,-0.076393261551857,-0.15955926477909088,-0.13610047101974487,-0.15469911694526672,0.002296681050211191,-0.2096070945262909,0.021529484540224075,-0.26981836557388306,-0.06394937634468079,-0.29785507917404175,-0.07682139426469803,-0.2975364923477173,-0.09758395701646805,-0.27045178413391113,-0.07482306659221649,-0.059491269290447235,0.05960237234830856,-0.17920364439487457,-0.039075326174497604,-0.03617791458964348,0.04048391431570053,-0.021573571488261223,0.04674389213323593,-0.04568048566579819,0.002533799037337303,Sit-To-Stand
6,0.9997308254241943,0.9996375441551208,0.9996389150619507,0.9996765851974487,0.9995190501213074,0.9994391798973083,0.9995691776275635,0.9997006058692932,0.999340295791626,0.9998910427093506,0.9997536540031433,0.9999364614486694,0.9998679757118225,0.9819389581680298,0.7092402577400208,0.8691228032112122,0.6199193596839905,0.8228864669799805,0.5584887862205505,0.8254660367965698,0.56202632188797,0.7536197900772095,0.53924560546875,0.9998722076416016,0.9997996091842651,0.9894216656684875,0.8911752700805664,0.9812445044517517,0.9135353565216064,0.9610937833786011,0.8617841005325317,0.9794373512268066,0.9227036237716675,0.7644959688186646,0.7688497304916382,0.7708790898323059,0.7728759050369263,0.7651227116584778,0.7647010684013367,0.7643640041351318,0.7806309461593628,0.7711310982704163,0.7710515260696411,0.7670626640319824,0.8107670545578003,0.7720049619674683,0.8109769821166992,0.7575804591178894,0.7922943830490112,0.7420497536659241,0.7863198518753052,0.7354356050491333,0.7798234820365906,0.7371139526367188,0.7842382192611694,0.7410775423049927,0.8023712038993835,0.7795709371566772,0.7249296307563782,0.7170916795730591,0.7473127245903015,0.7387906908988953,0.7627173662185669,0.7515535354614258,0.7365961074829102,0.717348575592041,0.4960630238056183,0.48559486865997314,0.485145628452301,0.4845001995563507,0.4860418140888214,0.4858079254627228,0.4854278266429901,0.48470818996429443,0.48540717363357544,0.5041612982749939,0.5040005445480347,0.5296579003334045,0.5300830006599426,0.5946436524391174,0.5900005102157593,0.6316911578178406,0.6270129680633545,0.6385385394096375,0.6389893889427185,0.6328161358833313,0.634270429611206,0.6266676187515259,0.6303693652153015,0.6456266045570374,0.6388111114501953,0.6690512299537659,0.662120521068573,0.7474499344825745,0.7562274932861328,0.752345085144043,0.7691832184791565,0.7868335247039795,0.7896196842193604,-0.131447896361351,-0.13267114758491516,-0.13270165026187897,-0.13276194036006927,-0.11718094348907471,-0.11718694865703583,-0.11723770201206207,-0.10477092117071152,-0.03379109874367714,-0.11962835490703583,-0.09918159246444702,-0.12119194120168686,0.05096802860498428,-0.1949044167995453,0.05060794949531555,-0.2698037028312683,-0.0638185441493988,-0.29995423555374146,-0.07787592709064484,-0.30136391520500183,-0.09807616472244263,-0.2709915041923523,-0.07481129467487335,-0.06563054770231247,0.06569553911685944,-0.15454420447349548,-0.007107933517545462,-0.01785076968371868,0.04707968980073929,-0.003257621079683304,0.050474099814891815,-0.01583263836801052,0.014196300879120827,Sit-To-Stand
7,0.9996631145477295,0.9996141195297241,0.9996002316474915,0.9996529221534729,0.9994897842407227,0.9993698596954346,0.999528706073761,0.9996746182441711,0.9993194937705994,0.9998605847358704,0.9996894598007202,0.9999279975891113,0.9998219609260559,0.9743988513946533,0.6575934886932373,0.8487189412117004,0.5823040008544922,0.8036326169967651,0.527649998664856,0.8079091310501099,0.5321500301361084,0.7346219420433044,0.5129072070121765,0.9998698830604553,0.9998064637184143,0.9877791404724121,0.8831048011779785,0.9794169068336487,0.9007465839385986,0.959836483001709,0.8508299589157104,0.977124035358429,0.9087905287742615,0.7612355947494507,0.7658003568649292,0.7674393057823181,0.7690411806106567,0.7630044221878052,0.7627981901168823,0.7627118825912476,0.7775751352310181,0.771013081073761,0.7666030526161194,0.7635263204574585,0.8087961077690125,0.7717212438583374,0.8084630966186523,0.7591094970703125,0.7877812385559082,0.7455846071243286,0.7841427326202393,0.7399405241012573,0.7796919941902161,0.7406231164932251,0.7820760607719421,0.7444360852241516,0.8019365072250366,0.7786745429039001,0.7248679399490356,0.7175142168998718,0.7471426129341125,0.7415915131568909,0.7593899965286255,0.7549663186073303,0.7258983254432678,0.7205933332443237,0.49437955021858215,0.4847642481327057,0.4845115542411804,0.4840695261955261,0.4848173260688782,0.48465287685394287,0.48436230421066284,0.48470744490623474,0.485432505607605,0.5025302767753601,0.5024718642234802,0.5289145708084106,0.5316520929336548,0.5954076051712036,0.5927647352218628,0.6319129467010498,0.6285132169723511,0.6400077939033508,0.6404770612716675,0.6350733041763306,0.6353378295898438,0.6308704614639282,0.6307350993156433,0.6455875039100647,0.6387714147567749,0.6717372536659241,0.6615946292877197,0.7518400549888611,0.7515261769294739,0.7593138217926025,0.7600927352905273,0.7867106199264526,0.7826701998710632,-0.12053345143795013,-0.12454172223806381,-0.12457457929849625,-0.12463889271020889,-0.10609110444784164,-0.10608591139316559,-0.10613715648651123,-0.11209722608327866,-0.027611780911684036,-0.11454825103282928,-0.09013865143060684,-0.13068285584449768,0.052556805312633514,-0.17987138032913208,0.07731201499700546,-0.21977882087230682,-0.006350552197545767,-0.2471327781677246,-0.018159551545977592,-0.25017938017845154,-0.03804813697934151,-0.22174759209156036,-0.017255883663892746,-0.06790931522846222,0.0679502785205841,-0.1386995166540146,0.013038301840424538,-0.02234724909067154,0.07382448762655258,-0.00886816717684269,0.07869920879602432,-0.026637330651283264,0.05064774304628372,Sit-To-Stand
8,0.999633252620697,0.9996048808097839,0.9995781779289246,0.9996398091316223,0.9994838237762451,0.9993438124656677,0.9995218515396118,0.9996395111083984,0.9993310570716858,0.9998326301574707,0.9996441602706909,0.9999232292175293,0.9998181462287903,0.9670408368110657,0.6317207217216492,0.8364356756210327,0.5697858929634094,0.7940067648887634,0.5172142386436462,0.7995522022247314,0.5230333209037781,0.7260485291481018,0.5067259669303894,0.9998661875724792,0.9998137354850769,0.9838651418685913,0.8558236956596375,0.9758269786834717,0.869717001914978,0.9569978713989258,0.826894223690033,0.9737029671669006,0.8808076977729797,0.7612401843070984,0.7657545804977417,0.7674354314804077,0.7690644860267639,0.7627415657043457,0.7624435424804688,0.7622498273849487,0.7776753306388855,0.7708959579467773,0.7666838765144348,0.763687014579773,0.8075655698776245,0.7719452381134033,0.8025355339050293,0.7586302161216736,0.779762327671051,0.7431666851043701,0.7763944268226624,0.7366222739219666,0.7718652486801147,0.7377876043319702,0.7731838822364807,0.7414478063583374,0.8017861247062683,0.7775680422782898,0.722467839717865,0.7182501554489136,0.7476614713668823,0.742374837398529,0.7593506574630737,0.7549445629119873,0.7257919311523438,0.7212568521499634,0.4933869540691376,0.48460203409194946,0.48431864380836487,0.4838641583919525,0.4846707880496979,0.4845009744167328,0.4841979146003723,0.48470762372016907,0.48542386293411255,0.501909613609314,0.5020555257797241,0.5275878310203552,0.5316934585571289,0.5951468348503113,0.5932729840278625,0.6320980191230774,0.6295768022537231,0.6436643004417419,0.6414825916290283,0.6351837515830994,0.6364823579788208,0.6332403421401978,0.6312999725341797,0.6454240083694458,0.6387394666671753,0.6687920093536377,0.6570146083831787,0.7531750798225403,0.7498641610145569,0.7594444155693054,0.7603158950805664,0.7861156463623047,0.7814152836799622,-0.09618319571018219,-0.101374551653862,-0.1013941615819931,-0.10143713653087616,-0.08375581353902817,-0.08375848829746246,-0.08381296694278717,-0.09467640519142151,-0.014122833497822285,-0.09219596534967422,-0.06894119828939438,-0.1204705461859703,0.06026553362607956,-0.17059169709682465,0.09127018600702286,-0.21729536354541779,0.02639438584446907,-0.24376551806926727,0.017569344490766525,-0.24646952748298645,-0.0014851409941911697,-0.2192898988723755,0.016464073210954666,-0.06814612448215485,0.06813762336969376,-0.13428720831871033,0.015621773898601532,-0.0448029525578022,0.0656275600194931,-0.035069044679403305,0.06990422308444977,-0.046254005283117294,0.04444561526179314,Sit-To-Stand
9,0.9992085099220276,0.9993250966072083,0.9992539882659912,0.9994102120399475,0.999127984046936,0.9988534450531006,0.9992258548736572,0.9992895126342773,0.9990749359130859,0.999563455581665,0.9991618990898132,0.999880313873291,0.9997429251670837,0.9541747570037842,0.5776816606521606,0.8097692728042603,0.5191838145256042,0.7702023983001709,0.4733569025993347,0.776793360710144,0.47893059253692627,0.7011427283287048,0.46517136693000793,0.9998425841331482,0.9998146295547485,0.9794782400131226,0.8287087678909302,0.9730801582336426,0.8439341187477112,0.955331563949585,0.8072312474250793,0.9705181121826172,0.8555924892425537,0.758348286151886,0.7626999020576477,0.7640224695205688,0.7653855085372925,0.761203944683075,0.7614573240280151,0.7618516683578491,0.774889349937439,0.7706006765365601,0.7627896070480347,0.7611769437789917,0.8048926591873169,0.7736731767654419,0.7977380156517029,0.7673208117485046,0.7677344679832458,0.7544913291931152,0.7616855502128601,0.7502303123474121,0.7598923444747925,0.7502331733703613,0.7617977261543274,0.7525759339332581,0.8015259504318237,0.782133936882019,0.7204437255859375,0.7179039716720581,0.7470059394836426,0.7414025068283081,0.7584901452064514,0.7546943426132202,0.7265104055404663,0.7210630774497986,0.4918225109577179,0.4829517900943756,0.4830733835697174,0.4830643832683563,0.48233312368392944,0.48210349678993225,0.48181405663490295,0.48494452238082886,0.4849962592124939,0.5007951855659485,0.5005590319633484,0.527825117111206,0.5313298106193542,0.6000940799713135,0.5927449464797974,0.62633216381073,0.6275875568389893,0.6346667408943176,0.638403594493866,0.6261338591575623,0.6338791251182556,0.6238635182380676,0.629217267036438,0.6463111639022827,0.638893723487854,0.666835606098175,0.6523119807243347,0.7537363767623901,0.7485741972923279,0.760613203048706,0.7604982852935791,0.7863710522651672,0.7823010683059692,-0.07019147276878357,-0.08107432723045349,-0.0810849592089653,-0.08114071190357208,-0.059241265058517456,-0.059229809790849686,-0.05928770825266838,-0.09686794131994247,0.0016865127254277468,-0.07475373148918152,-0.0461803637444973,-0.13007022440433502,0.07139740884304047,-0.18314361572265625,0.10034117847681046,-0.21556396782398224,0.039868369698524475,-0.24161139130592346,0.03251061961054802,-0.23921039700508118,0.01431818027049303,-0.21547555923461914,0.029955286532640457,-0.07326146960258484,0.07325431704521179,-0.11431214958429337,0.019801242277026176,-0.02838100865483284,0.060733865946531296,-0.01888398826122284,0.06455542147159576,-0.02116316184401512,0.038734737783670425,Sit-To-Stand
10,0.9992659687995911,0.9993782639503479,0.9993095397949219,0.9994542598724365,0.9991979002952576,0.9989397525787354,0.9992833137512207,0.9993460178375244,0.9991438388824463,0.9995953440666199,0.9992237091064453,0.9998804926872253,0.9997401833534241,0.9530826807022095,0.5435128211975098,0.8055073618888855,0.5006023645401001,0.7659850120544434,0.4615183174610138,0.7736840844154358,0.46804580092430115,0.6993042230606079,0.45437729358673096,0.999851405620575,0.99982750415802,0.9793108701705933,0.8311785459518433,0.9709210991859436,0.8424670696258545,0.9551892876625061,0.805049479007721,0.9684426784515381,0.8527529239654541,0.7601557970046997,0.7655773758888245,0.7679363489151001,0.7702530026435852,0.7622271776199341,0.7621148824691772,0.7621520757675171,0.7790237665176392,0.7707790732383728,0.7669795751571655,0.7635417580604553,0.8060334324836731,0.7732565999031067,0.803183376789093,0.7647250890731812,0.7823566794395447,0.7551711797714233,0.7807573676109314,0.7514066696166992,0.7747716903686523,0.7516849637031555,0.7772348523139954,0.754768431186676,0.8013919591903687,0.7812684774398804,0.7208505868911743,0.7163025736808777,0.7472512722015381,0.7415860891342163,0.7588728070259094,0.7545576095581055,0.7274425029754639,0.7213848829269409,0.4888967275619507,0.4800072908401489,0.4798412024974823,0.47961387038230896,0.4800157845020294,0.47988370060920715,0.4796577990055084,0.4825396239757538,0.48250243067741394,0.49827587604522705,0.49778613448143005,0.5278586149215698,0.5312639474868774,0.5986659526824951,0.5925461649894714,0.6308649778366089,0.6271321773529053,0.6428156495094299,0.6385857462882996,0.6334125399589539,0.6333581209182739,0.6313505172729492,0.628598153591156,0.6462705135345459,0.6383861899375916,0.6678463220596313,0.6534003019332886,0.7532834410667419,0.7492521405220032,0.7589249014854431,0.7612568736076355,0.7853890061378479,0.781451404094696,-0.0979086309671402,-0.10555975139141083,-0.10553508996963501,-0.10558702796697617,-0.0609523169696331,-0.06105782836675644,-0.061305850744247437,-0.10475627332925797,-0.024489838629961014,-0.09876929223537445,-0.05281435698270798,-0.12195632606744766,0.054088760167360306,-0.16499502956867218,0.07667560130357742,-0.21486739814281464,0.03258826583623886,-0.24230340123176575,0.0034071567934006453,-0.24620875716209412,-0.016451513394713402,-0.21724817156791687,0.021851565688848495,-0.07159637659788132,0.07161770761013031,-0.12426725775003433,0.006636383943259716,-0.028599178418517113,0.058028679341077805,-0.017158688977360725,0.06237100809812546,-0.02657327614724636,0.03169463202357292,Sit-To-Stand
11,0.9991477131843567,0.9992677569389343,0.9991540908813477,0.9993608593940735,0.9990875720977783,0.9987365007400513,0.9991728663444519,0.9991825819015503,0.9990065097808838,0.9994680285453796,0.9990081787109375,0.9998636841773987,0.9997195601463318,0.9466624855995178,0.5066468119621277,0.7973097562789917,0.46945247054100037,0.7587180137634277,0.43530261516571045,0.7671173214912415,0.4421905279159546,0.691524088382721,0.4316583573818207,0.9998389482498169,0.9998306035995483,0.977993905544281,0.8211126327514648,0.9704105257987976,0.832120418548584,0.9557077884674072,0.7975132465362549,0.9674968719482422,0.8385839462280273,0.7593944072723389,0.7640897631645203,0.7659080624580383,0.7676236033439636,0.761506199836731,0.7615468502044678,0.761749804019928,0.7764134407043457,0.7706507444381714,0.7651039361953735,0.7624227404594421,0.8040884733200073,0.7731278538703918,0.7964839935302734,0.7648612260818481,0.7742486596107483,0.7483733892440796,0.7674752473831177,0.7402774691581726,0.764010488986969,0.7387344837188721,0.7655814290046692,0.7435300946235657,0.8009125590324402,0.7801674604415894,0.7201811671257019,0.7161149978637695,0.7476651072502136,0.7420029640197754,0.7594115138053894,0.7552136182785034,0.7276594638824463,0.7217057347297668,0.4897643029689789,0.48063766956329346,0.4804444909095764,0.48014214634895325,0.48052674531936646,0.480320006608963,0.4800263047218323,0.4826316237449646,0.4824110269546509,0.4984014332294464,0.4980303645133972,0.5279427170753479,0.5300478339195251,0.6004496812820435,0.5925191044807434,0.6314621567726135,0.6296466588973999,0.6475688219070435,0.6407947540283203,0.6400983333587646,0.6379258632659912,0.6366247534751892,0.633632242679596,0.6458543539047241,0.6382324695587158,0.6682155132293701,0.6533007025718689,0.7522455453872681,0.7473040223121643,0.7576213479042053,0.7589646577835083,0.7836335897445679,0.7812948226928711,-0.10616220533847809,-0.11498431116342545,-0.11499649286270142,-0.11505216360092163,-0.09152375161647797,-0.09153412282466888,-0.09161573648452759,-0.10710068047046661,-0.029978880658745766,-0.10667884349822998,-0.077315554022789,-0.15169712901115417,0.04970590025186539,-0.1845761090517044,0.0816696286201477,-0.20707643032073975,0.026002701371908188,-0.2311822474002838,0.018585888668894768,-0.23271700739860535,-0.0022321136202663183,-0.2080381214618683,0.015060923993587494,-0.07133041322231293,0.07134799659252167,-0.11029869318008423,0.03402869775891304,-0.011362442746758461,0.0844847708940506,0.00028293958166614175,0.08836473524570465,0.0003328981692902744,0.0726519376039505,Walk-From-Chair
12,0.9990113377571106,0.9991502165794373,0.9990137219429016,0.9992789030075073,0.9989179372787476,0.9984431266784668,0.9989843368530273,0.9990572333335876,0.9987232089042664,0.9993381500244141,0.9987325072288513,0.9998527765274048,0.9996737837791443,0.9469818472862244,0.47404053807258606,0.8061721324920654,0.4466378390789032,0.7681681513786316,0.41612008213996887,0.7767183184623718,0.4233299493789673,0.7013123035430908,0.41456687450408936,0.9998317360877991,0.9998307824134827,0.9761543273925781,0.817039966583252,0.9682888984680176,0.826134204864502,0.9540525674819946,0.7886338829994202,0.9647876620292664,0.829095184803009,0.7597048282623291,0.7640959620475769,0.7658990621566772,0.7676275968551636,0.7616835832595825,0.7618094086647034,0.7620884776115417,0.7764936685562134,0.7718062400817871,0.7652231454849243,0.7630070447921753,0.8045558929443359,0.7745667695999146,0.7916932702064514,0.7677314281463623,0.7645233273506165,0.7510710954666138,0.7592070698738098,0.74445641040802,0.7554832696914673,0.7433256506919861,0.7576934695243835,0.7471336722373962,0.8008846044540405,0.7807620763778687,0.7204235792160034,0.7164347767829895,0.7470110654830933,0.7422299385070801,0.758728563785553,0.7563315629959106,0.726800262928009,0.7249358296394348,0.4901183545589447,0.4813295602798462,0.48115819692611694,0.48088929057121277,0.48074883222579956,0.4804789125919342,0.48037636280059814,0.4827084243297577,0.48212331533432007,0.4984486699104309,0.49824967980384827,0.5292412638664246,0.5274092555046082,0.5982999205589294,0.589389979839325,0.6422661542892456,0.6256164908409119,0.6556923985481262,0.6359776258468628,0.6485996842384338,0.6331904530525208,0.6442364454269409,0.6296101808547974,0.6452583074569702,0.6351726651191711,0.670131266117096,0.6535142660140991,0.7538900375366211,0.7473419904708862,0.7610512375831604,0.7596057653427124,0.7839641571044922,0.7796482443809509,-0.13817545771598816,-0.14766842126846313,-0.14768996834754944,-0.14776772260665894,-0.12527847290039062,-0.12528157234191895,-0.12533973157405853,-0.15278485417366028,-0.057251639664173126,-0.13891597092151642,-0.11012335121631622,-0.1839876025915146,0.030039643868803978,-0.21625418961048126,0.07956192642450333,-0.21863210201263428,0.006012564059346914,-0.24457497894763947,-0.002026344183832407,-0.24600473046302795,-0.022386815398931503,-0.2193783074617386,-0.0046944571658968925,-0.07061785459518433,0.0706505998969078,-0.12716634571552277,0.015904821455478668,-0.008762720040977001,0.08061577379703522,0.00429569324478507,0.08633449673652649,-0.0026285056956112385,0.06577657163143158,Walk-From-Chair
13,0.9988625645637512,0.9990100264549255,0.9988464117050171,0.9991692304611206,0.9987285137176514,0.9981474876403809,0.9987979531288147,0.998912513256073,0.9985223412513733,0.9992383122444153,0.9985113143920898,0.9998432993888855,0.9996525645256042,0.9455826878547668,0.44548314809799194,0.8020445108413696,0.4244126081466675,0.7629959583282471,0.3982122242450714,0.7721409797668457,0.40571027994155884,0.6961091160774231,0.39913856983184814,0.9998276829719543,0.9998341798782349,0.974604606628418,0.8083640336990356,0.9679095149040222,0.8174446821212769,0.9542802572250366,0.7821558117866516,0.964030385017395,0.817953884601593,0.7584937810897827,0.7628983855247498,0.7646166086196899,0.7663765549659729,0.7607864141464233,0.7609917521476746,0.7613577246665955,0.7764248251914978,0.771644115447998,0.7638526558876038,0.7616246938705444,0.8040884137153625,0.7740873098373413,0.79585200548172,0.7673898935317993,0.7705444693565369,0.7507096529006958,0.76396244764328,0.7443503141403198,0.7599714398384094,0.7434901595115662,0.7623188495635986,0.7471886873245239,0.8008825182914734,0.7821742296218872,0.7202664613723755,0.7164527177810669,0.7469894289970398,0.7439408898353577,0.7588686943054199,0.7576881051063538,0.7269823551177979,0.7270565629005432,0.49042996764183044,0.48162218928337097,0.48145443201065063,0.4811067581176758,0.4809325039386749,0.48055315017700195,0.4802204966545105,0.4830847680568695,0.48214492201805115,0.4988851547241211,0.4985664486885071,0.5283143520355225,0.5267386436462402,0.6016262173652649,0.5877237319946289,0.6413347125053406,0.6231743097305298,0.6540462374687195,0.6339523196220398,0.6475217342376709,0.6307146549224854,0.6428415179252625,0.6270013451576233,0.645018994808197,0.6340059041976929,0.6709640026092529,0.6532499194145203,0.7543841600418091,0.7447677850723267,0.7610508799552917,0.755355715751648,0.7846278548240662,0.7802913188934326,-0.12124405801296234,-0.13164299726486206,-0.1316576451063156,-0.1317247897386551,-0.10968202352523804,-0.10968126356601715,-0.10973989963531494,-0.14269551634788513,-0.04598435014486313,-0.12367162853479385,-0.09488813579082489,-0.16646437346935272,0.0398389995098114,-0.20510132610797882,0.08228480815887451,-0.1959719955921173,0.021556435152888298,-0.21941539645195007,0.014537608250975609,-0.22058436274528503,-0.005352266598492861,-0.1962215155363083,0.011129908263683319,-0.07133060693740845,0.07136540114879608,-0.1199546828866005,0.03017238900065422,-0.010582543909549713,0.08912555873394012,0.0018901738803833723,0.09406721591949463,-0.0030438844114542007,0.0778055489063263,Walk-From-Chair
14,0.9987540245056152,0.9988893866539001,0.9986886978149414,0.9990478754043579,0.9985970258712769,0.9979275465011597,0.9986443519592285,0.9987513422966003,0.9983118772506714,0.999144434928894,0.9983199238777161,0.9998392462730408,0.9996535778045654,0.9454206228256226,0.424640953540802,0.8062271475791931,0.42231252789497375,0.7672585248947144,0.40022122859954834,0.7765809893608093,0.4085182547569275,0.7006426453590393,0.40237128734588623,0.9998241066932678,0.9998377561569214,0.9747776985168457,0.8114542365074158,0.9680941700935364,0.819205105304718,0.9554731249809265,0.7830477952957153,0.9637518525123596,0.8168894052505493,0.7636396884918213,0.7674970030784607,0.7693144679069519,0.7711135149002075,0.7645885944366455,0.76447594165802,0.7644487619400024,0.7797661423683167,0.7725964784622192,0.7695816159248352,0.7667340040206909,0.8051827549934387,0.7754309177398682,0.7975745797157288,0.7686187624931335,0.7721789479255676,0.749959409236908,0.7664369940757751,0.7432058453559875,0.7622739672660828,0.7429431676864624,0.7646294832229614,0.7463808059692383,0.8026054501533508,0.7822505235671997,0.721213698387146,0.716316819190979,0.7471523880958557,0.7421616315841675,0.759074866771698,0.7573070526123047,0.7270568609237671,0.7250946760177612,0.4945613443851471,0.48643577098846436,0.48618242144584656,0.4858826994895935,0.485850989818573,0.4853892922401428,0.4848933815956116,0.48723411560058594,0.4853915870189667,0.5029380321502686,0.5023365616798401,0.5287591218948364,0.5273003578186035,0.6025868654251099,0.5877732038497925,0.6401292085647583,0.622050404548645,0.6524720788002014,0.6324859857559204,0.6460933685302734,0.629072904586792,0.6414689421653748,0.6255170702934265,0.6456975340843201,0.6340569257736206,0.6710348129272461,0.653334379196167,0.7541860938072205,0.7422054409980774,0.7616050839424133,0.7526372075080872,0.7842668294906616,0.7797977924346924,-0.1370895355939865,-0.14314857125282288,-0.14317283034324646,-0.14324364066123962,-0.12476827204227448,-0.12477795034646988,-0.1248362809419632,-0.13805082440376282,-0.05137600377202034,-0.13150790333747864,-0.10723819583654404,-0.16174349188804626,0.03899591043591499,-0.1886817365884781,0.07777822762727737,-0.20175953209400177,0.010552570223808289,-0.22650566697120667,0.002108070533722639,-0.22878184914588928,-0.019565807655453682,-0.20274201035499573,-0.0005920150433667004,-0.07128991931676865,0.07131994515657425,-0.12822479009628296,0.018980395048856735,-0.014154406264424324,0.07303251326084137,-0.0013350823428481817,0.07763490080833435,-0.010286038741469383,0.06589005142450333,Walk-From-Chair
